Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
aito1238,taik1256,-0.576266493968282,0.5184877771627625
ayiw1239,aust1307,0.4675107698629062,0.2768251060309277
ajab1235,atla1278,0.9520411341685626,0.2543201117089686
ajas1235,kres1240,-1.0689802939000552,0.7749043482086522
ajie1238,aust1307,0.8799423354354203,0.277412919090064
ajyi1238,araw1281,-1.3240950686573676,0.3722984484946363
akan1250,atla1278,1.0297371969228764,0.292200995964897
west2635,maya1287,1.0318091834885237,0.3751182432386906
akei1237,aust1307,0.4591993255640192,0.1903290328498967
akha1245,sino1245,-1.984832962214516,0.2882708330363726
akoo1248,atla1278,-0.4360767538391701,0.1851989515492134
akun1241,tupi1275,-1.4334565256284657,0.4852950875963171
alab1254,afro1255,0.3886388682720729,0.2776905194334516
alab1237,musk1252,-0.7080698202816427,0.7347960499101613
alac1244,otom1299,0.2289676097440394,0.2556590529589519
alag1248,afro1255,-0.8010120257429534,0.3144642600456038
alam1246,sepi1257,-0.3902841872331308,0.4268304912488405
aleu1260,eski1264,-1.6622718186140626,1.4950160376409558
alor1247,aust1307,0.0961298613966006,0.2322327591793942
aluk1238,drav1251,-2.788811238400081,0.6192634176629557
alya1239,pama1250,-1.6047197758221985,0.4046958901617592
amah1246,pano1259,-2.006677416920136,0.5182014170526106
amam1246,kuni1270,-1.7194658268316398,0.6770665317769198
amap1240,left1242,-1.3035479820885436,0.8127878866397344
amar1272,aust1307,-0.6914771112919864,0.1946894268264536
amar1274,hara1260,-0.5664414711758121,0.8789549465636164
amas1236,nyim1244,-1.2579473088555968,0.9036534184339686
ambu1247,nduu1242,-1.279675931777571,0.6185030653769148
amdo1237,sino1245,-1.21930185587934,0.3796933977593668
amha1245,afro1255,0.458727956415583,0.3324514049426463
amii1238,west2434,-1.5382168413278934,0.797759688982226
amis1246,aust1307,-0.4209817166335317,0.25783748607456
hoaa1235,kxaa1236,-1.771612869102442,1.0190412417984136
amri1238,sino1245,-0.7809741897516141,0.2139231715935223
gily1242,nivk1234,-0.9645823183857548,1.2091078257527388
ando1256,ando1256,-0.5343986602126225,0.8366937691979053
anei1239,aust1307,0.4639572937622311,0.2791438210736121
anem1249,anem1249,-1.5189552985749284,0.8489345818793819
anfi1235,gong1255,0.1872941903926657,0.382685460326015
anga1290,anga1289,-1.2797826596191246,0.6570261667517006
anga1288,sino1245,-0.652514239900793,0.1876360219855244
ango1257,chib1249,-0.9382450661706347,0.4655464194608538
anin1240,gunw1250,-2.489067026275494,0.886731374338124
wara1294,more1255,-1.2543447626476183,0.6088656840693609
anta1255,aust1307,0.0786832133503421,0.6149337564189086
anua1242,nilo1247,-0.7483610096571583,0.4620268630575213
anuf1239,atla1278,0.7257773784820194,0.2753082651351395
anuu1241,sino1245,-0.9106328101241724,0.2658774533074433
anut1237,aust1307,0.9346349103345096,0.316997671086916
aona1235,sino1245,-0.9853291270634016,0.1881654031233646
aoua1234,taik1256,-1.3652744202274434,0.4958263172308554
apat1240,sino1245,-0.9519990145038048,0.1990192036460456
apin1244,nucl1710,-0.801077132635268,0.6077732629478911
apma1240,aust1307,0.865824777574941,0.1784668639002937
apma1241,kera1258,-1.5537009449440948,0.7488528750669827
apur1254,araw1281,-0.9139674501649456,0.4091295451992018
arak1252,aust1307,0.7255141396084397,0.1852781276382726
aram1253,more1255,-1.178015099856894,0.5958709487940019
arao1248,pano1259,-1.5792312727091162,0.530278286704724
arap1274,algi1248,-1.145643895950264,0.6746599005379015
araw1273,tupi1275,-1.7768245770768192,0.6550751222658229
arbo1245,afro1255,0.1760868948077452,0.2665450041928938
arch1244,nakh1245,-2.327771960357177,0.5053985916727952
aree1239,aust1307,-0.1414865169389332,0.2013869204751759
area1240,aust1307,1.219908871510279,0.2352113950384904
argo1244,afro1255,0.4835095847992032,0.328774327634084
arhu1242,chib1249,-0.5057397183046606,0.4502246325794172
arig1246,atla1278,0.0751337838790902,0.2226833330577831
arik1265,nucl1710,-0.729454398670914,0.5258936806582843
arom1237,indo1319,0.999274641372818,0.4475315668396975
arop1243,aust1307,-0.8073057195069628,0.1927255476913174
arop1242,aust1307,-0.426678361915779,0.2250739308683003
aros1241,aust1307,1.2220156249047978,0.2480261660463361
arta1239,aust1307,0.6293206940969538,0.2055059716358425
asha1243,araw1281,-1.0255125876035538,0.3765067331378802
ashe1272,araw1281,-0.9483844345111008,0.3776038695008017
asoa1238,cent2225,-0.9773305143754548,0.3502266589774985
assi1247,siou1252,-0.330702432133612,0.7496998217256541
asur1254,aust1305,-1.5112068247602155,0.4054019135359321
asut1235,atla1278,-1.8561042140158464,0.2855870462543715
atam1240,aust1307,0.3501188141584259,0.2314013065185332
atay1247,aust1307,-0.3338613105269017,0.2823516341249075
athp1241,sino1245,-1.292098030643404,0.21810751610839
atii1237,aust1307,0.300481391163294,0.2394916366247637
aton1241,sino1245,-1.024101919872349,0.2242597530527064
auuu1241,nucl1708,-1.2870629178582524,0.4979993930332975
aulu1238,aust1307,0.6734928036151773,0.1728464387194779
auye1238,nucl1709,-0.6872563502188652,0.2989606188744296
avac1239,tupi1275,-1.855427116526968,0.6867349503349787
avat1244,atla1278,0.9685615471546412,0.2524958577169149
katb1237,aust1307,0.7045925574158891,0.1681422963430394
avok1242,cent2225,-0.8437568645508435,0.3238012250950675
awac1239,barb1265,-1.645569713268136,0.7418514956825866
awad1244,aust1307,-0.6064500547453671,0.1941290714128531
awad1243,indo1319,-1.140449036875595,0.3931848106228899
awap1236,nucl1709,-0.9397727882599712,0.2154466472280694
awar1249,ramu1234,-0.6289697798537928,0.7858127339016674
awar1248,nucl1709,-1.2972923679032746,0.2159819719894637
awet1244,tupi1275,-1.6687897212681857,0.5530779611708816
awji1241,afro1255,0.3016783525896096,0.52552698643542
awtu1239,sepi1257,-0.4825870082270662,0.4114784370984101
axam1237,aust1307,0.7939663991019972,0.1698083193633404
axiy1235,sino1245,-1.648153225431096,0.2910046428840873
ayac1239,quec1387,-1.872495819705545,0.7356452644013234
azha1235,sino1245,-2.03671304971762,0.3115226036106837
baba1264,atla1278,-0.3974788466752272,0.169208653019302
baba1266,atla1278,-0.2453137789400368,0.1753110795691199
baba1268,aust1307,0.920621681176317,0.2237867815688479
bada1257,drav1251,-2.8419001066606846,0.6265994471564675
bafa1247,atla1278,-0.3190986148335641,0.1940178940910324
bafi1243,atla1278,-0.6089741956590429,0.1872138474443336
bafu1246,atla1278,-0.2683203147570783,0.1692072916039801
baga1273,atla1278,1.0008365810632676,0.3290295165605821
baga1272,atla1278,0.5089283675285765,0.3294193331064683
bagi1246,cent2225,0.4230973086044474,0.3578162080086575
bagv1239,nakh1245,-2.336826555176842,0.5019486892676812
baha1259,afro1255,0.996380699613424,0.5494515672545268
bahi1252,sino1245,-1.2582008836666336,0.2217611838954454
bahn1262,aust1305,-2.332542005372147,0.3913571201287391
baik1238,aust1307,0.6428446311633549,0.2464668959425018
baim1244,sino1245,-1.2663592845634453,0.3577082145985053
baka1272,atla1278,-0.906775777566988,0.2528073859793309
baka1274,cent2225,-0.6684106174418469,0.3226312886310811
baki1244,aust1307,0.7202740986373544,0.1770177508309651
bala1316,aust1307,0.4211735754329799,0.2755984610102584
bala1311,aust1307,0.290355590149395,0.2484820308599165
bala1315,aust1307,-0.7244406755156443,0.2746115015677972
bali1278,aust1307,0.2126521281752396,0.3458413914820921
liki1240,atla1278,-1.093681635204093,0.23249170970008
bamb1270,aust1307,-0.3107370256917217,0.2719660695343777
bamb1269,mand1469,2.3555369585961667,0.6078215088022072
bamb1262,maoo1243,0.1802383342407951,0.685353665008408
bamb1266,atla1278,-0.2802069263140891,0.1687603753100424
bamu1253,atla1278,-0.2775683106391702,0.1773119204668893
bamw1238,atla1278,-1.1069643553600292,0.2370531108899078
bana1288,aust1307,0.2405088274800464,0.2055262627526191
band1344,atla1278,-0.7992953166131856,0.2710792724449433
band1340,atla1278,0.8367872347181524,0.3502306104783192
bang1363,bang1363,1.6078307419907747,0.9756913183002912
bang1369,sino1245,-0.606784161379887,0.2187053005418073
guar1293,araw1281,-0.9264839147263824,0.3537655436961819
bani1255,araw1281,-0.9376838305816206,0.3522104146346483
bank1256,atla1278,-0.4720692438276384,0.1997471847771268
bann1247,aust1307,0.3297943740587787,0.2198238174310853
bant1281,sino1245,-1.3122817347673688,0.2209845055208723
bant1288,aust1307,0.1929990478800767,0.2324788610871069
bara1357,sino1245,-1.4705952397592417,0.2461281966369144
nucl1630,koia1260,-1.0160443429088415,0.5240809751571858
bare1279,afro1255,0.1412151819386531,0.2675015257543922
bara1369,aust1307,0.1053100025975881,0.652590968784065
bara1361,atla1278,-1.7358263429982124,0.2853584756884806
bara1370,aust1307,-0.4822133829424888,0.2540812365784357
bara1380,tuca1253,-0.6612895902222466,0.4265284061570655
bard1255,nyul1248,-2.27913643174806,0.9736722482686442
bare1276,araw1281,-0.8833038673549921,0.3550682217477585
barg1252,nucl1709,-0.8817909683956768,0.2124955122495126
bari1286,aust1307,-0.7218607302558318,0.1934493772937831
baro1253,aust1307,0.0647915325650831,0.203420247162704
basa1282,atla1278,0.071892777290988,0.2162963673304365
bash1264,turk1311,-2.5959323410622543,0.996337463971756
basq1248,basq1248,1.0886345816759886,1.1463057826870686
bata1293,aust1307,-0.8985519120522378,0.4021285782046697
bata1289,aust1307,-0.7163498174195096,0.3940767471766806
bata1285,atla1278,-1.0075915345057165,0.2774238373124973
bats1242,nakh1245,-2.260224727467097,0.5145025090323143
baur1253,araw1281,-0.4749761574523754,0.3639584308789341
bauz1241,geel1240,-1.5335250941255294,0.8740223827222993
bawm1236,sino1245,-0.9100216074606482,0.2434807356134056
bayb1234,aust1307,0.5036346357664148,0.2485215252892301
bebe1248,atla1278,-0.7296190161725574,0.2188284354487937
beel1236,afro1255,0.6869510268018828,0.2152919985865113
beem1239,atla1278,-1.196504763333944,0.3491835168320789
beja1238,afro1255,0.3702571581080323,0.4186965801533193
bekw1241,atla1278,-0.2165773717404469,0.1940698295940759
bekw1242,atla1278,-1.0549264479974387,0.2554699321891438
bela1256,nilo1247,-1.252514143249886,0.5147848640106569
bela1254,indo1319,-0.6685357483587883,0.4895970799238425
nyal1254,aust1307,0.396780038780828,0.2896601800006899
belh1239,sino1245,-1.302338135147084,0.2165969695236453
beli1257,cent2225,-0.6275191092191199,0.3337532639964173
bell1243,sali1255,1.1394378664360525,0.6580679466996973
belu1239,atla1278,-1.7961504022664727,0.2791882991623682
bemb1257,atla1278,-2.026847587564179,0.3722540555533284
bena1262,atla1278,-1.828512764389188,0.3099290823052456
benc1235,gong1255,0.4410582032851391,0.3517549024697519
beng1282,atla1278,-0.8152927661911158,0.28232960374917
bent1238,dogo1299,1.652141495763651,0.7889334961481
bera1262,aust1307,-0.4792288660162218,0.2694455476448105
zagh1240,saha1256,-0.446180924875458,0.7417872654043687
bert1248,bert1248,-0.88436455481139,0.8454157230741612
bezh1248,nakh1245,-2.312551110789998,0.4995184370293559
bhoj1244,indo1319,-1.0168649986086231,0.3758319901462426
biaf1240,atla1278,0.8238719710882909,0.3428349598486147
biak1248,aust1307,-0.4236455482122285,0.2721436968136927
bian1252,kuni1270,-1.904653849661859,0.6776993676791525
biao1254,hmon1336,-2.296214353479676,0.7372530261029748
biao1256,hmon1336,-2.301594940100183,0.7513525767188642
biat1246,aust1307,-0.8930736492190372,0.3280003179346109
bier1244,aust1307,0.7226389724991436,0.1761150400363993
bign1238,aust1307,0.6903306658109905,0.1760970319849497
biha1246,aust1307,-2.109158349383898,0.403729757570658
bila1255,atla1278,-1.6787029181940287,0.2840349128211654
bilb1241,aust1307,-0.5166579333349304,0.194685059296471
bili1260,afro1255,0.2429353740946644,0.3829570245513993
bilu1245,bilu1245,0.1307699473638996,0.8093859302575628
bimi1240,nucl1709,-0.8939947258517591,0.2374262322749576
bina1277,nucl1709,-1.2873608453511869,0.2668179767522987
bine1240,east2503,-1.359910896741801,0.6757694714517677
bini1246,atla1278,-0.0435162404673068,0.2403480757892997
gunw1252,gunw1250,-2.5408689374816342,0.857385512034597
birr1240,cent2225,-0.3805989662533977,0.3598991488689238
bisu1244,sino1245,-1.6784198522190277,0.2931114910788808
bitt1240,aust1305,-2.089923375369911,0.3342929482922017
biwa1243,yuat1252,-1.2808314296473071,0.816331374837264
blab1237,aust1307,0.9235948030458672,0.2336202794809216
blan1242,aust1305,-2.0283097649051807,0.3475587388775043
bang1354,atla1278,-1.1318287416399382,0.2783672428529531
bobo1255,aust1307,-0.7095442371502549,0.2665012167719585
bodo1272,atla1278,-1.511371758719137,0.3001840771137725
bodo1267,aust1305,-1.730021912479852,0.4420923284652041
bodo1269,sino1245,-0.7475781647283,0.2077605159921201
boka1249,sino1245,-0.6331166760819142,0.2289991398951429
bola1250,aust1307,-0.3434168102182207,0.1960571708267195
bolg1251,atla1278,-1.1395785568444854,0.2970898356018789
boli1256,aust1307,0.4229762169794522,0.2237689580088275
chim1302,quec1387,-1.7913687895124135,0.6861690337331778
bolo1262,atla1278,-1.104629870771631,0.2450644267382355
boly1239,aust1305,-2.0636038281153075,0.393147107935397
bomb1262,atla1278,-1.0499432452427273,0.2290146376303723
bomk1234,atla1278,1.1396332680925136,0.3327845414061219
bona1250,mong1349,-2.016852928161423,0.8705930999965652
bond1247,atla1278,-1.555311627531354,0.2925129574483103
bond1245,aust1305,-1.641275765350614,0.4135430802281359
bong1289,aust1307,0.0706048136852586,0.2377818384046257
bong1284,atla1278,-1.1933122979188984,0.2664090898805979
bong1285,cent2225,-0.8780637092435138,0.3622019876406637
bora1263,bora1262,-0.2266819539041449,0.8308723022203623
bora1271,afro1255,-0.1248699075605801,0.2907615144827846
bord1248,chib1249,-0.6288671381838542,0.4462173051521829
bori1243,sino1245,-0.7560089237782286,0.2099838273969378
boro1277,gong1255,0.4517427950247799,0.4305078030744891
boro1282,boro1281,-0.5394707076511864,0.9274721764336222
boto1242,aust1307,0.2479655127205187,0.2204616060673423
boun1243,atla1278,0.8322555222234953,0.2727057971505928
boun1245,nucl1709,-0.6662903033835568,0.2128984172925228
bouy1240,taik1256,-1.415701562197896,0.4864694656155439
brah1256,drav1251,-1.3765990423060384,0.8113975191078915
lave1249,aust1305,-2.608771501662059,0.3712371088789661
bret1244,indo1319,2.022535582737812,0.6348282140993269
brib1243,chib1249,0.027824616964478,0.4252955205594224
bube1242,atla1278,-0.3213880637947959,0.2321138406026075
bubi1250,atla1278,-0.8813367496389108,0.3087506709266048
budu1248,nakh1245,-2.298580579690209,0.5425062534679761
budu1265,afro1255,0.530743622360484,0.2597555559986646
budz1238,atla1278,-1.3470662078372002,0.2750833031834077
buga1247,aust1305,-2.1474399804326216,0.3803697558052366
buga1250,aust1307,-0.6939054200330452,0.1865773157112045
bugh1239,aust1307,0.9611462755193956,0.2264908133089851
bugi1244,aust1307,-0.1551620088613707,0.2629881098794273
bugl1243,chib1249,-0.127347353514287,0.4584270265845838
bugu1246,sino1245,-0.7289293068804023,0.208616045330666
buhu1237,aust1307,0.2921962008224561,0.2292726266453608
bujh1238,sino1245,-1.516288036184355,0.2559908029153734
buka1257,aust1307,-0.6605812981192278,0.3235516454065288
buki1249,nucl1708,-1.0228453986829205,0.4987547498829228
buku1249,atla1278,-1.392942413279319,0.2757045710192258
bull1247,atla1278,0.7695154247268441,0.3413869242096234
bulo1242,aust1305,-2.61156314609926,0.4016339790077556
bulu1251,atla1278,-0.8647149484726081,0.2271902697994661
bumt1240,sino1245,-0.7803249825092314,0.2225305843101424
buna1278,timo1261,-0.1009732630456252,0.5215196219534526
buna1276,aust1307,0.3448132591388904,0.2206550447202233
gahr1239,sino1245,-1.0894769010557748,0.4062900714415098
bund1253,indo1319,-1.1512614965466488,0.4373680390090122
bunu1267,aust1307,-0.3634305872610039,0.2554188055723814
buol1237,aust1307,-0.6881066592244478,0.2689362029168682
bura1292,afro1255,0.6857595156344416,0.2139557420349884
bura1267,mani1293,-2.524273148339621,0.9791572943746278
bure1242,afro1255,0.8862637640503539,0.221087606723541
burj1242,afro1255,0.2667211920233412,0.2917322485557116
nucl1310,sino1245,-1.0787721804496817,0.2813251746522844
burm1264,burm1264,-1.2895756471330897,0.8513828282333094
buru1303,aust1307,-0.2404418987715268,0.2689062784222003
buru1320,afro1255,-0.7959412046135633,0.3216169213090945
buru1296,buru1296,-1.5863931071821236,1.0820847628636745
busa1253,mand1469,1.5291598237395905,0.6052072448259884
bush1247,atla1278,-1.7684853025651723,0.3644971834679853
buwa1243,afro1255,0.3500516235274578,0.1944110861799259
bwai1242,aust1307,0.1830954309368753,0.2075949864882305
bwat1240,aust1307,0.708819047339762,0.2851042017143466
byan1241,sino1245,-1.2939086026757198,0.3486108481960364
caac1237,aust1307,0.5529889375979833,0.2687590088247353
cabe1245,chib1249,-0.2461175335708665,0.4290216449996538
cahu1264,utoa1244,-0.267214395788121,0.4237715285923649
cakf1236,afro1255,0.6408748417402514,0.2354451618738067
cald1236,quec1387,-1.8282206555267695,0.6653480870958084
caml1239,sino1245,-1.3550016331078831,0.2171213658317747
camp1261,indo1319,1.5240632531131146,0.5168956700118899
cams1241,cams1241,-1.069543858499053,0.8896032609200442
cane1242,nucl1710,-0.8184836577427306,0.648785771335112
caom1238,taik1256,-1.26534478267246,0.5124113808077202
capa1241,pano1259,-1.9940470613290715,0.5280382963627599
carn1240,aust1305,-1.4275106406508546,0.5094889632149977
caro1242,aust1307,0.027715172897905,0.5203127189596763
cash1251,pano1259,-1.9647265462637813,0.5482523664311321
casi1235,aust1307,0.6916403908437168,0.2043046486167172
stan1289,indo1319,1.9154546223675604,0.58425481197029
cavi1250,pano1259,-1.652655789227817,0.5362941899838198
cayu1262,cayu1262,-0.248514575854138,0.8427985852085043
cebu1242,aust1307,0.2444362442646994,0.2276574348054927
cemu1238,aust1307,0.663771395184992,0.272680945816202
cent2127,eski1264,-1.7337019291367957,1.440773962669376
cent2142,ayma1253,0.0469184003146936,0.7167270800916123
cent2004,sino1245,-1.6161337253080794,0.2411957303358134
cent2292,aust1307,0.6039252591171425,0.2021480684543521
cent2084,aust1307,0.1524160995358903,0.219959001432644
cent2314,aust1305,-2.320948967825747,0.4037728599620371
qaua1234,taik1256,-1.5826722129350508,0.4931848651911754
guer1241,utoa1244,0.3535715653427156,0.3308047227089496
cent2050,saha1256,0.0557837746829243,0.6187062527899865
cent1989,aust1305,-2.5404478344379458,0.4051998414513948
cent1972,indo1319,0.8167420286865403,0.45991927932607
cent2058,aust1307,0.6732446488719366,0.1921615736640403
mala1479,aust1307,-1.96960133398316,0.4701378156952138
cent2322,ural1272,-1.9044272363253116,0.8528123745579133
cent1992,aust1305,-2.712027650209268,0.387451586807519
cent1990,aust1305,-1.316396714537816,0.5107621340100872
cent2126,japo1237,-2.334046621513893,0.960233704637083
cent2091,aust1307,-0.0205940212526676,0.257808047793624
cent2140,miwo1274,-0.865357123779052,0.8134300120081737
cent2090,aust1307,0.1831148065580981,0.2583317466992212
cent2131,utoa1244,0.1594348004799628,0.3619715954275255
cent2150,chib1249,-0.8139949342018509,0.4617028746766927
mbal1255,atla1278,-1.488481049999684,0.5035990382007296
chac1251,pano1259,-1.7276674776349656,0.530680671460201
chad1249,afro1255,0.7373578999503623,0.3119398052530973
chak1270,sino1245,-0.8680480148085021,0.2738246643535973
chak1271,atla1278,1.1729824661607915,0.2695911810614104
chal1275,afro1255,0.6611115487747228,0.3899442355779476
cham1315,zamu1243,-0.3834370004754137,0.917841664187078
cham1309,nakh1245,-2.344000943353468,0.5043255641122406
cham1318,araw1281,-0.6680393209237625,0.3926134484124501
cham1312,aust1307,0.1531996335918868,0.4846039663856651
chan1313,sino1245,-0.8644696748678595,0.198037495221953
chac1249,barb1265,-1.6159323611388432,0.7505448372104702
char1269,gong1255,0.1782684005444172,0.3377469542096127
chas1234,sino1245,-1.580702216588254,0.2374746792281139
chec1245,nakh1245,-2.412382095726722,0.5434135550755139
chek1238,aust1307,0.8291635112551541,0.2328087065429147
chen1255,drav1251,-2.9192428151102083,0.6049188932981846
chep1245,sino1245,-1.4944157229143324,0.2480162490746145
cher1273,iroq1247,0.1969437780183578,0.7153281211441327
chey1247,algi1248,-1.2784757204825592,0.6812018455818702
chic1270,musk1252,-0.8378625933726578,0.6867809662075148
chig1238,atla1278,-1.5991265420815886,0.293548946367403
chil1280,atha1245,-1.3042909963204146,0.7066596452221809
chim1309,chib1249,-0.6152644338254176,0.4430807858478536
chim1312,atla1278,-0.7785931793059372,0.4401098414711448
chhi1245,sino1245,-1.5557983013272958,0.2228856102291323
chip1261,atha1245,-2.055022201174579,0.9820267594564942
chip1241,algi1248,-1.4192876949260445,0.7522104187897327
chir1283,sino1245,-0.8377873799421193,0.1849792425518859
choc1275,sino1245,-1.0005441836484916,0.2188052634818049
choc1276,musk1252,-0.6752876773783911,0.666647778132401
chon1284,aust1305,-2.337434761042167,0.4042868817715384
chot1239,sino1245,-0.9926039221281026,0.1962214426269963
chra1242,aust1305,-2.5770799222954968,0.4281638862299735
chuj1250,maya1287,0.8898870833540411,0.3704080374965186
chuk1273,chuk1271,-1.841408021893281,1.6779472404102482
chuu1238,aust1307,-0.5332271939075128,0.407429500717682
chuv1255,turk1311,-2.711902936895476,0.9134464174347252
chuw1238,atla1278,-1.625742390881609,0.4571026976637911
cici1237,atla1278,0.5113629484032021,0.2710628819796583
chin1286,chin1490,-0.7358520104161301,0.934647596611563
cent2087,aust1307,0.2796407465793566,0.2452242981414105
sout2912,aust1307,0.2014290212399321,0.260744470797881
coat1243,otom1299,-0.3014049598718626,0.2387476129619141
coca1259,tupi1275,-1.172399003663212,0.540727375758218
coeu1236,sali1255,1.16447498201141,0.5833841702587557
cofa1242,cofa1242,-0.3067300911793287,0.8488194591602234
cogu1240,chib1249,-0.5861363303294771,0.4558509848688823
inga1252,quec1387,-1.992752138541092,0.6671794555142003
colu1241,sali1255,1.2470806348383972,0.55151060232813
coma1245,utoa1244,-0.0696438521658016,0.4899503152488651
como1259,sali1255,1.275338539229946,0.6026724307703262
cong1236,atla1278,-1.968946820640625,0.3730111755932994
copa1237,otom1299,0.2833252267934441,0.2408080203873939
cors1241,indo1319,1.5289839216227106,0.4832887544102413
cosa1234,sino1245,-1.9991816293963167,0.2926614038357926
cota1241,aust1307,0.1739522226757048,0.23140601367554
cree1270,musk1252,-0.7749763222436514,0.6814138975364381
crim1257,turk1311,-1.921683019878785,0.8176614401340392
cros1244,atla1278,-0.1246346364908168,0.193505987245464
crow1244,siou1252,0.3075245028506501,0.715081523088186
cuaa1241,aust1305,-2.5535991987029605,0.3903766739015601
cube1242,tuca1253,-0.6045512006120441,0.43231306013806
culi1244,araw1282,-1.6629188114855566,0.8549166896522702
curr1243,araw1281,-0.9548398898248776,0.351971511812545
cusc1236,quec1387,-1.759762744806648,0.7219312223859247
cypr1248,afro1255,0.914224840476552,0.4799389278409989
czec1258,indo1319,0.4272671103212311,0.4539609419743069
daai1236,sino1245,-1.4164963333475655,0.281661705196683
daak1235,aust1307,-0.7456857711518226,0.2657435815316207
daas1238,afro1255,0.0879660262671129,0.2737515855252401
dadi1250,tebe1251,-0.5811573690990015,0.7784602874534947
dagb1246,atla1278,1.2087192483902804,0.2614830708494615
dagi1241,narr1279,-1.6067337147757006,0.7479566396816764
daur1238,mong1349,-2.4357896942422874,1.20089145660871
daha1245,afro1255,-0.3752989950492651,0.3501396120140079
daka1243,aust1307,0.7907316843130185,0.1759775730228634
damp1237,aust1307,-0.7136910466456254,0.2693752343559739
dana1252,aust1305,-1.8666459723276565,0.3664320015998417
dand1238,drav1251,-2.7838029404038145,0.583152657118986
dani1285,indo1319,1.0641825682053507,0.5454397207705046
dara1250,indo1319,-1.0648423900259856,0.379227460154143
dard1243,daju1249,-0.7029778939451153,0.8589568361617803
darm1243,sino1245,-1.3679510219824005,0.3483285189925542
daww1239,nada1235,-1.733261971613997,0.7917418302400772
dawr1236,gong1255,0.6992189867726715,0.3259696566801615
daza1242,saha1256,-0.0511319771271832,0.6370489110849777
defa1248,ijoi1239,0.2205474450733167,0.7171423873067166
dege1246,atla1278,0.0683652909679377,0.2347565293871132
dehu1237,aust1307,0.9708769080915324,0.2682777411384696
dera1245,sena1264,-1.6698847778596198,0.8521199969113302
dera1248,afro1255,0.801314294341535,0.2165274352260424
desa1247,tuca1253,-0.5976495326286586,0.422854957815995
dhao1237,aust1307,0.2195593100696862,0.2851331168453281
dhar1247,pama1250,-1.6724353982038358,0.5819580491281853
dhim1246,sino1245,-1.377120764495488,0.2303668323974186
dhuw1249,pama1250,-2.218503633904605,0.4353594567935102
dibo1245,atla1278,-1.085016951227873,0.2488267555999717
dier1241,pama1250,-1.7070632335674214,0.4613332473614848
digo1243,atla1278,-1.5974346812099574,0.3054674644820445
dima1251,sino1245,-0.7327373705885188,0.1915120233777405
dime1235,sout2845,-0.9012037300004284,0.7417080125731643
diri1252,atla1278,-1.777490281537127,0.4328475517651307
dizi1235,dizo1235,-0.6931632365262868,0.6963481136097487
djam1256,pama1250,-1.9186010329690888,0.4430746877120719
djee1236,mani1293,-2.3807620569389054,0.9771089529757816
djeo1235,nucl1710,-0.96694224724095,0.5392214620510078
djin1253,pama1250,-2.12199803100818,0.4294600651401201
dobe1238,aust1307,-0.1671610856442036,0.2840239103574959
dobu1241,aust1307,0.2764598052480984,0.208687759893249
domm1246,nucl1709,-1.118907144251576,0.2049398430181717
doma1260,indo1319,-0.5813582914728828,0.5008222986118835
dong1285,mong1349,-2.0798637142352274,0.872030654841436
doro1266,manu1261,-1.481786987585771,0.8474782126563065
drun1238,sino1245,-1.1670202766470932,0.2403674596092115
dual1243,atla1278,-0.5791944677193306,0.206090525023789
chug1252,sino1245,-0.9145466552552572,0.2096633964875502
dumb1241,aust1307,1.0393984805678749,0.301224569488224
