Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arig1246,atla1278,-3.816208886862368,1.0049394377653442
arop1243,aust1307,-3.262723352184117,0.5832621959139574
arop1242,aust1307,-0.8593914159909593,0.6175224140231137
aros1241,aust1307,-4.4312848245087775,1.2615683848983634
arta1239,aust1307,-0.4206563930696811,0.446595340804504
ashe1272,araw1281,-1.950676807393189,1.1014052586103196
asoa1238,cent2225,-2.076289675856155,1.1270360564920905
assi1247,siou1252,-1.7543955737711363,1.9275048374676509
asut1235,atla1278,-2.905310811921593,1.0628562821319587
athp1241,sino1245,2.762568013798874,0.5823834638162637
atii1237,aust1307,-2.186088655948684,0.9321276558672178
aton1241,sino1245,2.647740794973659,0.6333794312644834
auuu1241,nucl1708,-2.2025359276332432,1.278290628805154
auye1238,nucl1709,-0.2096222080996174,0.7886263216556681
katb1237,aust1307,-4.9915996299121765,1.3321866481887827
avok1242,cent2225,-1.4442309652395546,0.8903769503060408
awac1239,barb1265,0.7690756642991772,1.4908049953749964
awad1243,indo1319,0.0818175667819067,0.803226844551113
awar1249,ramu1234,-0.2358645405670532,1.5417382215901574
awar1248,nucl1709,-0.0996257419031235,0.4582245731676924
awji1241,afro1255,-2.262959604338869,1.9392573247258456
awtu1239,sepi1257,-0.2883301619468967,1.0539747366400525
axam1237,aust1307,-4.966555561405361,1.3393453530887447
axiy1235,sino1245,1.384356454950974,0.674577058056169
ayac1239,quec1387,1.1332547723460222,1.444583057336465
baba1264,atla1278,-4.754113177059902,0.9591206253097512
baba1266,atla1278,-4.693044908377385,0.96035683518146
bafa1247,atla1278,-4.317210606500519,1.0198735060966326
bafi1243,atla1278,-4.471527035834254,1.04792099211309
bafu1246,atla1278,-4.525853222411316,0.9584195217088328
baga1272,atla1278,-1.2432825568381898,1.113482684520961
bagi1246,cent2225,-2.8827943111353704,1.621444299673053
bagv1239,nakh1245,2.16999790025897,0.6862464077545614
baim1244,sino1245,3.4989769722173243,1.3236059569075689
baka1272,atla1278,-4.150452734661275,1.302884213396382
bala1316,aust1307,-4.504884373300487,1.693070719295533
bala1311,aust1307,-3.2008654087137907,1.1716674527441509
bala1315,aust1307,-3.470164632287553,1.203132550003847
bali1278,aust1307,-2.50836987938216,1.3151180445168968
bamb1270,aust1307,-2.811883164110498,1.160249833620557
bamu1253,atla1278,-4.730142504184515,0.9943839494441252
band1344,atla1278,-3.629504791369252,1.4531502160164376
bang1369,sino1245,2.487929420253999,0.6738774402589245
bant1281,sino1245,2.6578995852678045,0.5596366544887132
bara1357,sino1245,2.822888357340595,0.5890968991792978
bari1286,aust1307,-2.232416436323706,0.6689887563077965
baro1253,aust1307,-4.219590619729651,1.0333318336469617
bash1264,turk1311,2.854748428595853,2.4432012550534816
basq1248,basq1248,0.6119181434995478,2.1440874079630774
bata1285,atla1278,-4.031762267633871,1.3055780240082964
bats1242,nakh1245,2.2156242917014346,0.7780182415602832
baur1253,araw1281,-1.7834720110255289,1.1506339359648203
bawm1236,sino1245,2.0234379435290144,0.557209813310477
bebe1248,atla1278,-4.741324901051637,1.1356206902341643
bela1254,indo1319,-1.8668981854163331,1.4381299715181273
nyal1254,aust1307,-4.496264871879458,1.700110108394643
beli1257,cent2225,-2.8989333470889536,1.149015273760412
bell1243,sali1255,-0.8655801685692739,1.2125897778496997
bemb1257,atla1278,-3.779862850754336,1.5184308456733993
beng1282,atla1278,-4.013924158763116,1.3412061693877622
bent1238,dogo1299,-0.2250497274395934,1.0973409999672192
zagh1240,saha1256,-2.8034406148212456,2.8133263520414755
bert1248,bert1248,-1.523927752754942,1.9967311197597333
bezh1248,nakh1245,2.11570244251031,0.6852890887159706
bhoj1244,indo1319,0.4682934383330464,0.7644368165601847
biao1254,hmon1336,3.016333549969918,1.7164098236831808
biao1256,hmon1336,3.289486642060909,1.8362408066520324
bier1244,aust1307,-3.6265308973240593,1.3625196464844924
bign1238,aust1307,-4.947138525852382,1.3363475405484715
biha1246,aust1307,-1.9061907739879025,1.1022821354067869
bilb1241,aust1307,-1.41029565428933,0.5090708555355441
bimi1240,nucl1709,0.6820237899780883,0.5162911298385326
bini1246,atla1278,-3.777219504787256,1.033051205829211
gunw1252,gunw1250,-1.6218210192996647,1.7909089537914848
bisu1244,sino1245,0.9207217470138664,0.5635559648229549
biwa1243,yuat1252,-1.5112684390651558,1.8076733050130525
blab1237,aust1307,-4.285938179781331,1.1209032448885248
blan1242,aust1305,-1.7062118518970526,0.7058677512086575
bang1354,atla1278,-3.426745601795493,1.4820631175947012
bodo1267,aust1305,1.6010418052821886,1.0226561580041542
bodo1269,sino1245,2.6004519675468485,0.5883769766979441
boka1249,sino1245,2.1808531023092232,0.6959879506664732
bola1250,aust1307,-3.845069329035803,0.7868869617121899
chim1302,quec1387,1.0269164197394545,1.218978371657224
boly1239,aust1305,-1.7474288971896552,0.8650594288076654
bona1250,mong1349,3.540962217812628,2.749236644989172
bong1289,aust1307,-2.842006711533455,1.2315399259024842
bora1263,bora1262,-2.3735202241627644,2.3146810840732908
bord1248,chib1249,-1.6642568861730962,1.1319904988482374
boro1277,gong1255,2.396431885511129,1.34143848738543
boro1282,boro1281,1.00736375243751,2.0013000116986053
boto1242,aust1307,-0.4505888627670884,0.6224988028985825
boun1243,atla1278,-1.6249163824203288,0.8109644716704194
boun1245,nucl1709,0.6531123298081278,0.4182301560680841
brah1256,drav1251,2.604261883460608,2.429887665247816
bret1244,indo1319,-3.472130342705711,1.990896338672658
brib1243,chib1249,-1.8725310461336124,1.0786472229348971
bube1242,atla1278,-4.110576675166525,1.0997821620172052
budu1248,nakh1245,1.8044149163464225,0.7812292865456181
budu1265,afro1255,-3.304738831552819,1.3737776636727528
budz1238,atla1278,-4.454540228617109,1.4325084153186882
buga1247,aust1305,-1.8761111765537464,0.8208935589608313
buga1250,aust1307,-1.6919777464180563,0.5132995236937647
bugh1239,aust1307,-4.262692524753387,1.108968747441633
bugi1244,aust1307,-2.331286618067695,1.089462348130028
bugl1243,chib1249,-1.866555991927419,1.1622267644849549
bujh1238,sino1245,2.6521264100007107,0.5942315804473548
bull1247,atla1278,-1.476913105653461,1.1074326234619214
bulo1242,aust1305,-2.372600953731267,0.8987482308427506
bulu1251,atla1278,-3.1061668026559843,1.147590403106899
bumt1240,sino1245,2.7115884583349024,0.7067333501029065
gahr1239,sino1245,1.60641997096158,0.9602002407353014
buol1237,aust1307,-3.3770991256693232,1.2167675948550434
bura1292,afro1255,-4.669892151198292,1.2026567525681775
bure1242,afro1255,-3.0056365071401725,1.177876642094362
burj1242,afro1255,-0.1116465105759329,0.735651433067666
nucl1310,sino1245,1.850797754282535,0.662449980253661
buru1320,afro1255,-1.6234175266506148,1.1530008470848667
buru1296,buru1296,1.6712299055062063,2.417415045831592
busa1253,mand1469,-0.6137341181129237,1.551667820386342
bush1247,atla1278,-3.9775965104681528,1.676720301585371
buwa1243,afro1255,-4.901667979865866,1.217367213866981
bwat1240,aust1307,-4.539969125861482,1.7401874108545607
byan1241,sino1245,0.9823197166029862,0.7347536063666587
caac1237,aust1307,-4.556735465738282,1.680330354999997
cahu1264,utoa1244,-0.9222183115443842,1.143175369815074
cakf1236,afro1255,-4.097802798020039,1.1691549775419992
caml1239,sino1245,2.725576802673107,0.5651656135190937
cane1242,nucl1710,-1.7799894661604094,1.7293501181195197
caom1238,taik1256,1.2237572343620315,1.515652746196789
capa1241,pano1259,0.5048727823955448,0.6473939203568895
carn1240,aust1305,-2.206233638890519,1.5258758156463743
caro1242,aust1307,-1.5384819963633625,1.5875133179011716
cash1251,pano1259,0.5632796397188309,0.758473081754719
stan1289,indo1319,-2.9925654968483784,1.7751485006200376
cavi1250,pano1259,0.4925017385064163,0.7559219805695774
cemu1238,aust1307,-4.473179389602085,1.6821292382239168
cent2127,eski1264,-0.1906970043946834,2.0935985807809043
cent2142,ayma1253,-0.2126321719749566,1.2689233361626604
cent2004,sino1245,1.4325102130602083,0.6212315286856338
cent2292,aust1307,-0.2477226679639896,0.4461765925472365
cent2314,aust1305,-2.240207542390296,0.9771504823011812
cent2050,saha1256,-3.241834728095367,2.4032118827254205
cent1989,aust1305,-2.6094339921882588,0.9438965735654364
cent2322,ural1272,0.4212282756937202,1.4574678119632027
cent1992,aust1305,-2.356328873536329,0.8794791852890809
cent1990,aust1305,-2.5018506694732565,1.5518007945679448
cent2090,aust1307,-2.249997502528696,0.9728986319509688
cent2131,utoa1244,0.3156116467583432,0.7440330596778386
cent2150,chib1249,-1.1173102885045998,1.191237150052218
chac1251,pano1259,-0.7239364133315158,0.7393379365367174
chad1249,afro1255,-4.347330177448077,1.5077048799440549
chak1270,sino1245,1.998378874162372,0.6740844762177005
chal1275,afro1255,-0.5384692133640931,0.7535999083004343
cham1309,nakh1245,2.226010517165569,0.6988032507871509
cham1312,aust1307,-1.2573834608117778,1.4575128795882577
chan1313,sino1245,0.6525004243833812,0.5011629220838829
chas1234,sino1245,2.7718724469358644,0.6438001856591562
chec1245,nakh1245,2.272760608922093,0.8680927726390939
chek1238,aust1307,-4.234031104718744,1.1110460805824074
chen1255,drav1251,3.969026348950327,1.948567094886915
chep1245,sino1245,1.3414187861929263,0.5675459865800541
cher1273,iroq1247,0.1036495708540465,1.6200638953097064
chil1280,atha1245,-0.949393352625762,1.4435156490507906
chim1312,atla1278,-2.4527863281690245,1.4952601628378597
chhi1245,sino1245,2.7357498261249686,0.5755928375172017
chip1261,atha1245,-1.833844818562638,2.120110350875316
chip1241,algi1248,-0.6908947893048487,1.4135551468982976
choc1275,sino1245,2.6521459035669688,0.6861833768010603
choc1276,musk1252,-0.5319050981479769,1.344285282339757
chon1284,aust1305,-2.2772590623001867,0.967765412161727
chot1239,sino1245,1.0759256628706635,0.4730771520427073
chra1242,aust1305,-2.035704090354872,1.0062692322223654
chuj1250,maya1287,-3.6774154066462312,1.8297712808850628
chuk1273,chuk1271,-0.7935810837479482,2.5753712719228705
chuv1255,turk1311,2.682678362449706,1.9119257721412568
chuw1238,atla1278,-2.8243325185098245,1.5696974617844883
cici1237,atla1278,-2.2522874417437366,1.0306682405110985
coat1243,otom1299,-3.232493230004565,1.046864045162593
coca1259,tupi1275,7.921486410300549e-05,1.1475105928277634
colu1241,sali1255,-0.621797489605801,1.0215242916749494
coma1245,utoa1244,-0.480338262872775,1.2445461648059704
como1259,sali1255,-0.2669144629020801,0.9828499489605952
cong1236,atla1278,-4.022972622272199,1.5441012543204913
copa1237,otom1299,-2.920047713671728,0.9964104002938584
cors1241,indo1319,-2.308736336873308,1.5356271261990022
cosa1234,sino1245,1.3513727250006695,0.5891491075869757
cree1270,musk1252,-0.1900381421910899,1.3961966834807278
crim1257,turk1311,2.575832765946368,2.0557292699493983
crow1244,siou1252,-1.5529230794940507,1.8223944692882064
cube1242,tuca1253,0.1462191699689754,0.8693510015307382
culi1244,araw1282,-1.807773596043702,1.7831079721649568
cypr1248,afro1255,-2.0026285400937804,1.3983124861799243
czec1258,indo1319,-3.268793610738395,1.6238394513176797
daai1236,sino1245,1.80502624914568,0.6735563296202551
daas1238,afro1255,-1.0529087793185838,0.6982742954407968
dagb1246,atla1278,-1.9036785864425283,0.787910905798709
dagi1241,narr1279,-1.9800020887092111,2.2271310171990093
daur1238,mong1349,3.620878507260424,3.77452714679984
daka1243,aust1307,-4.971040827482384,1.3532159474484855
damp1237,aust1307,-3.284989313518177,1.2163783470836016
dana1252,aust1305,-0.9197176742068798,0.7202537477456543
dani1285,indo1319,-2.570609730186595,1.834674441349959
dara1250,indo1319,0.6325809344539,0.7594671794065935
darm1243,sino1245,0.9737700230471676,0.7348428237674707
dawr1236,gong1255,2.7153760044895145,1.0688591719948546
daza1242,saha1256,-3.171069310514308,2.56005988405027
defa1248,ijoi1239,-0.4157657075433316,1.8527213840010568
dege1246,atla1278,-3.838691253737623,1.046849836833161
dehu1237,aust1307,-4.671990497904497,1.6838219705327102
dera1248,afro1255,-4.604151499956132,1.1937645259998575
desa1247,tuca1253,0.2134381120268589,0.7886973898497471
dhao1237,aust1307,-3.095428098071048,1.160366033531372
dhim1246,sino1245,1.571710752325612,0.6146359333856877
dibo1245,atla1278,-4.062271955921197,1.4052060287153108
digo1243,atla1278,-2.879893479330979,1.162963443138434
dima1251,sino1245,2.458855576833396,0.5060699072600485
djee1236,mani1293,-1.344521522036345,2.050146586292388
dobe1238,aust1307,-2.8880797803223346,1.0744515220418993
domm1246,nucl1709,0.406136989650911,0.4292139435330968
dong1285,mong1349,3.621162317529042,2.7826753808028357
doro1266,manu1261,-0.5255182394140229,1.6002887767847112
drun1238,sino1245,2.934169429381919,0.7438135051797472
dumb1241,aust1307,-4.529790740067388,1.8112099212724688
dupa1235,aust1307,-0.5024342506432788,0.5520637447572003
dusn1237,aust1307,-3.0934452094554343,0.932020093691558
dutc1256,indo1319,-2.3379147050474915,1.7288576223896015
dzao1238,hmon1336,3.1879697683250106,1.764908436709714
dzon1239,sino1245,2.822891355451363,0.6833183864132808
east2443,aust1307,-5.007900371886262,1.3816826706181595
tang1336,sino1245,2.3312336881259634,0.4787378719158335
nucl1235,indo1319,-0.4058370582139359,1.0244718714062504
east2555,tupi1275,0.5934532644083796,1.4250660703867617
east2332,aust1305,-2.309868120968233,0.847668259027329
east2690,afro1255,-2.464417235749697,1.5169043089661
east2342,sino1245,-0.280014861403659,0.5795261298331891
east2782,atla1278,-3.781790460788093,1.734612456914472
east2328,ural1272,1.0018389199629762,1.057133269362156
east2773,sino1245,2.709916289555328,0.5690842468777637
panj1256,indo1319,0.0404994356846999,1.0001066067555042
fina1242,aust1307,-0.4257573518015241,0.4402531151125561
east2447,aust1307,-3.6472383996950057,2.904376073688177
east2516,nucl1709,0.8338146151748957,0.4732399892146182
wall1257,aust1307,-3.689725788342879,2.7810416316127204
egaa1242,atla1278,-2.195975301500846,1.187773462821525
egyp1253,afro1255,-3.190005214633196,1.790086772817335
eipo1242,nucl1709,0.3263788924045986,0.5519229258788378
elem1253,atla1278,-3.946186254572598,1.0071990983903198
elna1235,utoa1244,-0.0302710904108262,0.9500047510504874
emae1237,aust1307,-4.978997213914571,1.404610138203961
emai1241,atla1278,-3.8067559427989854,1.00980386981764
embe1260,choc1280,-2.2623227775648984,1.7237818605936963
embe1262,choc1280,-2.0236008642407475,1.6500284977493314
stan1293,indo1319,-3.645683006798664,2.045147735302282
enuu1235,sino1245,1.6545002942221931,0.601767389894877
epen1239,choc1280,-1.952779402670443,1.675437957699816
ersu1241,sino1245,3.152585728193004,0.912190492200894
erzy1239,ural1272,0.1847329420568029,1.065539149888053
esee1248,pano1259,0.2340693769696286,0.7270881506596307
esim1238,atla1278,-4.396424055170614,0.9550934794803309
esto1258,ural1272,-1.712901135977915,1.1030091015378805
even1259,tung1282,3.1183177753759965,3.743427712457253
ewee1241,atla1278,-2.1367244811910107,0.9253045339491583
fare1241,atla1278,-1.8569705322401944,0.7933587138233422
faro1244,indo1319,-3.704728598891616,3.0084193795838323
fiji1243,aust1307,-4.433959597381689,2.6703538502720066
finn1318,ural1272,-1.7448442626337124,1.2218568287714522
fonn1241,atla1278,-2.1744657142559105,0.8751059829007888
fore1265,ural1272,2.1064716134668,2.1831347506187857
stan1290,indo1319,-3.3502780067237827,1.7555956044519343
fuln1247,fuln1247,-1.6199316588448542,2.868422246339477
furr1244,fura1235,-4.020174146614108,3.356893343556478
furu1242,cent2225,-2.26405561165769,1.5344337944795905
futu1245,aust1307,-4.794177789453265,1.7411089412581662
fuyu1242,fuyu1242,-0.6724713239957509,1.6024362308243187
gaaa1244,atla1278,-2.00960480383716,1.0220612732251195
gaan1243,afro1255,-4.642068969146553,1.19388337591327
gaga1249,turk1311,2.244757789687717,2.057127981818472
gali1262,cari1283,0.4824678734148342,1.0767345709550504
gali1258,indo1319,-3.393269589136649,2.235068550738693
galo1242,sino1245,2.3066893122774035,0.6232528321619757
gamo1243,gong1255,2.4513376735631125,1.04998074813943
gang1266,sino1245,0.8054679868427206,0.4677367411819189
gant1244,nucl1709,0.0552884792633473,0.4078855744535135
gapa1238,aust1307,-1.5817859314108484,0.6383720008449254
garo1247,sino1245,2.668504966921546,0.6471558876266696
gata1239,aust1305,1.6014150001036245,0.9765499858569172
gayo1244,aust1307,-3.1828332747696075,1.5604215256031475
geba1237,sino1245,-0.4841387649462356,0.5973888593740089
geda1237,aust1307,-1.4363517063070663,0.5116603198020027
gela1263,aust1307,-4.244977640692748,1.1061504312108923
nucl1302,kart1248,2.063473319607368,1.989195914060584
ghad1239,afro1255,-3.235386984708973,2.192261072479953
ghan1242,aust1307,-4.266801176709889,1.1115523604595865
ghar1239,aust1307,-4.218621419225736,1.1045719194714847
gheg1238,indo1319,-2.820125839425941,1.5075796807506707
ghom1257,afro1255,-1.8001972466205622,1.957215637827491
gilb1244,aust1307,-4.15654987389579,2.84302991522278
glav1244,afro1255,-4.800767193738086,1.2352229074948493
ghod1238,nakh1245,2.1728760563553715,0.720389635930081
gofa1235,gong1255,2.583075979130096,1.045218816223367
gogo1265,suki1244,1.0470974029884317,1.7179556918343293
gola1255,atla1278,-2.8130275037964654,1.315550983660164
pare1266,aust1305,1.5444556139398868,0.970756241053124
guah1255,guah1252,0.4347278753781096,1.756972122166462
guat1253,guat1253,-1.5422283853860597,2.198045185158197
gube1234,atla1278,-2.93779184226062,1.6641673865891002
gude1246,afro1255,-4.690767082534276,1.2094887636850231
guer1243,otom1299,-2.9449409411491003,1.0337736630399323
guiq1238,sino1245,3.282181946748027,0.9887819368173848
gulf1241,afro1255,-1.5754079061238804,1.1922857270986986
guma1254,aust1307,-2.006884189923663,0.7202915271583041
guny1241,pama1250,-2.431571397956109,1.798637180928516
gura1251,indo1319,-2.1285867114742247,1.0935317841401109
guru1261,sino1245,2.732374508487018,0.5576209227575362
guru1271,afro1255,-4.406530940765554,1.1688434895563242
kwam1249,koma1264,-0.6294039849630553,1.714029251971942
gyel1242,atla1278,-2.8692787111824627,1.1711442598270478
haaa1252,atla1278,-3.859819647360961,1.337148530875112
hadi1240,afro1255,-0.3742545441351061,0.6363979628971421
hadz1240,hadz1240,-2.7586472986895094,2.6650534303541744
haka1240,sino1245,0.8284499969251726,0.5269299913941579
hakk1236,sino1245,2.808312097182553,1.4536894065095378
halh1238,mong1349,3.545278970946001,3.4960298467273816
hali1244,aust1307,-4.290125820213853,1.0788220044905923
halk1245,sali1255,-0.4708168455459436,0.842570649369434
hame1242,sout2845,-0.8861107770050668,1.7069605921105149
hang1263,nduu1242,1.3754445948993754,1.2510138201848386
hani1248,sino1245,1.5123279051312026,0.6412910107561265
hano1246,aust1307,-4.889886669936351,1.392465771957128
haru1245,piaw1238,1.1160194913827195,1.3522479124947848
hass1238,afro1255,-2.7375782833337445,2.11214654997106
remo1247,aust1307,-0.6963976551445772,0.6485421506877636
hava1248,coch1271,-1.147373180328739,1.8265771599831035
hawa1245,aust1307,-2.995061451302986,3.483847996624773
sabu1255,aust1307,-2.9462725398193257,1.1255227905002307
hehe1240,atla1278,-3.314577430044213,1.1375800419565305
heil1246,waka1280,-1.8585483905209224,2.022394356476892
here1253,atla1278,-3.5555690231771555,1.917413000998348
hert1241,afro1255,-0.411787757218496,0.8161405354431048
hida1246,siou1252,-1.8416839467443475,2.056154468862112
high1276,mixe1284,-0.5359780882321376,1.3624286503260192
high1243,toto1251,-2.2658612407193903,2.0375740302809198
hind1269,indo1319,0.6509866121458461,1.0579835413340906
hooo1248,aust1305,1.1181844182561824,0.848680155319145
hoav1238,aust1307,-4.302271593714771,1.1139983372675868
ainu1240,ainu1252,2.6958522015134543,3.757086904358847
holo1240,atla1278,-3.849118430814228,1.4672713714552676
hone1235,atla1278,-4.932400269744568,1.1033785197051635
hopi1249,utoa1244,-0.3625277190823912,0.9194242958086684
hual1241,quec1387,1.032602233551568,1.182225601358592
huam1247,jiva1245,-1.4650511972390936,1.571972792129415
huar1255,utoa1244,0.2481957114449965,0.7299305795935735
huba1236,afro1255,-4.734765346177696,1.2090973293543952
hula1244,afro1255,-1.7932744807472638,1.1373190726104472
humb1243,song1307,-2.1680164705698712,1.5230251338468213
hung1274,ural1272,-0.0524675107957422,1.4175057724002773
hunz1247,nakh1245,2.0858512097853223,0.6813584781846522
hupd1244,nada1235,0.3156206887881002,1.656446800483037
hyam1245,atla1278,-4.211691516236204,1.06137909470361
iaai1238,aust1307,-4.664697287313924,1.647250756310937
iatm1242,nduu1242,1.372473924869986,1.2597790796208477
ibal1244,aust1307,-0.4609657898425869,0.4592867101487723
iban1264,aust1307,-3.025597606242906,1.4018669299463404
ibat1238,aust1307,0.1897448027852442,0.6401682542451441
ibib1240,atla1278,-3.931148384656863,0.9892690685610894
idom1241,atla1278,-4.130654096057453,1.0014063146186976
idum1241,sino1245,2.1525980293800338,0.7748598548059835
idun1242,aust1307,-3.178499316930475,0.6754729401670945
nucl1417,atla1278,-3.821185320361739,1.0195000828023175
ikkk1242,kuli1252,-2.468802757399848,2.358398902140113
ilaa1246,atla1278,-3.6690936193193497,1.5377542303585372
iliu1237,aust1307,-2.210100490921458,1.0650083532781434
ilon1239,aust1307,-0.6754499757597958,0.4531994677101583
imba1240,quec1387,1.0174291741246029,1.236610052614914
ingr1248,ural1272,-1.496387197115833,1.0096975448181338
ingu1240,nakh1245,2.2879862170760736,0.8703778030459102
iris1253,indo1319,-3.60621237211508,2.460669909068338
irul1243,drav1251,3.714382253264672,2.025054892555823
isco1239,pano1259,0.4847290089847089,0.6526880390759695
isin1239,aust1307,-0.5694545558032669,0.4439039070577264
isir1237,kwer1242,-1.3402314963400426,1.5085329556155085
isna1241,aust1307,-0.1616058226360752,0.5563854743347703
isth1240,utoa1244,-2.8824807742150558,1.262912460120302
ital1282,indo1319,-1.546186580680538,1.3727144574613144
iton1250,iton1250,-1.902367251228614,2.168104351304666
itza1241,maya1287,-3.604437231517952,2.0187579381331044
iwal1237,aust1307,-1.3554910429234472,0.4964248692410935
iyoo1238,nucl1709,-0.4155392300965527,0.4375635996810612
jahh1242,aust1305,-3.238035748497622,1.4245726395428884
jalk1242,mand1469,-0.4104427767125065,1.4616073625490928
jamb1236,aust1307,-3.07504157895612,1.6666304372926506
jams1239,dogo1299,0.1278497607685389,1.0282500354724569
nucl1643,japo1237,3.256572881542556,3.610401433055253
japh1234,sino1245,3.337830242479926,1.120013183706857
jaqa1244,ayma1253,-0.0257777546248063,1.407852622871176
java1254,aust1307,-2.3186314670532173,1.3045502325643374
jede1239,aust1305,-3.1765382341421944,1.3384246766349337
jehh1245,aust1305,-2.290525341115561,0.8704312901142588
jeha1242,aust1305,-3.152005000676539,1.3211331700949565
jenn1240,drav1251,3.7471699072575264,1.9317398593005937
jina1244,afro1255,-4.78510520089055,1.289929099925426
djin1251,mirn1241,-1.342455940224858,1.6416136404569883
juan1238,aust1305,1.4794283536745174,0.9073759806531116
juku1254,atla1278,-4.75766118416297,0.9703959115532284
jurm1239,cent2225,-2.8702000229780897,1.1023115425453902
kaba1281,cent2225,-2.8252469840692003,1.584697932995379
kaba1278,abkh1242,2.118719322560928,2.032177376230811
kado1242,sino1245,1.3389254519541312,0.5503773715291524
kafa1242,gong1255,2.5539080144844606,1.1294969210726764
kaga1256,aust1307,-2.336532465234645,0.95333700369744
kagu1239,atla1278,-3.271829547257324,1.094633808595269
kaik1246,sino1245,2.1622000330198805,0.6759375855273353
kaki1249,kaki1249,0.9206912946268762,1.650349973489158
kala1399,eski1264,-2.2353464390572944,3.607132125168463
kala1384,atla1278,-3.4068481976412865,1.6606716204039529
kamm1249,atla1278,-4.772843887933402,1.030396714396475
kamb1297,atla1278,-3.1685987855108984,1.0758693266907216
kamb1299,aust1307,-2.4004709423427384,1.085851781285987
kamu1260,kamu1264,-0.3446346022392499,1.562124051246288
kana1286,aust1307,0.9934453253348337,0.6717585266799357
kani1286,nucl1709,-1.0082961734130735,0.4601308543318918
kank1243,aust1307,-0.2204142932161266,0.4575143484063684
nucl1305,drav1251,3.8800397320842057,1.9597501632247267
kaqc1270,maya1287,-3.754569157406796,1.923807460118237
kara1500,nucl1710,-0.7734390666155126,1.3102885985659125
kara1487,aust1307,-0.2729446837620091,0.4154682252163884
kara1486,aust1307,-3.9886081682673584,1.0263837040323356
kare1338,atla1278,-5.08284345367107,1.2505508244156385
kare1335,ural1272,-1.5573758773070292,1.206594516410905
kari1311,tupi1275,-0.0895266626719143,1.2538191014005342
