Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bier1244,aust1307,-6.891586920834792,4.507042009434755
bign1238,aust1307,-6.823537322287117,4.309233441036042
biha1246,aust1307,-6.509707781368241,4.407216087374728
bila1255,atla1278,-3.5375081530268195,1.4986359167159795
bilb1241,aust1307,-5.248942493157603,2.189998595672627
bili1260,afro1255,-2.596644548894327,1.890626420447635
bimi1240,nucl1709,-4.607868736904767,3.1560488690211983
bina1277,nucl1709,-5.039499664502626,3.709070830054628
bini1246,atla1278,-6.452749911592084,3.1839998438946218
gunw1252,gunw1250,-5.416149786724129,10.078267321011232
birr1240,cent2225,-1.6146143550651155,1.4189250036825172
bisu1244,sino1245,-4.671416175160419,2.120023512136253
biwa1243,yuat1252,-2.7150860524247884,5.728992515393664
blab1237,aust1307,-5.5771703238147685,2.5535921680076896
bang1354,atla1278,-4.156166521200479,1.9778364749410464
bodo1272,atla1278,-3.0401646186555444,1.6808609373743266
bodo1267,aust1305,1.725677515148659,1.2319109239521318
bodo1269,sino1245,-2.49489583658262,0.8565423738119904
boka1249,sino1245,-2.2453734670963024,0.9968770598443086
bola1250,aust1307,-6.702502344940125,2.506248965627009
bolg1251,atla1278,-3.9972111737652014,2.198015516916481
chim1302,quec1387,0.3156747152068719,1.1860733412488358
bolo1262,atla1278,-3.613128204414665,1.311326461252058
boly1239,aust1305,-5.102735515395883,2.8783387281457
bomb1262,atla1278,-2.884793060745741,0.9670923059917556
bomk1234,atla1278,-6.871727048035636,5.289497684483479
bona1250,mong1349,0.5479677513422567,1.7695431620407156
bond1247,atla1278,-4.481519109416135,2.6790167854030464
bond1245,aust1305,1.4389172505653072,1.00276901838372
bong1289,aust1307,-5.825158054104795,3.610543579810976
bong1284,atla1278,-4.002428500573595,1.799876866412557
bora1263,bora1262,-2.628508473883985,5.847701213848964
bord1248,chib1249,-5.595794951099901,4.480932620064287
bori1243,sino1245,-2.6342546936537747,0.9018760960870118
boro1277,gong1255,-0.1032008069534331,1.242787262476341
boro1282,boro1281,-3.0951633359752253,7.294400569536974
boto1242,aust1307,-5.275154164152604,2.6928970676225177
boun1243,atla1278,-5.493963054305594,3.892502338447123
boun1245,nucl1709,-4.342846496849057,2.8645936265890093
brah1256,drav1251,0.432188184355307,2.114618823105669
lave1249,aust1305,-4.965030774027092,3.187294790314091
bret1244,indo1319,-3.5991067554069627,3.264537683141146
brib1243,chib1249,-4.752116786065951,5.462011606523486
budu1248,nakh1245,4.089940897715671,2.7555229501292224
budu1265,afro1255,-5.336385893808807,2.9433755141325406
budz1238,atla1278,-2.778200658197516,1.153482759378008
buga1247,aust1305,-5.189675605634815,2.839744162149046
buga1250,aust1307,-5.474338477597529,2.220628127643465
bugh1239,aust1307,-4.0362656146386975,2.5501487800101827
bugi1244,aust1307,-7.112998842424804,4.839896546258881
bugl1243,chib1249,-4.654809832892432,5.45434271092361
buhu1237,aust1307,-5.548250026269223,2.8351306587867957
bujh1238,sino1245,0.4482177970846792,0.5408795591401621
bull1247,atla1278,-6.772607954348692,5.584034067873111
bulo1242,aust1305,-4.971113345584049,3.5480110309481105
bumt1240,sino1245,-1.9984433068513687,0.8838901294003882
buna1276,aust1307,-5.364750522338881,2.811629664644265
gahr1239,sino1245,0.3523949240252517,1.0087874970685888
bund1253,indo1319,3.4456086269182338,2.24240881405619
bura1292,afro1255,-5.5585526214227405,2.663100900209724
bure1242,afro1255,-5.903831165542857,3.038307751916502
burj1242,afro1255,0.0098570059318396,1.074196845022939
nucl1310,sino1245,-3.537693901387521,1.6881009200239312
buru1320,afro1255,-4.452065984068968,3.0181288847464565
buru1296,buru1296,2.538953953985436,5.980979391659925
busa1253,mand1469,-5.32950258318578,8.07453592779709
bush1247,atla1278,-4.34869463472598,2.6613348688868754
buwa1243,afro1255,-5.191976306340457,2.438908056803552
bwai1242,aust1307,-5.465057040862582,2.639818932168069
bwat1240,aust1307,-7.088165468517931,5.601588938247804
byan1241,sino1245,1.5509273369486083,0.945004442725864
caac1237,aust1307,-7.039185555316356,5.339534701368176
cabe1245,chib1249,-6.33756438613893,5.48360839873931
cahu1264,utoa1244,0.7727376541311934,1.3834978316994366
cakf1236,afro1255,-5.998543997934728,3.23505370889756
cald1236,quec1387,-0.0375774224545679,1.020511162412916
cane1242,nucl1710,-4.039335123748933,6.186059965497133
caom1238,taik1256,-4.2167239929138525,4.953838003725039
capa1241,pano1259,-4.026012688434337,3.9100264200248342
carn1240,aust1305,-4.063301111402756,4.073114886425344
caro1242,aust1307,-5.133449074230821,6.069290479793008
cash1251,pano1259,-4.049287206417011,3.975879000010568
casi1235,aust1307,-5.059760871846642,2.609735881347952
stan1289,indo1319,-3.951626568198138,3.796338452360427
cavi1250,pano1259,-4.540642807066861,4.597872563691261
cayu1262,cayu1262,-4.690545797220197,8.99513104754055
cemu1238,aust1307,-7.050891788118148,5.450002047033481
cent2127,eski1264,-3.7880204273416846,10.999967457949491
cent2142,ayma1253,-5.064819643733946,6.133819288565103
cent2004,sino1245,-4.292286544008238,1.541560300839521
cent2292,aust1307,-5.105527473472511,2.607052194159209
cent2084,aust1307,-4.919447773368752,2.6921187585947948
cent2314,aust1305,-5.243789714892917,3.47225695768806
cent2050,saha1256,-5.475000223847589,8.680475237230908
cent1989,aust1305,-5.119867386315432,3.5099948554443614
cent2058,aust1307,-5.207853977427439,4.3727349972444
mala1479,aust1307,-6.661677070719,6.058088502978105
cent2322,ural1272,2.3593114328981954,3.172391021393409
cent1992,aust1305,-4.89460266426298,3.4740903427379166
cent1990,aust1305,-4.225946528368757,4.26088825506827
cent2140,miwo1274,-3.0252358168044,5.255308538718674
cent2090,aust1307,-5.374510525068166,3.022215766396947
cent2131,utoa1244,0.1330179011397949,0.9881867128426762
cent2150,chib1249,-3.793343216618396,4.193202390358522
chac1251,pano1259,-4.518618973934772,4.516013597125472
chad1249,afro1255,-5.6645118248802895,3.47233659692877
chak1270,sino1245,-2.942544792297382,1.5210240285048364
chak1271,atla1278,-5.559693463138649,3.790021341395857
chal1275,afro1255,-2.393458085251668,1.963158418269451
cham1309,nakh1245,4.16633058222758,2.562068651606374
cham1312,aust1307,-5.291691118433404,5.736943439504373
chan1313,sino1245,-3.40199243541611,0.9812973842175908
char1269,gong1255,0.937149737155226,0.7838620354781796
chas1234,sino1245,-4.203454913967821,1.4682859716246668
chec1245,nakh1245,4.174043068268172,2.8993178026693087
chek1238,aust1307,-5.587041123293446,2.560606661020664
chen1255,drav1251,2.565237089730277,1.5114490800323068
chep1245,sino1245,0.316395276147551,0.5116653609349981
cher1273,iroq1247,0.2422312459291911,2.410848997844397
chey1247,algi1248,-0.7227108007033953,1.6365406854208049
chil1280,atha1245,-4.183592566949468,5.494494025986686
chim1309,chib1249,-5.017457332297518,3.989464887842335
chhi1245,sino1245,0.7931861465757466,0.4555716246592283
chip1261,atha1245,-3.286211684103416,5.808703210060836
chip1241,algi1248,-1.6065923980951262,2.401918684524432
choc1276,musk1252,-3.093540372689851,4.633556231376829
chon1284,aust1305,-5.239239038123476,3.4765755409671755
chot1239,sino1245,-3.713774801045672,1.0833006539493013
chra1242,aust1305,-4.900475418351896,3.7975563209668017
chuj1250,maya1287,-5.635541395141069,6.211428395479357
chuk1273,chuk1271,-2.3827779053070133,7.273689856474753
chuu1238,aust1307,-4.265571184655253,5.027489216978843
chuv1255,turk1311,3.332470474648412,3.5435686509165727
chuw1238,atla1278,-5.136190042426681,4.650759069832921
cici1237,atla1278,-6.657916691142191,3.5439293304032238
chin1286,chin1490,1.0292445225846012,3.395749830768203
sout2912,aust1307,-4.876983689500388,2.8506578760924555
coat1243,otom1299,-5.697718861337715,5.401217278575206
coca1259,tupi1275,-3.709032133469583,4.633793867252361
cogu1240,chib1249,-3.197696852831964,3.915891059147249
inga1252,quec1387,-0.5878143384114614,1.3085827297340131
colu1241,sali1255,-3.927550278877869,4.96769909241954
coma1245,utoa1244,0.925834643495616,2.0127154270309333
como1259,sali1255,-4.812289100334602,6.163676069420875
cong1236,atla1278,-4.653666185265795,2.800519106767286
copa1237,otom1299,-5.789691271510549,5.307830979653252
cors1241,indo1319,-3.66217514090914,3.228727143536897
cosa1234,sino1245,-4.626843893128412,2.0875794029720254
cota1241,aust1307,-3.99987524345462,2.7498140777104823
cree1270,musk1252,-3.13062687686838,4.620598529412145
crim1257,turk1311,2.5299824414141794,3.40464830111371
crow1244,siou1252,-2.817448321618833,4.578542037687456
cube1242,tuca1253,-1.4946236141149938,1.557945763302925
culi1244,araw1282,-3.222401517893836,6.045979493373515
cusc1236,quec1387,-0.6221142053734177,1.5350214712682266
czec1258,indo1319,-0.9824148039564014,1.6644117201664343
daai1236,sino1245,-3.452927777857996,1.6942316452061092
daas1238,afro1255,-2.534256050921922,1.2740717267698791
dadi1250,tebe1251,0.5418975351298578,2.860530138265389
dagb1246,atla1278,-5.5151055683366685,3.707642558793534
dagi1241,narr1279,-3.992596419991955,6.394918095301481
daur1238,mong1349,3.5155361413709016,5.329825937866861
daka1243,aust1307,-6.858665651479923,4.423438302160228
damp1237,aust1307,-6.210020415672689,4.083886360977168
dana1252,aust1305,-5.3820015758163615,2.5998608331890587
dand1238,drav1251,3.143070190064587,1.5927095886907914
dani1285,indo1319,0.8210138330155927,1.7889798098447187
dara1250,indo1319,2.804290276346449,1.4924725111985353
darm1243,sino1245,1.5672723419812309,0.945836983722934
dawr1236,gong1255,1.267614114154627,0.7373819910678101
daza1242,saha1256,-5.288273300093222,9.24257076352159
dege1246,atla1278,-6.153665838251882,3.0782161274475968
dehu1237,aust1307,-7.074151825656827,5.558564140778868
dera1248,afro1255,-4.010011474260509,2.6749579689125014
desa1247,tuca1253,-1.2220857569255263,1.436032329153594
dhao1237,aust1307,-7.836946158475145,5.211368034124353
dhim1246,sino1245,-0.4132880564118979,0.5800457263538235
dhuw1249,pama1250,-5.912326886961806,7.277906628557545
dibo1245,atla1278,-3.721009720312821,1.501038889899725
digo1243,atla1278,-4.357094578887387,2.791080001483401
dima1251,sino1245,-3.187031271211496,0.9411109795060996
djee1236,mani1293,-5.291688030781415,10.797574989194956
djeo1235,nucl1710,-4.415475244458086,5.4476914851088765
dobu1241,aust1307,-5.3761874705406125,2.709718999901632
domm1246,nucl1709,-6.028441051258938,2.924932866398564
doma1260,indo1319,2.6275597125190684,2.297074507863769
dong1285,mong1349,1.484902030055511,1.894248095129189
doro1266,manu1261,-3.265178133217474,6.943857177616863
drun1238,sino1245,-3.654463639804142,1.4067190470061064
chug1252,sino1245,-2.5194295547898298,0.8971559477625064
dumb1241,aust1307,-7.121507981944825,5.867037250011485
dumi1241,sino1245,0.6648256121382459,0.4476698929218266
dupa1235,aust1307,-4.941077841221116,2.6814225611515248
duru1236,drav1251,3.1437149498592705,1.6127640008018638
dusn1237,aust1307,-7.445864946402175,3.213623960022474
dutc1256,indo1319,-1.0479382902739918,1.6018373605203742
dyul1238,mand1469,-5.69004591500697,7.554037155737738
dzao1238,hmon1336,-2.8065712653810984,2.9573138236559657
dzon1239,sino1245,-1.4053935044805357,0.7523642034417044
east2443,aust1307,-6.787482695743583,4.33628946914849
tang1336,sino1245,-3.671065830376924,1.011239256843563
nucl1235,indo1319,1.3820249816434096,1.7949686709424633
sout2896,aust1307,-6.118962750062758,4.661801478053725
east2555,tupi1275,-4.28227183617978,5.839264180160338
east2332,aust1305,-5.16251758746368,3.014390563432876
east2690,afro1255,-3.813767186555161,3.64058174412445
east2556,otom1299,-5.729544070903916,5.758032155099201
east1236,aust1305,-4.852833649726981,3.161086028341799
east2342,sino1245,-4.461184680853276,2.1960891260267985
east2782,atla1278,-4.717435936297235,3.2310950711482604
east2328,ural1272,3.1423225364586536,2.376503658537956
east2773,sino1245,0.8123114419989426,0.4607958175935351
panj1256,indo1319,2.833893044804032,1.9432948253797164
east2485,aust1307,-6.416195560569008,4.3438908271687495
fina1242,aust1307,-5.046898891454853,2.593443910808471
east2516,nucl1709,-4.322432375631031,2.922002870579213
wall1257,aust1307,-5.7907257608292655,11.776143394376088
egyp1253,afro1255,-4.372121434532689,4.3018444203783375
eipo1242,nucl1709,-4.935715806004579,3.628129188539976
ekar1243,nucl1709,-5.26907527885292,4.484452978123157
elem1253,atla1278,-6.066972250356135,2.974982998337936
elna1235,utoa1244,-2.9543916698163577,1.6983591161152596
emae1237,aust1307,-6.909946787153222,4.638264826821924
emai1241,atla1278,-6.461370113774696,3.139834354547311
embe1260,choc1280,-3.4976451621434035,4.649106244773119
embe1262,choc1280,-3.562100223938657,4.67131256853235
stan1293,indo1319,-1.338829607265267,2.152851962334953
enuu1235,sino1245,-4.594655163631515,1.9531415174578228
epen1239,choc1280,-3.541487990154623,4.7191713045888655
ersu1241,sino1245,-3.73965302575178,1.5833013780343528
erzy1239,ural1272,3.620934579549658,2.895545494444402
esan1238,atla1278,-6.347345897438949,3.0690604813390223
esee1248,pano1259,-4.43230169323928,4.419881555584031
esim1238,atla1278,-5.768026509244107,2.3285103649373937
esto1258,ural1272,3.16449702442128,2.1639355942791774
eton1253,atla1278,-5.254639416621783,2.279057454257256
even1260,tung1282,2.715922028471967,6.441743888639403
even1259,tung1282,2.522573541913645,5.659042186923525
ewee1241,atla1278,-5.3027409251839295,3.6562291580118753
fare1241,atla1278,-5.5552881928564215,3.832198522994645
faro1244,indo1319,-2.804387314405299,4.379778618601094
fasu1242,fasu1242,-2.676326870809413,5.623850290880004
fiji1243,aust1307,-6.92637117166521,7.629036163182169
fili1244,aust1307,-4.909633261428725,2.704901646321577
finn1318,ural1272,2.9247091912836582,2.5093848353984427
foii1241,east2499,0.5466186380465863,2.8601807823229386
fonn1241,atla1278,-6.849733631552413,3.577911896071516
fore1265,ural1272,3.489369629973888,4.76872455160205
fran1266,mixe1284,0.0906578025481312,1.6655012772051947
stan1290,indo1319,-2.8756893507585306,2.559345042221871
fuln1247,fuln1247,-3.342868991879232,9.609271476922238
furr1244,fura1235,-2.6039853252442846,6.09736435941711
furu1242,cent2225,-0.1286857116303084,1.287938617136415
futu1245,aust1307,-7.022374214050901,5.651369406391563
fuyu1242,fuyu1242,-3.2384329629286706,6.766429152287024
gaaa1244,atla1278,-5.263384695278887,3.883076340244063
gaan1243,afro1255,-5.452581852720577,2.5917758335187
gaga1249,turk1311,1.963443430667848,3.116739422024665
gale1259,nort2923,-3.215563382188618,4.147084732923624
gali1262,cari1283,0.657857821090591,1.3200188316250845
gali1258,indo1319,-4.180296312239066,4.7719964369828
galo1242,sino1245,-4.08285577230742,0.954715774184173
gamo1243,gong1255,1.232781822481514,0.7455904833871507
gand1255,atla1278,-3.4994360344017634,1.6690607140668057
gang1266,sino1245,-3.68394006274514,1.0558217568378012
gant1244,nucl1709,-4.461111764228875,2.899201902447168
gapa1238,aust1307,-7.100552710464216,2.6398536133204296
garo1247,sino1245,-1.2485052975324775,0.8442487378907906
gata1239,aust1305,1.7133538784875617,1.1563696618176067
gayo1244,aust1307,-7.064370835644279,6.058301847428758
gbay1278,atla1278,-0.76461867017073,0.8569712321325511
geba1237,sino1245,-4.22840685540859,2.1921743077452014
gebe1237,aust1307,-5.313699518382598,3.233960099771835
geda1237,aust1307,-6.757970514299371,2.203944959098216
gela1263,aust1307,-5.655719801524283,2.616735277558103
nucl1302,kart1248,2.4051260110305,3.7906496006771455
ghad1239,afro1255,-5.83304743137017,5.90684115233312
ghan1242,aust1307,-5.593392263177074,2.471877169820992
ghar1239,aust1307,-5.674346345021836,2.6176946530754464
gheg1238,indo1319,-2.836674919172666,2.2923832973727407
ghom1257,afro1255,-5.8960059214743055,6.614037029967982
gilb1244,aust1307,-4.599170181333571,6.984274450573981
gira1247,nucl1709,-4.470342441464752,2.993559337377331
glav1244,afro1255,-5.302842623351308,2.499246946883943
gobu1238,atla1278,-0.9117785411474308,0.8229334571004756
ghod1238,nakh1245,4.205434548652316,2.603802795812445
goem1240,afro1255,-5.914272956889473,3.1249151250135547
gofa1235,gong1255,1.249782066795186,0.711077785176311
gogo1265,suki1244,-2.8151430434589164,5.9565589939818295
gola1255,atla1278,-6.865080743234099,5.30951357212536
pare1266,aust1305,1.6445202427964274,1.001940537172601
guah1255,guah1252,0.5929825664398503,3.005368023129993
guat1253,guat1253,-4.575687529308659,9.51255404615885
gube1234,atla1278,-4.910859157175688,6.381570311162273
gude1246,afro1255,-5.268747259755251,2.4758406290703405
guer1243,otom1299,-5.819766885870448,5.421128849187095
guhu1244,nucl1709,-5.047375365865993,3.528847832364388
guiq1238,sino1245,-3.4706008097581544,1.486959650549661
gulf1241,afro1255,-2.960762030006545,2.6391791164304017
guma1254,aust1307,-5.3575524441493,2.6571573448980104
guny1241,pama1250,-4.458105364129005,8.043931933182654
gura1251,indo1319,-1.5261065865862138,1.8198745522461688
guro1248,mand1469,-5.607731082972791,7.776673811656172
guru1261,sino1245,0.9379147550819282,0.4482677313434848
guru1271,afro1255,-5.912968227175742,3.055177923141116
gusi1247,atla1278,-3.950811918832492,2.000754577099535
kwam1249,koma1264,-3.2042606314616275,5.263025515671918
gyel1242,atla1278,-5.433501067840983,2.721417114082453
haaa1252,atla1278,-4.313909822790544,2.298466090008453
hadi1240,afro1255,0.2125871595595097,0.7416536468021846
hadz1240,hadz1240,-4.161518940476618,8.823231704573612
haka1240,sino1245,-3.1292531577813523,1.2062702468401056
halh1238,mong1349,1.8941856053337185,2.8184015547527217
hali1244,aust1307,-5.698991477081277,2.535579395759445
halk1245,sali1255,-4.583986364955553,5.427785586494036
hame1242,sout2845,-2.5536838362593954,5.514581852364525
hang1263,nduu1242,1.5479305777138943,1.997119045301229
hani1248,sino1245,-4.499085559014519,2.0691236586048127
hano1246,aust1307,-6.808054956692468,4.398494843659002
haru1245,piaw1238,-1.5673752116221924,2.077013641858965
hass1238,afro1255,-6.465368223691505,6.860000828889682
remo1247,aust1307,-5.15167494673816,2.6496732602509283
haus1257,afro1255,-6.1758945251841215,3.473149245674996
nige1253,atla1278,-5.998072617916538,2.7177341824209407
hava1248,coch1271,-3.527856857683675,4.871967458922976
hawa1245,aust1307,-7.268833090000635,11.80359232045828
