Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arop1242,aust1307,-1.935782863876284,0.5729293886425966
aros1241,aust1307,-4.115438473231035,0.9806690678418102
arta1239,aust1307,-0.7033173308660798,0.3800864101642709
ashe1272,araw1281,-1.2957853248217066,0.8689931089142782
asoa1238,cent2225,-2.632393385562425,1.068492558204778
assi1247,siou1252,-0.872565629088468,1.5197258827675482
asut1235,atla1278,-2.645479029216089,0.8481233541397879
atay1247,aust1307,0.986711197054942,0.6447876666088943
athp1241,sino1245,3.5609216192710367,0.5288472251873726
atii1237,aust1307,-2.2209846791868477,0.7218587701314005
aton1241,sino1245,1.4103861072087074,0.5307650224151317
auuu1241,nucl1708,-1.938051577811169,1.2064493419712243
auye1238,nucl1709,0.481241099771322,0.7424352437837864
katb1237,aust1307,-4.649292344641931,0.9974507667462946
avok1242,cent2225,-2.123909377261676,0.8763894176764184
awar1249,ramu1234,1.2898028275136122,1.6059815933507249
awar1248,nucl1709,-1.3238868872969518,0.4496171974306406
awji1241,afro1255,-3.220085318167637,1.679189861026653
axam1237,aust1307,-4.652224563544925,1.0046703385374007
ayac1239,quec1387,1.778767173069853,1.3840121619237906
baba1264,atla1278,-4.290063709402535,0.804508104000301
baba1266,atla1278,-4.386709142539184,0.7993172707178262
bafa1247,atla1278,-4.063052666057205,0.8314257256091109
bafi1243,atla1278,-4.2856257871931245,0.8498698114202226
bafu1246,atla1278,-4.220945099825702,0.798618744652031
baga1272,atla1278,-2.2390019617095005,1.1202106822261009
bagi1246,cent2225,-3.2987737976102327,1.437443441433905
bagv1239,nakh1245,1.1686496397813488,0.6231347375157679
baim1244,sino1245,4.45659473434674,1.052479649505047
baka1272,atla1278,-4.092095460164859,1.0467957321300865
bala1316,aust1307,-4.229203159192414,1.25646789309083
bala1311,aust1307,-2.89636949576386,0.8679335398376864
bala1315,aust1307,-3.101791106206947,0.9062145593053534
bali1278,aust1307,-2.128717831240529,0.9972976129977438
bamb1270,aust1307,-2.4961947487182385,0.8341399298738752
bamu1253,atla1278,-4.327201771605767,0.8213288965116012
band1344,atla1278,-4.258914887825807,1.1720044008457569
bang1369,sino1245,3.3023674838761936,0.5699763312451012
bank1256,atla1278,-4.06480536608385,0.8390947892773362
bant1281,sino1245,3.499741346424006,0.5230531254355588
bara1357,sino1245,3.3791543616676005,0.6030543131858437
bara1380,tuca1253,0.7536182804711999,0.6375840817873035
bari1286,aust1307,-2.908462996311836,0.5486216869732008
baro1253,aust1307,-3.650408776385041,0.778308930006089
bash1264,turk1311,3.7715305959029406,2.250533908769286
basq1248,basq1248,1.2415177476896209,2.133921693832151
bata1285,atla1278,-3.9024977059896777,1.0511226680724683
bats1242,nakh1245,1.1817042371246995,0.6919795899013064
baur1253,araw1281,-1.4043753699799784,0.9507015432814764
bebe1248,atla1278,-4.282638158518403,0.9269127629396072
beem1239,atla1278,-3.6270074328283233,1.2859083555617294
bela1254,indo1319,-2.1098255513252737,1.1664921566659665
nyal1254,aust1307,-4.2133486662679935,1.264363553985111
belh1239,sino1245,3.569128423655508,0.5132405013803218
beli1257,cent2225,-2.110079850511961,0.9467513257126744
bell1243,sali1255,-0.7857919838583513,1.0559611212631714
bemb1257,atla1278,-3.6563667348230102,1.1523790307346768
beng1282,atla1278,-3.88793788583372,1.075704289454504
bent1238,dogo1299,-0.9253331895007708,1.1790136923747951
zagh1240,saha1256,-3.0404429266216297,2.583098422039027
bert1248,bert1248,-1.12222856421281,1.6884032425625377
bezh1248,nakh1245,3.3305705743764147,0.6426413390495904
bhoj1244,indo1319,1.7271800053423263,0.8172160670503414
biaf1240,atla1278,-2.386034096620861,1.17391999422974
bian1252,kuni1270,-1.7937103330684128,1.4390716779473034
biao1254,hmon1336,4.586454565508892,1.7897145308761295
biao1256,hmon1336,4.693192227505592,1.8879724248446343
bier1244,aust1307,-4.655107425203372,1.0236186411788966
bign1238,aust1307,-4.637739033427991,1.001441721534384
biha1246,aust1307,-1.5259963426789704,0.93112591455691
bilb1241,aust1307,-2.146246221076266,0.467340453778621
bimi1240,nucl1709,1.3909139153841987,0.4872761446293685
bini1246,atla1278,-3.597065767216641,0.8837137637176378
gunw1252,gunw1250,-2.3525247599111747,1.9410927925231656
bisu1244,sino1245,2.204284244733407,0.4972849398426735
bitt1240,aust1305,-2.144617633958908,0.5803931468014545
biwa1243,yuat1252,-1.3566478944285882,1.6102239443973922
blab1237,aust1307,-3.952856552955645,0.8890933249785915
blan1242,aust1305,-1.9608597027816117,0.5987330720966915
bang1354,atla1278,-3.368501967638531,1.1507452625365495
bodo1269,sino1245,3.4868862469037785,0.5027282555025794
boka1249,sino1245,0.9222912445653784,0.5834871173911456
bola1250,aust1307,-3.2329473891094103,0.6293690057259624
chim1302,quec1387,1.9236760822015884,1.2870229841249214
boly1239,aust1305,-1.5488330574617233,0.750481412198754
bona1250,mong1349,4.070070284040122,2.610001433629156
bong1289,aust1307,-2.4775851727083795,0.8624386577809249
bong1285,cent2225,-2.393733974091069,1.1084493175460608
bora1263,bora1262,-1.986944641846024,1.9364184186212547
bord1248,chib1249,-1.8418912311852775,1.0138636307923052
boro1277,gong1255,1.3854756622502191,1.0719321901724488
boro1282,boro1281,0.2842020884477003,1.6500216492956403
boto1242,aust1307,-0.8086107160990701,0.5081260861841113
boun1243,atla1278,-2.72403103754054,0.774911905027091
boun1245,nucl1709,1.4852652098977652,0.4141466885845721
brah1256,drav1251,1.40262220193835,1.8394063059326875
bret1244,indo1319,-2.6790503333223885,1.4474452546673682
brib1243,chib1249,-2.0792031816784178,1.0310669922986992
bube1242,atla1278,-3.853990981331445,0.8969490759075658
budu1248,nakh1245,2.9674408254146867,0.7958680119531563
budu1265,afro1255,-4.382217464813176,1.2152700002220618
budz1238,atla1278,-4.158192153410243,1.1209291725215524
buga1247,aust1305,-1.7350709958308788,0.7230674668940065
buga1250,aust1307,-2.3960113361800417,0.4476393855577418
bugh1239,aust1307,-3.8839239307067706,0.8758590368948864
bugi1244,aust1307,-2.229367027334363,0.8204351162382117
bugl1243,chib1249,-2.0963022009665813,1.0827506571585146
bujh1238,sino1245,3.3081350426975185,0.6141699315746605
bull1247,atla1278,-2.471590331857238,1.1200545128240758
bulo1242,aust1305,-2.79514065747006,0.8212865047766567
bulu1251,atla1278,-4.078750190764792,0.9458102628033522
bumt1240,sino1245,1.4813240789524296,0.5605462072584668
gahr1239,sino1245,0.8565441934729969,0.810199121415276
buol1237,aust1307,-2.968955060844868,0.8942250171699841
bura1292,afro1255,-4.332786977421347,1.0651267375766489
bure1242,afro1255,-4.170709196634964,1.0835891549881538
burj1242,afro1255,0.6128238115740051,0.7220597238082034
nucl1310,sino1245,2.547500687689072,0.6043804128393306
burm1264,burm1264,-0.2398849612785598,1.4913061886406735
buru1320,afro1255,-2.9977730249279486,1.1153881635931264
buru1296,buru1296,0.9520091112891352,1.9092706724672737
busa1253,mand1469,-1.6608269104674436,1.6944388917668114
bush1247,atla1278,-3.829672351288907,1.27206000542885
buwa1243,afro1255,-4.4786847277105615,1.0791445357563227
bwat1240,aust1307,-4.253280157748427,1.2880712063613573
byan1241,sino1245,0.3651160769643546,0.642054421830303
caac1237,aust1307,-4.245270620645039,1.2483181483078978
cahu1264,utoa1244,-0.706325216779972,0.876114351378499
cakf1236,afro1255,-4.003747623285213,1.0716086523357355
caml1239,sino1245,3.4696290860760195,0.5266077964275588
camp1261,indo1319,-1.2079834584819222,1.0552473542158145
cane1242,nucl1710,-1.6739246441938955,1.512454373412485
caom1238,taik1256,2.784897191731336,1.6521513909316057
capa1241,pano1259,2.07020941712247,0.6402940244354731
carn1240,aust1305,-2.8115273764018656,1.353739876226946
caro1242,aust1307,-1.6469013559056926,1.3383144249029404
cash1251,pano1259,0.1381323648363215,0.6460658553718588
stan1289,indo1319,-2.119262498750777,1.2535687886523612
cavi1250,pano1259,-0.1331017761710631,0.6555855069796355
cemu1238,aust1307,-4.2662114649555,1.2521104146529316
cent2127,eski1264,-0.1762507341539165,1.8816210356281584
cent2004,sino1245,3.680768529789388,0.5735074746595732
cent2292,aust1307,-0.5274261434597298,0.3657116552076251
cent2314,aust1305,-0.6301751088321574,0.765744747657318
cent2050,saha1256,-3.739497714678264,2.285388385805155
cent1989,aust1305,-2.890613259311817,0.8162372926718566
cent2322,ural1272,1.8337698455272315,1.4419468255168462
cent1992,aust1305,-2.7339486847943144,0.8164405463930979
cent1990,aust1305,-2.956263988119326,1.3648787363902692
cent2090,aust1307,-2.1842285804750228,0.7543836975464799
cent2131,utoa1244,-0.07210114279658,0.6258536985274148
cent2150,chib1249,-1.168380241397735,1.063608493155186
chac1251,pano1259,-0.0048137049516434,0.6286676065002057
chad1249,afro1255,-4.235424620201703,1.3130106835773687
chak1270,sino1245,2.717611490171121,0.6065756559062674
chal1275,afro1255,-0.8612829793399353,0.7318203831096337
cham1309,nakh1245,3.368444862878949,0.6526653046137021
cham1312,aust1307,-1.441249732184554,1.2349081984159749
chan1313,sino1245,3.1678991535014287,0.4600640561188491
chas1234,sino1245,3.6289848004682046,0.5718106852869518
chec1245,nakh1245,3.3636802656163383,0.8073364398783811
chek1238,aust1307,-3.9684419217349456,0.8851485154243104
chen1255,drav1251,4.318295984201995,1.8803371363285184
chep1245,sino1245,3.349214926963098,0.5951643977986638
cher1273,iroq1247,-1.1885742703502384,1.5436297631825409
chic1270,musk1252,-0.1206021515667044,1.143914415931826
chil1280,atha1245,-1.7205211057180334,1.4981449484699425
chim1312,atla1278,-2.1285949372094906,1.280392390707974
chhi1245,sino1245,3.5346476278032863,0.5252505006484771
chip1261,atha1245,-2.3013926678150125,2.0059725976810068
chip1241,algi1248,-0.0579706344515522,1.1444651150734249
chir1283,sino1245,3.2754112284221737,0.4160213460408419
choc1276,musk1252,-0.1591562470471466,1.1198078652211287
chon1284,aust1305,-2.89970157003104,0.7953270054161461
chot1239,sino1245,3.1833273253339467,0.4333370631752213
chra1242,aust1305,-0.397655180659232,0.8480435106272566
chuj1250,maya1287,-3.5098189013777272,1.4797350949031194
chuk1273,chuk1271,-0.156374795012433,2.1180992568785744
chuv1255,turk1311,3.528429914424847,1.8830041395442176
chuw1238,atla1278,-2.921907506339556,1.2672795999667086
cici1237,atla1278,-3.445731116160553,0.9922876071228206
coat1243,otom1299,-3.2048549481850106,0.8748584722398318
coca1259,tupi1275,-0.6346552414036287,1.0096946913184492
cofa1242,cofa1242,-0.2030256388740998,1.5565915519389142
colu1241,sali1255,-0.5475060281449009,0.9018850119693383
coma1245,utoa1244,-0.9190854919834108,1.074272684137271
como1259,sali1255,-0.2948525743457453,0.8692962339617685
cong1236,atla1278,-3.68092802085787,1.1633023810855754
copa1237,otom1299,-2.8896935502037797,0.849317480484828
cors1241,indo1319,-1.2566831978903596,0.9731346340483508
cosa1234,sino1245,2.5977683146784365,0.5256868511043162
cree1270,musk1252,-1.9975964722819568,1.2407686768249406
crim1257,turk1311,3.5677645259464734,1.8506159554001096
cros1244,atla1278,-3.919118873080993,0.811620404295196
crow1244,siou1252,-0.6797258057271196,1.4328663564798705
cube1242,tuca1253,-1.0909769778506586,0.6457677934741533
culi1244,araw1282,-2.7224685577890977,1.697141314230142
cypr1248,afro1255,-2.045048775449237,1.168209410784316
czec1258,indo1319,-2.359512511450025,1.1566167199815336
daai1236,sino1245,2.572839772488466,0.6145359602707963
daas1238,afro1255,-2.1513826363607382,0.7185210480443569
dagb1246,atla1278,-2.8545072044172857,0.8017810434404407
dagi1241,narr1279,-2.500704833969026,1.9716922206217529
daka1243,aust1307,-4.661654375346222,1.0105372310378202
damp1237,aust1307,-2.7718518462130817,0.8692161446709274
dana1252,aust1305,-0.3021404092399528,0.6244859475335387
dani1285,indo1319,-2.8450616302896385,1.4344996716240996
dara1250,indo1319,1.8156078246652965,0.8217226914759408
dard1243,daju1249,-3.4894198040625097,2.7131066176983203
darm1243,sino1245,0.4575503041566235,0.6392896418178271
daww1239,nada1235,-0.7134353715161318,1.1411283987314411
dawr1236,gong1255,1.5937763917058037,0.9490302977291228
daza1242,saha1256,-3.5395168139021447,2.439111670814408
defa1248,ijoi1239,0.2978058777404557,1.686023170590714
dege1246,atla1278,-3.6756291791237583,0.8719842162731544
dehu1237,aust1307,-4.414537871406865,1.2414760657879498
dera1248,afro1255,-4.3588628592873215,1.0639886981553022
desa1247,tuca1253,-1.1947841665248438,0.6211592476489711
dhao1237,aust1307,-2.639362739967778,0.8799060207260947
dhar1247,pama1250,0.1217195366496263,1.0648293713855694
dhim1246,sino1245,3.7319791456815623,0.5605383215340662
dibo1245,atla1278,-3.879819707696943,1.1055824790407058
dier1241,pama1250,-0.589718507769188,1.1133577004483397
digo1243,atla1278,-2.788782803093161,0.9328423770823004
dima1251,sino1245,3.3798544958789583,0.4461378878456505
diri1252,atla1278,-3.51298941629385,1.3239317737843326
djee1236,mani1293,-2.132253480763282,2.122921382903332
djin1253,pama1250,-2.492289861441414,1.0929505379153652
dobe1238,aust1307,-2.736820775040796,0.8647624438461179
domm1246,nucl1709,1.284738968938172,0.4152269205933132
dong1285,mong1349,4.073719761235856,2.6436933951466712
doro1266,manu1261,-1.3612374118750512,1.6668921818152596
drun1238,sino1245,3.771491177486476,0.6380153822308818
dumb1241,aust1307,-4.189231864481663,1.3353243038092075
dupa1235,aust1307,-0.7180430943185676,0.4466822741871361
dusn1237,aust1307,-2.758494850000549,0.7806290506237943
dutc1256,indo1319,-2.753045764950936,1.3464946014788448
dyir1250,pama1250,0.1954874837481511,0.9538199202029212
dzao1238,hmon1336,4.591560641099605,1.839532130529375
dzon1239,sino1245,3.682610540442586,0.5824816263774322
east2443,aust1307,-4.816365442806157,1.0318896330481024
tang1336,sino1245,1.0880189492298868,0.4066506624305912
nucl1235,indo1319,-0.7579338412553928,0.8695285850553232
east2379,pama1250,-2.7846274979664445,1.1059898672717776
east2555,tupi1275,-0.2847297179931489,1.0480423975667352
east2332,aust1305,-2.61175384850914,0.738961145103536
east2690,afro1255,-2.3629503265012226,1.2462846635168692
east2342,sino1245,-0.0301772637309274,0.4933286709688387
east2782,atla1278,-3.7113575026250194,1.3067592802994872
east2328,ural1272,0.264200018925631,0.9756992543444944
east2773,sino1245,3.397802789834106,0.5439162658006449
panj1256,indo1319,-0.2117484071089761,0.886788052026894
fina1242,aust1307,-0.6808324491457005,0.3588519239801275
east2447,aust1307,-3.1968858672255824,2.0907541086523507
east2516,nucl1709,1.5475584589845326,0.4458525797686512
huaa1248,tuuu1241,-2.5097799386943622,2.7863434790746364
wall1257,aust1307,-3.2163967454335767,2.0236946185673053
egaa1242,atla1278,-0.2899232563727167,0.8992898956879518
egyp1253,afro1255,-2.954157773579004,1.4548993645424315
eipo1242,nucl1709,0.9863596588670648,0.5489802267084469
elem1253,atla1278,-3.732836152323532,0.8386942876271393
elna1235,utoa1244,-0.4172090188628368,0.7547480828621858
emae1237,aust1307,-4.644022108374673,1.0476946443722368
emai1241,atla1278,-3.611878812807271,0.8727381465752666
embe1260,choc1280,-1.220273618763953,1.2238219727007629
embe1262,choc1280,-3.166399066232411,1.32673128084885
stan1293,indo1319,-2.8814090285155958,1.5163442649553405
enuu1235,sino1245,2.954462894982666,0.5496637240201032
epen1239,choc1280,-0.9760578392858952,1.2611772563554071
ersu1241,sino1245,2.001096883535652,0.684839840692729
erzy1239,ural1272,-0.2357625718231872,0.9561825838160888
esee1247,koia1260,-1.9359351326114824,1.5049355873136263
esee1248,pano1259,-0.2121239040396403,0.6107651174917805
esim1238,atla1278,-4.226882244941732,0.7986054206451909
esto1258,ural1272,-1.7422389996670375,0.9349240523698858
even1259,tung1282,3.542284574923108,3.238299226384238
ewee1241,atla1278,-3.0993556798295017,0.907450974125858
fala1243,sino1245,3.19519905881758,0.5004680081103494
fare1241,atla1278,-2.833772999027901,0.8062820567686328
faro1244,indo1319,-2.917031376679706,2.133333230305578
fefe1239,atla1278,-4.132361437417052,0.8123843663996633
fiji1243,aust1307,-4.017822220754425,1.942415091230344
finn1318,ural1272,-1.7295277606505832,1.0299157700955908
fonn1241,atla1278,-3.0629655038846524,0.8875972152229039
fore1265,ural1272,3.3790834141304344,1.9149807541232904
stan1290,indo1319,-2.546206587232181,1.2751939823499217
fuln1247,fuln1247,-1.84204601762954,2.6605815699643607
furr1244,fura1235,-3.163929056611982,2.6976813458388684
furu1242,cent2225,-2.963418714625173,1.3706385643701866
futu1245,aust1307,-4.565721215183383,1.2727321281523611
fuyu1242,fuyu1242,-1.372435192455831,1.6453514197667647
gaaa1244,atla1278,-2.8921488747371646,0.9656671199091162
gaan1243,afro1255,-4.407161170894213,1.0660767097314805
gade1242,atla1278,-3.883223922262552,0.8812686598465804
gaga1249,turk1311,1.1013792711452266,1.5785287356470388
gali1262,cari1283,-0.3493848966296067,0.927175547372114
gali1258,indo1319,-2.6154999670814547,1.6090313525754532
gamo1243,gong1255,3.650487821633447,0.9941887566157792
gant1244,nucl1709,0.9445201930162128,0.3977460444025178
gapa1238,aust1307,-2.404192974220525,0.5925482998898293
garo1247,sino1245,3.610339323255876,0.5564275986888401
gata1239,aust1305,-0.4010791994565739,0.9380119948463363
gayo1244,aust1307,-2.641154269092852,1.2609688191522426
geba1237,sino1245,-0.2630536699387171,0.5083190832266951
geda1237,aust1307,-2.174143598148449,0.4695806988808977
gela1263,aust1307,-3.88781831325013,0.8721968366473742
nucl1302,kart1248,1.333439451651827,1.4863298157539906
ghad1239,afro1255,-2.922548976078549,1.7211145934628802
ghan1242,aust1307,-3.77994018862399,0.8833426389572674
ghar1239,aust1307,-3.9266124258720954,0.8776876894401635
gheg1238,indo1319,-2.0544206943792127,1.003716191560005
ghom1257,afro1255,-2.888797549553714,1.8428016572380144
gilb1244,aust1307,-3.795020190580222,2.0907667307452003
glav1244,afro1255,-4.493390528095702,1.0891301424897533
ghod1238,nakh1245,1.143478271525334,0.6466151555416646
gogo1265,suki1244,1.7639217779113754,1.7633391289707814
gola1255,atla1278,-2.5610971494550308,1.1377584403820808
pare1266,aust1305,1.6923472919093607,0.9410217880903486
guah1255,guah1252,1.5036716311496097,1.8319703983561029
guat1253,guat1253,-1.3012662033271607,1.855273906076432
gube1234,atla1278,-2.524110457132365,1.3717744667887692
gude1246,afro1255,-4.458171996049924,1.069389333278389
guer1243,otom1299,-2.8950653336555545,0.8755713000684402
guiq1238,sino1245,2.1183194373982124,0.7248590427355772
gulf1241,afro1255,-1.4207839949782888,0.9898005007980988
guma1254,aust1307,-2.7535707740866933,0.6448092764562965
guny1241,pama1250,-2.244304591704191,1.2639638721092237
gura1251,indo1319,-1.1382460514845434,0.884071727844173
guru1261,sino1245,3.442004446235009,0.5367053142092839
guru1271,afro1255,-4.14683320067953,1.0684468263201468
kwam1249,koma1264,-1.31254620268682,1.7270750869442804
gyel1242,atla1278,-4.016481283290211,0.9695599676886956
haaa1252,atla1278,-3.535870185659663,0.9924183994725002
hadi1240,afro1255,1.2489771309623037,0.6305436052502689
hadz1240,hadz1240,-2.28187757684145,2.211807935799321
haka1240,sino1245,2.905549640096156,0.4962685176136743
hakk1236,sino1245,4.442340632979749,1.356245310428696
halh1238,mong1349,3.793952709047419,3.1339857514014025
hali1244,aust1307,-3.804431079037705,0.8624539109001095
halk1245,sali1255,-0.4289131024576826,0.7547033053705388
hame1242,sout2845,-1.4064134357560008,1.727597641251728
hang1263,nduu1242,0.128142280361551,1.1966171524595115
hani1248,sino1245,2.7501010068986167,0.6039170960091749
hano1246,aust1307,-4.672610358744109,1.039731513763801
haru1245,piaw1238,0.4614831333502509,1.1112356619204014
hass1238,afro1255,-2.6919998917865984,1.7686304471761316
remo1247,aust1307,1.016299673822013,0.5275089287980164
hava1248,coch1271,-1.70128152560775,1.7022642313535572
hawa1245,aust1307,-2.5210656780811647,2.496795245685618
sabu1255,aust1307,-2.552168921579132,0.8552077344194
hehe1240,atla1278,-3.285632456271577,0.9009660800624192
heil1246,waka1280,-1.7161782603278606,1.7594221841751208
here1253,atla1278,-3.4671678980379426,1.4155783770190702
hert1241,afro1255,1.3079965157811286,0.7936052487148242
hida1246,siou1252,-3.088743796468956,1.8736292775911831
high1276,mixe1284,-1.2694063748989648,1.449441417002347
high1243,toto1251,-1.994817343979316,1.7053923259571162
hind1269,indo1319,0.0723143529967245,0.911733400154712
hooo1248,aust1305,-0.7459669949769886,0.7797678011347404
hoav1238,aust1307,-3.864277435558715,0.8866191078326979
ainu1240,ainu1252,2.8646573686379124,3.33511639099401
holo1240,atla1278,-3.778776563943024,1.1058968807522147
hone1235,atla1278,-4.419267509611353,0.9411943512295232
hopi1249,utoa1244,-0.7890825051783308,0.7873019670222492
hual1241,quec1387,-0.1642735766746441,1.058304791269458
huam1247,jiva1245,-2.1501663804703504,1.4204216683572295
huar1255,utoa1244,-0.0936936688937535,0.6143542002354057
huba1236,afro1255,-4.44077220552421,1.0677053078917025
hula1244,afro1255,-1.697782669686772,0.9524439730569848
humb1243,song1307,-2.5739653209789943,1.6601610181552229
hung1275,aust1305,-2.503869532464193,0.7179921738728421
hung1274,ural1272,-0.534782231654312,1.1986456604108064
hunz1247,nakh1245,3.310172205852891,0.6413504787430728
hupd1244,nada1235,1.6270115305670267,1.203953603413019
hyam1245,atla1278,-3.990663049767112,0.9154716045289676
iaai1238,aust1307,-4.390918282401577,1.2168619710081248
iatm1242,nduu1242,2.3276995263156284,1.2561128094970746
ibal1244,aust1307,-0.7653045524151869,0.3765479123436863
iban1264,aust1307,-2.199342976077277,0.9186164566321136
ibat1238,aust1307,-0.0975450301760181,0.5166025921608739
ibib1240,atla1278,-3.867291169587052,0.8200817594537657
idom1241,atla1278,-3.906325102748284,0.8386684826729276
idum1241,sino1245,3.118693789774854,0.6930600636635278
idun1242,aust1307,-2.6076856542861284,0.6067399203979607
nucl1417,atla1278,-3.7349043556494417,0.8453299740067672
ikkk1242,kuli1252,-1.890277273804649,1.938794517251031
ilaa1246,atla1278,-3.577968966653675,1.1634019516616756
iliu1237,aust1307,-3.1299124221845056,0.8539347105042783
ilon1239,aust1307,-0.854178905601581,0.3764985294714718
imba1240,quec1387,1.906829121928444,1.2989362262496056
ingr1248,ural1272,-1.5167628618398892,0.8707694850500367
ingu1240,nakh1245,3.382862291699558,0.8071367935549754
iris1253,indo1319,-2.888382583413214,1.7902963927289433
irul1243,drav1251,3.882635401913616,1.961149933856321
isco1239,pano1259,-0.0824623082596431,0.5677582223543665
isin1239,aust1307,-0.8712187727597066,0.3551800226335793
isir1237,kwer1242,-2.505435849211575,1.4496043273086645
isna1241,aust1307,-0.4360694977159729,0.4485348004282423
isth1240,utoa1244,-1.9748900634358608,0.78904087141688
isth1241,utoa1244,0.2693540281285537,0.7687500729296701
ital1282,indo1319,-1.7791269856208474,0.994507771697271
iton1250,iton1250,-1.6787978236946997,1.8630800075169176
itza1241,maya1287,-3.352327236530814,1.626868149194464
iumi1238,hmon1336,0.724823625187778,1.3241856174743325
iwal1237,aust1307,-2.108825495225659,0.4396262999477258
iwam1256,sepi1257,-1.609622005095931,1.0618078367941064
iyoo1238,nucl1709,-1.4436367047565786,0.4421983889282339
jahh1242,aust1305,-3.437909257802488,1.2044012856104618
jalk1242,mand1469,0.5663721189378431,1.4432677702663104
jamb1236,aust1307,-2.536504432428952,1.243098268733133
jams1239,dogo1299,-0.7416854054591847,1.128821746113602
nucl1643,japo1237,3.458256386937995,3.1797667036404524
japh1234,sino1245,4.403433245295879,0.8481301339109049
jaqa1244,ayma1253,-0.9241881097167496,1.4565248132541535
jaru1254,pama1250,-2.758615458848987,1.101045581985966
java1254,aust1307,-1.8578529340537029,1.055427793282247
jede1239,aust1305,-3.426129998304037,1.135061693133888
jehh1245,aust1305,-2.519530200656648,0.8010985773032324
jeha1242,aust1305,-3.4256950251928613,1.1214459119901483
jenn1240,drav1251,3.975390706164869,1.9121214181392123
jina1244,afro1255,-4.475653274083646,1.1363682635020678
djin1251,mirn1241,-1.2534666075988323,1.48451721728055
