Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
band1344,atla1278,-1.6104714416488115,0.7379473442770157
band1340,atla1278,2.203580840026347,0.7569964205653135
bang1363,bang1363,-2.448126227083393,0.93831846937632
guar1293,araw1281,1.7670978302662417,0.7903686019462095
bani1255,araw1281,2.134437845957549,0.8310494009318068
bann1247,aust1307,-0.3365808599844726,0.5727425158388801
bant1281,sino1245,1.782134504401904,0.4854300017754753
bant1288,aust1307,0.4681063684609599,0.5954509236868659
bara1357,sino1245,-2.160471311425247,0.5348415534550689
nucl1630,koia1260,-0.6086578365368893,0.6228157957524618
bara1361,atla1278,1.6405938873365848,0.6702227381167101
bara1370,aust1307,-1.5540839049267725,0.6602354146957452
bard1255,nyul1248,2.0684539662778607,1.0330050055174431
bare1276,araw1281,1.5380296110861595,0.7954750551625801
barg1252,nucl1709,1.04553134425996,0.4564962546350236
bari1286,aust1307,1.827291910763616,0.5754618203023233
baro1253,aust1307,-0.3839871160194885,0.5135299314654468
basa1282,atla1278,-1.2475270784260228,0.6507108312761724
bash1264,turk1311,-0.9788836126600576,0.8743715054671637
basq1248,basq1248,0.7225238458653985,0.9297975940935924
bata1293,aust1307,0.5844534749480994,0.6827058504968828
baur1253,araw1281,2.831842802056883,0.9337182855337336
bauz1241,geel1240,-1.168818227153959,0.8256465958219148
bayb1234,aust1307,3.038748596132117,0.7082307544048456
bebe1248,atla1278,1.5241665614613007,0.6629843822695488
bela1254,indo1319,-0.9968771633881844,0.7880641264401569
belh1239,sino1245,1.672854838710009,0.4861247087859328
beli1257,cent2225,0.1603805354727163,0.6618182701308488
bell1243,sali1255,2.8947336393462333,1.1121682068925944
bemb1257,atla1278,2.211180931413219,0.8467060846444843
zagh1240,saha1256,1.790880663750038,1.0232035890701383
bezh1248,nakh1245,-0.0444702378816352,0.5260254100114078
bhoj1244,indo1319,-0.2497283877800049,0.6109404769343959
biak1248,aust1307,2.035427334540725,0.7203150628311253
bian1252,kuni1270,1.2266694863095833,0.621600733180658
biao1254,hmon1336,-3.23020249166245,1.05087014120421
biao1256,hmon1336,-3.196020825993997,1.052103537491049
biat1246,aust1307,-1.6935867211926574,0.6947678552881891
bier1244,aust1307,-1.6374675605555564,0.4952296759411202
bign1238,aust1307,1.5657056767168482,0.4315030968840833
biha1246,aust1307,-3.0931872228055224,0.8699831422471584
bila1255,atla1278,2.209141060296443,0.7093131127493852
bili1260,afro1255,1.8125876677917487,0.8288391792050291
bilu1245,bilu1245,3.2182478635904213,0.920601930825334
bimi1240,nucl1709,1.519338822352845,0.5472208649187005
bina1277,nucl1709,0.6101770493843626,0.5540548997188557
bine1240,east2503,2.233143809438049,0.8108459275860611
bini1246,atla1278,-1.7863993288278168,0.6910501654036755
gunw1252,gunw1250,2.267704626168953,0.9044113328782531
birr1240,cent2225,0.21795791595835,0.7796098653063445
bisu1244,sino1245,-2.602687604327791,0.716152480769031
bitt1240,aust1305,-3.314553668691349,0.8118931802979408
blab1237,aust1307,0.9220340735221102,0.5696039813979066
blan1242,aust1305,-3.245905719894365,0.8107508189774189
bang1354,atla1278,1.9803114406267135,0.7513943724629066
bobo1255,aust1307,2.369777524594649,0.7594435009654099
bodo1267,aust1305,-0.4704083743888767,0.6778881300861977
bodo1269,sino1245,-1.3875057668197943,0.5859636560634098
bola1250,aust1307,2.271235531158398,0.6054101490429092
chim1302,quec1387,1.8642652314843704,0.8872462792776984
bolo1262,atla1278,2.178566154467251,0.6931088372582763
boly1239,aust1305,-3.4271884983805108,0.909561913083107
bomk1234,atla1278,-0.5875533842134628,0.7170726909388249
bond1247,atla1278,2.4616444722884907,0.729645799297967
bond1245,aust1305,-0.2062142212311071,0.6225293663500684
bong1289,aust1307,1.348020462010641,0.6298321826192765
bong1285,cent2225,0.2678429906544823,0.7429279365964625
bora1263,bora1262,-1.4435527918578472,0.9326448353769896
bora1271,afro1255,1.5088405631259338,0.7625263333653527
bord1248,chib1249,0.8829695077359602,0.8308575703109451
bori1243,sino1245,-0.7364798773974051,0.5463560368807305
boro1277,gong1255,0.3565549212752077,0.7669019440400923
boro1282,boro1281,2.1585377206837704,1.0674823495802976
boto1242,aust1307,0.3103079048736419,0.5608151033020365
boun1243,atla1278,-0.9727969417411664,0.6966808495784922
boun1245,nucl1709,0.9538173544849702,0.4529544624759364
bouy1240,taik1256,-3.417206305507488,1.0225544058982043
brah1256,drav1251,-1.016754416019083,0.867659675877431
bret1244,indo1319,-0.8216743279075089,0.7897401626235265
bubi1250,atla1278,1.571509611645865,0.7265361408400097
budu1248,nakh1245,-0.4575890861116347,0.5828597566935869
budz1238,atla1278,1.485755850557168,0.7106623881760726
buga1247,aust1305,-3.412220021664893,0.8855758287378973
buga1250,aust1307,0.7444818748572042,0.4592821773517648
bugi1244,aust1307,2.515840013040626,0.7739041162206823
bugl1243,chib1249,0.9664926840717564,0.8602743079931654
bujh1238,sino1245,0.5577368792993467,0.5258235684816682
buka1257,aust1307,-1.7303587039522124,0.668755699129995
buki1249,nucl1708,2.047626765568837,0.6774576898756092
bull1247,atla1278,2.252413089504386,0.7687909235910384
bulo1242,aust1305,-3.382122037517171,0.9056901344921572
bumt1240,sino1245,-1.945500774299652,0.6284461499979481
buna1278,timo1261,-0.5512670594838184,0.7069435097857975
buna1276,aust1307,2.5894163067771534,0.6954767676423611
gahr1239,sino1245,-0.0884207421379994,0.6800035806481652
bund1253,indo1319,-0.0944421585903869,0.7565425462370247
bunu1267,aust1307,2.318763018135213,0.6226884050428387
bura1267,mani1293,2.462681256079532,0.9442019764463124
burj1242,afro1255,1.0896503522853207,0.7036551335611944
nucl1310,sino1245,-2.0986593950577896,0.698683491540842
buru1303,aust1307,1.523224211181262,0.7376286491311824
buru1320,afro1255,1.7186961093333006,0.7467346189771717
buru1296,buru1296,0.352986158680326,0.8432067021604339
busa1253,mand1469,-2.1316231046974323,0.9403095232844024
bush1247,atla1278,2.098863634146249,0.8306650370945188
buwa1243,afro1255,2.8169390507669307,0.5578232804355866
bwai1242,aust1307,2.491214522528128,0.6200593146498619
bwat1240,aust1307,-0.3572419630370654,0.555480499780832
byan1241,sino1245,-0.4096518731750631,0.6219523957577411
cahu1264,utoa1244,3.5595878470908717,1.0509058071636006
cakf1236,afro1255,-1.311943493489299,0.6367440088785057
cald1236,quec1387,1.7109364163664074,0.8418194224992447
caml1239,sino1245,1.337063321230651,0.4692209965045061
camp1261,indo1319,-0.8920149609637629,0.7868448987011516
cane1242,nucl1710,2.52618837386173,1.0247611805609784
caom1238,taik1256,-3.236530708455941,1.0166455762587008
carn1240,aust1305,-3.33441500978649,0.9749998706052868
cash1251,pano1259,2.7120606389704225,0.9176587723329188
casi1235,aust1307,0.3797877108494802,0.5324107574935377
stan1289,indo1319,-0.1515822804438684,0.76301665930159
cavi1250,pano1259,-0.8678558512902443,0.8210294722671914
cayu1262,cayu1262,2.4093125038721928,0.9779507685122634
cebu1242,aust1307,-0.004071657854487,0.556237338234458
cemu1238,aust1307,-0.2462358462150435,0.5542885225162438
cent2127,eski1264,2.818383020681805,1.149681689508347
cent2142,ayma1253,2.321886645161567,1.022177221783636
cent2004,sino1245,-2.6927576611920934,0.7200348140923434
cent2292,aust1307,3.7384896685949256,0.5522465709683324
cent2084,aust1307,0.0789420731295675,0.5951474360895468
cent2314,aust1305,-3.3008104442660704,0.9252056777579452
qaua1234,taik1256,-3.394502929153764,1.0257056153682147
cent2050,saha1256,2.559381999920157,0.8799991981517511
cent1989,aust1305,-3.272979513681104,0.9142967062190416
mala1479,aust1307,-2.842739231031345,0.803939104144843
cent2322,ural1272,0.1862933231649419,0.7991399222623394
cent1992,aust1305,-3.410879300191093,0.891399373690999
cent2126,japo1237,-3.04095311325848,1.0769742032208598
cent2140,miwo1274,3.3048462137651287,1.0519726277280603
cent2090,aust1307,-0.257066518698037,0.6201026566712353
cent2150,chib1249,-1.2920390184150168,0.8561099875821477
chad1249,afro1255,2.5263564857218297,0.8404806891810115
chak1270,sino1245,-2.098167262507533,0.6975408937533348
chak1271,atla1278,-0.8520690212009407,0.6038893789062918
chal1275,afro1255,1.235317070191376,0.7981798027270453
cham1315,zamu1243,1.4471464645526302,0.9803686608079958
cham1309,nakh1245,-0.002920078580135,0.5202382328796828
cham1312,aust1307,2.42030538473664,0.8446884865029213
chan1313,sino1245,-1.0692969229132951,0.4962278227406875
char1269,gong1255,-2.77087347391464,0.6618368898481037
chas1234,sino1245,-2.5653456225020514,0.6796078519169779
chec1245,nakh1245,2.704587314707137,0.6842202447479424
chen1255,drav1251,-1.1285988484951757,0.8041429238114475
chep1245,sino1245,0.9005064323448498,0.5217206231849074
cher1273,iroq1247,2.865854140648695,1.1371212141254352
chey1247,algi1248,2.9170212210201214,1.1058798298172203
chic1270,musk1252,2.8932890985876867,1.1115375424029446
chil1280,atha1245,2.971627383132153,1.1086430042934043
chim1309,chib1249,1.7346996902921952,0.8865978632875914
chim1312,atla1278,1.6260107050670256,0.7830371578160075
chhi1245,sino1245,1.657386325646513,0.4843288969648829
chip1261,atha1245,2.761389381412764,1.1147169030500343
chir1283,sino1245,1.5326989748269697,0.4357263786830159
choc1276,musk1252,2.884358983425412,1.1149434360443673
chon1284,aust1305,-3.307248045982781,0.9145366500757716
chot1239,sino1245,-1.666528757056822,0.4607842338884512
chra1242,aust1305,-3.296754322121968,0.9264477434358176
chuj1250,maya1287,3.0510907065618404,0.8936056129992709
chuk1273,chuk1271,0.2731328524359189,0.9071521859501316
chuu1238,aust1307,-0.1615228886915694,0.7250424310893308
chuv1255,turk1311,-1.2347189993008714,0.823338246648026
chuw1238,atla1278,2.2210749678203463,0.8418977907604526
cici1237,atla1278,1.9842514127190336,0.7450741287249585
cent2087,aust1307,0.5761438018552798,0.6324828964682387
coca1259,tupi1275,1.6092091673546078,0.8709580357716192
coeu1236,sali1255,3.155646292574115,1.0795808704893166
cofa1242,cofa1242,0.9559721598361756,0.8884238186717384
colu1241,sali1255,3.042340239326333,1.0850385869726336
coma1245,utoa1244,0.63881870938436,0.8985124929535213
como1259,sali1255,2.990476814944976,1.095129654018301
cong1236,atla1278,2.276477387531392,0.8407525036722792
copa1237,otom1299,0.7725536329316541,0.5143334194968814
cors1241,indo1319,-0.9267758312471592,0.7758493406536342
cosa1234,sino1245,-2.7619943031742498,0.7140520907798098
cota1241,aust1307,2.905130708976711,0.6826112978224956
crim1257,turk1311,-0.9971688792047332,0.8685740159690589
cros1244,atla1278,1.3131456667188526,0.6121904223089596
crow1244,siou1252,3.02422034702734,1.1214722870148064
cube1242,tuca1253,2.626603601135974,0.8927716791761299
culi1244,araw1282,2.475327446943425,1.0515204433391905
curr1243,araw1281,2.032499465210461,0.8108370839613013
cypr1248,afro1255,1.1904531907241251,0.8216494871358463
czec1258,indo1319,-0.9657464126243543,0.7927265232420018
daai1236,sino1245,-2.078702049408585,0.6997612113468945
daas1238,afro1255,-1.564654888632334,0.6557822260568121
dadi1250,tebe1251,-1.877066397042188,0.7376240932698093
dagb1246,atla1278,-1.5344777388886812,0.6477631603805022
dagi1241,narr1279,1.3464823760677,0.8141872239493465
daur1238,mong1349,-0.4640417054255055,0.9084409706628604
daka1243,aust1307,-1.7655018218112626,0.4638924414562277
damp1237,aust1307,-0.1280399309703745,0.6687599778050841
dana1252,aust1305,-2.7651721761057457,0.848713983360157
dand1238,drav1251,-1.1573913226634225,0.7695592660625843
dani1285,indo1319,-3.763134662288593,0.9379432574491636
dara1250,indo1319,-0.3602108527783194,0.582232263777738
darm1243,sino1245,-0.2740581698564219,0.6425410596154975
daww1239,nada1235,-1.2125413579236934,0.8618219403497269
dawr1236,gong1255,0.0906195714409712,0.5571988159094973
daza1242,saha1256,2.008778758353777,0.9835883342004068
dege1246,atla1278,0.9727655775201418,0.6298881594350161
dehu1237,aust1307,-0.8003937687190968,0.567836223762759
dera1245,sena1264,1.8748522623102368,0.7601268667917954
dera1248,afro1255,2.8048402244501776,0.6302894007168455
desa1247,tuca1253,2.664089603748236,0.8525011782948623
dhao1237,aust1307,-0.8666333006973492,0.6839035750913363
dhar1247,pama1250,-1.4820498647579428,0.8467699604428696
dhuw1249,pama1250,-1.269640415230601,0.7601742139068813
digo1243,atla1278,2.4600663447930704,0.7474219665332976
dima1251,sino1245,-1.282735596933655,0.5003311993552766
dizi1235,dizo1235,-1.6415824513041968,0.8112302725397607
djam1256,pama1250,-1.3534349861701358,0.7681280202417046
djee1236,mani1293,2.4261602322993188,0.9437023703845347
djeo1235,nucl1710,-0.280548443870144,0.8273416886316649
dobu1241,aust1307,2.5326563933502566,0.658550360306101
domm1246,nucl1709,0.7696255481935775,0.4150645823782732
doma1260,indo1319,-0.6296324911819475,0.7061189082183449
dong1285,mong1349,-3.3191167150494865,1.0324416984396971
doro1266,manu1261,2.3758213998780904,0.7844165747565803
drun1238,sino1245,0.8094400398829469,0.6477139077260363
chug1252,sino1245,-1.6101273378122367,0.6157750370589543
dumb1241,aust1307,-0.8425436243902208,0.599488541002356
dumi1241,sino1245,1.4632743889865407,0.4718484861811358
duna1248,duna1248,-1.4564982151840684,0.7227469578525652
dupa1235,aust1307,3.3433956588702203,0.6522829608832543
dusn1237,aust1307,1.694797629035137,0.6540722261243435
dutc1256,indo1319,-0.9844020558793763,0.7732589807726776
dyir1250,pama1250,-1.709724258000715,0.8030653710347816
dyul1238,mand1469,-2.2640373297404635,0.8029760708007818
dzao1238,hmon1336,-3.212848996442694,1.0524131491449915
dzon1239,sino1245,-1.7191261652134708,0.6597831966170977
tang1336,sino1245,-1.1571309498318922,0.4618774222887637
nucl1235,indo1319,-0.1515684166898021,0.7012188221335031
east2379,pama1250,-1.520259895893996,0.8680905353161437
east2555,tupi1275,2.094734645874675,1.0096457994165435
east2563,aust1307,-3.0041802696001563,0.8920904364594383
east2556,otom1299,2.400496870019229,0.8205522185465685
east1236,aust1305,-3.4345184056348383,0.8902897024242482
east2342,sino1245,-2.270437732353651,0.7395562021272001
east2328,ural1272,-1.0135355685837446,0.7575821787772845
east2773,sino1245,0.8137598321726707,0.4795871761701544
panj1256,indo1319,-0.3163176309747704,0.7579760885275697
east2485,aust1307,-1.3684335147321374,0.6173831399116039
fina1242,aust1307,0.7320272882180241,0.5188920924910642
east2447,aust1307,-1.1798694697738723,0.7653243210363947
east2516,nucl1709,0.969284386060027,0.4865263586707873
east2440,aust1307,0.7627270320681188,0.6333897883170547
huaa1248,tuuu1241,-0.7455886745094615,0.941548820686109
wall1257,aust1307,-1.2228093122808033,0.7612755432198075
egyp1253,afro1255,2.218196655864672,0.8991173327974096
eipo1242,nucl1709,1.2958789436293896,0.5821122624017745
ekar1243,nucl1709,1.7321211732214037,0.712674280011528
elem1253,atla1278,1.5134944251549451,0.5981670503521829
elna1235,utoa1244,3.4938583295698864,1.019446703241654
emai1241,atla1278,-1.797172628209306,0.6598513276782444
embe1262,choc1280,1.2504678929596753,0.8809127245360124
stan1293,indo1319,-0.9623803517934166,0.7886230721973866
enuu1235,sino1245,-2.8222655067472964,0.7373679550464303
epen1239,choc1280,1.4948491748148027,0.8927841403927911
ersu1241,sino1245,-2.71306395113285,0.7680823081240417
erzy1239,ural1272,0.1593605521031202,0.7635914783305975
esan1238,atla1278,-1.9017244949647607,0.6571964158878663
esee1247,koia1260,2.042335915278893,0.6727207438365876
esee1248,pano1259,1.7874958338898497,0.8901915681181504
esim1238,atla1278,0.8253081869213239,0.515698296639153
esto1258,ural1272,-1.173848861010712,0.7773453976143713
eton1253,atla1278,1.109359877032222,0.5897654267122546
even1260,tung1282,-0.8917129964171799,0.8926582062049877
even1259,tung1282,-0.798303116835493,0.8817518168833626
ewee1241,atla1278,1.409372208941983,0.663678896480422
fala1243,sino1245,-0.8350090793062155,0.5891265818972942
fare1241,atla1278,-1.2453910730712434,0.650865600692427
faro1244,indo1319,-0.909419278194962,0.8074113690815061
fiji1243,aust1307,-0.1485681567942032,0.7043101333456613
fili1244,aust1307,0.4817576211350882,0.5847170919416788
filo1235,toto1251,2.9922304992151743,0.9375971271020844
finn1318,ural1272,-0.9329223900810336,0.8003296314109521
fonn1241,atla1278,-1.7375605947760069,0.6502271016202323
fore1270,nucl1709,1.2042205560786892,0.4365188723618481
fore1265,ural1272,0.1639402627580364,0.7842885023871439
fran1266,mixe1284,2.705668043160797,1.0020878366447263
stan1290,indo1319,-0.1689275432455534,0.7692694957122076
fuln1247,fuln1247,-1.150208818745729,0.9960586865127464
furr1244,fura1235,1.668950397216526,1.0087091183535022
futu1245,aust1307,-1.3254928961650498,0.6406686791586788
fuyu1242,fuyu1242,1.0659085530677723,0.7170934866229856
gaan1243,afro1255,2.2884696880581954,0.6081227215487927
gade1242,atla1278,1.7534785969231412,0.6564748889317307
gaga1249,turk1311,-1.0693134991052289,0.8791537527577282
gali1262,cari1283,2.505270488066512,1.0331216169996251
gali1258,indo1319,0.0793682057611846,0.7434842239557315
galo1242,sino1245,-0.7215713961378812,0.5597971674846194
gamo1243,gong1255,-0.3797482860785535,0.563639971578653
gand1255,atla1278,2.202909542381473,0.7551007844073481
gang1267,tang1340,-1.436378065319481,0.8838712593559457
gang1266,sino1245,1.7430481876593225,0.4744071983042215
gant1244,nucl1709,0.322553045603994,0.3979783367327183
gapa1238,aust1307,2.43160251153275,0.6043820447213107
boht1238,afro1255,1.937515608170103,0.7377373360070769
gari1256,araw1281,3.2039498083948152,1.0526406956192502
garo1247,sino1245,-1.2528920050142216,0.6303357049842118
gara1269,garr1260,1.879556258328776,0.9948930133399154
gata1239,aust1305,-3.3383515536217603,0.7516308365288967
gayo1244,aust1307,-2.3009555929053924,0.7381944694883735
geba1237,sino1245,-2.112296818023998,0.7352201579922499
gebe1237,aust1307,0.7341223081481739,0.6642178402440404
geda1237,aust1307,1.5211683356401495,0.4778864116073757
gela1263,aust1307,1.121115983929228,0.5338429705968915
nucl1302,kart1248,1.4125890977368885,0.8383513245997047
ghad1239,afro1255,2.0494382866180345,0.9037875061960754
ghan1242,aust1307,0.3118312792251441,0.5908375444638421
gheg1238,indo1319,-1.1370619767847647,0.7395147538626982
ghom1257,afro1255,2.0374499347374613,0.8770564688675996
gilb1244,aust1307,-0.328397395034335,0.7520703871991095
gira1247,nucl1709,0.892661414345223,0.397545607183704
giry1241,atla1278,2.358215097368757,0.7735252400197221
gizr1240,east2503,2.332916188343446,0.8299436125710705
ghod1238,nakh1245,0.0249440387811845,0.527517953728691
gofa1235,gong1255,-0.1532364336376999,0.534205634043409
gogo1265,suki1244,-1.2373165426820802,0.7702364997022519
goli1247,nucl1709,0.5227195593688787,0.4304859024167796
goon1238,buna1274,2.3050267039299746,1.096415070667107
gras1249,koia1260,2.353400893060786,0.6689679822087864
guah1255,guah1252,2.196603969177093,1.052258303756889
guat1253,guat1253,2.194443127303606,1.0570468161698374
gube1234,atla1278,2.2530928056555157,0.7731642400400157
gude1246,afro1255,-0.2691366774970314,0.5315100531448621
guer1243,otom1299,0.6996083400664901,0.522794045679831
guhu1244,nucl1709,-2.327595387234316,0.5587051612759216
guiq1238,sino1245,-2.5739567154755045,0.7476302254623914
gulf1241,afro1255,1.1305848583688485,0.8119153726827043
guma1254,aust1307,2.493842055689752,0.6464890774937291
guny1241,pama1250,1.5944561737913594,0.8343746794412916
gura1251,indo1319,0.1694623418545437,0.7438443613976968
guru1261,sino1245,-1.9708919528101263,0.4778295831726236
guru1271,afro1255,-1.0589282156451816,0.603140735471619
gusi1247,atla1278,2.336724797612533,0.7418518930366327
gugu1255,pama1250,-1.8296109516208856,0.8228731660503066
kwam1249,koma1264,1.441530195234153,0.8129643895034933
gyel1242,atla1278,1.3799859799508292,0.7125878466234277
haaa1252,atla1278,2.414667344709407,0.8147289515152836
hadz1240,hadz1240,1.5260377477351466,0.8921411924361885
haka1240,sino1245,1.6845274641846426,0.5965564346346928
hakk1236,sino1245,-2.5159927129498083,0.8782828217292212
halh1238,mong1349,-3.352940897528471,1.0596828847168291
hali1244,aust1307,2.29827622275704,0.6443884409431628
halk1245,sali1255,3.036021553716894,1.0650550107262056
hame1242,sout2845,0.0662814633845567,0.7210376822669513
hang1263,nduu1242,1.2827721999061463,0.6167898104644061
hani1248,sino1245,-2.747080469358987,0.7634435590887383
haro1237,aust1307,-3.0316474986411905,0.8791059516633113
haru1245,piaw1238,0.4073163375604756,0.6060880988254618
hass1238,afro1255,2.186994857898116,0.9040350909123248
hata1243,hata1242,1.8526706219919324,0.8788596642889325
remo1247,aust1307,0.7132019289711136,0.5825949940905024
nige1253,atla1278,2.7331585514439034,0.7085504230058175
hava1248,coch1271,2.901275407181344,1.1226212436820102
hehe1240,atla1278,2.358856816584985,0.775668938249352
here1253,atla1278,2.407782149777592,0.8534939581767578
hida1246,siou1252,2.96019219665948,1.137841434918255
high1276,mixe1284,2.682703704053839,0.9378656574482896
high1278,utoa1244,3.757701641228227,0.879772694054537
high1243,toto1251,3.0163830249244525,0.9333706408006884
hili1240,aust1307,-0.0513291325673872,0.6016979915915179
karb1241,sino1245,-1.1675963688453783,0.5078331843670829
