Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anta1255,aust1307,-0.3623302822710424,2.389264077612454
anuf1239,atla1278,2.607723651859447,1.71256745158567
anuu1241,sino1245,-1.7200383655726703,1.2664559699753326
anut1237,aust1307,3.665430630214499,3.350196672133478
aona1235,sino1245,-3.131590552337486,1.0786944166563224
aoua1234,taik1256,2.687506378242156,3.075340274275065
apat1240,sino1245,-3.371150628146544,1.337424163892743
apin1244,nucl1710,-2.7419771840272187,3.660663555730157
apma1240,aust1307,4.9957312264469085,1.481213993848371
apma1241,kera1258,-2.963795494190512,5.356727999537981
apur1254,araw1281,0.563041960874541,1.76472456598035
arak1252,aust1307,4.961573480490113,1.6126394614395547
aram1253,more1255,-4.565945577155377,6.738102866901654
arao1248,pano1259,-2.139996903663497,1.8242426071527011
arap1274,algi1248,0.4103174225207266,2.03899687591257
araw1273,tupi1275,-1.894190716956232,3.0749686764613955
arbo1245,afro1255,-0.0592701576481686,0.9643477959637838
arch1244,nakh1245,-5.088619045809571,4.951187314608301
aree1239,aust1307,-1.857815433664832,0.8548237271823655
area1240,aust1307,2.2674627654100767,1.4156357192365547
argo1244,afro1255,-3.3124997215633374,2.4020609340464354
arhu1242,chib1249,-2.371633701001421,1.764826107145213
arig1246,atla1278,2.9838226348228822,1.32138088770734
arom1237,indo1319,4.2843646774737465,3.064491769095332
arop1243,aust1307,1.712020278474122,0.8863435564212914
arop1242,aust1307,0.8472333423801635,0.940713566679861
aros1241,aust1307,1.633026312048707,1.5181884732996842
arta1239,aust1307,5.669225730446033,2.971521062574899
asha1243,araw1281,2.172928776707436,1.794474808546342
ashe1272,araw1281,3.648088481598605,1.942589809547469
asoa1238,cent2225,2.657757875535655,1.6780221921601903
assi1247,siou1252,-3.462131328235038,5.839009270947177
asur1254,aust1305,-3.0716376333206803,2.5651047408852428
asut1235,atla1278,2.413174925583979,1.3117690640384616
atam1240,aust1307,5.404690863934144,3.046832784063195
atay1247,aust1307,4.387557812635707,2.029183054938887
athp1241,sino1245,-5.503402566014131,2.385830166540247
aton1241,sino1245,-3.4667655774419828,1.6848901458573682
auuu1241,nucl1708,2.5316230284008183,1.40449682019692
aulu1238,aust1307,4.95351608132197,1.348948890970176
auye1238,nucl1709,-2.7964542672623494,2.0247326132239927
avac1239,tupi1275,-2.9465482796271,3.916382562708515
avat1244,atla1278,3.1857503425330718,1.5824256289027048
katb1237,aust1307,3.4084439068693864,1.362089112045357
awac1239,barb1265,-2.822189948078188,4.117552648958414
awad1244,aust1307,0.3532717359367325,0.7098095755342442
awad1243,indo1319,-3.846853934769707,3.378407538879204
awar1249,ramu1234,-3.9965247268342097,6.729769881735912
awar1248,nucl1709,-3.580150920208021,1.357338185214287
awet1244,tupi1275,-2.1066921531039244,1.8537044168563208
awji1241,afro1255,3.117544380642865,4.437700887351454
awtu1239,sepi1257,-3.756161473000639,3.9514619292345374
axam1237,aust1307,4.891012831291711,1.356184698059133
axiy1235,sino1245,-1.7212981704120534,1.2140973812331648
ayac1239,quec1387,-2.6338228400808745,3.7131607213864175
azha1235,sino1245,-1.633324763908072,1.3114285703227395
baba1264,atla1278,3.518923160650696,1.0755664410552015
baba1266,atla1278,3.4080058738664527,1.059760651581941
baba1268,aust1307,1.6593713322763914,1.173713861739781
bada1257,drav1251,-2.558963000012612,1.5785885472007806
bafa1247,atla1278,1.613222975141252,1.157262872306891
bafi1243,atla1278,2.7427439992151683,1.215232833651621
bafu1246,atla1278,3.519840444893353,1.062380582077429
baga1273,atla1278,2.7183096407353955,1.5527536313865244
baga1272,atla1278,1.522169492628518,1.5548305598374448
bagi1246,cent2225,3.246894137922148,2.246139283985068
bagv1239,nakh1245,-5.029708866541887,4.760126239828253
baha1259,afro1255,0.6893737647093936,2.147691016455216
bahi1252,sino1245,-5.770599704614808,2.577398205501717
bahn1262,aust1305,5.1595017718515575,3.694345870065789
baim1244,sino1245,-2.475850618856384,1.87422788073623
baka1272,atla1278,3.821203751912903,2.315351985051933
baka1274,cent2225,2.298939267348016,1.5021005810739825
baki1244,aust1307,4.774805351457077,1.3669512598180766
bala1316,aust1307,4.494275116163186,2.631076026245138
bala1311,aust1307,4.994328359204699,2.923557530356616
bala1315,aust1307,4.58412281003897,2.789283262890203
bali1278,aust1307,1.527508548194518,1.7652621502137755
liki1240,atla1278,3.898230049233058,1.9763620283015173
bamb1270,aust1307,3.048206749936522,2.155861749689432
bamb1269,mand1469,-4.81273703203814,4.78060498311252
bamb1262,maoo1243,-2.879004978961865,4.642344914946515
bamu1253,atla1278,2.998397395866138,1.1378449735401863
bamw1238,atla1278,4.094055544043512,1.998716874745206
band1344,atla1278,4.984933072534952,2.67844132383601
band1340,atla1278,3.70472674516996,2.231036165334965
bang1363,bang1363,-2.340270849437231,5.10466551307737
bang1369,sino1245,-3.47266493864348,1.6334322044425846
guar1293,araw1281,1.808526251161736,1.2930809147242357
bani1255,araw1281,1.6774082387160427,1.3209603455002128
bann1247,aust1307,1.0277669442547976,0.9089559729836124
bant1281,sino1245,-5.659094306721402,2.4484951925015057
bant1288,aust1307,5.78458163569424,3.143800684771831
bara1357,sino1245,-5.856042938450646,3.04104549890833
nucl1630,koia1260,-5.247613216293359,6.390481464838052
bare1279,afro1255,3.3734333190462773,2.0772952265283653
bara1369,aust1307,1.8611098556431116,3.0170945716956794
bara1361,atla1278,5.0582636102571925,2.2947971129935283
bara1370,aust1307,1.3692664739453249,1.268950647800423
bard1255,nyul1248,-0.6410451782727195,2.121839273435336
bare1276,araw1281,1.8660455594882797,1.3210653829827663
barg1252,nucl1709,-4.836543008514058,1.5505523453047283
bari1286,aust1307,2.9141106419938088,1.0591935514931663
baro1253,aust1307,5.6675629920927495,1.7965511132193832
basa1282,atla1278,1.865998231001948,1.2269163519859845
bash1264,turk1311,-4.252749301177671,6.915568456945932
basq1248,basq1248,-1.3028309698958167,3.883976381438341
bata1293,aust1307,4.209133018168213,3.817898625306233
bata1289,aust1307,4.129810650440628,3.617030704454635
bats1242,nakh1245,-5.039906604095089,4.838965424492171
baur1253,araw1281,3.903150448312798,2.222201377146151
bauz1241,geel1240,-2.389088216150915,4.911466424466969
bawm1236,sino1245,-2.657995180303674,1.2549177626747543
bayb1234,aust1307,4.125572510067432,3.27213841296852
bebe1248,atla1278,3.716971627434851,1.7854149784252176
beem1239,atla1278,2.58414942238858,2.9627368627221475
beja1238,afro1255,-1.983456175674992,2.621860370867614
bekw1241,atla1278,3.1095048991251004,1.274232081144996
bekw1242,atla1278,3.7323215100417695,2.3818889160655274
bela1256,nilo1247,3.5294382881143704,3.056358880703449
bela1254,indo1319,1.7209092145582492,2.315071961680694
nyal1254,aust1307,4.338785648326613,2.9111280260409664
belh1239,sino1245,-5.486331254914834,2.4050776425566465
beli1257,cent2225,2.1981586628940173,1.7042642522513347
bell1243,sali1255,3.7302288191922783,4.839450004696266
belu1239,atla1278,4.826774522631306,2.322079353083989
bemb1257,atla1278,4.206397582644373,3.3004101233803222
benc1235,gong1255,-3.9686166963403817,4.026828549387746
bent1238,dogo1299,-3.014759707908321,3.638875166589452
zagh1240,saha1256,-2.800106640955504,4.506480147613596
bert1248,bert1248,1.0976063435228312,3.24601545704631
bezh1248,nakh1245,-5.026772262138925,4.731501570122061
bhoj1244,indo1319,-3.710455058161714,2.982910226303238
biaf1240,atla1278,3.2428593827039016,1.9276070534006229
biak1248,aust1307,2.831543009627941,1.7173716770320002
bian1252,kuni1270,-3.304767397729285,4.714339533573366
biao1254,hmon1336,4.0900584859485605,3.866115900924937
biao1256,hmon1336,4.588132530256605,3.988603262638581
biat1246,aust1307,1.2114796336278244,1.4588915822078814
bier1244,aust1307,3.2249339618500508,1.3477990568219198
bign1238,aust1307,4.974300732145155,1.4560877874128444
biha1246,aust1307,5.21224778501472,3.769460885004829
bila1255,atla1278,4.839810986230868,2.375361287107939
bilb1241,aust1307,-0.29548221905467,0.6626258932937716
bili1260,afro1255,-2.4169370808027595,2.4328550186507982
bilu1245,bilu1245,-2.364256465063705,4.840451242442359
bimi1240,nucl1709,-5.248515743990295,2.386633694011911
bina1277,nucl1709,-5.092947657487583,2.0566690162422674
bine1240,east2503,-4.840794840008433,7.444123768790243
bini1246,atla1278,1.8140949796247925,1.4767814125517231
gunw1252,gunw1250,-0.5518000822482275,1.363907664237944
birr1240,cent2225,0.0883304177702812,1.6005477579943292
bisu1244,sino1245,-1.4285927532198626,1.085034643220398
bitt1240,aust1305,3.4951284917211978,1.7919578967817014
biwa1243,yuat1252,-4.173412721885025,6.906370136251251
blab1237,aust1307,3.950503369682487,1.3450521746934785
blan1242,aust1305,3.527961287029156,1.9227720441309355
bang1354,atla1278,3.360936891736789,2.3972709226291045
bodo1272,atla1278,4.631693035840431,2.533376956619712
bodo1267,aust1305,-2.732492923587477,2.4556782232350685
bodo1269,sino1245,-2.970132478197156,1.3306127454853751
boka1249,sino1245,-3.4423324064252774,1.7228030393805849
bola1250,aust1307,4.740635936027744,1.3438258487447126
bolg1251,atla1278,3.7256520862467073,2.371428689810936
chim1302,quec1387,-3.382549270120671,3.90591431713424
bolo1262,atla1278,3.3028707116892373,1.939684607591968
boly1239,aust1305,4.007761753887507,2.40506727914425
bomb1262,atla1278,4.131737603650072,2.018156843340627
bomk1234,atla1278,-0.3180460524895443,1.3001181493434473
bona1250,mong1349,-2.993107538318532,4.251274847825599
bond1247,atla1278,2.159122926968136,1.2331960647376938
bond1245,aust1305,-2.816835488189451,2.137139549712172
bong1289,aust1307,4.21436925498228,2.1857768043261103
bong1284,atla1278,3.51177520196161,2.256989008258211
bong1285,cent2225,2.4897080371643816,2.076526540784638
bora1263,bora1262,-2.4817609478133056,5.195219831678795
bora1271,afro1255,-0.1007890624069043,1.2417276246005304
bord1248,chib1249,-3.32173368544164,2.8479143410923413
bori1243,sino1245,-3.380476924803136,1.3600552394035557
boro1277,gong1255,-3.704025061397,4.43975152516483
boro1282,boro1281,-2.1406421583369366,4.967313713475507
boto1242,aust1307,5.681550592806385,3.228027437721256
boun1243,atla1278,1.700750486210592,1.508779253055936
boun1245,nucl1709,-5.514616547355885,2.112730645381479
bouy1240,taik1256,4.564025618934871,3.286237773565526
brah1256,drav1251,-3.976464591986072,6.593926544582681
lave1249,aust1305,5.123144773182192,3.382098744134117
bret1244,indo1319,3.969205121813816,4.362046780165876
brib1243,chib1249,-3.653223655807868,2.6415338896608525
bube1242,atla1278,3.46134195131812,1.8116142221047136
budu1248,nakh1245,-5.209179032503741,5.591900795757516
budu1265,afro1255,3.169682848220792,1.807921408792721
budz1238,atla1278,4.7116670989955,2.5088486274591446
buga1247,aust1305,4.086664419871898,2.290725772624782
buga1250,aust1307,1.5695776204087308,0.7247479693473657
bugh1239,aust1307,2.380083770935294,1.2768289411825222
bugi1244,aust1307,2.78876885998101,1.9451011442766344
bugl1243,chib1249,-3.6872160260573352,3.161292737649326
buhu1237,aust1307,-1.8624602904114984,1.08441241178984
bujh1238,sino1245,-6.034436252348371,3.048862262201121
buki1249,nucl1708,0.7772012003135425,1.089272194135784
buku1249,atla1278,4.231072275714947,1.8927131685806096
bull1247,atla1278,1.3443235131843856,1.3971541916282888
bulo1242,aust1305,4.822370656407745,3.682922360546346
bulu1251,atla1278,3.428661585161245,1.837278758908312
bumt1240,sino1245,-3.847155644482716,1.9431770285416352
buna1276,aust1307,-1.5927024605525286,0.9963151320883146
gahr1239,sino1245,-4.705826656563296,4.021635370808671
bund1253,indo1319,-3.975728407213834,3.7023268137536167
bura1292,afro1255,3.0349431125923005,1.1633868166086128
bura1267,mani1293,-2.377741486609673,3.797471817151324
bure1242,afro1255,2.267328001618637,0.993205229238395
burj1242,afro1255,-2.617694977532288,1.694529517041575
nucl1310,sino1245,-1.896740807284096,1.2597161467625515
burm1264,burm1264,-2.553812227410752,5.1611478156976816
buru1303,aust1307,3.153137416348778,2.338450700971056
buru1320,afro1255,0.6527305716283355,1.190007159544603
buru1296,buru1296,-3.421439085201881,7.364298336785643
busa1253,mand1469,-3.0321553146185827,4.096512266752086
bush1247,atla1278,4.290677225134422,3.5713230646583245
buwa1243,afro1255,1.716634849875205,0.9722411426153368
bwai1242,aust1307,-1.7922537274526715,0.8008597122483252
bwat1240,aust1307,3.09381823070764,2.476483490712173
byan1241,sino1245,-5.606404580728601,4.069617621813036
caac1237,aust1307,4.578536288158288,2.523974174727421
cabe1245,chib1249,-2.0319984889122478,2.558271151766897
cahu1264,utoa1244,-1.9593650648196093,2.280642689433746
cakf1236,afro1255,1.651504965984846,0.9222148106309778
cald1236,quec1387,-3.533695481487193,3.660807154384493
caml1239,sino1245,-5.667237902884734,2.528827643976664
camp1261,indo1319,3.060619625312157,3.856752876767805
cane1242,nucl1710,-2.9710361655420696,4.199142142674534
caom1238,taik1256,5.292311704017507,3.724620786277733
capa1241,pano1259,-2.695780789011062,2.107771778967459
carn1240,aust1305,3.268855298390946,3.85790930543568
caro1242,aust1307,3.358727823070224,5.555143657960972
cash1251,pano1259,-2.784438411129853,2.4042604180533864
casi1235,aust1307,5.653542935931675,3.0311037135404604
stan1289,indo1319,2.297207522425075,3.287040629080792
cavi1250,pano1259,-1.820360351499052,1.7461944051774214
cayu1262,cayu1262,2.426459131935056,5.11468996026999
cebu1242,aust1307,3.937956532472688,2.952445842505352
cemu1238,aust1307,4.661682533667092,2.414072279785083
cent2127,eski1264,0.7782054628269099,3.2179247464002643
cent2142,ayma1253,-1.0128493348547976,2.7429349005444585
cent2004,sino1245,-0.8904003265243062,0.9069536388257776
cent2292,aust1307,5.623313342370894,2.898045636829009
cent2084,aust1307,5.386744423870892,3.01989696495313
cent2314,aust1305,4.47571269891192,3.301529278097449
qaua1234,taik1256,2.87465763922684,3.0122989225926684
cent2050,saha1256,-1.366218894924336,2.551401434849849
cent1989,aust1305,4.691365787938924,3.6112874856209984
mala1479,aust1307,2.538701589492316,2.9773228900254782
cent2322,ural1272,-1.5285093593677015,3.087939060487153
cent1992,aust1305,4.943211689831406,3.625348351327414
cent1990,aust1305,3.482805307502605,4.048994046817976
cent2126,japo1237,-3.0689071343729823,4.054146221688658
cent2140,miwo1274,-3.0489588323928185,5.141195631654519
cent2131,utoa1244,-1.1472048165747966,1.252738913064336
cent2150,chib1249,-2.589298969636256,2.5301661993417035
mbal1255,atla1278,2.584709325610599,3.719753679066187
chac1251,pano1259,-2.2898422878257625,1.8706462264343315
chad1249,afro1255,2.732041107327549,2.346311874083515
chak1270,sino1245,-2.2862450446769818,1.4404353381278732
chak1271,atla1278,1.9786558774876517,1.3271640415236767
cham1315,zamu1243,1.4966235863191917,3.875864914762081
cham1309,nakh1245,-5.049021556502356,4.788813434386878
cham1312,aust1307,4.99595481311156,5.589978341368814
chan1313,sino1245,-2.8265501216495763,1.1094684096448386
char1269,gong1255,-4.365169638664444,3.9467379705977663
chas1234,sino1245,-1.866348807359126,1.0068656640015394
chec1245,nakh1245,-4.59774287882524,5.224477828391059
chek1238,aust1307,2.4038454184756657,1.298107866740242
chen1255,drav1251,-4.4207536149977145,3.6990485859997726
chep1245,sino1245,-6.118160817917868,2.9040211130602387
cher1273,iroq1247,-1.8757675260052804,3.685260729742959
chey1247,algi1248,-0.5521574181392153,2.099566688972814
chic1270,musk1252,-3.2543826484860627,4.597897200886569
chig1238,atla1278,4.72473892093493,2.727846704887929
chil1280,atha1245,-2.703766063705954,4.37013573312322
chim1309,chib1249,-0.444245266645815,1.6346998656710063
chhi1245,sino1245,-5.587788046978476,2.404234994712612
chip1261,atha1245,-3.894498167991645,7.511204214930089
chip1241,algi1248,0.9409726056538474,2.6082688862667265
chir1283,sino1245,-3.2298021926198635,1.0089852285732768
choc1275,sino1245,-3.641548291318299,1.7823648169504676
choc1276,musk1252,-3.160113950347915,4.456173735697714
chon1284,aust1305,4.557404904381903,3.3434613191873552
chot1239,sino1245,-3.287108897928168,1.020329406614417
chra1242,aust1305,4.463841559134165,3.9132861066259377
chuj1250,maya1287,4.787331497476856,3.953638406204593
chuk1273,chuk1271,-2.5956026322057912,7.616043037955677
chuu1238,aust1307,3.9408339095317735,4.706776473674205
chuv1255,turk1311,-2.975953460480317,4.187524180022923
chuw1238,atla1278,3.2674050339354856,3.3793938340440466
cici1237,atla1278,3.3790493120630645,2.026486850696044
chin1286,chin1490,-2.064300243743762,4.910655621102942
cent2087,aust1307,5.721773521114049,3.229410573607764
sout2912,aust1307,4.09115801862521,3.3906939367645457
coat1243,otom1299,5.570530923383952,4.072051571902524
coca1259,tupi1275,-0.990839129140922,1.8518082654608712
coeu1236,sali1255,2.3186081773721816,2.9334191528259304
cofa1242,cofa1242,-2.033294109929719,4.5240831415641125
cogu1240,chib1249,-2.375829340910508,1.873041816979816
inga1252,quec1387,-3.6895325365734633,3.710403071676753
colu1241,sali1255,2.419035022393451,2.9086363384975087
coma1245,utoa1244,-1.8496238959787212,2.983801130340588
como1259,sali1255,3.83819434530629,4.35840574240763
cong1236,atla1278,4.454690992627475,3.5094848775499123
copa1237,otom1299,5.412182859743275,3.8822903348479336
cors1241,indo1319,3.23540276350244,3.5576320824114718
cosa1234,sino1245,-1.9319323991620987,1.1270748267827688
cota1241,aust1307,3.78499548876408,2.8499368934034983
cree1270,musk1252,-3.1047187487991383,4.621517319620407
crim1257,turk1311,-2.966123538085016,4.862840124062778
crow1244,siou1252,-3.525904683921929,5.060594308210286
cube1242,tuca1253,-1.06210169195994,1.3676234127498006
culi1244,araw1282,-2.280952360413216,4.308355777405044
curr1243,araw1281,1.247914134614704,1.2974183218699284
cusc1236,quec1387,-2.589191065362266,3.679636634624794
cypr1248,afro1255,2.841597328201161,3.168225477108683
czec1258,indo1319,2.452098519089518,2.9300011554023357
daai1236,sino1245,-1.6882717786039507,1.2652406613194973
daas1238,afro1255,-1.1160182932228793,1.147754290338721
dadi1250,tebe1251,-4.409479207476799,7.283194369307822
dagb1246,atla1278,2.683454584404546,1.5543205615699964
dagi1241,narr1279,2.7410276882004703,3.4916482934434203
daur1238,mong1349,-3.182595115903877,6.865151736127656
daha1245,afro1255,-1.2463932212016964,1.6321436863399337
daka1243,aust1307,3.358130732603445,1.3529820185016774
damp1237,aust1307,3.8203166001080935,2.578846139203573
dana1252,aust1305,5.302916212601994,2.10345054147559
dand1238,drav1251,-5.296449725762569,4.32782770194466
dani1285,indo1319,2.582079342101332,3.5831681001302496
dara1250,indo1319,-3.666791251581308,3.1345011152051576
darm1243,sino1245,-5.5700430567108175,4.063079027473302
dawr1236,gong1255,-4.763168418105501,3.9934762730661912
daza1242,saha1256,-1.858113522676959,2.870966031382304
defa1248,ijoi1239,-2.1193085074873963,4.734711020577628
dege1246,atla1278,3.42243130297407,1.734779566504253
dehu1237,aust1307,4.717919919311344,2.456687001677343
dera1245,sena1264,-3.29944060448756,6.126861571899845
dera1248,afro1255,1.4994515621800475,1.1053286855799982
desa1247,tuca1253,-2.0592247602787053,1.2316831701551791
dhao1237,aust1307,3.813933843827547,2.0684681525611683
dhar1247,pama1250,0.6088770348078942,1.8130982752269684
dhim1246,sino1245,-4.982559815426502,2.258527842879573
dibo1245,atla1278,3.5332925859370787,2.0954464695113124
dier1241,pama1250,-2.777055058493997,3.181568958010772
digo1243,atla1278,2.076157282173615,1.4899286035763293
dima1251,sino1245,-3.2787903966199803,1.1453709021324912
diri1252,atla1278,3.461642962051891,3.200580769339915
djam1256,pama1250,-1.8095218497696173,1.7937935252960688
djee1236,mani1293,-2.474542285962086,3.8242797884867183
djeo1235,nucl1710,-1.2372328702022843,2.2076641076455044
djin1253,pama1250,-1.6073187743283492,1.5640762820277985
dobu1241,aust1307,-1.615717932033351,0.8890999294489319
domm1246,nucl1709,-5.296257289115079,1.8571309138298664
doma1260,indo1319,-1.621155255534276,2.356195405107861
dong1285,mong1349,-3.41754492691329,4.275209319982062
doro1266,manu1261,-5.140874966695415,7.419419346423979
drun1238,sino1245,-2.2684436661499183,1.300347418666739
chug1252,sino1245,-3.4468721977135286,1.5824773390020184
dumb1241,aust1307,4.729849542633732,2.763832831326374
dumi1241,sino1245,-5.64667855167049,2.5547307526036267
dupa1235,aust1307,5.476804012821132,3.0636723009125437
dusn1237,aust1307,4.24188287059668,1.5601667029161457
dutc1256,indo1319,3.019841320626317,3.5912899845554893
dyir1250,pama1250,-3.741771443393757,3.0147943949731246
dyul1238,mand1469,-5.2636326333036925,3.476742690329816
dzao1238,hmon1336,4.386418620096015,3.946942409847983
dzon1239,sino1245,-4.252111861167846,2.2105568023497337
east2443,aust1307,5.04359855641432,1.6285703973923482
tang1336,sino1245,-3.2907942460245723,0.9964562405914048
nucl1235,indo1319,-2.8025859662901658,2.814259227325774
east2379,pama1250,-1.2407929669481923,1.7617173745868495
sout2896,aust1307,2.3257977292685035,1.3565234223342593
east2555,tupi1275,-1.2368966868153044,2.2849878148379226
east2332,aust1305,5.092324542057007,3.199141750292389
east2563,aust1307,4.982974101350289,3.9029197659661135
east2690,afro1255,2.8155572251418524,3.2008869507045485
east2556,otom1299,5.149632468179494,4.0713594167876845
east1236,aust1305,5.213757342972212,3.470809582775372
east2342,sino1245,0.3900852921520472,1.0817780612020211
east2328,ural1272,-0.5776216314002517,1.6956688589117004
east2773,sino1245,-5.82309197626299,2.6937055019882763
panj1256,indo1319,-2.758159359410337,2.853026129927469
east2485,aust1307,2.0564232516596883,1.3559849170269749
fina1242,aust1307,4.040812672453912,2.872178028600148
east2447,aust1307,3.309400468522409,5.140517843968157
east2516,nucl1709,-5.631869475218807,2.243660889588554
huaa1248,tuuu1241,1.2539302368773164,3.755624562768812
wall1257,aust1307,3.397566968739892,4.934151781637333
egyp1253,afro1255,2.84532982170869,3.511016588100384
eipo1242,nucl1709,-4.505840560097044,2.3535241320521134
ekar1243,nucl1709,-2.8874285998798985,2.1037521218660835
elem1253,atla1278,3.3556056055395285,1.5587811391764266
elip1238,atla1278,2.887830924111554,1.2960424296465334
elna1235,utoa1244,0.300881931776356,1.3736290613711404
emae1237,aust1307,4.527762574453988,1.4650802641861116
emai1241,atla1278,3.1463940461992284,1.3737427395063817
embe1260,choc1280,-3.110863025690404,4.11393748453848
embe1262,choc1280,-3.067362331344417,4.166225291338623
stan1293,indo1319,2.7875991899795207,4.051539722282836
enuu1235,sino1245,-2.072405373963394,1.1414848524449468
epen1239,choc1280,-3.2118893475114048,4.279589402416297
ersu1241,sino1245,-2.2644653010114126,1.3497605595104665
erzy1239,ural1272,0.9013458986214302,2.006191560289197
esan1238,atla1278,3.131999442065673,1.4702298294899911
esee1248,pano1259,-2.569607455006615,1.9835736931363748
esim1238,atla1278,3.595760437660357,1.111227880798534
esto1258,ural1272,2.0009132212729908,2.2011513520344543
eton1253,atla1278,3.032597045968862,1.4160356812715875
even1260,tung1282,-3.3517780427948853,8.40938248182702
even1259,tung1282,-4.166114474193246,9.291105209748574
ewee1241,atla1278,3.087959716788195,1.801761293289001
fala1243,sino1245,-3.101009180149732,1.4022357875828515
fare1241,atla1278,2.2778640866614017,1.5513228839697586
faro1244,indo1319,2.323969518462552,4.621165782488468
fasu1242,fasu1242,-4.599883666701468,7.6291958288013
fiji1243,aust1307,4.910311202825211,5.157031042772374
fili1244,aust1307,5.751284548290105,3.1510556028993584
filo1235,toto1251,2.7547711499746046,4.314369543974822
finn1318,ural1272,1.824640664559194,2.460791863457798
fipa1238,atla1278,4.238824122723193,2.952225782742886
foii1241,east2499,-4.487796784798334,7.499409214744903
fonn1241,atla1278,4.54631907901218,1.8466914941222417
fore1265,ural1272,-2.5379287847351204,4.432096618086868
fran1266,mixe1284,2.90661448024897,4.7756120840553145
stan1290,indo1319,4.314293640227421,4.119257599959283
fuln1247,fuln1247,-2.6798028276526207,7.448616235855319
furr1244,fura1235,-1.666850782220873,4.150987876394337
furu1242,cent2225,2.3872481205489677,2.4188721930232724
