Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arap1274,algi1248,-2.658136653555113,2.211345807789641
araw1273,tupi1275,-0.356246043528071,1.40104985366548
arbo1245,afro1255,-2.696513675379316,1.112659789701631
arch1244,nakh1245,0.242555083754044,0.4671227984207959
aree1239,aust1307,-5.144939263287435,1.2675343528765453
area1240,aust1307,-6.996651075651877,1.8800388452835928
argo1244,afro1255,-3.10515037314463,1.4825762219457852
arhu1242,chib1249,-0.0161117592497559,0.9319572496428324
arig1246,atla1278,-4.764668618993297,0.9752106561175644
arik1265,nucl1710,0.8094372828593634,1.124347938769099
arom1237,indo1319,-3.834009439672825,2.4050880937976133
arop1243,aust1307,-3.954248509444778,0.8988592695095274
arop1242,aust1307,-4.384141291115473,1.0293332360857814
aros1241,aust1307,-6.982189346560098,1.8878031129458464
arta1239,aust1307,-5.442945928980677,1.0040003478922523
asha1243,araw1281,-3.831316022849164,2.008297321374614
ashe1272,araw1281,-3.954627988673285,2.031839509946445
asoa1238,cent2225,-2.8449872147854838,1.477884242642892
assi1247,siou1252,-0.8396066562312956,1.6564474819757995
asur1254,aust1305,-3.3055844225080198,1.8843985556774017
asut1235,atla1278,2.092662058580574,0.7049955350892576
atam1240,aust1307,-1.3102789651308688,0.7977919185519191
atay1247,aust1307,-6.831413390555891,1.9021188984217083
athp1241,sino1245,-3.751577731030004,1.2202846950694737
atii1237,aust1307,-4.580524821184842,1.22715313634553
aton1241,sino1245,-5.396376008135781,1.1949260902872574
auuu1241,nucl1708,-3.311171042120184,2.8115740331150727
aulu1238,aust1307,-3.701411584423581,0.8643613452375494
auye1238,nucl1709,0.0413311424238687,0.7221848252410172
avac1239,tupi1275,0.5167488398267568,1.4263885357482202
avat1244,atla1278,-2.051329181362856,0.8212374745627171
katb1237,aust1307,-3.760630488071407,0.87405606324812
avok1242,cent2225,-2.885348591541301,1.4623301151080588
awac1239,barb1265,-2.743428875321693,3.823121977744506
awad1244,aust1307,-3.832337662506574,0.816364039561293
awad1243,indo1319,-5.022284265426324,2.572966204408889
awap1236,nucl1709,-0.295993354188238,0.3780504232538302
awar1249,ramu1234,-4.649958973351603,5.639417725996591
awar1248,nucl1709,-0.1199730490197175,0.3616349789482438
awet1244,tupi1275,0.8738579113830238,1.0893357194018085
awji1241,afro1255,-3.2231087508667957,2.294836048167737
awtu1239,sepi1257,-1.90298329552222,1.255840416139094
axam1237,aust1307,-3.658320863227426,0.8635312888358166
axiy1235,sino1245,-5.828294629684962,1.999549974873272
ayac1239,quec1387,-3.496604375217185,3.564377778071983
azha1235,sino1245,-5.810639860331472,2.057109280458187
baba1264,atla1278,-4.598605105426303,0.6378383805671435
baba1266,atla1278,-4.622117335309195,0.6362308856658565
baba1268,aust1307,-7.500008444806623,1.6718012958050077
bada1257,drav1251,-4.213378286904714,3.0503703252295047
bafi1243,atla1278,-1.3360178288357134,0.5491007417164671
bafu1246,atla1278,-4.6707763722316376,0.6423821650166435
baga1273,atla1278,-3.4102339770127315,0.7989904862383685
baga1272,atla1278,-0.6322903202436505,0.7364630760411233
bagi1246,cent2225,-4.495575460841041,2.192884261698344
bagv1239,nakh1245,0.5137142022071286,0.4053639575585315
baha1259,afro1255,-1.3311674784544696,1.7113172244589316
bahi1252,sino1245,-3.902118598402373,1.2645934678029036
bahn1262,aust1305,-4.864258792867187,2.184488447491523
baim1244,sino1245,-6.017750661432562,2.1047913363691766
baka1272,atla1278,-1.145094406826388,0.8287594430662697
baka1274,cent2225,-3.013555361096531,1.486257657950908
baki1244,aust1307,-3.4801492606508906,0.8877822850220003
bala1316,aust1307,-6.495895734114528,1.652948575181707
bala1311,aust1307,-5.022627529919183,1.3379890561522425
bala1315,aust1307,-3.1455756712543765,1.3349683049136445
bali1278,aust1307,-3.6321188645665297,1.917120181433546
liki1240,atla1278,0.9359510883322968,0.4638691999751918
bamb1270,aust1307,-2.607461474443067,1.3210927666854726
bamb1269,mand1469,-3.5975938991299325,2.3059424328020466
bamu1253,atla1278,-4.352242282290317,0.6221432154539901
bamw1238,atla1278,0.7818806455912539,0.4625243640983374
band1344,atla1278,-3.40135060034659,1.1075202644509456
band1340,atla1278,-1.4857803135342231,0.7443030744164592
bang1363,bang1363,-6.81483596511698,7.076466866088413
bang1369,sino1245,-5.342883367574798,1.2130656265040338
guar1293,araw1281,-3.418014792064165,1.582425654629903
bani1255,araw1281,-3.3143644785656425,1.6063303309474612
bann1247,aust1307,-7.848232942690798,1.567301564245433
bant1281,sino1245,-6.553567852402848,1.224755097134329
bant1288,aust1307,-4.794912124559238,1.3108576505949792
bara1357,sino1245,-6.710987358481811,1.5299875655193844
nucl1630,koia1260,-6.29374181640657,3.3990732429628023
bara1369,aust1307,-4.421494246878293,2.791222123801436
bara1361,atla1278,-0.5831800773762716,0.6806342915897918
bara1370,aust1307,-6.160272519686744,1.888508027813124
bard1255,nyul1248,-2.4348930417177166,2.993412210732531
bare1276,araw1281,-3.3926074062659284,1.5985756674789071
barg1252,nucl1709,-0.3247021502681801,0.37098577875153
bari1286,aust1307,-4.579111371144136,1.051610274462618
baro1253,aust1307,-7.747753098954648,1.5619911339046748
basa1282,atla1278,-4.717318017392143,0.896889776969358
bash1264,turk1311,-3.9964255992490383,4.155389013615279
basq1248,basq1248,0.723978745459867,2.851767680897317
bata1293,aust1307,-3.651381087514528,1.9948505492244093
bata1289,aust1307,-3.70921031206336,1.945398691071896
bats1242,nakh1245,0.4237987654724908,0.5618719569057546
baur1253,araw1281,-2.7633444526080666,1.4735397377924926
bauz1241,geel1240,-4.533865131226558,5.789458818076053
bayb1234,aust1307,-1.4141677557317407,0.9711865173400298
bebe1248,atla1278,-1.4780325187045893,0.758586396795625
beel1236,afro1255,-4.638090480771061,1.2749982676831726
beem1239,atla1278,0.5622913972952635,0.8257879146230342
beja1238,afro1255,-2.7315683719435957,1.7155799826750542
bekw1241,atla1278,-2.0021090346547803,0.7122010764156235
bekw1242,atla1278,-3.5824779059402667,0.8759376595583728
bela1256,nilo1247,-2.749703987078958,1.6385754294855204
bela1254,indo1319,-3.894497491534023,2.7233547058937946
nyal1254,aust1307,-3.809347153662354,1.6999909057395026
belh1239,sino1245,-3.769463160047807,1.2146288004534362
beli1257,cent2225,-3.154039666232456,1.684417538503375
bell1243,sali1255,-3.598798328764701,3.2628976568402264
bemb1257,atla1278,2.471709582879982,1.2224226650556158
bena1262,atla1278,2.310231416179936,0.8528023427789311
benc1235,gong1255,-3.6514659782881016,2.8322870140149856
bent1238,dogo1299,-4.363869053101204,5.426036044864057
zagh1240,saha1256,-3.4200336527050683,5.202061801633609
bert1248,bert1248,-2.734114204440455,4.744266155388428
bezh1248,nakh1245,0.520591326971628,0.4264055743664965
bhoj1244,indo1319,-4.976567355969265,2.472231192516606
biaf1240,atla1278,-1.0718876336860796,0.7395275090704319
biak1248,aust1307,-3.47601052669888,1.202012919102768
bian1252,kuni1270,-0.0907107532300659,1.031799007256124
biao1254,hmon1336,-5.423589359846057,6.059933531311122
biao1256,hmon1336,-5.294138584332967,6.079314775080665
biat1246,aust1307,-6.393224514423449,2.1331390604102847
bier1244,aust1307,-3.5011856751422905,0.8844058770543279
bign1238,aust1307,-3.7848369031463394,0.9082170220333756
biha1246,aust1307,-6.913833870114623,2.3878509579307945
bila1255,atla1278,1.190017951127988,0.7100896361872788
bilb1241,aust1307,-3.934284095361801,0.7981546754639988
bili1260,afro1255,-2.7105080122458056,1.562335884158066
bilu1245,bilu1245,-2.9386453841773057,5.17516600360318
bimi1240,nucl1709,-0.2096585944820437,0.4843324808546194
bina1277,nucl1709,-1.3374432269623266,0.6977539164463229
bine1240,east2503,1.5699013508948418,1.762306383541902
bini1246,atla1278,-4.659596573555323,1.0056348213577395
gunw1252,gunw1250,2.6822310291271227,2.3331438231662744
birr1240,cent2225,-3.673466014927519,1.826155713821752
bisu1244,sino1245,-5.517939543822166,1.7247043047915689
bitt1240,aust1305,-5.169583776603515,2.140504972520514
biwa1243,yuat1252,-4.833722244042358,5.671388761953731
blab1237,aust1307,-7.065878761980153,1.7715215035025
blan1242,aust1305,-5.00702502316899,2.113295968950341
bang1354,atla1278,0.9459865232159884,0.7364995974828084
bodo1267,aust1305,-3.1022005164916213,1.8637228953409943
bodo1269,sino1245,-5.10378654480984,1.057734640578838
boka1249,sino1245,-5.397403720688854,1.3118423394799592
bola1250,aust1307,-4.910467098919496,1.2362500979775444
bolg1251,atla1278,-3.8487326377370983,1.473775469834928
chim1302,quec1387,-3.4574890349200342,3.3673290119308703
bolo1262,atla1278,1.1029088574843255,0.5160872270941876
boly1239,aust1305,-5.283876608786766,2.4803301772384243
bomb1262,atla1278,0.694478444617685,0.4914681147670752
bomk1234,atla1278,-3.2741901663450763,0.9707934967166948
bona1250,mong1349,-6.060670792581504,5.530110260852938
bond1247,atla1278,1.9333997327577304,0.7351380279028739
bond1245,aust1305,-3.1300120778640923,1.7477352113137083
bong1289,aust1307,-5.789826196575062,1.7445873417224442
bong1285,cent2225,-3.415633766653915,1.8405413860443032
bora1263,bora1262,-2.224902451709455,4.157155028334492
bora1271,afro1255,-2.08193133542174,1.025355237047061
bord1248,chib1249,-1.4392252985845038,1.2312051141354263
bori1243,sino1245,-5.152195926488825,1.1221462578835286
boro1277,gong1255,-3.783774121448161,3.2453216844945523
boro1282,boro1281,0.7503741322440964,2.7489935171586675
boto1242,aust1307,-5.326103124991573,1.2498136888324325
boun1243,atla1278,-4.472264134229958,1.1746532425308818
boun1245,nucl1709,-0.9019868194206702,0.3875558054226076
bouy1240,taik1256,-5.683602542147797,5.605587912887919
brah1256,drav1251,-4.055426112944301,4.505525486791346
lave1249,aust1305,-4.959802255731814,2.084446693293476
bret1244,indo1319,-2.889718770839722,2.2209751331062177
brib1243,chib1249,-1.3415254087646318,1.5026191625434429
bube1242,atla1278,-3.960860995725201,0.8427364240577244
bubi1250,atla1278,-0.7914776272023583,0.8469055692986123
budu1248,nakh1245,-0.9095662028313496,0.6642866991176986
budu1265,afro1255,-4.471724857694502,1.711322172642162
budz1238,atla1278,0.2811341486554002,0.6486965108091569
buga1247,aust1305,-5.309336401620574,2.418119463216989
buga1250,aust1307,-3.95379772506963,0.833241581898351
bugh1239,aust1307,-7.024114807039908,1.7830375912710696
bugi1244,aust1307,-3.008305393837116,1.2739292256000656
bugl1243,chib1249,-1.4880359028035222,1.4547477547166163
buhu1237,aust1307,-7.845138537788807,1.409765242747981
bujh1238,sino1245,-3.949299356539612,1.5562438973515853
buka1257,aust1307,-6.364173069456477,2.1304682113931417
buki1249,nucl1708,-3.240521337027193,2.826747022997168
bull1247,atla1278,-0.615358843100154,0.8311770119644626
bulo1242,aust1305,-4.828699068473696,2.0990960941028387
bulu1251,atla1278,-4.019447751309264,0.7944749465267318
bumt1240,sino1245,-5.724930731199544,1.3005884579034008
buna1278,timo1261,2.095203084664541,1.854236519352007
buna1276,aust1307,-5.129255248705288,1.4544840948679116
gahr1239,sino1245,-3.750096935038263,2.2065390523717907
bund1253,indo1319,-4.853726580531738,2.7789263989521107
bunu1267,aust1307,-4.023003419328095,1.7488756940729555
buol1237,aust1307,-2.9920320352926506,1.4112917404862113
bura1292,afro1255,-7.4030695521994385,1.2909679879156837
bura1267,mani1293,1.9795574376156704,2.7907007016390875
bure1242,afro1255,-7.362898928602895,1.30758872417859
burj1242,afro1255,-2.723078039606672,1.243291621434035
nucl1310,sino1245,-4.909330035632254,1.2980679942871518
burm1264,burm1264,0.3589629173238102,2.47826826801555
buru1303,aust1307,-3.443040265029872,1.3612372891389963
buru1320,afro1255,-0.743457462806435,0.8605145635624396
buru1296,buru1296,-3.1939342140352847,5.906433018932434
busa1253,mand1469,-4.303780879723106,2.525326471619276
bush1247,atla1278,1.8842992742977511,1.1937991376098385
buwa1243,afro1255,-4.715058416258127,1.3454665555944023
bwai1242,aust1307,-5.172771553502364,1.2929244463046778
bwat1240,aust1307,-3.6389789504846206,1.6513385698871297
byan1241,sino1245,-3.922849668635117,1.947860676894117
caac1237,aust1307,-6.447018365863858,1.618080601570126
cahu1264,utoa1244,0.6615852224601482,1.1429767785360516
cakf1236,afro1255,-7.5076845645666435,1.274936097272132
cald1236,quec1387,-3.358687748099222,3.268385499722699
caml1239,sino1245,-3.856757583769173,1.2367269861617365
camp1261,indo1319,-3.760227505509116,2.421458553864277
cams1241,cams1241,0.3878186683948352,2.5648737568096287
cane1242,nucl1710,0.8903478529901321,1.4710604125070033
caom1238,taik1256,-5.625773963941366,5.726245314754767
carn1240,aust1305,-3.551229855005875,2.2667126768255743
caro1242,aust1307,-3.9061967114945424,2.455978118038896
cash1251,pano1259,-3.9206299116023615,3.396508440058573
casi1235,aust1307,-5.389224343519543,1.060114777626751
stan1289,indo1319,-3.005468145679989,2.2482362249866013
cavi1250,pano1259,-5.708092994371564,3.0529131452155776
cayu1262,cayu1262,-2.0861513062675945,3.91728687660306
cebu1242,aust1307,-4.117540770621364,0.8744179130345566
cemu1238,aust1307,-3.623545048867233,1.583704200798536
cent2127,eski1264,-3.0096309192662134,4.514908902910157
cent2142,ayma1253,-2.4769343566465736,3.476290514474405
cent2004,sino1245,-5.645051283764849,1.520799006015828
cent2292,aust1307,-2.942539391000424,0.9906609900398832
cent2084,aust1307,-5.819141197020825,1.1503314860615277
cent2314,aust1305,-4.759639319095943,2.0491002280282453
qaua1234,taik1256,-5.720743726494465,5.635475294211915
guer1241,utoa1244,1.3586283934920802,0.8884293092163755
cent2050,saha1256,-4.434582506000503,4.88978013926813
cent1989,aust1305,-4.881605459783869,2.0521380226111017
mala1479,aust1307,-6.410018633688837,2.1652298207965748
cent2322,ural1272,-4.335414662233637,4.035093014006544
cent1992,aust1305,-4.848224357383807,2.1138746656482965
cent1990,aust1305,-3.1595180260481865,2.2106625727274354
cent2126,japo1237,-4.871808159926396,5.956120138814236
cent2091,aust1307,-5.637005872382352,1.7336640865661934
cent2140,miwo1274,-2.229338327467402,3.081760292356906
cent2090,aust1307,-5.3116934649103325,1.5882761213470866
cent2131,utoa1244,1.9917465103134813,0.9976591503282792
cent2150,chib1249,-2.87250575434269,1.2547336955352604
mbal1255,atla1278,-0.1683429551611039,1.0522455280274663
chac1251,pano1259,-3.0085718543502944,3.031573232782685
chad1249,afro1255,-4.353951075533901,1.9051989799770617
chak1270,sino1245,-4.906180686449286,1.220318867605207
chak1271,atla1278,-4.7254044245496,1.1645209536106584
chal1275,afro1255,-2.5281939508903624,1.612201741175047
cham1315,zamu1243,-1.9277512140909203,3.8533008054344418
cham1309,nakh1245,0.6185365380921599,0.427684093618252
cham1312,aust1307,-3.827535240323152,2.3711024841975865
chan1313,sino1245,-4.778831456328792,0.946419323627314
char1269,gong1255,-3.720783783654252,2.7464548011252905
chas1234,sino1245,-5.518192437466036,1.4094321534577148
chec1245,nakh1245,0.7407184144410892,0.6852847601720837
chek1238,aust1307,-7.0572787811714175,1.7795112476840176
chen1255,drav1251,-4.420150808213286,3.4511326189902105
chep1245,sino1245,-6.722751877610465,1.5046232736571137
cher1273,iroq1247,2.5301253960625463,2.9947969292463377
chey1247,algi1248,-2.575855144065489,2.195603772568949
chic1270,musk1252,2.3092925932638177,2.5334818381028263
chig1238,atla1278,1.8093653989166207,0.79754697377812
chil1280,atha1245,2.347708925369049,2.33832955327874
chim1309,chib1249,-0.4545256621784281,0.9707711564251048
chim1312,atla1278,0.7993181937629048,1.2818490833138352
chhi1245,sino1245,-3.7199118336446464,1.2196301437724228
chip1261,atha1245,2.3382946095122623,2.850636377969483
chip1241,algi1248,-2.03218741786174,2.1327415543331654
chir1283,sino1245,-1.8469865900371756,0.6924757686342975
choc1275,sino1245,-5.572835276856367,1.255149122029659
choc1276,musk1252,2.209715156248981,2.508773820575483
chon1284,aust1305,-4.781316893706678,2.044019101455068
chot1239,sino1245,-4.357159869167952,0.6185499507065675
chra1242,aust1305,-4.766930491692415,2.145324508207173
chuj1250,maya1287,-0.5494251885957058,0.5113672901747304
chuk1273,chuk1271,-2.7147216746438527,5.464153900969814
chuu1238,aust1307,-7.039310707403786,2.4902833552038555
chuv1255,turk1311,-3.912129204334613,3.888459575993773
chuw1238,atla1278,0.4279192560003575,1.094146847085499
cici1237,atla1278,-1.947947645423612,1.1485928367969125
chin1286,chin1490,0.7973526256909187,2.7888291446641054
cent2087,aust1307,-4.788037939523166,1.3159242082537368
coat1243,otom1299,-4.092875063936001,1.9153532493616696
coca1259,tupi1275,-0.7542067616637362,1.3167884053152583
coeu1236,sali1255,-2.823439954273636,2.725316992661691
cofa1242,cofa1242,-2.366955118732298,4.356167124690263
colu1241,sali1255,-3.0454766812396725,2.7014952277044832
coma1245,utoa1244,-0.9744208667564792,1.4498062403025909
como1259,sali1255,-3.497242196987001,3.027604572411124
cong1236,atla1278,2.2563224779618496,1.206982908645406
copa1237,otom1299,-3.905575357390816,1.857043283874401
cors1241,indo1319,-3.6300285595235047,2.2728033906238734
cosa1234,sino1245,-5.662870314215074,1.8209843295071249
cota1241,aust1307,-1.9005707119289204,0.9722947247256196
crim1257,turk1311,-3.3312789927959825,3.61591074927864
crow1244,siou1252,-0.1425998337720164,1.577901879455685
cube1242,tuca1253,-2.954495797548571,2.8827558523959897
culi1244,araw1282,-0.9278687262609864,2.073537787381478
curr1243,araw1281,-3.4975685935867253,1.6180010790166008
cusc1236,quec1387,-3.2176009678963577,3.4887764677611584
cypr1248,afro1255,-0.9971277376642504,1.35864227478924
czec1258,indo1319,-3.786116945950524,2.4829783955330846
daai1236,sino1245,-4.900123013778869,1.3116904157312064
daak1235,aust1307,-2.9516401346313543,1.3451829434999203
daas1238,afro1255,-5.238602433379792,1.172828703141663
dadi1250,tebe1251,-4.744618680223687,5.6285949910497495
dagb1246,atla1278,-4.840534303332748,1.18649553174596
dagi1241,narr1279,-1.1705143028810598,1.490118952099734
daur1238,mong1349,-2.993394947873916,5.044596431197075
daha1245,afro1255,-1.559739205125932,1.1048036653196522
daka1243,aust1307,-6.374171483263909,0.8856453752679787
damp1237,aust1307,-5.760940387276423,1.4785801643503795
dana1252,aust1305,-4.657338699078426,2.120639572580469
dand1238,drav1251,-4.626988692429945,3.5613012794304097
dani1285,indo1319,-6.2379559595818055,2.653981746952004
dara1250,indo1319,-5.019665121081251,2.507336798204271
dard1243,daju1249,-3.670001989682101,5.919244069929726
darm1243,sino1245,-3.922408326617991,1.9520132056308304
dawr1236,gong1255,-3.820475369491637,2.722210812016323
daza1242,saha1256,-4.100401683318967,5.123720525765512
defa1248,ijoi1239,-6.566046489392947,6.246688831078361
dege1246,atla1278,-1.605710780032279,0.7703637204929157
dehu1237,aust1307,-6.026115062378775,1.461112356080049
dera1245,sena1264,-2.6892575039923585,4.410121547137579
dera1248,afro1255,-4.558948706968962,1.2356266403455771
desa1247,tuca1253,-3.085636183422084,2.8124566415517656
dhao1237,aust1307,-6.051330489110657,1.4865618208885722
dhim1246,sino1245,-3.4896446644084937,1.2665362885783322
dhuw1249,pama1250,-4.2243482150427205,1.5722450122861868
dibo1245,atla1278,0.3326426893579817,0.6218452636763319
digo1243,atla1278,1.8906580484531543,0.8041316018099991
dima1251,sino1245,-4.639350253180142,0.8041381169719486
dizi1235,dizo1235,-5.339172724390984,4.589990192221556
djam1256,pama1250,-4.2297925467534885,1.66146242977128
djee1236,mani1293,2.0132474625674206,2.7914716179497354
djeo1235,nucl1710,0.6799160844079717,1.198073079767326
dobe1238,aust1307,-3.3419041870513158,1.3441012152425795
dobu1241,aust1307,-5.163162597429718,1.378418305984189
domm1246,nucl1709,-0.7734369845626414,0.3278422009897426
doma1260,indo1319,-4.4701427509441976,2.8431249319043674
dong1285,mong1349,-6.058904736357541,5.529265647037459
doro1266,manu1261,-3.0174232435433344,4.8713359417268745
drun1238,sino1245,-2.9308088579319413,1.3938915175650486
chug1252,sino1245,-5.348667263706462,1.1882776949807692
dumb1241,aust1307,-6.218373794114162,1.698225626388936
dumi1241,sino1245,-3.8529968845614926,1.2450869832126052
duna1248,duna1248,-4.475565817859438,5.576684972489312
dupa1235,aust1307,-2.9513688728106464,1.106936377043457
duru1236,drav1251,-4.639188969301968,3.553978779645803
dusn1237,aust1307,-3.5458662009471533,1.0797333420446265
dutc1256,indo1319,-3.01077282079632,2.177573326002041
dyul1238,mand1469,-3.950867467708357,2.003407447371379
dzao1238,hmon1336,-5.3603925645737664,6.062481112284979
dzon1239,sino1245,-5.937858322345514,1.3349067415749838
east2443,aust1307,-3.874262680116847,1.0253181583292044
tang1336,sino1245,-4.543890985573486,0.6532021927269334
nucl1235,indo1319,-6.199741072370134,2.400914033389996
east2379,pama1250,-5.70113838648815,2.27555536275837
east2555,tupi1275,0.8002497427148687,1.3436583962444697
east2332,aust1305,-5.08326985124988,2.154771897237948
east2563,aust1307,-6.851577012609269,2.416103664284337
east2690,afro1255,-1.6810916417606574,1.4194906320791585
east2556,otom1299,-3.5315982457413098,2.162512265287763
east1236,aust1305,-4.980365758642644,2.1659702796776594
east2342,sino1245,-5.315615630230293,1.742863509822394
east2782,atla1278,1.0092653352310093,0.8345680208883239
east2328,ural1272,-4.258386917196392,3.6044969894444616
east2333,aust1305,-4.777761435692373,2.1901244744360246
east2773,sino1245,-3.934595549143137,1.326298161755453
panj1256,indo1319,-4.702230056260037,2.78983859647313
east2485,aust1307,-6.105886122083614,1.843798866130621
fina1242,aust1307,-5.631636271824952,0.9823960064996724
east2694,aust1307,-1.4412244161009298,0.897195942589395
east2447,aust1307,-6.9981790531685935,2.921353590891975
east2516,nucl1709,-0.7116983346760117,0.4346733327735812
east2440,aust1307,-3.3273317938798206,1.2714562399411662
huaa1248,tuuu1241,-4.117178484541937,6.353438539448834
wall1257,aust1307,-7.004687941351309,2.904523646683645
egyp1253,afro1255,-2.071541018188253,1.6443053337002205
eipo1242,nucl1709,-1.1632596157106432,0.5465033624031124
ekar1243,nucl1709,-0.0057629387525635,0.7092227871673984
elem1253,atla1278,-1.474718026650666,0.6736291416284432
elip1238,atla1278,-1.2347220455295085,0.5457099060460617
emae1237,aust1307,-6.0169637767171045,0.9443335517047436
emai1241,atla1278,-4.735482721263076,0.9818343657124756
embe1262,choc1280,-2.771754891841244,3.282249100027662
stan1293,indo1319,-3.026544167328866,2.26161181058953
enuu1235,sino1245,-5.715882925367431,1.808736649687111
epen1239,choc1280,-2.9629211397135395,3.321238884200513
ersu1241,sino1245,-5.987104587016082,1.7925396884827336
erzy1239,ural1272,-4.106444873927085,3.618853748862717
esan1238,atla1278,-4.632194036498313,0.9216668875801828
esee1247,koia1260,-3.639832474302069,3.4021402250419976
esee1248,pano1259,-5.822422112531665,3.132659059070537
esim1238,atla1278,-2.0267845588521536,0.64822738221193
esto1258,ural1272,-4.4527436980364925,3.503581912975921
eton1253,atla1278,-1.2883173208297365,0.5962319358334343
even1260,tung1282,-3.632686670170069,4.6033047145050014
even1259,tung1282,-3.342164068111229,4.4773952244491255
ewee1241,atla1278,-1.9693394815517171,0.9007819598304838
