Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0001_or_2aKA,60,1.9529108462618725,0.3226059053537024
0001_or_2aKA,61,1.9592407028484158,0.3227332364646439
0001_or_2aKA,62,1.9359106779734971,0.32196903326144594
0001_or_2aKA,63,1.953498103482164,0.3226894592848469
0001_or_2aKA,64,1.9610905391371407,0.32305198572117216
0001_or_2aKA,65,1.9438575536141156,0.3212391199916117
0001_or_2aKA,66,1.9620803321818066,0.3231031154618516
0001_or_2aKA,67,1.9542193642687156,0.32293045661081693
0001_or_2aKA,68,1.9407090607236046,0.32254997692711923
0001_or_2aKA,69,1.9337313685430342,0.32238227584492796
0001_or_2aKA,70,1.952745172282049,0.32319654858568686
0001_or_2aKA,71,1.9401801742571418,0.32211048776507883
0001_or_2aKA,72,1.943383019337861,0.322412514654711
0001_or_2aKA,73,1.953775130437571,0.322782849161584
0001_or_2aKA,74,1.9401052899826399,0.32276446505127665
0001_or_2aKA,75,1.9460903060742185,0.3225502489239718
0001_or_2aKA,76,1.9460903060742185,0.3225502489239718
0001_or_2aKA,77,1.9509381562020833,0.32333051734186324
0001_or_2aKA,78,1.9227232405748835,0.3213378552687436
0001_or_2aKA,79,1.9383874363555973,0.3220686515025389
0001_or_2aKA,80,1.9524960852969855,0.32267476601874395
0001_or_2aKA,81,1.9487725228257908,0.3225762499750863
0001_or_2aKA,82,1.9281353022851366,0.3215014066828551
0001_or_2aKA,83,1.9707482167674342,0.32276722667889757
0001_or_2aKA,84,1.9649051286560408,0.32334003534763534
0001_or_2aKA,85,1.9392033177737897,0.3220487318337922
0001_or_2aKA,86,1.9643288302789226,0.32350431687568704
0001_or_2aKA,87,1.9539191775912412,0.3225956240819118
0001_or_2aKA,88,1.9557297329888739,0.32260232120644783
0001_or_2aKA,89,1.9485942248428816,0.32239852103266986
0001_or_2aKA,90,1.945394622615093,0.3217630202353808
0001_or_2aKA,91,1.953961657782645,0.3231198441059644
0001_or_2aKA,92,1.9453864109911903,0.3225863004161876
0001_or_2aKA,93,1.9421919610424776,0.32195284156860154
0001_or_2aKA,94,1.9517198549542243,0.3223657325770303
0001_or_2aKA,95,1.9398342408238622,0.3227040366175863
0001_or_2aKA,96,1.944516922150664,0.322462945756654
0001_or_2aKA,97,1.972128051725645,0.3228731949031279
0001_or_2aKA,98,1.9535756696690436,0.3230674524021776
0001_or_2aKA,99,1.9428199716686654,0.32253990593315407
