Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bamb1269,mand1469,1.3811125294045006,1.1356807174560144
bamw1238,atla1278,-1.7849094634378735,0.5698715701095365
band1344,atla1278,-0.1410952212616973,0.7812768881518233
bang1363,bang1363,1.3184662112887289,1.45772046286546
guar1293,araw1281,1.7959674316233607,0.8685517009227119
bani1255,araw1281,1.7710825201448657,0.8932209914224227
bann1247,aust1307,1.576548166473748,0.56210470877744
bant1281,sino1245,-1.8822002454130011,0.4673855153572717
bant1288,aust1307,-0.0311187713372615,0.6060887156174575
bara1357,sino1245,-2.165090474118592,0.6216482898513753
nucl1630,koia1260,-1.8990302238942136,1.0109354136573463
bare1279,afro1255,-0.1350589937263304,0.7530265809742005
bara1369,aust1307,-1.1805102463637196,1.7102687375058254
bara1361,atla1278,-0.9916697376654344,0.7915221161317856
bara1370,aust1307,1.999015059641371,0.8476224993471746
bard1255,nyul1248,-1.8548256105604408,1.6225431750984916
bare1276,araw1281,1.7744833909449946,0.8818748604824913
barg1252,nucl1709,-1.584233036555979,0.4314962743149895
bari1286,aust1307,2.2117473069280016,0.5218612470596744
baro1253,aust1307,1.8349488300959265,0.5759316129245793
basa1282,atla1278,0.9338963145785651,0.577821300378206
bash1264,turk1311,-3.770031043011716,3.253871781872681
basq1248,basq1248,-0.6822222655760996,1.8816646202946825
bata1293,aust1307,3.469247166375686,1.8291170664621648
bata1289,aust1307,3.64936231440296,1.7552806567985684
bats1242,nakh1245,-3.306654149935107,1.2414996106986829
baur1253,araw1281,1.489512055623747,0.8620766340227828
bauz1241,geel1240,0.1034279269082798,1.2079902802624094
bawm1236,sino1245,2.3207703980417977,0.62177757978694
bayb1234,aust1307,-0.0230143732789017,0.6787620643393693
bebe1248,atla1278,0.0290074947683627,0.5574664184287004
beel1236,afro1255,0.8584767912188926,0.4331535860801621
beem1239,atla1278,-2.848927853664525,1.3998409497876132
beja1238,afro1255,-0.9537675852794254,1.2181387038198317
bekw1241,atla1278,1.325473633676781,0.5090415545913736
bekw1242,atla1278,-1.5287164830256694,0.8283624324480598
bela1254,indo1319,-3.725461594040003,2.4543475936155983
nyal1254,aust1307,2.434265019908008,1.0999579859115869
belh1239,sino1245,-1.8347375163456408,0.4596516280934368
beli1257,cent2225,1.413820327428514,0.8146210953543163
bell1243,sali1255,0.6209730138640637,1.128302210033319
belu1239,atla1278,-1.8704183750876104,0.7719955980771207
bemb1257,atla1278,-3.365465038717952,1.5353685383440467
bent1238,dogo1299,0.1125372833772746,0.8522255907956175
zagh1240,saha1256,-0.7903563198806698,1.534046768365096
bert1248,bert1248,-0.4237165104298708,1.2696281123161466
bezh1248,nakh1245,-3.1860766799863782,1.1235122847695598
bhoj1244,indo1319,-3.374563858558304,1.2259101964576544
biak1248,aust1307,2.5337978032170927,0.8931069725356764
bian1252,kuni1270,-0.2732839883135667,0.8215453453540382
biao1254,hmon1336,3.003739181268778,1.721563413845422
biao1256,hmon1336,2.6278103961794046,1.6862238930120084
biat1246,aust1307,3.253734218153768,1.4876072284821618
bier1244,aust1307,1.2346665491305626,0.3583845313865303
bign1238,aust1307,2.1446867464197994,0.4021288733564887
biha1246,aust1307,3.739689496111976,1.3832213971088327
bila1255,atla1278,-1.9101893715629603,0.7825536316925632
bilb1241,aust1307,0.9021529554834562,0.41349962979967
bili1260,afro1255,-1.3022587674394397,1.084147769397262
bilu1245,bilu1245,-0.0111961661771951,1.2028917843146871
bimi1240,nucl1709,-1.918669598430276,0.5802142512897568
bina1277,nucl1709,-2.5117890264928127,0.6099704354042537
bine1240,east2503,-1.902878888920787,1.3210623396907275
bini1246,atla1278,0.5887648553930593,0.629350257036779
gunw1252,gunw1250,-1.49132484546433,1.0843177064729153
birr1240,cent2225,1.1356951396916517,0.9300721898862808
bisu1244,sino1245,3.247192291604797,1.0112306869914862
bitt1240,aust1305,3.593365670501851,1.1217691240388117
biwa1243,yuat1252,-0.3779494046963187,1.077180417145879
blab1237,aust1307,2.22823614331166,0.658522740090822
blan1242,aust1305,3.3938524633671765,1.1182625170512157
bang1354,atla1278,-2.5757331453261387,0.987582774980554
bodo1267,aust1305,-2.0061886368235653,1.1912521062932755
bodo1269,sino1245,-0.1862501420327384,0.4927472890144049
boka1249,sino1245,-0.2549828788028552,0.5577846083437583
bola1250,aust1307,2.3046211000069867,0.5927049651880898
chim1302,quec1387,-2.037357279733187,1.335160097671535
bolo1262,atla1278,-1.8837235485053017,0.6966559352050812
boly1239,aust1305,3.7244976775619696,1.3888087449103583
bomb1262,atla1278,-1.674724858127951,0.5621179186757033
bomk1234,atla1278,-0.4634554724587398,0.727420747796172
bona1250,mong1349,-0.9518881308957958,1.2101807061101102
bond1247,atla1278,-1.7289790821414286,0.7887662645563163
bong1289,aust1307,0.155521691484869,0.6411489609011758
bong1284,atla1278,-2.1557044842260367,0.8700503763118368
bong1285,cent2225,1.453421714761884,0.8926229839719806
bora1263,bora1262,-1.1101064768958278,1.38710071542668
bord1248,chib1249,-1.497675820602656,1.0863714005659002
boro1277,gong1255,-1.8552354409139007,0.9863405677831504
boro1282,boro1281,1.154795167157889,1.6455993202416908
boto1242,aust1307,0.7469032856656717,0.5917481520412364
boun1243,atla1278,1.1519387069742084,0.7632465532615322
boun1245,nucl1709,-2.1711896210776374,0.4736542904488203
bouy1240,taik1256,3.7292852885150847,1.69668695698072
brah1256,drav1251,-2.965870353736061,2.677331957877757
lave1249,aust1305,3.379323765138209,1.1645906623165936
bret1244,indo1319,-2.4257474468345963,1.897332249115959
brib1243,chib1249,-1.7268777546526088,0.9000670869390213
bube1242,atla1278,-0.212716342838199,0.6249691609661845
budu1248,nakh1245,-3.011388067030792,1.3272238949602797
budu1265,afro1255,-0.3614105177833964,0.6442165895483107
budz1238,atla1278,-1.6272297598944796,0.7804465985701423
buga1247,aust1305,3.826064410011596,1.357085337487678
buga1250,aust1307,1.3849754570595811,0.416931513078004
bugh1239,aust1307,2.28120652257367,0.6462486749850873
bugi1244,aust1307,1.984576262737888,1.0864688311538169
bugl1243,chib1249,-1.1338962065797775,1.0398785750762398
bujh1238,sino1245,-2.1598967777365603,0.6554768176340513
buki1249,nucl1708,1.3746625542566218,0.7293006027050142
bull1247,atla1278,-0.2468447607210911,0.7369024141231293
bulo1242,aust1305,2.9763018095254763,1.268377364741494
bulu1251,atla1278,-0.4144278096624534,0.6021231693390554
bumt1240,sino1245,-0.046534539950485,0.5047806855253167
buna1278,timo1261,2.1584322608174045,1.4550505134568723
buna1276,aust1307,0.9985064638543664,0.550221452807742
gahr1239,sino1245,-2.52344539191338,1.4000085108412188
buol1237,aust1307,0.3721408904723824,0.8782447034753158
bura1292,afro1255,0.5749397884629515,0.4510116896731624
bura1267,mani1293,-0.5102102801035591,1.081897015064503
bure1242,afro1255,0.8999129455250534,0.4589522292669574
burj1242,afro1255,-0.8657393494393708,0.7636574381683516
nucl1310,sino1245,1.1456088240013491,0.8389856416358441
buru1303,aust1307,2.8461273150668296,1.189494276870664
buru1320,afro1255,-1.3198888252400085,0.8220453581899783
buru1296,buru1296,-3.2692487480541748,2.833146056549517
busa1253,mand1469,2.00751141363632,1.168464898123828
bush1247,atla1278,-3.225533465196772,1.5315622267918534
buwa1243,afro1255,0.2574119724203232,0.3576308231486163
bwai1242,aust1307,0.9809820733381888,0.4354890123691399
bwat1240,aust1307,2.3814033679603965,0.8916456937402266
byan1241,sino1245,-2.0578345456856204,1.0915804554015072
caac1237,aust1307,2.4230427209838594,0.9170674877181436
cabe1245,chib1249,-1.5511911213741971,0.9217254265082148
cahu1264,utoa1244,-1.113430952951312,1.199571837594403
cakf1236,afro1255,1.2678338639707625,0.5379452317810287
cald1236,quec1387,-1.973667301283566,1.2149579100603702
caml1239,sino1245,-1.728115371784127,0.4609026107139087
camp1261,indo1319,-2.493874172154168,1.882528364053769
cams1241,cams1241,0.5686646110603659,1.3456602575927823
cane1242,nucl1710,1.0340217255414634,1.615819213490635
caom1238,taik1256,3.4891630118026797,1.7700668988777668
capa1241,pano1259,-2.614489587495324,1.046969849078314
caro1242,aust1307,0.6030900428576398,1.4518141666577362
cash1251,pano1259,-2.6351576636478447,1.1747715764333533
casi1235,aust1307,-0.532881096529617,0.4628807230078973
stan1289,indo1319,-1.9376880460034287,1.7213050770764229
cavi1250,pano1259,-1.909095915280828,0.9620960952467676
cayu1262,cayu1262,0.6416227900642983,1.2824400707432897
cebu1242,aust1307,0.2130942447478084,0.4974750837343826
cemu1238,aust1307,2.3682149028646737,0.8544770891382907
cent2127,eski1264,-1.4084242873161226,2.6073991754983896
cent2142,ayma1253,-1.7005614422961184,1.5459776633064384
cent2292,aust1307,-0.1813359230414641,0.3947572539120667
cent2084,aust1307,-0.4371866241938656,0.4838741945889131
cent2314,aust1305,2.290474006215436,1.2760673107358054
qaua1234,taik1256,3.665065636670711,1.6915008638219495
cent2050,saha1256,-0.1446633427210963,0.9793345147785804
cent1989,aust1305,2.9922504598208985,1.298049625524493
mala1479,aust1307,3.495269786888548,1.6947700962392185
cent2322,ural1272,-3.417443073564163,2.964438497064305
cent1992,aust1305,3.0767402815219618,1.2340337674191135
cent1990,aust1305,1.5687388151958643,1.639459132422494
cent2126,japo1237,-3.11491144636948,2.1251067732123285
cent2140,miwo1274,-1.7370599570557956,1.4864638893798752
cent2150,chib1249,-0.9801271602892924,1.0353880282734735
mbal1255,atla1278,-2.640827005773323,1.87757413600164
chac1251,pano1259,-1.8339092822743317,0.9919535229605057
chad1249,afro1255,-0.1836466331989372,0.8596771016654712
chak1270,sino1245,1.2447488875643344,0.7743933486161501
chak1271,atla1278,1.367072487813492,0.6653033039596972
cham1315,zamu1243,0.6180676546938513,1.467363580912921
cham1309,nakh1245,-3.2025547090296933,1.140739304717266
cham1318,araw1281,0.285028787820741,0.880990350198041
cham1312,aust1307,1.1824281881452954,1.3961043771342982
chan1313,sino1245,0.0513731849690881,0.4087891648776729
char1269,gong1255,-0.5881312497627917,0.6135733105882437
chas1234,sino1245,2.334929449637211,0.7185102885797017
chec1245,nakh1245,-3.310951749162964,1.3915734867886744
chek1238,aust1307,2.3279150075727477,0.649065640445186
chen1255,drav1251,-2.892424646693581,1.3816944066691583
chep1245,sino1245,-2.2090526713306686,0.6204948297477442
cher1273,iroq1247,-0.9504441152410212,1.6023753757623598
chey1247,algi1248,-0.5158688304766064,1.2892657468303366
chic1270,musk1252,-1.8462382738395944,1.6164401338364032
chig1238,atla1278,-2.7311498739103177,0.9879812955689112
chil1280,atha1245,0.7934185447496376,1.2498367575039475
chim1309,chib1249,-1.5315514900837894,1.1481769635960322
chim1312,atla1278,-0.6653132153344011,1.1709868830643049
chhi1245,sino1245,-1.8615187355225291,0.4752646132036346
chip1261,atha1245,-0.0668564350568599,1.7380668217297508
chip1241,algi1248,-0.5820032499105823,1.6170604951899703
choc1275,sino1245,-0.1843256653817746,0.4979245165228718
choc1276,musk1252,-2.0977945999461025,1.670693543428385
chon1284,aust1305,2.4843105110701487,1.2759263195473118
chot1239,sino1245,1.289195329342724,0.410504559780307
chra1242,aust1305,2.807171663471481,1.3894516302207922
chuj1250,maya1287,0.5677955332136722,0.5181197438131022
chuk1273,chuk1271,-1.605103869951463,2.8247322418246417
chuu1238,aust1307,2.3213034056892328,1.5899766512445508
chuv1255,turk1311,-4.048651911535556,2.8631168113470515
chuw1238,atla1278,-2.663849717116009,1.644009754350621
cici1237,atla1278,1.0554685208572818,0.8013849505719364
chin1286,chin1490,0.2644141421754729,1.4812972390704324
cent2087,aust1307,-0.8525391474201418,0.6315151544537034
sout2912,aust1307,-0.8627989829820839,0.7242258139495057
coat1243,otom1299,1.4350222613602872,0.510293541038104
coca1259,tupi1275,-0.6329586927397081,0.971634522815247
coeu1236,sali1255,0.1592632296092044,0.9620561594428124
cofa1242,cofa1242,-0.1187657222591447,1.2895528360426516
cogu1240,chib1249,-2.407412791821736,1.2415536870692936
colu1241,sali1255,-0.5955078013575019,0.9326887639932178
coma1245,utoa1244,-0.0782470462164877,1.3154502370395256
como1259,sali1255,-0.5849708159651048,1.0240123263013938
cong1236,atla1278,-3.3596103103383994,1.55709999891634
copa1237,otom1299,0.5766736635490486,0.4381287586403388
cors1241,indo1319,-2.847681841276801,1.8378473279922805
cosa1234,sino1245,3.2708426405009585,1.0015700707037567
cree1270,musk1252,-2.2458253061066644,1.7807783639866577
crim1257,turk1311,-4.279722207944251,3.074696824394941
crow1244,siou1252,1.0956507356526088,1.4105568072573034
cube1242,tuca1253,-0.3518397333905411,0.8734713773030078
culi1244,araw1282,0.2934902147975753,1.2606799372015018
curr1243,araw1281,1.6871104866069224,0.873626062156311
cusc1236,quec1387,-2.0028103234241854,1.520264280362897
cypr1248,afro1255,-2.8370020987033886,1.9271338512099327
czec1258,indo1319,-3.508650434382577,2.2561425344192223
daas1238,afro1255,-0.9966873044410522,0.6564853162179611
dadi1250,tebe1251,-1.3589420317269223,1.2056232832538516
dagb1246,atla1278,1.366749832694409,0.6815580280189915
dagi1241,narr1279,-0.4683822237102026,0.9027147209155482
daur1238,mong1349,-2.123920832007289,2.5621994174549987
daka1243,aust1307,1.3702971689626322,0.3520073278459712
damp1237,aust1307,1.5765010067013925,0.8795752025716679
dana1252,aust1305,3.1585361743904983,1.2025092803505977
dand1238,drav1251,-3.320086262269945,1.4465394280142974
dani1285,indo1319,-3.1573389182193385,2.33838920635569
dara1250,indo1319,-3.489454322749534,1.206652568296024
dard1243,daju1249,-0.6265761264908991,1.3750664265860513
dawr1236,gong1255,-1.189616128693262,0.6014491828521527
daza1242,saha1256,-0.1760136985673026,1.1323206999360362
defa1248,ijoi1239,-0.9550760675916938,1.283953593272912
dege1246,atla1278,0.2067922448474557,0.5752048105860874
dera1245,sena1264,-1.609726888411282,1.2357513494456445
dera1248,afro1255,0.6012835277830195,0.4635945178869232
desa1247,tuca1253,-1.2009966367356613,0.8248836764600043
dhao1237,aust1307,2.991153927419673,1.2474388919738102
dhim1246,sino1245,-0.4026517923305039,0.5175234214412345
dibo1245,atla1278,-2.02503622427722,0.7549713187130447
digo1243,atla1278,-1.7175724811032704,0.8902957322083989
dima1251,sino1245,0.1141493229388745,0.4182199734287257
dizi1235,dizo1235,0.5046201592164135,1.0060294838812416
djam1256,pama1250,-3.1845252822134373,1.388623830077638
djee1236,mani1293,-0.6262688624633834,1.0757597234725171
djeo1235,nucl1710,0.297013469482392,1.0325233746047493
dobe1238,aust1307,1.9828447937460023,1.0120742301798344
dobu1241,aust1307,0.9412364387126018,0.4860805396059611
domm1246,nucl1709,-0.671428204428565,0.3904467423656772
doma1260,indo1319,-3.961997786917678,2.243732570816952
dong1285,mong1349,-0.3600386788652521,1.241296286136011
doro1266,manu1261,-1.5540093795445973,1.248412487359543
drun1238,sino1245,0.5388789557412936,0.644756264693469
chug1252,sino1245,-0.361936168820083,0.5237644656456055
dumb1241,aust1307,2.0342369202970114,0.9230912274595866
dumi1241,sino1245,-1.9752515668710533,0.4733412170266362
duna1248,duna1248,-0.1703795759672364,1.121479408789139
dupa1235,aust1307,-0.3609755600897542,0.4944108939236873
dusn1237,aust1307,2.723459023903989,0.8064813235428971
dutc1256,indo1319,-3.057664937987908,2.09292174123616
dyul1238,mand1469,1.8021741271835303,0.8060366293230645
dzao1238,hmon1336,2.8585356266158737,1.7026220781994996
dzon1239,sino1245,-0.4169909868847878,0.5477769725638284
east2443,aust1307,2.063469280274429,0.4943899177644475
tang1336,sino1245,0.803350645710017,0.3945238966899147
nucl1235,indo1319,-4.218008318173511,1.82082530985706
east2379,pama1250,-3.4339129826698422,1.9399066267169436
sout2896,aust1307,3.2911206241372324,1.0248365972310909
east2555,tupi1275,0.225135090780629,1.2120544261595452
east2332,aust1305,3.656443609141464,1.2916440490723864
east2563,aust1307,3.4246074812026235,1.4781524516255755
east2690,afro1255,-2.453925810295551,1.7877675329525733
east2556,otom1299,-1.5195503160141206,0.8538810541883883
east1236,aust1305,3.437824642875075,1.2592165897254342
east2342,sino1245,3.1337969738334603,1.0656558352859653
east2328,ural1272,-3.804169713083864,2.3929337276579936
east2773,sino1245,-2.098721509826884,0.5114249422238366
panj1256,indo1319,-3.738504381960653,1.9158725534427647
east2485,aust1307,1.633806167215945,0.7322811651560972
east2694,aust1307,0.462031470966165,0.5274382371183179
east2447,aust1307,2.127079654075282,1.828880274692919
east2516,nucl1709,-2.320084057872017,0.515683032835021
huaa1248,tuuu1241,-0.5240578476520006,1.7519385624882684
wall1257,aust1307,1.8560135953409724,1.6267302993561952
egaa1242,atla1278,0.8081247336081709,0.981611689504348
egyp1253,afro1255,-2.2958896020543347,1.8108989024144728
eipo1242,nucl1709,-1.7853851154169975,0.5983237666975461
ekar1243,nucl1709,-0.708485847096697,0.7162708702270688
elem1253,atla1278,0.0225647978308876,0.4823276918855459
elip1238,atla1278,-0.5619995212746471,0.4190435001929256
emae1237,aust1307,1.1315814435863476,0.424987359984204
emai1241,atla1278,1.0185979504897902,0.5835454756414205
embe1260,choc1280,-2.459596856446555,1.5399959549487343
embe1262,choc1280,-1.881353197429956,1.4215126449838769
stan1293,indo1319,-2.83942873973281,2.112784991342954
enuu1235,sino1245,3.331397876253905,0.9666541279678889
epen1239,choc1280,-1.8962458293091289,1.429821175148872
ersu1241,sino1245,1.210021074068499,0.7666480782019329
erzy1239,ural1272,-3.0856600501272915,2.3162869870601983
esan1238,atla1278,0.7876455440776775,0.5763232242422465
esee1248,pano1259,-1.904250547596381,1.031899081849465
esim1238,atla1278,1.3103913578349728,0.4092969173785645
esto1258,ural1272,-2.8797192158882354,1.837731857417594
eton1253,atla1278,-0.6343656263304494,0.4734457328337029
even1260,tung1282,-2.6489778142747475,3.284655298311205
even1259,tung1282,-3.5117566572022665,3.486831519473414
fala1243,sino1245,1.835963520131906,0.5977873152991915
fare1241,atla1278,1.4890896417954878,0.734805427878185
faro1244,indo1319,-2.655544935844879,2.7495961480330875
fasu1242,fasu1242,-1.9035332417309605,1.3406582268249323
fiji1243,aust1307,0.48893955645809,1.267205036225434
fili1244,aust1307,-0.4753422894077533,0.5661820564984099
filo1235,toto1251,-2.346028374664852,1.3157042259880427
finn1318,ural1272,-1.9251027724945076,1.6098075592779255
fipa1238,atla1278,-3.062362913345718,1.304210216508583
fonn1241,atla1278,0.964745761035532,0.621339978517776
fore1265,ural1272,-3.1101239464435446,3.0260022826318926
fran1266,mixe1284,0.002624787731239,1.0455012624518476
stan1290,indo1319,-2.632136270931968,1.8951462835743564
fuln1247,fuln1247,-0.380426708892802,2.010704540626244
furr1244,fura1235,-0.0898408786800872,1.4296857938431358
furu1242,cent2225,1.0732644724665186,0.8558172605681875
futu1245,aust1307,0.4511596936143895,0.6280001256287591
fuyu1242,fuyu1242,-0.2132171530452475,1.1012676518097662
gaaa1244,atla1278,0.7042911891844066,0.8092007390730984
gaam1241,east2386,-0.7539051977491567,1.3658169689747908
gaan1243,afro1255,0.5636200611629039,0.4366837647289365
gade1242,atla1278,1.1267016010649775,0.5869415861026352
gaga1249,turk1311,-4.218540875649397,3.0999171016718563
gala1264,afro1255,0.9457600654371544,0.4524982347739676
gali1262,cari1283,-1.49432250501664,1.2862776698872906
gali1258,indo1319,-2.0626610204961437,1.8491297916584568
galo1242,sino1245,-0.1195848602354885,0.4770019248382997
gamo1243,gong1255,-1.250905556584654,0.5813649609140459
gand1255,atla1278,-2.0738095749929943,0.8049817820999356
gang1267,tang1340,0.0282135464470275,1.0770270681498024
gang1266,sino1245,1.1557571743246409,0.3968329901774172
gant1244,nucl1709,-1.267122975321496,0.4065876555377716
gapa1238,aust1307,0.5066776313046824,0.4333699116602867
boht1238,afro1255,-2.63199838903388,1.428476242881569
gari1256,araw1281,0.3811728961053569,1.1063874885082443
