Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
buga1250,aust1307,1.7697305063485749,1.2693088333356035
bugi1244,aust1307,-1.9707321915501657,2.7061984672148114
bugl1243,chib1249,-8.72325995030701,28.8751536687723
buhu1237,aust1307,0.5038559670932035,1.485405241104825
bujh1238,sino1245,-7.597273068050556,11.921063230247746
buka1257,aust1307,-4.093088589714703,5.865107478990851
buki1249,nucl1708,0.0641622235126746,1.2674967008801872
buku1249,atla1278,4.396322301867135,4.855753853879818
bull1247,atla1278,2.02009033512736,2.508125823362583
bulo1242,aust1305,0.2162083753481791,1.7955467832912824
bulu1251,atla1278,2.08985445824063,2.467313236725495
bumt1240,sino1245,-7.096254977201369,8.664548851674855
buna1276,aust1307,-0.8037158739198347,1.399732602791076
gahr1239,sino1245,-7.39296131249402,15.862551391186363
bund1253,indo1319,-8.650530812745604,23.85425331871751
bura1292,afro1255,2.76110790782697,2.013251120186858
bura1267,mani1293,-4.7265280978133,14.688641702524489
bure1242,afro1255,2.126989642764645,2.0130904749000287
burj1242,afro1255,-2.9589213785360053,4.363486592311265
nucl1310,sino1245,-3.3829238732012072,4.094511322384598
buru1303,aust1307,2.041836649877565,3.6592524374439774
buru1320,afro1255,1.8751667250699209,2.779154542732055
buru1296,buru1296,-8.121894835335135,29.29155959850777
busa1253,mand1469,1.9435187123424136,3.746523826299804
bush1247,atla1278,3.1937129557852657,6.145983605576017
buwa1243,afro1255,2.0689408894349537,1.4426244118216829
bwai1242,aust1307,-1.429012249165912,1.0720751230516683
bwat1240,aust1307,-2.806047497217638,2.1078060535957164
byan1241,sino1245,-7.508225005871716,14.50959001539281
caac1237,aust1307,-1.7719484330869832,1.9315517024191955
cabe1245,chib1249,-7.8656705850612125,28.723044895612176
cahu1264,utoa1244,-8.490596489049219,27.97534423262582
cakf1236,afro1255,2.265635832024639,1.78861228580082
cald1236,quec1387,-8.985646275551032,29.521947206361432
caml1239,sino1245,-7.542049219757388,10.377365053418824
camp1261,indo1319,-8.002265180390499,25.63887190576756
cane1242,nucl1710,-8.803282888504333,30.141832643098105
caom1238,taik1256,-5.415027465123189,10.757442463572309
capa1241,pano1259,-9.015555673942972,29.095300704227128
carn1240,aust1305,-2.361454407509834,5.155694138769334
caro1242,aust1307,-4.731956200846321,11.380224441086028
cash1251,pano1259,-9.0128034367187,29.15717028381379
casi1235,aust1307,-5.6694517777132925,7.53613277292445
stan1289,indo1319,-8.046242488387104,25.873900036849623
cavi1250,pano1259,-8.977100862536242,29.137243798543345
cayu1262,cayu1262,-8.127663492210456,29.65081562850592
cemu1238,aust1307,-0.9468596119690832,1.6557175520160818
cent2127,eski1264,-8.640974141634736,30.510732825667706
cent2142,ayma1253,-8.094861149138454,29.81404132778525
cent2004,sino1245,-0.509373422109558,1.6572829198258816
cent2292,aust1307,-5.654514071778754,7.268831393302399
cent2084,aust1307,-5.597656262366728,7.959122239887353
cent2314,aust1305,3.3374534306317365,4.0821175843727175
qaua1234,taik1256,-4.96797732307647,7.283101863400113
guer1241,utoa1244,-7.842899627499677,26.07044335195183
cent2050,saha1256,1.905024588439371,4.478717657159333
cent1989,aust1305,2.1443035485696456,3.162513921334501
cent2058,aust1307,1.8354154214250311,1.6665658279879452
mala1479,aust1307,-5.12114042003628,7.338126332024089
cent2322,ural1272,-8.107736559198697,28.56976962718938
cent1992,aust1305,-1.2032341280378755,1.841953350385083
cent1990,aust1305,-2.4847981793034126,5.06918793404305
cent2126,japo1237,-8.930820438932093,28.086639878045226
cent2090,aust1307,-5.9406830339400205,8.655793241851178
cent2131,utoa1244,-8.274856434611547,26.96796360036481
cent2150,chib1249,-8.994031710994408,29.05957596751813
chac1251,pano1259,-9.006551113216645,29.122325605361823
chad1249,afro1255,1.6757346436574403,3.466573440465069
chak1270,sino1245,-4.802825496559198,5.620900379838727
chak1271,atla1278,-0.2654430214801717,1.5706858300372275
chal1275,afro1255,-6.365736027824148,15.003096974484436
cham1309,nakh1245,-8.066625769392939,25.00377000107001
cham1312,aust1307,-3.980071885042273,10.057268086521038
chan1313,sino1245,-5.540096676556748,5.188199351881337
chas1234,sino1245,-2.4209143091537486,2.249259138510631
chec1245,nakh1245,-8.07781491536407,25.48949684312832
chek1238,aust1307,-3.368663639084774,2.2532313290327544
chen1255,drav1251,-8.197025406219662,24.86423230919099
chep1245,sino1245,-7.598848003691857,11.563470600131865
cher1273,iroq1247,-7.80859541462497,29.48637164930535
chey1247,algi1248,-7.792322484516143,25.749877062920007
chig1238,atla1278,2.511614794517797,3.378702918356055
chil1280,atha1245,-8.61228802984354,29.546323728741523
chim1309,chib1249,-8.117589008810185,29.058203295472477
chhi1245,sino1245,-7.517263268343386,10.028113503450273
chip1261,atha1245,-8.286927793767868,29.493257249265337
chip1241,algi1248,-6.297148941514095,25.80228404845208
choc1276,musk1252,-7.596526394704392,28.800289016411146
chon1284,aust1305,3.296151081699671,4.06594078522274
chot1239,sino1245,-5.219276350061389,4.654682775105353
chra1242,aust1305,-1.6826787357694464,2.772016684737178
chuj1250,maya1287,-7.853381749387297,26.22107642431582
chuk1273,chuk1271,-7.977922743022729,30.29171459200442
chuu1238,aust1307,-3.652066616566136,7.049401870921361
chuv1255,turk1311,-8.082719485290665,28.79974744745844
chuw1238,atla1278,2.7552625591203004,5.546181865797372
cici1237,atla1278,4.309713222051341,4.637497137380507
cent2087,aust1307,-5.465210398536772,8.7699874504141
sout2912,aust1307,-6.207314629647737,9.326508516416425
coat1243,otom1299,-7.937767077670041,23.72114022366581
coca1259,tupi1275,-9.055564789880137,29.470641834183667
cogu1240,chib1249,-8.961635342449108,29.118959844151806
inga1252,quec1387,-8.982841202032,29.48185378715407
colu1241,sali1255,-8.514435517290233,28.861405680629552
coma1245,utoa1244,-7.177667223056824,26.52354439053372
como1259,sali1255,-7.739799746473637,29.046886847386933
cong1236,atla1278,1.8380455368503728,3.3626147976540466
copa1237,otom1299,-7.908176141594222,23.610196256108
cors1241,indo1319,-8.09207815552886,25.62588184554893
cosa1234,sino1245,-3.2835623734061503,2.162154057630968
cree1270,musk1252,-7.779024819772225,29.003381152674848
crim1257,turk1311,-8.006185848708272,28.573494031285243
cros1244,atla1278,1.5182821414208387,1.618226616019342
crow1244,siou1252,-4.309430047489335,14.006204861714709
cube1242,tuca1253,-9.008945554928554,28.963437053678778
culi1244,araw1282,-8.994822903975432,29.76616438927955
curr1243,araw1281,-9.045214889491874,28.26260688803356
cusc1236,quec1387,-9.00469338329159,29.61881549824072
cypr1248,afro1255,-6.262266628531683,15.201452615522062
czec1258,indo1319,-8.237323914098,26.04135568047532
daai1236,sino1245,-3.541917162620054,4.226676561346167
daas1238,afro1255,-1.7198537342838698,2.4212362465944004
dadi1250,tebe1251,-3.2877864902160034,10.35758286118153
dagb1246,atla1278,0.8333146038560688,1.836116522373164
dagi1241,narr1279,3.2839474789508483,6.870775273291951
daur1238,mong1349,-8.063476255053756,29.264177620750456
daha1245,afro1255,-0.6592162329706444,2.334076232570752
daka1243,aust1307,2.8052845131395543,1.313741651176592
damp1237,aust1307,-2.780030271456334,3.641714861194643
dana1252,aust1305,4.007482509621724,3.051609891107347
dand1238,drav1251,-8.35051435436439,23.052004530962108
dani1285,indo1319,-8.249985296426525,26.379912363678358
dara1250,indo1319,-8.73141757112668,22.297422684501896
darm1243,sino1245,-7.508000502856404,14.525431803974598
daww1239,nada1235,-8.13838354407898,29.491094778171306
dawr1236,gong1255,-5.636066342937088,8.180624080570148
daza1242,saha1256,-1.9724040246076864,4.848694872232628
dege1246,atla1278,0.871647701576773,1.5255905576021789
dera1245,sena1264,-3.6913849384914776,11.64055212219527
dera1248,afro1255,1.5616852142663102,1.889259537472064
desa1247,tuca1253,-9.01094138197048,28.91100071846639
dhao1237,aust1307,1.4375565888522548,2.00554487607058
dhar1247,pama1250,-7.273245911021905,17.647270635516932
dhim1246,sino1245,-7.403178277412739,9.39726543151972
dhuw1249,pama1250,-3.7228365084217216,6.956861186337122
dier1241,pama1250,-6.674881485428365,15.35324766185953
digo1243,atla1278,3.638421735296785,4.639344797724128
dima1251,sino1245,-6.242011573934944,5.173464070759376
djee1236,mani1293,-4.58717292169334,14.598636737688777
djeo1235,nucl1710,-9.000824025580808,29.422433689334973
djin1253,pama1250,-3.581291688087205,6.738660312938194
dobu1241,aust1307,-1.4170696465153485,1.283100396457872
domm1246,nucl1709,-3.0909806406261118,2.362027310727658
doma1260,indo1319,-8.386231294615483,26.16515212482053
dong1285,mong1349,-6.603982433241471,22.51609837461854
doro1266,manu1261,-4.772903907137751,13.66043837931523
drun1238,sino1245,-3.631188528295115,3.887016688978374
chug1252,sino1245,-6.782836544476647,7.48943135149139
dumb1241,aust1307,-2.552667336134368,3.001673346239748
dumi1241,sino1245,-7.541789119111761,10.44251166869531
dupa1235,aust1307,-5.6315574359785625,7.885912072021178
duru1236,drav1251,-8.326490479260764,22.17607959210687
dusn1237,aust1307,0.5466565135873402,1.5806917246035963
dutc1256,indo1319,-8.231662001231285,26.107391309042555
dyir1250,pama1250,-4.666982243665799,8.167884477046343
dzao1238,hmon1336,-8.182968336587498,20.25981761740296
dzon1239,sino1245,-7.278267783016612,9.2611872397616
east2443,aust1307,3.150229265678014,1.6415327900793386
tang1336,sino1245,-5.462812500217311,4.694250573903339
nucl1235,indo1319,-8.158827311650478,24.72447464175185
east2379,pama1250,-5.106369109799468,12.2801293581096
sout2896,aust1307,2.076722754345976,1.7573497452453886
east2555,tupi1275,-8.957088144401393,29.97295638324565
east2332,aust1305,-0.5005149239519593,1.7395221860302286
east2563,aust1307,-2.9537898014413315,3.62308779667142
east2690,afro1255,-5.744398392125309,14.192685846115785
east2556,otom1299,-7.758121920712039,24.668515067892496
east1236,aust1305,-1.7035446854825755,1.936680025178223
east2342,sino1245,1.114299139809983,2.026040947692472
east2782,atla1278,3.628223903604456,5.962726831823485
east2328,ural1272,-8.132564327268343,27.98338849085916
east2773,sino1245,-7.573029682950193,10.859945065226968
panj1256,indo1319,-8.48985587057497,25.3604897743518
east2485,aust1307,-2.174415477021155,2.3354707070348155
fina1242,aust1307,-6.517763603943868,7.227814338048873
east2447,aust1307,-1.0849878373935482,3.0855416563869795
east2516,nucl1709,-3.783584132979586,2.9054649579580385
east2440,aust1307,2.310309617110182,3.4344366476601493
huaa1248,tuuu1241,1.4284284671054053,4.973625268319889
wall1257,aust1307,0.9382147112662782,2.755846650533869
egyp1253,afro1255,-4.973872674302188,13.659309522562634
eipo1242,nucl1709,-4.413864194062317,4.071975860011754
ekar1243,nucl1709,-3.4188749394557085,3.615925391016969
elem1253,atla1278,0.0510107976430056,0.9939160269144552
emae1237,aust1307,3.366514538967584,1.6900817011759983
emai1241,atla1278,2.044176532935189,1.87295094409982
embe1260,choc1280,-8.944198402190741,29.714991048410603
embe1262,choc1280,-8.935187139648725,29.6699558516532
stan1293,indo1319,-8.228780355512159,26.186362858486024
enuu1235,sino1245,-1.7334749376448109,1.676883951960917
epen1239,choc1280,-8.965187029867296,29.704166430484765
ersu1241,sino1245,-1.1756831142765494,2.2225040712123167
erzy1239,ural1272,-8.131310160413658,27.92592570456466
esan1238,atla1278,2.038611841759417,2.070530339742632
esee1248,pano1259,-9.008042154706008,29.11904959437527
esim1238,atla1278,2.909132900228549,1.5147083665196206
esto1258,ural1272,-8.133450466564144,27.75236999820159
eton1253,atla1278,2.238366944953521,2.058753911359112
even1260,tung1282,-8.024499450389266,29.75197593428823
even1259,tung1282,-7.994878529704677,29.722983707638363
ewee1241,atla1278,1.9034193219278157,2.0851313702303145
fare1241,atla1278,-0.0563783522582905,1.8002301231669833
faro1244,indo1319,-8.238857950028022,26.96404327037434
fasu1242,fasu1242,0.938379493033688,3.818747795294843
fiji1243,aust1307,-2.041812207227742,4.404925216611503
fili1244,aust1307,-5.3674461853424535,8.52756236048782
filo1235,toto1251,-8.522080446517244,27.280991125576207
finn1318,ural1272,-8.129270266509574,27.89582976947828
fipa1238,atla1278,2.083254916892052,3.137228371955228
fonn1241,atla1278,2.876376796801827,2.442692175448535
fore1265,ural1272,-8.09089040056197,28.71212501481847
fran1266,mixe1284,-8.60397184179159,28.348338403290875
stan1290,indo1319,-7.339671346469841,25.86137013893656
fuln1247,fuln1247,-8.674040444908142,30.614270511431062
furr1244,fura1235,1.7135568357610786,5.615649584295035
furu1242,cent2225,3.2040679038764424,5.421306980270373
futu1245,aust1307,-0.2484612556191017,1.7094433225973091
fuyu1242,fuyu1242,-4.733452988131044,13.854284865769143
gaam1241,east2386,1.6769925967116883,5.362695340474346
gaan1243,afro1255,2.698881722129228,1.931260126071344
gade1242,atla1278,4.013588262816105,3.3353846931618527
gaga1249,turk1311,-7.993983771033813,28.71354694477398
gale1259,nort2923,-1.1593337833758035,2.4987409798379687
gali1262,cari1283,-8.882873189398268,29.904642284363728
gali1258,indo1319,-8.055528010414404,26.224743497175908
galo1242,sino1245,-5.922928412004451,6.432615150949783
gamo1243,gong1255,-5.537531384285424,8.069324491353115
gand1255,atla1278,3.1298145771561803,3.6994697734883104
gang1267,tang1340,-5.493735840181365,18.36841254331019
gant1244,nucl1709,-4.5906512460811655,2.563515665053039
gapa1238,aust1307,-0.4182105949767667,1.1433672140194524
boht1238,afro1255,-6.56683613281549,15.38607671933849
gari1256,araw1281,-7.825240935536859,28.39158456226524
gata1239,aust1305,-4.933970859953139,10.05679303264391
gayo1244,aust1307,-2.653267658416833,4.505327841640696
geba1237,sino1245,1.422483518808697,2.0340712760174924
gebe1237,aust1307,2.7736784927034783,3.855033750278984
geda1237,aust1307,-1.5814640066738344,1.141645252505615
gela1263,aust1307,-2.8261929007600166,1.928830725300024
nucl1302,kart1248,-7.944782859403141,27.91857107990747
gese1240,aust1307,3.0007420158761318,4.172657045294248
ghad1239,afro1255,-4.822103019268831,13.528488936489872
ghan1242,aust1307,-2.185218186394229,1.8447605971858396
ghar1239,aust1307,-2.840037962017112,2.2311278445156653
gheg1238,indo1319,-8.160235264468197,25.500620850878807
