Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
emae1237,aust1307,-4.671071146479986,0.6339056695641441
emai1241,atla1278,-3.287068676037677,0.5016741178103707
embe1260,choc1280,-3.8680085947368488,4.621032892680974
embe1262,choc1280,-3.842922165164957,4.656223294288393
stan1293,indo1319,-1.9831564898560277,0.5146158748256386
enuu1235,sino1245,-6.036188885259044,2.313907506617648
ersu1241,sino1245,-6.030740571093839,2.3190406474502634
erzy1239,ural1272,-5.105646251516321,3.2751759460619523
esee1248,pano1259,-5.700047449671119,4.27057583097918
esto1258,ural1272,-5.114770213037477,3.269996904557664
even1260,tung1282,-4.624535711180065,4.31739604087277
even1259,tung1282,-4.616587461953706,4.30592302085606
ewee1241,atla1278,-3.4305515276537872,0.5066242828087493
fare1241,atla1278,-3.205958795736424,0.5059992395458233
faro1244,indo1319,-2.0421028328165423,0.5277459714564872
fasu1242,fasu1242,-2.2463542942902865,3.9200895501838913
fefe1239,atla1278,-3.3571898381430865,0.4717124811776045
fiji1243,aust1307,-4.718545020864908,0.6713157032233656
fili1244,aust1307,-4.736259575200852,0.6631272095793621
finn1318,ural1272,-5.113565500140727,3.274185804201529
fonn1241,atla1278,-3.38508960924869,0.5134489737571926
fore1270,nucl1709,-3.648404772701848,0.7187399260622227
fore1265,ural1272,-5.104388007971254,3.279037998850977
stan1290,indo1319,-0.3705882643063294,0.4776658921318635
fuln1247,fuln1247,-5.214391280332832,6.105841225199653
furr1244,fura1235,0.222329761324997,2.414714484419058
futu1245,aust1307,-3.004216470409213,0.6359538981957789
fuyu1242,fuyu1242,-3.453695523922212,5.055181230985992
gade1242,atla1278,-3.2246888321232845,0.4952007870112584
gaga1249,turk1311,-4.76118479959777,3.958746258430966
gale1259,nort2923,-3.995738067138888,3.7930734008509215
gali1262,cari1283,-5.319336594162878,5.538567561716814
gali1258,indo1319,-0.5454583103902868,0.4740758981110584
galo1242,sino1245,-6.024461976882243,2.3062874547853465
gamo1243,gong1255,-3.704093827941995,2.4625667419709565
gand1255,atla1278,-3.3936817594435755,0.5136512298956983
gang1267,tang1340,-4.26214981161465,5.14598587757515
gang1266,sino1245,-6.029339691568156,2.2918531129660997
gant1244,nucl1709,-3.697095793007894,0.7238522216997936
gapa1238,aust1307,-4.678980265496674,0.6465189291871125
boht1238,afro1255,-2.043345115451122,0.6660100063531473
gari1256,araw1281,-2.736662909779675,2.0945297907274227
garo1247,sino1245,-6.035335701069142,2.3094799221657105
gata1239,aust1305,-5.430543623278594,2.873045881345521
gayo1244,aust1307,-4.725966901019539,0.6700159544304682
geba1237,sino1245,-6.020264174416488,2.32572750336357
gebe1237,aust1307,-4.726170465941616,0.6667558268799176
gela1263,aust1307,-4.65159154619217,0.652290533613205
nucl1302,kart1248,-2.8759256289053687,4.444027451400231
geru1240,afro1255,0.0773310725020861,0.3273711820911913
ghad1239,afro1255,0.0628736216320744,0.4136364518102278
ghar1239,aust1307,-4.654380817932552,0.6512202151210156
gheg1238,indo1319,-1.9489615094039223,0.4832921818032627
ghom1257,afro1255,-0.3513876704836924,0.4171852880543589
gilb1244,aust1307,-4.608504564207788,0.6690451376399862
gira1247,nucl1709,-3.704255239828295,0.711525904498334
gizr1240,east2503,-2.6928897416424538,3.037224928614016
glav1244,afro1255,-0.4606603361164101,0.3026808631965201
gobu1238,atla1278,-3.5525171075220907,0.4955558491999534
ghod1238,nakh1245,-1.339345499786857,0.5639608416521824
gofa1235,gong1255,-3.696158505961605,2.476340723483656
goli1247,nucl1709,-3.642911607280018,0.72374089948788
goon1238,buna1274,-2.879689850719917,4.796162499384074
pare1266,aust1305,-5.433501888550191,2.8701169503980606
gras1249,koia1260,-2.764603910839349,2.9485802769802367
guah1255,guah1252,-3.658115687947573,5.463474038502182
guam1248,barb1265,-3.7565838188378313,4.949521388507352
gube1234,atla1278,-3.4882081979473183,0.5271652489749075
gude1246,afro1255,-0.106081880364246,0.3153380621894257
guhu1244,nucl1709,-3.3651691818089526,0.7947837522933572
guiq1238,sino1245,-6.019117208459366,2.323106810052318
gulf1241,afro1255,-2.121056015265216,0.6700997071306212
guma1254,aust1307,-4.702177039842263,0.6451318509046011
guny1241,pama1250,-5.124132837825237,3.31962074779739
gura1251,indo1319,-2.0850040861896377,0.5232544597899542
guro1248,mand1469,-1.6919119532245346,0.7867103910137088
guru1261,sino1245,-6.002533257396931,2.3000990524464733
guru1271,afro1255,0.1006638471427017,0.337538148022686
gusi1247,atla1278,-3.281344676931606,0.5097387334852277
gwen1239,atla1278,-3.4141306164239213,0.5135157070102867
gyel1242,atla1278,-3.4218124688664524,0.5039447469733958
haaa1252,atla1278,-3.425548563893728,0.5238255243938044
hadi1240,afro1255,0.0861241654505331,0.3690654037264735
hadz1240,hadz1240,-2.491586617331348,4.202010290027071
haka1240,sino1245,-6.025513297741814,2.309376297642933
halh1238,mong1349,-4.50065377058714,4.682375071019964
hali1244,aust1307,-4.620001910973323,0.6545332285833396
halk1245,sali1255,-5.10110920844035,4.159924652128941
hang1263,nduu1242,-3.8144081464647135,3.989077059766029
hani1248,sino1245,-6.026917815376495,2.319237124976909
hano1246,aust1307,-4.719740431566767,0.633425322700587
haru1245,piaw1238,-3.495715851533109,5.072588081208206
hass1238,afro1255,-0.3691664368042913,0.4146662368315859
hata1243,hata1242,-3.570654043907803,5.1617371977179065
remo1247,aust1307,-4.741186578862571,0.6598144203975851
nige1253,atla1278,-3.300702255132487,0.4962082909308538
hava1248,coch1271,-3.2972440512193506,4.381214926427559
hawa1245,aust1307,-4.720720355776652,0.6737683640824068
hehe1240,atla1278,-3.4372062132556005,0.5115626711170886
heil1246,waka1280,-4.7096192854427805,5.606620615299585
here1253,atla1278,-3.446484891268049,0.5320475133131941
hida1246,siou1252,-3.237165810927017,4.424800696597233
high1276,mixe1284,-4.738236379601704,5.594610761388761
high1278,utoa1244,-3.8233125672657793,0.9042623743280522
hili1240,aust1307,-4.748019026176974,0.6612298520336672
hinu1240,nakh1245,-1.4864184700156209,0.5808403393438546
hlai1239,taik1256,-4.845917624944274,3.772284030979873
hler1235,sino1245,-5.899263144602102,2.3080462647260225
hooo1248,aust1305,-5.443133746931975,2.8708857929301863
hoav1238,aust1307,-4.629157945707883,0.6559960452858684
ainu1240,ainu1252,-2.8733673020930697,4.648436065351701
honi1244,sino1245,-6.02662391274858,2.3147310270319705
hopi1249,utoa1244,-1.8474212114808437,0.8630254704505269
huuu1240,aust1305,-5.43842748606852,2.8492761587787587
hual1241,quec1387,-5.3629411997400585,5.413403353499088
huar1255,utoa1244,-2.27217194083513,0.8126631664484822
huas1242,maya1287,-5.154748461577195,4.345498011485859
huba1236,afro1255,-0.0466976136180932,0.3089924805485688
huic1243,utoa1244,-2.2356688440948607,0.8685753425150358
hula1244,afro1255,-2.117214607347988,0.6716338853311239
huli1244,nucl1709,-3.732175319000315,0.7609348475525319
humb1243,song1307,-3.238532483969929,3.0970199274644234
hung1275,aust1305,-5.386392634426604,2.853168761270409
hung1274,ural1272,-5.0345946073222345,3.278954145851309
hupd1244,nada1235,-5.184261862926853,6.08580641919712
iaai1238,aust1307,-4.701115301255541,0.6516156013429937
iatm1242,nduu1242,-3.829955685094406,3.995474154745258
ibal1244,aust1307,-4.7465113740636085,0.6553883790888957
iban1264,aust1307,-4.725920922420396,0.6700484639898949
iban1267,aust1307,-4.7472450926556045,0.6562173224153778
icel1247,indo1319,-2.0269604198069406,0.5300429278309249
idaa1241,aust1307,-4.73219397437872,0.6659221155159045
idii1243,paho1240,-2.5570008393085866,3.392487197720309
idun1242,aust1307,-4.664191732747959,0.6464811669555184
nucl1417,atla1278,-3.262038046438942,0.4829848635905893
igna1246,araw1281,-3.3123683221287235,1.6085261120170156
ikkk1242,kuli1252,0.2696354026327006,2.4209839900447765
ilaa1246,atla1278,-3.469728538581236,0.5288275141333569
ilok1237,aust1307,-4.747244653420437,0.6545793713621766
ilon1239,aust1307,-4.74806658270453,0.6545724274275448
imba1240,quec1387,-5.261666578279839,5.400220869608687
imon1245,bord1247,-2.209758017567264,3.8763779489990298
ingr1248,ural1272,-5.1153651143825325,3.26597692373522
ingu1240,nakh1245,0.3616573006009855,0.5842411873653335
alba1269,aust1307,-4.745968088319281,0.6617814089590164
iran1262,aust1307,-4.751004246839793,0.6639208427730328
iraq1241,afro1255,0.1170015980287013,0.3722335514046673
irar1238,aust1307,-4.738831057228522,0.6606579026701693
iray1237,aust1307,-4.736736597632961,0.663121546642806
iris1253,indo1319,-1.975776782629988,0.5250103600138765
irul1243,drav1251,-5.03935008403426,3.391561597881639
kris1246,skoo1245,-2.257714637143032,3.9360567160847415
isco1239,pano1259,-4.033402918109239,4.234896769479154
isin1239,aust1307,-4.748015288905425,0.6543711962894383
isna1241,aust1307,-4.742729522741691,0.6588503057031545
isth1242,utoa1244,-3.87962079662312,0.9117891718271408
isth1241,utoa1244,-3.846628239524613,0.9113311597041464
ital1282,indo1319,-0.4796351860455039,0.4734129698145652
ivat1242,aust1307,-4.739109090955935,0.6621324321173132
