Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
gunw1252,gunw1250,-23.621528325513573,3894.84414530016
birr1240,cent2225,-23.6210890402674,3894.84414320382
bisu1244,sino1245,-23.621540360907435,3894.844141159819
bitt1240,aust1305,-23.621534984843187,3894.844143735336
biwa1243,yuat1252,-23.612449525410288,3894.8440848021073
blab1237,aust1307,-23.598663898796364,3894.84376420694
bang1354,atla1278,-23.621527075860044,3894.8441452849897
bobo1255,aust1307,-23.598663989667468,3894.8437641341634
bodo1267,aust1305,-23.621534984843187,3894.844143735336
bodo1269,sino1245,-23.621540360907435,3894.844141159816
boka1249,sino1245,-23.62154036090252,3894.84414115982
bola1250,aust1307,-13.796832789341613,3879.449926055837
bolg1251,atla1278,-23.621527165491862,3894.844145277101
boli1256,aust1307,-23.598663898786462,3894.843764206943
chim1302,quec1387,-23.621527710823067,3894.84414537528
bolo1262,atla1278,-23.621527075850096,3894.844145284991
bomb1262,atla1278,-23.621527075840152,3894.8441452849943
bomk1234,atla1278,-23.621527164674983,3894.844145277176
bona1250,mong1349,-13.819612643666936,3879.795668669807
bond1247,atla1278,-23.621527075855127,3894.84414528499
bond1245,aust1305,-23.621534984843187,3894.844143735336
bong1289,aust1307,-13.796832789351406,3879.4499260559855
bong1284,atla1278,-23.62152707584518,3894.8441452849943
bong1285,cent2225,-23.621526696403077,3894.844145502325
bora1263,bora1262,-13.819607493403437,3879.7955920928034
bord1248,chib1249,-23.62152794458656,3894.8441452633033
bori1243,sino1245,-23.62154036090252,3894.84414115982
boro1277,gong1255,-23.62152660537961,3894.844145510389
boro1282,boro1281,-23.621527710717665,3894.844145375325
boto1242,aust1307,-23.598663898796296,3894.843764206942
boun1243,atla1278,-23.621527166726185,3894.844145276993
boun1245,nucl1709,-23.611298260454788,3894.844055950601
brah1256,drav1251,-23.62153288123022,3894.84414474313
bret1244,indo1319,-13.819612877080129,3879.795672057341
brib1243,chib1249,-23.621527452639143,3894.844145380973
bubi1250,atla1278,-23.621527075849983,3894.8441452849934
budu1248,nakh1245,-23.62153288112985,3894.844144743177
budu1265,afro1255,-23.62152987789372,3894.8441444603695
budz1238,atla1278,-23.62152707584518,3894.8441452849943
buga1247,aust1305,-23.62153498483827,3894.84414373534
buga1250,aust1307,-23.598663898786462,3894.843764206943
bugh1239,aust1307,-23.598663898786462,3894.843764206943
bugi1244,aust1307,-23.59866416735628,3894.843764118523
bugl1243,chib1249,-23.621527452644173,3894.844145380973
buhu1237,aust1307,-23.598663898791493,3894.843764206939
bujh1238,sino1245,-13.81961995040714,3879.795774684261
buka1257,aust1307,-23.598663898801327,3894.8437642069375
bull1247,atla1278,-23.621527165496627,3894.844145277103
bulo1242,aust1305,-23.621097420410152,3894.844141428842
bulu1251,atla1278,-23.621527075855127,3894.84414528499
bumt1240,sino1245,-23.62154036090252,3894.84414115982
buna1276,aust1307,-23.598663898791493,3894.843764206939
gahr1239,sino1245,-23.62154036090252,3894.84414115982
bund1253,indo1319,-23.62153334897168,3894.8441445190415
bura1292,afro1255,-23.62152987789372,3894.8441444603695
bure1242,afro1255,-23.62152996672488,3894.84414445255
burj1242,afro1255,-23.62152996763332,3894.844144452472
nucl1310,sino1245,-23.62154036090252,3894.84414115982
burm1264,burm1264,-23.61244943120189,3894.844084833277
buru1320,afro1255,-23.621529877898634,3894.844144460365
buru1296,buru1296,-23.62153288089948,3894.844144743294
busa1253,mand1469,-23.62152660525519,3894.844145510454
bush1247,atla1278,-23.621527075850096,3894.844145284991
buwa1243,afro1255,-23.621529877898634,3894.844144460365
bwai1242,aust1307,-23.598663898801373,3894.843764206937
bwat1240,aust1307,-23.598663898791493,3894.843764206939
byan1241,sino1245,-13.81961986192724,3879.795773428592
caac1237,aust1307,-23.598663898786462,3894.843764206943
cabe1245,chib1249,-23.62152754353014,3894.844145372975
cahu1264,utoa1244,-23.621528153938268,3894.844144987448
cakf1236,afro1255,-23.621529877898634,3894.844144460365
cald1236,quec1387,-23.621527710828094,3894.844145375279
caml1239,sino1245,-23.62154036372441,3894.8441411578
camp1261,indo1319,-23.62153334897168,3894.8441445190415
cams1241,cams1241,-13.819607493398651,3879.795592092732
cane1242,nucl1710,-23.621528500747456,3894.844145031581
caom1238,taik1256,-23.621532880950816,3894.84414474327
capa1241,pano1259,-23.621528411964928,3894.8441450393702
carn1240,aust1305,-23.62153498484324,3894.844143735339
caro1242,aust1307,-23.598663898801327,3894.8437642069375
cash1251,pano1259,-23.6215285028361,3894.8441450313767
casi1235,aust1307,-23.598663898806244,3894.843764206938
stan1289,indo1319,-23.621533348981508,3894.844144519044
cavi1250,pano1259,-13.819608049666842,3879.795600201194
cayu1262,cayu1262,-23.621527710717665,3894.844145375325
cemu1238,aust1307,-23.59866389880613,3894.8437642069416
cent2127,eski1264,-13.819607469052103,3879.7955915651983
cent2142,ayma1253,-23.62152771075348,3894.844145375311
cent2004,sino1245,-23.62154036090749,3894.844141159819
cent2292,aust1307,-13.796832789346537,3879.449926055912
cent2084,aust1307,-23.598663898801327,3894.8437642069375
cent2314,aust1305,-23.62153498483827,3894.84414373534
guer1241,utoa1244,-23.62152815393335,3894.844144987449
cent2050,saha1256,-23.62152660526321,3894.844145510448
cent1989,aust1305,-23.621534984848157,3894.844143735336
cent2058,aust1307,-23.59866389879634,3894.843764206942
mala1479,aust1307,-23.607747348456517,3894.84398266919
cent2322,ural1272,-13.81961389630166,3879.795686820936
cent1992,aust1305,-23.621534984843187,3894.844143735338
cent1990,aust1305,-13.819614506636668,3879.7956957071983
cent2126,japo1237,-23.621532880956792,3894.84414474326
cent2091,aust1307,-23.598663898796296,3894.843764206942
cent2140,miwo1274,-23.6215272187881,3894.844145435457
cent2090,aust1307,-23.59866389879641,3894.8437642069375
cent2131,utoa1244,-23.621528153953243,3894.844144987447
cent2150,chib1249,-23.620875022226983,3894.844142744285
mbal1255,atla1278,-23.621527075855063,3894.84414528499
chac1251,pano1259,-23.62152859167044,3894.844145023558
chad1249,afro1255,-13.819609507898582,3879.795621423343
chak1270,sino1245,-23.621540360907435,3894.844141159816
chak1271,atla1278,-23.621527166731145,3894.844145276996
chal1275,afro1255,-23.62153615355833,3894.8441434632896
cham1315,zamu1243,-23.62152771072258,3894.844145375324
cham1309,nakh1245,-23.62153288112985,3894.844144743175
cham1312,aust1307,-23.598663898806244,3894.843764206938
chan1313,sino1245,-23.621540360907435,3894.844141159816
char1269,gong1255,-23.621526694209415,3894.8441455025736
chas1234,sino1245,-23.621540360907435,3894.844141159816
chec1245,nakh1245,-23.62153288112985,3894.844144743175
chek1238,aust1307,-23.598663898786462,3894.843764206943
chen1255,drav1251,-23.621532881235133,3894.844144743132
chep1245,sino1245,-13.81961995040714,3879.795774684261
cher1273,iroq1247,-23.62152791988854,3894.844145099575
chey1247,algi1248,-23.621527218927277,3894.844145435393
chic1270,musk1252,-23.62152721883182,3894.844145435437
chil1280,atha1245,-23.62152730771849,3894.8441454275935
chim1309,chib1249,-13.81960749356913,3879.795592095225
chhi1245,sino1245,-23.621540360905712,3894.844141159817
chip1261,atha1245,-23.621527218888478,3894.844145435412
chip1241,algi1248,-23.621527218932187,3894.844145435389
chir1283,sino1245,-23.62154045054417,3894.844141151927
choc1276,musk1252,-23.621527218846797,3894.844145435436
chon1284,aust1305,-23.62153498483827,3894.84414373534
chot1239,sino1245,-23.621540360938777,3894.844141159776
chra1242,aust1305,-23.621534984843187,3894.84414373534
chuj1250,maya1287,-23.62152721895624,3894.844145435376
chuk1273,chuk1271,-23.621532880884104,3894.844144743295
chuu1238,aust1307,-23.598663898786462,3894.843764206943
chuv1255,turk1311,-23.62153288104733,3894.844144743216
chuw1238,atla1278,-23.62152707584518,3894.8441452849943
cici1237,atla1278,-23.621527075849983,3894.844145284991
chin1286,chin1490,-13.81960700334691,3879.795584806345
cent2087,aust1307,-23.598663898806244,3894.843764206938
sout2912,aust1307,-23.598663898801327,3894.8437642069375
coat1243,otom1299,-23.62152745286504,3894.8441453233127
coca1259,tupi1275,-23.621527710885807,3894.844145375243
coeu1236,sali1255,-23.62152721888847,3894.844145435408
cofa1242,cofa1242,-23.621527710737443,3894.8441453753217
cogu1240,chib1249,-23.621527944581644,3894.8441452633074
colu1241,sali1255,-23.621527218883557,3894.844145435413
coma1245,utoa1244,-13.819607702112036,3879.795594947629
como1259,sali1255,-23.62152721887864,3894.844145435413
cong1236,atla1278,-23.621527075860044,3894.8441452849897
copa1237,otom1299,-13.819607003751267,3879.795584812215
cors1241,indo1319,-23.62153334897168,3894.8441445190415
cosa1234,sino1245,-23.62154036090252,3894.84414115982
cota1241,aust1307,-23.598663898801373,3894.843764206937
cree1270,musk1252,-23.621527218836736,3894.844145435437
crim1257,turk1311,-23.62153288106722,3894.844144743214
cros1244,atla1278,-23.62152707587479,3894.8441452849816
crow1244,siou1252,-23.621527218801035,3894.84414543545
cube1242,tuca1253,-23.621527710784378,3894.844145375298
culi1244,araw1282,-23.621527944413494,3894.844145263366
cusc1236,quec1387,-23.62152771081312,3894.84414537528
cypr1248,afro1255,-13.819615670836637,3879.795712888908
czec1258,indo1319,-23.62153334897168,3894.8441445190415
daai1236,sino1245,-23.621540449731224,3894.844141088609
daak1235,aust1307,-23.598226514150294,3894.8437462387615
daas1238,afro1255,-23.621529877898634,3894.844144460365
dadi1250,tebe1251,-23.612449431216756,3894.8440848332734
dagb1246,atla1278,-23.621527166736133,3894.844145276992
dagi1241,narr1279,-23.62152660524536,3894.844145510451
daur1238,mong1349,-23.621533114638485,3894.844144631308
daka1243,aust1307,-13.637774645556146,3876.546210595361
damp1237,aust1307,-23.598663898806244,3894.843764206938
dana1252,aust1305,-23.62153498483827,3894.84414373534
dand1238,drav1251,-23.621532881225416,3894.844144743134
dani1285,indo1319,-23.62153334896676,3894.8441445190456
dara1250,indo1319,-23.62153334896676,3894.8441445190456
dard1243,daju1249,-23.621526605219604,3894.844145510467
darm1243,sino1245,-23.621540373167424,3894.8441411509298
dawr1236,gong1255,-23.62152660538453,3894.844145510388
daza1242,saha1256,-23.62152660526824,3894.844145510444
defa1248,ijoi1239,-23.621526605219515,3894.844145510467
dege1246,atla1278,-23.621527075845066,3894.8441452849943
dehu1237,aust1307,-23.598663898786462,3894.843764206943
dera1248,afro1255,-23.62152987789372,3894.8441444603695
desa1247,tuca1253,-23.6215277107694,3894.8441453752994
dhao1237,aust1307,-23.598663898796296,3894.843764206942
dhim1246,sino1245,-23.621540360912466,3894.8441411598183
dhuw1249,pama1250,-23.621532155793734,3894.844143500706
dibo1245,atla1278,-23.620874153495446,3894.8441427659673
digo1243,atla1278,-23.621527075855063,3894.844145284994
dima1251,sino1245,-23.621540360907435,3894.844141159816
diri1252,atla1278,-23.621527075849983,3894.844145284991
djee1236,mani1293,-23.62152832548272,3894.844145300173
djeo1235,nucl1710,-23.62152841192314,3894.844145039398
dobe1238,aust1307,-23.598663898801327,3894.8437642069375
dobu1241,aust1307,-23.59866389879138,3894.843764206943
domm1246,nucl1709,-23.61129826045478,3894.844055950601
doma1260,indo1319,-23.6215333489672,3894.8441445190456
dong1285,mong1349,-23.621533114663222,3894.844144631306
doro1266,manu1261,-23.61244943120684,3894.8440848332766
drun1238,sino1245,-23.62154036090252,3894.84414115982
dual1243,atla1278,-23.621527075855127,3894.84414528499
chug1252,sino1245,-23.621540360907435,3894.844141159818
dumb1241,aust1307,-13.796832878731452,3879.4499273967217
dumi1241,sino1245,-13.819619950407295,3879.795774684264
dupa1235,aust1307,-23.598663898786462,3894.843764206943
dusn1237,aust1307,-13.796832789361313,3879.449926056133
dutc1256,indo1319,-23.62153334896676,3894.8441445190456
dyul1238,mand1469,-23.62152660524536,3894.8441455104544
dzao1238,hmon1336,-23.62153288099559,3894.844144743241
dzon1239,sino1245,-23.62154036090252,3894.84414115982
east2443,aust1307,-13.796397036433412,3879.4432355282975
tang1336,sino1245,-23.621540360907435,3894.844141159816
nucl1235,indo1319,-23.62153334896676,3894.8441445190456
sout2896,aust1307,-23.598663988438062,3894.8437641770097
east2555,tupi1275,-23.62152779972049,3894.844145345558
east2332,aust1305,-23.62153498483827,3894.84414373534
east2690,afro1255,-13.81961567083174,3879.7957128888384
east2556,otom1299,-23.62152754250079,3894.844145315428
east1236,aust1305,-23.62153498485793,3894.8441437353367
east2342,sino1245,-23.621540360922413,3894.844141159818
east2782,atla1278,-23.6215271646799,3894.844145277172
east2328,ural1272,-23.621534283321758,3894.8441440714178
east2773,sino1245,-23.621540360907463,3894.844141159816
panj1256,indo1319,-23.62153334898158,3894.8441445190433
east2485,aust1307,-23.598663987636016,3894.84376419912
fina1242,aust1307,-23.59866389878696,3894.843764206943
east2447,aust1307,-23.59822650748821,3894.843756372311
east2516,nucl1709,-13.809417622147755,3879.641978612846
huaa1248,tuuu1241,-23.62108904078646,3894.844143203967
wall1257,aust1307,-23.598663898796296,3894.843764206942
egyp1253,afro1255,-13.819609507898582,3879.795621423343
eipo1242,nucl1709,-23.61129826045969,3894.8440559506007
ekar1243,nucl1709,-13.809417531616436,3879.6419772720624
elem1253,atla1278,-23.621527075845847,3894.844145284994
elip1238,atla1278,-23.621527075855127,3894.844145284994
elna1235,utoa1244,-23.621528153938268,3894.844144987448
emae1237,aust1307,-23.598226334375383,3894.8437463193823
emai1241,atla1278,-23.6215270758549,3894.84414528499
embe1260,choc1280,-23.62152794446213,3894.8441452633465
embe1262,choc1280,-23.62152794446213,3894.8441452633465
stan1293,indo1319,-23.62153334897168,3894.8441445190415
enuu1235,sino1245,-23.62154036090252,3894.84414115982
epen1239,choc1280,-23.621528035338216,3894.844145255349
ersu1241,sino1245,-23.62154036090252,3894.84414115982
erzy1239,ural1272,-23.62153428331684,3894.844144071422
esee1248,pano1259,-23.621528411964928,3894.844145039374
esim1238,atla1278,-23.621527075859817,3894.844145284992
esto1258,ural1272,-23.621534283321758,3894.8441440714178
even1260,tung1282,-23.62153288098266,3894.844144743247
even1259,tung1282,-23.621532880987576,3894.8441447432433
ewee1241,atla1278,-23.62152707587479,3894.844145284989
fala1243,sino1245,-23.621540360907435,3894.844141159816
fare1241,atla1278,-23.621527166736133,3894.844145276992
faro1244,indo1319,-23.62153334897168,3894.8441445190415
fasu1242,fasu1242,-23.61244943120189,3894.844084833277
fefe1239,atla1278,-23.621527075845066,3894.8441452849943
fiji1243,aust1307,-23.598663898806244,3894.843764206938
fili1244,aust1307,-23.59866398968233,3894.8437641341584
filo1235,toto1251,-23.621527220875617,3894.844145359149
finn1318,ural1272,-23.62153428332667,3894.84414407142
fipa1238,atla1278,-23.62152707585508,3894.84414528499
foii1241,east2499,-23.612449520030594,3894.84408482546
fonn1241,atla1278,-23.62152707585633,3894.844145284989
fore1265,ural1272,-13.81961389630166,3879.795686820936
fran1266,mixe1284,-23.621527218801035,3894.84414543545
stan1290,indo1319,-23.62153334896676,3894.8441445190456
fuln1247,fuln1247,-23.62152779954747,3894.84414534564
furr1244,fura1235,-23.621526605219536,3894.844145510467
furu1242,cent2225,-23.62152660553208,3894.8441455103193
futu1245,aust1307,5.312433663216964,194.6126169089348
fuyu1242,fuyu1242,-23.612011866791967,3894.844077152258
gaaa1244,atla1278,-23.621527075840152,3894.8441452849943
gaaa1245,atla1278,-23.621527075849983,3894.844145284991
gaan1243,afro1255,-23.621529877898634,3894.844144460365
gade1242,atla1278,-23.621527075855013,3894.844145284994
gaga1249,turk1311,-23.621532881052246,3894.844144743216
gala1264,afro1255,-23.62152987789372,3894.8441444603695
gale1259,nort2923,-23.612449431282137,3894.8440848332416
gali1262,cari1283,-23.621527944521883,3894.844145263312
gali1258,indo1319,-23.62153334896676,3894.8441445190456
galo1242,sino1245,-23.62154036090252,3894.84414115982
gamo1243,gong1255,-23.62152660538453,3894.844145510388
gand1255,atla1278,-23.62152707585508,3894.84414528499
gang1266,sino1245,-23.621540360907964,3894.844141159815
gant1244,nucl1709,-23.611298260444947,3894.844055950602
gapa1238,aust1307,-23.598663898791497,3894.843764206939
boht1238,afro1255,-23.621536244439337,3894.844143455292
garo1247,sino1245,-23.62154036090252,3894.84414115982
gata1239,aust1305,-13.819614506626824,3879.795695707052
gayo1244,aust1307,-23.598663898806244,3894.843764206938
geba1237,sino1245,-23.62154036090252,3894.84414115982
gebe1237,aust1307,-23.598663898806244,3894.843764206938
geda1237,aust1307,-23.59866389879755,3894.843764206933
gela1263,aust1307,-23.598663898791493,3894.843764206939
nucl1302,kart1248,-23.621532880906923,3894.844144743289
geru1240,afro1255,-23.62152987789372,3894.8441444603695
ghad1239,afro1255,-23.62152987789372,3894.8441444603695
ghan1242,aust1307,-23.598663898786462,3894.843764206943
ghar1239,aust1307,-23.598663898796296,3894.843764206942
gheg1238,indo1319,-23.62153334897168,3894.8441445190415
ghom1257,afro1255,-23.62152987789372,3894.8441444603695
giiw1236,afro1255,-23.621529877895075,3894.8441444603686
gilb1244,aust1307,-23.598663898786462,3894.843764206943
gira1247,nucl1709,-23.61129826046478,3894.8440559505952
glav1244,afro1255,-23.62152987789372,3894.8441444603695
gobu1238,atla1278,-23.621527075859973,3894.8441452849897
ghod1238,nakh1245,-23.62153288112985,3894.844144743175
gofa1235,gong1255,-23.621526785075616,3894.844145494577
gogo1265,suki1244,-13.810564447078022,3879.6593633473294
gola1255,atla1278,-23.62152707584518,3894.8441452849943
pare1266,aust1305,-23.621534984843187,3894.844143735336
guah1255,guah1252,-13.819607493393642,3879.795592092656
guam1248,barb1265,-23.62152771076331,3894.844145375309
guat1253,guat1253,-23.62152771073241,3894.844145375322
gube1234,atla1278,-23.621527075849983,3894.844145284991
