Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
baga1272,atla1278,-1.535608872662364,1.1098854473756985
bagi1246,cent2225,-2.610930287112823,1.0084881939956762
bagv1239,nakh1245,3.76473216254375,1.5846575463802337
baim1244,sino1245,3.582979644966191,1.2980415463577757
baka1272,atla1278,-1.285268812360281,0.6470408620588595
bala1316,aust1307,-1.9783373372331727,0.709610993701685
bala1311,aust1307,-1.7343509313912882,0.7173153757101094
bala1315,aust1307,-2.151859143844408,0.8201195995564703
bali1278,aust1307,-1.801231557643951,1.0106236273578268
bamb1270,aust1307,-1.5677119410818263,0.740185252256766
bamu1253,atla1278,-2.394918977982439,0.4525399340087626
band1344,atla1278,-0.7501700867730182,0.6554993162302756
bang1369,sino1245,2.65216131009887,0.6540312546840701
bank1256,atla1278,-2.216503961992166,0.4884294357154433
bant1281,sino1245,4.055359728768663,0.8901511907056712
bara1357,sino1245,4.341539038686335,1.0952310455633674
bara1380,tuca1253,1.395754750872671,0.7163900373230305
bari1286,aust1307,-2.606732086555338,0.4788939600781541
baro1253,aust1307,-2.748056081814541,0.6070078308739699
bash1264,turk1311,3.909577074620509,3.270979435603878
basq1248,basq1248,0.5881688817809372,2.1526658390761133
bata1285,atla1278,-2.2051063168676714,0.7342394582319338
bats1242,nakh1245,3.680000363630992,1.6283284902893191
baur1253,araw1281,-1.0806581506842692,0.9443673305883822
bawm1236,sino1245,1.5895909300412878,0.4880792845714241
bebe1248,atla1278,-1.885996840975567,0.5523730099207693
bela1254,indo1319,1.3003505795128554,1.156580643590864
belh1239,sino1245,3.9318175737426073,0.8756530770293027
beli1257,cent2225,-1.875977258689708,0.8119685161051322
bell1243,sali1255,0.5918800358202246,1.2771379956178333
bemb1257,atla1278,-2.88702761257228,0.9928358545656906
beng1282,atla1278,-2.2109756372753893,0.7608751252378898
bent1238,dogo1299,0.1208343698102464,1.127995184785772
zagh1240,saha1256,-2.826431171584583,2.6653107095336708
bert1248,bert1248,-0.9919755415626444,1.997509800000727
bezh1248,nakh1245,3.8049757916932383,1.5757362720635966
bhoj1244,indo1319,3.8673343369279953,1.6072055536703704
biaf1240,atla1278,-2.595939041085882,1.1957612672242064
bian1252,kuni1270,-2.021791260431823,1.6760795363565997
biao1254,hmon1336,3.879891036663129,2.0659607650297014
biao1256,hmon1336,4.157768892563647,2.158231321213756
bier1244,aust1307,-2.726538596074926,0.449569614717781
bign1238,aust1307,-2.7090353310718003,0.4437507391421214
biha1246,aust1307,-1.6835203411273243,1.0034187665376182
bilb1241,aust1307,-1.1123464038629751,0.4295803366541904
bimi1240,nucl1709,0.8075345908678232,0.4701440207727616
bini1246,atla1278,-2.0864993595231587,0.6397731932328208
gunw1252,gunw1250,-2.344146369174417,2.3121650350013203
bisu1244,sino1245,0.544097263316395,0.4992592421273896
bitt1240,aust1305,-1.915981989396117,0.5767159020423351
biwa1243,yuat1252,-0.6646217586341004,1.786753687892971
blab1237,aust1307,-2.774537449017043,0.6368179107890999
bang1354,atla1278,-1.4376152744985862,0.7185660700594685
bodo1267,aust1305,2.2085907678277525,1.1673068059588676
bodo1269,sino1245,2.54362740989643,0.5602391019619182
boka1249,sino1245,2.4944735003071687,0.6843048382408945
bola1250,aust1307,-2.7931785442141708,0.5378636698246293
chim1302,quec1387,2.016053292639382,1.5813319625071376
boly1239,aust1305,-1.339239101201288,0.7536740762363907
bona1250,mong1349,3.883219278489353,3.1315054317576694
bong1289,aust1307,-2.0786481458326342,0.857183173486133
bong1285,cent2225,-2.002428267819092,0.9445313975168236
bora1263,bora1262,-0.5568621242721675,1.8526259689721811
bord1248,chib1249,-2.2640596614017183,1.0729271741482354
boro1277,gong1255,2.4837682301853907,1.4968346121107006
boro1282,boro1281,1.142278659462626,2.190149900415685
boto1242,aust1307,0.7835511402983469,0.5656531450783406
boun1243,atla1278,-1.8324608131521896,0.7288335073674936
boun1245,nucl1709,0.7730927021078455,0.395445470432584
brah1256,drav1251,4.1148485547279,3.24226661170377
bret1244,indo1319,-1.252005984362385,1.0384106682139898
brib1243,chib1249,-1.454307310711421,0.9272286665700696
budu1248,nakh1245,3.5971741644992665,1.682962723548516
budu1265,afro1255,-2.802963143974779,0.7991845032139926
budz1238,atla1278,-1.674646186180952,0.608258666631051
buga1247,aust1305,-1.5735027884958344,0.7044828754927623
buga1250,aust1307,-1.462046068709182,0.4004713636635175
bugh1239,aust1307,-1.9427442719099892,0.6092785866756776
bugi1244,aust1307,-1.407100217024737,0.7393087762709829
bugl1243,chib1249,-1.623100906041751,1.0322011740327062
bujh1238,sino1245,4.389298052942754,1.1147946904458
bull1247,atla1278,-2.6323012513420214,1.1618991183828706
bulo1242,aust1305,-2.313207944678255,0.8450258013432812
bumt1240,sino1245,3.1262781460539912,0.7538010560782871
gahr1239,sino1245,4.515986849335429,1.9234280455902504
bura1292,afro1255,-2.433567851387356,0.5645258612603667
bure1242,afro1255,-2.410882852366605,0.6138724255994976
burj1242,afro1255,0.4251585288380183,0.6654525973336156
nucl1310,sino1245,1.348490046399302,0.5475227447624649
burm1264,burm1264,-1.031446808889838,1.9458252579948736
buru1320,afro1255,-2.1739785201695248,0.8581722714910818
buru1296,buru1296,4.089704927635883,4.474317498881808
busa1253,mand1469,0.0500901960283562,1.5136129103674918
bush1247,atla1278,-2.651711774907631,1.0265723893358834
buwa1243,afro1255,-2.4404089880373228,0.5562220893939891
bwat1240,aust1307,-2.006548192577104,0.6639031058203813
byan1241,sino1245,4.564869879986471,1.573015987654867
caac1237,aust1307,-1.9205958757944892,0.6739330858571408
cahu1264,utoa1244,0.949907249943306,1.1306672822268131
cakf1236,afro1255,-2.411272404579881,0.6415946238269958
camp1261,indo1319,-0.3448626915308753,0.9449943230463508
cane1242,nucl1710,-1.6208450025454877,1.6013381818254313
caom1238,taik1256,1.2203059878375675,1.4208631753534595
capa1241,pano1259,0.8139700727030944,0.6692506814827199
carn1240,aust1305,-1.0817700586658383,1.142467703121965
caro1242,aust1307,-0.7542189529116912,1.1983415800882442
cash1251,pano1259,0.834707732094904,0.7372129159538101
stan1289,indo1319,-1.2514824311619082,1.0989777850207243
cavi1250,pano1259,0.4278873518291147,0.7029486640405
cemu1238,aust1307,-2.07423267234911,0.6401214194686817
cent2127,eski1264,0.5177930971624344,2.18492501031388
cent2142,ayma1253,0.986293809151306,1.59854860371503
cent2004,sino1245,2.5213175662411915,0.5655680510341536
cent2292,aust1307,1.3092755943090544,0.4641860988223412
cent2314,aust1305,-2.224415134297398,0.8634862891356763
cent2050,saha1256,-2.5814294627362564,2.1247174820202077
cent1989,aust1305,-2.4450737117407235,0.8514642941472665
cent2322,ural1272,4.138513749135068,3.268295613650724
cent1992,aust1305,-2.2955225978234,0.8351757394694008
cent1990,aust1305,-1.5706828679228595,1.1651187264105234
cent2126,japo1237,4.076207856751392,3.27937168446081
cent2090,aust1307,-1.2978002605621244,0.6609164463436858
cent2131,utoa1244,2.0402015623313843,0.9924746746205688
cent2150,chib1249,-1.1522027308940117,1.1044998861372672
chac1251,pano1259,0.4344127588316228,0.6851359777204937
chad1249,afro1255,-2.861480048636757,0.9616408005897013
chak1270,sino1245,1.6809938343219604,0.5702383560337312
chal1275,afro1255,-0.4462945918628394,0.8033541674249962
cham1309,nakh1245,3.7545579299390135,1.5939098230924469
cham1312,aust1307,-0.5720740033915216,1.076588760832489
chan1313,sino1245,2.100427334130536,0.4764259656667331
chas1234,sino1245,2.519682387189651,0.5643281009748824
chec1245,nakh1245,3.883489143213415,1.727425699768986
chek1238,aust1307,-2.6525717808204967,0.6294346585456321
chen1255,drav1251,4.47033851339744,2.3414458620298264
chep1245,sino1245,4.336555033853653,1.0665785411699715
cher1273,iroq1247,0.3378370792320487,1.6256641634534734
chic1270,musk1252,-0.6235894533048164,1.2210785859973363
chil1280,atha1245,-0.8223785115634171,1.4396596324931965
chhi1245,sino1245,3.953822136289741,0.8775340717461146
chip1261,atha1245,-1.7796064333047776,2.035938564606941
chip1241,algi1248,2.361784152302378,1.9663541727170812
chir1283,sino1245,1.075663596682436,0.4170443918779689
choc1276,musk1252,-0.6366946347162085,1.1379989989479666
chon1284,aust1305,-2.364467400982222,0.8600879052460808
chot1239,sino1245,1.7345691868985234,0.4312123699515027
chra1242,aust1305,-2.022046859378829,0.9422811012246868
chuj1250,maya1287,0.7241399888753132,0.5159247138045959
chuk1273,chuk1271,-0.91261004117593,2.858086552572173
chuv1255,turk1311,3.8692562715628656,2.855816929363261
chuw1238,atla1278,-1.5597788377089774,0.9779038304817664
cici1237,atla1278,-2.139356385056754,0.7522641593067689
coat1243,otom1299,-2.49391329515432,0.7461321485854127
coca1259,tupi1275,0.3110319480831317,1.0559473983923144
cofa1242,cofa1242,0.4803689411230086,1.8762135831966955
colu1241,sali1255,1.3349444928409833,1.2255446794604925
coma1245,utoa1244,2.179356182516325,1.3956833422637498
como1259,sali1255,1.2786726081861368,1.1170060791643968
cong1236,atla1278,-2.9965069798168917,1.0107990436566956
copa1237,otom1299,-2.552701257157414,0.7399653638511818
cors1241,indo1319,-0.3244052175235601,0.8301009521469505
cosa1234,sino1245,0.9251591668595964,0.4959830838176646
cree1270,musk1252,-0.3897450529617018,1.17465406838157
crim1257,turk1311,2.613245249888476,2.1746287467526786
cros1244,atla1278,-2.224318052976995,0.5113120584979729
crow1244,siou1252,-1.3689437886083988,1.7589764135460555
cube1242,tuca1253,1.0194841265168653,0.7012825818169777
culi1244,araw1282,-1.2815632258895966,1.769986815281151
czec1258,indo1319,0.5127770484921353,0.896003563740309
daai1236,sino1245,1.433742853341827,0.5649034236943402
daas1238,afro1255,-1.1481022106009162,0.6226385436999093
dagb1246,atla1278,-1.7591510249107158,0.6562466072679998
dagi1241,narr1279,-2.0689767005443613,2.0729874552364143
daur1238,mong1349,4.266564701135708,4.239040832585999
daka1243,aust1307,-2.684314583155777,0.4319704927413514
damp1237,aust1307,-2.004994696441548,0.7777093134485442
dana1252,aust1305,-2.042266245998929,0.7145405339482283
dani1285,indo1319,1.5861437088417945,1.1595118382878793
dara1250,indo1319,3.995017773415823,1.6626500160214936
darm1243,sino1245,4.584457392645168,1.574216413312589
daww1239,nada1235,-0.5386866866967522,1.214086259749508
dawr1236,gong1255,3.008622115002923,1.270795282158569
daza1242,saha1256,-2.804206433576786,2.33437450491522
dege1246,atla1278,-1.865711586326233,0.608070410650444
dehu1237,aust1307,-1.7215496164999804,0.608317807008504
dera1248,afro1255,-1.408724130990711,0.5535306140012004
desa1247,tuca1253,1.2231694082404545,0.6835858496093401
dhao1237,aust1307,-2.4850661180382208,0.900883098074237
dhar1247,pama1250,-1.3017053692177964,1.192481577118622
dhim1246,sino1245,3.628239272151549,0.8239993349749541
dibo1245,atla1278,-1.520381251419887,0.6188261098608745
dier1241,pama1250,-2.421276121985325,1.4759006940910693
digo1243,atla1278,-1.7346916472393672,0.7306181177245934
dima1251,sino1245,2.1345523671465405,0.462654692036633
diri1252,atla1278,-2.73658973116082,1.1835568091948243
djee1236,mani1293,-2.099489673585125,2.6181913920440785
djin1253,pama1250,-1.5528345133739392,1.1530624918171526
domm1246,nucl1709,-0.2588156750960092,0.391006431477038
dong1285,mong1349,3.86354213864789,3.144131298767248
doro1266,manu1261,-0.6946839078655215,1.810831820872352
drun1238,sino1245,2.879594718336121,0.6773042412538741
dumb1241,aust1307,-1.982633437800258,0.7110237037252096
dupa1235,aust1307,1.4134739238171954,0.541503080769763
dusn1237,aust1307,-2.174457593942216,0.6615388377381057
dutc1256,indo1319,0.4655684294104588,0.8987546254076859
dyir1250,pama1250,-0.6642737159805683,0.9846023885535172
dzao1238,hmon1336,3.924785891293936,2.101446069842724
dzon1239,sino1245,3.3983601761204745,0.8033115447840453
east2443,aust1307,-2.686620277170244,0.4825345699028442
tang1336,sino1245,1.8969288243874431,0.4240679267054714
nucl1235,indo1319,1.9372863878735824,1.1658051203913136
east2379,pama1250,-2.6005305247614108,1.1767387066345965
east2555,tupi1275,0.1722188401489465,1.1178557124312674
east2332,aust1305,-2.3794620745624546,0.7435200321463409
east2690,afro1255,-2.16631840200998,1.2880341173057597
east2342,sino1245,0.486788361306829,0.520500420423132
east2782,atla1278,-2.623827835304637,0.999381307579231
east2328,ural1272,4.018002391100891,2.279756516044003
east2773,sino1245,4.200921148173171,0.9728162457958788
panj1256,indo1319,4.024692387154803,2.095105693367217
fina1242,aust1307,1.1824841047226615,0.4509648914386268
east2516,nucl1709,0.8679412552722018,0.4290329452554138
huaa1248,tuuu1241,-1.484820241708856,2.5719885629397927
wall1257,aust1307,-2.6134821313766605,2.4615625759516595
egyp1253,afro1255,-2.305358200098281,1.464538523721438
eipo1242,nucl1709,0.3829762871542924,0.5153991887415668
elem1253,atla1278,-1.871124025747085,0.5559854684556935
elna1235,utoa1244,0.9145479585087948,0.969151724695724
emae1237,aust1307,-2.709144618687557,0.4879566887708177
emai1241,atla1278,-2.049499733520499,0.6195201415039708
embe1260,choc1280,-1.7982931859447846,1.5236502788696615
embe1262,choc1280,-1.7624018250846505,1.4787694583109792
stan1293,indo1319,0.7582272705306748,1.0003957265450936
enuu1235,sino1245,1.197602353648919,0.5016378796734431
epen1239,choc1280,-1.6885627865436326,1.5030542503896998
ersu1241,sino1245,3.002149220438892,0.8370501914228763
erzy1239,ural1272,3.8666379359937233,2.185726775205784
esee1248,pano1259,0.2206561569299469,0.6837261573444255
esim1238,atla1278,-2.542247451619421,0.4526191035167244
esto1258,ural1272,2.8209640384536425,1.4806832639774037
even1259,tung1282,3.333509001412057,4.475992715800839
ewee1241,atla1278,-1.899137916361468,0.7585242069776132
fala1243,sino1245,2.024751203283317,0.4990814892382946
fare1241,atla1278,-1.6874198245707404,0.679333409458696
faro1244,indo1319,0.4805971892279798,1.5918995652245815
fefe1239,atla1278,-2.293603568645197,0.4509510902252858
fiji1243,aust1307,-2.800816304020215,1.7172662294386685
finn1318,ural1272,2.860607368381193,1.6498937193344796
fonn1241,atla1278,-2.536288986990126,0.7370401566823013
fore1265,ural1272,4.060091940143063,3.9445671109049223
stan1290,indo1319,-0.7704634570594359,0.924060373834294
fuln1247,fuln1247,-1.6379370858510924,3.018051418341469
furr1244,fura1235,-1.4339735605920465,2.3626079746943134
furu1242,cent2225,-0.5291834667793563,0.8355119468933285
futu1245,aust1307,-2.61310282155418,0.7427623924866227
fuyu1242,fuyu1242,-0.813568214156465,1.832485157085716
gaaa1244,atla1278,-1.957081161005573,0.8640244631661966
gaan1243,afro1255,-2.4325731942643456,0.5509161819223429
gade1242,atla1278,-2.2024758489838123,0.5981588674450498
gaga1249,turk1311,2.261560191371497,2.1111882387852816
gali1262,cari1283,0.5378643982506989,0.9435294276619972
gali1258,indo1319,-1.795177550536858,1.3946930989279531
galo1242,sino1245,1.6916078292130583,0.5918599080468008
gamo1243,gong1255,2.91037574225115,1.2456211740416228
gang1266,sino1245,1.6423770419168364,0.4261891091662653
gant1244,nucl1709,0.2402062837237123,0.3723517215064049
gapa1238,aust1307,-2.216974504640202,0.5382938552032686
garo1247,sino1245,2.823473045201704,0.653429957035387
gata1239,aust1305,2.210214296410092,1.140084915877685
gayo1244,aust1307,-2.415342433613925,1.2820706428839523
geba1237,sino1245,0.3498694807965057,0.5333284123553108
geda1237,aust1307,-2.042453070249382,0.4314826603057762
gela1263,aust1307,-2.8775097871842283,0.6089051271426964
nucl1302,kart1248,2.633029603978737,2.5695422272126374
ghad1239,afro1255,-2.517799737568435,1.6916685840774122
ghan1242,aust1307,-2.923268281927408,0.7023693981578045
ghar1239,aust1307,-2.9096635298316165,0.6319866579268636
gheg1238,indo1319,-0.0769041754884133,0.7449259716359702
ghom1257,afro1255,-2.696538959908073,1.8767972437513984
gilb1244,aust1307,-1.738946124777823,1.782243965779312
glav1244,afro1255,-2.624379534444367,0.5856740315710107
ghod1238,nakh1245,3.779323688123434,1.6153565705378163
gofa1235,gong1255,2.96713322231416,1.254382255779821
gogo1265,suki1244,1.1544042663653309,1.9718162195790647
gola1255,atla1278,-2.8136871199010924,1.2562853006985524
pare1266,aust1305,2.172932994450019,1.086631239456664
guah1255,guah1252,0.8272385817474647,1.964193620263612
guat1253,guat1253,-1.136782586598407,2.157199467299421
gube1234,atla1278,-1.8758717774831588,1.3993356920741604
gude1246,afro1255,-2.2895550735890446,0.5519970596547399
guer1243,otom1299,-2.5823245609638743,0.7758733790957253
guiq1238,sino1245,3.2389738857364763,0.9330077804335924
gulf1241,afro1255,-1.4195431873697246,1.0256298504049406
guma1254,aust1307,-1.67399638232426,0.568278735190856
guny1241,pama1250,-0.9713278111186232,1.1929858592069804
gura1251,indo1319,-0.0809293812397974,0.976316473041588
guru1261,sino1245,4.136110561679849,0.9363441435616436
guru1271,afro1255,-2.4417888654026063,0.6021837502737082
kwam1249,koma1264,-1.0910310284673326,2.019143866925017
gyel1242,atla1278,-2.122910556906827,0.6374340319908054
haaa1252,atla1278,-2.8358963822232,0.8387054995067089
hadi1240,afro1255,1.002566362006207,0.5968689530385163
hadz1240,hadz1240,-1.9527075568510608,2.4839618174467724
haka1240,sino1245,1.6784993773222272,0.4789667850657038
halh1238,mong1349,3.449313247525879,3.797956508257367
hali1244,aust1307,-2.84735000310514,0.6725531235827145
halk1245,sali1255,1.4811088383239208,1.004017355951154
hame1242,sout2845,-0.9759997807823404,1.9349031909272
hang1263,nduu1242,1.535274811932593,1.3712490898999825
hani1248,sino1245,1.0292494235091074,0.5448036448478843
hano1246,aust1307,-2.647742336173124,0.4818642943809674
haru1245,piaw1238,0.6645909163279374,1.4555238648972306
hass1238,afro1255,-2.715207551386793,1.8448930482944317
remo1247,aust1307,0.7600212024341956,0.555179515467576
hava1248,coch1271,-1.57420694201463,1.823144461291263
hawa1245,aust1307,-2.4489873542572758,3.25205629962175
hehe1240,atla1278,-2.1629876546770976,0.6680478277374444
here1253,atla1278,-2.8803300811549817,1.265975563578162
hida1246,siou1252,-1.5069740758379813,1.9067340749308128
high1276,mixe1284,2.045982505594592,1.7503747738692592
hind1269,indo1319,4.044002951098364,1.950339967217364
hooo1248,aust1305,1.8878221349072808,0.9327958108891768
hoav1238,aust1307,-2.9103683182013818,0.677522373856629
ainu1240,ainu1252,3.272075120076834,4.540373525532031
holo1240,atla1278,-2.9245760942534247,0.944447982038505
hone1235,atla1278,-2.600843716077888,0.5972648783723749
hopi1249,utoa1244,1.096142495588298,0.9352766317719414
hual1241,quec1387,2.1226505506854383,1.5331332220322302
huam1247,jiva1245,-1.3626067429588162,1.2952131606349786
huar1255,utoa1244,2.079537391279349,0.967637254715096
huba1236,afro1255,-2.486979583616449,0.54855936131991
hula1244,afro1255,-1.5989595442678697,0.9997354018681968
humb1243,song1307,-2.296478890164003,1.6226338455030822
hung1275,aust1305,-2.364386182391846,0.7199737425824617
hung1274,ural1272,1.8509780977486896,1.7550703522647169
hunz1247,nakh1245,3.690406951495159,1.5717286311003198
hupd1244,nada1235,0.9484829340868672,1.2496090218158322
hyam1245,atla1278,-2.439386055890545,0.6204314903413364
iaai1238,aust1307,-2.0645554827697072,0.5990549318280722
iatm1242,nduu1242,1.6436264744766684,1.4162125612473302
ibal1244,aust1307,1.2467459713372473,0.4656366190013328
iban1264,aust1307,-2.418018089690123,1.0343093778555783
ibat1238,aust1307,1.652507807075867,0.6415158333738624
ibib1240,atla1278,-1.825270714630104,0.5278845869237179
idum1241,sino1245,2.9219804661506736,0.773781094777851
idun1242,aust1307,-1.4694270226667636,0.52715150433899
nucl1417,atla1278,-1.8426379783543017,0.5699512435279948
ikkk1242,kuli1252,-1.4186803739120504,2.155511679189176
ilaa1246,atla1278,-2.8517736972528587,1.0093336049041106
iliu1237,aust1307,-2.1697722380014723,0.7655070864381726
ilon1239,aust1307,1.2373663558073358,0.4541676272205706
imba1240,quec1387,1.9530705989590535,1.6072389961463776
ingr1248,ural1272,2.8084283491900064,1.4767496535341458
ingu1240,nakh1245,3.8065974654366297,1.7134254429472635
iris1253,indo1319,-0.972869565704476,1.2600283936149037
irul1243,drav1251,3.972940293175604,2.368207063909037
isco1239,pano1259,0.9002740647429354,0.6562462517244061
isin1239,aust1307,1.3202198127502367,0.4470797337103391
isir1237,kwer1242,-1.3721948691195411,1.5902223492921197
isna1241,aust1307,1.50053781426818,0.5616216622497463
isth1240,utoa1244,1.3798531913053695,0.8492891897719099
isth1241,utoa1244,1.2503886310201766,0.8569830289414524
ital1282,indo1319,-0.5690182337395683,0.8127983229314939
iton1250,iton1250,-0.9115992782798772,1.97115249733306
itza1241,maya1287,0.2258023789263318,0.6867480866252631
iumi1238,hmon1336,1.540814739416898,1.590177899254842
iwal1237,aust1307,-1.2550542141521197,0.3985445046311717
iwam1256,sepi1257,1.15071109014522,0.9932435395391545
iyoo1238,nucl1709,-0.8382716300120249,0.4097523828105709
jahh1242,aust1305,-2.955934513948653,1.1901977740454326
jalk1242,mand1469,-0.6942126454492415,1.5418431502396626
jamb1236,aust1307,-2.329183524447441,1.2874944725104287
jams1239,dogo1299,0.3930417559018969,1.0687523340996492
nucl1643,japo1237,3.803689955942003,4.017948631336036
japh1234,sino1245,3.486901608317354,1.0945788565507968
jaqa1244,ayma1253,1.8837248119479495,1.8936601658190757
java1254,aust1307,-1.6587037934926545,1.0771829438625504
jede1239,aust1305,-2.992106274474361,1.1012612373656203
jeha1242,aust1305,-2.958621919679812,1.085263282832595
jina1244,afro1255,-2.696232336144176,0.6624067172463324
djin1251,mirn1241,-0.948167252225102,1.5648034645406677
jita1239,atla1278,-2.4598794479553843,0.702434489842517
juan1238,aust1305,2.0151870773823397,0.9893038782957868
juku1254,atla1278,-2.608243975601745,0.4757392159956035
jurm1239,cent2225,-1.8343463005060423,0.7867076700401077
kaba1281,cent2225,-1.7035202666792264,0.8987033720503375
kaba1278,abkh1242,2.8480419934139367,2.765396496607959
kach1284,gong1255,3.136286033276305,1.306756855452643
kada1242,drav1251,4.021598888157309,2.3446980017828905
kado1242,sino1245,0.9103587018911532,0.4866378536787721
kafa1242,gong1255,2.8245467206664627,1.287167271741711
kaga1256,aust1307,-0.4525504192696237,0.6216532896346045
kagu1239,atla1278,-1.898807514742527,0.6455585138388251
kaik1246,sino1245,4.484124634574449,1.2870904744856917
kaki1249,kaki1249,0.9305184177045952,1.858038465743064
kala1399,eski1264,-1.9319739151938675,3.5749139959807525
kala1384,atla1278,-2.538643519846377,1.0837957122958768
kamm1249,atla1278,-2.687331567013543,0.520536412661059
kamb1297,atla1278,-1.90555130278477,0.725658075299048
kamb1299,aust1307,-1.7725666574865206,0.8577647802746373
