Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arao1248,pano1259,-0.293007946258606,0.9127041028306228
arap1274,algi1248,1.4475648239190373,2.1177094817443027
arbo1245,afro1255,-1.949785034554292,0.983844522728635
arch1244,nakh1245,3.760861249558016,2.015890843656157
aree1239,aust1307,-1.6577724190596848,0.9151476015568624
area1240,aust1307,-4.68118642370016,1.807711620361335
argo1244,afro1255,1.354410533674541,1.2044479999404336
arhu1242,chib1249,-0.1305740138587311,1.2250258538804824
arig1246,atla1278,-2.284932182203959,1.5003539367064551
arop1243,aust1307,-3.5244309735455683,0.9860221771335363
arop1242,aust1307,-2.4692685084521613,1.0569018021725922
aros1241,aust1307,-4.750651975825874,1.9361341911377528
arta1239,aust1307,-5.213369708495375,2.209818752908306
ashe1272,araw1281,-1.639025847949174,1.514245941143983
assi1247,siou1252,-3.2895325753620077,3.873832542498805
asut1235,atla1278,-4.221222445517217,2.184107112746787
athp1241,sino1245,1.953186152802025,0.6635650791237602
aton1241,sino1245,1.8253901231301128,0.835521285291696
auuu1241,nucl1708,-2.164475494709873,1.9678187431048608
auye1238,nucl1709,-0.0376385040686538,1.1880732429145038
katb1237,aust1307,-5.530469407883185,2.0706309556134386
avok1242,cent2225,-1.753682801245687,1.1163317929205343
awac1239,barb1265,1.4036708430108835,2.3635125133138253
awad1243,indo1319,1.9339370293262408,1.3662399009393464
awar1249,ramu1234,-0.9713893991538718,2.519106606438828
awar1248,nucl1709,-1.1015254603040805,0.6454401688873155
awji1241,afro1255,-4.395048145612954,3.350783102887581
axam1237,aust1307,-5.510113097393279,2.0862729050824864
axiy1235,sino1245,-0.1880514757336029,0.7891835547112116
ayac1239,quec1387,0.3523552688462295,1.7471559812636643
baba1264,atla1278,-4.742397392073862,1.524228574985579
baba1266,atla1278,-4.738570423481876,1.525830232179162
bafa1247,atla1278,-4.751893210015496,1.6343260355392122
bafi1243,atla1278,-4.677888795357095,1.6520813568484192
bafu1246,atla1278,-4.758280860209706,1.5208431127240123
baga1272,atla1278,-1.7287574502195189,1.6450373376642595
bagi1246,cent2225,-2.9900139588095467,1.9724595069088124
bagv1239,nakh1245,3.806581125966922,1.9824093373615632
baim1244,sino1245,1.306764904112612,1.1578176458342773
baka1272,atla1278,-3.944923456816561,1.9358019660132972
bala1316,aust1307,-3.691684389694251,2.5662772755508394
bala1311,aust1307,-5.240957163131483,2.931896300444688
bala1315,aust1307,-5.1963931748252135,2.692771081096346
bali1278,aust1307,-3.947032866181288,2.7297899962763266
bamb1270,aust1307,-3.3978275996969063,2.5299313976046225
bamu1253,atla1278,-4.696846939049591,1.5744503763860287
band1344,atla1278,-2.028298669580121,1.5289004981973706
bang1369,sino1245,2.191075177492247,0.8611834956983238
bant1281,sino1245,2.135911280081297,0.6468543319291342
bara1357,sino1245,1.977476532267861,0.7200315869823193
bari1286,aust1307,-3.8967641755375766,1.1623874015447877
baro1253,aust1307,-4.8180039654010045,1.4219335974183815
basq1248,basq1248,0.1435683824526088,2.5721132996821643
bata1285,atla1278,-4.430807379596651,2.172442191898877
bats1242,nakh1245,3.721612176514358,2.117539386665559
baur1253,araw1281,-2.000036774795369,1.8275951741835816
bawm1236,sino1245,-0.3658679797849924,0.592411762590789
bebe1248,atla1278,-4.438295890360594,1.738377391793284
bela1254,indo1319,0.6668036242247013,1.4264878189592496
beli1257,cent2225,-1.780617774160684,1.33657184533363
bell1243,sali1255,-4.180332663429418,3.5932157533667723
bemb1257,atla1278,-4.345611828913823,2.558900093345644
beng1282,atla1278,-4.40946341422627,2.221381584030418
bent1238,dogo1299,-0.0446457504232693,1.3270543042600424
zagh1240,saha1256,-3.649794561872009,5.3317877876344335
bert1248,bert1248,-1.621023980355114,3.136606277290384
bezh1248,nakh1245,3.7714106224808734,1.9740398962377863
bhoj1244,indo1319,1.606388202011212,1.18419980558265
biao1254,hmon1336,-1.7983801175391616,1.546212299519036
biao1256,hmon1336,-1.922458827198922,1.737816618412953
bier1244,aust1307,-5.507222016951039,2.1362789809414977
bign1238,aust1307,-5.494065359152124,2.0775793920393757
biha1246,aust1307,-4.335220410034462,2.9101651021068164
bilb1241,aust1307,-3.099790691920436,0.8991220377735223
bimi1240,nucl1709,0.2309898340514578,0.6789325213148452
bini1246,atla1278,-3.979233198070373,1.6766685106132275
gunw1252,gunw1250,-3.6851938140461433,4.911471711137367
bisu1244,sino1245,0.5603853545035387,0.8010037251867121
biwa1243,yuat1252,-1.692423936585267,3.0156209786022687
blab1237,aust1307,-4.517670008109963,1.6699884101895297
bang1354,atla1278,-3.800370270876841,1.9842461241359004
bodo1267,aust1305,1.3833109664723122,1.2578483468810475
boka1249,sino1245,0.4746499374026349,0.7606878337751883
bola1250,aust1307,-4.26653292581355,1.3012535030771666
chim1302,quec1387,1.554875740891383,1.8728183801587197
boly1239,aust1305,-3.3347053650205742,1.5818646215152423
bona1250,mong1349,3.888363614519693,3.5054729417918398
bong1289,aust1307,-5.153560641460392,3.070562966665688
bora1263,bora1262,-1.4313486944413216,3.006446898721093
bord1248,chib1249,-1.4449069797943452,1.5134461550916942
boro1277,gong1255,0.9223932201982614,1.4228393132122612
boro1282,boro1281,1.2558190180150692,3.009509168190606
boto1242,aust1307,-5.308441445129759,2.4445576531700777
boun1243,atla1278,-2.4857434534850253,1.392550348423745
boun1245,nucl1709,1.337688112668773,0.5761031316270113
brah1256,drav1251,2.6099169512400366,3.338114000121065
bret1244,indo1319,-2.9266188080708018,2.313620707323617
brib1243,chib1249,-2.8338307273007888,1.7535856875854847
budu1248,nakh1245,3.445121419631353,2.2400410796880124
budu1265,afro1255,-4.453161125815953,1.9647627696704597
budz1238,atla1278,-3.198207383404536,1.5991849626955954
buga1247,aust1305,-3.2923467584230552,1.5142688244130298
buga1250,aust1307,-3.205896868455896,0.8409500444412501
bugh1239,aust1307,-4.522888538107443,1.6402169616782754
bugi1244,aust1307,-3.4450462740065064,2.467554008311636
bugl1243,chib1249,-2.942521948083209,1.905961536819316
bujh1238,sino1245,2.172103852764798,0.7492588857435045
bull1247,atla1278,-2.350997776371612,1.750757670423157
bulo1242,aust1305,-4.957942144166015,2.83755120126564
bumt1240,sino1245,2.2034912506717284,0.8824916529312308
gahr1239,sino1245,3.224130355468718,2.0482535502669457
buol1237,aust1307,-5.16092602117884,2.7907637288557163
bura1292,afro1255,-4.54263997140492,1.6335788261672466
bure1242,afro1255,-4.22820381641248,1.6222670428244292
burj1242,afro1255,0.0641610321693013,1.1032527343302156
nucl1310,sino1245,1.5412149565025692,0.7938900511336158
buru1320,afro1255,-3.91253557255394,2.379780769292336
buru1296,buru1296,2.671455096461496,4.901798851504869
busa1253,mand1469,-0.4449910832762089,2.032471737516473
bush1247,atla1278,-4.115180840069088,2.39980773482882
buwa1243,afro1255,-4.51101792076112,1.6141157744803714
bwat1240,aust1307,-5.241054958079043,2.674117047657357
byan1241,sino1245,3.0981914689221983,1.5935465836202676
caac1237,aust1307,-3.759931186330415,2.5485695555722545
cahu1264,utoa1244,0.1426581516237697,1.485362871658192
cakf1236,afro1255,-4.074124855436972,1.6385308968091
cane1242,nucl1710,-3.0686898382255827,3.147668197036888
caom1238,taik1256,-2.705179744894812,3.23089340273748
capa1241,pano1259,1.3643776262217546,0.9525436492403684
carn1240,aust1305,-2.567464587852782,2.5585992553555217
caro1242,aust1307,-4.432301986379722,3.507479124298412
cash1251,pano1259,-0.2359888002675503,1.022538964360484
stan1289,indo1319,-2.908842370229765,2.375008188953281
cavi1250,pano1259,-0.1436889575054719,0.9653465721712884
cemu1238,aust1307,-5.261425887172898,2.5934050973882394
cent2127,eski1264,-2.466675583883801,4.507375940122878
cent2142,ayma1253,-2.84935451678374,3.471878353398956
cent2004,sino1245,0.779498835012499,0.6666687112322105
cent2292,aust1307,-3.780416532898846,2.12418066261934
cent2314,aust1305,-4.895330022713093,2.635456962465568
cent2050,saha1256,-4.061969936991813,4.534782924159804
cent1989,aust1305,-4.922776869313518,2.750119132928914
cent2322,ural1272,3.148551654190446,3.581546367546665
cent1992,aust1305,-4.978131011530958,2.80290155424362
cent1990,aust1305,-2.6888169165232725,2.6136763798359626
cent2090,aust1307,-5.276520014387307,2.90832844164013
cent2131,utoa1244,1.124460450415414,1.1185584472343084
cent2150,chib1249,-2.242789978096189,1.9221650414536369
chac1251,pano1259,-0.5449477835224044,0.9635622574551466
chad1249,afro1255,-4.312206229019859,2.226698447676842
chak1270,sino1245,1.4931642484572256,0.8046649383238602
chal1275,afro1255,-1.2746682474482969,1.3488797350794774
cham1309,nakh1245,3.813108464016528,2.014527712828892
cham1312,aust1307,-3.0024123393564284,3.246303168353162
chan1313,sino1245,1.98793803048989,0.6069241062560558
chas1234,sino1245,1.2327015971171562,0.6689840646819398
chec1245,nakh1245,3.831011640263678,2.3407941784400066
chek1238,aust1307,-4.5329583845982375,1.6604951982255232
chen1255,drav1251,3.53725132330566,2.2399334920524803
chep1245,sino1245,1.9552484309234237,0.7174098534698601
cher1273,iroq1247,0.3603966397738376,2.134492502651888
chil1280,atha1245,-2.245584279889373,2.7209006402986398
chhi1245,sino1245,2.0660100959434087,0.6543742685474907
chip1261,atha1245,-1.873858989857696,2.920316377733124
chip1241,algi1248,-0.2023901094921134,1.7943654426166011
choc1276,musk1252,-1.5712735536176732,1.9656285011247707
chon1284,aust1305,-4.936146646950314,2.6432722137660427
chot1239,sino1245,-0.1531110058340861,0.5468935608938139
chra1242,aust1305,-4.95202937039732,3.006265420634328
chuj1250,maya1287,-4.712556853601436,2.8927077935646697
chuk1273,chuk1271,-1.447453356081697,3.67771977059029
chuv1255,turk1311,3.2615698487240508,3.3173167072132586
chuw1238,atla1278,-4.324633641856806,3.166530052536712
cici1237,atla1278,-2.9725781269027216,1.589559284179142
coat1243,otom1299,-4.8233925712624615,3.0462003063498813
coca1259,tupi1275,0.886100213688541,1.7243407413769392
colu1241,sali1255,-2.4036054840342174,2.7453130925009432
coma1245,utoa1244,1.1825133915920034,1.8729973785890583
como1259,sali1255,-2.8912077220738137,3.043041479164291
cong1236,atla1278,-4.390804536633922,2.3978876503047672
copa1237,otom1299,-4.949431160900649,2.9843766397286267
cors1241,indo1319,-2.280102142602378,2.060477821826649
cosa1234,sino1245,1.5752951001714024,0.7929227919718507
cree1270,musk1252,0.224853777596186,1.857654404990651
crim1257,turk1311,2.8505744036506906,3.1111852719331754
crow1244,siou1252,-1.577007872178795,3.0438317329637314
cube1242,tuca1253,-0.0257302965253313,1.0287586416866468
culi1244,araw1282,-2.7170815597826503,4.158179368235449
czec1258,indo1319,-1.517181155279781,1.6710415141601738
daai1236,sino1245,0.1217707639113139,0.7779240744273928
daas1238,afro1255,-2.2511281134691115,1.1652093752657835
dagb1246,atla1278,-2.362615748461912,1.2785278123860095
dagi1241,narr1279,-2.789962506889145,3.697159611211525
daur1238,mong1349,2.30854013608815,3.92397244324565
daka1243,aust1307,-5.511207271678648,2.095302802392803
damp1237,aust1307,-5.120695418974455,2.790387185597812
dana1252,aust1305,-4.154924192682606,1.461188531985913
dani1285,indo1319,0.1401748667544486,1.5438009740691303
dara1250,indo1319,1.2292904413595012,1.0904935510784526
darm1243,sino1245,3.11484599715246,1.5996722460437116
dawr1236,gong1255,2.488837216139429,1.2059840053414774
daza1242,saha1256,-3.940613657614685,4.91762146396071
dege1246,atla1278,-4.335123036385365,1.82615039520193
dera1248,afro1255,-4.4622732723743646,1.6417063195004538
desa1247,tuca1253,0.2266180647303191,0.9409732600429824
dhao1237,aust1307,-5.099754131312596,2.734941480176932
dhim1246,sino1245,1.383498916603064,0.7440870312514498
dibo1245,atla1278,-3.482553902983489,1.6985792945487228
digo1243,atla1278,-4.203994938838831,2.4004674341891272
dima1251,sino1245,1.8522013601830016,0.6438935753696828
djee1236,mani1293,-2.2158170482271533,4.057498631506459
dobe1238,aust1307,-3.962207408609417,1.9914351589808132
domm1246,nucl1709,-0.4967857182751929,0.5652275048618733
dong1285,mong1349,3.553938393711957,3.6132291361040174
doro1266,manu1261,-0.3905449659328125,2.2797293058887407
drun1238,sino1245,2.547676260745777,0.9002991144399495
dumb1241,aust1307,-5.230451175618222,2.8109413498454856
dupa1235,aust1307,-5.177165609447695,2.244351848544248
dusn1237,aust1307,-4.076326738320057,1.6527107670349386
dutc1256,indo1319,-0.3048977338255224,1.3302182444552226
dzao1238,hmon1336,-1.8815572137396663,1.5853170302753297
dzon1239,sino1245,0.4766386812535153,0.7739789933595933
east2443,aust1307,-5.484856577981477,2.161690030395099
tang1336,sino1245,0.4952860045995724,0.5042211201258695
nucl1235,indo1319,0.7265583126969968,1.5023251298753912
east2555,tupi1275,0.5257689979788787,1.9605078719650344
east2332,aust1305,-4.601468043844964,2.287128564337814
east2690,afro1255,-2.1646830871152902,2.4016443057270163
east2342,sino1245,-0.1575367080697246,0.8604027747896001
east2782,atla1278,-4.170524928818712,2.4917193228582697
east2328,ural1272,3.1700147943926726,2.564383971616345
east2773,sino1245,2.232665314455472,0.6697477749509826
panj1256,indo1319,2.2690551274684285,2.024946345871914
fina1242,aust1307,-5.273233540944903,2.129768925267909
east2516,nucl1709,1.4027454700785178,0.6588837808691501
wall1257,aust1307,-4.434911782849069,4.0361876476038825
egaa1242,atla1278,-3.0636078965914706,2.0461073297219565
egyp1253,afro1255,-4.217696264632682,2.9185738530543954
eipo1242,nucl1709,1.199373285537658,0.8219959479425203
elem1253,atla1278,-4.411777159192512,1.7720464960101854
elna1235,utoa1244,-0.2057332879345599,1.2256943242859295
emae1237,aust1307,-5.495025756353457,2.2048278819806217
emai1241,atla1278,-3.917444150412672,1.5746526238127103
embe1260,choc1280,-2.524525584434809,2.6434630104163324
embe1262,choc1280,-2.350516803732413,2.580249468994685
stan1293,indo1319,-1.4816917761872062,1.8849572437661308
enuu1235,sino1245,0.5429643095709062,0.7073288341264998
epen1239,choc1280,-2.263746877894972,2.625668290434027
ersu1241,sino1245,2.6604426144515423,1.0073889304200456
erzy1239,ural1272,3.553401368280978,2.923609259363853
esee1248,pano1259,-0.5296415328061744,0.9432245878418116
esim1238,atla1278,-4.684665098710767,1.523622334331983
esto1258,ural1272,3.33727813621986,2.082181618352032
even1259,tung1282,2.5602081406859014,4.459576035381961
ewee1241,atla1278,-3.3147113602400378,1.6667385418568037
fare1241,atla1278,-2.1608864670116272,1.2622772745700177
faro1244,indo1319,-1.5484871584407358,2.5234765371864256
fiji1243,aust1307,-4.936587860896464,3.761679409005284
finn1318,ural1272,2.8076712670407344,2.412592488518519
fonn1241,atla1278,-3.1874781016236464,1.5656185146192376
fore1265,ural1272,3.4432620128338343,3.815846045230087
stan1290,indo1319,-2.6806007319843617,2.0389153544050664
fuln1247,fuln1247,-1.9235850556640024,4.259796750814549
furr1244,fura1235,-1.9762291465912736,3.8995016110682794
furu1242,cent2225,-0.0979373794023676,1.3702302318747588
futu1245,aust1307,-5.340329416895607,2.7428472818191807
fuyu1242,fuyu1242,-0.4668219313345224,2.293931763555099
gaaa1244,atla1278,-3.26552882955084,1.858354369694136
gaan1243,afro1255,-4.487050405695195,1.630785705214867
gaga1249,turk1311,2.057447853768824,2.8028538312821603
gali1262,cari1283,1.9568817258187936,1.7606474822932885
gali1258,indo1319,-1.7045934372300713,2.087050843552743
galo1242,sino1245,0.7088625063121041,0.6679294880381494
gamo1243,gong1255,2.2530561252926185,1.193206739081445
gang1266,sino1245,-0.0891794564731647,0.5277990699392738
gant1244,nucl1709,-0.9979588614557552,0.5371530027334224
gapa1238,aust1307,-1.5673616595140638,0.9021811174022368
garo1247,sino1245,1.8392202565549176,0.8586117257296486
gata1239,aust1305,1.4255434990771096,1.2121308380361473
gayo1244,aust1307,-4.5871232282402,3.1451515506786976
geba1237,sino1245,-1.535499653148898,0.9301029629306168
geda1237,aust1307,-3.1381415732973803,0.9069743651978276
gela1263,aust1307,-4.528605605026892,1.6255832073818732
nucl1302,kart1248,2.424386113124317,3.1708924036858592
ghad1239,afro1255,-4.108326855525528,3.4800140665501047
ghan1242,aust1307,-4.428079914095348,1.6684856856895864
ghar1239,aust1307,-4.50946933124742,1.6276655808273084
gheg1238,indo1319,-2.180845031401045,1.747470768839066
ghom1257,afro1255,-3.6983276322283514,3.307644635976821
gilb1244,aust1307,-4.670562199311682,3.973716987865133
glav1244,afro1255,-4.537088304909405,1.628939477690543
ghod1238,nakh1245,3.824749814073919,2.053154371383342
gofa1235,gong1255,2.3469915054580177,1.1768105058619085
gogo1265,suki1244,1.900779221336052,3.260672750670988
gola1255,atla1278,-2.782804382718465,2.088730806395525
pare1266,aust1305,1.3163977241998124,1.2461194432799108
guah1255,guah1252,1.015031070001021,2.739547102515039
guat1253,guat1253,-1.2827115185527973,3.023587613279169
gube1234,atla1278,-2.557522121515677,2.2561640108268417
guer1243,otom1299,-4.9586255882279175,3.0494973570796398
guiq1238,sino1245,2.769637940582736,1.0081752534676376
gulf1241,afro1255,-2.026748319188549,1.8371311306431208
guma1254,aust1307,-3.5133211090681646,1.1269751306974714
guny1241,pama1250,-3.1123271485981645,2.9093259068617865
gura1251,indo1319,-2.5594624504861274,1.634040158674826
guru1261,sino1245,2.2781583248435644,0.659485688684537
guru1271,afro1255,-4.218500976626163,1.6081589994295502
kwam1249,koma1264,-1.6842017110067815,3.1861071419288702
gyel1242,atla1278,-4.489792190383476,1.963980344782975
haaa1252,atla1278,-2.9107678147787865,1.972120839020996
hadi1240,afro1255,0.6533212714128271,0.8455451030872894
hadz1240,hadz1240,-3.3798538610616005,5.299218882671164
haka1240,sino1245,0.809879763765113,0.598548819641481
halh1238,mong1349,2.6071800790393924,3.6451712198785913
hali1244,aust1307,-4.469800692098103,1.5328406351290171
halk1245,sali1255,-3.054296384792931,2.6737562951982152
hame1242,sout2845,-1.8467347786846329,3.243564406000843
hang1263,nduu1242,2.1168818089147834,2.21420390860084
hani1248,sino1245,0.3179088632840163,0.7992846639259312
hano1246,aust1307,-5.481924516121196,2.170834747594819
haru1245,piaw1238,0.7925016497828858,2.0535386562723783
hass1238,afro1255,-2.637883528544079,2.9366795328147104
hava1248,coch1271,-2.2364462622422976,3.176209651087764
hawa1245,aust1307,-4.222672274402333,4.462812051304885
hehe1240,atla1278,-4.642737530545463,2.337938748695569
heil1246,waka1280,-2.936439468911254,5.210357923680121
here1253,atla1278,-3.561719628956873,2.792609335435383
hida1246,siou1252,-3.477995814931176,4.214925485221403
high1276,mixe1284,0.7868878179403689,1.716788595933302
hind1269,indo1319,2.0007802227261973,1.901221851762428
hooo1248,aust1305,0.1907964429444835,1.1332784076759612
hoav1238,aust1307,-4.485800841254479,1.6763839524231123
ainu1240,ainu1252,1.961182497390364,4.247302029490915
holo1240,atla1278,-4.427136422635939,2.18312338302586
hone1235,atla1278,-4.840421273949686,1.6854992272448914
hopi1249,utoa1244,1.3498282871385188,1.3731275802812837
hual1241,quec1387,0.8025440867504796,1.464744506423992
huam1247,jiva1245,-2.021657296721989,2.6219571715873764
huar1255,utoa1244,1.1367611534712632,1.0765305838494568
huba1236,afro1255,-4.58506153711593,1.6182244037154057
hula1244,afro1255,-2.179003382961596,1.846463114203651
humb1243,song1307,-2.733807162886161,2.6356621466931296
hung1274,ural1272,1.5570089883026492,2.265978329899286
hunz1247,nakh1245,3.76365390988086,1.9701712040903168
hupd1244,nada1235,0.7724397584184084,2.513196950216071
hyam1245,atla1278,-4.15635860684124,1.594317099456818
iaai1238,aust1307,-5.328805068268958,2.582886485413864
iatm1242,nduu1242,2.117106416532372,2.228640916813646
ibal1244,aust1307,-3.785405790980059,2.173144841154147
iban1264,aust1307,-4.62443030724754,2.995487919074808
ibat1238,aust1307,-3.507677958087471,2.196902010182815
ibib1240,atla1278,-4.476782269566813,1.6890293479246452
idum1241,sino1245,2.2274409552916343,0.945873103163068
idun1242,aust1307,-1.8164446648714383,0.962803567055536
nucl1417,atla1278,-4.407237997485236,1.7948520931769707
ikkk1242,kuli1252,-2.2813650101388707,3.839565484793805
ilaa1246,atla1278,-3.918081801562538,2.350954176573085
iliu1237,aust1307,-5.205656509731359,2.5688743982674103
imba1240,quec1387,1.663539242692884,1.921981613950111
ingr1248,ural1272,2.677189078497044,1.935491702308716
ingu1240,nakh1245,3.8077904405918,2.32445910976474
iris1253,indo1319,-3.061400544420528,2.7516310765175502
irul1243,drav1251,2.853333097295887,2.0395656514100637
isco1239,pano1259,-0.234123410167089,0.8563022332045254
isin1239,aust1307,-3.802012791999816,2.1677147315101277
isir1237,kwer1242,-2.3339349141317545,3.004847919269947
isna1241,aust1307,-3.6786483327502753,2.150452939602977
isth1240,utoa1244,-1.2891709155067272,1.5036889256698398
ital1282,indo1319,-2.3921132662865494,1.9629610145123435
iton1250,iton1250,-2.4815746264744,4.104808551330429
itza1241,maya1287,-4.45810526354564,3.36848196565259
iwal1237,aust1307,-2.7966099588179785,0.7909832564197075
iyoo1238,nucl1709,-1.2714403207106175,0.6307009888733184
jahh1242,aust1305,-4.449942470244634,3.0306423917342453
jalk1242,mand1469,-0.4557068208750143,1.9532533711472693
jamb1236,aust1307,-3.954158605701335,3.042540028150613
jams1239,dogo1299,0.3141586056839847,1.2585242662338434
nucl1643,japo1237,3.088763767438757,4.119854637333343
japh1234,sino1245,1.4917179105629432,0.9266929518557844
jaqa1244,ayma1253,-2.2777260234168315,3.3577416483742715
java1254,aust1307,-2.571604242436916,2.3044852052489686
jede1239,aust1305,-4.662941520228277,2.9555732268421515
jeha1242,aust1305,-4.680413786492636,2.939631159365117
jina1244,afro1255,-4.489823670359778,1.7352038108680912
djin1251,mirn1241,-3.635653532037888,5.028468149482107
juan1238,aust1305,1.1263885536077498,1.2194074252456382
juku1254,atla1278,-4.7882170046799954,1.5406281336467753
jurm1239,cent2225,-1.770001244080445,1.270940909441813
kaba1281,cent2225,-2.022282453100277,1.6129205296714495
kaba1278,abkh1242,2.498712069583204,3.404764945491236
kado1242,sino1245,1.2229574480885312,0.7809854062769581
kafa1242,gong1255,2.4748831398897937,1.3067833753049012
kaga1256,aust1307,-5.280068981628865,2.894529997499176
kagu1239,atla1278,-4.473928869983108,2.2863716501518603
kaik1246,sino1245,2.576649945241795,1.0468927604608549
kaki1249,kaki1249,1.9233318899660872,3.214386582557066
kala1399,eski1264,-3.821276255685951,5.998214748894891
kamm1249,atla1278,-4.967901844684926,1.604362301424514
kamb1297,atla1278,-3.834911625360996,2.1165860734514768
kamb1299,aust1307,-4.890793224620937,2.614973813851268
kamu1260,kamu1264,-1.1242267305999798,2.6291169911494645
kana1286,aust1307,-4.720672543104606,1.890422064693138
kani1286,nucl1709,0.5651696672727939,0.6162120793948773
nucl1305,drav1251,2.96318454272365,1.8022031005841035
kaqc1270,maya1287,-4.73469027640585,3.024189573227185
kara1500,nucl1710,-0.7209739574384008,1.791342481093995
kara1487,aust1307,-3.802917646705039,2.136141612523658
kara1486,aust1307,-4.773536331554961,1.511649295987386
kare1338,atla1278,-4.271699483462557,1.6715598678021584
kare1335,ural1272,2.614541790949121,2.310726675025788
kari1311,tupi1275,-2.254209820816091,2.446921346969191
karn1252,aust1307,-3.6726790343093114,1.0219173387322709
kash1277,indo1319,2.03130140530697,2.128694759609604
newa1246,sino1245,2.1495668565175965,0.6898922299359462
kats1235,sino1245,0.786799787444699,0.7075234654294604
kana1291,katu1274,-2.3128624309155006,4.1128748709732434
kaya1315,sino1245,-1.6569614214980526,0.9076656693954348
keap1239,aust1307,-0.0513087119537859,0.7369158977087018
keig1242,kadu1256,-2.746428239277944,4.601938710832632
kele1255,atla1278,-3.777618632641591,1.8745043995031807
kele1258,aust1307,-4.053089516476014,1.5479719756710626
keng1240,cent2225,-2.6027487356071703,2.021898231899806
kens1248,aust1305,-4.675169007254285,2.930693941132043
kenu1236,nubi1251,-2.017831900112982,4.1854788235003735
keoo1238,aust1307,-4.999526822283212,2.562692542354845
kera1255,afro1255,-4.356375608119764,1.7044808319003382
keri1250,aust1307,-4.121731289340001,3.117968456901659
kesa1244,nucl1709,0.4736531397430101,0.5760252766612073
kett1243,yeni1252,1.886425470844628,4.177600686573193
kgal1244,atla1278,-3.813404197825973,2.9075160453605298
khak1248,turk1311,3.586568062188414,4.288934453890178
khal1275,sino1245,1.885982292466755,0.6592805883241333
kham1282,sino1245,1.130066223446748,1.4544053563325408
khan1278,atla1278,-4.439984472853528,1.76116763773779
khar1288,sino1245,2.0055204512260056,0.5156487954412121
khar1287,aust1305,1.1492770369497989,1.237922352535998
khas1269,aust1305,-1.5058699832471976,1.0130906482539306
khez1235,sino1245,0.5041135632292875,0.5063335818827088
khin1240,nakh1245,3.464250319960863,2.16164335088096
khmu1256,aust1305,-3.608833255209016,1.4554859646324785
guan1266,sino1245,2.945677771066625,0.9947814855961212
khum1248,sino1245,0.9715131319867872,0.5942155426246529
khva1239,nakh1245,3.792190898835634,1.9858133868140837
kich1262,maya1287,-4.745426097134819,2.9828003101977654
kiku1240,atla1278,-3.690253863495771,1.944089456344491
