Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
ayac1239,quec1387,0.2542709341793601,1.056363821712436
azha1235,sino1245,1.4324416246668494,0.621114829468218
baba1264,atla1278,-1.7298451424676708,0.4071198553082249
baba1266,atla1278,-1.8031293411308724,0.4096056816848259
bada1257,drav1251,1.9899403504394155,0.8955184707336219
bafa1247,atla1278,-0.9726820776217904,0.5036360598708196
bafi1243,atla1278,-1.8512677272173896,0.5131932975422053
bafu1246,atla1278,-1.7739796010118132,0.414009844152515
baga1273,atla1278,-0.202344154471383,0.6089430882601334
baga1272,atla1278,0.8721101462898774,0.6451207837273101
bagi1246,cent2225,0.5080284894971129,0.6842125227308999
bagv1239,nakh1245,4.186028164171596,2.058988666985531
baha1259,afro1255,-1.523319730719799,1.3697093815302033
baim1244,sino1245,1.9470426693134648,0.8954068514219253
baka1272,atla1278,-2.300278930271319,0.7678939885375833
baka1274,cent2225,0.3378418915283995,0.5915400493885903
baki1244,aust1307,-2.8379392621988604,0.5069446406797411
bala1316,aust1307,-3.184991330117062,1.0256087820053148
bala1311,aust1307,-2.97878960421054,0.900825807297327
bala1315,aust1307,-2.453648425570951,0.9393733695049438
bali1278,aust1307,-2.6901822814090925,1.216703064991023
liki1240,atla1278,-2.550950370681007,0.613175360381442
bamb1270,aust1307,-3.005751040681264,1.0473211718397015
bamb1269,mand1469,4.368602571500786,2.794888218697425
bamb1262,maoo1243,0.5341886218489325,1.5170624030142168
bamu1253,atla1278,-1.8360469780181443,0.4543577868987887
bamw1238,atla1278,-2.391352043324124,0.5952404988740536
band1344,atla1278,-0.5976192880847815,0.6242662780530113
band1340,atla1278,-1.328756763660808,0.7033056971358658
bang1363,bang1363,3.037076580478514,4.127890003217988
bang1369,sino1245,1.7519441709354269,0.534080456209896
guar1293,araw1281,3.144417906342783,1.2374207754031206
bani1255,araw1281,1.97057667527264,1.1842431859692135
bann1247,aust1307,-1.4653278154177989,0.5365688013419145
bant1281,sino1245,2.3784569796979875,0.5096949316384478
bant1288,aust1307,-2.808284211246627,0.8137578513082362
bara1357,sino1245,2.3304147923979874,0.5955225500583357
nucl1630,koia1260,2.674660035104118,2.7741228649884944
bare1279,afro1255,-0.6256234578722624,0.6268646518826895
bara1369,aust1307,-1.0448687543039894,1.5471007863170645
bara1370,aust1307,-3.623818417794429,1.1553247721437376
bard1255,nyul1248,-0.3092082998299185,1.5901681367876614
bare1276,araw1281,3.146681910479087,1.2441729373524597
barg1252,nucl1709,3.028267972777078,0.5612005794149066
bari1286,aust1307,-1.4427834247274829,0.3939373432810518
baro1253,aust1307,-2.4899854647415767,0.5660159754500036
basa1282,atla1278,-1.634931555345694,0.5410512609594766
bash1264,turk1311,3.1445036549878704,3.0194046351446406
basq1248,basq1248,1.57432284399954,3.134752659725548
bata1293,aust1307,-1.6185483398536784,0.937288493795756
bata1289,aust1307,-1.9356875731971763,0.9416151204150048
bata1285,atla1278,-2.0845693351453747,0.7919161345045582
bats1242,nakh1245,4.16930994734541,2.1116158250556127
baur1253,araw1281,-0.1238779418581585,0.8377279237420403
bauz1241,geel1240,1.7962498239293678,2.95445958008138
bawm1236,sino1245,1.0719910567589417,0.4785537797040087
bayb1234,aust1307,-2.1725029141394803,0.7945004252652748
bebe1248,atla1278,-1.64440086933444,0.5840307072063959
beja1238,afro1255,0.5238399189483842,1.0124603542423394
bekw1241,atla1278,-1.9623783400519816,0.4927318859743934
bela1254,indo1319,0.0536458166395873,1.0776510209924144
nyal1254,aust1307,-3.0748080792345345,1.0863437350748804
beli1257,cent2225,0.1389748609367969,0.6521639802439871
bell1243,sali1255,-2.909104653412718,2.35998867459708
belu1239,atla1278,-1.576031452612307,0.631106449876687
bemb1257,atla1278,-3.467724646367887,1.2884867679167575
beng1282,atla1278,-2.1268643444224558,0.8239273563241598
bent1238,dogo1299,3.6734403080401927,2.817002564451992
zagh1240,saha1256,2.351481893970361,2.501159768369856
bert1248,bert1248,-0.8034870384454631,2.359117992795012
bezh1248,nakh1245,4.177318514972881,2.0402790805254742
bhoj1244,indo1319,1.9517535657243976,0.8923235054468268
biak1248,aust1307,-1.5539396652755773,0.6503196193985303
biao1254,hmon1336,-1.9865724048169644,1.173343874765271
biao1256,hmon1336,-2.106183360944023,1.2383254262894434
biat1246,aust1307,-3.322605112650057,1.2500114836431369
bier1244,aust1307,-2.842368262269864,0.5041975704991701
bign1238,aust1307,-3.0392341220756336,0.5319305411496762
biha1246,aust1307,-2.879054128981461,1.1570646837871443
bila1255,atla1278,-1.5502495179414255,0.633483198461418
bilb1241,aust1307,0.6418195179329874,0.381296500282783
bili1260,afro1255,0.7460002936461463,0.9059040474865538
bilu1245,bilu1245,1.7612543844350976,2.9499498221668583
bimi1240,nucl1709,3.3278673230323297,0.7712208725566043
bina1277,nucl1709,3.3101445191696106,0.7586345497339178
bine1240,east2503,3.277164126909982,3.20429703093786
bini1246,atla1278,-1.3891483331561083,0.6010934840121829
gunw1252,gunw1250,0.9371276308287556,1.1002687637389172
birr1240,cent2225,1.1015547655909017,0.7724588702025219
bisu1244,sino1245,1.0978724206765824,0.5419522750038315
biwa1243,yuat1252,0.1656879673028739,2.1162619711767983
blab1237,aust1307,-2.7404164974895746,0.6687305579731966
blan1242,aust1305,-2.1023201783824232,0.7346280991077689
bang1354,atla1278,-2.9668573472790607,0.9108576824679996
bodo1272,atla1278,-0.7272054788178981,0.7318344938785586
bodo1267,aust1305,1.8281874391387447,0.9261933427275696
bodo1269,sino1245,1.665315377916863,0.4802140792317066
boka1249,sino1245,1.8195874690209577,0.5584524948598428
bola1250,aust1307,-1.8717141367700745,0.4411813862056117
bolg1251,atla1278,-1.0569732364715438,0.7161373382477798
chim1302,quec1387,0.8057864477152492,0.9692942218956055
bolo1262,atla1278,-2.8121974050873604,0.7025118388371254
boly1239,aust1305,-1.9860350029967224,0.8613194238973572
bomb1262,atla1278,-2.385513274935062,0.5871674476504598
bomk1234,atla1278,0.396039214644417,0.6916111685116828
bona1250,mong1349,3.7972365399017054,2.8273583093286785
bond1247,atla1278,-2.140944101051269,0.7608034892522539
bond1245,aust1305,1.9055745172781329,0.8253678665903692
bong1289,aust1307,-3.6123993659473017,1.0372630290931104
bong1284,atla1278,-2.806932622781207,0.8370729683649083
bora1263,bora1262,-0.1851243044489945,2.21795531907983
bord1248,chib1249,3.093174471644306,2.24623430747954
bori1243,sino1245,1.6190701790046258,0.4643122273245046
boro1277,gong1255,1.9195206330381545,1.4074565320992587
boro1282,boro1281,1.8088752342900865,3.258801004573379
boto1242,aust1307,-3.1708907197267067,0.8274139076394906
boun1243,atla1278,1.757143803715584,0.6979454486623702
boun1245,nucl1709,3.122217038461978,0.6132475001742694
bouy1240,taik1256,-2.138993283752705,1.08996478539793
brah1256,drav1251,2.836885666602132,2.3628709076020726
lave1249,aust1305,-3.3289496329816943,0.9826018921146796
bret1244,indo1319,-1.3163235095727177,1.155685381621094
brib1243,chib1249,3.67615714491892,2.043359475074112
bube1242,atla1278,-2.076179840108356,0.644076281600622
bubi1250,atla1278,-2.577270534825292,0.993712385733934
budu1248,nakh1245,4.073453813965909,2.20321517982675
budu1265,afro1255,-0.6653113000180193,0.5870040796907965
budz1238,atla1278,-1.7968837203021526,0.6693120102933712
buga1247,aust1305,-2.004771372314912,0.8138275758629891
buga1250,aust1307,0.3242173395487369,0.3422910265890131
bugh1239,aust1307,-1.6970394859695104,0.6523328025526478
bugi1244,aust1307,-3.012711256671582,0.9637130236247592
bugl1243,chib1249,3.796529219904501,2.1599408810226883
buhu1237,aust1307,1.0773341515095716,0.5131842925808705
bujh1238,sino1245,2.448949770338908,0.6243253298473004
buka1257,aust1307,-3.120286093506307,1.22946522674488
buki1249,nucl1708,-0.9093784198519552,0.7456273447627346
bull1247,atla1278,0.2026045922274463,0.6739371411824644
bulo1242,aust1305,-3.1267264490591278,1.0987122991453546
bulu1251,atla1278,-1.5970822549749015,0.619822441378016
bumt1240,sino1245,2.047184883204352,0.5724578762665509
buna1276,aust1307,0.5575148357747385,0.4965046735955987
gahr1239,sino1245,3.3530301856995544,1.3968722900961943
bund1253,indo1319,2.494688461029808,1.2202342746873427
bura1292,afro1255,-1.520879269449017,0.4555303084531257
bura1267,mani1293,1.656453585740554,2.0864467176213037
bure1242,afro1255,-1.2654412767862098,0.4915179420966229
burj1242,afro1255,1.805643106725052,0.7153221348039924
nucl1310,sino1245,1.4116085481962335,0.6118139126322086
buru1303,aust1307,-1.0151181735476087,0.762265161644879
buru1320,afro1255,-1.5887343148274866,0.8178921896485827
buru1296,buru1296,3.483304411916384,4.853833137157177
busa1253,mand1469,3.473698949602793,2.601078714251633
bush1247,atla1278,-3.1765822850305563,1.2317653736363248
buwa1243,afro1255,-1.2669724576190915,0.3596672932275826
bwai1242,aust1307,0.8986667013653173,0.4216902793776551
bwat1240,aust1307,-3.116797562922596,1.007627396205379
byan1241,sino1245,3.1620477886955625,1.1055657852946457
caac1237,aust1307,-3.140388123343101,0.9895242975896128
cabe1245,chib1249,2.494477253861242,2.0191970684152025
cahu1264,utoa1244,2.5461405879106893,1.2961421407879268
cakf1236,afro1255,-1.3296239434220056,0.5057780790479054
cald1236,quec1387,0.4605000606300637,0.8913451626587383
caml1239,sino1245,2.441230771659625,0.5052056358922279
cane1242,nucl1710,4.10281078505094,3.2356548165155328
caom1238,taik1256,-2.727969273311845,1.2679427572132695
capa1241,pano1259,2.01571653718455,0.917747672425982
carn1240,aust1305,-1.944640914601685,1.3009092167601803
caro1242,aust1307,-2.559048965956189,1.780991255729366
cash1251,pano1259,1.917329911031208,0.9823727225571356
casi1235,aust1307,-2.7999290302626267,0.7503325513580918
stan1289,indo1319,-1.4337537274906462,1.269689929004282
cavi1250,pano1259,1.0442390763314977,0.8391798725504511
cayu1262,cayu1262,-1.6526361221937649,2.904232276754918
cebu1242,aust1307,-2.516145276641259,0.7444690257224451
cemu1238,aust1307,-3.116392642987142,0.9648701214117974
cent2127,eski1264,-0.6629250856976612,2.13913731899833
cent2142,ayma1253,-2.833166256105857,2.253251552902732
cent2004,sino1245,1.1094765933449364,0.4958461581888782
cent2292,aust1307,-3.038898911912015,0.7543839816452689
cent2084,aust1307,-2.9262149545936547,0.8299347180956458
cent2314,aust1305,-3.0429887225809225,1.0637733872025112
qaua1234,taik1256,-0.96374671488648,1.0596236466198192
guer1241,utoa1244,-0.5394941538706878,0.8959180754129434
cent2050,saha1256,1.6400984870887518,1.915829265578429
cent1989,aust1305,-3.1756521303406124,1.1032112099171378
cent2058,aust1307,-2.147784215365422,0.6126955555630236
mala1479,aust1307,-2.7487587237823643,1.1984033468936506
cent2322,ural1272,4.088544985644447,3.439011096800568
cent1992,aust1305,-3.1585774873981998,1.0724982148336697
cent1990,aust1305,-2.0056692373238905,1.3007140177590395
cent2140,miwo1274,1.715698266793629,2.257606063929785
cent2090,aust1307,-3.304732084151836,0.9813820029456536
cent2131,utoa1244,1.9219734811793208,0.9036705236138812
cent2150,chib1249,4.295542810367213,2.482720074786898
chac1251,pano1259,0.9094303835035696,0.8342613799064971
chad1249,afro1255,-1.0730959522069086,0.7922844093436208
chak1270,sino1245,1.5502388538107847,0.6120499727035345
chak1271,atla1278,1.6743575648327198,0.6171296093575727
chal1275,afro1255,-0.8417494415134903,0.8598651578886365
cham1309,nakh1245,4.184793329288397,2.069803349983568
cham1312,aust1307,-2.666480851475717,1.6617901699609217
chan1313,sino1245,1.1851206205535052,0.4131761450004312
char1269,gong1255,2.3610739858140923,1.1382605614192671
chas1234,sino1245,1.4834767434056324,0.4905264345351554
chec1245,nakh1245,4.171330349095038,2.2452019963742744
chek1238,aust1307,-2.799339074965585,0.6681423143672882
chen1255,drav1251,3.0776586270532897,1.288827601454626
chep1245,sino1245,2.2853969956592293,0.5882156243469936
cher1273,iroq1247,1.3360575120853846,2.045654392127167
chey1247,algi1248,0.3625867985234905,1.2028937266658133
chig1238,atla1278,-2.144896333737761,0.7742045579327677
chil1280,atha1245,2.3791122793030137,2.330452345389303
chim1309,chib1249,3.2667255542069773,2.3581723915657165
chhi1245,sino1245,2.3190883416632047,0.5038802086372582
chip1261,atha1245,3.198059261256236,3.136904876039523
chip1241,algi1248,0.1302640122382066,1.31176192799391
choc1275,sino1245,1.995689469660928,0.5596888790087071
choc1276,musk1252,1.4070474471672376,1.5703431593584627
chon1284,aust1305,-3.067195279428616,1.065902541064693
chot1239,sino1245,0.679716201917681,0.3669831368490897
chra1242,aust1305,-3.084716181073712,1.2136622009179048
chuj1250,maya1287,-3.567659138026605,1.7102406758934787
chuk1273,chuk1271,1.638454107169918,3.595787663475142
chuu1238,aust1307,-1.5781822405990196,1.267104850268571
chuv1255,turk1311,3.021533784185851,2.587081245925418
chuw1238,atla1278,-2.9173637747014176,1.46352686538882
cici1237,atla1278,-0.6775360643706605,0.6263002401587627
chin1286,chin1490,1.4785318146544175,2.926564470203239
sout2912,aust1307,-1.934847880390124,0.8539967888949613
coat1243,otom1299,-4.092677542467689,1.6232113740111167
coca1259,tupi1275,3.4903535152056677,2.2756793004032883
coeu1236,sali1255,-1.741631196556731,1.779202681348762
cogu1240,chib1249,4.41070360068812,2.4247252803557577
inga1252,quec1387,0.4900536280369342,1.0107594970351066
colu1241,sali1255,-3.068492287800093,1.8340344798113124
coma1245,utoa1244,2.430675376346567,1.5782084302875887
como1259,sali1255,-3.062204513720273,2.1627449522724698
cong1236,atla1278,-3.2683937681988877,1.2438065665888232
copa1237,otom1299,-3.9927624798885377,1.5600627427272178
cors1241,indo1319,-1.2057676347954267,1.1183072985345357
cosa1234,sino1245,1.24565494349014,0.5382493553733152
cota1241,aust1307,-2.1150791141112157,0.7414400777257271
cree1270,musk1252,1.270673267998143,1.5365471102071773
crim1257,turk1311,2.6037377839610727,2.4600135298582835
crow1244,siou1252,2.552857540901029,2.5448038223549005
cube1242,tuca1253,1.7761399858244014,1.322829015956306
culi1244,araw1282,1.8579093327579603,2.606404444244281
curr1243,araw1281,3.087501514661967,1.2427107390666974
cusc1236,quec1387,-0.3375137476419425,1.0904028740266618
cypr1248,afro1255,-1.8771351974524453,1.2930475644832151
czec1258,indo1319,-0.3102198782917762,1.0081006467225784
daai1236,sino1245,1.3847655643198664,0.6147893862094627
daas1238,afro1255,0.3578044479398465,0.5887474808247646
dadi1250,tebe1251,2.7794342035202515,3.60615050642582
dagb1246,atla1278,1.6671331104167828,0.6219243277339475
dagi1241,narr1279,-0.3435930785464911,1.1621593391610556
daur1238,mong1349,3.178961012243916,3.5879166429663294
daha1245,afro1255,0.101836963779254,0.7938608537478737
daka1243,aust1307,-2.89517873503638,0.5020489141282356
damp1237,aust1307,-3.024142693366941,1.0457292712992228
dana1252,aust1305,-2.170799787161952,0.8077833603832412
dand1238,drav1251,3.687331376884994,1.4250774853144428
dani1285,indo1319,0.7547484169822734,1.192954499926091
dara1250,indo1319,1.662727209940789,0.8700066900832599
darm1243,sino1245,3.176878662350319,1.1089881559373218
dawr1236,gong1255,2.3340308544085917,1.1152718842976768
daza1242,saha1256,2.1952040298381386,2.0644048272402946
defa1248,ijoi1239,1.6216489677140815,2.898746450825522
dege1246,atla1278,-1.866080187980301,0.6290338837465068
dehu1237,aust1307,-2.977663812856349,0.8970760345907607
dera1245,sena1264,2.095715503707013,3.144516654448921
dera1248,afro1255,-0.3258437126082272,0.4562580577607429
desa1247,tuca1253,1.817968348104617,1.2725930843787374
dhao1237,aust1307,-2.4450441997973726,0.8273919382231654
dhim1246,sino1245,1.7940180020618255,0.5477299990121045
dhuw1249,pama1250,-0.512184054248284,0.8452649794826463
dibo1245,atla1278,-2.721578183702732,0.7464539387597089
digo1243,atla1278,-1.8901114976245423,0.7981618948882421
dima1251,sino1245,1.2146023898141587,0.4061544081167625
djee1236,mani1293,1.57411806391072,2.083406512912001
djeo1235,nucl1710,2.04431757614814,2.153723948235289
dobu1241,aust1307,0.5662771471097042,0.4526936291324039
domm1246,nucl1709,1.898271467551684,0.5413077761859117
doma1260,indo1319,2.407622870905196,1.5720395229358957
dong1285,mong1349,3.718845578958392,2.7892920320952275
doro1266,manu1261,3.1481439412901686,3.831130929593773
drun1238,sino1245,1.6424338667216734,0.5810182209061328
chug1252,sino1245,1.85921765665776,0.5297588238965769
dumb1241,aust1307,-3.052910765891337,1.0441500470993086
dumi1241,sino1245,2.507680542259319,0.5151262495886462
dupa1235,aust1307,-2.8473111294944964,0.8109743260258115
duru1236,drav1251,3.830007333560983,1.4412916653363474
dusn1237,aust1307,-1.873716014788614,0.5949458513214623
dutc1256,indo1319,-0.4806787268922639,0.9919652049960356
dyul1238,mand1469,4.8252070393573865,2.472414004752549
dzao1238,hmon1336,-1.9743400786645384,1.2019239915416993
dzon1239,sino1245,1.9749253007361185,0.5945725269946553
east2443,aust1307,-3.174430670826661,0.5652802303489981
tang1336,sino1245,1.036445434677747,0.3677829426679206
nucl1235,indo1319,1.3896696829714903,1.1065911962410917
sout2896,aust1307,-0.9849279464763756,0.5955630901770421
east2555,tupi1275,2.4248281449821687,2.3238917472577656
east2332,aust1305,-3.149137455313915,0.9627468105476584
east2690,afro1255,-1.898737147434928,1.283036716632333
east2556,otom1299,-4.080948612350458,1.8903990152690675
east1236,aust1305,-3.3478334609600324,1.012591957484731
east2342,sino1245,0.4023343968493147,0.5571519715496551
east2782,atla1278,-3.0945100352862296,1.2882565272415754
east2328,ural1272,4.001270170723655,2.5800224828461724
east2773,sino1245,2.4767155385702284,0.530149155385522
panj1256,indo1319,2.5539822767004856,1.3313587501560065
east2485,aust1307,-3.53826540257867,1.12130964583438
fina1242,aust1307,-3.029663692375653,0.7397503885763275
east2447,aust1307,-2.7106277328368087,1.679342231736947
east2516,nucl1709,3.162844678636442,0.6566995917484721
east2440,aust1307,-0.251219395757529,0.6894398786063825
wall1257,aust1307,-1.6110621645928804,1.4779813973899325
egyp1253,afro1255,-1.6755583095841189,1.3147193117009
eipo1242,nucl1709,3.4062057119311757,0.8537130602523435
ekar1243,nucl1709,2.586828057793194,0.8615577393687541
elem1253,atla1278,-1.986417006883902,0.5764852760204136
elna1235,utoa1244,0.1148910512483397,0.7556658311402717
emae1237,aust1307,-2.680509806328481,0.552284444493325
emai1241,atla1278,-1.351826587860978,0.5476287454116893
embe1260,choc1280,3.0847792275719934,2.768146635936602
embe1262,choc1280,2.980854915899034,2.739400134596152
stan1293,indo1319,-0.1875620047042145,1.063194748448554
enuu1235,sino1245,1.3615075960622771,0.5175920754235044
epen1239,choc1280,2.827402231020589,2.7384115295375526
ersu1241,sino1245,1.864187477296476,0.6598850132237928
erzy1239,ural1272,4.300172421058965,2.7537957666048936
esan1238,atla1278,-1.6533037808415747,0.5673387291157832
esee1248,pano1259,1.1989328318388202,0.845517810204111
esim1238,atla1278,-1.80642483448683,0.4156111669172215
esto1258,ural1272,4.500346612931257,2.530787983665661
eton1253,atla1278,-1.8679532479652772,0.548864883613982
even1260,tung1282,2.5985374528622582,3.5242764742915087
even1259,tung1282,2.8138687112487557,3.745771424848313
ewee1241,atla1278,1.7301652553882942,0.5924685893332455
fare1241,atla1278,1.593605524035418,0.6478850514733825
faro1244,indo1319,-1.514208909769393,1.7289940386579534
fasu1242,fasu1242,0.2709990432165747,2.151208205904159
fiji1243,aust1307,-2.9788849799606005,1.790367878029631
fili1244,aust1307,-2.4363296497503883,0.7703069267491056
filo1235,toto1251,-1.9573062737365376,1.9582739038916444
finn1318,ural1272,4.3525571943436585,2.825992890537968
foii1241,east2499,2.847685146559233,3.669638396743903
fonn1241,atla1278,0.5331664582827326,0.5755154321556448
fore1265,ural1272,4.27003491300994,3.78566203527394
fran1266,mixe1284,1.9861890083401776,1.877681657632808
stan1290,indo1319,-1.166412091266254,1.0863768312936948
fuln1247,fuln1247,2.4962218034597665,4.537145765435044
furr1244,fura1235,-0.3554304079936541,2.2711575550659866
furu1242,cent2225,0.668886869882207,0.733894870473395
futu1245,aust1307,-2.711353208702138,0.8823290901849887
fuyu1242,fuyu1242,3.123173282828072,3.800881223831145
gaaa1244,atla1278,1.678599687620586,0.7641064599553911
gaan1243,afro1255,-1.506812679948325,0.4317734863981108
gaga1249,turk1311,2.139388632240663,2.352751106056049
gala1264,afro1255,-1.4038474632069766,0.4910279960887393
gale1259,nort2923,0.574553564263125,0.8977234434864814
gali1262,cari1283,3.683314028069749,3.07730023695677
gali1258,indo1319,-1.56929233432086,1.3868612835540723
galo1242,sino1245,0.4179973218885513,0.4627173887931564
gamo1243,gong1255,2.464428847281301,1.1223663881601595
gand1255,atla1278,-1.7824786926323626,0.6820741435116808
gang1267,tang1340,-1.0174195127059875,1.7539832437018177
gang1266,sino1245,0.6464457912627319,0.3620641390996919
gant1244,nucl1709,3.1068923778416586,0.5417914118908325
gapa1238,aust1307,-0.0413355273310707,0.4105274570198407
boht1238,afro1255,0.4789558637401548,1.0215310886783664
gari1256,araw1281,0.8035616311094064,1.3193671260457744
