Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anga1290,anga1289,3.751686827425445,4.271403476513711
anga1288,sino1245,5.413827752647821,1.4939770707222235
ango1257,chib1249,3.430818690542939,2.7885831790239592
wara1294,more1255,3.9206946477490168,4.022056210370863
anta1255,aust1307,-1.4887986098065222,2.6663990887628017
anuf1239,atla1278,5.25227754045679,1.8987291888998212
anuu1241,sino1245,3.859289779325053,2.0867157988073477
anut1237,aust1307,2.4818288347468216,1.5338639930776878
aona1235,sino1245,5.68939396290447,1.604205137421758
aoua1234,taik1256,6.512518946962343,4.952706670256987
apat1240,sino1245,4.462240250420855,1.755659269045566
apin1244,nucl1710,4.980485790601639,4.806563473148572
apma1240,aust1307,4.391431865792763,0.7432316948486033
apma1241,kera1258,6.090380526675867,5.164463158037222
apur1254,araw1281,0.784059249825209,1.3054892303318582
arak1252,aust1307,2.837847108101411,0.7397732508994039
aram1253,more1255,4.009919740617274,4.03905044505656
arao1248,pano1259,0.5586037708079954,0.9693125503160616
arap1274,algi1248,-1.6861909800295538,2.0026007252315594
araw1273,tupi1275,2.185559255320183,2.7271809458152063
arbo1245,afro1255,2.743115170166517,1.150748341670564
arch1244,nakh1245,3.812310120727462,1.4809357952323126
aree1239,aust1307,2.394375248040288,0.7501523542155866
area1240,aust1307,0.7659596628808356,0.5765360253503218
argo1244,afro1255,1.599293232529981,1.2248241722514877
arhu1242,chib1249,2.991710707824677,2.466892965877065
arig1246,atla1278,4.077111694230389,1.7275023384096355
arom1237,indo1319,2.0171369088576765,1.5889601831216709
arop1243,aust1307,4.089412261464473,1.0140002235715428
arop1242,aust1307,3.140396761422473,1.6172835758278694
aros1241,aust1307,0.7474411595297465,0.7707814149707843
arta1239,aust1307,-3.1885323875959446,0.9121956193712036
asha1243,araw1281,0.0698254438209726,0.8691846447312059
ashe1272,araw1281,-1.2726610737049238,0.9258613507536068
asoa1238,cent2225,4.858108595735297,3.6020865102010475
assi1247,siou1252,3.0538718359271737,3.6097686198514793
asur1254,aust1305,2.853820087027213,2.1376718391381644
asut1235,atla1278,4.551160725344264,1.8705866598164107
atam1240,aust1307,-2.530960918220696,1.0109782599718071
atay1247,aust1307,-1.4582819283858508,0.8386307243735303
athp1241,sino1245,5.222119408759408,2.2623844183282813
aton1241,sino1245,5.664601402515954,1.8142951348004883
auuu1241,nucl1708,6.144693389368152,5.002520146398041
aulu1238,aust1307,2.8586577935608486,0.6424846421499666
auye1238,nucl1709,6.422264202021813,3.80152520161036
avac1239,tupi1275,2.874267755106698,3.158166181316133
avat1244,atla1278,4.197622093572537,2.0173717138799816
katb1237,aust1307,4.237911603756777,0.661636715855991
awac1239,barb1265,3.6426091186426017,3.886898020833911
awad1244,aust1307,4.018964904619873,1.0105157404326803
awar1249,ramu1234,6.06728953928401,5.201655176170448
awar1248,nucl1709,4.746725967814903,2.7634150795983032
awet1244,tupi1275,2.252767733183605,1.8781196923745824
awji1241,afro1255,-1.0250629047944275,1.7883356020166872
awtu1239,sepi1257,4.828979243137422,4.616159931583908
axam1237,aust1307,2.807178582996521,0.6491414750816773
axiy1235,sino1245,5.547835849798311,2.46198981580524
ayac1239,quec1387,2.180461467867117,2.6092777448778577
azha1235,sino1245,5.5709367535914325,2.4754248637156024
baba1264,atla1278,4.191352737041395,1.3391449111580584
baba1266,atla1278,5.502023066131342,1.3494767497317923
baba1268,aust1307,0.2187669538431369,0.6002352182187991
bada1257,drav1251,5.013198815456304,4.585817744605748
bafa1247,atla1278,3.723355615891063,1.4577470802037735
bafi1243,atla1278,5.45035921081624,1.4730193512345269
bafu1246,atla1278,4.112563810863328,1.336119765078692
baga1273,atla1278,2.797634288920304,1.8603961462142704
baga1272,atla1278,3.977075553045486,1.8376646357111213
bagi1246,cent2225,4.2334471756997925,2.761354110333656
bagv1239,nakh1245,3.977544852926842,1.4892855497885191
baha1259,afro1255,-1.1862142716970356,1.9287369383986288
bahi1252,sino1245,5.37989559886363,2.408941697240479
bahn1262,aust1305,3.1316126457145903,1.5324459908169956
baim1244,sino1245,5.481789834261978,3.9686730169268287
baka1272,atla1278,5.60859561330606,2.0943259968116763
baka1274,cent2225,4.703297460943473,3.15431704466252
baki1244,aust1307,2.693890084942314,0.690230935314176
bala1316,aust1307,-1.2377083690173474,0.7600486014360541
bala1311,aust1307,-2.4406220231282663,1.1053089794962432
bala1315,aust1307,0.1917417128062202,0.9738854717612782
bali1278,aust1307,-0.3923245547599872,1.0243659695360634
liki1240,atla1278,6.074112268522628,2.3818264499877277
bamb1270,aust1307,0.252575530071518,0.8522271104296095
bamb1262,maoo1243,2.6933193285699564,3.666425694788032
bamu1253,atla1278,4.13292783375271,1.394375755962912
bamw1238,atla1278,4.707148371882436,2.3616901673775037
band1344,atla1278,6.203636800199531,2.4328841123329994
band1340,atla1278,3.880567835006,1.8322872499337564
bang1363,bang1363,-0.6546199049402754,2.4640314962251466
bang1369,sino1245,4.662004536125618,1.960806361126885
guar1293,araw1281,0.172188123046006,0.7482907640770122
bani1255,araw1281,1.1681115234516728,0.8263904996617839
bann1247,aust1307,1.7949676569277604,0.752376525673526
bant1281,sino1245,6.676529053213388,2.3140420518112848
bant1288,aust1307,-3.4252701642702017,1.3452897443623328
bara1357,sino1245,5.527948926209128,2.796720688399688
nucl1630,koia1260,4.178159060421404,3.9542818929107
bare1279,afro1255,2.1701085280728787,1.2828204694196046
bara1369,aust1307,-2.053092454592576,2.956655715889582
bara1361,atla1278,4.885970333484103,2.3866298280625102
bara1370,aust1307,0.7060436368862892,0.792305634780746
bard1255,nyul1248,0.1854013347509391,1.7381527152075762
bare1276,araw1281,0.1877159240590598,0.7598760039993948
barg1252,nucl1709,5.316403716864141,2.8612843631020155
bari1286,aust1307,4.147697108225282,0.9838767985997948
baro1253,aust1307,2.731198548290618,0.8868409468361591
basa1282,atla1278,4.138383186469895,1.5847242011602418
bash1264,turk1311,6.289461992228743,9.138946280878043
basq1248,basq1248,1.918749046315988,4.011193952710428
bata1293,aust1307,0.2480282051089286,0.9662957769214132
bata1289,aust1307,-0.6377042367265022,0.9688749759648516
bats1242,nakh1245,2.691812400597773,1.58552400339876
baur1253,araw1281,-0.5459040068065337,0.926260872345253
bauz1241,geel1240,5.725214063151187,5.690319242510938
bawm1236,sino1245,4.95400018412977,1.894183696384232
bayb1234,aust1307,-3.3023607587662336,1.3746879213189374
bebe1248,atla1278,4.255519837838836,1.668652252840218
beel1236,afro1255,2.080489052132103,0.6646738348011354
beem1239,atla1278,5.38652264859193,3.0241856493430106
beja1238,afro1255,0.4647998505883675,1.3947549930167753
bekw1241,atla1278,4.110394447513148,1.4033245110950645
bekw1242,atla1278,4.306017416898527,2.189177591546212
bela1256,nilo1247,2.471588739146464,1.983284609691211
bela1254,indo1319,4.092168336279904,4.032329434479877
nyal1254,aust1307,-1.018806512714224,0.9446670804320404
belh1239,sino1245,6.639016120008948,2.27819789197396
beli1257,cent2225,4.669592689482437,3.1477405168500923
bell1243,sali1255,-2.0716993427837624,2.113045157877252
bemb1257,atla1278,4.193811127056573,2.464473845610044
bena1262,atla1278,4.51613843066573,2.133589367782534
bent1238,dogo1299,2.91215343460763,2.8049416832177627
zagh1240,saha1256,3.6913272444841594,4.490377385777293
bezh1248,nakh1245,3.962294409705008,1.4759851259187542
bhoj1244,indo1319,5.116671598767695,3.5700291068557988
biaf1240,atla1278,2.087301395510317,1.6751368472505703
biak1248,aust1307,3.804278171109504,1.8351234782801955
bian1252,kuni1270,4.952186183985559,4.430196088962191
biao1254,hmon1336,4.38933633621637,4.381049634969756
biao1256,hmon1336,3.780619211829592,4.130176519400379
biat1246,aust1307,1.7395005399628158,1.204916795896736
bier1244,aust1307,4.126411244677447,0.6908895389538401
bign1238,aust1307,2.7902905588571127,0.6791049615199256
biha1246,aust1307,4.492070685285734,1.7852163805031154
bilb1241,aust1307,4.216308589102903,1.0601221511169712
bili1260,afro1255,0.0747838497328001,1.2324624536186093
bilu1245,bilu1245,1.860445075127633,3.071129019429094
bimi1240,nucl1709,6.654213461237001,3.285003702890833
bina1277,nucl1709,6.041913444471772,3.022340777481816
bine1240,east2503,3.866888388540279,4.3550760662287615
gunw1252,gunw1250,-0.0489515149641586,1.116320939620948
birr1240,cent2225,4.949319027502055,3.618344258641855
bisu1244,sino1245,5.143125053772319,2.098177635061205
bitt1240,aust1305,3.2067079509991925,1.390326632807202
biwa1243,yuat1252,6.029756610554843,5.2293079820854445
blab1237,aust1307,-0.5319705854528567,0.5103895243762935
blan1242,aust1305,2.412222845119857,1.2496659751484458
bang1354,atla1278,5.84137480843822,2.599716208088012
bodo1272,atla1278,6.274521179646859,2.415008263930602
bodo1267,aust1305,3.9137575633704618,2.150717101609644
bodo1269,sino1245,5.6106345235698445,1.632410563036359
boka1249,sino1245,6.214177775388501,2.171209416882704
bola1250,aust1307,2.809972190670806,0.9523339660617438
bolg1251,atla1278,6.058001466256046,2.0330753892159805
boli1256,aust1307,-2.7227744124078046,1.0796462453838274
chim1302,quec1387,4.220350221286632,3.36610889725722
bolo1262,atla1278,4.535541060382041,2.417800239236953
boly1239,aust1305,4.471228673492069,2.255678641539077
bomb1262,atla1278,6.078181354301394,2.335763625761629
bomk1234,atla1278,3.3222911676585416,2.076118464670131
bona1250,mong1349,4.972540653820087,7.640423566141152
bond1247,atla1278,4.5888348444388924,2.045796525981629
bond1245,aust1305,2.6397083464434385,1.9219713868685917
bong1289,aust1307,-1.4835496083120954,0.9063589458834826
bong1284,atla1278,4.461634606669463,2.4136875567119063
bong1285,cent2225,4.778110851156276,3.2759244856091243
bora1263,bora1262,-0.5325907168444242,2.311244054608693
bora1271,afro1255,2.17640704028476,1.203070311480218
bord1248,chib1249,5.068729377648191,2.852085005345316
bori1243,sino1245,4.62280192710594,1.8826799935312688
boro1277,gong1255,3.1565279898523504,3.3454022588696404
boro1282,boro1281,1.5956794852050575,3.143721640583294
boto1242,aust1307,-2.998861730032423,1.114940444045004
boun1243,atla1278,5.52975062083806,2.0576537823811094
boun1245,nucl1709,5.150903601489034,2.9259384372906823
bouy1240,taik1256,5.15117187964217,4.640398794958202
brah1256,drav1251,5.425693035275279,6.860153550000803
lave1249,aust1305,3.441257870847594,1.4373673764830954
bret1244,indo1319,-0.0230297916319091,1.4807710223372226
brib1243,chib1249,2.984999456568222,2.2937114666145533
bube1242,atla1278,3.1073244791207317,1.6807382961324322
budu1248,nakh1245,3.658397599589753,1.6314122972222125
budu1265,afro1255,1.6574941498219662,0.8525574619141167
buga1247,aust1305,3.263412316446733,2.055496775267628
buga1250,aust1307,3.5144991135663397,0.9150862738828208
bugh1239,aust1307,-0.3459563894545883,0.4945963785436333
bugi1244,aust1307,-0.3262838930865466,0.7774210814719424
bugl1243,chib1249,3.2603105684332907,2.614973730429085
buhu1237,aust1307,2.19633207022595,0.8814071117848954
bujh1238,sino1245,6.9510908691365625,2.848837935035988
buki1249,nucl1708,6.157028295671163,4.953985386649535
bull1247,atla1278,3.1091470159397088,2.065534109423112
bulo1242,aust1305,3.160006639733979,1.587902868286534
bulu1251,atla1278,5.417427040822718,1.778365762611699
bumt1240,sino1245,4.76339735155716,2.042559470605454
buna1278,timo1261,4.78692637716035,4.4355559040710375
buna1276,aust1307,2.000350607508548,0.8175262927810678
gahr1239,sino1245,5.623109252876802,4.63685066923378
bund1253,indo1319,5.001242603389226,4.191361574544203
buol1237,aust1307,-0.753632120425141,0.915376470676776
bura1292,afro1255,1.516810020889464,0.6002971762747791
bura1267,mani1293,2.9080843473889946,2.789251560796032
bure1242,afro1255,2.0328303491798234,0.6825941001547164
burj1242,afro1255,2.968515238334101,1.3529875452110645
nucl1310,sino1245,5.332647897250462,2.2039025209899563
buru1303,aust1307,2.7653232725425294,1.3328678893463746
buru1320,afro1255,2.1213918086977284,1.4598130882116038
buru1296,buru1296,4.728689630517216,8.426889205587187
busa1253,mand1469,4.661375186535503,3.248297712461195
bush1247,atla1278,4.305798564890292,2.9133237813840798
buwa1243,afro1255,1.2731663562250244,0.4283389602074692
bwai1242,aust1307,2.339473942913412,0.7131353482838563
bwat1240,aust1307,-1.267465472878022,0.6758061002693836
byan1241,sino1245,5.622006027355564,3.912020456393563
caac1237,aust1307,-1.225085265166697,0.7100897532653221
cabe1245,chib1249,2.898596179062452,2.2739643707613624
cahu1264,utoa1244,1.5639247139930004,1.625022905743009
cakf1236,afro1255,1.8854390658171685,0.8308152624886702
cald1236,quec1387,4.368459630927204,3.293977416547392
caml1239,sino1245,5.3473295250012605,2.365508401434653
camp1261,indo1319,2.738661325381717,2.4303239239426944
cams1241,cams1241,2.2748093509421854,3.8144387177263184
cane1242,nucl1710,4.966717466209962,5.172031268085078
caom1238,taik1256,4.760712626939483,4.816226461448011
capa1241,pano1259,2.3799550064391344,1.2528342974002695
carn1240,aust1305,-0.3110582536991439,1.426008379227099
caro1242,aust1307,0.846620059807933,1.7553420631971903
cash1251,pano1259,1.9846395925594555,1.3431796982347637
casi1235,aust1307,-3.297599393512314,0.993135368571842
stan1289,indo1319,2.3879308421102867,2.382007262004308
cavi1250,pano1259,1.0910273068978018,0.9932844481744922
cayu1262,cayu1262,-1.1194316050360125,2.553225070424901
cebu1242,aust1307,-2.8522385613712298,1.0366752586970165
cemu1238,aust1307,-1.18955821203707,0.650774932691121
cent2127,eski1264,2.496078918255766,7.284048439619383
cent2142,ayma1253,-1.2046790489668484,1.7406877781297396
cent2004,sino1245,5.046171355542217,2.0888533340894213
cent2292,aust1307,-2.74413331635268,0.8402790931252326
cent2084,aust1307,-3.065815475846868,1.011986305042626
cent2314,aust1305,3.114351330669337,1.743237699729704
qaua1234,taik1256,6.514908900677662,4.83574864246323
cent2050,saha1256,3.365482321397033,3.177112511438523
cent1989,aust1305,4.6712780373073866,1.71089454110097
mala1479,aust1307,2.6250551239760203,1.3445036186261206
cent2322,ural1272,5.701222063544407,10.43538722332245
cent1992,aust1305,4.597644236752812,1.5464969147821677
cent1990,aust1305,-0.3933430428222659,1.388803961505431
cent2126,japo1237,3.560597682370945,3.946742526292496
cent2140,miwo1274,-1.1938849885583327,1.953387117511312
cent2131,utoa1244,1.4709606741511334,1.0656294922148106
cent2150,chib1249,4.793797639600941,2.795136801763249
mbal1255,atla1278,3.050520889531818,2.681882713168193
chac1251,pano1259,0.5787977247881817,0.991763956343064
chad1249,afro1255,-0.5157447112881246,1.0981007759093018
chak1270,sino1245,5.207500810455256,2.171106047186953
chak1271,atla1278,4.000785108609872,1.854394782395687
cham1315,zamu1243,-1.2502443598346455,2.7979385538548343
cham1309,nakh1245,4.009481179450381,1.518548850985411
cham1312,aust1307,0.3209133095959164,1.4943242384118776
chan1313,sino1245,4.389876157137415,1.6604077901755545
chac1249,barb1265,3.5581602913325217,3.9294901687583774
char1269,gong1255,4.834059470098199,3.1786429376460745
chas1234,sino1245,4.887872361125634,1.982348789590333
chec1245,nakh1245,2.770685264209736,1.7983725014868526
chek1238,aust1307,-0.2242634585660243,0.5175038139244919
chen1255,drav1251,5.633191603902388,4.603198313954252
chep1245,sino1245,6.9142723669523445,2.7286252471475905
cher1273,iroq1247,-0.7263008964673179,2.064238374014536
chey1247,algi1248,-0.3677821142126998,1.7255254677367589
chic1270,musk1252,3.459952270134062,2.7998433446594646
chig1238,atla1278,4.51972658327788,2.1675367342270704
chil1280,atha1245,1.5532093127577444,2.4238741116546265
chim1309,chib1249,3.162561709029298,2.544992293800931
chim1312,atla1278,5.177985302368704,2.702529292440147
chhi1245,sino1245,5.25018561646062,2.282044448489728
chip1261,atha1245,4.199381148608291,6.592677744688103
chip1241,algi1248,-1.885703720772653,2.775970649233741
chir1283,sino1245,5.428936465796353,1.5029498303519802
choc1275,sino1245,4.671542900735151,1.9537295142421696
choc1276,musk1252,2.164041403775322,2.544607314245553
chon1284,aust1305,3.141236121014196,1.731393939763521
chot1239,sino1245,3.640560069126761,1.4970224498634224
chra1242,aust1305,2.8846552257095763,1.710983780432187
chuj1250,maya1287,-2.5993299679409883,1.0065589497216365
chuk1273,chuk1271,4.984780916684462,21.79834668512551
chuu1238,aust1307,2.1804251395287837,1.797688917270932
chuv1255,turk1311,6.214086254001158,8.266748557414957
chuw1238,atla1278,3.718308191350908,2.802606229817627
cici1237,atla1278,5.075376396488517,1.9305290296751425
chin1286,chin1490,-1.5542175548777697,3.1438489438369857
cent2087,aust1307,-3.533164913493177,1.3930325163969997
sout2912,aust1307,-3.4909608642904675,1.5253292306761068
coat1243,otom1299,-3.282313787984012,1.0237485875759802
coca1259,tupi1275,0.9105321269890436,1.4608580286482038
coeu1236,sali1255,-1.5640958523053672,1.5035494902110145
cofa1242,cofa1242,3.3622687722232403,4.657619097116196
cogu1240,chib1249,4.360028712513076,2.566232031370987
colu1241,sali1255,-1.6087509420954684,1.4064940338959246
coma1245,utoa1244,2.11947467103844,2.1858276630910893
como1259,sali1255,-2.395293108437787,1.913546763043314
cong1236,atla1278,5.756979137691234,2.637947150277739
copa1237,otom1299,-1.483053222159514,0.8257396019760392
cors1241,indo1319,2.976886898060443,2.297526632955666
cosa1234,sino1245,5.454681508000672,2.0804136837373903
cota1241,aust1307,-2.162546089157981,0.941236817776911
cree1270,musk1252,2.078215992803248,2.600336811845736
crim1257,turk1311,4.512831319107617,5.638703302727208
crow1244,siou1252,2.6013452147874805,3.165611130655876
cube1242,tuca1253,1.0267350621663138,1.3942484992537345
culi1244,araw1282,2.9264101091722647,3.861438951041563
curr1243,araw1281,-0.4123223350408831,0.837214641283083
cusc1236,quec1387,2.671613187471048,2.6905690995418468
cypr1248,afro1255,-1.13351168648699,1.5344556685010815
czec1258,indo1319,3.554347418158138,2.957103024415204
daai1236,sino1245,3.938097727894647,2.2080115307389434
daas1238,afro1255,2.434043270897776,1.2058956507701168
dadi1250,tebe1251,5.546050153385517,5.034044280008047
dagb1246,atla1278,3.999461692164726,1.863122858651451
dagi1241,narr1279,2.674894810118005,2.850455644803816
daur1238,mong1349,4.635271084784232,10.439824695856233
daka1243,aust1307,2.9503944098436965,0.659008878228633
damp1237,aust1307,-0.0850101164939221,0.8203080285038311
dana1252,aust1305,3.5517317524261127,1.5565606857835237
dand1238,drav1251,6.21558413569756,4.443178747536592
dani1285,indo1319,3.2822820551202594,3.4477678294611565
dara1250,indo1319,5.233074059371933,3.790823535743797
darm1243,sino1245,5.617736644089245,3.918952731127831
dawr1236,gong1255,4.949891173434248,3.180272629431542
daza1242,saha1256,3.224214099538907,3.51430884932347
dege1246,atla1278,3.7603245934059513,1.7398270151897322
dehu1237,aust1307,-0.906232601340942,0.6819002608396261
dera1245,sena1264,6.007047572750819,5.528830145333586
dera1248,afro1255,1.593078833781446,0.6570697364977036
desa1247,tuca1253,2.0773155998551065,1.3462498024392602
dhao1237,aust1307,2.360471126118816,1.0008655902762769
dhim1246,sino1245,5.022783740348412,2.152450306237043
dibo1245,atla1278,4.485242852754251,2.352787377202759
digo1243,atla1278,4.596606619343316,2.1555654073673054
dima1251,sino1245,5.241729361776256,1.4831800602690066
diri1252,atla1278,1.9056716988314693,1.8251939693868733
dizi1235,dizo1235,4.045648754190138,4.290166469362944
djee1236,mani1293,1.730167906954016,2.686313510895616
djeo1235,nucl1710,3.325823453965436,2.8274393198878727
dobe1238,aust1307,2.1420536992134958,1.560582949410417
dobu1241,aust1307,2.1494424609446274,0.7367265858376442
domm1246,nucl1709,6.357700957900585,2.81710092028689
doma1260,indo1319,5.141469266555273,5.575611902651332
dong1285,mong1349,6.343146961497512,7.721309961182996
doro1266,manu1261,5.376357300943178,4.85037635979117
drun1238,sino1245,5.10631292585035,2.290074584773251
dual1243,atla1278,3.639219587684317,1.510630515458729
chug1252,sino1245,4.566960236395325,1.8525863471846409
dumb1241,aust1307,-1.2264211300977972,0.8096262269821182
dumi1241,sino1245,6.718892573279652,2.3819315009823896
duna1248,duna1248,5.8803764018520415,5.294471693870946
dupa1235,aust1307,-3.1762951196914275,1.0310475500391618
dusn1237,aust1307,3.96338809155734,1.6672683841293292
dutc1256,indo1319,3.9335943647171607,2.8049932505235944
dyul1238,mand1469,3.3507348017770267,2.585404541384761
dzao1238,hmon1336,4.123616803401109,4.23668785694602
dzon1239,sino1245,4.919656234204474,2.14120849146461
east2443,aust1307,4.439074246649307,0.7962849984507017
tang1336,sino1245,3.869762953068229,1.4805504025653846
nucl1235,indo1319,3.394412752290205,2.576658918111008
sout2896,aust1307,2.667967490117137,0.9160248404413096
east2555,tupi1275,0.2045075266544995,1.5878441076856973
east2332,aust1305,3.5827740782768456,1.6371831742597325
east2563,aust1307,4.227220265048134,1.939055447173757
east2690,afro1255,-1.2100955904011346,1.4490659627812903
east2556,otom1299,-0.7826802529017551,0.9926995179702088
east2342,sino1245,6.290170501387584,2.226746049254828
east2328,ural1272,5.074698184480951,7.223102173962502
east2773,sino1245,5.340618757398893,2.496586082008946
panj1256,indo1319,4.997063013656291,4.8457213017186405
east2485,aust1307,0.2589409956684609,0.7202682290679263
fina1242,aust1307,-2.9200626030340007,0.8323345574417544
east2694,aust1307,-2.892215760127306,1.0565100522346853
east2447,aust1307,-0.0807846485645509,1.9823952668220384
east2516,nucl1709,5.083693802429732,2.965685365522063
huaa1248,tuuu1241,1.8548663285736748,3.8431020983326647
wall1257,aust1307,-2.026997526644361,2.1236052182679828
egaa1242,atla1278,4.1477309392860455,2.6507360345590314
egyp1253,afro1255,-0.2975388654453983,1.481797181763909
eipo1242,nucl1709,6.64173473137617,3.60123182385513
ekar1243,nucl1709,6.405039842207879,3.789542831769552
elem1253,atla1278,5.121536867460334,1.6461686531651338
elip1238,atla1278,4.095073718300064,1.5004076441054508
elna1235,utoa1244,0.1908754886627801,0.9565610421171016
emai1241,atla1278,4.045336437773873,1.7477977431392162
embe1260,choc1280,3.5648556019759763,3.798185457691332
embe1262,choc1280,3.754861778153311,3.7967850602827866
stan1293,indo1319,1.130234564762273,1.7267761002009792
enuu1235,sino1245,5.3130786794184175,2.094134274103752
epen1239,choc1280,3.7713495422317447,3.883391552055514
ersu1241,sino1245,5.4370132858262,2.9151697049022687
erzy1239,ural1272,4.78061563355871,6.372161391696494
esan1238,atla1278,5.371652400814357,1.7296222209248242
esee1247,koia1260,4.183389621418758,3.9619542935406287
esee1248,pano1259,2.16719233378136,1.0953661669633448
esim1238,atla1278,4.154287450633095,1.3348610059707653
esto1258,ural1272,4.805188436183734,5.827893109739932
eton1253,atla1278,4.007283810394384,1.5596823568224067
even1260,tung1282,6.844717262966226,17.27108330739574
even1259,tung1282,5.758848621591952,14.22300158998712
ewee1241,atla1278,5.523555786008943,2.110604498798409
fala1243,sino1245,4.960881233438469,1.6837747974503685
fare1241,atla1278,3.796379568047553,1.8087222586392928
faro1244,indo1319,1.717134208794871,3.124583469134052
fasu1242,fasu1242,5.63142151188597,5.1753198147564206
fiji1243,aust1307,0.1954114830078741,1.4354256195540671
fili1244,aust1307,-3.4858688196955216,1.3690418934501023
filo1235,toto1251,-2.042416240218244,1.808641939249938
finn1318,ural1272,5.001774927984901,6.915021674491456
foii1241,east2499,5.57427735551247,5.141878771299034
fonn1241,atla1278,4.125336366346982,2.01721903843702
fore1270,nucl1709,4.789219044491169,2.793857760834527
fore1265,ural1272,6.29673094885456,14.733797486125964
fran1266,mixe1284,-1.3136265245930931,1.6392362968444871
stan1290,indo1319,3.2863523373468144,2.3187332650155525
fuln1247,fuln1247,2.402652239959107,5.648236962552403
furr1244,fura1235,3.7936759138543135,5.318062693798296
furu1242,cent2225,4.845533393124951,3.795319600409513
futu1245,aust1307,1.554964192348672,0.8378036292219235
fuyu1242,fuyu1242,3.888748050444019,4.540658336867921
gaaa1244,atla1278,4.1109375639383146,2.329726268219133
gaaa1245,atla1278,5.544582783739623,1.4081866195501078
gaam1241,east2386,3.9223252622639766,4.795831300232749
gaan1243,afro1255,1.1144422014966633,0.5653874588734595
gada1258,aust1307,-3.0084817111227404,0.870563525794978
gade1242,atla1278,5.578586042738371,1.5410752002634354
gaga1249,turk1311,4.244958226189384,5.531860536812815
gala1264,afro1255,2.084238483759796,0.6648082589435376
gale1259,nort2923,3.724826844721596,3.7113963139686064
gali1262,cari1283,1.3631073542383343,1.7195710948774092
