Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
desa1247,tuca1253,-2.5431484955675163,0.9997542030530968
dhao1237,aust1307,-2.742667282569373,0.9165750809726768
dhim1246,sino1245,-0.8139376755587053,0.4767931243146994
dibo1245,atla1278,-2.4515731072051694,0.8384341281071849
digo1243,atla1278,-2.583658071065139,0.9523830414471004
dima1251,sino1245,-2.079642563236249,0.5190532682019018
diri1252,atla1278,-2.8080135582078296,1.0961711618517318
djee1236,mani1293,-2.602084517002361,1.1783989282560183
dobe1238,aust1307,-2.1195262693406804,0.8421982437766047
domm1246,nucl1709,-1.457042042677439,0.5343041422736907
dong1285,mong1349,-2.6987725086222203,1.3479949561440103
doro1266,manu1261,-1.5183710007108622,0.8373901385559064
drun1238,sino1245,-2.504752611674531,0.7112490218253402
dumb1241,aust1307,-3.170913951748185,0.8831992192383653
dupa1235,aust1307,-3.733833531785209,1.0345023288896278
dusn1237,aust1307,-1.6847072886171108,0.6856740601798654
dutc1256,indo1319,-2.2923902763763646,1.0728683890928976
dyir1250,pama1250,-2.0135117034136467,1.0434626515719505
dzao1238,hmon1336,-3.060769510359314,1.2733729274196968
dzon1239,sino1245,-1.4366074047811384,0.5448862671399615
east2443,aust1307,-2.228797178473508,0.5068948486616398
tang1336,sino1245,-2.181470025558456,0.5174277048050839
nucl1235,indo1319,-0.9626110399283244,0.7928493698312933
east2379,pama1250,-1.6884574081518715,1.0376026421775066
east2555,tupi1275,-2.3556165075588136,1.272343392766601
east2332,aust1305,-2.983784342197702,0.9325838108798006
east2342,sino1245,-2.8216798433030554,0.741864128416595
east2328,ural1272,-2.286277578918467,1.1796602098401552
east2773,sino1245,-0.6616386994053753,0.402734709551604
panj1256,indo1319,0.6533075980127561,0.8181484913427959
fina1242,aust1307,-3.630773887394817,0.9905905858173067
east2447,aust1307,-1.86217367954117,1.1048534395712204
east2516,nucl1709,-1.799141213511488,0.5543748263243111
wall1257,aust1307,-2.345955646391808,1.113902849180422
egaa1242,atla1278,-1.8136429550854267,0.8601104227788137
egyp1253,afro1255,-2.925030221093796,1.2648480634577288
eipo1242,nucl1709,-1.2981852817049084,0.5906802060913938
elem1253,atla1278,-2.43473446038707,0.6597492258289515
emai1241,atla1278,-1.9469819765065968,0.6655298022093656
embe1260,choc1280,-2.1595178783470783,1.050350478539459
embe1262,choc1280,-2.2444095958148296,1.1015249831479483
stan1293,indo1319,-2.299816578560879,1.1088247693766056
enuu1235,sino1245,-2.8248855830310347,0.7434657557012896
epen1239,choc1280,-2.0682154139285958,1.100030131098613
ersu1241,sino1245,-3.019105042260808,0.848846775317155
erzy1239,ural1272,-2.6808796794404124,1.2226976190281995
esee1247,koia1260,-1.453300049667268,0.7312621566394024
esee1248,pano1259,-1.6160917130955188,0.8442612732918441
esto1258,ural1272,-3.3557503822040378,1.2342238727133452
even1260,tung1282,-3.1015254741925347,1.5545774117847413
even1259,tung1282,-2.156300236960936,1.4167962719986371
fala1243,sino1245,-1.876717525542568,0.5587726462184113
fare1241,atla1278,-1.8163637294629007,0.6603019715628571
faro1244,indo1319,-2.078501509037382,1.2325132960964078
fiji1243,aust1307,-3.1486470781699016,1.190859747330112
finn1318,ural1272,-3.3418613185693093,1.3221897658988604
fonn1241,atla1278,-2.163686625832429,0.7362475008058889
fore1265,ural1272,-2.1739403624781373,1.297784841602763
fran1266,mixe1284,-2.9851392419660976,1.147717506929879
stan1290,indo1319,-2.1567317483321857,1.0674612029440047
fuln1247,fuln1247,-2.110445924705467,1.4508103181535632
furr1244,fura1235,-1.8864369749045624,1.1988175315347591
furu1242,cent2225,-2.403578737357394,1.005634367570365
futu1245,aust1307,-2.986814371537099,0.8148669094276926
fuyu1242,fuyu1242,-1.0764750178986218,0.7790756334376729
gaaa1244,atla1278,-2.221942129430837,0.8427156671178697
gaan1243,afro1255,-1.6561955725623083,0.4982746468512165
gade1242,atla1278,-1.6485809080654816,0.6440346608999394
gaga1249,turk1311,-2.9866972513565075,1.3432461076178628
gali1258,indo1319,-1.9909009644713835,1.1242951502942895
gamo1243,gong1255,-3.1228635531806934,0.9282612230736405
gang1266,sino1245,-2.185926418322117,0.5225516185285677
gant1244,nucl1709,-1.6944616969573485,0.50982461348465
gapa1238,aust1307,-1.6787382089242513,0.6009250809396398
gayo1244,aust1307,-3.145517115913966,1.1543575017195058
geba1237,sino1245,-2.60179375265364,0.7584151199478677
geda1237,aust1307,-2.232987493394017,0.5626025835362041
gela1263,aust1307,-3.4135232794318893,0.7908850549437727
nucl1302,kart1248,-1.717171149494101,0.960626707046766
ghad1239,afro1255,-3.0152351644130952,1.306415949859162
ghan1242,aust1307,-3.2166064144240285,0.8209698736947295
ghar1239,aust1307,-3.38050338134286,0.7964799688797679
gheg1238,indo1319,-1.0746978851563096,0.8817701316485961
ghom1257,afro1255,-2.3437254508728174,1.249217669358898
gilb1244,aust1307,-3.233442542555192,1.2944314156158157
glav1244,afro1255,-1.2297719786180197,0.4506299669451892
ghod1238,nakh1245,-1.573420865795193,0.5741979802448851
gofa1235,gong1255,-3.093988670135336,0.9364923549788484
gola1255,atla1278,-1.3570965193232714,0.9114518541425748
pare1266,aust1305,-0.896517199600225,0.7898543433000988
guah1255,guah1252,-1.3540397354068343,1.1483637086757237
gube1234,atla1278,-2.3660856526752614,1.0523849579589708
gude1246,afro1255,-1.2632986690957797,0.4602676434226784
guer1243,otom1299,-2.678512543206823,0.8277305637788341
guiq1238,sino1245,-3.009672842602859,0.8644417068969015
gulf1241,afro1255,-2.967185922085224,1.202870619170615
guma1254,aust1307,-1.5230280496308035,0.6186816718596384
guny1241,pama1250,-2.6915481345399908,1.2923527225410063
gura1251,indo1319,-0.9895528942738094,0.8968671299510331
guru1271,afro1255,-2.0767385372343674,0.6023772423911793
gusi1247,atla1278,-2.9763680276459863,0.8630807806723482
gyel1242,atla1278,-2.5882812966801274,0.7522980595774589
haaa1252,atla1278,-2.5866912083191065,0.887251803855551
hadi1240,afro1255,-2.7624133686778767,0.8759113324697896
hadz1240,hadz1240,-2.959018362175764,1.2249474818804895
haka1240,sino1245,-1.616802199830118,0.5512350127150174
hakk1236,sino1245,-3.352396403615886,1.181102367917067
halh1238,mong1349,-2.4625666279841774,1.454712482314818
hali1244,aust1307,-3.279969804337936,0.7986714409150778
halk1245,sali1255,-2.6991504369341515,1.147298022270607
hang1263,nduu1242,-2.042769198208067,0.7521779061412732
hani1248,sino1245,-2.887526600309662,0.791596793125103
hano1246,aust1307,-2.320675568206672,0.5081827214492047
haru1245,piaw1238,-2.0545151308236327,0.756447981387004
remo1247,aust1307,-3.707782447025627,1.0560786678567036
hava1248,coch1271,-2.6974496501372007,1.329944265311477
hawa1245,aust1307,-3.186821326292122,1.3745075580085833
sabu1255,aust1307,-2.87805107703456,0.899160256211732
hehe1240,atla1278,-2.536999695921042,0.8565414079743262
heil1246,waka1280,-2.015414675167145,1.1887446299610156
here1253,atla1278,-2.8348920791850984,1.1315886834494382
hida1246,siou1252,-2.535837173784281,1.3730968757995636
high1276,mixe1284,-3.020642589732516,1.1073319802184858
karb1241,sino1245,-2.041856185335637,0.5259893399145279
hind1269,indo1319,1.0105636799978566,0.8277352861956957
hooo1248,aust1305,-0.470215353529787,0.7079000568651337
hoav1238,aust1307,-3.3070176444739063,0.8142071706294057
hone1235,atla1278,-1.739398393080493,0.5772754936686995
hopi1249,utoa1244,-2.806782757103756,1.1562884819739951
hual1241,quec1387,-0.7012313291493442,0.8542262621729904
huam1247,jiva1245,-1.3316416662108614,0.8479689237691862
huar1255,utoa1244,-3.390490495787304,1.1227915656906906
huas1242,maya1287,-3.00815015380988,1.2196877813511873
huba1236,afro1255,-1.5501727946588904,0.4553087928465451
hula1244,afro1255,-2.200671002784631,1.1309140104475035
hung1274,ural1272,-2.210819663378793,1.1936608320463438
iaai1238,aust1307,-2.822203511036608,0.7800770563422492
iatm1242,nduu1242,-1.8914017309689612,0.7488473528294641
ibal1244,aust1307,-3.73323535708856,1.005405785568932
iban1264,aust1307,-3.4888437399447323,1.133251989220171
ibat1238,aust1307,-3.736834861137868,1.0583917186816536
idii1243,paho1240,-1.8184877225729783,0.8788563913353908
idom1241,atla1278,-2.149551895338406,0.625638945701499
idum1241,sino1245,-2.166722936473934,0.7136184626864279
idun1242,aust1307,-1.8450787597723024,0.6069588420592871
nucl1417,atla1278,-2.5846404583326845,0.6825746245376905
ikkk1242,kuli1252,-3.249669137344629,1.179680814469129
ilaa1246,atla1278,-2.4304716999830185,0.9918962394600424
iliu1237,aust1307,-2.576085026702177,0.829944784326792
ilon1239,aust1307,-3.7427155213457786,1.0058870459900264
imba1240,quec1387,-1.929323415326179,1.1325696174953226
ingr1248,ural1272,-3.3734044767609563,1.24975962767436
ingu1240,nakh1245,-1.617422007813456,0.6564047406821287
iqui1243,zapa1251,-2.723154596268785,1.115490019004552
irar1238,aust1307,-1.5265141801943107,0.7155964370237757
iris1253,indo1319,-2.1542589492393933,1.1704547079445775
irul1243,drav1251,-0.9738156701769524,0.7895837667959638
isco1239,pano1259,-1.2215044095141714,0.6377525532226025
isir1237,kwer1242,-0.9734517723281624,0.7791869607968249
isna1241,aust1307,-3.7268071277367874,1.034021541294605
isth1240,utoa1244,-3.0803867807463785,1.0150208366995626
isth1241,utoa1244,-3.0793449911091684,1.0273146891137623
ital1282,indo1319,-2.0260444011077867,0.993865583205796
ivat1242,aust1307,-3.693407970199389,1.0817855065242594
iton1250,iton1250,-2.691143936271581,1.2205391989119834
itza1241,maya1287,-2.927161724794618,1.0394066448372414
iumi1238,hmon1336,-3.0865850692083163,1.046997222859144
iwal1237,aust1307,-2.5965133949277126,0.5523386731599935
iwam1256,sepi1257,-1.6249991056383886,0.7042215977428852
jahh1242,aust1305,-2.976142648181197,1.0891324799843245
jalk1242,mand1469,-0.8151965116122986,0.866000899253923
jamb1236,aust1307,-3.3412974902265,1.2630449222851712
jams1239,dogo1299,-1.1915122814505172,0.7580279004008437
nucl1643,japo1237,-2.471273499987641,1.4594506069655866
japh1234,sino1245,-2.881063413194445,0.8990951413625834
jaqa1244,ayma1253,-1.970157124990349,1.1035111005844571
jede1239,aust1305,-2.964357288798774,1.0447289214913713
jehh1245,aust1305,-3.029002806015509,0.9726529813356076
jeha1242,aust1305,-3.006591406299852,1.0332922958279949
jenn1240,drav1251,-0.9634072114967558,0.6905928988373216
jina1244,afro1255,-1.4908888593901826,0.526418871551328
djin1251,mirn1241,-2.5276380953205777,1.2643910428895846
juku1254,atla1278,-2.199599224724362,0.5221667100954577
jurm1239,cent2225,-3.0379401043034915,1.0607138544542796
kaba1281,cent2225,-2.435903410953493,0.8948085547296791
kaba1278,abkh1242,-1.7244238254134574,1.019549160892887
kach1284,gong1255,-3.144047577109998,0.9671108258639805
kado1242,sino1245,-2.2773659613771544,0.6673245346135854
kafa1242,gong1255,-2.9480463575171227,0.9452980407883776
kaga1256,aust1307,-3.490642419755235,1.0891002875474731
kaik1246,sino1245,-0.7317375793308809,0.5135933679053459
kaki1249,kaki1249,-1.956186272640591,0.8339746896035374
kala1384,atla1278,-2.5642872720173564,1.0471739107588145
kamm1249,atla1278,-1.4151290743611915,0.5293129620598853
kamb1297,atla1278,-2.7141820048844907,0.9154788210072904
kamb1299,aust1307,-3.018842037558839,0.9262118099600068
kana1286,aust1307,-2.931843118577081,1.055399580258514
kank1243,aust1307,-3.731427349314147,1.004654025771884
nucl1305,drav1251,-0.4802049567805533,0.738047064632791
kaqc1270,maya1287,-2.9428761795804004,0.9909462937241168
kara1476,pama1250,-2.1332877182321783,1.1840258178398493
kara1500,nucl1710,-0.8304455528271277,1.12101088200408
kara1487,aust1307,-3.7506979771221056,0.9952471811037584
kara1486,aust1307,-3.2053575121712625,0.774997062221674
kare1338,atla1278,-1.8174467567992256,0.6757522539803535
kare1335,ural1272,-3.278217744159071,1.3195767339163562
kari1311,tupi1275,-2.649676998572753,1.1873269318550463
karn1252,aust1307,-3.064802108474443,0.6036505878455831
kash1277,indo1319,-0.2032623308948067,0.8356059518653498
newa1246,sino1245,-0.5159733821218169,0.418135289712074
kats1235,sino1245,-2.956970606364809,0.7792330558503933
kana1291,katu1274,-2.8994387921420084,1.1978445087458112
kava1241,aust1307,-3.6487435064284015,1.103518359029211
kaya1315,sino1245,-2.398102939967844,0.7513083206516198
keap1239,aust1307,-1.435749094987478,0.5935249628300616
keig1242,kadu1256,-1.8182745448191195,1.1619826582164643
kele1258,aust1307,-3.1961190702573754,0.7770888960943407
kele1259,aust1307,-3.759665328696048,0.9854717400832044
keme1240,atla1278,-2.3279602225406446,0.5113897885678722
kens1248,aust1305,-2.911745608907577,1.0377572548997347
kenu1236,nubi1251,-2.316259401281652,1.4339887132969142
keoo1238,aust1307,-2.788920325817691,0.8684146113553983
kera1255,afro1255,-1.2001193353924386,0.5283356744681356
kesa1244,nucl1709,-1.4201451834690415,0.5452943582978242
kett1243,yeni1252,-1.070454968227615,1.2567330248740145
kgal1244,atla1278,-2.6513556126942106,1.1184982561789842
khak1248,turk1311,-2.6116745776740347,1.4406931692076848
khal1275,sino1245,-1.0491512426927831,0.4180564556474884
kham1282,sino1245,-2.02308947785916,0.8823169516137809
khan1278,atla1278,-2.4521530672944585,0.6535662600651453
khar1288,sino1245,-2.202453196636288,0.5023939939883759
