Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bisu1244,sino1245,-2.491248350534288,1.3533458210149183
blab1237,aust1307,-3.988718134746344,1.4604100080247608
blan1242,aust1305,-3.623027296959932,1.805692489262156
bodo1267,aust1305,0.8336650948896795,1.052098135770038
bola1250,aust1307,-4.601370944582846,1.4932219484564315
bolg1251,atla1278,-5.26890517446454,3.5591369114497997
chim1302,quec1387,1.1787911257217831,1.6815516275965097
bolo1262,atla1278,-6.638893316382514,3.63596171615934
boly1239,aust1305,-4.065673939212418,2.2826206500490134
bomb1262,atla1278,-6.614185556203205,3.5356417368962187
bomk1234,atla1278,-5.27853594670629,3.798858698270551
bona1250,mong1349,-1.3323723071743945,1.8008478561517247
bond1247,atla1278,-5.959459221428798,3.597794869229569
bong1289,aust1307,-6.024739276905548,3.1723974266887893
bong1284,atla1278,-6.653241907618677,3.702179281565929
bora1263,bora1262,-3.9191248297474752,4.138672540066702
bori1243,sino1245,-2.5025054707667427,0.996617755143518
boro1277,gong1255,-0.0989822757170331,1.2101309398169835
boto1242,aust1307,-5.746600037913692,3.0048340528186426
brah1256,drav1251,0.0466402011330826,1.7390831358692136
lave1249,aust1305,-4.682176120757764,2.3415019080029804
bret1244,indo1319,-4.42912000930975,2.9613661894101835
brib1243,chib1249,-2.3736114633544565,1.649364183399273
budu1265,afro1255,-4.622480254778886,2.921125345783312
budz1238,atla1278,-6.529189771378951,3.577399948252777
buga1247,aust1305,-4.091268805582118,2.2256084693619247
buga1250,aust1307,-3.360564387883177,1.2076838050779497
bugh1239,aust1307,-3.946012488713596,1.438246512445808
bugl1243,chib1249,-2.521491841810406,1.8280153407304027
bujh1238,sino1245,0.282003343026211,0.5960010681871823
bull1247,atla1278,-5.206592348120367,3.889616850448874
bulo1242,aust1305,-4.71448085030018,2.5051473402207334
bumt1240,sino1245,-1.5734521064270242,0.8750738164653384
buna1276,aust1307,-3.065098287594537,1.1238200569959265
gahr1239,sino1245,-0.1398660940387279,0.922502198086068
bund1253,indo1319,0.9895598347972184,1.231639708945698
bura1292,afro1255,-6.187916888108212,2.8497898901362837
bure1242,afro1255,-4.679478224737624,2.920607128348986
burj1242,afro1255,-1.6031244551031874,1.300465811976678
nucl1310,sino1245,-2.7675843542330174,1.321657666172733
buru1320,afro1255,-3.7000946751660906,2.812937679224667
buru1296,buru1296,0.6801345404546928,2.3384631083700533
busa1253,mand1469,-4.6913458746571735,4.425801122113355
bush1247,atla1278,-6.431280335995465,3.9160680064560607
buwa1243,afro1255,-6.098679453121806,2.7881814640809925
bwai1242,aust1307,-1.1411085012487514,0.8619162681292041
bwat1240,aust1307,-5.5992579727129055,2.7409914954082923
byan1241,sino1245,0.5379162076247228,0.8184826861272647
caac1237,aust1307,-5.539584147732928,2.676726257940657
cahu1264,utoa1244,-1.866747287682063,1.731493127232243
caml1239,sino1245,0.8345029719427886,0.512214602108692
cane1242,nucl1710,-2.5206673412847365,2.618487252258928
carn1240,aust1305,-3.910582804529931,2.932912439776911
caro1242,aust1307,-5.66177566948398,3.536179435536078
cash1251,pano1259,-0.616214930338483,1.1106755072037835
casi1235,aust1307,-5.647272580019097,2.911261256598207
stan1289,indo1319,-4.417779150673853,3.012979679477014
cavi1250,pano1259,-0.4695181129317372,1.1545520020524531
cemu1238,aust1307,-5.588319227933688,2.68648994584031
cent2127,eski1264,-4.973764749527025,5.752087274203388
cent2142,ayma1253,-1.2598721194496307,1.9410837936532503
cent2292,aust1307,-5.62522268270804,2.894022119569108
cent2084,aust1307,-5.513754579254604,2.9003390919282204
cent2314,aust1305,-4.479662046382516,2.5491409373932044
cent1989,aust1305,-4.646738591346297,2.5253866184686924
cent2322,ural1272,0.0918323954108952,1.6830999768824064
cent1992,aust1305,-4.720732978348866,2.4668310094327333
cent1990,aust1305,-4.112874924834482,2.998689847840722
cent2140,miwo1274,-3.908586392700684,4.444198708908228
cent2131,utoa1244,0.0156997697196272,0.8944244809370234
cent2150,chib1249,-2.0873850218546868,1.921227196450534
chac1251,pano1259,-1.8419575527193728,1.1354512913922186
chad1249,afro1255,-6.0577219961579365,3.085048295249233
chak1270,sino1245,-2.3953492169153634,1.2722647480958198
chak1271,atla1278,-5.616779396795958,3.396765508450447
cham1309,nakh1245,1.7967040264289973,0.6995594607639486
cham1312,aust1307,-5.666528893130749,3.482818301209415
chan1313,sino1245,-4.184533895527073,0.930896414441694
char1269,gong1255,0.1510760935284216,0.7332773179055572
chec1245,nakh1245,1.7445099037073717,1.009165020570034
chek1238,aust1307,-3.9738145694332543,1.4561355677096115
chen1255,drav1251,-0.0792331324876474,0.9894927580590888
cher1273,iroq1247,-1.747522748280602,2.7074792978566267
chil1280,atha1245,-2.717859316543114,2.809008713670079
chhi1245,sino1245,0.6382990006944183,0.5175797456579039
chip1261,atha1245,-2.4720975058103494,3.1908758511974007
choc1276,musk1252,-3.449709608506923,4.124111359255367
chon1284,aust1305,-4.495965578507374,2.546050887467774
chot1239,sino1245,-4.190949692137719,0.9438010413221676
chra1242,aust1305,-4.71750706934145,2.6429647585147995
chuj1250,maya1287,-5.105112554158964,4.101932600953655
chuk1273,chuk1271,-2.762312418651238,4.63436257904669
chuu1238,aust1307,-5.608957570743407,3.2352110732400363
chuv1255,turk1311,-1.5525421831610289,1.7515120236683392
chuw1238,atla1278,-6.208243039191796,4.220200038893814
cici1237,atla1278,-5.504641689730164,3.521981404418958
chin1286,chin1490,-3.3297353373677194,4.570324422383736
coat1243,otom1299,-5.502748070690037,3.755135943157847
coca1259,tupi1275,-0.9322761826982418,1.5658052609589124
coeu1236,sali1255,-4.450000134228731,4.190343240902886
colu1241,sali1255,-4.638218296891998,4.2783380134420055
coma1245,utoa1244,0.1230543169888274,1.6660592693797724
como1259,sali1255,-5.2207266532861984,4.692123261761863
cong1236,atla1278,-6.321098814436044,3.8651498268813222
copa1237,otom1299,-5.513125969979623,3.689931931012336
cors1241,indo1319,-4.264302225866899,2.7316823189610124
cosa1234,sino1245,-3.094292012297662,1.4134773299362262
cota1241,aust1307,-4.422952581835052,3.030810890639976
cree1270,musk1252,-3.492623130951033,4.180386583319381
crow1244,siou1252,-2.9010335720271567,3.707665603322865
cube1242,tuca1253,-1.309299540979855,1.5710075797913774
culi1244,araw1282,-2.389283115984397,3.064321283243173
cusc1236,quec1387,-0.8411703185699784,1.6097631017811436
cypr1248,afro1255,-3.876939144902183,2.896820998090545
czec1258,indo1319,-3.911472848567055,2.536018263698987
daai1236,sino1245,-2.8079686460498725,1.332754700956026
daas1238,afro1255,-2.342745865710775,1.34398232499852
dadi1250,tebe1251,-0.3501278936001983,2.027641970919274
dagb1246,atla1278,-5.410932145894936,3.394908165670881
dagi1241,narr1279,-3.1035620467867164,3.952215385370602
daka1243,aust1307,-5.701804196568308,2.1885401047739457
damp1237,aust1307,-6.027303320858611,3.17579056644243
dana1252,aust1305,-2.245352400366814,1.778039145019643
dand1238,drav1251,1.1417952074204707,1.0882284446693236
dani1285,indo1319,-2.8335596173073245,2.599148071510648
dara1250,indo1319,1.3561669349409944,0.9685005376963032
darm1243,sino1245,0.5400313491129611,0.8173950034757462
dawr1236,gong1255,0.5053248652774021,0.6833390914664967
daza1242,saha1256,-4.16275813682322,4.770301415048963
dege1246,atla1278,-6.911806455805598,3.552740737657624
dehu1237,aust1307,-5.703782082950613,2.6655264781780312
dera1248,afro1255,-6.07080814907651,2.858291569406571
desa1247,tuca1253,-1.082965240680661,1.4787321573232113
dhao1237,aust1307,-5.944244811183639,3.159873240353745
dhim1246,sino1245,-0.9556010205603552,0.6388496902813863
digo1243,atla1278,-5.878268557522258,3.630613401506965
dima1251,sino1245,-2.2449340225107117,0.8643870565532277
dobu1241,aust1307,-2.794679184590045,0.979430605580907
domm1246,nucl1709,-3.855376872774489,1.878628534760061
dong1285,mong1349,-0.8536415944882347,1.770634048384359
doro1266,manu1261,-2.269298709147056,3.0368519349480154
drun1238,sino1245,-2.4254596089285063,1.13823835462299
chug1252,sino1245,-2.13608382272534,0.932673799168219
dupa1235,aust1307,-5.544652428748718,2.899679359455131
dutc1256,indo1319,-2.991843558954314,2.5993955867966063
dyul1238,mand1469,-4.7118220456219575,3.839686104433955
dzao1238,hmon1336,-4.665024119280697,4.162046429593426
dzon1239,sino1245,-0.7612160113230821,0.7480793213469941
east2443,aust1307,-5.638042914122699,2.2338381897394406
tang1336,sino1245,-2.625635162871807,0.8681170934691007
nucl1235,indo1319,-1.4391217942116032,1.5582268378031916
east2555,tupi1275,0.488893969238847,1.782371682926458
east2332,aust1305,-4.341477848720592,2.274754294618229
east2690,afro1255,-4.274956177215881,3.120581356040902
east2556,otom1299,-5.356462932701822,3.927866650627388
east1236,aust1305,-4.64029584437298,2.3905835717209047
east2342,sino1245,-4.467321070592796,1.5845624067180646
east2328,ural1272,-0.7061926681792441,1.398436612235197
east2773,sino1245,0.7780120474005296,0.5444061707753516
panj1256,indo1319,1.1184840654947128,1.3426390439082017
east2485,aust1307,-6.061177217264879,3.2234965351777904
east2516,nucl1709,-3.6753878309083134,1.9185393583616417
wall1257,aust1307,-5.70408645131285,3.709490780249705
egyp1253,afro1255,-4.83036930555404,3.2020393319279536
eipo1242,nucl1709,-4.101823039078436,2.372855915140467
ekar1243,nucl1709,-4.43564764155575,2.9968786129147555
elna1235,utoa1244,-1.5880943707287316,1.501420844416362
emae1237,aust1307,-5.738960687719697,2.265624238929373
emai1241,atla1278,-6.984698729798737,3.461115037501558
embe1260,choc1280,-2.9736918056401143,2.674787134707074
embe1262,choc1280,-2.7593266237381435,2.624928384476382
stan1293,indo1319,-4.432672961385306,2.902070443837173
enuu1235,sino1245,-3.167783904286492,1.428445230772918
epen1239,choc1280,-2.603117089632217,2.634611221674908
ersu1241,sino1245,-2.525321066674547,1.2388994498593968
erzy1239,ural1272,-1.3475689073225223,1.6519235558236964
esan1238,atla1278,-6.959678378937364,3.4818435701091586
esee1248,pano1259,0.0361085586742397,1.0282484125795328
esim1238,atla1278,-6.994423910439091,3.309189883777882
esto1258,ural1272,-2.2816784093595626,1.704183879905537
eton1253,atla1278,-6.887517008629452,3.4514992198501155
even1259,tung1282,-3.273631717620272,4.627197254723786
ewee1241,atla1278,-5.488870733285967,3.4685419307545797
fare1241,atla1278,-5.431449108859063,3.3983462348852527
faro1244,indo1319,-4.211667531668906,3.3506899357157582
fasu1242,fasu1242,-3.785414690922814,3.656523738928567
fiji1243,aust1307,-5.74672916035976,3.385438404270369
fili1244,aust1307,-5.773435760246544,3.071025994799464
finn1318,ural1272,-1.8193495199291272,1.6868046121390297
fonn1241,atla1278,-5.445234122992259,3.4318448127410863
fore1265,ural1272,-1.9867298960194573,2.288568293990384
fran1266,mixe1284,-3.7428023529210863,4.180289188634275
stan1290,indo1319,-4.47292023171706,2.8433477667485416
fuln1247,fuln1247,-2.8710755420760066,4.640913715666962
furr1244,fura1235,-5.145724300881589,5.355400851392324
furu1242,cent2225,-4.41990238540745,4.0857432668146085
futu1245,aust1307,-5.783019919257481,2.6791196394007684
fuyu1242,fuyu1242,-2.53786942775527,3.169455469297753
gaan1243,afro1255,-6.185940752666511,2.83203399551902
gaga1249,turk1311,-1.4733058110817574,2.104015092236132
gali1262,cari1283,0.2086148677928796,1.4529292310074933
gali1258,indo1319,-4.20432895698792,3.1585269933557534
gamo1243,gong1255,0.17695554950873,0.6736103053857541
gang1266,sino1245,-4.1520820362891016,0.9246504358451642
gant1244,nucl1709,-4.004163385005186,1.9088753041334368
boht1238,afro1255,-1.819914103990328,1.6906635106939358
gata1239,aust1305,0.946548955588209,1.0078146986638137
gayo1244,aust1307,-5.853305581872842,3.282930416879476
geba1237,sino1245,-4.570952328105831,1.6270532668882307
geda1237,aust1307,-3.623155287970488,1.3190220659204446
gela1263,aust1307,-3.94002626134185,1.4410560666803454
ghad1239,afro1255,-5.623112692729956,3.703494893505636
ghan1242,aust1307,-4.117407574785881,1.5668788767449957
ghar1239,aust1307,-3.872914872592167,1.4477952965184595
gheg1238,indo1319,-3.5449415827478985,2.4438253044708964
ghom1257,afro1255,-4.192308971391395,3.659026779996641
gira1247,nucl1709,-5.635822266345397,1.9360491748215107
ghod1238,nakh1245,1.7416327096135418,0.7445059509825285
goem1240,afro1255,-6.194598420593872,2.9834904360492693
gofa1235,gong1255,0.4541841740995536,0.6397232981793746
gola1255,atla1278,-6.788315484751457,3.853381028536577
pare1266,aust1305,0.8556355510872335,0.9081671066917671
guah1255,guah1252,-0.1360936363123488,2.191153273052887
guat1253,guat1253,-2.7634374709130856,4.026090422371903
gube1234,atla1278,-6.571226386043904,4.148086655720142
gude1246,afro1255,-6.1754302495214,2.807172761209947
guer1243,otom1299,-5.551178919588099,3.741284110885398
guhu1244,nucl1709,-3.785354042816957,2.025633886904963
guiq1238,sino1245,-2.5675647221447666,1.2966545819612554
gulf1241,afro1255,-4.382130734870444,3.0618562978958512
guma1254,aust1307,-1.080534679345473,0.9083128176137524
gura1251,indo1319,-3.3245395936347606,2.1488166147777807
guro1248,mand1469,-4.600777081847112,3.856711032400377
guru1261,sino1245,0.8917174658043332,0.5258157484419614
guru1271,afro1255,-6.206229788502914,2.939494181306212
gusi1247,atla1278,-5.7866860948956,3.18904669138776
kwam1249,koma1264,-2.0315082669392828,2.803238288852417
gyel1242,atla1278,-5.289875505852162,3.602517280081228
haaa1252,atla1278,-6.220123283319509,3.61298240548209
hadi1240,afro1255,-3.266002277265163,1.1848324192162476
hadz1240,hadz1240,-4.695402931589049,5.14614972600555
hakk1236,sino1245,-4.866660303584478,2.792605388865652
halh1238,mong1349,-1.6093781797498172,2.17807642705578
hali1244,aust1307,-4.628999301853207,1.668736648303577
halk1245,sali1255,-5.065755838823085,4.500485862264868
hani1248,sino1245,-3.280185778550613,1.560428575593444
hano1246,aust1307,-5.665838867404768,2.2411317813453246
haus1257,afro1255,-6.185735133788265,3.055969976113092
nige1253,atla1278,-7.035356032023232,3.404971009070124
hawa1245,aust1307,-5.674548207586723,3.8182443493676224
sabu1255,aust1307,-5.961227134001144,3.186285725063831
hdii1240,afro1255,-6.165879539226831,2.7958178304030694
hehe1240,atla1278,-6.16458900377603,3.680137146051647
here1253,atla1278,-5.599179497268992,3.884533098918409
hida1246,siou1252,-3.1688579208336582,3.997458213109745
high1276,mixe1284,-3.821652252270522,4.109202327075034
hind1269,indo1319,0.2836486682956614,1.234854695672345
hoav1238,aust1307,-3.88547800759134,1.5126449972674578
ainu1240,ainu1252,-3.212205211915511,4.975031097746599
holo1240,atla1278,-6.237840232059889,3.766692963445968
hone1235,atla1278,-7.067226030788636,3.3220443942136817
hopi1249,utoa1244,-1.2115777076263703,1.4347303855300844
hote1245,aust1307,-4.930860535797799,1.1767531115988508
hual1241,quec1387,0.7670504325102612,1.5794499733378178
huam1247,jiva1245,-2.310336141014248,2.656344184341416
huar1255,utoa1244,-0.2995807756555444,0.8403236782327168
huas1242,maya1287,-5.284482048476541,4.556225316825696
huba1236,afro1255,-6.17998447166242,2.811203930258289
huic1243,utoa1244,-1.676677027809781,1.5615043612201776
hula1244,afro1255,-4.3060210067092,2.890679814630787
humb1243,song1307,-4.434421139488278,4.482765987085103
hung1274,ural1272,-0.390146357575484,1.7510173729204297
hunz1247,nakh1245,1.7166202187004953,0.6763397327711633
hupd1244,nada1235,-2.378758766673527,3.27382346073414
iaai1238,aust1307,-5.671540393141698,2.6321813307834483
ibal1244,aust1307,-5.672833920325096,2.920102903017962
iban1264,aust1307,-6.050148094410533,3.29173143910445
iban1267,aust1307,-5.556493222347105,2.8891597135191
ibat1238,aust1307,-5.507421947202271,2.918558417202754
ibib1240,atla1278,-6.935162293846847,3.480237835786749
icel1247,indo1319,-4.109073619799258,3.487903092503183
idii1243,paho1240,-2.4374998243392385,2.6380329623274434
idun1242,aust1307,-2.849414465304995,0.9012651553766932
nucl1417,atla1278,-6.900749458214631,3.5404008397416056
ikkk1242,kuli1252,-4.08038822661199,4.088017494033114
ilaa1246,atla1278,-6.292601666331864,3.8827540761913935
iliu1237,aust1307,-4.406486985160079,2.9340272537195364
imba1240,quec1387,1.2729683059351875,1.698972820286036
ingr1248,ural1272,-2.4237330206705434,1.6550129706148322
ingu1240,nakh1245,1.788128726048027,1.0097992102759807
iqui1243,zapa1251,-2.516724590418702,3.3707936964421807
iraq1241,afro1255,-5.1315847076811565,2.75634338249459
irar1238,aust1307,-5.666782692930585,2.5641746188991377
iris1253,indo1319,-4.345955931368001,3.1199700089374334
irul1243,drav1251,-1.2673356597251586,1.281003692892119
isco1239,pano1259,-0.5734029132784388,0.9668977354845092
isir1237,kwer1242,-3.329568848219288,4.1079720871719285
ital1282,indo1319,-2.601630117223498,2.395062788922342
iton1250,iton1250,-3.082785097976706,3.849270325815944
itza1241,maya1287,-5.002804777429488,4.300134402748544
iwal1237,aust1307,-3.367735159747648,1.1622000070832463
iyoo1238,nucl1709,-4.001881479576646,1.972024031938748
jalk1242,mand1469,-4.712283476587867,3.8369540942473424
jamb1236,aust1307,-5.940066630329848,3.4806165345693945
djam1255,mirn1241,-3.683038430633267,4.804863070103379
jams1239,dogo1299,-4.446450553135097,4.510079783878149
nucl1643,japo1237,-1.8489477470174929,3.0900611333810235
jara1266,aust1307,-5.5720375256445625,2.8310749582293764
jede1239,aust1305,-4.590805558444904,2.9483784228018863
jeha1242,aust1305,-4.589063482817301,2.940064547967002
jina1244,afro1255,-6.121866568699043,2.8298170201188
djin1251,mirn1241,-4.992877381562962,5.126702178353092
juan1238,aust1305,1.3431944622976375,1.2429729174540751
juku1254,atla1278,-7.034152399708455,3.283242563848494
kaba1281,cent2225,-4.644732842222737,4.137346014149616
kaba1278,abkh1242,-1.9897712885915948,2.5979932594272594
kado1242,sino1245,-2.8135212042586994,1.294694889476932
kafa1242,gong1255,0.4705122750188963,0.8260882144252095
kagu1239,atla1278,-6.0851779841040585,3.6034740603743303
kaik1246,sino1245,-0.523713426180684,0.7122774029733092
kala1399,eski1264,-4.920540201039888,5.836619581860979
kala1388,aust1307,-5.816846082557548,3.060399574112034
kala1384,atla1278,-6.06658104566023,3.976373946795873
kali1308,sali1255,-4.149855191634573,4.248914372518601
kamb1316,afro1255,-3.404713651095781,1.1825287188092606
kamb1297,atla1278,-5.60236824736244,3.317400407655415
kamb1299,aust1307,-5.981240666331776,3.248031236008547
kana1286,aust1307,-5.208019637698314,2.8762729180509745
kani1286,nucl1709,-5.422193345388902,1.9436919203405312
kank1243,aust1307,-5.652930628287592,2.906585554425434
nucl1305,drav1251,-0.1463288050150559,1.1413759315456202
bidy1244,atla1278,-6.643679870706639,4.061079031268873
kaqc1270,maya1287,-4.948476930981198,4.15394097110606
kara1482,cent2225,-5.789594756955128,4.124344343904678
kara1500,nucl1710,-1.102324039116886,1.7753333271135148
kara1486,aust1307,-5.085989233729566,1.941023560917992
kare1338,atla1278,-6.942707729792531,3.3854730166632976
kare1335,ural1272,-1.7791828994171923,1.664389031615234
kari1311,tupi1275,-0.5332553551231203,1.50382761266998
kark1258,pauw1244,-3.030856348091595,3.518571753999679
karo1304,karo1304,-3.725366544843365,5.018317933131192
kash1277,indo1319,-0.1620476257289236,1.2911153982038828
kask1239,atha1245,-2.954748578341344,3.208400589571003
newa1246,sino1245,0.2971238282135515,0.567216271420401
kaya1315,sino1245,-4.56590818106514,1.6262089543509992
keap1239,aust1307,-2.770970550922769,1.1837539684243763
kera1248,atla1278,-6.621928202572557,4.101324299711687
kele1255,atla1278,-6.43259040160938,3.634146828177381
kenu1236,nubi1251,-3.216568372339705,4.821823847187359
keoo1238,aust1307,-5.971648150269826,3.1652541070486104
kesa1244,nucl1709,-4.092255263959702,1.920802804286696
kett1243,yeni1252,-3.2166823159321978,4.787862327529672
kgal1244,atla1278,-5.488570371794177,3.912882636933739
khak1248,turk1311,-0.4140704949931031,1.851763673211975
kham1282,sino1245,-2.006887412150064,1.619759318477719
khan1278,atla1278,-6.913961819912343,3.5269539128953684
khin1240,nakh1245,0.7521912068957683,0.7286822429583868
