Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
choc1275,sino1245,-14.862978451990058,155.6775472978729
choc1276,musk1252,-13.6539578843121,163.30681798435256
chon1284,aust1305,-12.401818399401671,157.26639897842296
chot1239,sino1245,-14.860580727978167,155.67660787860368
chra1242,aust1305,-12.406519417563,157.26671152385137
chuj1250,maya1287,-12.48875439811144,151.3223965277542
chuk1273,chuk1271,-13.49630290865878,163.31359097498944
chuu1238,aust1307,-13.83292789947232,138.65911698880473
chuv1255,turk1311,-13.49676055993202,163.30118784150352
chuw1238,atla1278,-10.487089605458303,139.33810394454622
cici1237,atla1278,4.418639271966016,52.874668109403146
chin1286,chin1490,-13.652758094276168,163.31022264150445
cent2087,aust1307,-13.846041908184125,138.65931093115057
coat1243,otom1299,-15.37858260747078,149.7148994134203
coca1259,tupi1275,-13.345478690220878,163.31494169535424
coeu1236,sali1255,-13.104731571887262,151.99615535005887
cofa1242,cofa1242,-13.34498338523805,163.32494258327577
cogu1240,chib1249,-13.879703923457564,160.2240267184589
colu1241,sali1255,-13.104732313524323,151.99614275433095
como1259,sali1255,3.648790753498413,32.01410732004919
cong1236,atla1278,-10.48668495149576,139.3378214947426
copa1237,otom1299,3.210594285955914,22.780462373936476
cors1241,indo1319,6.214919419640283,113.33537740476972
cosa1234,sino1245,-14.862980082164992,155.67754703608574
cota1241,aust1307,-13.84201379535171,138.65536807728122
cree1270,musk1252,-13.653418452338409,163.3068925179474
crim1257,turk1311,-13.496349058901297,163.30093966281524
cros1244,atla1278,-10.487094580997644,139.33807166239694
crow1244,siou1252,-14.197511222982628,160.030480865918
cube1242,tuca1253,-13.345232655230744,163.32161418789912
culi1244,araw1282,-13.34515140266308,163.3238410361331
cusc1236,quec1387,-13.345396790179333,163.3171624597653
cypr1248,afro1255,-6.247921830149081,111.39244198161808
czec1258,indo1319,-7.42063208932955,134.5190378138643
daai1236,sino1245,-14.860561687985422,155.6773169444309
daas1238,afro1255,-5.928089437757483,102.61020472564036
dadi1250,tebe1251,-13.336291325697466,163.301138733419
dagb1246,atla1278,-10.485219908513931,139.33152160300364
daur1238,mong1349,-13.496508548805814,163.3078545930749
daka1243,aust1307,-13.83862143542464,138.65503686200032
damp1237,aust1307,-13.837205498681362,138.65938030423973
dana1252,aust1305,-12.401816194353296,157.26646895139982
dand1238,drav1251,-13.497354630232326,163.28494269924772
dani1285,indo1319,6.214596044635381,113.33084478010085
dara1250,indo1319,-7.420744488518661,134.51844552172963
darm1243,sino1245,-14.87166224060702,155.67704129366192
dawr1236,gong1255,-10.936246913781693,153.05771147421925
daza1242,saha1256,-13.07726192495869,163.2357620140529
dege1246,atla1278,-10.4917904706152,139.3404490839468
dehu1237,aust1307,-13.83728607320191,138.65939857412343
dera1248,afro1255,-5.928094479622765,102.61032678658806
desa1247,tuca1253,-13.345229901824815,163.32161250846232
dhao1237,aust1307,-13.83731427262429,138.6593756199653
dhim1246,sino1245,-14.862972782363505,155.6775484542639
dhuw1249,pama1250,-14.903463483884249,155.730653859027
dibo1245,atla1278,-10.48708879430719,139.33810367027883
digo1243,atla1278,-10.502210154257336,139.34594298575198
dima1251,sino1245,-14.862972785000752,155.67754835304632
diri1252,atla1278,-10.491932771980844,139.34049592905242
djee1236,mani1293,-13.546199480480311,163.35341986407383
djeo1235,nucl1710,-13.330671773963005,157.222703816503
dobe1238,aust1307,-13.837285111942682,138.65939912132913
dobu1241,aust1307,-3.73872852046227,33.44243779642247
domm1246,nucl1709,-14.16954004466496,153.5892507069474
dong1285,mong1349,-13.496509285197837,163.30783872916302
doro1266,manu1261,-13.340927620305406,163.30096528692616
drun1238,sino1245,-14.862973632315397,155.67754830378402
dual1243,atla1278,-10.486991816374656,139.33772191455608
chug1252,sino1245,-14.862973006004546,155.67754567925897
dumb1241,aust1307,-3.738726961202449,33.44240026306525
dumi1241,sino1245,-14.862976330562327,155.6773979175555
dupa1235,aust1307,-13.837257855073112,138.65499172675433
duru1236,drav1251,-13.497354631169308,163.28494265184486
dusn1237,aust1307,-3.738726667989716,33.4423932236497
dutc1256,indo1319,6.214591588535703,113.33073082274656
dyul1238,mand1469,-4.012722417965478,41.89142832004417
dzao1238,hmon1336,-13.496614368538468,163.30498770484456
dzon1239,sino1245,-14.862976399003132,155.67754774477538
east2443,aust1307,-3.738792583029957,33.443975077193016
tang1336,sino1245,-14.867705433673066,155.6773462761242
nucl1235,indo1319,-7.420642934601678,134.51915261487892
sout2896,aust1307,-13.837285421517793,138.65939888093905
east2555,tupi1275,-13.345478365125464,163.31495891203855
east2332,aust1305,-12.407908034113689,157.26685597986472
east2690,afro1255,-6.247921315656881,111.3924298177823
east2556,otom1299,-4.1741167427312025,46.36680727400112
east1236,aust1305,-12.401816174837116,157.26646896477322
east2342,sino1245,-14.860566785812225,155.67733948294827
east2782,atla1278,-10.484680450202433,139.33132268250282
east2328,ural1272,-14.866069650852769,155.6556832781514
east2773,sino1245,-14.863094854578945,155.6774654464792
panj1256,indo1319,-7.420680220447928,134.51878887143818
east2485,aust1307,-13.836890991148922,138.65932502001067
fina1242,aust1307,-3.74838915586522,33.673947362116536
east2694,aust1307,3.492957717671947,27.89205935171242
east2447,aust1307,-3.738726661780361,33.442393074655826
east2516,nucl1709,-14.178703174922113,153.5530200356658
huaa1248,tuuu1241,-13.077185862080638,163.24017534700792
wall1257,aust1307,-3.738728207583681,33.44243037124784
egaa1242,atla1278,-10.49174884061764,139.34039760607988
egyp1253,afro1255,-5.92671549770779,102.5702498971476
eipo1242,nucl1709,-14.174355553112294,153.58980285015716
ekar1243,nucl1709,-3.823340437914261,36.53528487808228
elip1238,atla1278,-10.487178568631164,139.33739038834975
elna1235,utoa1244,-16.08599368553273,150.48762593000774
emae1237,aust1307,-3.739433531236184,33.45947211497531
emai1241,atla1278,-3.1010089651079364,20.6794740726653
embe1260,choc1280,-13.345273693895932,163.32050098250943
embe1262,choc1280,-13.345274529184609,163.32050084768667
stan1293,indo1319,-7.420632089329551,134.51903781386423
enuu1235,sino1245,-14.867700740424851,155.67735427952883
epen1239,choc1280,-13.345274529184609,163.32050084768667
ersu1241,sino1245,-14.85815380380569,155.6771406915292
erzy1239,ural1272,-14.86246236983983,155.6950784528188
esan1238,atla1278,-3.1001052518039525,20.66491753724293
esee1248,pano1259,-13.345765783839552,163.30716835679638
esim1238,atla1278,4.422176525417297,52.98921790430333
esto1258,ural1272,-14.862451042572898,155.69508067108706
eton1253,atla1278,-10.48708650756496,139.33811695952608
even1260,tung1282,-13.498985773759996,163.30584255343737
even1259,tung1282,-13.496580156388372,163.30591615904189
ewee1241,atla1278,-3.101007099900808,20.679443409976614
fala1243,sino1245,-14.837530826484908,155.6768569312811
fare1241,atla1278,4.42175236792164,52.97577138515835
faro1244,indo1319,6.2146005338176,113.33095958179844
fasu1242,fasu1242,-13.340919170601278,163.2996811289745
fefe1239,atla1278,-10.487110327891203,139.33796595056708
fiji1243,aust1307,-13.834882701096545,138.65917016215417
fili1244,aust1307,-13.894435297657628,138.58027356662478
finn1318,ural1272,-14.856476705812968,155.6947904882541
fonn1241,atla1278,-10.4816138767984,139.32249903829234
fore1265,ural1272,-14.866069579870624,155.65568334351556
stan1290,indo1319,6.210891606759222,113.2364550235374
fuln1247,fuln1247,-13.3451093921282,163.32497213274695
furr1244,fura1235,-13.077186697268669,163.2401752101297
furu1242,cent2225,-3.823375518193226,36.79299820778263
futu1245,aust1307,-13.837285422372837,138.65939899229815
fuyu1242,fuyu1242,-13.336291599509552,163.30113869726057
gaaa1244,atla1278,-10.487083412268396,139.33813474086963
gaan1243,afro1255,-5.926362771612623,102.56199881787612
gade1242,atla1278,-10.487088903808957,139.33810370766474
gaga1249,turk1311,-13.511941588675011,163.30166917414957
gala1264,afro1255,-5.92820343670703,102.6085288099636
gale1259,nort2923,-13.336498069534713,163.29553950713213
gali1262,cari1283,-13.325007858214546,163.3033654146274
gali1258,indo1319,6.21460047686069,113.33095809179196
galo1242,sino1245,-14.86922188965901,155.67716050683015
gamo1243,gong1255,-10.935713935945545,153.0563761712014
gand1255,atla1278,-10.48708924653038,139.33810382430116
gang1266,sino1245,-14.862990858201716,155.6772394965929
gant1244,nucl1709,-14.174370421939557,153.58966877664923
gapa1238,aust1307,-3.738731175215652,33.44250003327721
boht1238,afro1255,-6.247921504798005,111.39243428951248
garo1247,sino1245,-14.860561720833438,155.6773236810022
gayo1244,aust1307,-13.83729677401088,138.65939561375563
geba1237,sino1245,-14.860566768792944,155.6773394446967
gela1263,aust1307,-13.834262020022653,138.6591378125935
nucl1302,kart1248,-13.496332132678123,163.3126354819472
ghad1239,afro1255,-5.92808905048007,102.61019404428312
ghan1242,aust1307,-13.837285051392954,138.6593991237538
ghar1239,aust1307,-13.836408943161915,138.6593549172763
gheg1238,indo1319,2.55297017146714,13.54634375100366
ghom1257,afro1255,-5.928089290183635,102.61020066473397
gida1247,afro1255,-2.5164830012996577,13.119669549833134
giiw1236,afro1255,-5.371458870778259,84.77694129017247
gilb1244,aust1307,-13.837296774010497,138.65939561375694
gira1247,nucl1709,-14.174592818158755,153.58780875436014
glav1244,afro1255,-5.928548212182067,102.6009980275481
gobu1238,atla1278,-10.487084326956902,139.3381345407211
ghod1238,nakh1245,-13.49696735546476,163.29541778273267
goem1240,afro1255,-2.5164092302321177,13.118923359541128
gofa1235,gong1255,-10.936258101823134,153.0573332016569
gogo1265,suki1244,-13.336487200778231,163.30108511479273
gola1255,atla1278,-10.486678907760044,139.33785234188235
pare1266,aust1305,-12.4105801497504,157.26661147025726
guah1255,guah1252,-13.34510919333373,163.3249721646429
gube1234,atla1278,-10.484671743524952,139.33129866126643
gude1246,afro1255,-5.928851941451732,102.62804853752957
guer1243,otom1299,-15.378809522657296,149.71367141144373
guhu1244,nucl1709,-14.1501689546331,153.58902381988463
guiq1238,sino1245,-14.844040935391885,155.6771102459516
gulf1241,afro1255,-6.248232705928935,111.39791814375832
guma1254,aust1307,-13.847211497882451,138.65835112441198
guny1241,pama1250,-14.898654840036505,155.73094340103262
gura1251,indo1319,-7.420744622293183,134.51844695951638
guro1248,mand1469,-14.88780480560191,154.03605977153794
