Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bafi1243,atla1278,1.5400640325168158,0.3403899134479489
bafu1246,atla1278,2.1726593544124677,0.3183468719056199
baga1272,atla1278,1.1828226206602592,0.4714719590061915
bagi1246,cent2225,2.202952918606373,0.6005819283677667
bahi1252,sino1245,-0.5064256720752147,0.2483994624175334
baim1244,sino1245,-0.0682222258100666,0.4366681199615483
baka1272,atla1278,1.500552538734696,0.4473051703101653
baka1274,cent2225,1.6721507191990497,0.5501248720622818
baki1244,aust1307,2.074433372724468,0.2978286101776353
bala1316,aust1307,1.075729532202223,0.4304602146951737
bala1311,aust1307,0.2003390132241587,0.3929888465105631
bala1315,aust1307,-0.1733710882908435,0.409385736554529
bali1278,aust1307,0.190190357411571,0.5148497098166755
liki1240,atla1278,2.525218823506432,0.4375647794881083
bamb1270,aust1307,-0.1526752606501021,0.3985345412586145
bamb1269,mand1469,1.790560190214556,0.6921656843957977
bamb1262,maoo1243,0.8584859021581759,0.7182121548698592
bamu1253,atla1278,1.635245312310736,0.3261763928092753
bamw1238,atla1278,2.625080405289712,0.4395556273981227
band1344,atla1278,2.287077716695995,0.5042006444204497
bang1363,bang1363,1.5547065063056411,0.9533608547470064
bang1369,sino1245,0.107410428011498,0.3019970521080466
bant1281,sino1245,-0.3895181977686971,0.2577419372342002
bara1357,sino1245,-0.0298901986652231,0.2891971680824978
bare1279,afro1255,0.9267453346482776,0.453683848114514
bara1361,atla1278,1.8886690239091808,0.4497091814238338
bara1370,aust1307,0.1919259399667256,0.4092963951839519
bara1380,tuca1253,0.57329288680217,0.4672951767513975
bare1276,araw1281,1.0003739324107974,0.53210368606628
barg1252,nucl1709,0.0387876498831619,0.2904451929084277
bari1286,aust1307,1.7148125278610251,0.2971099563394161
baro1253,aust1307,1.782291506233846,0.3434984113528576
basa1282,atla1278,2.2258431112001835,0.3890669719337627
basq1248,basq1248,-0.077792153897937,1.0182474289298806
bata1289,aust1307,0.4191115820330188,0.5113684168046295
baur1253,araw1281,-0.0269684728289427,0.5161791296736782
bawm1236,sino1245,0.2380454031991537,0.3099465324846648
bayb1234,aust1307,0.0808909195803305,0.385568228473915
bebe1248,atla1278,1.754474473286925,0.3774438842346361
beja1238,afro1255,-0.4259085319938152,0.5916812644785852
bekw1241,atla1278,2.124527228718218,0.3491625954369302
bekw1242,atla1278,1.7898097743415475,0.4611367243380389
bela1256,nilo1247,1.563610807865652,0.6897582714454003
bela1254,indo1319,-0.6490888317570397,0.5968393110313579
belh1239,sino1245,-0.5017352354159068,0.2589997857293258
bell1243,sali1255,0.4916408532152365,0.7245970870710947
bemb1257,atla1278,0.8798307528324165,0.4576007281753176
benc1235,gong1255,1.1788296090649617,0.4559185928806057
beng1282,atla1278,1.6926542862046143,0.511277258521514
bent1238,dogo1299,1.3349040069413964,0.7523844919496456
zagh1240,saha1256,1.206658758017651,0.970866504312781
bert1248,bert1248,0.4512197910337274,0.8190765780225783
bhoj1244,indo1319,-0.4643074026583847,0.4354537424302105
biaf1240,atla1278,1.1880750485990987,0.4925445652586955
biao1254,hmon1336,-0.761559324752852,0.5634710550230344
biao1256,hmon1336,-0.4234967822723156,0.5855279526812112
biha1246,aust1307,0.664520220639945,0.4244066740187131
bila1255,atla1278,1.6100531758056786,0.4264465626614335
bilb1241,aust1307,1.1599525616736046,0.2738297245522714
bili1260,afro1255,0.0101080955798673,0.5431480258995536
bimi1240,nucl1709,-0.1412018519948916,0.3285917710916981
bina1277,nucl1709,-0.1309398430310576,0.3539512778673621
bini1246,atla1278,1.861109255731888,0.4182129408010679
gunw1252,gunw1250,-1.51814266922267,0.7873714708738395
birr1240,cent2225,2.6115515409441814,0.6728110794598734
bisu1244,sino1245,0.6186250757616482,0.340485236000698
bitt1240,aust1305,0.8245938290351573,0.3321115126582603
biwa1243,yuat1252,1.0872399561671,0.7585740142580204
blab1237,aust1307,0.4658272567440021,0.3063446099670688
bang1354,atla1278,2.153061722812242,0.4893376568549159
bodo1269,sino1245,-0.4968817982039514,0.2832611640669726
boka1249,sino1245,0.3019663153406445,0.3154427744579742
bola1250,aust1307,1.6745164374359969,0.3243973341368378
bolg1251,atla1278,2.266847576256422,0.5171259936686234
chim1302,quec1387,-0.3333959247902985,0.5808067274207818
bolo1262,atla1278,2.4238222387456085,0.4533703064683814
boly1239,aust1305,0.7741786763889815,0.4230623454518527
bomb1262,atla1278,2.705524959655986,0.4349965919234351
bomk1234,atla1278,0.9264135863888912,0.466112227746013
bona1250,mong1349,-0.1529738893851731,0.7964923500909049
bong1289,aust1307,0.3978352383886304,0.4066437628423438
bong1284,atla1278,2.100530304447957,0.4739771242916204
bora1263,bora1262,0.3261950431256784,0.8268894777910042
bord1248,chib1249,2.48372897677244,0.7660869905526057
bori1243,sino1245,0.0501810751678531,0.2787235455909456
boro1277,gong1255,1.1181529623603603,0.5692897933750558
boro1282,boro1281,-0.2739174559478635,0.91776527614918
boto1242,aust1307,0.3980726151902193,0.3428852750652567
boun1243,atla1278,1.0931119515734082,0.430856600308497
brah1256,drav1251,-0.0869557792800874,0.8299982470426552
lave1249,aust1305,0.4528990603185996,0.3463845213626144
bret1244,indo1319,-0.3572259281001366,0.603132609262871
brib1243,chib1249,2.533728220970896,0.8160617384138479
budu1265,afro1255,1.2465410455951438,0.3965198844316204
buga1247,aust1305,0.7160398390164828,0.3975977167126985
buga1250,aust1307,1.3441315260445323,0.2729150036957657
bugh1239,aust1307,0.3893036454958441,0.2970065899060339
bugi1244,aust1307,-0.4893485910578979,0.3936878059972621
bugl1243,chib1249,2.457440276437799,0.8376258251583824
buhu1237,aust1307,0.2080225026336117,0.3175930424872835
bujh1238,sino1245,-0.0186452598564099,0.2918656656447156
bull1247,atla1278,0.861339625800766,0.4746073397761812
bulo1242,aust1305,0.3168882079366233,0.378612749888221
bumt1240,sino1245,-0.10503784598232,0.3169856217202347
buna1276,aust1307,0.0604943806282277,0.3170335879135657
gahr1239,sino1245,-0.1622866281666524,0.4756110736031158
bund1253,indo1319,-0.4925089766954432,0.5363907660240759
buol1237,aust1307,-0.0518793693032393,0.3996133825902033
bura1292,afro1255,1.3880345809112646,0.3249645557161571
burj1242,afro1255,-0.1658306206914824,0.4515341019812793
nucl1310,sino1245,0.7534317763336262,0.3648079323016726
burm1264,burm1264,1.3231104021859832,0.844155896409906
buru1320,afro1255,-0.4795941780355132,0.4395206412859238
buru1296,buru1296,0.2923244707038813,0.9832761937504264
bush1247,atla1278,1.5991622978241598,0.5562603272519919
buwa1243,afro1255,1.3017071771580797,0.2841717675170849
byan1241,sino1245,0.2459859645306879,0.4071563190400151
caac1237,aust1307,1.0726986526011055,0.4177097027304024
cabe1245,chib1249,2.562740611155044,0.8183383014151805
cahu1264,utoa1244,1.3589400006422148,0.6512446262920482
cald1236,quec1387,-0.0523927306351991,0.5437456183745462
camp1261,indo1319,-0.6549586145302639,0.5981617952771345
cams1241,cams1241,-0.0185283430702505,0.8186858494586232
cane1242,nucl1710,1.4868213836832307,0.8538156428875053
caom1238,taik1256,0.7524451825428035,0.6968522160809205
capa1241,pano1259,-0.9261908499047092,0.5017454498460412
carn1240,aust1305,0.1374898232693579,0.6062361064307098
caro1242,aust1307,0.9226781674619704,0.6873064915650346
cash1251,pano1259,-1.0820423209641106,0.5230620968438955
stan1289,indo1319,-0.0617062405051824,0.6142301271486652
cavi1250,pano1259,-0.5821105487709275,0.4924611914832586
cayu1262,cayu1262,-0.3322860053634426,0.8194693463668771
cemu1238,aust1307,1.4177560458303415,0.404454804347641
cent2127,eski1264,-0.3960678192448197,1.0761474870247236
cent2142,ayma1253,-0.8082742042098848,0.7999230588610649
cent2004,sino1245,0.3913753112911152,0.292904096854593
cent2292,aust1307,0.4457352018397602,0.2707820727900261
cent2084,aust1307,0.4125922282812653,0.3124999826860466
cent2314,aust1305,0.3638302456797316,0.4465787279285507
cent2050,saha1256,1.300303511118171,0.7460660861101001
cent1989,aust1305,0.2125113404010005,0.4095632153558379
mala1479,aust1307,0.0994165983554938,0.512004871220993
cent2322,ural1272,0.1438872488645139,0.7591755732673298
cent1992,aust1305,0.4501138239148534,0.3746217815403279
cent1990,aust1305,0.1061173010273543,0.5969080671543809
cent2140,miwo1274,-0.7067879082819174,0.8133429650664326
cent2131,utoa1244,1.11539311694288,0.5693906404454758
cent2150,chib1249,2.085748170955964,0.7483650249037563
chac1251,pano1259,-0.2889402477100548,0.4921328976736776
chad1249,afro1255,1.2362192742146945,0.4760785368897635
chak1270,sino1245,0.1368071678827213,0.3612334172882629
cham1315,zamu1243,-0.0273888606132754,0.9041799723902332
cham1309,nakh1245,-0.0646952007578419,0.3730229259377198
cham1312,aust1307,0.4842405711740069,0.6443688819098727
chan1313,sino1245,0.146616065392924,0.2656432833324711
char1269,gong1255,1.2962484493849529,0.4334181097271892
chas1234,sino1245,0.5558739769211691,0.2816146037691696
chec1245,nakh1245,0.1813699917918481,0.4476751256058207
chek1238,aust1307,0.2330619331488507,0.2981629465477984
chep1245,sino1245,-0.0699166202997952,0.2842993260270099
cher1273,iroq1247,-1.345623527558815,0.9439625668502114
chey1247,algi1248,-1.5498714079299856,0.805622038498977
chic1270,musk1252,-0.3216298609662755,0.7000785540107282
chil1280,atha1245,0.5777874747993254,0.7401881359384863
chim1309,chib1249,2.2535732839863445,0.759095868258723
chim1312,atla1278,0.2459002273466502,0.6483327809139763
chhi1245,sino1245,-0.4498054059887229,0.2631264181654533
chip1261,atha1245,0.8471308349326705,0.9253591429202096
chip1241,algi1248,-1.7058474164520272,0.9355498406561996
chir1283,sino1245,0.1243671618436421,0.2494031464662609
choc1276,musk1252,-0.0840761083286258,0.698546498635052
chot1239,sino1245,-0.0265655038794193,0.2675991942341389
chra1242,aust1305,0.3542277029765508,0.4261462730039993
chuj1250,maya1287,2.1923111384249925,0.6104771313222963
chuk1273,chuk1271,-0.6490161968655099,1.180445434567276
chuv1255,turk1311,1.245842154327535,0.852532584097654
chuw1238,atla1278,0.2655883454354712,0.5746122142305294
cici1237,atla1278,2.2266987756403323,0.4777366772437019
chin1286,chin1490,-0.8697607095929111,0.9632624050425072
coat1243,otom1299,-0.0115446476712871,0.32438655889201
coca1259,tupi1275,0.1057626032218382,0.5855428124374258
cofa1242,cofa1242,0.5935856272629689,0.825432558444127
cogu1240,chib1249,2.1828981395970577,0.7662997369618544
inga1252,quec1387,0.0445881175482709,0.5429534282564101
colu1241,sali1255,-0.5720857074403894,0.6882658002344229
coma1245,utoa1244,0.9673132847416857,0.7097772575873746
como1259,sali1255,0.2313223833321011,0.6787378634001888
cong1236,atla1278,1.2137925884766898,0.4913782623665255
copa1237,otom1299,0.3281629155117095,0.2978476641499774
cors1241,indo1319,-0.2935221771776595,0.5473879816347489
cosa1234,sino1245,0.7959493802887874,0.3193881528117548
cree1270,musk1252,0.1092885694232636,0.7145778244514527
crim1257,turk1311,0.9178957171646138,0.8074742334085379
cros1244,atla1278,1.87272317149237,0.3523269932823396
crow1244,siou1252,-0.4089609035959044,0.8351840425220916
cube1242,tuca1253,0.4266044844613176,0.4617999927400602
culi1244,araw1282,0.545254081769483,0.7999877244442907
cusc1236,quec1387,-0.3225975509713486,0.655732127632191
czec1258,indo1319,-0.4085560137987176,0.5811537365620867
daai1236,sino1245,0.7131068977020394,0.3685029372911064
daas1238,afro1255,0.0698164776221322,0.3956898903869734
dadi1250,tebe1251,0.6019703126436475,0.7415893180457716
dagb1246,atla1278,1.8251243499621392,0.4218515445406685
dagi1241,narr1279,1.891195243494612,0.8277604371704887
daka1243,aust1307,2.16633736499967,0.2877076534672826
damp1237,aust1307,-0.5315983504651942,0.3970506916819156
dana1252,aust1305,0.8961009222058185,0.4213783242973847
dand1238,drav1251,-0.9003453216746198,0.5352627715126472
dani1285,indo1319,-0.3663521089541814,0.6329825559369129
dara1250,indo1319,-0.2373847062820606,0.4211413106878998
darm1243,sino1245,0.2588337775826029,0.4068827415776752
daww1239,nada1235,1.4313216842335688,0.7989541655526172
dawr1236,gong1255,1.3160498841599166,0.4242240750237669
daza1242,saha1256,1.6235821939642394,0.8492539022215037
dege1246,atla1278,1.8647353510251976,0.4138595445163731
dehu1237,aust1307,0.956604633243721,0.3869953976455615
dera1248,afro1255,1.169687877855657,0.3252154449011115
desa1247,tuca1253,0.4233465229182707,0.4397828590795927
dhao1237,aust1307,-0.0675767334814962,0.4121534626517229
dhar1247,pama1250,-0.3463255484471054,0.6393549111731054
dhim1246,sino1245,-0.1573693323674736,0.290336456541902
dibo1245,atla1278,2.3878995692001035,0.4559733883953676
dier1241,pama1250,0.8635170154765426,0.5843114750316569
digo1243,atla1278,0.0822694638545438,0.4309840773381905
dima1251,sino1245,0.0424236257106221,0.2647987293797349
diri1252,atla1278,1.179845463970744,0.5532884395814164
djee1236,mani1293,-1.262272207425212,0.9122521324935158
djeo1235,nucl1710,1.3957023283961196,0.6728880993959494
djin1253,pama1250,-0.1982924313149299,0.5184170794666012
dobu1241,aust1307,0.0597954375037573,0.2900272895801694
domm1246,nucl1709,-0.3244288651272618,0.2725688000782722
doro1266,manu1261,0.6688129844089715,0.7598814760953292
drun1238,sino1245,0.1137207373684318,0.3208231545983211
dual1243,atla1278,1.7525719593655382,0.3706625108544554
chug1252,sino1245,-0.0150739127047646,0.2980853900049462
dumb1241,aust1307,1.358705393682098,0.4292892119099158
dumi1241,sino1245,-0.0498665176573071,0.2537090402934272
dupa1235,aust1307,0.3956595570530912,0.3033362748303401
duru1236,drav1251,-0.7077365375603897,0.5384487566753466
dusn1237,aust1307,1.37861636519346,0.3987764267728066
dutc1256,indo1319,0.2467500720673518,0.5795798155625669
dyir1250,pama1250,0.0436784562672231,0.4937846421002734
dyul1238,mand1469,1.6720373349508597,0.5812525515758542
dzao1238,hmon1336,-0.7708853590133635,0.5739153396626768
dzon1239,sino1245,0.154130611284871,0.3137377491050381
east2443,aust1307,2.163558484302224,0.3119838264831005
tang1336,sino1245,0.1008851543631326,0.2575654168304377
nucl1235,indo1319,-0.4704664975637899,0.5513092622247697
east2379,pama1250,0.356262584671398,0.5484153995539567
sout2896,aust1307,0.2533205687936675,0.3472585298855455
east2555,tupi1275,0.1935606565367762,0.6573298571739121
east2332,aust1305,0.3721125739051265,0.3711794129421732
east2690,afro1255,-0.9258731657090538,0.6869646499144781
east2556,otom1299,-0.3346248677590789,0.4343045244585652
east2342,sino1245,0.8568887345878355,0.3693779671533366
east2782,atla1278,1.4087912682512314,0.5496240918150881
east2328,ural1272,0.142881387088353,0.6596663290880755
east2773,sino1245,-0.1720361104055588,0.2668707404460668
panj1256,indo1319,-0.3623417500664368,0.5597260215350681
east2485,aust1307,0.2679308357968075,0.3956403606280487
fina1242,aust1307,0.7989902772184575,0.2648837224662348
east2694,aust1307,0.4792457988587116,0.3758929540531281
east2516,nucl1709,-0.7034827196437506,0.3024054720365188
huaa1248,tuuu1241,1.2114734573984411,1.0834876652195695
wall1257,aust1307,-0.2921066143824635,0.6558949627806538
egyp1253,afro1255,-0.6074911115558228,0.678711843389951
eipo1242,nucl1709,-0.4211547358123137,0.3552816362330084
ekar1243,nucl1709,-0.0972022222228538,0.4397142837107539
elem1253,atla1278,1.6120231896584063,0.384684845691527
elna1235,utoa1244,1.6755030361245,0.6120176374860484
emae1237,aust1307,2.1090600041704346,0.3198366057266795
emai1241,atla1278,2.097050263779991,0.4028780738189044
embe1260,choc1280,1.8293724133356557,0.8306981276334696
embe1262,choc1280,1.7944299632718756,0.7972066762377711
stan1293,indo1319,0.1370073611286426,0.6074582685960901
enuu1235,sino1245,0.8863949803289379,0.315862536299945
epen1239,choc1280,1.7337383181827022,0.8005914034120203
ersu1241,sino1245,0.5465869333237319,0.3447146823017766
erzy1239,ural1272,0.1161967700578773,0.6408584513358453
esan1238,atla1278,2.03107786869226,0.3989497174186029
esee1247,koia1260,0.7961841737044002,0.5874768502958976
esee1248,pano1259,-0.4410008734283193,0.4959867483740285
esim1238,atla1278,2.223437509014081,0.3223124715048653
esto1258,ural1272,0.2411580505094459,0.5505585731748754
eton1253,atla1278,1.2731147792001145,0.3556515798907804
even1260,tung1282,-0.9719094642362832,1.0400024167600437
even1259,tung1282,-0.7428864392481979,1.0110218452396875
ewee1241,atla1278,1.732158348104749,0.4413000432539187
fare1241,atla1278,1.823956799283955,0.4284786868858588
faro1244,indo1319,0.0303566346024521,0.7548356596680161
fiji1243,aust1307,0.3857267344934254,0.6191525309642627
fili1244,aust1307,0.1943545060056347,0.3568692999592875
finn1318,ural1272,0.2016288148604204,0.6016276567003938
fipa1238,atla1278,0.5161179241368758,0.4372229716861264
foii1241,east2499,0.5491754950598271,0.7466689034077514
fonn1241,atla1278,1.6906419560811834,0.436799163608587
fore1265,ural1272,0.1409454126626184,0.7777192035804853
fran1266,mixe1284,1.3852757533122508,0.7968525449642856
stan1290,indo1319,0.2318764905841411,0.5814725184568275
fuln1247,fuln1247,0.7046946620427492,1.1476370261963806
furr1244,fura1235,2.039132982919232,1.088645819681183
furu1242,cent2225,2.509551680493348,0.692195804684627
futu1245,aust1307,1.7669257230795523,0.425752540650073
fuyu1242,fuyu1242,0.9630344782223768,0.7656042402768873
gaaa1245,atla1278,2.2686152881996438,0.3497355355543259
gaan1243,afro1255,1.2505008105260411,0.3065447502643801
gade1242,atla1278,2.3486181291521104,0.3933247313192038
gaga1249,turk1311,0.3614405628969884,0.7949800022932192
gale1259,nort2923,0.0996585978116929,0.5783754935215242
gali1262,cari1283,0.0048000411727931,0.6150676292984947
gali1258,indo1319,0.151390844602053,0.6433896037745539
galo1242,sino1245,-0.2053459224882221,0.2809823489489698
gamo1243,gong1255,1.2196853197918205,0.4187038610444864
gand1255,atla1278,0.8536142147593719,0.3892562712106886
gang1266,sino1245,-0.0052835333197033,0.2622126867669014
gant1244,nucl1709,0.0212903883344747,0.2688233082305724
gapa1238,aust1307,0.2467227093165176,0.2842718807697995
garo1247,sino1245,-0.2459663914983736,0.3146950468765592
gata1239,aust1305,-0.2923194410819509,0.4809630008475762
gayo1244,aust1307,0.605488702779602,0.517791969429938
geba1237,sino1245,0.9177383734363536,0.3865185971470986
gebe1237,aust1307,0.9144524088014494,0.4285088389893725
geda1237,aust1307,1.245070024153346,0.2824911073147678
gela1263,aust1307,0.4192457625383996,0.2965237029335663
nucl1302,kart1248,-0.0752705991570077,0.7836249500616446
gheg1238,indo1319,-0.1763807554312602,0.5011436064744186
ghom1257,afro1255,-0.327614633132566,0.6859509806457924
gilb1244,aust1307,0.7926376977722256,0.7190193257145536
gira1247,nucl1709,0.0764729509874034,0.2706107805823574
glav1244,afro1255,1.1268648053422423,0.2953978231315093
ghod1238,nakh1245,-0.0644196135725974,0.3798580559627764
gofa1235,gong1255,1.2962461559716882,0.4264778754402734
gogo1265,suki1244,-0.1722416265585948,0.7652551337019663
gola1255,atla1278,1.207562438289159,0.5325602337969555
pare1266,aust1305,-0.3893144347582479,0.4517002882973351
guah1255,guah1252,1.0475729834146608,0.8550087768033828
guam1248,barb1265,1.2024512661953106,0.7779499673950067
guat1253,guat1253,0.7446583167353555,0.9252823475822868
gube1234,atla1278,1.4399517757647415,0.5693484572649099
gude1246,afro1255,1.0456136115759729,0.2929628173182201
guer1243,otom1299,0.3046423515741263,0.3237120441876673
guhu1244,nucl1709,-0.1301979844713538,0.3403222399133399
guiq1238,sino1245,0.0955345745342363,0.3538902879691545
gulf1241,afro1255,-0.5295256703956093,0.6268861690637477
guma1254,aust1307,0.2824618190948072,0.2900997131758012
guny1241,pama1250,0.5459517990787915,0.5950840154042987
gura1251,indo1319,-0.3356878399841724,0.5998613725879227
guro1248,mand1469,1.8716784409288427,0.6186716208624747
guru1271,afro1255,1.291487762491925,0.3703656127325936
gugu1255,pama1250,0.1590327625651973,0.5031899798179351
kwam1249,koma1264,0.0896050813145105,0.679203386174116
gyel1242,atla1278,1.7173380842395398,0.4437745583155805
haaa1252,atla1278,0.7522090498372622,0.4508724199961369
hadi1240,afro1255,0.0700586459849446,0.3833671070598912
hadz1240,hadz1240,-0.3440480044086512,0.8503477993603289
haka1240,sino1245,0.2088278653283865,0.305707126926968
hala1252,aust1305,0.4651388168641516,0.3529380215989512
halh1238,mong1349,0.4224992806209263,0.9322019786865456
hali1244,aust1307,1.1059615870846804,0.3479224909392995
halk1245,sali1255,-0.2249145259400327,0.635039117340525
hame1242,sout2845,0.1757985685193768,0.7884294226145284
hang1263,nduu1242,0.0550512847688503,0.5851454582617268
hani1248,sino1245,0.5473931837098512,0.3380525207405711
hano1246,aust1307,2.133010543408522,0.3097123725669697
haru1245,piaw1238,0.6221691178759552,0.6535756987704147
hass1238,afro1255,0.7448445271372277,0.7033457936393384
remo1247,aust1307,0.4732727635445705,0.3482747945874989
haus1257,afro1255,1.2809321105316231,0.4244569157877196
nige1253,atla1278,2.4203294829049824,0.4199074741830446
hava1248,coch1271,0.2359146865570595,0.8346932698293505
hawa1245,aust1307,0.899480445229871,0.8557614107810377
hehe1240,atla1278,0.3762581092683453,0.373470915771398
heil1246,waka1280,0.5356290890225979,0.9653478056164814
here1253,atla1278,1.3954235889285311,0.5886208646055633
hida1246,siou1252,0.1384711813866961,0.8887674309096555
high1276,mixe1284,1.1699040040493534,0.7452027780707453
hind1269,indo1319,-0.2807036479491891,0.5592124307505724
hixk1239,cari1283,1.006797514602041,0.6092643697022213
hooo1248,aust1305,-0.7407264363304171,0.4240873278005477
hoav1238,aust1307,0.8192966109206679,0.3330199498443018
ainu1240,ainu1252,0.3563942629349836,1.1022674742906236
holo1240,atla1278,1.2068789752866274,0.4782585558216394
hone1235,atla1278,2.406278957257149,0.3785907662214507
honi1244,sino1245,0.6645962792209473,0.310174308049663
hopi1249,utoa1244,0.8045010704714608,0.5684005069519045
hote1245,aust1307,1.1537682772793656,0.2645781308629193
hozo1236,maoo1243,0.8635322777552731,0.7125526635378059
hrus1242,hrus1242,0.1616287190980668,0.8238600855793884
