Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
cham1309,nakh1245,-4.738448894052646,2.1696543543476183
cham1312,aust1307,-1.2777614336311105,1.4000197520436175
chan1313,sino1245,-1.5929255067771568,0.479179468393017
char1269,gong1255,-0.8806412500089671,0.5482878648362348
chas1234,sino1245,0.9777892246449168,0.5351444103813918
chec1245,nakh1245,-4.698593453144632,2.290992751059409
chek1238,aust1307,0.018546428795604,0.5508708949713732
chen1255,drav1251,-4.655598272317897,2.3740194149784437
chep1245,sino1245,-4.366868607873339,1.1397852316725108
cher1273,iroq1247,-2.6077831494596264,2.2597822846061115
chey1247,algi1248,-3.173997309793907,2.1109528733566707
chic1270,musk1252,0.1560936062270647,1.1909959289594885
chil1280,atha1245,-1.0919653168351222,1.4513922777464616
chim1309,chib1249,-0.4916895603869518,0.8449532896482497
chhi1245,sino1245,-3.752758998862745,0.8658255262832952
chip1261,atha1245,-1.978307174036372,2.384144362361128
chip1241,algi1248,-2.905195242843764,2.4435983195934443
chir1283,sino1245,-1.1960162712025886,0.3840255483537751
choc1276,musk1252,0.0925234281969158,1.120623216567608
chon1284,aust1305,2.442247956078305,1.1331171812885097
chot1239,sino1245,-1.178868335904876,0.4334501989282717
chra1242,aust1305,2.454234402826831,1.1658019353722548
chuj1250,maya1287,-0.1867894309468383,0.5172849825169195
chuk1273,chuk1271,-3.4129031666137086,3.728169095527384
chuu1238,aust1307,-1.3601966510733563,1.2398638271272913
chuv1255,turk1311,-4.361581979935885,3.168517894423306
chuw1238,atla1278,0.1151062306050941,1.0767586798539202
cici1237,atla1278,2.3161582935921348,1.0204461147851664
chin1286,chin1490,-3.4265604750606675,2.1668712056356068
cent2087,aust1307,-1.7134473141330064,0.859505935326605
sout2912,aust1307,-1.58743428417635,0.9211065649434268
coat1243,otom1299,1.8067609126875164,0.5967092209171136
coca1259,tupi1275,-4.498877779070921,1.6917759104518733
cofa1242,cofa1242,-3.944675241331855,1.8683570598846693
cogu1240,chib1249,-0.8386099248848268,0.8375294661300852
inga1252,quec1387,-4.023439942943267,1.7854071728822478
colu1241,sali1255,-3.2088516195241272,1.9054831706980484
coma1245,utoa1244,-3.4953484559816386,1.9341479752100776
como1259,sali1255,-2.037553173719275,1.4915859235863334
cong1236,atla1278,0.5352074896752677,0.9462628373113624
copa1237,otom1299,1.427508642861441,0.5357016986992651
cors1241,indo1319,-1.6880150293971892,1.7031140549088448
cosa1234,sino1245,0.3287640350301286,0.5423491214807807
cota1241,aust1307,-1.1609836880010975,0.6842080458818138
cree1270,musk1252,-0.4016636886990357,1.2726806881036064
crim1257,turk1311,-4.180743158304225,3.001724662577264
cros1244,atla1278,3.0474672541286774,0.7020152864994742
crow1244,siou1252,-2.767938835510723,1.921728954427281
cube1242,tuca1253,-4.349533202733845,1.4381030460291466
culi1244,araw1282,-2.6725000078908248,1.6774895085754666
cusc1236,quec1387,-4.390344471124303,2.268306589880668
czec1258,indo1319,-2.4649992358084485,2.125655249173628
daai1236,sino1245,-1.0669232808463422,0.7509054399098001
daas1238,afro1255,2.0642415734626773,0.7830045973876154
dadi1250,tebe1251,-1.7186480430928173,0.9087988687428696
dagb1246,atla1278,1.8755297828611268,0.7861985645452885
dagi1241,narr1279,3.2840851942023743,1.362423513253074
daur1238,mong1349,-3.757901124880711,3.3809270227057064
daka1243,aust1307,2.7708491767691865,0.4346742803573917
damp1237,aust1307,0.701582742919534,0.90381617392651
dana1252,aust1305,1.577475745374362,0.803383019277613
dand1238,drav1251,-4.801586657284638,2.175360094631075
dani1285,indo1319,-3.6036505027829424,2.437376383882709
dara1250,indo1319,-4.653285127207223,1.6594532013440824
darm1243,sino1245,-4.559376379421307,2.004081733388312
daww1239,nada1235,-1.6976184134901569,1.2851984487356716
dawr1236,gong1255,-1.3501917753320911,0.547589548347811
daza1242,saha1256,1.7887470380493382,1.39359648694506
dege1246,atla1278,3.153845517096231,0.877723532213952
dera1248,afro1255,0.4485470573506043,0.56062750968667
desa1247,tuca1253,-4.340454896605747,1.3426570116168977
dhao1237,aust1307,1.3379063743873214,0.8680797716102497
dhar1247,pama1250,-2.675712992987438,1.883822728506828
dhim1246,sino1245,-3.3903458984569856,0.8364283697561192
dhuw1249,pama1250,-2.320843338465545,1.3002705489852184
dibo1245,atla1278,3.1537952672401803,1.0183745282503538
dier1241,pama1250,-0.8072835533763922,1.1706046400317112
digo1243,atla1278,1.1883930395204905,0.789104344753484
dima1251,sino1245,-0.5063874733860025,0.4779167381552414
dime1235,sout2845,-0.5148012244405002,0.8498874105114842
diri1252,atla1278,1.6679106885296415,1.2029393758191895
djee1236,mani1293,-2.6284120450170683,1.465964933088713
djeo1235,nucl1710,-1.3366765421340363,1.178722943451612
djin1253,pama1250,-2.465471937083477,1.2098755427000412
dobe1238,aust1307,1.3086918960475504,0.9790519990352218
dobu1241,aust1307,-0.0878839633485772,0.4575025509563915
domm1246,nucl1709,0.5630957262334388,0.4107004366313651
doma1260,indo1319,-4.437820661254001,2.9230883178910974
dong1285,mong1349,-2.616877995070078,1.4775299200040122
doro1266,manu1261,-0.7192862759737089,0.830375343752698
drun1238,sino1245,-1.3466933555620244,0.6521871362409799
dual1243,atla1278,2.241716172471178,0.6582739000082691
chug1252,sino1245,-1.0269706645936971,0.6097538093898702
dumb1241,aust1307,1.8269580078492536,0.8217640547513483
dumi1241,sino1245,-2.094014123460969,0.8615652242965375
dupa1235,aust1307,-1.5950760616451918,0.6119104996371858
duru1236,drav1251,-4.774538387919135,2.093555632716324
dusn1237,aust1307,1.6816681355034535,0.7288019858125976
dutc1256,indo1319,-2.802584203656802,1.9753595030385416
dyir1250,pama1250,-0.8994222824578761,0.937287664772537
dyul1238,mand1469,-0.5407046086635847,0.6255200356616104
dzao1238,hmon1336,-3.089432737977322,1.3838692426505823
dzon1239,sino1245,-0.8151352712621791,0.7224982893074507
east2443,aust1307,2.6591135473587943,0.5140887146753972
tang1336,sino1245,-1.17540037839483,0.4012521095931962
nucl1235,indo1319,-4.831629832300376,2.178038435287385
east2379,pama1250,0.4929984761122208,1.0962493936298463
sout2896,aust1307,1.3254096045531902,0.6309283077793149
east2555,tupi1275,-2.215481526725049,1.7447980290083378
east2332,aust1305,2.2451953072211035,0.9255717903470986
east2690,afro1255,-1.7259406085167956,1.4501385558721949
east2556,otom1299,-1.3241180293543495,0.8581692551798765
east2342,sino1245,0.6417639269402864,0.668151411327675
east2782,atla1278,2.3574797455301297,1.221740982861128
east2328,ural1272,-4.412754575050801,3.049276606725919
east2773,sino1245,-4.1251678378350185,0.956303094088323
panj1256,indo1319,-4.745070322144537,2.729966547686041
east2485,aust1307,2.3951608666690225,0.9346981960559212
fina1242,aust1307,-0.1835106602539902,0.4661954438641276
east2516,nucl1709,-1.295091495174287,0.4826624791610436
huaa1248,tuuu1241,1.5606718324335875,1.6641047983353667
wall1257,aust1307,-0.020861721249247,1.3803612315987084
egaa1242,atla1278,0.9712465505940626,0.9986120277003576
egyp1253,afro1255,-0.5216751042362966,1.3903739717092185
eipo1242,nucl1709,-1.0421766025637076,0.6418376057683126
ekar1243,nucl1709,-1.01086881533199,0.7882194549297807
elem1253,atla1278,1.3485567424529474,0.7320021932381726
elip1238,atla1278,3.177324776571516,0.6332929718243729
elna1235,utoa1244,-3.5962493712642103,1.4620089019724078
emae1237,aust1307,2.677626395330788,0.5531223919517343
emai1241,atla1278,2.77163759012245,0.833425126698601
embe1260,choc1280,-2.0645012186039047,1.2743476872299233
embe1262,choc1280,-2.20537409112826,1.4121458634953954
stan1293,indo1319,-1.595862921816231,1.5653708639378745
enuu1235,sino1245,0.1558611876658195,0.558666966330871
epen1239,choc1280,-2.2675364544798624,1.4872591246052482
ersu1241,sino1245,-0.2703266460174203,0.6670223237796717
erzy1239,ural1272,-4.499840092835294,3.0401794182968707
esan1238,atla1278,2.981662793192365,0.8606175265422813
esee1247,koia1260,0.6136836458471413,0.6444935242973875
esee1248,pano1259,-2.4382801653299597,1.3234459330967292
esim1238,atla1278,3.250785310040386,0.5783723368672957
esto1258,ural1272,-4.460791610863476,2.8679893966981926
eton1253,atla1278,1.2533620197537418,0.6474612538092046
even1260,tung1282,-3.5675346326392336,3.646445981873178
even1259,tung1282,-3.6516613048756663,3.4828265134235066
ewee1241,atla1278,2.8645734716132147,1.008265350391457
fala1243,sino1245,-3.19344984687716,0.6626473623324145
fare1241,atla1278,1.5560884165760966,0.7578291846246157
faro1244,indo1319,-2.489970321986521,2.5312557126990103
fasu1242,fasu1242,0.78882607393192,0.8546429291904643
fefe1239,atla1278,1.1869195837176898,0.5252087139668573
fiji1243,aust1307,2.385378189033212,1.9025436511635363
fili1244,aust1307,-1.2102344554890494,0.7644452195054421
finn1318,ural1272,-4.222644534119825,3.003687452549252
fipa1238,atla1278,0.9999985931136424,0.836676112821388
foii1241,east2499,-0.7085829510450581,0.8443989880221565
fonn1241,atla1278,2.859657419513152,0.9902088567162002
fore1265,ural1272,-3.8030404223364496,3.398953447563242
fran1266,mixe1284,-1.5895618942444496,1.1310322881096075
stan1290,indo1319,-1.9665006091948156,1.6627916515649388
fuln1247,fuln1247,-1.081308828287162,2.066272402073299
furr1244,fura1235,0.7745907102183438,1.3148135615987069
furu1242,cent2225,1.7662077058261234,1.0414693246832178
futu1245,aust1307,2.5056840479794955,0.9673909268422358
fuyu1242,fuyu1242,-0.1617809065633062,0.8067579366596234
gaaa1244,atla1278,2.878516780681624,1.183278222258335
gaaa1245,atla1278,3.146711970081148,0.7058795611352764
gaam1241,east2386,2.256681357828713,1.3419866051187124
gaan1243,afro1255,2.056709227695306,0.5596702093749268
gada1258,aust1307,-0.0709235063710811,0.472073264236049
gade1242,atla1278,2.5328795395594743,0.7457755222231492
gaga1249,turk1311,-4.215139176181893,2.9931610072755856
gale1259,nort2923,1.7030837636403495,1.159349519288662
gali1262,cari1283,-2.695074544647614,1.6083946373550924
gali1258,indo1319,-1.7768934528617837,1.779324200464357
galo1242,sino1245,-2.348445035206705,0.5777662456711905
gamo1243,gong1255,-1.3090465276747318,0.5324948058077172
gand1255,atla1278,2.3812459825581045,0.8494930167209516
gang1266,sino1245,-1.1816688318135773,0.4193887513599232
gant1244,nucl1709,0.8221733545144196,0.4034183931924984
gapa1238,aust1307,-0.339084644773982,0.4335657759180611
garo1247,sino1245,-3.490496000029265,0.7867325300446995
gata1239,aust1305,-3.7510547872441022,1.837917532240425
gayo1244,aust1307,2.4481799220199467,1.4133310277554565
gbay1278,atla1278,1.9685922783053096,0.8564642540007514
geba1237,sino1245,0.8158794952887951,0.7091753797110627
