Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bahi1252,sino1245,-22.74239748097892,1009.5456482870704
bahn1262,aust1305,-15.789017737031852,1017.9226022711392
baik1238,aust1307,-19.67639523724985,1032.8754897718618
baim1244,sino1245,-24.240904623270502,1047.515144506767
baka1272,atla1278,-24.27091745463268,1044.6074518531252
baka1274,cent2225,-25.34380500637469,1051.8351926365535
baki1244,aust1307,-19.676505713123728,1032.8571109763452
bala1316,aust1307,-19.67647412299376,1032.8728844174432
bala1311,aust1307,-19.67648475022281,1032.8742792277658
bala1315,aust1307,-19.676473378676413,1032.8755758880652
bali1278,aust1307,3.720021516658107,41.5513345021767
liki1240,atla1278,-13.955771779469451,1041.3975156941833
bamb1270,aust1307,-19.676262279842504,1032.8751146381503
bamb1269,mand1469,-25.34348635662347,1051.8416402840312
bamb1262,maoo1243,-24.978007377371007,1051.2192351491713
bamb1266,atla1278,-14.056123624868778,1042.021739984201
bamu1253,atla1278,-14.132046012462078,1043.366815160077
bamw1238,atla1278,-13.881048742161392,1040.5730910341942
band1344,atla1278,-24.287805427226694,1044.696583952223
bang1363,bang1363,-24.88218878036008,1046.948671924573
bang1369,sino1245,-24.17120353961868,1047.481523078024
bank1256,atla1278,-24.29118012990279,1044.4253383000253
bant1281,sino1245,-23.73690851276292,1039.877660106043
bant1288,aust1307,-19.676471268938077,1032.8752311585686
bara1357,sino1245,-14.88581566779194,746.88513308702
nucl1630,koia1260,-25.20050286114272,1051.587241724049
bare1279,afro1255,5.242293287695583,160.1190685647514
bara1369,aust1307,-19.67402803378213,1032.8853237502735
bara1361,atla1278,-14.16082083494689,1043.8166407388912
bara1370,aust1307,-19.671847753445302,1032.6072820283202
barg1252,nucl1709,-19.95082868852644,1016.5218718104436
bari1286,aust1307,-19.498819119713065,1031.111383959406
baro1253,aust1307,-16.594437862180936,977.3659614292368
basa1282,atla1278,-23.99579037577167,1044.447959509011
bash1264,turk1311,-25.341977199839807,1051.842739909827
basq1248,basq1248,-25.34198905791175,1051.8427010047476
bata1289,aust1307,-19.658799394106385,1032.864696099431
bata1285,atla1278,-24.29629784563806,1044.7736015669043
bats1242,nakh1245,-21.2877724486466,986.5749712588664
baur1253,araw1281,-12.295664867866495,1023.9104136917628
bawm1236,sino1245,-24.06381108474685,1047.3357785721291
bayb1234,aust1307,-19.676470158962864,1032.8756511125896
bebe1248,atla1278,-24.28736056494603,1044.6131802805482
beel1236,afro1255,8.739257724614076,525.4308211732659
beem1239,atla1278,-24.296316586761066,1044.7796296482595
beja1238,afro1255,5.074926459118659,139.44943946703086
bekw1241,atla1278,-23.969118429116,1044.3666255126343
bekw1242,atla1278,-24.23138921469397,1044.390508365094
bela1256,nilo1247,-25.34405174681148,1051.8261155795285
bela1254,indo1319,-12.126863742935988,1035.8425679781187
nyal1254,aust1307,-19.67647077285107,1032.875388344151
belh1239,sino1245,-23.91778128515844,1043.159435332944
beli1257,cent2225,-25.34300629087391,1051.7650070884754
bell1243,sali1255,-15.213780711207445,1051.5684160433102
belu1239,atla1278,-24.29676099443264,1044.4118616356905
bemb1257,atla1278,-24.296236698884005,1044.7917026304222
bena1262,atla1278,-14.14818923434406,1043.9749425909902
benc1235,gong1255,-10.87368174903822,963.4194116792168
beng1282,atla1278,-24.29479510035876,1044.7786513031149
bent1238,dogo1299,-23.774166007845757,995.70057512912
bera1262,aust1307,-19.676036707577666,1032.8695318079142
zagh1240,saha1256,-25.343961075216107,1051.842741079638
bert1248,bert1248,-25.25009404381185,1051.7717387477433
bezh1248,nakh1245,-13.146885066198257,1031.11947705241
bhoj1244,indo1319,-21.67722562570302,1039.5899331060011
biaf1240,atla1278,-24.296048311703185,1044.75648790294
bian1252,kuni1270,-17.150874405869985,860.9865386232041
biao1254,hmon1336,-25.34197304666441,1051.842735166635
biao1256,hmon1336,-25.341977022021997,1051.8427355030135
biat1246,aust1307,-16.714685446904795,1006.9499228821984
bier1244,aust1307,-19.67650663452528,1032.855972347024
bign1238,aust1307,-19.676513194311863,1032.8505072451885
biha1246,aust1307,-11.59891134613886,922.0983320490672
bila1255,atla1278,-14.160385809183554,1044.0108549146755
bilb1241,aust1307,-17.071051845840934,1019.4677268275126
bili1260,afro1255,-5.384224106691651,180.38575024816305
bimi1240,nucl1709,4.237378645191454,66.49792412579393
bina1277,nucl1709,-22.84183398018484,1043.9689526659688
bini1246,atla1278,-24.28712082280313,1044.7905211101574
gunw1252,gunw1250,-11.08750619318064,924.0242303010708
birr1240,cent2225,-15.207821151712883,1051.5524363686438
bisu1244,sino1245,-23.513192632027916,1045.064606028561
bitt1240,aust1305,4.635778729989445,94.4942338089752
biwa1243,yuat1252,-16.244594445973423,893.1079006294133
blab1237,aust1307,-19.786981153193366,965.183750270014
blan1242,aust1305,-16.41189928874131,1021.7075776379652
bang1354,atla1278,-14.15335786192048,1043.9409699272962
bobo1255,aust1307,-19.67675826904628,1032.8757594617468
bodo1272,atla1278,-24.29645723700832,1044.7435504604898
bodo1267,aust1305,-16.75206855524508,1020.4139112593576
bodo1269,sino1245,-21.730555557989877,1020.0943277781942
boka1249,sino1245,-24.2285558342632,1047.505634147837
bola1250,aust1307,-19.351000775894367,1023.3931818326143
bolg1251,atla1278,-12.256159564772782,997.0496348247336
boli1256,aust1307,-19.676476543836277,1032.8740083884934
chim1302,quec1387,-15.2078794646242,1051.5677324892608
bolo1262,atla1278,-14.070403396391796,1042.669889392041
boly1239,aust1305,-16.667190932013263,1023.6815705761188
bomb1262,atla1278,-13.55566219857381,1037.645844466954
bomk1234,atla1278,-24.29624953960194,1044.79166241268
bona1250,mong1349,-25.342008482208783,1051.841421415406
bond1247,atla1278,-13.94274609000244,1043.4552362742147
bond1245,aust1305,-17.06914386190142,900.8427932931924
bong1289,aust1307,-19.68479564873021,1031.6201357251416
bong1284,atla1278,-14.105288194732744,1043.6063892839895
bong1285,cent2225,-15.207922406793134,1051.565345781294
bora1263,bora1262,-22.04225601625025,1021.170932396512
bora1271,afro1255,-5.488243727850387,195.76433037489232
bord1248,chib1249,-25.347244822083923,1051.842748301469
bori1243,sino1245,-24.20400068827665,1047.4322546095616
boro1277,gong1255,-15.107296061945425,1051.3531322569709
boro1282,boro1281,-25.345239754112026,1051.8427416667482
boto1242,aust1307,-19.67647741265084,1032.8718604629246
boun1243,atla1278,-24.295995819303897,1044.7876370894066
boun1245,nucl1709,-21.18164150947388,1038.2073625537796
brah1256,drav1251,-25.342048466980263,1051.8169451959543
lave1249,aust1305,-16.251569919787507,967.4125122293182
bret1244,indo1319,-12.12583572500163,1035.836485045487
brib1243,chib1249,-25.348797148139624,1051.8427431096063
bube1242,atla1278,-14.159198009579455,1043.989610182013
bubi1250,atla1278,-14.160269200676774,1044.0139396274542
budu1265,afro1255,5.416862294866059,179.3384593244748
budz1238,atla1278,-14.158950383872726,1043.9876858173818
buga1247,aust1305,-16.49595370211835,1022.3808826955684
buga1250,aust1307,-16.873278791279965,1004.0883600361376
bugh1239,aust1307,-9.661188650220838,940.9737726803096
bugi1244,aust1307,-19.67600364548118,1032.8742029060554
bugl1243,chib1249,-25.350111321821668,1051.8427533791323
bugu1246,sino1245,-23.893864064421248,1047.0005222528368
buhu1237,aust1307,-19.67569717156816,1032.6299972916338
bujh1238,sino1245,-20.897963015256646,990.5638309661538
buka1257,aust1307,-13.612955050511156,948.2579953951168
buku1249,atla1278,-14.193671814619352,1043.9815549476086
bull1247,atla1278,-24.296250389397013,1044.791575369802
bulo1242,aust1305,4.20603641322711,64.356287727461
bulu1251,atla1278,-14.159294664589426,1043.9313583321004
bumt1240,sino1245,-24.11233986402337,1047.3476251095967
gahr1239,sino1245,-24.24090039888733,1047.5152221760698
bund1253,indo1319,-12.126807531394965,1035.842747262682
buol1237,aust1307,-19.67646983519343,1032.8757857155397
bura1292,afro1255,-9.0110963098526,748.9576134105249
bure1242,afro1255,6.756924210126121,370.0045108319048
burj1242,afro1255,-5.517429909915371,200.25209184030257
nucl1310,sino1245,-24.234460001393312,1047.514257658435
burm1264,burm1264,-25.33425601198984,1051.8416941177782
buru1320,afro1255,4.418600910160034,77.1438189454152
buru1296,buru1296,-15.210173371524798,1048.0036182803574
busa1253,mand1469,-25.33264742070755,1051.8386531330204
bush1247,atla1278,-24.29631046468261,1044.779154494058
buwa1243,afro1255,-13.00713978332371,847.7459908031763
bwai1242,aust1307,-19.678780713887264,1030.6618094048729
bwat1240,aust1307,-19.67582177605175,1032.8733233588418
byan1241,sino1245,-24.238109051766244,1047.4966539637298
caac1237,aust1307,-19.67647412400209,1032.8736620353395
cabe1245,chib1249,-25.34879714487344,1051.842746106459
cahu1264,utoa1244,-25.3497791602582,1051.8427497611951
cakf1236,afro1255,4.541266495169161,85.2573909076292
cald1236,quec1387,-25.33984853334601,1051.8323387095195
caml1239,sino1245,-23.30519127204637,1029.956959459159
camp1261,indo1319,-12.125959448971594,1035.8315314178988
cams1241,cams1241,-15.187024416195536,1051.5603645468284
cane1242,nucl1710,-23.173305366089465,1045.0764677996206
caom1238,taik1256,-25.34194583820898,1051.8427398134904
capa1241,pano1259,-25.34460740479637,1051.8427286118615
carn1240,aust1305,-7.263292301395398,596.6976003184034
caro1242,aust1307,-19.676467032484155,1032.8759596723512
cash1251,pano1259,-25.3472047947896,1051.8423889162382
casi1235,aust1307,-19.67648024869881,1032.8717058961147
stan1289,indo1319,-12.126653992534573,1035.8421169152502
cavi1250,pano1259,-25.030490183630523,1051.5530436237866
cayu1262,cayu1262,-23.120765364393566,1038.3017456335365
cemu1238,aust1307,-19.675439141272847,1032.873943775086
cent2127,eski1264,-25.35040964013254,1051.8427510566994
cent2142,ayma1253,-25.346625935633284,1051.842692526577
cent2004,sino1245,-24.2394095732702,1047.51516173852
cent2292,aust1307,-19.67648955324528,1032.8652172531952
cent2084,aust1307,-19.676478362279195,1032.8727310736408
cent2314,aust1305,-16.38902831894223,1022.6844555696904
guer1241,utoa1244,-25.35031737354333,1051.8126764902763
cent2050,saha1256,-24.982063651884516,1036.862824353639
cent1989,aust1305,-15.355463043075108,1017.37686902312
cent2058,aust1307,-19.67648803561356,1032.8693727941595
mala1479,aust1307,-9.229764906791296,937.7173282262016
cent2322,ural1272,-25.34197754686432,1051.8427394168448
cent1992,aust1305,4.113872816385332,59.2369819528692
cent1990,aust1305,-16.76961973936934,1018.08518014707
cent2126,japo1237,-24.193264578062674,1048.2614013053003
cent2091,aust1307,-19.67698537345538,1032.8319945602934
cent2140,miwo1274,-25.3501113331866,1051.8427497331763
cent2090,aust1307,-19.6764801635914,1032.8737398369212
cent2131,utoa1244,-25.349263913640637,1051.8427463435946
cent2150,chib1249,-25.347230458892906,1051.8427471754069
mbal1255,atla1278,-24.29604744243187,1044.791991998418
chac1251,pano1259,-25.08831159035974,1051.659589740873
chad1249,afro1255,5.124629123972214,145.41674562249227
chak1270,sino1245,-24.204760239329005,1047.507223641927
chak1271,atla1278,-24.293270583821524,1044.7775694849047
chal1275,afro1255,5.312773847592984,168.51502921509075
cham1315,zamu1243,-11.876506723936746,1014.4212648779104
cham1309,nakh1245,-13.81806403273556,1040.6647967880297
cham1312,aust1307,-19.67610327800114,1032.8758167691235
chan1313,sino1245,-24.183434627192163,1046.3803638763998
chac1249,barb1265,-25.34603790130095,1051.8424356526427
char1269,gong1255,-24.29052236127866,1033.8237657274226
chas1234,sino1245,-24.2400793172148,1047.514773511719
chec1245,nakh1245,-24.918734039795694,1050.9550907006903
chek1238,aust1307,-9.670925781592466,934.3191047106616
chen1255,drav1251,-15.20621394480168,1051.5177057024755
chep1245,sino1245,-19.733090321212853,937.6811145388418
cher1273,iroq1247,-25.34986616895302,1051.839812098406
chey1247,algi1248,-25.350157984576317,1051.839815132088
chic1270,musk1252,-25.35011132499596,1051.8427542184716
chil1280,atha1245,-25.350144838297563,1051.8407790531078
chim1309,chib1249,-25.34678119956928,1051.8427440229725
chhi1245,sino1245,-23.88986059621224,1042.6304576469906
chip1261,atha1245,-25.349367899235013,1051.840786675061
chip1241,algi1248,-25.35015798364111,1051.839815238598
chir1283,sino1245,-23.983036083106715,1045.8995535898505
choc1275,sino1245,-24.027101173724574,1047.2549146556826
choc1276,musk1252,-25.35011132532816,1051.842754116579
chon1284,aust1305,-16.342484212776338,1022.458950478268
chot1239,sino1245,-23.89412314008358,1046.4967134426956
chra1242,aust1305,4.009092316976236,53.98767633903003
chuj1250,maya1287,-15.214122795636658,1051.3090897322006
chuk1273,chuk1271,-25.341977355127742,1051.842740499089
chuu1238,aust1307,-19.67646868902173,1032.875968488641
chuv1255,turk1311,-25.34197936282889,1051.8427384316649
chuw1238,atla1278,-24.296247034974574,1044.792029049347
cici1237,atla1278,-24.234629064163503,1044.6982531932963
chin1286,chin1490,-15.213764503259544,1051.5695313124295
cent2087,aust1307,-19.676471353829022,1032.8751716380611
sout2912,aust1307,-19.676470432826196,1032.8755647707708
coat1243,otom1299,-15.214505420552864,1051.3275239763532
coca1259,tupi1275,-25.23696975243929,1051.8198022319457
coeu1236,sali1255,-25.35014332619316,1051.8407912932507
cofa1242,cofa1242,-25.307865853304225,1051.8248375439475
cogu1240,chib1249,-25.34724617875208,1051.8427424417948
colu1241,sali1255,-25.350144106996623,1051.8407894427182
coma1245,utoa1244,-25.350111341731,1051.842753210642
como1259,sali1255,-15.213780845898132,1051.568416550114
cong1236,atla1278,-14.16032710710834,1044.0215720518895
copa1237,otom1299,-15.214635225204002,1051.2482815416568
cors1241,indo1319,-12.123487204782194,1035.7941585912188
cosa1234,sino1245,-18.72168424148472,858.8497902639466
cota1241,aust1307,-19.67647587761807,1032.873187136059
cree1270,musk1252,-25.350111324971603,1051.842754177664
crim1257,turk1311,-25.341922162414164,1051.842739762317
cros1244,atla1278,-24.200336324233877,1044.7210068438724
crow1244,siou1252,-25.349069771112266,1051.8427467750448
cube1242,tuca1253,-15.192148023034967,1051.4712180961108
culi1244,araw1282,-15.210815173710948,1051.568719969254
cusc1236,quec1387,-25.3472216351388,1051.8417647852684
cypr1248,afro1255,5.092796053202024,141.5955966956559
czec1258,indo1319,-12.096514673996168,1035.4764186581208
daai1236,sino1245,-24.23424893670003,1047.5143079606166
daak1235,aust1307,-19.67645208928021,1032.875235789376
daas1238,afro1255,-11.697247873851678,946.3826408146532
dadi1250,tebe1251,-24.083204113734347,1050.2337319259102
dagb1246,atla1278,-24.29519180745004,1044.7673200897816
dagi1241,narr1279,-25.34301094879841,1051.666624918814
daur1238,mong1349,-25.341977191863425,1051.8427402740622
daha1245,afro1255,-5.57291432726273,207.73536945705325
daka1243,aust1307,-19.67651355441068,1032.8518163986969
damp1237,aust1307,-19.6764690928512,1032.875402711694
dana1252,aust1305,-16.703844946145466,1023.8921414526232
dand1238,drav1251,-15.211160227963491,1051.462250796076
dani1285,indo1319,-12.12685389139871,1035.8425292674272
dara1250,indo1319,-20.584873297950463,1033.0384012649029
dard1243,daju1249,-10.657925581534233,625.6369041490628
darm1243,sino1245,-24.2384318217763,1047.4987393979306
daww1239,nada1235,-25.346675788228097,1051.8418817770994
dawr1236,gong1255,-15.712234004164728,1012.6124884872136
daza1242,saha1256,-25.240116500659056,1051.7136277123825
defa1248,ijoi1239,-15.20333909057995,1051.3222475006787
dege1246,atla1278,-24.29291975130875,1044.741002451621
dehu1237,aust1307,-19.676472089410638,1032.8750819495788
dera1248,afro1255,5.148537779168345,147.4916285705607
desa1247,tuca1253,-15.197006220679032,1051.3304224015833
dhao1237,aust1307,-19.67642599962852,1032.87507683635
dhim1246,sino1245,-24.172400612710703,1046.9964148779186
dhuw1249,pama1250,-24.83998487004105,1051.1297499181926
dibo1245,atla1278,-24.084966446309902,1043.2419529118365
digo1243,atla1278,-24.282693197706475,1044.5074244290297
dima1251,sino1245,-22.25670733634977,1027.2204013396902
dime1235,sout2845,-14.13554546354798,1024.0217914301545
diri1252,atla1278,-24.04441335649808,1044.416399969025
djee1236,mani1293,3.9583662307412535,51.36398920017552
djeo1235,nucl1710,-18.86196486836196,994.674231728486
dobe1238,aust1307,-9.605373428782856,965.8008222406298
dobu1241,aust1307,-19.68557678495477,1029.363147673287
domm1246,nucl1709,-21.503989885747217,1040.93032436229
doma1260,indo1319,-12.127173278038269,1035.6681913552486
dong1285,mong1349,-25.34198056525125,1051.842710787002
doro1266,manu1261,-25.23090754097486,1051.6578699674233
drun1238,sino1245,-24.240799507691463,1047.5148906619152
dual1243,atla1278,-24.293183882271453,1044.5744269376414
chug1252,sino1245,-23.983564326357104,1047.2207219438567
dumb1241,aust1307,-19.676472135259104,1032.8750507591249
dumi1241,sino1245,-23.177852729712097,1027.123802611044
dupa1235,aust1307,-19.67647839433807,1032.8728292528776
duru1236,drav1251,-25.37902122817381,1050.634983598895
dusn1237,aust1307,-19.676088985599424,1032.8583485379484
dutc1256,indo1319,-12.12725644612365,1035.7616648517694
dyul1238,mand1469,-25.34196109329767,1051.470011123016
dzao1238,hmon1336,-25.341975955137336,1051.8427354934836
dzon1239,sino1245,-14.037127686323496,1046.4886848905537
east2443,aust1307,-19.676495700040604,1032.8667483932843
tang1336,sino1245,-23.925999458665974,1046.3939872209355
nucl1235,indo1319,-21.01519110037744,1035.8498957120978
sout2896,aust1307,-19.67645351132762,1032.873268621121
east2555,tupi1275,-25.34582163207131,1051.842741280688
east2332,aust1305,-16.730224129112095,1016.9630652154444
east2690,afro1255,5.11997207398735,144.85820103777803
east2556,otom1299,-25.350052019421227,1051.8268451667698
east1236,aust1305,-16.735868826664237,1014.1855679778412
east2342,sino1245,-24.20599721231427,1047.488805743038
east2782,atla1278,-14.159010187251331,1043.9809905115771
east2328,ural1272,-25.3419887465238,1051.842713531022
east2773,sino1245,-21.123122046517977,917.3134044451388
panj1256,indo1319,-22.25811430817338,1041.6674605127378
east2485,aust1307,-19.68754480467757,1030.870250422253
fina1242,aust1307,-19.676490793641964,1032.8652840404698
east2694,aust1307,-19.676473674165944,1032.8741721335582
east2447,aust1307,-19.676468733715,1032.8759660708067
east2516,nucl1709,-21.937266030250083,1040.7145561050684
huaa1248,tuuu1241,-15.109100522685576,1051.506838241448
wall1257,aust1307,-19.67646880465712,1032.875963178588
egyp1253,afro1255,5.094102014022775,141.75080730657248
eipo1242,nucl1709,-22.741485349317355,1041.335994168796
ekar1243,nucl1709,-13.309340262256114,1043.7505199708764
elem1253,atla1278,-24.29162460900865,1044.580700149008
elip1238,atla1278,-14.15699452333998,1043.0418671284892
elna1235,utoa1244,-25.35031397172181,1051.8427452758633
emae1237,aust1307,-19.676493147856625,1032.8662533390775
emai1241,atla1278,-24.274395022431317,1044.7880375151474
embe1260,choc1280,-25.347243289803306,1051.8427487557676
embe1262,choc1280,-25.346964395371188,1051.8427493024935
stan1293,indo1319,-12.12687928363373,1035.840937819998
enuu1235,sino1245,-23.36688662165227,1043.7681116911194
epen1239,choc1280,-25.346986364247456,1051.8427451681482
ersu1241,sino1245,-24.240876852144638,1047.515266954485
erzy1239,ural1272,-25.34197700112504,1051.8427394407415
esan1238,atla1278,-24.2786819174978,1044.78806542828
esee1247,koia1260,-25.20725777407364,1051.2715776172406
esee1248,pano1259,-25.29113561113788,1051.8340157227944
esim1238,atla1278,-24.07041982068824,1043.4464168196996
esto1258,ural1272,-25.342079134163207,1051.8408479258212
eton1253,atla1278,-14.15817441452716,1043.4281250056672
even1260,tung1282,-25.34197719310645,1051.8427401959227
even1259,tung1282,-25.34171660521239,1051.842736868622
ewee1241,atla1278,-24.29684136686031,1044.5524822282423
fala1243,sino1245,-22.04929711278128,1023.1222446497732
fare1241,atla1278,-14.146100945157237,1043.9663175499202
faro1244,indo1319,4.09404713450345,58.52482076354738
fasu1242,fasu1242,-23.67340019484407,1048.7351589474436
fefe1239,atla1278,-24.27461202984908,1043.8650686924186
fiji1243,aust1307,-19.676729547523628,1032.8756446991497
fili1244,aust1307,-19.676473095561597,1032.873783666219
filo1235,toto1251,-25.35014778372929,1051.8407278284928
finn1318,ural1272,-25.341977259249344,1051.842739448076
fipa1238,atla1278,-14.157235144850391,1044.0190306539505
foii1241,east2499,-23.688175770562435,1049.331105069257
fonn1241,atla1278,-24.296441420270003,1044.737018762685
fore1265,ural1272,-25.3419772049288,1051.8427394502007
fran1266,mixe1284,-25.3497852329698,1051.8424873655918
stan1290,indo1319,-12.12684410587072,1035.8429911435774
