Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
aluk1238,drav1251,-11.832140686195784,230.1044695314145
alya1239,pama1250,-0.4502424300014986,2.099467713152819
amah1246,pano1259,-3.335341798529182,3.0434011729727786
amam1246,kuni1270,-15.330424855774467,231.06953436719556
amap1240,left1242,-15.108044777755213,233.2486713553089
amar1272,aust1307,-4.777011796280098,2.8224140377531057
amas1236,nyim1244,-12.869762331862605,235.01882548385132
ambu1247,nduu1242,-15.340582251409028,232.8581920389728
amdo1237,sino1245,-12.33654719618466,204.8572075281355
amha1245,afro1255,-3.916994668115621,4.996151130782039
amii1238,west2434,-12.63198821705968,233.27516082922543
amis1246,aust1307,0.8829044258543632,0.9181608424005104
hoaa1235,kxaa1236,-11.13924302991745,236.8941600233876
amri1238,sino1245,-11.61398623370903,199.34950844430156
gily1242,nivk1234,-11.3833692668336,238.61490169066045
anei1239,aust1307,-2.293912207283242,2.0278712303664577
anem1249,anem1249,-15.190024957961406,230.7082440923489
anfi1235,gong1255,-12.714781504808933,231.7457308266392
anga1290,anga1289,-15.237919614480344,231.1610245808513
anga1288,sino1245,-11.652751923665388,200.0233678376087
ango1257,chib1249,-9.275004882281843,102.25996705890478
wara1294,more1255,-14.33444650756675,233.54435959376912
anta1255,aust1307,-1.719354586333722,4.183231307544986
anuu1241,sino1245,-12.111791871028526,201.4688465407016
anut1237,aust1307,-3.3013853420165717,3.754590486397831
aona1235,sino1245,-11.858085511118311,200.57034902268893
aoua1234,taik1256,-12.95553777316236,233.04033025624864
apin1244,nucl1710,-11.352505554130982,203.60271253432632
apma1240,aust1307,-4.426805408338392,1.8043965379554263
apma1241,kera1258,-15.52145123385228,232.57998519645025
apur1254,araw1281,-1.5505135967227943,3.151174857837077
arak1252,aust1307,-3.972511660312862,1.7796008862717656
aram1253,more1255,-14.403188701141616,233.55182069937732
arao1248,pano1259,-2.7839059508412305,2.9384771642614
arap1274,algi1248,-2.461116175169,5.2080753431648645
araw1273,tupi1275,-11.454545465546875,195.51573861258876
arbo1245,afro1255,-3.9189322736078473,3.811340866132213
arch1244,nakh1245,-11.971416336905998,227.9092851300994
aree1239,aust1307,-3.5966747438011497,1.8584265598496472
area1240,aust1307,-1.472887153266159,0.966528297787704
argo1244,afro1255,-3.975229658348383,5.077192081718778
arhu1242,chib1249,-7.940636287500009,101.10630320598968
arig1246,atla1278,-3.228348054444094,2.404105173584753
arom1237,indo1319,-4.704971411113786,7.810231193627146
arop1243,aust1307,-5.000711497260321,3.2835013184467243
arop1242,aust1307,-4.448742481453755,5.207363150005165
aros1241,aust1307,-1.358124760217969,1.3528458092627034
arta1239,aust1307,2.9779919523119105,1.3296868039893184
asha1243,araw1281,-0.0327762335757917,1.3284331899058657
ashe1272,araw1281,1.0295479914725938,1.417506536636239
asoa1238,cent2225,-12.788608680660158,231.34110203244865
assi1247,siou1252,-11.000452797716893,223.7149789337332
asur1254,aust1305,-3.60913311053562,4.732537375666851
asut1235,atla1278,-7.238437323835139,6.687610915461676
athp1241,sino1245,-12.492411254939691,201.12006919637065
aton1241,sino1245,-11.777907731386776,199.49674923979927
auuu1241,nucl1708,-14.909659784418167,232.9846293265832
aulu1238,aust1307,-4.206538527790279,1.4890085141441889
auye1238,nucl1709,-14.85397336348102,231.5138320250384
avac1239,tupi1275,-10.8532441506609,195.25420641161892
avat1244,atla1278,-4.275859936243969,3.717285324478951
katb1237,aust1307,-4.1634857191388885,1.4859315091021583
awac1239,barb1265,-7.624463546541907,175.76199475249862
awad1244,aust1307,-5.27006764814094,3.452761869500904
awad1243,indo1319,-6.455146714750952,11.44766384367918
awar1249,ramu1234,-15.637137742910344,232.31991899568368
awar1248,nucl1709,-15.70026400109082,230.4474056001597
awet1244,tupi1275,-11.140278954049371,191.78866883484253
awji1241,afro1255,0.6495764528730064,2.6578975130999822
awtu1239,sepi1257,-15.188579020722257,233.0243350630389
axam1237,aust1307,-4.169342008671904,1.5149691643212575
axiy1235,sino1245,-13.94127020883242,201.58874472695103
ayac1239,quec1387,-8.174386459194311,144.17762374291308
azha1235,sino1245,-14.08380039862748,201.3459978436936
baba1264,atla1278,-5.025398351419921,2.6186703317427487
baba1266,atla1278,-4.871038788751963,2.5162555227121857
bada1257,drav1251,-11.835536659627524,230.13739878158455
bafa1247,atla1278,-3.831415014965713,2.1457263738453776
bafi1243,atla1278,-4.739621004317502,2.8264732998850377
bafu1246,atla1278,-4.860345250647572,2.4899871475527675
baga1273,atla1278,-4.942211994080256,6.367813756621729
baga1272,atla1278,-4.925460223589886,6.332562268942979
bagi1246,cent2225,-11.19115259859236,226.10871763456493
bagv1239,nakh1245,-11.948713258131956,227.61823616109143
baha1259,afro1255,-2.670573544493521,5.337810268721597
bahi1252,sino1245,-12.573429693608468,201.55355709452917
bahn1262,aust1305,-4.856485981197088,4.719929264092514
baim1244,sino1245,-12.53089028741782,204.7243869202549
baka1272,atla1278,-5.508116414167627,5.423566706198443
baka1274,cent2225,-12.933324131792189,230.2235336439362
baki1244,aust1307,-4.166056016427657,1.6596766570204975
bala1316,aust1307,1.855217028835616,1.389631049109198
bala1311,aust1307,2.2551757304389586,2.0304244700425897
bala1315,aust1307,-1.798107074805328,2.264794088513298
bali1278,aust1307,-2.872189715207705,3.5526776317188364
liki1240,atla1278,-6.919583730120586,7.446717697358906
bamb1270,aust1307,-1.5070020726301685,1.8505002006161817
bamb1262,maoo1243,-12.95622238011302,233.40645797683615
bamu1253,atla1278,-4.90447120526953,2.7381157443036277
bamw1238,atla1278,-6.984302051054375,7.434121418387463
bana1288,aust1307,1.664631054985488,1.0174991911467828
band1344,atla1278,-7.577861914620509,7.900511919638234
band1340,atla1278,-4.7356605414328605,6.250992589097137
bang1363,bang1363,-8.553863114331854,222.85644894169243
bang1369,sino1245,-11.82423777761876,201.12053565731813
guar1293,araw1281,-0.8756581521158893,1.2565232614043964
bani1255,araw1281,-0.4161362738470586,1.364780646489578
bann1247,aust1307,-2.660118489327443,1.7011138775770291
bant1281,sino1245,-12.511585746459431,201.3014647410708
bant1288,aust1307,3.593776738044776,2.7056457245518573
bara1357,sino1245,-12.5981711537345,202.33809955356796
nucl1630,koia1260,-14.836305555558363,230.78610827691023
bare1279,afro1255,-3.4668556908509984,3.878639979940601
bara1369,aust1307,1.18322074688988,3.073418977016616
bara1370,aust1307,-2.6727716444129914,2.0353146276341363
bard1255,nyul1248,-12.155861553150206,232.74188875827664
bare1276,araw1281,-1.2231006357322247,1.3044723511605127
barg1252,nucl1709,-15.751141546678882,230.98536439477752
bari1286,aust1307,-4.789687974733201,2.836489982475115
baro1253,aust1307,-4.40237718334748,2.875464612775602
basa1282,atla1278,-4.137432830884077,2.74501762577853
bash1264,turk1311,-11.729060090086664,231.93556858426584
basq1248,basq1248,-8.679182195914024,226.22091795795848
bata1293,aust1307,-0.7144794772794931,1.5401392942087
bata1289,aust1307,-0.4274357075579473,1.6236071224283537
bats1242,nakh1245,-11.920643482385032,227.23929393252547
baur1253,araw1281,0.0974066510792681,1.7183335364023264
bauz1241,geel1240,-14.830114686655014,232.49738507666893
bawm1236,sino1245,-11.891443972855736,200.8665566845015
bayb1234,aust1307,2.500158394592942,2.252676971903384
bebe1248,atla1278,-5.557375877079384,4.103717549509952
beem1239,atla1278,-5.606525106896942,8.074578759965306
beja1238,afro1255,-3.2151684619601006,5.711878890739911
bekw1241,atla1278,-4.449229829170193,2.54599564688732
bela1256,nilo1247,-1.8091861544565724,3.67324983226419
bela1254,indo1319,-5.1373070254012845,10.516968514270786
nyal1254,aust1307,1.329373157421184,1.865823617352248
beli1257,cent2225,-13.032383795101827,229.98489947198257
bell1243,sali1255,3.357846907233334,6.606771878254847
belu1239,atla1278,-7.798941503426761,8.431396450939303
bemb1257,atla1278,-7.019390140553252,10.044725492267103
benc1235,gong1255,-13.109361707698458,231.3860386707524
bent1238,dogo1299,-8.53946047521427,197.87831302926097
zagh1240,saha1256,-11.702384334649318,232.7945724242833
bert1248,bert1248,-12.71758012394415,233.7277481586417
bezh1248,nakh1245,-11.661134672178504,227.4436218576891
bhoj1244,indo1319,-6.47553274830177,10.58958775611282
biak1248,aust1307,-3.825115767585405,4.271528459544356
biao1254,hmon1336,-12.38580711870406,233.7070224379061
biao1256,hmon1336,-12.010623243758126,233.15634195076305
biat1246,aust1307,-3.722419846420018,4.032792667560443
bier1244,aust1307,-4.20825586936291,1.6464474142447898
bign1238,aust1307,-4.048936209239322,1.5653484855656077
biha1246,aust1307,-3.996501502345912,4.041077361238536
bilb1241,aust1307,-5.249438977296881,3.776374969244557
bili1260,afro1255,-3.5725678566931443,5.484938196585205
bilu1245,bilu1245,-9.991055353954035,226.7586077692557
bimi1240,nucl1709,-15.088750624122012,232.55286600831784
bina1277,nucl1709,-15.033308157737633,230.16889560395865
bine1240,east2503,-14.544065150012468,233.23259889903463
bini1246,atla1278,-1.8392415871874728,2.0931249073594813
gunw1252,gunw1250,-1.7250659215323625,2.3012237320939164
birr1240,cent2225,-12.888148661764228,231.02151699164585
bisu1244,sino1245,-14.27150009649177,200.589034492418
bitt1240,aust1305,-4.599512598481742,4.324212306008036
biwa1243,yuat1252,-15.484143751929963,232.6660277753735
blab1237,aust1307,-0.0109289528936873,0.8185951030957028
blan1242,aust1305,-4.220206687643464,4.0469805810099615
bang1354,atla1278,-6.328599078820169,7.611501299885447
bodo1272,atla1278,-8.159745014441032,7.963755144504319
bodo1267,aust1305,-3.4322947603584044,4.68373823002662
bodo1269,sino1245,-11.521738068506536,199.3455351890839
bola1250,aust1307,-4.38493341673718,2.677596740508932
bolg1251,atla1278,-7.472190473459237,6.45709316711546
boli1256,aust1307,2.4030161395580887,1.8115734500384804
chim1302,quec1387,-7.963602540324587,144.7297120096988
bolo1262,atla1278,-6.720236479740084,7.455925244993665
boly1239,aust1305,-3.9810041648085406,6.280149362200802
bomb1262,atla1278,-6.9329292261968325,7.285054767488077
bomk1234,atla1278,-4.889884625425639,6.610436145774202
bona1250,mong1349,-12.143991459893998,235.1381559383576
bond1247,atla1278,-7.286908945382494,7.281663371270838
bond1245,aust1305,-3.505124601913974,4.2128154005702925
bong1289,aust1307,0.1447438950393049,1.2800553863750397
bong1284,atla1278,-6.271397472011134,7.065777480434463
bong1285,cent2225,-13.256168928377909,229.82078083990484
bora1263,bora1262,-9.066305004410436,227.19060700502237
bord1248,chib1249,-8.408875324073673,102.12682927102752
bori1243,sino1245,-11.942973199743522,201.2531941183705
boro1277,gong1255,-12.999135839857892,232.2912349231898
boro1282,boro1281,-9.331822383134146,229.3982764468319
boto1242,aust1307,2.9900564891243544,2.084996993893298
boun1243,atla1278,-4.591873498676383,4.718874284529647
boun1245,nucl1709,-15.432370216416674,231.8181418575384
bouy1240,taik1256,-13.304840056510926,232.239491142619
brah1256,drav1251,-11.942935477838466,230.6434359585488
lave1249,aust1305,-5.135947718117617,4.454381840793445
bret1244,indo1319,0.387830975152605,2.40538890027068
brib1243,chib1249,-7.8733335137862674,101.20750509590005
bube1242,atla1278,-1.846847485627064,2.224207874291949
budu1248,nakh1245,-12.014526619678618,228.35349378880355
budu1265,afro1255,-2.4489532537749668,2.128434076609153
budz1238,atla1278,-7.484866871781694,8.458672706803611
buga1247,aust1305,-4.190659538810266,5.820949418019268
buga1250,aust1307,-4.802585830054543,2.9260549905133644
bugh1239,aust1307,0.1173784004279294,0.8146265267301374
bugi1244,aust1307,-1.449615968461412,1.6492909804082956
bugl1243,chib1249,-8.070038829051153,101.68870416717544
buhu1237,aust1307,-3.255430593192094,2.2146569051751044
bujh1238,sino1245,-12.667331610896516,202.31509842910864
buki1249,nucl1708,-15.088773000110749,232.7715018152961
buku1249,atla1278,-5.907889537003999,5.979350911334507
bull1247,atla1278,-5.002442611452448,6.756314867383594
bulo1242,aust1305,-5.149274454488165,5.05422281752584
bulu1251,atla1278,-4.589156967539828,3.709639079322472
bumt1240,sino1245,-11.887130467086626,200.82157722108872
buna1278,timo1261,-13.946476483464972,230.5524661792436
buna1276,aust1307,-3.075779171567955,1.887583124079896
gahr1239,sino1245,-12.473114458175528,204.5933004049587
bund1253,indo1319,-6.613255540723783,11.391054325535094
buol1237,aust1307,-1.4501510372751305,1.9411966021679632
bura1292,afro1255,-1.6752233378655248,1.1383557247557403
bura1267,mani1293,-11.555387592467245,231.17721496470173
bure1242,afro1255,-2.504985765785385,1.3868727180419569
burj1242,afro1255,-3.758301594770348,4.431502089493932
nucl1310,sino1245,-12.40396728311272,201.74385568710733
buru1303,aust1307,-3.208300737622322,3.4418692861808324
buru1320,afro1255,-3.5017949848709264,4.882137753217961
buru1296,buru1296,-12.130007298370751,237.45195617470532
busa1253,mand1469,-9.404857725282149,207.19305731670872
bush1247,atla1278,-6.778813251534054,9.586609113012573
buwa1243,afro1255,-1.5401722141228404,0.6955694276504119
bwai1242,aust1307,-3.3953862054521675,1.6750422506290192
bwat1240,aust1307,1.2462464893797538,1.0625165727167314
byan1241,sino1245,-12.592625101673155,203.8356067811652
caac1237,aust1307,1.7360191626101162,1.2864124139291846
cabe1245,chib1249,-7.787344764031525,101.17166461450596
cahu1264,utoa1244,-3.96461102907538,6.759059199825401
cakf1236,afro1255,-1.6391491135694096,1.2968478862138682
cald1236,quec1387,-7.973285611402774,144.35247319415893
caml1239,sino1245,-12.529657949013252,201.4716132689254
camp1261,indo1319,-3.966498522594295,7.0387109161391095
cams1241,cams1241,-7.442719115474884,205.81051966371183
cane1242,nucl1710,-11.315098236843914,204.0529414928899
caom1238,taik1256,-12.62245117383485,233.2674670245552
capa1241,pano1259,-2.9592224590371465,3.09135610147348
carn1240,aust1305,0.7630139928700661,2.323650963805534
caro1242,aust1307,-0.9968433063796952,2.6155276253214765
cash1251,pano1259,-2.530195745067406,3.267412594132196
casi1235,aust1307,3.150036535989056,1.604943518289275
stan1289,indo1319,-3.015664945380312,5.801544915194029
cavi1250,pano1259,-2.1080321638094937,2.577745268709151
cayu1262,cayu1262,3.0262256941806798,20.65530132879465
cemu1238,aust1307,1.3668496788633284,1.0936694065192685
cent2127,eski1264,-10.882521844265304,235.07505119563632
cent2142,ayma1253,-7.5507179016463395,175.8821334373579
cent2004,sino1245,-12.973804499368033,201.8834354062
cent2292,aust1307,1.6546091474429598,0.8890728583432974
cent2084,aust1307,2.3574061303792124,1.452636925446768
cent2314,aust1305,-4.798862433180755,5.411829594819977
qaua1234,taik1256,-13.344364232868722,232.7964736952691
cent2050,saha1256,-10.303864327097578,226.88250835710605
cent1989,aust1305,-5.163129517003161,5.316003351002649
mala1479,aust1307,-3.2544195886546223,3.679128845717088
cent2322,ural1272,-11.637405250308698,223.83976889470665
cent1992,aust1305,-5.136021274140592,4.7265375089197335
cent1990,aust1305,0.6403494441383373,2.23787342221425
cent2126,japo1237,-10.46338677049386,225.90394433864927
cent2140,miwo1274,-10.755795586296925,233.08442043523297
cent2131,utoa1244,-1.7787441198254577,2.0076723919873416
cent2150,chib1249,-9.12169840051037,102.2695645620176
mbal1255,atla1278,-6.064370685540529,11.9918125658902
chac1251,pano1259,-2.961497608481123,3.022359384325995
chad1249,afro1255,-2.172182571793364,2.935848886249829
chak1270,sino1245,-12.067286020553542,201.5352460477353
chak1271,atla1278,-4.743236110338918,4.181727087508165
cham1309,nakh1245,-11.949957598375986,227.6361863084237
cham1318,araw1281,0.8657953516361303,2.486964710069316
cham1312,aust1307,0.1728403622220078,2.1916973410137643
chan1313,sino1245,-12.028052001747325,200.87775790258812
chac1249,barb1265,-7.635900635996696,175.88892330139166
char1269,gong1255,-13.305635921326322,231.21509944002472
chas1234,sino1245,-13.1044246253582,201.6843988097661
chec1245,nakh1245,-11.8743724352099,228.16078085036185
chek1238,aust1307,-0.1628713040039286,0.7999480339695992
chen1255,drav1251,-12.3570374051841,228.6578936742763
chep1245,sino1245,-12.669765171615518,202.0945869864092
cher1273,iroq1247,-7.82840925336735,192.15317907484032
chey1247,algi1248,-2.527745352068955,5.234268215077549
chig1238,atla1278,-7.561468871565813,8.395769728023907
chil1280,atha1245,-10.271134071273195,226.3814637694568
chim1309,chib1249,-8.07111696172957,101.39236556310226
chim1312,atla1278,-7.283240794106362,8.584432823096591
chhi1245,sino1245,-12.520878064110851,201.1902030304658
chip1261,atha1245,-10.807459470929349,228.8968469562328
chip1241,algi1248,1.0781906099610268,3.403307962492079
choc1276,musk1252,-8.026512421332322,184.5171552407884
chon1284,aust1305,-4.851467359733771,5.391108396808136
chot1239,sino1245,-11.834704492424711,200.20715456559049
chra1242,aust1305,-5.007606020896023,5.589276353697642
chuj1250,maya1287,2.683013522134047,1.5856018059405983
chuk1273,chuk1271,-11.399977040000977,238.67244278779503
chuu1238,aust1307,-3.517491243539196,5.305821054547721
chuv1255,turk1311,-11.67721557320168,231.58593567275645
chuw1238,atla1278,-6.60876429403868,10.35885258149682
cici1237,atla1278,-4.940639272058405,4.343887812809385
chin1286,chin1490,-10.954140427286394,234.7889778506648
cent2087,aust1307,3.559563642322248,2.7428315763814624
sout2912,aust1307,3.371519534208524,3.062290232370401
coat1243,otom1299,3.4608625822327053,1.847991083088232
coca1259,tupi1275,-8.244810447718862,191.36404709405693
coeu1236,sali1255,2.065390536835908,3.187745337221429
cogu1240,chib1249,-7.92937590201605,101.16923339103283
inga1252,quec1387,-7.94810050087308,144.00591901630722
colu1241,sali1255,1.5691495709053598,2.37119276687244
coma1245,utoa1244,-2.415512408131022,5.532792009104185
como1259,sali1255,2.9139557036589405,4.673505548263478
cong1236,atla1278,-7.137077320215399,9.813476212855164
copa1237,otom1299,2.4208100343886088,1.1861833332276035
cors1241,indo1319,-4.26060828360414,6.711398107129867
cosa1234,sino1245,-14.44917641553968,200.49801925423156
cota1241,aust1307,1.6337070010238277,1.3455024349746054
cree1270,musk1252,-7.936822097814096,184.47013464145343
crim1257,turk1311,-11.127506303895723,230.12843931396773
crow1244,siou1252,-11.461189322204428,221.7938498214085
cube1242,tuca1253,-3.110232505504017,3.5148701792493284
culi1244,araw1282,-9.030615744122308,224.1446804463905
curr1243,araw1281,-0.2931528259869935,1.5203508012638167
cusc1236,quec1387,-7.768619181205419,144.36950508053573
cypr1248,afro1255,-0.9001738410467084,2.489475236355247
czec1258,indo1319,-4.956502413560695,8.595460861569308
daai1236,sino1245,-12.366783612477874,201.7922347836807
daas1238,afro1255,-3.3739423812072538,3.767775935997065
dadi1250,tebe1251,-15.37226654685676,232.37408334841268
dagb1246,atla1278,-4.410406919841924,4.127805496998519
dagi1241,narr1279,-12.838026342308227,233.99209640132617
daur1238,mong1349,-11.436079892222043,236.18912284575973
daha1245,afro1255,-3.54989128994389,4.945080463332175
daka1243,aust1307,-4.363960112766872,1.5792037772772574
damp1237,aust1307,-1.6111181618349022,1.7472107392390512
dana1252,aust1305,-3.545595028239788,4.33854982514265
dand1238,drav1251,-12.882454744071046,226.99463709995743
dani1285,indo1319,-4.466907681162892,8.248681902861733
dara1250,indo1319,-6.3765028693597845,11.196848213019166
darm1243,sino1245,-12.61566106308335,203.83537471048825
dawr1236,gong1255,-13.28147106887114,231.220708445718
daza1242,saha1256,-11.5672939902206,229.9465461641661
dege1246,atla1278,-2.672905568754368,2.123193733760644
dera1245,sena1264,-15.070609020604213,233.27676668177097
dera1248,afro1255,-1.9341174646024089,1.3258609462455129
desa1247,tuca1253,-3.292781086585377,3.241063501622989
dhao1237,aust1307,-1.8574060447098797,1.9443413144319948
dhar1247,pama1250,0.5213213248501027,2.1612166959627928
dhim1246,sino1245,-12.031533899040047,200.7919091614441
dibo1245,atla1278,-6.447618398448622,7.064164998875526
dier1241,pama1250,-3.10847865727899,5.0940239270094025
digo1243,atla1278,-7.2513356419323,7.336821850293916
dima1251,sino1245,-11.398129989832976,199.43594620158143
djee1236,mani1293,-11.711480329777215,231.335252354094
djeo1235,nucl1710,-8.375748523721562,198.7881074123368
djin1253,pama1250,-1.411612440712176,2.4028704793740587
dobe1238,aust1307,-3.6456959182088537,4.647124463512824
dobu1241,aust1307,-3.054766804637796,1.659620707119359
domm1246,nucl1709,-15.238720678982698,231.35971755770927
doma1260,indo1319,-5.957814277574392,13.252792314200237
dong1285,mong1349,-12.15223670899587,235.18925986702865
doro1266,manu1261,-14.797657140191692,230.8504010905214
drun1238,sino1245,-12.755204085076745,202.48657660418456
dual1243,atla1278,-3.3251161014394057,2.244009905786584
chug1252,sino1245,-11.733230652491743,200.5521568457173
dumb1241,aust1307,-0.1329355504863212,1.2441317175717472
dumi1241,sino1245,-12.519409850129955,201.53296591584663
duna1248,duna1248,-15.159616701562012,233.1959146322777
dupa1235,aust1307,2.670755905011676,1.6030698764554074
dusn1237,aust1307,-4.079295236336748,3.98693768673553
dutc1256,indo1319,-3.686140917301469,5.911176586356902
dyir1250,pama1250,-3.71928949536138,4.76114187929997
dzao1238,hmon1336,-12.2323802188473,233.46420738832973
dzon1239,sino1245,-12.056701293267055,200.9380926018787
east2443,aust1307,-4.364279966632912,1.9240924450078296
tang1336,sino1245,-11.824000935493777,200.21378951144132
nucl1235,indo1319,-5.357077771181336,9.183019623139243
east2379,pama1250,-2.330420916460044,2.98706663481218
sout2896,aust1307,-2.8952098323899538,2.026910346103904
east2555,tupi1275,-8.2354370440046,193.34639547740545
east2332,aust1305,-5.02139671336719,4.862287387455041
east2563,aust1307,-3.8066482844002394,4.425409595105521
east2690,afro1255,0.7327601524157714,2.159842386681049
east2556,otom1299,0.6530245488726578,1.562893485063796
east1236,aust1305,-4.90916008663358,4.737819033432402
east2342,sino1245,-13.596684895121196,200.83381407570383
east2328,ural1272,-11.726134308015457,223.04116750097063
east2333,aust1305,-4.93776721117698,4.787353956350898
east2773,sino1245,-12.588732545366232,201.7557630910224
panj1256,indo1319,-6.246813603074867,12.48224073775458
east2485,aust1307,-2.0856662247892164,1.6073439993720626
fina1242,aust1307,1.97304335744378,0.9158627631243804
east2694,aust1307,2.746538171097489,1.7819070825320011
east2447,aust1307,-0.1573665039603184,2.2973532811011523
east2516,nucl1709,-15.325292147517064,231.9177368550371
huaa1248,tuuu1241,-11.056575414029243,237.23654470910623
wall1257,aust1307,1.5240871355363923,2.6107153916953223
egyp1253,afro1255,0.9689965941142802,2.468215196034521
eipo1242,nucl1709,-14.91483140105866,232.64140805387177
ekar1243,nucl1709,-14.819460727720958,231.6363561984988
elem1253,atla1278,-2.7472604171209447,1.8759154077598623
elip1238,atla1278,-4.657370326200061,2.920267029465492
emae1237,aust1307,-4.0108987729869625,1.817367536721207
emai1241,atla1278,-2.7740536945686483,2.195629012319841
embe1260,choc1280,-7.650534174540782,154.27657895670444
embe1262,choc1280,-8.013074016160237,154.37193176740865
stan1293,indo1319,-1.8722492940953772,3.402063692741791
enuu1235,sino1245,-14.240580241876753,200.78613244560051
epen1239,choc1280,-7.834965736475762,154.66454428758536
ersu1241,sino1245,-12.6724491146091,203.45369439484384
erzy1239,ural1272,-11.7215271560864,222.8542088522466
esan1238,atla1278,-2.5120415701704104,2.0479299945351954
esee1247,koia1260,-14.780032113347277,230.63246469699257
esee1248,pano1259,-3.110679090709821,3.15748474316581
esim1238,atla1278,-4.897657642246562,2.5365608655426968
esto1258,ural1272,-11.35332434863344,222.29324587671803
eton1253,atla1278,-4.713463144117485,3.130501004008295
even1260,tung1282,-11.41567748466045,234.13589127424888
even1259,tung1282,-11.504332857893218,234.16268586509528
ewee1241,atla1278,-4.100774462420607,3.895213010279207
fare1241,atla1278,-4.538991189612731,4.235196463200509
faro1244,indo1319,-3.664359575571508,8.507936530025262
fasu1242,fasu1242,-14.82081437385458,232.990582069552
fiji1243,aust1307,-0.6044171752685674,1.9898807796573408
fili1244,aust1307,3.5014589564197074,2.512823531165452
filo1235,toto1251,4.158977657956502,17.60448218286524
finn1318,ural1272,-11.270220638563766,223.0573471678533
fipa1238,atla1278,-7.237590980019526,9.059676142284104
fonn1241,atla1278,-3.961611559394621,3.664007473540977
fore1270,nucl1709,-15.540758678025636,230.9736966174591
fore1265,ural1272,-11.52023920823685,224.09341444523383
fran1266,mixe1284,0.676639895810137,2.7709813079223977
stan1290,indo1319,-2.6722033998881063,4.628055736303423
fuln1247,fuln1247,-10.92593015889467,237.8158328509944
furr1244,fura1235,-12.379153057140975,235.4733466715399
furu1242,cent2225,-12.349989001052183,231.01267862372268
futu1245,aust1307,-2.798650642197435,2.192300737105427
fuyu1242,fuyu1242,-15.089499143892874,231.0475705919616
gaaa1245,atla1278,-6.0103055432452805,3.6174838001476246
gaam1241,east2386,-12.717872499721755,233.97972360389343
gaan1243,afro1255,-1.2664264762808486,1.038893864061265
gade1242,atla1278,-4.7885227202075376,3.0218038616849867
gaga1249,turk1311,-11.198775193149892,230.04701478109197
gala1264,afro1255,-2.456541536868386,1.2833704990938202
gale1259,nort2923,-12.570459819117094,231.37143304911888
gali1262,cari1283,-3.6635366657506143,5.920200353534568
gali1258,indo1319,-2.719761952870288,5.1867243049924525
galo1242,sino1245,-12.021903745576545,201.5595536787712
gamo1243,gong1255,-13.251922536673325,231.07528211078164
gand1255,atla1278,-7.432395407023439,7.231862471060225
gang1267,tang1340,-11.684626820142316,233.4764067435601
gant1244,nucl1709,-15.58888990108052,231.45232496403167
gapa1238,aust1307,-3.3778851593559827,1.9661920227780456
boht1238,afro1255,-2.769185138862668,5.994196279246154
