Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
ajas1235,kres1240,1.5163095194835017,1.0120124771941246
ajie1238,aust1307,2.5105503399922773,0.5719177514158198
ajyi1238,araw1281,3.719388613782205,1.0628418236521382
akan1250,atla1278,1.825878613864688,0.5679114150149212
west2635,maya1287,2.943167551724036,0.8892583321125325
akei1237,aust1307,2.429304195720928,0.364125344653563
akha1245,sino1245,-2.1106303128042425,0.4192886464140364
akoo1248,atla1278,2.6200378713098686,0.392979718296214
akun1241,tupi1275,1.30408940045286,0.6992232392493829
alab1254,afro1255,2.62621089656003,0.6765773870100973
alab1237,musk1252,3.822534980646799,2.015019307648544
alac1244,otom1299,1.8538193856271807,0.4842452480410535
alag1248,afro1255,2.5355603628345844,0.6593826413942088
alam1246,sepi1257,0.1758350396942276,0.46910773286218
aleu1260,eski1264,3.087695095959589,3.1279189048392526
alor1247,aust1307,0.8749524047100214,0.3743442999194584
aluk1238,drav1251,3.991048482963971,1.4169119125554843
alya1239,pama1250,1.2748884601996386,0.6121736811149558
amah1246,pano1259,2.676652441996747,0.8803174218536256
amam1246,kuni1270,1.8618363888514469,0.7335422236493021
amap1240,left1242,1.0421274732592032,0.8419240598031013
amar1272,aust1307,2.0421826030850987,0.3506918764836939
amar1274,hara1260,2.829419475930982,1.416364795591817
amas1236,nyim1244,0.0141993011872045,1.051965198254456
ambu1247,nduu1242,0.3849437588042139,0.5962139265005653
amdo1237,sino1245,2.2198680437523164,0.760678717023584
amha1245,afro1255,3.164683372777875,0.993583259240638
amii1238,west2434,0.8894863557122594,0.7389514246311837
amis1246,aust1307,-0.0258569902432213,0.3488944738607884
hoaa1235,kxaa1236,2.993618994038322,1.8046408265302645
amri1238,sino1245,1.911885588647684,0.3890102967137712
gily1242,nivk1234,3.468602196570344,2.5347119181126745
ando1256,ando1256,2.551682028476368,1.2517514542301638
anei1239,aust1307,2.4856581887385296,0.6147039027236407
anem1249,anem1249,0.8272317557917757,0.8999917982388128
anfi1235,gong1255,1.7652836992573435,0.7207275514150107
anga1290,anga1289,1.5352915084182426,0.7553050733311268
anga1288,sino1245,1.9052066479494727,0.3108454275666834
ango1257,chib1249,1.581293839353351,0.7703019439928629
anin1240,gunw1250,1.790983082515145,0.9468431234553868
wara1294,more1255,0.852988281977912,0.6136891225194296
anta1255,aust1307,2.4955898069666413,1.4897326967748885
anua1242,nilo1247,2.583278490822863,0.932318884694408
anuf1239,atla1278,2.0364116112809705,0.5617442862959576
anuu1241,sino1245,1.1461157250411576,0.4357931698523454
anut1237,aust1307,1.045460547043569,0.627675346473493
aona1235,sino1245,1.8405929268792836,0.3161585322791622
aoua1234,taik1256,-0.4916856723567404,0.5938396883567134
apat1240,sino1245,1.7058715854575466,0.3488348797798912
apin1244,nucl1710,2.432076861438442,1.3180412158194783
apma1240,aust1307,2.099969051481958,0.3296819034404832
apma1241,kera1258,0.5610523537678147,0.7252113411227281
apur1254,araw1281,2.964432002025535,1.0138326440421768
arak1252,aust1307,2.408848298793548,0.347222502563882
aram1253,more1255,0.7897742162357622,0.6217702430998355
arao1248,pano1259,2.0440125745537743,0.8173478892143486
arap1274,algi1248,4.362272770782624,2.1066355047795198
araw1273,tupi1275,1.8765460103233036,1.152320871981714
arbo1245,afro1255,2.38869087953316,0.5988439511773374
arch1244,nakh1245,4.897017794299075,1.9629640767900012
aree1239,aust1307,1.6561915110624128,0.3546034909503635
area1240,aust1307,2.5268914296323093,0.4941455762984987
argo1244,afro1255,3.113213624654553,0.9572581093562836
arhu1242,chib1249,1.0089445080708122,0.6536506662257229
arig1246,atla1278,0.1900376284409517,0.4418746268213089
arik1265,nucl1710,2.407297256573816,0.9553401670280643
arom1237,indo1319,4.846205232136709,2.1228963970261585
arop1243,aust1307,1.925886537866069,0.3315916602351629
arop1242,aust1307,1.4575174489031009,0.3519068777118761
aros1241,aust1307,2.5736472603640133,0.5346258353532978
arta1239,aust1307,0.5521540761864001,0.2873717977084196
asha1243,araw1281,3.574647389225853,1.1008349538434177
ashe1272,araw1281,3.681164660918248,1.110394030992805
asoa1238,cent2225,1.4779258314132333,0.6225035861713293
assi1247,siou1252,4.183820014318906,2.3740488127473203
asur1254,aust1305,2.5252033679332904,0.8044233646719183
asut1235,atla1278,2.290142530096193,0.5752713721524256
atam1240,aust1307,-0.0558435577960465,0.3329909405884184
atay1247,aust1307,0.3014517328609494,0.4010801978477589
athp1241,sino1245,2.639104643707918,0.4582659129861683
atii1237,aust1307,-0.2207529404265544,0.3779142185217181
aton1241,sino1245,2.043452546511621,0.4329241609503613
auuu1241,nucl1708,0.8427168125108278,0.5029887102983865
aulu1238,aust1307,2.2665637018942992,0.3148250221492943
auye1238,nucl1709,0.5677891578676091,0.4371615576526007
avac1239,tupi1275,1.6826103837479924,1.149278593650159
avat1244,atla1278,2.042433105323939,0.4729320658145681
katb1237,aust1307,2.285823552894747,0.3111776316425394
avok1242,cent2225,1.470539000395717,0.5217746114796387
awac1239,barb1265,0.9825672838659764,0.8130000987899106
awad1244,aust1307,1.7482494795156671,0.3186512977080111
awad1243,indo1319,3.5135348762828484,1.1850173938353672
awap1236,nucl1709,0.7451918962246191,0.2728418736657056
awar1249,ramu1234,1.1056980201984885,0.8693922875381186
awar1248,nucl1709,0.902896646273732,0.2698126439589519
awet1244,tupi1275,1.6308718611333994,0.8398860292857653
awji1241,afro1255,3.845370476253648,1.8047892103265013
awtu1239,sepi1257,0.1170728775640044,0.4465347455262685
axam1237,aust1307,2.180143246742437,0.3151493680978738
axiy1235,sino1245,-0.5636867216674233,0.4567995299084515
ayac1239,quec1387,3.2302304594965365,1.415566853478786
azha1235,sino1245,-2.460226769374052,0.5046912048350936
baba1264,atla1278,2.3991805035288247,0.3289065424137485
baba1266,atla1278,2.4175575407688066,0.330326000099832
baba1268,aust1307,1.783193233925142,0.4223697175647589
bada1257,drav1251,3.99254197742913,1.4267579099425514
bafa1247,atla1278,2.589497245938561,0.4224299910061635
bafi1243,atla1278,2.7135232311129105,0.4124307221002969
bafu1246,atla1278,0.5114522044641173,0.3076469069663461
baga1273,atla1278,3.1087115465574966,0.9133646233094316
baga1272,atla1278,3.18367498596467,0.9404621112452776
bagi1246,cent2225,1.3861983185525046,0.6286859612304134
bagv1239,nakh1245,4.862971339968556,1.9504626952955968
baha1259,afro1255,4.36140387340398,2.015646457574329
bahi1252,sino1245,2.908574848068629,0.4849923724068121
bahn1262,aust1305,-4.406019267045747,0.6701329183183198
baik1238,aust1307,0.7127283231047925,0.3911282784009398
baim1244,sino1245,1.515262267726909,0.6477693203922619
baka1272,atla1278,3.026007729503202,0.6426518417358684
baka1274,cent2225,1.4399890152183596,0.5348135751909555
baki1244,aust1307,2.306028024419573,0.3451987845774229
bala1316,aust1307,2.5775569458114145,0.6343519695558086
bala1311,aust1307,0.0840239157393916,0.4225157917023137
bala1315,aust1307,1.1501715780527717,0.5025484858391875
bali1278,aust1307,0.5895215968517342,0.6060834764667788
liki1240,atla1278,3.279484992531917,0.6258750057883744
bamb1270,aust1307,1.337503393393322,0.4958878751623827
bamb1269,mand1469,2.642771969011644,0.9716782095193914
bamb1262,maoo1243,2.4527327959224303,1.1026953987925348
bamb1266,atla1278,0.5218283122418899,0.3071527038536885
bamu1253,atla1278,2.550412772188803,0.3694029595981414
bamw1238,atla1278,3.242861855893376,0.6053737844962637
bana1288,aust1307,0.7049370593881883,0.2866404999742018
band1344,atla1278,2.4888497419567277,0.5852486092684956
band1340,atla1278,3.3644220799811206,1.0866078270898356
bang1363,bang1363,3.1328016532763723,1.444338351718315
bang1369,sino1245,0.0059143777969641,0.385442820322369
guar1293,araw1281,3.4385954948491158,0.9648078907200855
bani1255,araw1281,3.4038626714191538,0.9416688350305004
bank1256,atla1278,2.693225163712508,0.4288191887472834
bann1247,aust1307,1.626585315659114,0.3933667652185595
bant1281,sino1245,2.677614741304265,0.4630188505247363
bant1288,aust1307,-0.1909453815463608,0.3693855740673655
bara1357,sino1245,3.1325661505913014,0.5943898926402134
nucl1630,koia1260,1.3299999092545398,0.5932295345665102
bare1279,afro1255,2.2733996941968084,0.5807753916456946
bara1369,aust1307,2.1131783543353446,1.461914618477869
bara1361,atla1278,2.354817582487463,0.5664606696116103
bara1370,aust1307,-2.144978671776552,0.4542926504957671
bara1380,tuca1253,2.2909592927387337,0.8589629536417749
bard1255,nyul1248,0.5393121803272183,0.8915438817992278
bare1276,araw1281,3.42080459186042,0.9699759277100442
barg1252,nucl1709,0.4839948351688496,0.269522566021235
bari1286,aust1307,2.043197273838824,0.3515919920591681
baro1253,aust1307,2.0735303749438314,0.3923531263449233
basa1282,atla1278,2.393992807883909,0.4504196372337774
bash1264,turk1311,4.526945645003156,2.6009247408034515
basq1248,basq1248,4.042489872757303,2.752972090835611
bata1293,aust1307,0.1156340283632606,0.5663543758320393
bata1289,aust1307,0.1126261018678778,0.5553995448059492
bata1285,atla1278,2.793787707190215,0.6761665568059407
bats1242,nakh1245,4.876987336746904,1.964064603650244
baur1253,araw1281,2.808943618254776,0.8763968798975164
bauz1241,geel1240,0.1247426663179469,0.8711633288117442
bawm1236,sino1245,1.1855277527646757,0.3973585086127613
bayb1234,aust1307,0.2823782770369143,0.418585153162581
bebe1248,atla1278,2.4521882033861724,0.4880146453387115
beel1236,afro1255,2.42128132954218,0.4637064343429116
beem1239,atla1278,3.461203676082073,0.9902686231179758
beja1238,afro1255,3.3496947949148224,1.2658067392878545
bekw1241,atla1278,2.2480678984645297,0.3856596975344324
bekw1242,atla1278,3.249971113554857,0.6685208947433274
bela1256,nilo1247,2.6181033357205545,1.014008121447875
bela1254,indo1319,4.6637185028055725,2.100920956667435
nyal1254,aust1307,2.594640666614473,0.6779003024259245
belh1239,sino1245,2.608438089699798,0.4585888254533556
beli1257,cent2225,0.913863157112682,0.5480583608097924
bell1243,sali1255,3.0890110658504173,1.7681164392606157
belu1239,atla1278,3.032807839209839,0.5878593688111962
bemb1257,atla1278,3.1837036255180884,0.8693292858949495
bena1262,atla1278,2.577702476022684,0.6277054714682566
benc1235,gong1255,2.015413928078549,0.6330402834613711
beng1282,atla1278,2.8315581897423128,0.7024245032421392
bent1238,dogo1299,3.1289836374682523,1.2827232697638875
bera1262,aust1307,-1.690519325988092,0.5199122369473264
zagh1240,saha1256,2.906601088969349,1.6167027317635625
bert1248,bert1248,2.725120872580224,1.2450299667484064
bezh1248,nakh1245,4.897816071050644,1.9472444595369651
bhoj1244,indo1319,3.249560533694273,1.0527754896551818
biaf1240,atla1278,3.1830932359473403,0.9921169502764156
biak1248,aust1307,1.158418607333026,0.4653689317242673
bian1252,kuni1270,1.5728046023171622,0.7325277764198534
biao1254,hmon1336,-2.309807412957463,0.9214358796842386
biao1256,hmon1336,-2.142612969500965,0.9491276897738264
biat1246,aust1307,-1.7711658578423182,0.5509053287694319
bier1244,aust1307,2.3410417111170423,0.3388251910366322
bign1238,aust1307,2.363239385646679,0.3194573258688673
biha1246,aust1307,-2.8829052735009224,0.6662852429352943
bila1255,atla1278,2.888227532184537,0.5982261275235712
bilb1241,aust1307,1.6458221965140427,0.3135369951930311
bili1260,afro1255,3.414301830457468,1.2006160482774932
bilu1245,bilu1245,0.747437531488143,0.948026296328988
bimi1240,nucl1709,0.3050087192603214,0.3056123564904878
bina1277,nucl1709,0.883744122956708,0.3589796814042065
bine1240,east2503,0.6890895678889657,0.7046028114851897
bini1246,atla1278,1.8064629798381129,0.4851643654909754
gunw1252,gunw1250,1.855222234378901,0.8254563500579795
birr1240,cent2225,1.2595057133413277,0.6456333423118257
bisu1244,sino1245,0.0178514167983787,0.4068301932174609
bitt1240,aust1305,-3.548484355326328,0.5787715719959694
biwa1243,yuat1252,1.1029788961598856,0.852219214171694
blab1237,aust1307,2.422900479543724,0.4671651855500904
blan1242,aust1305,-0.9049308064346158,0.5197040808547766
bang1354,atla1278,3.6034897673427273,0.7816293819342279
bobo1255,aust1307,0.9807062823106484,0.466570358888124
bodo1272,atla1278,0.5249590991945747,0.5508528770922689
bodo1267,aust1305,2.627930665255912,0.8818089675792771
bodo1269,sino1245,1.8739240162399295,0.3697426231898739
boka1249,sino1245,1.6331948236528715,0.4267296607209312
bola1250,aust1307,2.044844246985866,0.3718449596944193
bolg1251,atla1278,2.0939646468368727,0.6112685295586182
boli1256,aust1307,0.689484774233188,0.3458523311683819
chim1302,quec1387,2.583783700521893,1.0971112357875552
bolo1262,atla1278,3.4368188096784147,0.6716868584059217
boly1239,aust1305,-1.571021441159386,0.6220810373966379
bomb1262,atla1278,3.224727002969882,0.603696417307718
bomk1234,atla1278,2.656419468632329,0.8210065612332098
bona1250,mong1349,2.1612847296742634,1.2410746930439012
bond1247,atla1278,2.4446018631966617,0.5996552387354437
bond1245,aust1305,2.407845204239736,0.8033601302003048
bong1289,aust1307,-0.9609375267211776,0.4065749834642211
bong1284,atla1278,3.4087613845389764,0.7261339147430954
bong1285,cent2225,1.354902297257835,0.6058151779406176
bora1263,bora1262,2.699191084796216,1.2753619685927036
bora1271,afro1255,2.5826157878768887,0.7139889483349169
bord1248,chib1249,0.4328696014664932,0.6257092885476969
bori1243,sino1245,1.7336209137629714,0.3639923892540206
boro1277,gong1255,2.2201744307767104,0.8417802350586587
boro1282,boro1281,2.2002444468486777,1.4138982581492172
boto1242,aust1307,0.598579055950224,0.3341400171291639
boun1243,atla1278,2.0770334309293736,0.5459061582959905
boun1245,nucl1709,0.6370201058514011,0.2632026796009921
bouy1240,taik1256,-0.5779935717467244,0.5632946933080962
brah1256,drav1251,4.468046820045814,2.1853138416875826
lave1249,aust1305,-4.322979781775962,0.6424564112883546
bret1244,indo1319,4.575688013996337,2.3749001624488306
brib1243,chib1249,0.3982382679680869,0.5543151089516223
bube1242,atla1278,2.5936256931350137,0.5173387210844886
bubi1250,atla1278,3.2765813739297323,0.835517967258776
budu1248,nakh1245,4.828756880713537,2.0140499946396297
budu1265,afro1255,2.691291613595453,0.5639631883215159
budz1238,atla1278,2.97131767023799,0.6495516615908823
buga1247,aust1305,-1.749051770044367,0.624683558460061
buga1250,aust1307,1.9025728570064528,0.3088974192434
bugh1239,aust1307,2.4971651945796824,0.467874093165729
bugi1244,aust1307,1.2408172796847554,0.480385532910172
bugl1243,chib1249,0.5612828464954638,0.6454209081995104
bugu1246,sino1245,1.8256270037350315,0.367783029504432
buhu1237,aust1307,1.5680131559762769,0.4062100571531837
bujh1238,sino1245,3.205555883835069,0.6142576260716504
buka1257,aust1307,-1.4864987983700515,0.5364946857784907
buki1249,nucl1708,0.8008927512778592,0.5303205791189471
buku1249,atla1278,0.968876429857678,0.5622868961213419
bull1247,atla1278,2.7766416095269104,0.8932212761250313
bulo1242,aust1305,-2.356098011248793,0.6738002284451792
bulu1251,atla1278,2.744537487205588,0.535164220559952
bumt1240,sino1245,1.7751821689635892,0.4265912801236466
buna1278,timo1261,-0.4960530130948029,0.6473588590775123
buna1276,aust1307,1.7666360909061791,0.4121815357729299
gahr1239,sino1245,3.686151298830513,1.2429454245550646
bund1253,indo1319,4.031530512757627,1.4166367215614364
bunu1267,aust1307,-0.0835700716936993,0.3360150028789319
buol1237,aust1307,0.4862489978472122,0.4740793900242983
bura1292,afro1255,2.1799226007066856,0.42149242375408
bura1267,mani1293,1.0384926280258835,0.8680259345611678
bure1242,afro1255,2.501344662216315,0.4790526693161023
burj1242,afro1255,2.559418664333592,0.6999870996146811
nucl1310,sino1245,1.082725165023907,0.4606171076494054
burm1264,burm1264,0.866823043295315,0.9019983124766352
buru1303,aust1307,1.834386283610902,0.54935046010791
buru1320,afro1255,2.447382263388896,0.6764450575343801
buru1296,buru1296,3.626243801152713,2.2053101238176094
busa1253,mand1469,2.250490627850076,0.9566109258752058
bush1247,atla1278,3.5819845804149253,0.9684498180047832
buwa1243,afro1255,1.8009365940120794,0.3738105199726034
bwai1242,aust1307,1.7455471930182418,0.3531386524705939
bwat1240,aust1307,2.522049534227623,0.6011060678464895
byan1241,sino1245,3.2688679339334814,0.9680998436065926
caac1237,aust1307,2.566404612621803,0.60887800070129
cabe1245,chib1249,0.4441221138571967,0.561992089802466
cahu1264,utoa1244,4.529063052600992,1.7112898826462923
cakf1236,afro1255,2.40028769487452,0.5097587831673747
cald1236,quec1387,2.457153565442449,1.0232474612846372
caml1239,sino1245,2.801141944809074,0.4709988991049862
camp1261,indo1319,4.727595269214098,2.1797963618125658
cams1241,cams1241,2.148791556115352,1.1890740760375689
cane1242,nucl1710,2.5891442971554928,1.4681556468306662
caom1238,taik1256,-1.648446729951418,0.6460454816259973
capa1241,pano1259,2.72881506711035,0.8912432410124551
carn1240,aust1305,0.466190714196022,0.7851119129600597
caro1242,aust1307,2.447188547979521,1.2978697461379194
cash1251,pano1259,2.732380590870965,0.9805824744396832
casi1235,aust1307,0.2681818227773043,0.3035173428278375
stan1289,indo1319,4.696197133753435,2.250207995288988
cavi1250,pano1259,1.6893612902890394,0.8041557403390449
cayu1262,cayu1262,2.242105065187922,1.2208610632245298
cebu1242,aust1307,-0.1831693484178065,0.3381985711915511
cemu1238,aust1307,2.536344214539855,0.5803396644727288
cent2127,eski1264,3.138024761670158,3.0588557883603644
cent2142,ayma1253,2.482345644264247,1.3588557772596492
cent2004,sino1245,0.2816467350426777,0.3564061707765709
cent2292,aust1307,0.7736405772469581,0.2690046277486733
cent2084,aust1307,0.3516795300210553,0.3330746416052341
cent2314,aust1305,-1.9276124431781685,0.6535916425507562
qaua1234,taik1256,-0.5736049242824119,0.563206248900344
guer1241,utoa1244,3.276168116720936,1.016103303411989
cent2050,saha1256,2.42804838426446,1.1074721875727076
cent1989,aust1305,-2.3160938774670767,0.6695666184277766
cent1972,indo1319,3.313556309026459,1.9773251297043408
cent2058,aust1307,1.9758390377372888,0.3617385853821373
mala1479,aust1307,0.9430244867400992,0.606903340184398
cent2322,ural1272,3.927396979057377,2.464757374308335
cent1992,aust1305,-2.3966070887962254,0.655608462260322
cent1990,aust1305,0.1549844290206028,0.7729484787380403
cent2126,japo1237,2.429435143556332,1.2658244314293825
cent2091,aust1307,-0.8930631162875127,0.4610126220046568
cent2140,miwo1274,3.924283625133912,2.021829504313651
cent2090,aust1307,0.0071998504438828,0.4347172738050138
cent2131,utoa1244,4.3964914228526455,1.6288025545523237
cent2150,chib1249,1.537403391750681,0.7603044198129933
mbal1255,atla1278,3.657164821442653,1.4219304029351418
chac1251,pano1259,1.9768172962777388,0.813035105717888
chad1249,afro1255,2.958417785332112,0.750457515010817
chak1270,sino1245,1.2884971857686616,0.4684915121431743
chak1271,atla1278,2.0915965455952583,0.5296453078959766
chal1275,afro1255,4.757770354204812,1.7767744541831791
cham1315,zamu1243,2.0269121454057064,1.3655174370682397
cham1309,nakh1245,4.852747544271256,1.957327712917961
cham1318,araw1281,3.5158073594028023,1.0219271504038805
cham1312,aust1307,2.197810949713298,1.1797440357952371
chan1313,sino1245,1.7652063258901978,0.3304141239355611
chac1249,barb1265,0.9801946772529586,0.8322120764317793
char1269,gong1255,1.8809267577192093,0.6117264201816486
chas1234,sino1245,0.4936488368406238,0.3591183868351044
chec1245,nakh1245,4.848204946973851,2.008497035892557
chek1238,aust1307,2.447670189205844,0.4739161913694665
chen1255,drav1251,4.0288524915627,1.3342411792154767
chep1245,sino1245,3.164595528377936,0.5792048158305585
cher1273,iroq1247,3.665763059615325,2.21259587222596
chey1247,algi1248,4.325796502090024,2.17020981844864
chic1270,musk1252,3.775934738363352,2.0615827436883847
chig1238,atla1278,3.141892626208711,0.670509473479846
chil1280,atha1245,3.4806100005785248,1.8343394962923103
chim1309,chib1249,1.0377429367903814,0.671636781864601
chim1312,atla1278,2.800820734853692,1.1132631210236594
chhi1245,sino1245,2.5039725154877743,0.4553935939464657
chip1261,atha1245,4.131436574830226,2.609980233911596
chip1241,algi1248,4.232095630523595,2.3978455432333785
chir1283,sino1245,1.8943088781235675,0.3107205819880696
choc1275,sino1245,1.7858591698461692,0.4120648946667109
choc1276,musk1252,3.681605460127491,2.0098027525477065
chon1284,aust1305,-2.0292212940986443,0.6581029500724975
chot1239,sino1245,1.7910932885106623,0.3291151393813463
chra1242,aust1305,-4.0233310074366,0.7563602054482104
chuj1250,maya1287,2.96070267445944,0.8996842245073662
chuk1273,chuk1271,3.439775181226456,3.3147258417542167
chuu1238,aust1307,2.0733238958013684,0.9502141338565648
chuv1255,turk1311,4.60347016049278,2.474288317091859
chuw1238,atla1278,1.6748428348995956,0.8947872930283478
cici1237,atla1278,2.627037167500053,0.6147146779072332
chin1286,chin1490,3.871584534918569,2.0516649268896123
cent2087,aust1307,0.1082978762258908,0.3916548217359636
sout2912,aust1307,0.4184621366737509,0.4516234106584753
coat1243,otom1299,1.411928180822084,0.4207398007290663
coca1259,tupi1275,2.381481977175752,0.955204997056328
coeu1236,sali1255,4.100105443647808,1.847045241915103
cofa1242,cofa1242,2.229148285313409,1.2008831678596803
cogu1240,chib1249,1.0941452259571658,0.6903739687544816
inga1252,quec1387,2.4636603851390984,1.0145162543940094
colu1241,sali1255,3.976871751341753,1.808215296610157
coma1245,utoa1244,4.5988562204457,1.853488029169424
como1259,sali1255,3.3722283291839985,1.7314386098536292
cong1236,atla1278,3.4223092770012173,0.9057226292052788
copa1237,otom1299,1.610935011287953,0.4240857375122582
cors1241,indo1319,4.687377518090931,2.146986303383445
cosa1234,sino1245,-2.25649815209073,0.4469853501812899
cota1241,aust1307,0.0315619462108562,0.3438283046427659
cree1270,musk1252,3.583881545362206,2.004679088165138
crim1257,turk1311,4.676290968258105,2.401915539716176
cros1244,atla1278,2.2123086046221405,0.4012594186115148
crow1244,siou1252,4.248271974173259,2.2485006884350804
cuaa1241,aust1305,-2.240631519048265,0.6657492324073844
cube1242,tuca1253,2.497045282124246,0.8919545958656769
culi1244,araw1282,2.33463712187954,1.2291289128620375
curr1243,araw1281,3.468901379670412,0.9476830961614242
cusc1236,quec1387,3.099905532863753,1.330963718789679
cypr1248,afro1255,4.526640363217183,1.934085549322475
czec1258,indo1319,4.562502182472552,2.097068163532228
daai1236,sino1245,0.9916035817377732,0.4560437756370192
daak1235,aust1307,1.1614895688633375,0.4629576367232495
daas1238,afro1255,2.347595756443644,0.6180286866810039
dadi1250,tebe1251,1.1227441044231572,0.8559726384859343
dagb1246,atla1278,2.0985810797494,0.526970008119533
dagi1241,narr1279,2.63500669614268,1.080053539882594
daur1238,mong1349,2.940043292528234,2.13828505715178
daha1245,afro1255,2.617398864784082,0.8467373458023015
daka1243,aust1307,2.233739468112931,0.3215955552000333
damp1237,aust1307,0.8613757283173258,0.4655976634233534
dana1252,aust1305,-0.6812304058622676,0.5516687457502409
dand1238,drav1251,3.965057993112032,1.2031526717680785
dani1285,indo1319,4.264358941192635,2.1850692453869
dara1250,indo1319,3.456943768376563,1.0906752740761627
dard1243,daju1249,2.4070756443615524,1.259330274380683
darm1243,sino1245,3.094426642792317,0.96754789309187
daww1239,nada1235,2.9821290173185218,1.279043190581985
dawr1236,gong1255,2.203272530183355,0.6130735896624175
daza1242,saha1256,3.105324955057012,1.4170134972772628
defa1248,ijoi1239,2.061116123852329,1.0767457680795651
dege1246,atla1278,1.9432903093941385,0.4895747453599024
dehu1237,aust1307,0.6610875624239398,0.515882005371707
dera1245,sena1264,0.3010409089601547,0.8186837833607874
dera1248,afro1255,2.182099931078061,0.4329333444536165
desa1247,tuca1253,2.5354706644175145,0.8619633327014617
dhao1237,aust1307,-1.3185853052218497,0.4731861031356703
dhar1247,pama1250,1.0446593564810025,0.8410813391360499
dhim1246,sino1245,2.297195746866153,0.4645271558489763
dhuw1249,pama1250,0.8527251949052652,0.5454786011677633
dibo1245,atla1278,3.400958016755183,0.6790821799266702
dier1241,pama1250,-1.0474104252940617,0.7032268725246382
digo1243,atla1278,2.490089139203492,0.6456201537182462
dima1251,sino1245,1.9334898314020268,0.3297828827244187
dime1235,sout2845,2.382915819002488,1.044971975018958
diri1252,atla1278,3.6852358677445314,1.1691553624956463
dizi1235,dizo1235,1.5824996048373852,0.943109698805474
djam1256,pama1250,1.0512073879543535,0.5608657257786382
djee1236,mani1293,1.066124625145741,0.8729511430030956
djeo1235,nucl1710,2.528058171589805,0.9835178354980628
djin1253,pama1250,-0.7423316391719561,0.5268957806216514
dobe1238,aust1307,1.711017548181099,0.5455629929312793
dobu1241,aust1307,1.7983924517532637,0.3804972926705643
domm1246,nucl1709,0.6610759999642628,0.244029645519384
doma1260,indo1319,4.183983202236906,1.891867379659516
dong1285,mong1349,2.061198433878072,1.2395383683963743
doro1266,manu1261,0.4903647034139156,0.8585165550753588
drun1238,sino1245,1.2321623551615075,0.3931547149820074
dual1243,atla1278,2.617471890018651,0.4532500686993876
chug1252,sino1245,1.896615057932001,0.3875583356168053
dumb1241,aust1307,0.6480840345909789,0.5809720990580503
dumi1241,sino1245,2.8030002595726624,0.4741921834254001
duna1248,duna1248,0.1886471241233547,0.8127691603922353
dupa1235,aust1307,0.2645700699707065,0.3264423069866584
duru1236,drav1251,3.863959050194381,1.1615502484916131
dusn1237,aust1307,1.4516615039013157,0.4253920819941914
dutc1256,indo1319,4.420946718079618,2.216445055684444
dyir1250,pama1250,0.3447563371135533,0.53990464299424
dyul1238,mand1469,2.077588793053902,0.7267086993285439
dzao1238,hmon1336,-2.19467806496756,0.929159103409546
dzon1239,sino1245,2.104444351937759,0.4685353991208072
east2443,aust1307,2.1697754260669133,0.3487751856483632
tang1336,sino1245,1.8807820882477684,0.3163471346713358
nucl1235,indo1319,5.264965050674036,1.9455401908849332
east2379,pama1250,1.2186048909400538,0.6385098428902869
sout2896,aust1307,1.014024132863386,0.3782388191774002
east2555,tupi1275,1.6151517601290737,0.9693047567924942
