Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
awji1241,afro1255,-4.164189459336338,2.4874242136588025
axam1237,aust1307,-3.1327167597094707,0.5385313737587891
axiy1235,sino1245,-3.489911891727788,0.9273032414689384
ayac1239,quec1387,1.6816644706922932,1.4314703087107494
azha1235,sino1245,-3.5720765679467914,0.9760606813117364
baba1264,atla1278,-2.67850791642779,0.5271189973202404
baba1266,atla1278,-2.6911507601382256,0.5245226065475492
baba1268,aust1307,-3.0229427573469723,0.8413071383728292
bada1257,drav1251,2.5181138432369443,1.0220139747939934
bafa1247,atla1278,-2.45303243093437,0.5607402557986729
bafi1243,atla1278,-2.24858691079264,0.5493470056910104
bafu1246,atla1278,-2.6770598582518903,0.5352798279388722
baga1273,atla1278,-2.884136839474208,2.2805348050982968
baga1272,atla1278,-4.6839699200520695,2.3502478010417773
bagi1246,cent2225,-3.87002361359549,1.2821616423013058
bagv1239,nakh1245,3.288833633159992,1.3100581899251074
bahi1252,sino1245,1.210958415607903,0.3954834261053612
bahn1262,aust1305,-3.148074993208338,1.254351286360535
baik1238,aust1307,-3.865342643841108,1.1433322751404231
baim1244,sino1245,-2.8900234148450146,1.1137340585429083
baka1272,atla1278,-1.2492619761054304,0.7891718065151725
baka1274,cent2225,-1.8113245479569904,0.8264870921098808
baki1244,aust1307,-3.123977156332839,0.5775689759501743
bala1316,aust1307,-1.1011424821347484,0.895820469275229
bala1311,aust1307,-1.9938927049241733,0.8361989962303973
bala1315,aust1307,-2.783521937218425,1.1023479866723047
bali1278,aust1307,-3.1877208027120565,1.6790752309088006
liki1240,atla1278,-2.136855790764987,0.5848900670978683
bamb1270,aust1307,-0.946643443310318,0.9197933895281089
bamb1269,mand1469,-5.070956959022091,3.1419753795558494
bamb1262,maoo1243,1.3916481181511258,1.7706978820721329
bamu1253,atla1278,-2.414348893196536,0.5371660816187918
bamw1238,atla1278,-1.890969401609381,0.5454099000795365
band1344,atla1278,-0.0511673293437153,0.653643290495789
bang1363,bang1363,-4.233907801087,4.413504787346007
bang1369,sino1245,-1.151326185758255,0.6034736822225408
bant1281,sino1245,1.3515872626741467,0.4094178653076064
bara1357,sino1245,0.5285436336720464,0.4573964921644835
nucl1630,koia1260,-4.028710214653679,2.457529372277885
bare1279,afro1255,-0.4501190588080503,0.9090430818287104
bara1369,aust1307,-1.4407616782674044,1.9205089278139849
bara1361,atla1278,-0.4515554732460853,0.5802544784327646
bara1380,tuca1253,-0.2393020024379453,0.6989799300872201
bare1276,araw1281,-1.5246972124738127,1.018648329774389
barg1252,nucl1709,-2.88978488159068,0.6975148249511705
bari1286,aust1307,-3.4660094553123004,0.7448694887559135
baro1253,aust1307,-3.1696905900278467,0.651087249962166
basa1282,atla1278,-2.935948005231383,0.7964718098862171
basq1248,basq1248,-4.1824409573642924,4.910943626247894
bata1289,aust1307,-3.877555634301328,2.057549228560446
bata1285,atla1278,-2.492214346556884,0.975002848554534
bats1242,nakh1245,3.142988133067822,1.3978487043138903
baur1253,araw1281,-0.2670625447706509,0.9493540684837054
bawm1236,sino1245,-3.89614073902486,0.7386052661112954
bayb1234,aust1307,0.3830727839267711,0.6604395084493841
bebe1248,atla1278,-1.569276943364018,0.6416619297091142
beja1238,afro1255,-3.1695197640072603,1.523807978533026
bekw1241,atla1278,-2.7781205648110063,0.6474572401508425
bekw1242,atla1278,-1.6602942654965964,0.8283560967105599
bela1256,nilo1247,-0.3333868277391563,1.1520164893134606
bela1254,indo1319,1.327567332319702,1.3146925015399766
belh1239,sino1245,1.3811968332557911,0.4211611880995987
beli1257,cent2225,-2.0471507261639417,0.9505309272846568
bell1243,sali1255,-0.9257410315873827,1.3625392242151717
belu1239,atla1278,-1.865610585437262,0.6814816625209188
bemb1257,atla1278,-3.8347839231775342,1.3972888839768007
bena1262,atla1278,-1.163182876446638,0.8649826202568862
benc1235,gong1255,-1.0368585131446273,0.6837943578851959
beng1282,atla1278,-2.514614364904104,1.0193625012104794
bent1238,dogo1299,-4.185781972030581,3.799234416635717
zagh1240,saha1256,-3.7501558579610936,3.887083191208632
bert1248,bert1248,-2.1071045476223924,2.7687136906188945
bezh1248,nakh1245,3.241909593188236,1.2964607085780404
bhoj1244,indo1319,2.91842379650519,1.151988689066652
biaf1240,atla1278,-4.768664811230367,2.482627238885648
bian1252,kuni1270,-3.600957718726653,2.727595710056294
biao1254,hmon1336,-1.2817820089711858,1.128076395436051
biao1256,hmon1336,-1.1038609632187608,1.1213691166045496
bier1244,aust1307,-3.1333411034740406,0.57100584958632
bign1238,aust1307,-3.140808967113109,0.5459495511171673
biha1246,aust1307,-2.923754418328821,1.342339555385287
bila1255,atla1278,-1.877960488045408,0.7034724929456129
bilb1241,aust1307,-3.5467205776578847,0.711351444218761
bili1260,afro1255,-0.9907878145989566,1.1654497926356022
bimi1240,nucl1709,-3.086311033095726,0.8622548519199871
bina1277,nucl1709,-3.393774247273098,0.9773629758776048
bini1246,atla1278,-2.674422741611369,0.856791142605382
gunw1252,gunw1250,-4.29061706849697,3.0488089692263545
birr1240,cent2225,-1.3514342191110016,0.9573831498186038
bisu1244,sino1245,-2.405628509517789,0.9392712451343908
bitt1240,aust1305,-4.162164603056795,1.114193607819976
biwa1243,yuat1252,-3.063113134782831,3.068425405187737
blab1237,aust1307,-2.79533450219952,0.7940500856992951
bang1354,atla1278,-2.8345241889102604,0.9808361873076814
bodo1272,atla1278,-0.941419681622945,0.6851670277743578
bodo1267,aust1305,2.077730375365944,1.0240928073784117
boka1249,sino1245,-2.5814946383007573,0.6865290078981294
bola1250,aust1307,-3.598041815751983,0.7618259757181942
bolg1251,atla1278,-2.277290086267156,1.0291154440630246
boli1256,aust1307,1.0280700171328685,0.5462160492828918
chim1302,quec1387,1.729283170971582,1.2433313834987834
bolo1262,atla1278,-2.47540624346526,0.6903206171757095
boly1239,aust1305,-3.719632387001656,1.368862383245422
bomb1262,atla1278,-1.754105300386299,0.5458252125870962
bomk1234,atla1278,-4.70376429959545,2.186369491883699
bona1250,mong1349,0.2455255265729428,1.3762058547605402
bond1247,atla1278,-2.934078178892221,0.9772686960033904
bond1245,aust1305,-0.0437569367085695,0.8258071156861062
bong1289,aust1307,-2.383300955603066,0.8340454564465922
bong1284,atla1278,-2.436059086353974,0.8676758023080309
bong1285,cent2225,-2.0556854347838294,1.004430350772756
bora1263,bora1262,-1.589849116113022,2.502771306729451
bora1271,afro1255,-2.368512514552827,1.0602624632533848
bord1248,chib1249,-2.9997834358659,2.030850146792747
bori1243,sino1245,-2.742243559668255,0.581461483241541
boro1277,gong1255,-1.292194492000873,1.0136904010865564
boro1282,boro1281,-2.3397072843289086,3.317481157815904
boto1242,aust1307,-0.7020962004334392,0.5379448782533061
boun1243,atla1278,-3.809051225129358,1.3739500789011032
boun1245,nucl1709,-1.1985325305696692,0.5813157609888862
brah1256,drav1251,0.274267989132857,1.7194837228522983
lave1249,aust1305,-3.518106635278721,1.158773627233849
bret1244,indo1319,-2.5366661080707704,1.67948867329803
brib1243,chib1249,-4.339491870101799,2.321879669894293
budu1248,nakh1245,3.0886417710214755,1.496444918458506
budu1265,afro1255,-3.5431037922459447,1.0847231965994617
budz1238,atla1278,-1.3815171007658202,0.6857100218388119
buga1247,aust1305,-3.7351837109619694,1.309570755865524
buga1250,aust1307,-3.7154141310032633,0.6996327995969676
bugh1239,aust1307,-2.9122506672778874,0.7849361935242163
bugi1244,aust1307,-1.2191148500066316,0.9227479808252036
bugl1243,chib1249,-4.496684000837933,2.392296469033824
buhu1237,aust1307,-4.300688078306788,0.9271473568812104
bujh1238,sino1245,1.0481504116938225,0.4878540396527384
buku1249,atla1278,-2.645445505502534,0.8892300914776632
bull1247,atla1278,-4.716460249462129,2.316839731473632
bulo1242,aust1305,-3.500581923383869,1.3679958051831642
bumt1240,sino1245,-0.8062242316111989,0.6121900791265551
buna1276,aust1307,-4.23656043536241,0.948239124676678
gahr1239,sino1245,0.5211124688365234,0.8592756182063885
bund1253,indo1319,3.458329037648762,1.6471625874410414
buol1237,aust1307,-2.5447974115609604,1.04195667592713
bura1292,afro1255,-3.072458413795606,0.7861100251491386
bure1242,afro1255,-3.192463951949474,0.8412334496228313
burj1242,afro1255,0.415478506721622,0.7822238747277455
nucl1310,sino1245,-2.129069981353492,0.9276969703623924
buru1320,afro1255,-3.225347325589244,1.183788088849
buru1296,buru1296,1.7961428511931952,2.9249795128475444
busa1253,mand1469,-3.7998140252320223,2.847981909575596
bush1247,atla1278,-3.5546229062225247,1.416338674894349
buwa1243,afro1255,-3.2320582419437747,0.7270657938840728
bwai1242,aust1307,-4.270592221526079,0.8149138332623673
bwat1240,aust1307,-2.8354987314060445,0.943472258160342
byan1241,sino1245,1.5203252450777551,0.7863300711788552
caac1237,aust1307,-0.8926840408400755,0.8508568716699774
cabe1245,chib1249,-4.301015427287553,2.304390960048641
cahu1264,utoa1244,0.4195950286170617,1.219580331770846
cakf1236,afro1255,-3.1602687857436127,0.8642488463060438
cald1236,quec1387,1.7286542758460546,1.133889508730905
camp1261,indo1319,-2.0997781524871995,1.555630132094043
cams1241,cams1241,-1.4362181847694142,2.386809703380167
cane1242,nucl1710,-4.917625635037063,3.654525583297175
caom1238,taik1256,-2.706982462015639,2.49521069358088
capa1241,pano1259,-3.498976424871985,1.8411222367916815
carn1240,aust1305,-0.5288608864660165,1.3234681269130526
caro1242,aust1307,-2.6512189264789465,1.891478994904264
cash1251,pano1259,-5.398025058337696,1.852499617529153
casi1235,aust1307,-0.7313199583832839,0.4795461734444783
stan1289,indo1319,-3.5827105613384638,2.014121900491093
cavi1250,pano1259,-2.4878379914755486,1.524628334019228
cayu1262,cayu1262,0.5199051985896466,2.0193136586486373
cemu1238,aust1307,-2.824266424617428,0.8834716893521684
cent2127,eski1264,-2.3735305576765517,4.149708364613954
cent2142,ayma1253,0.782694387594348,1.4684731286660655
cent2004,sino1245,-2.396442709329518,0.7063433058830171
cent2292,aust1307,0.7186086233107591,0.3953694140784094
cent2084,aust1307,-0.9604738685465088,0.4913131015339971
cent2314,aust1305,-4.111169976959773,1.5294043418099186
cent2050,saha1256,-3.4366251195630007,3.0840238183688795
cent1989,aust1305,-3.799189703449405,1.4458700995445923
cent2058,aust1307,-3.0055525382272963,0.6761488238805198
mala1479,aust1307,-3.656073144334367,2.0374096275390343
cent2322,ural1272,2.4574990080907995,2.512462301786382
cent1992,aust1305,-3.3684630504124997,1.2851937538307467
cent1990,aust1305,-0.9914365377480616,1.365268451301047
cent2126,japo1237,1.2883699707149932,1.4164529934811148
cent2091,aust1307,0.1195860732355955,0.8356088905464025
cent2140,miwo1274,-2.1063778671161124,2.359732608905576
cent2090,aust1307,-1.9920371281045743,0.8475137910905568
cent2131,utoa1244,0.092400904635304,0.7691025267066056
cent2150,chib1249,-4.86451388166579,2.2422140447291863
chac1251,pano1259,-2.5639536467489057,1.5445769468539998
chad1249,afro1255,-3.752789875595611,1.3982982802941135
chak1270,sino1245,-1.890678924528688,0.8624534896147642
chak1271,atla1278,-3.629828220498703,1.2632286014429344
chal1275,afro1255,-1.270931800919541,1.1183676125253834
cham1315,zamu1243,-2.347541758697552,3.390706271026758
cham1309,nakh1245,3.290689673072999,1.324763305102282
cham1312,aust1307,-0.7985338650822356,1.509281442400674
chan1313,sino1245,-1.562745105738084,0.5239682824901379
char1269,gong1255,1.1721122331678735,0.6046260367144978
chas1234,sino1245,-2.852018424290658,0.7105417475694855
chec1245,nakh1245,3.30611716977628,1.5283950593692284
chek1238,aust1307,-2.7206045369734766,0.7926017076529304
chen1255,drav1251,3.069484093953557,1.3731363848281628
chep1245,sino1245,1.0365769005332832,0.46374641348803
cher1273,iroq1247,-0.1995432939849742,1.7892338285172684
chey1247,algi1248,1.5975016884331104,1.616309247992965
chic1270,musk1252,-3.444056034610706,2.565337777724344
chil1280,atha1245,-1.835502488607271,1.878075055100722
chim1309,chib1249,-4.493973246844978,1.994389552673256
chhi1245,sino1245,1.3830455978172926,0.4208750202945941
chip1261,atha1245,-2.770260723415375,3.005422086662352
chip1241,algi1248,1.0091405059300813,1.592390569073883
chir1283,sino1245,-1.5668169824413565,0.5042242602874207
choc1276,musk1252,-3.473997286295427,2.471979300434011
chon1284,aust1305,-3.980489278689501,1.5232184889077578
chot1239,sino1245,-3.879980914239001,0.5968033387559641
chra1242,aust1305,-3.4913273738410977,1.5150744555191658
chuj1250,maya1287,0.4430146976032376,0.5206659555005935
chuk1273,chuk1271,-1.14829246213549,3.1448161547599884
chuu1238,aust1307,-3.100998367657158,1.720135932875909
chuv1255,turk1311,4.012165109340975,3.040484688743203
chuw1238,atla1278,-2.604008118953279,1.5131378331405143
cici1237,atla1278,-3.4948192330812278,1.2129673489636836
chin1286,chin1490,1.343581652998774,2.5338018011617347
cent2087,aust1307,0.5516401145852434,0.6606302304671727
sout2912,aust1307,0.2448557155364819,0.7183480461491323
coat1243,otom1299,-3.2388263752876147,1.0575896432664609
coca1259,tupi1275,-2.902490730915712,2.121777159086764
cofa1242,cofa1242,-1.3898406416206237,2.354279978023442
cogu1240,chib1249,-4.342377724457268,1.9771923087003864
inga1252,quec1387,1.500379318711471,1.1871857082123327
colu1241,sali1255,1.532381091335025,1.32328208177426
coma1245,utoa1244,0.4343571965345429,1.355443287188054
como1259,sali1255,1.0376670255157308,1.2063143858602094
cong1236,atla1278,-3.8783690551306464,1.4290243555549518
copa1237,otom1299,-3.735191247353498,1.0150825278499005
cors1241,indo1319,-1.9438032463651156,1.3087287809349393
cosa1234,sino1245,-2.18694622078334,0.8585701807776172
cota1241,aust1307,0.5377111988496486,0.6277241868286358
cree1270,musk1252,-1.6214536017677394,2.371659581226912
crim1257,turk1311,2.3417417011830404,2.2681668771243544
cros1244,atla1278,-2.597297384085308,0.651548763444338
crow1244,siou1252,-1.2951444269226329,2.139302869464621
cube1242,tuca1253,-0.9472113503953166,0.7541406746656705
culi1244,araw1282,-1.7671184534784756,2.5638298078353685
cusc1236,quec1387,2.163070489474966,1.5035717346348283
czec1258,indo1319,-0.1748705960300313,1.088924536275183
daai1236,sino1245,-3.9404284834107126,0.9606911423965698
daas1238,afro1255,-1.915491129642752,0.7899646543800358
dadi1250,tebe1251,0.2053858451269268,1.8741985817278213
dagb1246,atla1278,-3.7128161444642007,1.2031465240286927
dagi1241,narr1279,-2.806068850690551,2.536129657421238
daur1238,mong1349,2.831883134193512,3.3847569229467203
daka1243,aust1307,-3.0406008254879797,0.5357223505682631
damp1237,aust1307,-2.581732617020537,1.0169094389233573
dana1252,aust1305,-4.376421187796309,1.3440591074557844
dand1238,drav1251,3.3980664382550896,1.3837471411086186
dani1285,indo1319,1.2515380070464834,1.4136329347292174
dara1250,indo1319,2.5209377437869764,1.0773114522872778
darm1243,sino1245,1.5356796172982956,0.7878532664630198
daww1239,nada1235,-2.5314921670084565,2.590568741711861
dawr1236,gong1255,1.4573863582805684,0.5875943876655176
daza1242,saha1256,-3.752843074603662,3.5969637666898318
dege1246,atla1278,-2.285159341477751,0.7989308482485313
dera1248,afro1255,-2.814850552415537,0.7857043826100281
desa1247,tuca1253,-0.8242014316515083,0.6576606089909296
dhao1237,aust1307,-3.543381068289399,1.2735387200621755
dhar1247,pama1250,-3.555006748949332,2.2581798439122887
dhim1246,sino1245,1.0215414410901773,0.5033064334176549
dhuw1249,pama1250,-2.4897491214874536,1.72805802421576
dibo1245,atla1278,-2.2995410880349265,0.7452545371485408
dier1241,pama1250,-2.984526470112723,1.579216293332859
digo1243,atla1278,-2.826330501180543,1.0848625618383585
dima1251,sino1245,-1.7989156314320691,0.5371131637669553
dime1235,sout2845,-1.9148008490132684,2.129228100581968
diri1252,atla1278,-3.4224531138524696,1.6837853231482898
djee1236,mani1293,-2.4164022056668,3.181715648878182
djeo1235,nucl1710,-1.93271170619706,2.0554936606713365
djin1253,pama1250,-4.367447370462241,1.7235706746315618
dobe1238,aust1307,-4.106400352979719,1.3608853150732223
dobu1241,aust1307,-2.452700879344521,0.8606354212112093
domm1246,nucl1709,-2.8724876969129385,0.5575497245418966
doma1260,indo1319,2.1339600641246945,1.547269979795674
dong1285,mong1349,0.7321036564396985,1.3635026307644793
doro1266,manu1261,-2.234209750310928,2.7741018021606747
drun1238,sino1245,-1.1698986479954503,0.6832105119738383
dual1243,atla1278,-0.7455598005089779,0.5704381121835826
chug1252,sino1245,-1.327500573693818,0.5707879162636775
dumb1241,aust1307,-2.675212319953627,1.0739966870324462
dumi1241,sino1245,1.1313773081825378,0.39826475248341
dupa1235,aust1307,-0.7676735493902296,0.4836279101984804
duru1236,drav1251,3.280172639641074,1.3685995681644254
dusn1237,aust1307,-3.633164891176413,1.064933496094027
dutc1256,indo1319,0.845485794506164,1.1801345401141603
dyir1250,pama1250,-2.330954661661613,1.812776427130016
dyul1238,mand1469,-4.710549652989259,2.6903242637468754
dzao1238,hmon1336,-1.2392540947468087,1.099140672374605
dzon1239,sino1245,-1.859837942590837,0.60420069093579
east2443,aust1307,-2.9763386462539856,0.6166910926984732
tang1336,sino1245,-3.5686591394863325,0.543798769611163
nucl1235,indo1319,1.2203978535415252,1.2802783367005492
east2379,pama1250,-3.474888363132977,1.8442251780522687
sout2896,aust1307,-2.05219571607698,1.0393440787191173
east2555,tupi1275,-2.935770348882671,2.3923158510734828
east2332,aust1305,-3.921966261132273,1.3089390312111853
east2690,afro1255,-2.05333036007345,1.901341796237296
east2556,otom1299,-1.9024413322993108,1.24741747698591
east2342,sino1245,-2.4226114549118845,1.0810083629384195
east2782,atla1278,-3.5089442919183456,1.4935371823889474
east2328,ural1272,3.238062533487037,2.2040658791419743
east2773,sino1245,1.1532153466311672,0.4089546538286583
panj1256,indo1319,2.351317845951026,1.4952073541941244
east2485,aust1307,-3.175281503992929,1.1019056255749016
fina1242,aust1307,-1.0524951848766175,0.3791021423589971
east2516,nucl1709,-1.1580951846779424,0.618089977073355
huaa1248,tuuu1241,-2.7547083061893938,3.857199613727573
wall1257,aust1307,-4.256651307743074,3.9322013233868978
egaa1242,atla1278,-4.119986452843857,1.8723981722236136
egyp1253,afro1255,-3.884039078056814,2.221404943779601
eipo1242,nucl1709,-1.6475640999317438,0.989950562266678
ekar1243,nucl1709,-3.398739342985695,1.2651139445343187
elem1253,atla1278,-2.076401114961593,0.7123880727644769
elip1238,atla1278,-2.045775936889228,0.5694925666515438
elna1235,utoa1244,-1.284842145802748,0.8638868149637258
emae1237,aust1307,-3.08345267170285,0.635142340625455
emai1241,atla1278,-2.723886922476438,0.8023552218959908
embe1260,choc1280,-2.5152423052970354,2.0086643193735387
embe1262,choc1280,-2.4425158153927717,1.9735948830397223
stan1293,indo1319,0.72966709233823,1.3284808510145991
enuu1235,sino1245,-3.5083580265715453,0.8058526722522936
epen1239,choc1280,-2.310354493602459,1.986126976716541
ersu1241,sino1245,-1.6672217784847891,0.796758521200629
erzy1239,ural1272,3.089080139572794,2.2069159186591367
esan1238,atla1278,-2.582839832480894,0.7908449712530947
esee1247,koia1260,-4.06510126115071,2.451408487127483
esee1248,pano1259,-2.608997006406588,1.5687547384392415
esim1238,atla1278,-2.867067145180476,0.5625295171430036
esto1258,ural1272,2.423143900542012,1.4879975553595512
eton1253,atla1278,-1.76835936569038,0.5850606365380155
even1260,tung1282,2.5239900718161663,4.121772576969723
even1259,tung1282,2.577760968029063,3.816625878894144
ewee1241,atla1278,-3.568633500292301,1.2314975244167483
fala1243,sino1245,-1.8532191038210493,0.6471609936210969
fare1241,atla1278,-3.752133742836477,1.2783731784353582
faro1244,indo1319,1.469857870279229,2.0871599303249324
fasu1242,fasu1242,-3.120567608228087,3.0743295313184307
fefe1239,atla1278,-2.3364162559942057,0.5277137344845153
fiji1243,aust1307,-3.282637006048325,2.415927590165497
fili1244,aust1307,-1.50625291263035,0.6412157203180477
finn1318,ural1272,2.575788923416613,1.807934216963436
fipa1238,atla1278,-3.697286853122869,1.2294170836130889
foii1241,east2499,-0.858299140509724,2.027611691959339
fonn1241,atla1278,-3.367275417604206,1.1526180214345452
fore1265,ural1272,2.744857123800179,2.832600743189646
fran1266,mixe1284,0.6031102870189384,1.3087294946621268
stan1290,indo1319,-2.408907652481289,1.5415343044814716
fuln1247,fuln1247,-2.411360181670975,4.394562725745438
furr1244,fura1235,-1.2739637320984605,2.464976126752126
furu1242,cent2225,-0.4353681549696491,0.8788153574333251
futu1245,aust1307,-3.0071321860252525,1.0816142582212829
fuyu1242,fuyu1242,-2.1320866993917957,2.6913131366796943
gaaa1244,atla1278,-3.639022991463624,1.4197484958334785
gaaa1245,atla1278,-2.889833734935761,0.7008209429982717
gaam1241,east2386,-2.4495731342780904,3.039807337924291
gaan1243,afro1255,-3.0499502086610075,0.7704538861589212
gada1258,aust1307,0.8670833446149251,0.3875179555691161
gade1242,atla1278,-3.115822406712716,0.821129561395133
gaga1249,turk1311,2.1603536373882024,2.204514272714228
gale1259,nort2923,-2.8691555105158195,2.3266734490031133
gali1262,cari1283,0.2292090179122963,1.0530307419699074
gali1258,indo1319,-1.6767074514357558,1.8590054949827977
galo1242,sino1245,-2.690628709851333,0.6105258955882311
gamo1243,gong1255,1.417823718128441,0.5864873991014514
gand1255,atla1278,-2.588197776758688,0.833288712122803
gang1266,sino1245,-3.843565243333424,0.5780522032161226
gant1244,nucl1709,-3.025463846815356,0.5911492945454082
gapa1238,aust1307,-2.546533164052577,0.7871225349381721
garo1247,sino1245,-0.3975294608377995,0.5719407416209137
gata1239,aust1305,1.9680716083277217,0.9716958445950494
gayo1244,aust1307,-3.7439288790314738,1.989069721770848
