Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
cent2084,aust1307,4.718779505694421,3.3458444963611456
cent2314,aust1305,6.048287069742205,4.514519342679364
cent1992,aust1305,6.740842848155782,4.932899013627674
cent2140,miwo1274,-3.074540432159326,6.364415041336498
cent2131,utoa1244,0.2664573479983161,1.2703589475143708
chak1270,sino1245,-2.414224839876927,1.3567672651516745
chak1271,atla1278,1.685650632202003,1.2951035132699076
cham1315,zamu1243,2.214146036368568,6.068232801606753
cham1312,aust1307,4.368843638107248,5.243553679139975
chan1313,sino1245,-3.142193719464581,1.2608747456062517
char1269,gong1255,-4.144969338141085,5.66807198482562
chas1234,sino1245,-3.445164818066517,1.5033987490731633
chek1238,aust1307,2.9544822826950035,1.6443007220637895
chen1255,drav1251,-3.140318749193274,3.1407259195020085
chep1245,sino1245,-5.794354294227961,2.79353461708639
cher1273,iroq1247,-3.222624652711843,6.368330340880613
chey1247,algi1248,-0.1055955588233705,1.9007340762610987
chic1270,musk1252,-3.268039397015273,5.306782906945772
chil1280,atha1245,-3.009659528449051,5.133795216431375
chip1261,atha1245,-4.295059884502701,8.33995546668524
chip1241,algi1248,1.2255880826298804,2.597802026132941
choc1276,musk1252,-3.169253813827022,5.10876843613632
chon1284,aust1305,6.088037152911188,4.556761312282006
chot1239,sino1245,-3.366922405466425,1.0549040848706746
chuk1273,chuk1271,-2.882666947820064,9.451374136085937
chuv1255,turk1311,-4.012209703482281,5.462039063480113
chuw1238,atla1278,3.346377159360236,3.341879972543225
cici1237,atla1278,2.6283179606129505,2.0068408344990267
coat1243,otom1299,3.613904354581234,3.9946158307424415
coca1259,tupi1275,-0.4914644745269165,2.062774487294231
coeu1236,sali1255,2.3860140816948845,3.57321479255436
colu1241,sali1255,2.5643967044017058,3.3740690186220057
coma1245,utoa1244,-1.7126624969192945,2.7405088303818914
como1259,sali1255,4.016752648012193,4.189388108298539
cosa1234,sino1245,-2.37579673679509,1.3193302257921928
cota1241,aust1307,3.447162257427523,2.6286671365957783
cree1270,musk1252,-3.0951044407893176,5.353477458391849
crim1257,turk1311,-2.9372603094743086,5.054810008876119
crow1244,siou1252,-3.409145648457112,7.552769380398052
cube1242,tuca1253,-0.4210925497133493,1.6948367309411658
culi1244,araw1282,-2.2834533246588204,4.434844358994077
czec1258,indo1319,2.4125291952170222,2.5681413693301867
daai1236,sino1245,-2.0411417176243294,1.1312317616129874
daas1238,afro1255,-1.6222908641203646,1.9241988667744567
dadi1250,tebe1251,-4.04227854354197,9.771501934999456
dagb1246,atla1278,2.0954557834294367,1.4935348147813237
daka1243,aust1307,4.47316069614882,1.3308067411781686
damp1237,aust1307,2.0853636775155406,1.7915912412306696
dana1252,aust1305,5.221796445616766,2.9536022521809056
dani1285,indo1319,2.6480153926039804,3.2272093660518983
daza1242,saha1256,-1.60590006574932,4.754382716763686
dege1246,atla1278,3.0768992475873738,1.8042859669072089
desa1247,tuca1253,-0.8408700916395494,1.6071033803929282
dhao1237,aust1307,4.189396722855023,2.521667454666048
dhim1246,sino1245,-5.150620958146325,2.4324479710352414
digo1243,atla1278,2.9105973748502816,2.395589880337237
dima1251,sino1245,-3.819676057000237,1.2876915632595
djee1236,mani1293,-2.789407365957169,7.43981613465465
dobe1238,aust1307,1.9043310388632784,1.887079927710463
dobu1241,aust1307,-1.211614227370598,0.7633757589220735
doro1266,manu1261,-5.071635805673864,10.73056187313216
drun1238,sino1245,-3.568626251307684,1.7415064421355808
dual1243,atla1278,3.109500918624027,1.638465197602322
chug1252,sino1245,-4.227977453188544,1.93829978531646
dumi1241,sino1245,-5.541714682456156,2.556154598254388
dutc1256,indo1319,3.379665423714158,3.4120019959282413
dyul1238,mand1469,-5.246111318945549,5.771773365925052
dzao1238,hmon1336,4.618708930804885,4.420067412458026
dzon1239,sino1245,-4.857873741246351,2.4050463263998694
east2443,aust1307,4.673520508466183,1.568729196388059
nucl1235,indo1319,-2.661636401665394,3.093086775004659
east2555,tupi1275,-1.6798116373563323,2.4541803523304644
east2332,aust1305,5.078366797621827,4.1194354599296
east2690,afro1255,0.5984689850820959,2.439081020029221
east2328,ural1272,-1.1978506064260448,1.9202222594845504
east2773,sino1245,-5.670581052428862,2.6294569444062432
panj1256,indo1319,-1.7832325418367898,2.3867454734131712
fina1242,aust1307,4.779287555288606,3.221269223697412
east2447,aust1307,3.282946424025597,4.548222542189215
east2516,nucl1709,-4.421073484601864,2.0477295877721744
wall1257,aust1307,3.317251509202312,4.305840545548476
egaa1242,atla1278,0.4474429788552261,1.7610584419760045
eipo1242,nucl1709,-3.289445838629959,2.112278370946896
ekar1243,nucl1709,-1.94129048337525,1.9113082775006236
elna1235,utoa1244,0.9597423219785216,1.2776029997987663
emai1241,atla1278,3.159133610720165,1.6740153727746367
stan1293,indo1319,3.5487579784014107,3.6940440971541815
enuu1235,sino1245,-2.773837922029924,1.3238174192908048
ersu1241,sino1245,-3.401676017148157,1.6035946475082206
erzy1239,ural1272,0.3590256065835331,1.8044826325354075
esto1258,ural1272,1.8822984459967584,1.9265872889180928
even1260,tung1282,-3.64473280384818,9.387231471926643
even1259,tung1282,-4.445909217238719,10.091013322142516
fala1243,sino1245,-2.4466747878800392,1.3778784533109274
fare1241,atla1278,3.241098543410822,1.6568531869577328
faro1244,indo1319,2.7500137653951864,4.534232337863578
fiji1243,aust1307,4.122889092554809,4.741908558059032
fili1244,aust1307,4.213393067932392,3.527765894011713
finn1318,ural1272,1.611864917518065,2.132398466097758
fonn1241,atla1278,3.2126900818319597,1.9027380024873288
fore1265,ural1272,-2.766848504036436,4.34872201757042
stan1290,indo1319,3.708666258418756,3.768725674182479
fuln1247,fuln1247,-2.9784596300048696,9.461013704222305
furr1244,fura1235,-1.4468411416575888,4.485020406968722
futu1245,aust1307,2.960312237113356,2.127450651094499
fuyu1242,fuyu1242,-4.449685925046557,10.173222121276842
gada1258,aust1307,4.747616912054529,3.238233886014488
gaga1249,turk1311,-2.488330001608527,4.673167299893501
gali1262,cari1283,-1.0355101618385198,1.975205462198652
gali1258,indo1319,3.3054296959839107,4.342957256673099
galo1242,sino1245,-3.651851485193242,1.7106220259618716
gamo1243,gong1255,-4.373981544408927,5.560618230088858
gang1266,sino1245,-3.425160935122456,1.0493403064108904
gant1244,nucl1709,-4.110213542737544,1.785011150967346
gapa1238,aust1307,-0.4456965794914518,0.8081444394136881
boht1238,afro1255,-1.6086865232689032,2.607623359851905
gayo1244,aust1307,4.412165601038122,3.977575685527748
geba1237,sino1245,8.537148644482961e-05,0.983295774661169
gebe1237,aust1307,3.219525827152332,2.374615393707874
geda1237,aust1307,-0.2540772499317409,0.7404514092847343
gela1263,aust1307,3.059103542667421,1.6117255262397308
nucl1302,kart1248,-2.879875445818304,7.96731254721189
ghan1242,aust1307,1.996106684657938,1.4331356492199596
gheg1238,indo1319,2.453239041422707,2.2050739004692304
gilb1244,aust1307,4.323027072644085,5.735490416157889
gogo1265,suki1244,-3.3631832778065505,8.783259969923874
gola1255,atla1278,0.3399997754577903,1.705749604910853
guat1253,guat1253,1.5054638982658566,4.4611374308508775
gube1234,atla1278,2.385673447906665,2.852747839232805
gude1246,afro1255,1.532603977341651,1.008114242116367
guhu1244,nucl1709,-4.074769602665956,1.9684617145334045
guiq1238,sino1245,-2.112001923718132,1.4990092619428168
guma1254,aust1307,-0.9936735314080064,0.7603248394883231
guny1241,pama1250,-0.5627810885746789,1.9194027348105716
guru1271,afro1255,1.0375468827904424,1.0246729895865307
gusi1247,atla1278,3.824661805782629,2.502017869587302
kwam1249,koma1264,1.241490191093738,3.973425593686384
gyel1242,atla1278,3.2629362952582577,2.280702969592131
haaa1252,atla1278,4.529477022535836,3.297948322257879
hadi1240,afro1255,-2.494543151879694,1.9936124818973937
haka1240,sino1245,-3.102135767923426,1.277758599537396
hala1252,aust1305,5.537111277422261,4.607234041784595
halh1238,mong1349,-2.389456891215133,7.304690996186856
hali1244,aust1307,2.8234698745124582,1.5458681484027856
halk1245,sali1255,2.785400059796331,3.396960722202717
hame1242,sout2845,-3.239935568618023,8.60023199742958
hang1263,nduu1242,-3.6127652754313297,6.67223342933138
hani1248,sino1245,-2.4822898349238463,1.4391908505763134
hano1246,aust1307,4.614409486415091,1.5585928012506898
haro1237,aust1307,3.890796831067718,3.798799689258047
haru1245,piaw1238,-3.836521048319722,9.333156500659454
sabu1255,aust1307,4.140865210527179,2.469483874092635
here1253,atla1278,4.01449049488467,4.249627354743764
high1276,mixe1284,3.592674300248494,5.833231180205784
karb1241,sino1245,-3.885536862281649,1.372373904851102
hind1269,indo1319,-2.542095013849983,2.720552968829585
hixk1239,cari1283,0.5211584190892649,1.9779079933221373
hoav1238,aust1307,3.583451851142642,1.509199601793835
ainu1240,ainu1252,-2.7976847704250893,8.727800967390873
honi1244,sino1245,-2.840547201208665,1.336826910406714
hopi1249,utoa1244,-2.332057566397731,2.364912357735715
hote1245,aust1307,0.7222033631776075,0.6187403808920244
huuu1240,aust1305,3.245311159968424,2.636958774630008
hual1241,quec1387,-2.554215684529572,4.724499022322053
huam1247,jiva1245,-2.642354697456399,4.100622687492901
huar1255,utoa1244,-0.517598808838869,1.3240305213386243
huas1242,maya1287,3.796232199924232,6.078919505936771
huic1243,utoa1244,0.7481044438101141,1.3058267625282234
hula1244,afro1255,-2.453129822238222,3.514581059825021
huli1244,nucl1709,-4.311623643227179,2.1496634204522707
hung1275,aust1305,4.66453666388581,3.747007443183918
hung1274,ural1272,0.5419194417728256,2.1454361288802133
iaai1238,aust1307,4.12965460948483,2.151941128244509
iatm1242,nduu1242,-3.901762156070712,6.697079453504824
ibal1244,aust1307,4.752872357782112,3.273378093809823
iban1267,aust1307,4.7077031376217775,3.3007936446983277
ibat1238,aust1307,4.717396594383427,3.452812980888016
icel1247,indo1319,2.3799273525277496,4.779391480345744
idii1243,paho1240,-4.4764464086523255,9.858255305657972
idom1241,atla1278,2.672491342199228,1.4971989667433654
nucl1417,atla1278,3.0914470328301578,1.7493791239243457
iliu1237,aust1307,4.148979686455404,2.1384543105210305
imba1240,quec1387,-2.871965047566903,5.81585793590218
ingr1248,ural1272,2.335786806335756,2.1937129971822564
irar1238,aust1307,4.03703320853545,1.9977217663335587
iris1253,indo1319,3.256039774960798,4.116791779017801
isco1239,pano1259,-3.4833295540059863,3.4204330510208614
isin1239,aust1307,4.725733131799812,3.251142343725231
isth1240,utoa1244,2.841426579165057,3.245430324548812
ital1282,indo1319,3.3059207821840406,3.153510606776045
iton1250,iton1250,1.7911975134932283,4.97079293172925
itza1241,maya1287,3.9157791753651656,4.705484038222132
iwal1237,aust1307,0.6109120060667084,0.6468636961547638
iyoo1238,nucl1709,-3.3469798904843744,1.5578153237130792
jalk1242,mand1469,-4.360756271311715,5.812479519169646
jamb1236,aust1307,4.494377163515964,4.799311349483647
djam1255,mirn1241,-2.702146574297293,6.152801324080441
nucl1643,japo1237,-4.194558419823778,7.312475937291694
japh1234,sino1245,-2.868018359024502,1.5683901102298703
jara1266,aust1307,3.6678002016595648,3.688737115904207
jina1244,afro1255,3.019722405842151,1.292548429835378
djin1251,mirn1241,-3.3034646462764514,6.934244218238856
juku1254,atla1278,2.7108456050269933,1.3619095885388257
kaba1278,abkh1242,-2.77271604789198,6.706851024886886
kach1284,gong1255,-4.641104420059859,5.704244922539187
cent2100,aust1307,3.6157132953390456,3.0193849626726568
kado1242,sino1245,-2.2564551150533134,1.20219448780745
kagu1239,atla1278,3.44853287246548,2.139296414317883
kaik1246,sino1245,-5.68253206636758,3.314599214230771
cacu1241,kaku1242,-2.019501885876969,5.521814462123086
kala1399,eski1264,-2.283550463502684,6.117246144402868
kala1388,aust1307,4.699609771239048,2.8381356494760794
kamm1249,atla1278,4.4861040023834295,1.682725248942038
kamb1299,aust1307,2.787382658351951,2.445650847393257
kani1286,nucl1709,-3.759278811783068,1.7242947041469918
kank1243,aust1307,5.956717696580342,3.26727724801448
nucl1305,drav1251,-2.541346248292334,2.2907422352733957
kaqc1270,maya1287,3.9850877476394633,4.885101463379534
kara1500,nucl1710,-1.5195233314545735,2.195420198562097
kara1486,aust1307,4.210754800410265,1.7320837390268655
kare1335,ural1272,1.6446427911170518,2.081308301347619
kari1311,tupi1275,-0.1142261843756036,1.7895300626841042
karn1252,aust1307,1.6790713826271424,0.8946250200388448
karo1304,karo1304,-2.6240419958017807,7.435102403553044
kash1277,indo1319,-0.1141386103257566,2.0680694452274366
newa1246,sino1245,-5.7677027873849305,2.723824829390756
kats1235,sino1245,-3.069641248295409,1.4488847211799865
kana1291,katu1274,1.776538259578102,5.020322775356867
kava1241,aust1307,4.650857456949511,3.396813943791312
kaya1315,sino1245,-0.0410213159393535,0.9899975974392348
keap1239,aust1307,-2.159390998482581,0.9956564434400016
kele1258,aust1307,2.345445164887548,1.2944779717631043
kele1259,aust1307,5.9362605895875,3.2335958200952355
keme1240,atla1278,3.8822627745526095,1.315601241294431
kenu1236,nubi1251,-2.3892115311755355,7.010781534027357
keoo1238,aust1307,2.639224379994649,2.0654576805927114
kera1255,afro1255,2.9565152707465048,1.361678109136399
kesa1244,nucl1709,-3.766851261324757,1.6506874464102737
kett1243,yeni1252,-2.93453797983996,8.977430526245563
khal1275,sino1245,-5.397383282841028,2.5198644857580064
kham1282,sino1245,-4.104153794044811,3.3809132164820923
khan1278,atla1278,3.0666136914547355,1.698184246867637
khan1274,aust1305,3.85488611858368,3.031267199196037
khas1269,aust1305,2.934894022540198,3.2764398952769014
khez1235,sino1245,-3.472730189712024,1.130847376973399
khmu1256,aust1305,3.830380651144056,2.86212301945395
guan1266,sino1245,-3.027609233767085,1.5517537419079872
kich1262,maya1287,3.9939510743564384,4.850320518393785
kile1243,tung1282,-3.407160542599227,6.650878813156163
kili1267,aust1307,-0.1052835153129292,0.861175052609159
kimm1245,hmon1336,2.264834090557525,3.239636009064233
kiow1266,kiow1265,-2.5203444571984903,7.081611981942677
miju1243,sino1245,-3.425940772279431,1.825857895599551
koda1255,drav1251,-2.1057711361894524,1.9634610235713976
koho1244,aust1305,5.63878024624062,5.228533641330879
koir1240,sino1245,-2.328039033262326,1.070150844161276
koka1244,pama1250,-1.8824704288352947,3.162669923386485
koko1269,aust1307,2.848138909598352,1.6292261759332511
kola1285,aust1307,2.1591019502864057,1.8201363069525271
kolb1240,atla1278,4.88958666237501,2.026331481008377
kolc1235,atla1278,3.876074441430656,2.134028578915885
komb1274,nucl1709,-3.618592903009044,2.2700259402273986
komc1235,atla1278,3.6646228496174738,1.2658387845414083
komi1269,ural1272,0.8713578207001498,2.1322305045826013
komi1268,ural1272,1.1219821187662058,2.4401713967847343
kona1242,east2433,-3.856435081786816,9.596492087688343
konk1267,indo1319,-3.0774519939756537,3.4715538876368583
koon1245,atla1278,2.824778183837484,2.36484018265244
koor1239,gong1255,-4.521632723962195,5.744887871467185
kore1280,kore1284,-1.9447031207600636,5.775764309190489
koro1298,atla1278,2.179986809055771,1.8479478299819547
kosa1249,nucl1709,-3.095803252946662,2.1070793987411958
kosr1238,aust1307,4.477568936370365,4.721372830187672
ngeq1245,aust1305,5.403646236791868,4.445889055604509
puoc1238,aust1305,5.2654007557597176,3.217934278075715
kuan1247,atla1278,2.7964375178392724,4.246536037607546
kuku1273,pama1250,-3.230003825423127,4.323800666534025
kulo1237,aust1307,4.835537716644932,3.298323956891036
kulu1253,sino1245,-5.368503778625689,2.4934684619888685
kuma1280,nucl1709,-4.086618401721987,1.7795204939753688
kumb1268,pama1250,-1.7505194360392613,2.879235627022318
kunb1251,gunw1250,0.1025853854095294,1.7954911863408078
kuot1243,kuot1243,1.5897104728216669,4.515325427773822
kurr1243,pama1250,1.578424890508724,1.7814324214589303
kusa1251,aust1307,3.520263602628024,1.4891159429529708
kusu1250,kusu1250,-5.03964277131555,12.271765605119342
kuvi1243,drav1251,-2.281244459762936,3.607104097858548
kuyy1240,aust1305,6.282600633400023,4.372869822451031
kwai1243,aust1307,4.397988527234681,1.8090842614052924
kwam1252,aust1307,2.936095948047759,1.8837343958630868
kwar1239,aust1307,4.375168545538798,1.7844737843150291
kwin1241,worr1236,0.2539196642912749,2.163849791753673
kwom1262,sepi1257,-4.0758678775964725,5.6063637229284105
nucl1593,kwom1263,-3.0783826304596733,7.872779962328908
kxoe1243,khoe1240,-1.6999933089512875,4.187848900765077
kyer1238,sino1245,-5.6804917178584144,2.815119661791906
lagw1237,afro1255,3.0234860059293647,1.3382920029235876
zaye1235,sino1245,-0.186716447225353,0.9819205294108286
lahu1253,sino1245,-2.193961185979061,1.1944378952930776
lala1268,aust1307,-1.6042804615690198,0.9125886609074207
lama1277,aust1307,3.924202295389264,1.963735443813281
hela1238,sino1245,-5.695507647948334,2.7215183491125146
lamk1238,sino1245,-3.277004587250332,1.0940865785912877
land1256,atla1278,1.6616177092428466,1.9617837394346476
lash1243,sino1245,-3.4243802570767867,1.5011976480107485
latv1249,indo1319,1.624434858694331,1.825536525118281
lega1250,atla1278,4.812479835111641,3.663253815199802
lele1276,afro1255,2.8675496562132734,1.7884851570226452
lele1267,aust1307,3.794889975527804,1.4853461896454476
lele1270,aust1307,2.421614827903331,1.297192656920657
lemb1266,nucl1709,-4.0779150689112775,1.942503426417261
leme1238,aust1307,4.794144437183732,2.118130477326666
lena1238,aust1307,4.090185328816556,1.8490834154277709
leng1259,aust1307,3.1075996610878653,1.6701060951339706
lepc1244,sino1245,-5.118500677139425,2.449365306282168
leti1246,aust1307,2.929216665200653,2.1253298627146435
lewo1242,aust1307,4.213929178355095,1.4084847854862268
lewo1244,aust1307,2.7585416466621786,1.9579081087996075
lezg1247,nakh1245,-3.0397122767951705,8.68648877247075
liji1238,atla1278,2.5681175844723767,1.497525824084871
lill1248,sali1255,3.943650012587848,3.840570328929497
limb1266,sino1245,-5.291703426217454,2.498180454867036
lipo1242,sino1245,-3.356041698761117,1.4662085440337798
lish1245,afro1255,-2.725429226838915,3.2710713724097413
lisu1250,sino1245,-3.5543919379482984,1.5942584088949694
lith1251,indo1319,0.8550270446697976,1.6667183926257678
livv1243,ural1272,2.245314757530191,2.086862742095533
loka1252,atla1278,3.028212630816447,1.49822024003986
lolo1259,sino1245,-3.3995466991734133,1.4888011343716272
lomb1257,indo1319,3.494856577830535,3.1763555808770825
acha1249,sino1245,-2.8228673580587094,1.349392009419482
long1395,aust1307,3.1463479860666914,1.7546154396815616
loni1238,aust1307,2.4562397694139624,1.3403705090967684
lote1237,aust1307,2.9509672328548664,1.3340620733238708
louu1245,aust1307,3.512145157286861,1.312480364929744
vano1237,aust1307,4.8145527414368505,2.74404876474884
luan1263,aust1307,2.9004751792456718,2.156693853601361
lubu1243,aust1307,4.7868341341579015,3.251074349515168
ludi1246,ural1272,2.2375762682414218,2.4003424742643418
lule1254,ural1272,1.2424916237140653,1.765917431736007
lumu1239,narr1279,1.1904003596335355,3.97514608423778
luok1236,nilo1247,1.2012342204335325,2.560393477716936
luva1239,atla1278,3.0199841645717407,3.593884960219512
luya1241,atla1278,4.093134017733976,3.5032362152796197
maan1238,aust1307,2.90803243121019,2.886375678577565
mace1250,indo1319,2.607301856817796,2.269186727556388
macu1260,tuca1253,-0.8489400176297114,1.759780386565275
madi1260,cent2225,-0.6340923252692974,2.264238651990791
jama1261,araw1282,-1.9089383762222012,4.164200330314202
madn1237,east2374,-2.552043903075159,6.773738902582448
magd1235,otom1299,4.772672144715212,3.832158292525147
mail1248,mail1249,0.1233666899364784,2.9939057433524887
mais1250,aust1307,-0.497569017199563,0.8524962878794327
mait1250,indo1319,-2.496040313223854,2.35476653056623
maja1242,surm1244,2.310242369031979,3.21126656322458
maka1304,atla1278,3.986585037780257,2.092329386399161
makc1235,taik1256,1.833857897529645,4.346261662957479
