Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
barg1252,nucl1709,-1.1309645655649725,0.5317972337921324
bash1264,turk1311,-3.848681443817518,2.2610321453453586
basq1248,basq1248,-1.6833596253966614,1.6339323947642377
bata1289,aust1307,-2.6732611923869105,1.1809602521482407
bats1242,nakh1245,-3.66255223224174,1.287719106425261
baur1253,araw1281,-1.0737746765777465,1.1128756984524282
bawm1236,sino1245,-3.656149521192391,0.8166334775146025
bayb1234,aust1307,-2.103865325315518,0.7763852435734346
beem1239,atla1278,2.29217820033467,1.1107485517614526
bela1254,indo1319,-2.6203827457218978,1.44276322306097
nyal1254,aust1307,-0.9830525368527496,0.6613218808164496
belh1239,sino1245,-3.986186622467364,0.9696609798650258
bell1243,sali1255,-3.078848605522613,1.838917612356826
bemb1257,atla1278,2.770743083198264,1.0707312513417655
bena1262,atla1278,2.217570322734824,0.8098276775465933
bent1238,dogo1299,1.335936521094665,0.8106389882059717
zagh1240,saha1256,-0.8747857630185754,1.185171053135527
bezh1248,nakh1245,-3.7544456569036497,1.265192512719583
bhoj1244,indo1319,-4.758101552217204,1.4418655688435835
biaf1240,atla1278,1.875147118635012,0.9287236482683924
bian1252,kuni1270,-1.4542436034906332,0.7686285715635166
biao1254,hmon1336,-0.7468268285122831,0.69979998258657
biao1256,hmon1336,-0.9210533962426274,0.7671812681798684
biat1246,aust1307,-1.2833245422903268,0.6719876368624682
bier1244,aust1307,0.6692044876225127,0.3038049894475341
bili1260,afro1255,-1.5014519384393712,0.9580385456049676
bini1246,atla1278,1.492419276673406,0.6778710351507033
gunw1252,gunw1250,-1.9191319948748309,1.3089997283228705
bisu1244,sino1245,-1.796826886721837,0.5397640689502845
bitt1240,aust1305,-1.044936417166908,0.5082900669006101
biwa1243,yuat1252,-1.4433753100519369,0.8363567555898737
blan1242,aust1305,-1.230272157366366,0.5994505756090343
bang1354,atla1278,2.6736980650765823,0.9783330364130728
bodo1267,aust1305,-4.386813023142544,1.65933888579041
bodo1269,sino1245,-3.675816981941941,0.7611458610813431
boka1249,sino1245,-3.4577241194075152,0.8003666628607524
bola1250,aust1307,-0.3406647037490018,0.4969841061269111
boli1256,aust1307,-1.4121363384720111,0.5847217191213336
chim1302,quec1387,-0.7073229256191653,0.8672583745023985
bolo1262,atla1278,2.7358345392889287,0.9112523338282924
boly1239,aust1305,-0.4366558279216364,0.6283058296897988
bomk1234,atla1278,1.872306353697057,0.9049963740396558
bona1250,mong1349,-3.48876031214172,1.5469815439598804
bond1247,atla1278,1.0566381106681542,0.665776700547188
bond1245,aust1305,-4.485634732922018,1.6013632947438632
bong1285,cent2225,0.1353964239192708,0.6689143554328263
bord1248,chib1249,-1.2339033912451582,0.8279313610904833
bori1243,sino1245,-3.458550033722487,0.7091776302149375
boro1277,gong1255,-1.3331862567178951,0.7759736319025414
boro1282,boro1281,-2.115499982792766,1.5852896547147637
boun1243,atla1278,2.32219834615035,0.75038905860074
brah1256,drav1251,-4.159958760317485,2.3469084572451866
bret1244,indo1319,-2.5591852163859548,1.3435741777493346
brib1243,chib1249,-2.6740236966456714,1.2097022465111058
bube1242,atla1278,1.2300268403774917,0.6513489390894982
budu1248,nakh1245,-3.908901944869276,1.437393585061912
budz1238,atla1278,2.4865738162590407,0.8837589975944122
buga1247,aust1305,-0.5714855095601115,0.5741594890944697
buga1250,aust1307,-0.1249069798953328,0.3746462603411764
bugh1239,aust1307,0.6178314557838798,0.4871741310986253
bugi1244,aust1307,-2.0561734723739087,0.7337702128831909
bugl1243,chib1249,-2.4904155060631488,1.2496089578561875
buhu1237,aust1307,-1.5025187058782306,0.5724523425562484
bull1247,atla1278,1.8726776274613728,0.9615233792332408
bulo1242,aust1305,-0.8171687896414171,0.640215989212364
bulu1251,atla1278,2.298919564754713,0.701213021543555
bumt1240,sino1245,-3.4175550874316185,0.875339635059134
gahr1239,sino1245,-3.899093397361282,1.6063497728385636
bund1253,indo1319,-4.599391060339281,1.7706708967295697
bura1292,afro1255,2.461964955913208,0.5645957016310059
nucl1310,sino1245,-3.4804337349694427,0.8721366976123668
buru1296,buru1296,-4.177617585935014,2.282585927022972
busa1253,mand1469,2.494851614998947,1.117584929295309
bush1247,atla1278,2.62109090514278,1.1502078980207675
buwa1243,afro1255,2.295194100825919,0.5105023807178921
bwai1242,aust1307,-1.5743445756902346,0.5173030996361625
bwat1240,aust1307,-1.0128041853318352,0.5864144983455875
byan1241,sino1245,-4.005985174252179,1.4489363844371188
cabe1245,chib1249,-2.7043203442986865,1.220605425139631
cahu1264,utoa1244,-1.980522530568857,1.3517367291440996
cakf1236,afro1255,2.324256650796682,0.5856384745686238
cald1236,quec1387,-0.4311066639229839,0.8068978832563047
camp1261,indo1319,-2.5863082478503325,1.3379708511292732
cane1242,nucl1710,-1.2664178187247757,1.367361969804195
caom1238,taik1256,0.4007301569376444,0.7848755788017758
capa1241,pano1259,-1.498320839267406,0.9401738487644088
carn1240,aust1305,-3.878210011390144,1.59024023986805
caro1242,aust1307,-1.5271831367284552,1.3593147092904658
cash1251,pano1259,-1.245815229033128,0.9710011853698988
stan1289,indo1319,-2.03430206859048,1.2829611850053242
cemu1238,aust1307,-1.012181892501914,0.5646472589285736
cent2127,eski1264,-2.1700362269811677,2.3793790866538505
cent2292,aust1307,-0.9172325117957442,0.4465408746057941
cent2084,aust1307,-1.8214437376296049,0.5266192746072798
cent2314,aust1305,-1.2919422650912926,0.7371998269446047
cent2050,saha1256,1.923583433774214,0.92684568385208
cent1989,aust1305,-0.8080749406156502,0.6709789935276342
mala1479,aust1307,-2.514044077997761,1.2308290371710575
cent2322,ural1272,-4.0178098216955815,2.282170331536369
cent1992,aust1305,-0.6009352067501348,0.6143319837099797
cent2126,japo1237,-3.1811744182229797,1.890106812998757
cent2131,utoa1244,-2.83269924109475,1.2097740888475794
cent2150,chib1249,-0.5084860154054618,0.9135733525134482
chad1249,afro1255,1.4617639889929852,0.7991600468745803
chak1270,sino1245,-3.693118231817024,0.9075896406807562
chak1271,atla1278,2.588935851279558,0.7240259794394288
cham1309,nakh1245,-3.7206431477367774,1.2699578238773088
cham1312,aust1307,-2.2787457906912025,1.3359405630020005
chan1313,sino1245,-3.4070889674966067,0.6424043413924858
chec1245,nakh1245,-3.5945238753472366,1.343218829135461
chen1255,drav1251,-4.413203609808152,1.9664263728205569
cher1273,iroq1247,-1.3462903739681669,1.465538349867327
chil1280,atha1245,-2.927590381643052,1.807042765893681
chip1261,atha1245,-2.7160747586475407,2.224910330434655
chip1241,algi1248,-1.9125540934969307,1.6889229334933529
chir1283,sino1245,-3.5032659902710783,0.6406934232380368
choc1275,sino1245,-3.5027164826770743,0.8466444161395077
choc1276,musk1252,-0.5928427557992841,1.094382743751089
chon1284,aust1305,-1.3816568053806813,0.7277319314319142
chot1239,sino1245,-3.50071117421154,0.6809529003619854
chuk1273,chuk1271,-3.1535634502713323,2.70278887371383
chuv1255,turk1311,-3.864375026218057,2.0008722284837948
chuw1238,atla1278,2.470591488982984,1.3089478169281628
cent2087,aust1307,-2.213906923350457,0.714712879029824
sout2912,aust1307,-2.257554086554363,0.7742190138655078
coca1259,tupi1275,-0.6767993168163933,0.962329487591917
cogu1240,chib1249,-0.4084036146516618,0.7931800815382646
coma1245,utoa1244,-2.3411267761182906,1.525854484115806
copa1237,otom1299,-3.597310552516707,1.1416965855995542
cors1241,indo1319,-2.591847159379141,1.242330100405574
cosa1234,sino1245,-1.3180568475788017,0.484487863586188
cree1270,musk1252,-0.5897874801493104,1.0815217291910917
crim1257,turk1311,-3.5269748427554983,1.935173738085408
crow1244,siou1252,-1.952666487760344,1.547876885151613
cube1242,tuca1253,-0.8038216603119395,1.0668885124921568
czec1258,indo1319,-2.2805043042127027,1.2515616226089654
daai1236,sino1245,-3.5074268596031724,0.885600227786596
daas1238,afro1255,-0.8522381318047283,0.5771906463292318
dagb1246,atla1278,2.895126207333032,0.7536302416737506
dagi1241,narr1279,0.1031181792992868,0.7654894826633951
daur1238,mong1349,-3.0814569905559592,2.208919997911716
daka1243,aust1307,0.7821671087805018,0.2833830743900689
dana1252,aust1305,-2.5609138055987817,0.7954421434575032
dani1285,indo1319,-2.3464441623313355,1.383556834511059
dara1250,indo1319,-4.6884510506226045,1.4699837655545052
darm1243,sino1245,-4.017632129460971,1.4506563467080211
dawr1236,gong1255,-1.5944330913445182,0.597017906171128
daza1242,saha1256,1.2110547813017107,1.032139091119788
dege1246,atla1278,2.380665769503797,0.6665437510103827
dera1248,afro1255,2.425586330140556,0.566335810238713
dhao1237,aust1307,-0.9840760381668314,0.6629310954653835
dhim1246,sino1245,-3.9007840320788927,0.9476792909965028
digo1243,atla1278,0.9174691675784956,0.7086225037088316
dima1251,sino1245,-3.647360331775771,0.6886209123788887
dong1285,mong1349,-3.386527244841945,1.5522865048209995
doro1266,manu1261,-0.9152623445082686,0.846660284118872
drun1238,sino1245,-2.694934350259309,0.6663561346751776
dual1243,atla1278,2.210405897527724,0.6012962064271306
chug1252,sino1245,-3.56785523132642,0.792060988239621
dumb1241,aust1307,-0.9342398020827384,0.643373887021256
dumi1241,sino1245,-4.013806276153401,0.9934152287885328
dupa1235,aust1307,-1.813518687550248,0.5271568575264598
dusn1237,aust1307,-0.7150015671736512,0.5974927965161045
dutc1256,indo1319,-2.155233813518348,1.2175551423796702
dyul1238,mand1469,1.481241322086066,0.7679591268630035
dzao1238,hmon1336,-0.8478711405782144,0.7205666667922532
nucl1235,indo1319,-3.664155175044125,1.4852345769457154
east2555,tupi1275,-1.904976672737172,1.3168803451647824
east2342,sino1245,-1.7338868863888697,0.6561761518693099
east2328,ural1272,-4.158697869783359,1.8356535101727296
east2773,sino1245,-4.053019791342676,1.0319217441547286
panj1256,indo1319,-4.4841181265474095,1.8377900164826344
east2485,aust1307,-0.7889797930073805,0.5999329246551612
fina1242,aust1307,-1.8155783652583843,0.4488454360836926
east2447,aust1307,-1.001717231201105,1.1497519532053766
wall1257,aust1307,-1.8373939408924127,1.133412071520063
egaa1242,atla1278,0.6905881310220026,0.7991361395126839
egyp1253,afro1255,-1.6841724969808112,1.414281943616289
ekar1243,nucl1709,-1.6221690577071062,0.8469578204750117
elna1235,utoa1244,-2.6158093458916865,1.2806985186159925
emai1241,atla1278,2.6476290660811594,0.6828726318089333
embe1260,choc1280,-1.2615830731323003,0.9916471443854072
stan1293,indo1319,-1.319763024696103,1.2273351070904073
enuu1235,sino1245,-1.3139386409782934,0.4926979675840695
epen1239,choc1280,-0.6260505564311616,0.9978009895196518
ersu1241,sino1245,-2.153424322062049,0.6564060055288996
erzy1239,ural1272,-3.2417252934429626,1.7646043846899513
esan1238,atla1278,2.5217209013008004,0.6548705202526972
esee1248,pano1259,-2.094243848570749,1.1646096091766127
esim1238,atla1278,2.4428224955541147,0.5014042970435799
esto1258,ural1272,-3.175107490789581,1.5547827690392777
eton1253,atla1278,2.251611305323204,0.6038123137985041
even1260,tung1282,-3.312504893135896,2.551573520372957
even1259,tung1282,-3.53459745402406,2.4926655576071406
ewee1241,atla1278,2.6262607123286568,0.7806743274558667
fala1243,sino1245,-3.687771742531268,0.7974937009959819
fare1241,atla1278,2.951383039612012,0.7720126781694541
faro1244,indo1319,-2.17869827216699,1.764265950044063
fiji1243,aust1307,-0.8580061222191333,1.0984094508417763
fili1244,aust1307,-2.237338363889497,0.7036358245290901
finn1318,ural1272,-3.2332175559145724,1.722638121146446
fipa1238,atla1278,2.3791371117519318,0.92263992456055
foii1241,east2499,-1.2281577348583792,0.8586361299684064
fonn1241,atla1278,2.763490588216881,0.775443233645011
fore1265,ural1272,-3.7956823650360825,2.417078896743011
stan1290,indo1319,-1.9920471366386097,1.2050502977877402
furu1242,cent2225,1.670755429827132,0.9172995962215608
futu1245,aust1307,-1.1063129653566577,0.6192528435164029
fuyu1242,fuyu1242,-1.5306518106482092,0.8475340745908437
gade1242,atla1278,3.072540434189543,0.6716185705517335
gaga1249,turk1311,-3.3699875293237027,1.8959839163542356
gali1258,indo1319,-2.0877715504632133,1.43359284637357
galo1242,sino1245,-3.469094648597099,0.728373936728786
gamo1243,gong1255,-1.68461354481527,0.6130520140854512
gand1255,atla1278,1.8512931270860813,0.6680436694615834
gang1266,sino1245,-3.5498048637799355,0.6745331783389545
boht1238,afro1255,-3.540810665465659,1.3171462875063464
garo1247,sino1245,-3.7886729738786857,0.8701001554233287
gayo1244,aust1307,-2.6879846643673995,1.236987749893491
geba1237,sino1245,-2.1072367697106147,0.7447794792579927
geda1237,aust1307,-0.7562685640654099,0.4075898227135752
nucl1302,kart1248,-3.345180961799528,1.626910570339242
gese1240,aust1307,-0.6038127498327388,0.6157623017620564
ghad1239,afro1255,-0.857055089532653,1.2460236391044663
ghan1242,aust1307,0.2368514589464139,0.5704389355457447
ghar1239,aust1307,0.6575155104539618,0.511052349785635
gheg1238,indo1319,-2.3980280752022023,1.1811781064880271
ghom1257,afro1255,-0.9794852504253964,1.2083438662976431
gida1247,afro1255,2.365733644357886,0.5325209343928234
gilb1244,aust1307,-1.0203295228073284,1.300879141637152
gira1247,nucl1709,-0.8736920782157849,0.5025002229554092
ghod1238,nakh1245,-3.726483617809647,1.288575571792991
goem1240,afro1255,2.17561119903633,0.5762273597346272
gola1255,atla1278,2.4938574906717816,0.9785024810367
guah1255,guah1252,-1.486828190070968,1.300698493024545
gube1234,atla1278,2.54219368227447,1.065548719563966
gude1246,afro1255,1.5875850350657958,0.5108248012845724
guer1243,otom1299,-3.524115316109992,1.1831726496571693
guhu1244,nucl1709,-1.3667622045840069,0.5849049245252127
guiq1238,sino1245,-2.454757732458284,0.7136940137229764
gulf1241,afro1255,-3.906580027691573,1.9025809883990288
guro1248,mand1469,1.4559650613602415,0.7961340960088119
guru1261,sino1245,-4.029645291847015,1.0123305955364923
guru1271,afro1255,2.2205543061209343,0.5708407828794879
gusi1247,atla1278,1.481282039066107,0.5962443306826319
kwam1249,koma1264,0.825873153221504,0.7432481978544851
gyel1242,atla1278,2.118857123384408,0.756825668386095
haaa1252,atla1278,2.1831731244290578,0.8538951567306192
hadi1240,afro1255,-0.4790409905309829,0.476515130206228
hadz1240,hadz1240,-0.6712389792298612,0.9600177701549572
haka1240,sino1245,-3.69604666364836,0.8033606684244559
hakk1236,sino1245,-0.5678035396016139,0.8104906142032782
halh1238,mong1349,-3.3141510977147663,2.0769992110456963
halk1245,sali1255,-2.8901829641246315,1.484487814132502
hame1242,sout2845,-1.0732842212864293,0.8752740839773878
hani1248,sino1245,-0.9798465355296856,0.5076522281732094
hano1246,aust1307,0.8635219600045541,0.3441049587250671
haro1237,aust1307,-0.6824568570323356,0.8502026654575237
haru1245,piaw1238,-1.3529081440117607,0.8259350966343533
hass1238,afro1255,0.0926076288165846,1.1362201818926605
haus1257,afro1255,2.553522237216942,0.7064970708636036
nige1253,atla1278,3.226380467531256,0.7238083855375681
hawa1245,aust1307,-0.3915422440721645,1.5604005713575717
sabu1255,aust1307,-2.1148482820882046,0.7031257060702241
hdii1240,afro1255,1.6492369292139917,0.5023755722779137
hehe1240,atla1278,1.8215353111286257,0.7291400015449812
here1253,atla1278,2.1701440768600007,1.179758831441729
high1276,mixe1284,-3.3452702727304486,1.569058418735822
karb1241,sino1245,-3.663122543181045,0.6988905125995339
hind1269,indo1319,-4.497602044744484,1.8426104381393051
hixk1239,cari1283,-1.5846575298114984,1.2398657603659702
ainu1240,ainu1252,-3.403565174257531,2.4262636590071582
holo1240,atla1278,2.498240373657137,1.006199980930122
hone1235,atla1278,2.979637432667525,0.6321589378940433
hopi1249,utoa1244,-2.09802760311714,1.2718775206000932
hote1245,aust1307,-0.1876576086378707,0.3673517601369545
hrus1242,hrus1242,-4.063500641432188,1.4174905665885214
huuu1240,aust1305,-1.010149884759369,0.5378203773828059
hual1241,quec1387,-1.2631137475882257,1.0843502873492987
huam1247,jiva1245,-0.9248488269682686,0.973233900757748
huar1255,utoa1244,-2.016865446299697,1.1846100054275386
huas1242,maya1287,-2.411875154718496,1.3981854295206912
huic1243,utoa1244,-2.7032340331476696,1.26732151373026
hula1239,aust1307,-1.0800470140893133,0.475228387759059
hula1244,afro1255,-3.850518463479536,1.8021915908045656
humb1243,song1307,1.8590161139307475,0.9734973451752916
hung1274,ural1272,-3.473284876027238,1.6902296848296814
hunz1247,nakh1245,-3.751958252640261,1.2683678283605715
hupd1244,nada1235,-1.7180393666055305,1.13735730474823
iatm1242,nduu1242,-1.0624577390556962,0.751306227416884
iban1264,aust1307,-0.8794760694288369,0.6849374370069254
iban1267,aust1307,-1.6800003803060153,0.4948501598284291
ibat1238,aust1307,-1.8212725959673215,0.6155506472192087
ibib1240,atla1278,2.410140533937133,0.5913592691434086
icel1247,indo1319,-2.217263929580788,2.0050059831691884
idii1243,paho1240,-0.2061655550858825,0.772903994789055
idom1241,atla1278,1.9258884351870955,0.601488921667821
idum1241,sino1245,-3.316862810165726,0.837792720103339
idun1242,aust1307,-1.506760313015512,0.5156711281444117
nucl1417,atla1278,2.3798789786429166,0.6330691227072092
ilaa1246,atla1278,2.9109788770246805,1.1345970350105494
ilon1239,aust1307,-1.827654294949785,0.4848064064506348
imba1240,quec1387,-0.4060294716095827,0.8271216192438002
ingr1248,ural1272,-3.2814174712196955,1.5799809162360994
ingu1240,nakh1245,-3.5481420153690406,1.3277393563942503
irar1238,aust1307,-0.4595694778511554,0.6196876606662736
iris1253,indo1319,-2.7301654058385063,1.5754678063667402
irul1243,drav1251,-4.317593954851281,2.0160674611973386
isco1239,pano1259,-1.478664910021523,0.942105543760936
isin1239,aust1307,-1.820103072977525,0.4818079583353505
ital1282,indo1319,-2.601162564940059,1.2219847627297478
ivat1242,aust1307,-1.755876013753288,0.695586416943808
itza1241,maya1287,-3.2589915792034434,1.582903891637213
iwal1237,aust1307,-1.0265862886264394,0.3688043846726647
iyoo1238,nucl1709,-0.7949709047969062,0.5191392183100141
jalk1242,mand1469,1.5016512694009023,0.7761945759646354
jamb1236,aust1307,-1.702038349676244,1.1951451228330452
djam1255,mirn1241,-2.767446102786851,1.680868079698009
jams1239,dogo1299,1.3268098980727348,0.8038251774748062
nucl1643,japo1237,-3.3485485768995,2.301190395340301
japh1234,sino1245,-2.6976623567506506,0.7983242657066505
jaqa1244,ayma1253,-1.978672490969131,1.4316345940546125
jenn1240,drav1251,-4.276084305079218,2.020173255416637
djin1251,mirn1241,-2.775015233387839,1.7950519717325033
juan1238,aust1305,-4.521152550503828,1.4828153533111537
juku1254,atla1278,2.5619179865203527,0.5139224759776488
jurm1239,cent2225,0.3284640963488108,0.6324031736506042
kaba1281,cent2225,1.816701463353386,0.7953487014765139
kaba1278,abkh1242,-2.4896378981274894,1.57207462136355
kach1284,gong1255,-1.5540904414225305,0.6534615946951066
kado1242,sino1245,-1.5998252255922671,0.4999869509373367
kafa1242,gong1255,-1.6005354037395738,0.6332409053337473
kaga1256,aust1307,-1.9141491687961036,0.8024734521871668
kagu1239,atla1278,1.377544013954794,0.6580928272181845
kaki1249,kaki1249,-1.354934909595802,0.8313965731540636
cacu1241,kaku1242,-1.674386766573919,1.13834028348216
kala1399,eski1264,-2.623068770928478,2.586378323844297
kala1388,aust1307,-1.8596082654911807,0.6846137714649378
kali1308,sali1255,-2.3357628449345667,1.563494426908612
kamm1249,atla1278,2.8042805839876497,0.5759350660761409
kamb1316,afro1255,-0.5951246318143828,0.4742001461705301
kamb1297,atla1278,0.3967635099499129,0.5886530997557893
kamb1299,aust1307,-1.5360786915100897,0.7695997502042871
kana1286,aust1307,-1.4077863471647931,0.6467980468492582
kank1243,aust1307,-1.763349534369232,0.4734533467267088
nucl1305,drav1251,-4.288387443833456,2.021157448079369
bidy1244,atla1278,2.645825473753652,1.009225068241534
kaqc1270,maya1287,-3.3573744549320823,1.6276307730208086
kara1482,cent2225,0.7059932527980912,0.7791357159690468
kara1500,nucl1710,-1.7548165533328153,1.2836666386908564
kara1486,aust1307,-1.2502494270708042,0.5413415713280303
kare1335,ural1272,-3.272733007631445,1.7778608072808852
kash1277,indo1319,-3.54918797414242,1.9156956329024712
newa1246,sino1245,-4.073853205256383,1.0839882137465393
kats1235,sino1245,-1.501934088792999,0.4909228242663479
kaya1315,sino1245,-1.9986597224821645,0.716512654702766
keap1239,aust1307,-1.2316359315561924,0.4891486702332424
kera1248,atla1278,2.5786944729736243,1.008548591360853
keig1242,kadu1256,-1.2257338272556395,0.8852519400412024
kele1255,atla1278,2.390637797236081,0.9187067761717076
kele1258,aust1307,-1.279498093278977,0.5314141720606544
kele1259,aust1307,-1.8159808748797357,0.4548573399589055
kens1248,aust1305,-2.5528861383747365,1.0814721886816634
kenu1236,nubi1251,-1.7350353025112866,1.607983524369859
keoo1238,aust1307,-1.5014024270115969,0.6460146985314825
kera1255,afro1255,2.3733906341994446,0.5738562157961908
kesa1244,nucl1709,-0.9069831913968014,0.508976770048295
kett1243,yeni1252,-3.473840194961236,2.538129842003152
kgal1244,atla1278,2.313126370244268,1.1985773252053615
khak1248,turk1311,-3.355436795738637,2.1895977275099354
khal1275,sino1245,-3.951372671419981,0.9671330931579648
kham1282,sino1245,-3.5159679297937894,1.2077317635579092
khan1278,atla1278,2.3824314571209824,0.6105579661936629
khan1274,aust1305,-0.7975667649774953,0.5555644239334345
khar1288,sino1245,-3.599347257320396,0.6460395027002219
khez1235,sino1245,-3.526263048729834,0.6394905935491391
khin1240,nakh1245,-3.833399953056104,1.407573937041303
khmu1256,aust1305,-1.2996809978845774,0.5452811526740478
guan1266,sino1245,-2.689321844216538,0.7616296330580314
khum1248,sino1245,-3.607123070218448,0.792180983019755
khva1239,nakh1245,-3.6971528482247993,1.2620863836180811
kiku1240,atla1278,0.818336855527241,0.5409472636617121
kile1243,tung1282,-3.455245260112272,2.0843065174546784
kili1267,aust1307,-1.3896044161489185,0.5707211283549105
kimm1246,atla1278,2.947942838570559,0.6788897035951345
kimm1245,hmon1336,-0.7955780732493138,0.6777991103342176
kina1250,aust1307,-2.1235239289417622,0.7192006418296009
kinn1249,sino1245,-3.931725101050457,1.573232282924181
kips1239,nilo1247,0.6927223631630981,0.6722860615177488
miju1243,sino1245,-3.050606307731581,0.7255552730528567
koda1255,drav1251,-4.245080693777747,2.0316360047490774
koho1244,aust1305,-0.630229925557326,0.7056080740276292
koir1240,sino1245,-3.538214103716,0.6461732863783478
koko1269,aust1307,0.5521102974290981,0.5131480284518917
kolb1240,atla1278,2.79930658477058,0.6315627545865712
kolc1235,atla1278,2.405209858337204,0.7143927705339044
komb1274,nucl1709,-1.4822896184567749,0.7798950971597733
komc1235,atla1278,2.355961236251068,0.4820155379673312
komi1269,ural1272,-3.2713033509422518,2.0406984366032828
komi1268,ural1272,-3.199798341213108,2.1352677665720856
kona1242,east2433,-1.4074239111889055,0.9091294308179956
konk1267,indo1319,-4.35533578471439,1.9968893987573024
kony1248,sino1245,-3.3895865848934865,0.6508016069916618
kore1280,kore1284,-3.0016466866438245,2.159929302117983
