Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0001_or_2bKA,46,1.1753198302581322,0.21577680005074287
0001_or_2bKA,47,1.179781054257817,0.21547021055907797
0001_or_2bKA,48,1.1664073942044344,0.21501195001750473
0001_or_2bKA,49,1.1747641264765896,0.21547984696770695
0001_or_2bKA,50,1.1646972132009543,0.21479973174390693
0001_or_2bKA,51,1.1640679821957505,0.21498526355726497
0001_or_2bKA,52,1.1759732266710707,0.2154056188069614
0001_or_2bKA,53,1.1779947778632756,0.21532812392266226
0001_or_2bKA,54,1.172825111204513,0.2150969634772728
0001_or_2bKA,55,1.1643872066573575,0.2145908582067351
0001_or_2bKA,56,1.1810575535874677,0.21572185639238653
0001_or_2bKA,57,1.1750718172143655,0.2152934783953484
0001_or_2bKA,58,1.1695898693023583,0.21489628568204236
0001_or_2bKA,59,1.170651060000025,0.21505167555868285
0001_or_2bKA,60,1.1743701922741354,0.21520223828218196
0001_or_2bKA,61,1.1828555404396472,0.2153314297076644
0001_or_2bKA,62,1.1684398406711891,0.21500676692190424
0001_or_2bKA,63,1.1751374117904567,0.21528864254056534
0001_or_2bKA,64,1.1677583928547488,0.2153361936008202
0001_or_2bKA,65,1.1750322785363334,0.21513724947656646
0001_or_2bKA,66,1.1724716456490138,0.2154731471002848
0001_or_2bKA,67,1.1699236863217422,0.21509484227529588
0001_or_2bKA,68,1.1742368564040437,0.21550231309335946
0001_or_2bKA,69,1.1704627716929314,0.21476310507690832
0001_or_2bKA,70,1.165452825791341,0.21472082604261356
0001_or_2bKA,71,1.170289209510798,0.21523904961303175
0001_or_2bKA,72,1.183393195222187,0.21615741849060238
0001_or_2bKA,73,1.1678393696396703,0.21494273185653734
0001_or_2bKA,74,1.172674420417401,0.21510407633135037
0001_or_2bKA,75,1.1673469689550446,0.21508486184708153
0001_or_2bKA,76,1.1811163524765844,0.2155988729155733
0001_or_2bKA,77,1.1692168463003003,0.21537775267311496
0001_or_2bKA,78,1.175110345165532,0.21573003207065614
0001_or_2bKA,79,1.187897729105128,0.215861092715355
0001_or_2bKA,80,1.173241613388058,0.2152894397719867
0001_or_2bKA,81,1.1821708854212636,0.21533155092355633
0001_or_2bKA,82,1.1749575419295006,0.2151225445916046
0001_or_2bKA,83,1.1687309478349877,0.21497755950156883
0001_or_2bKA,84,1.1716574595675409,0.2152149925451745
0001_or_2bKA,85,1.1748107090689626,0.21540964107891167
0001_or_2bKA,86,1.1655654625692216,0.2149606092739835
0001_or_2bKA,87,1.1676843937019759,0.21483091923269548
0001_or_2bKA,88,1.169582303838265,0.21554899210843043
0001_or_2bKA,89,1.1710536132503724,0.21542747018297617
0001_or_2bKA,90,1.166361591879368,0.21501119377647618
0001_or_2bKA,91,1.1698921741918917,0.21495108520419867
0001_or_2bKA,92,1.1700433933718128,0.21540783271561795
0001_or_2bKA,93,1.1679547843516933,0.21485754168601207
0001_or_2bKA,94,1.1654452243560722,0.21540840905142195
0001_or_2bKA,95,1.1723992197256177,0.21543110317715197
0001_or_2bKA,96,1.1710468288312743,0.2152762114403258
0001_or_2bKA,97,1.1702190681579347,0.21538894274768766
0001_or_2bKA,98,1.1656682757878014,0.21496042309482805
0001_or_2bKA,99,1.1631476901338806,0.2149827929832093
