Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
auuu1241,nucl1708,-4.144841046477124,6.330486657570402
aulu1238,aust1307,-3.1646670946124145,0.7372486379608496
auye1238,nucl1709,0.1745459190490601,1.3173727913542272
avac1239,tupi1275,-1.0615046445596072,2.3928568805529338
katb1237,aust1307,-3.2512296655653365,0.7544702148479665
awad1244,aust1307,-2.476325309109359,0.9555083704729732
awad1243,indo1319,-0.4420616130013921,1.335978228637753
awar1249,ramu1234,-3.010129581238966,7.401450905439432
awar1248,nucl1709,-0.7648499979685033,0.6563027636875667
awet1244,tupi1275,-1.2975767049883218,1.735571018600666
awji1241,afro1255,-4.413878386512314,6.48347390506925
awtu1239,sepi1257,-1.3461807369068537,1.597716373458681
axam1237,aust1307,-3.046575953786308,0.7524516738524127
axiy1235,sino1245,-2.704505424293873,1.688768431371198
ayac1239,quec1387,-3.586794309296769,6.019317950855246
azha1235,sino1245,-2.827309260408563,1.9081119749490745
baba1264,atla1278,-3.4623514739900085,1.1876907673182195
baba1266,atla1278,-3.5291762455644244,1.2023047467365764
baba1268,aust1307,-1.492522843468851,0.9707307852841858
bada1257,drav1251,-4.696349079865212,4.322223071165119
bafa1247,atla1278,-3.973842149401258,1.6571853983537466
bafi1243,atla1278,-3.9517330823343073,1.5842501632068604
bafu1246,atla1278,-3.4436667535961787,1.184475849922645
baga1273,atla1278,-5.350267225723562,5.315162019641065
baga1272,atla1278,-5.341016912311519,5.366273372247868
bahi1252,sino1245,2.776847637947651,0.8462703752453358
bahn1262,aust1305,-4.583043058542572,3.4370615030206797
baim1244,sino1245,-0.7556225589944097,1.2489364477898448
baki1244,aust1307,-2.7358938372098667,0.798376829472744
bala1316,aust1307,0.4859745569171445,0.8279420840698499
bala1311,aust1307,0.5684658871378363,1.0272599030055891
bamb1270,aust1307,0.6050239397001267,1.2119262021331814
bamu1253,atla1278,-3.648842529670109,1.3674334702870574
band1344,atla1278,-5.303403060184437,4.236787813443048
bang1369,sino1245,-0.7176266718258484,0.8148066750182856
bant1281,sino1245,2.496168032160491,0.8139788694971948
bant1288,aust1307,-0.4732792689561516,0.9499632424481312
bara1357,sino1245,3.2981369808269685,1.1754943590073914
nucl1630,koia1260,-0.7062001482121978,1.3635567761792622
bara1369,aust1307,-3.3759354787062588,5.814072744994494
barg1252,nucl1709,-1.4553991374448465,0.7927429061418358
bari1286,aust1307,-3.6076433005982023,1.2699778712097292
baro1253,aust1307,-2.169665483470313,0.9781173436050778
basa1282,atla1278,-2.606699624698505,1.4775650674856529
basq1248,basq1248,0.9607340073073888,3.767739091768899
bata1289,aust1307,0.0197528739345846,1.5561907088310107
bawm1236,sino1245,0.1957406349994874,0.6551730499483561
bayb1234,aust1307,0.9590991456332412,1.0434879894028164
bebe1248,atla1278,-4.021434777644602,2.1385401021427715
beel1236,afro1255,-3.767106985922224,1.7429186103982168
beem1239,atla1278,-5.279790560942184,4.867228335173849
bekw1241,atla1278,-3.155314285281849,1.4005990651037583
bekw1242,atla1278,-4.8768786315457735,3.470769391980369
bela1254,indo1319,-4.52841889416274,5.582306946469078
nyal1254,aust1307,0.5298426280165778,1.1499907534843743
belh1239,sino1245,2.2772592538822094,0.8155981149273543
bell1243,sali1255,-1.789325502483695,2.633214247229027
belu1239,atla1278,-5.996203538625521,4.791180752604742
bemb1257,atla1278,-5.91729338278156,5.547561044240704
zagh1240,saha1256,1.7398990095505136,3.8207167714924193
bert1248,bert1248,0.3740560865714517,3.1645060705312518
bhoj1244,indo1319,-1.0908740153585397,1.2376933961248433
biaf1240,atla1278,-4.169073891536535,5.448087992318609
bian1252,kuni1270,-1.5854378694181972,1.532708901483911
biao1254,hmon1336,-6.262737050724062,11.715428757107317
biao1256,hmon1336,-5.953034984073121,11.456089082398696
bier1244,aust1307,-2.6357473811929464,0.79188544804909
bign1238,aust1307,-3.3235338897198106,0.8169183504253397
biha1246,aust1307,-5.436577589528721,3.818361529926678
bila1255,atla1278,-5.997628333891586,4.809471640651188
bilb1241,aust1307,-3.6335846174468056,0.9420852264185412
bili1260,afro1255,-5.693285666415748,5.762172138628456
bimi1240,nucl1709,-0.3117229875753844,0.7968606913207203
bina1277,nucl1709,0.9337435922810192,0.9471786122229916
bini1246,atla1278,-1.65676081855905,1.639424398593171
gunw1252,gunw1250,-1.6825379781438772,2.301098267700654
bitt1240,aust1305,-6.242593477576298,3.0346308716285275
biwa1243,yuat1252,-2.695367651274325,6.664040218086441
blab1237,aust1307,-2.8273321690365303,0.998437051662524
blan1242,aust1305,-5.954516504100665,2.993805740439658
bodo1269,sino1245,-0.8820241954123249,0.8102650666568785
boka1249,sino1245,-1.1927239029083934,0.8991947939472453
bola1250,aust1307,-3.27448194716435,1.3300925599902662
chim1302,quec1387,-4.291347940465241,6.251846352237248
boly1239,aust1305,-5.717500001532603,3.4786803300863287
bomb1262,atla1278,-5.286547920260208,4.035446521770055
bomk1234,atla1278,-5.381486999265389,5.128133387750903
bona1250,mong1349,-4.388209967801656,7.840491785200356
bond1247,atla1278,-5.969144194318831,5.311909771533351
bong1289,aust1307,-2.399477360863859,1.5080307086620444
bora1263,bora1262,-3.269530817418501,8.640711975662787
bori1243,sino1245,-1.109810263436711,0.6875011174478693
boro1277,gong1255,-3.921372930475774,6.379156573985483
boro1282,boro1281,-2.3345395573411745,6.389544398971124
boto1242,aust1307,-0.2858355540258688,0.7123789569433328
boun1243,atla1278,-5.151296952639294,3.647894219349965
boun1245,nucl1709,0.5355662293727002,0.6078882546065749
lave1249,aust1305,-4.866026171275223,3.2989219287117137
bret1244,indo1319,-2.978776179245559,4.1207395368826365
bube1242,atla1278,-3.048275174068957,2.107375935764898
budu1265,afro1255,-4.50711446415569,2.891674568943859
budz1238,atla1278,-5.62429238018461,4.657290625853587
buga1247,aust1305,-5.881890681222059,3.480822722846621
buga1250,aust1307,-3.1381559587153167,0.9620981914617808
bugh1239,aust1307,-1.9066330104615623,0.9908483346767448
bugi1244,aust1307,0.7030787435031849,1.1320242668467737
bugu1246,sino1245,-0.430863444050563,0.7226978950808238
buhu1237,aust1307,-1.4859247793179435,0.9817671650899767
bujh1238,sino1245,3.3017962047264358,1.219535279169012
bull1247,atla1278,-5.361037188420955,5.301495236161289
bulo1242,aust1305,-4.258734058917493,3.2376912118762515
bulu1251,atla1278,-4.426671350279026,2.357022016398876
bumt1240,sino1245,1.0485916597610805,0.8887784290679406
buna1276,aust1307,-2.0026815342955357,1.0336504448186048
gahr1239,sino1245,4.306759615320511,3.082828606539337
bund1253,indo1319,0.9386548453086928,1.731078376837479
buol1237,aust1307,-1.1523778774573192,1.3330443061632629
bura1292,afro1255,-3.649212410454038,1.7380959682798751
bure1242,afro1255,-3.761134353732925,1.785967685507888
burj1242,afro1255,-5.505862229052519,4.952572948783793
nucl1310,sino1245,-0.2890854964878402,0.8768975383329796
buru1320,afro1255,-6.797624852679464,5.749474303755626
busa1253,mand1469,-2.4187520340319777,6.239831479259749
bush1247,atla1278,-5.656195945698727,5.396520658147015
buwa1243,afro1255,-4.415534154991901,1.8922490302224109
bwai1242,aust1307,-2.013667861042056,0.7552768434418091
bwat1240,aust1307,-0.5215436588526803,0.7874082748789419
byan1241,sino1245,3.9684755122820654,2.606329426702743
caac1237,aust1307,0.0820924608776252,0.7808646215911139
cahu1264,utoa1244,-2.7789725745503966,3.4665150554178084
cakf1236,afro1255,-3.410447189735175,1.9512948322674664
cald1236,quec1387,-4.303715278400551,6.152112353909736
caml1239,sino1245,2.805801698114702,0.8283402759196328
camp1261,indo1319,-4.2888548957661445,5.082261939498368
cams1241,cams1241,-3.845771050262605,10.28175967668336
cane1242,nucl1710,-0.319103952636939,1.9552887683860651
caom1238,taik1256,-6.309174194095686,12.730766662556915
capa1241,pano1259,2.807086205567732,2.049399112025551
carn1240,aust1305,-2.0195333973898624,2.6588272366145738
caro1242,aust1307,-3.3900114276956885,3.9173222842163824
cash1251,pano1259,2.765777285893267,2.380994273226573
casi1235,aust1307,0.58867405326147,0.6708294571584297
stan1289,indo1319,-3.7686706414991913,4.564621461191482
cayu1262,cayu1262,-2.537112962308702,6.582586939204777
cemu1238,aust1307,0.0096906928072009,0.7474350349724865
cent2127,eski1264,1.690426675011616,4.286772751642477
cent2004,sino1245,-3.049413220957062,1.0613543674324184
cent2292,aust1307,-1.3914869278955893,0.5146509231164025
cent2084,aust1307,-0.7211101918957132,0.7524469337890345
cent2050,saha1256,2.656225855491848,4.00378718353501
cent1989,aust1305,-4.311408289459935,3.281161576179038
mala1479,aust1307,-2.0980989322021277,1.9866453142107008
cent2322,ural1272,-4.232185642994539,8.277677454772638
cent1992,aust1305,-4.408368448243939,3.256177408666211
cent1990,aust1305,-1.7123039156228343,2.46697417014755
cent2126,japo1237,-4.221866407102838,7.096318392741942
cent2140,miwo1274,-4.00313603437886,9.086570199327126
cent2131,utoa1244,-3.0056942757884952,2.756861224501275
chac1251,pano1259,1.465217350341951,1.8308821261736556
chak1270,sino1245,-0.4030690002441259,0.9286264783041922
chak1271,atla1278,-4.969426151233793,3.4601110519775915
cham1315,zamu1243,-3.953222372349714,10.641639965363902
cham1312,aust1307,-2.408266860330325,3.390306404449717
chan1313,sino1245,-0.2096080864974867,0.584576111509417
char1269,gong1255,-4.832396135472191,5.726102143233952
chas1234,sino1245,-1.799171073852384,0.9319077270860028
chek1238,aust1307,-2.965518002217584,1.0057878388772927
chen1255,drav1251,-4.18848590776376,4.424912784404102
chep1245,sino1245,3.097695867070656,1.1218344447439783
cher1273,iroq1247,-4.87032663741147,9.854621099891972
chey1247,algi1248,-4.189168091554649,7.273116270152292
chic1270,musk1252,-3.9854882348657457,7.214808570963999
chil1280,atha1245,-4.761566972878521,6.636049276945712
chim1312,atla1278,-5.641281256167847,6.100092025367481
chip1261,atha1245,-3.834858235868219,7.905750999915373
chip1241,algi1248,-3.2655932740793467,7.318654890174384
chir1283,sino1245,-0.6251020832313854,0.4648110163040577
choc1275,sino1245,0.7602832137855318,0.8075359700192735
choc1276,musk1252,-3.9188234113617977,7.045366306925764
chon1284,aust1305,-4.458734374121383,3.2997945262923984
chot1239,sino1245,-0.6868111271815911,0.4818360449362266
chra1242,aust1305,-3.910732671094462,3.346162328341199
chuj1250,maya1287,-3.006589937218609,1.8242213277109656
chuk1273,chuk1271,1.3206525977227177,4.417392066426846
chuu1238,aust1307,-2.519262589853885,2.934530886435681
chuv1255,turk1311,-4.558650216590095,7.557853017421964
chuw1238,atla1278,-5.732165685995435,6.103709640809502
cici1237,atla1278,-3.569727400155688,2.543362783703474
chin1286,chin1490,-2.829925492220804,7.785901448647607
sout2912,aust1307,-0.2586836195001458,1.147388246283132
coat1243,otom1299,-5.410551195710025,4.8518809074660005
coca1259,tupi1275,-3.0001539416664063,3.1547653712751917
coeu1236,sali1255,0.834873189742309,1.8646941001160864
cofa1242,cofa1242,-3.009611753592053,8.233457967409327
colu1241,sali1255,0.6498429212473296,1.5493883437598654
coma1245,utoa1244,-2.499142466084576,3.638276922704911
como1259,sali1255,-1.5373260831705435,1.9753010115289984
cors1241,indo1319,-4.390371183339413,4.8119747798440535
cosa1234,sino1245,-3.1290443355913,1.747793003031617
cree1270,musk1252,-4.021541555113208,7.245978955594008
crim1257,turk1311,-4.546250361841992,7.869352594202553
crow1244,siou1252,-1.6159772196515525,2.8968740799892654
cube1242,tuca1253,-2.385136598601537,1.809133289647292
culi1244,araw1282,-2.4497988569768543,4.791073103497091
cusc1236,quec1387,-3.696121200624911,5.99131861950648
czec1258,indo1319,-4.66796889577098,5.180902871612375
daai1236,sino1245,-0.1202832036497651,0.8819528278544304
daas1238,afro1255,-5.595276285747119,4.583936158943272
dadi1250,tebe1251,1.2758888342717736,3.8158838753402513
dagb1246,atla1278,-4.773333661062695,3.305958850697923
dagi1241,narr1279,-4.677751235069364,9.83754734643488
daka1243,aust1307,-3.0478612831721925,0.763985824930753
damp1237,aust1307,-1.1040296702336274,1.1599831107861256
dana1252,aust1305,-4.9002281020845535,3.021143409015689
dand1238,drav1251,-4.378570041504478,4.522210721608641
dani1285,indo1319,-4.582328912738955,5.441636915433145
dara1250,indo1319,0.0491766315374806,1.0966171142764516
dard1243,daju1249,-3.752749079387508,10.398850699502376
darm1243,sino1245,3.989416229514859,2.611417200212742
dawr1236,gong1255,-4.82083748206079,5.691995612328608
daza1242,saha1256,2.2997379134829536,3.6059271432085183
defa1248,ijoi1239,-2.433706493771289,6.676543185850958
dege1246,atla1278,-3.683072168203015,2.0339391442647816
dehu1237,aust1307,0.0321685565399505,0.8735097734208388
dera1248,afro1255,-3.277772014208197,1.7367710777925112
desa1247,tuca1253,-0.7136771481728914,1.4611258690950812
dhao1237,aust1307,-1.6796269092216147,1.3015938022023017
dhar1247,pama1250,1.2094790467083527,1.900240929452352
dhim1246,sino1245,0.7031039078667574,0.8453629306727386
dibo1245,atla1278,-5.163010476610464,4.012905026651531
dier1241,pama1250,3.9596712218421617,4.322085177469809
digo1243,atla1278,-5.9391752849769865,5.419390671867651
dima1251,sino1245,-1.1755921783157328,0.6496777953481008
djee1236,mani1293,-2.591756051228544,6.824034606919108
djeo1235,nucl1710,-0.4769450568692375,1.804305405627801
dobe1238,aust1307,-2.6450555840400205,2.284683457978796
dobu1241,aust1307,-2.152708286095282,0.876616149208786
domm1246,nucl1709,-0.6692891218223405,0.5932535962806789
doma1260,indo1319,0.6750811611507412,1.966388931840049
doro1266,manu1261,1.821348041803053,4.711006826149056
drun1238,sino1245,-0.4854980740609838,0.921972815045418
chug1252,sino1245,0.0830528923443347,0.7274637002667568
dumb1241,aust1307,-1.8755448157610275,1.1164403356923316
dumi1241,sino1245,2.8763746137566644,0.8495530529166508
dusn1237,aust1307,-2.9647002259249757,1.6530088315530556
dutc1256,indo1319,-4.480764087620884,4.9607098178218525
dyir1250,pama1250,3.742810176512668,3.5455864804935526
dyul1238,mand1469,-4.101954813659289,8.221118515256133
dzao1238,hmon1336,-6.133399780797057,11.606439695247555
dzon1239,sino1245,1.1614957407421531,0.947813031977386
east2443,aust1307,-3.0981794302043397,0.95478361885392
tang1336,sino1245,-0.7499093882122247,0.4897838109817165
nucl1235,indo1319,-2.559589357000573,3.1310190978283785
east2379,pama1250,4.15447706790668,3.8573618502570426
sout2896,aust1307,-2.468709132941409,1.2334228674794758
east2555,tupi1275,-3.2053762105839523,3.9183563033528888
east2690,afro1255,-4.237296364354012,6.378935405849855
east2556,otom1299,-3.876423240995116,5.113098566844842
east1236,aust1305,-4.992523121579962,3.525680854440173
east2342,sino1245,-3.5310532014296623,1.924176009569692
east2328,ural1272,-4.137744460113897,7.391571510125102
east2773,sino1245,3.0198663097533496,0.951497228365028
panj1256,indo1319,1.671058491454685,1.795711582008941
east2485,aust1307,-2.465058393824888,1.6484070383602365
fina1242,aust1307,-0.1980771150502933,0.4790401305492402
east2694,aust1307,1.161245806873855,0.8773663673574355
east2447,aust1307,1.4476453275123813,2.526240301744973
east2516,nucl1709,0.8708871569195997,0.7292012517002782
huaa1248,tuuu1241,-4.542650564071115,13.73974312187782
wall1257,aust1307,2.622452099093951,2.7406912768931075
egaa1242,atla1278,-5.187133987812115,4.551589779429811
eipo1242,nucl1709,-0.2070629798717842,0.796116045609434
elip1238,atla1278,-4.04541687632563,1.695929965926002
elna1235,utoa1244,-3.3943946346880853,3.346264146665048
emae1237,aust1307,-2.6829390930283825,0.9358212195255612
emai1241,atla1278,-2.3397108336464214,1.5525091286940835
stan1293,indo1319,-4.40971093601312,4.810205694954634
enuu1235,sino1245,-2.950087165928968,1.626911511743501
ersu1241,sino1245,-0.3131086507996423,0.957204235566678
erzy1239,ural1272,-5.07676977054354,7.678978259009266
esee1248,pano1259,2.7680370638645337,2.0206955149789394
esim1238,atla1278,-3.359478755702793,1.2131919429253024
esto1258,ural1272,-5.923913471522561,8.253710739860757
even1260,tung1282,-4.895508599753163,10.651772019812611
even1259,tung1282,-3.933970994841299,9.78681090820561
fala1243,sino1245,0.1789344164989943,0.8375668408488117
fare1241,atla1278,-4.881048372470858,3.5100911203892053
faro1244,indo1319,-4.358452956162103,6.10503852542606
fasu1242,fasu1242,1.525257292093888,4.215401387147221
fiji1243,aust1307,-2.504172870672545,2.5219136436135194
fili1244,aust1307,0.0597249967153885,0.8021511691734347
filo1235,toto1251,-3.562183308496538,5.560697189752892
finn1318,ural1272,-5.853573739058754,8.49245387036206
fipa1238,atla1278,-5.961194329527057,5.312109199547132
fonn1241,atla1278,-4.205055005348921,2.973214531753616
fore1265,ural1272,-4.585128458137561,8.55740491008837
fran1266,mixe1284,-0.5557409681996286,2.1153140199344804
stan1290,indo1319,-4.168525925924143,4.560114016150626
fuln1247,fuln1247,1.4560195339749131,4.587014533119222
furr1244,fura1235,-3.3582856868965445,9.5723152387369
futu1245,aust1307,-1.5207557293927791,1.244760282655374
fuyu1242,fuyu1242,-1.842828950438976,4.753040369996501
gaaa1244,atla1278,-4.574823423618074,3.681409364284301
gaaa1245,atla1278,-3.092916943962428,1.4575571059322137
gaan1243,afro1255,-2.5995258851101437,1.7059659647107883
gada1258,aust1307,-0.3739921634000556,0.5396267159235357
gade1242,atla1278,-2.580532362545404,1.4749312744192906
gaga1249,turk1311,-6.144396868952209,8.439919501009149
gala1264,afro1255,-3.8003444924529215,1.7516335866951105
gale1259,nort2923,-1.5720590615391783,1.818142199971204
gali1262,cari1283,-0.574521411058355,1.8690085469450768
gali1258,indo1319,-3.9462503184700446,4.987269975867372
galo1242,sino1245,-1.2911596474416998,0.7372580006915008
gamo1243,gong1255,-4.908714460050685,5.737932221841877
gang1266,sino1245,-0.7617490967759144,0.47722525102186
gant1244,nucl1709,-1.0279432947799851,0.5810965983640557
gapa1238,aust1307,-1.5956715430512265,0.7484468332859215
boht1238,afro1255,-2.4858619875286525,3.402194764210014
garo1247,sino1245,-0.8281674373776182,0.9299791147221512
gayo1244,aust1307,0.0054443500920027,1.4220064404043915
geba1237,sino1245,-2.936677713362016,1.8118244135772572
gebe1237,aust1307,-2.390805770605448,1.8930555669749367
geda1237,aust1307,-2.612735146880129,0.9455414787743984
gela1263,aust1307,-2.1814123691158613,1.0112720199598364
nucl1302,kart1248,0.9768218383166518,3.628020001353288
geru1240,afro1255,-3.826101268302146,1.8614125833694573
ghar1239,aust1307,-2.1905065471770784,1.0895550532154488
gheg1238,indo1319,-4.57759806438259,4.918138745687834
giiw1236,afro1255,-3.783175348522159,1.7604467561044324
gilb1244,aust1307,-2.0245373991921976,3.281803213899068
gira1247,nucl1709,-1.339570911661189,0.5806844004982246
glav1244,afro1255,-3.208146584634002,1.909178310057417
gofa1235,gong1255,-4.812663952344874,5.681634756111743
gogo1265,suki1244,-1.7455636201856324,4.678547334296599
gola1255,atla1278,-5.320803513861827,5.240155661058946
guah1255,guah1252,-2.053649826396608,5.645014256661895
guam1248,barb1265,-2.8456325920950585,7.890762122480652
guat1253,guat1253,-2.705620748771309,7.43551322569437
gube1234,atla1278,-5.270902527471469,5.975437604609816
gude1246,afro1255,-4.1547530518839615,1.8388236450700752
guer1243,otom1299,-5.098374187327679,4.86808078839622
guhu1244,nucl1709,0.5088204475357401,0.8940894812400337
guiq1238,sino1245,0.4161396854369128,0.9030249610158309
guma1254,aust1307,-2.1738901403596,0.8914304786327634
guny1241,pama1250,2.825000006151221,3.641286140767278
guri1248,guri1248,-2.692294583490028,6.658285719291619
guru1261,sino1245,2.93941386535817,0.873803206632747
guru1271,afro1255,-3.7605991734128943,1.7635520257197683
gusi1247,atla1278,-6.1175403116981695,4.871184327519561
gugu1255,pama1250,3.580827129697676,3.476133297167742
kwam1249,koma1264,-4.322210469478846,11.003039445944822
gwen1239,atla1278,-6.017854876129267,5.168713457985138
gyel1242,atla1278,-4.493592582551049,2.56706561816808
haaa1252,atla1278,-6.039229138889426,5.171697583451064
hadi1240,afro1255,-5.197675938250589,4.459857386665458
hadz1240,hadz1240,-5.138382473653766,13.642733184699669
haka1240,sino1245,0.3201920038196411,0.6447516089593854
hakk1236,sino1245,-2.380453055323013,2.5936945097519555
hala1252,aust1305,-4.847593308585193,3.3242883981243043
hali1244,aust1307,-1.8353307641761287,1.0397689832971937
halk1245,sali1255,-0.8579854477394482,1.3345004211989249
hame1242,sout2845,-3.997259177711847,10.862895183313949
hang1263,nduu1242,-3.364496163619807,5.240916623206791
hani1248,sino1245,-3.053910317324092,1.847029854649081
hano1246,aust1307,-3.0287375415256874,0.9576320524520768
haro1237,aust1307,-5.419553395380015,3.9389884028405575
haru1245,piaw1238,-2.9432433797668303,5.11587099274144
remo1247,aust1307,-0.2762989036048742,0.9309346865550268
hava1248,coch1271,-2.88767225248622,5.553557047690244
hawa1245,aust1307,-1.7155313683426852,3.6488214915331
sabu1255,aust1307,0.1550508039465041,1.1378759746613871
hehe1240,atla1278,-5.993585136485743,5.183104537812918
heil1246,waka1280,-3.624838415979713,8.146109833514828
here1253,atla1278,-5.605137697321089,6.092266601679006
hida1246,siou1252,-0.0878766298255029,2.240078640102133
high1276,mixe1284,-1.013891478460217,2.042978709491978
high1278,utoa1244,-4.6911426523936335,3.1783156836637545
karb1241,sino1245,-1.1876514258544697,0.6984137872754452
hind1269,indo1319,1.4163556787736225,1.9435035349830247
hixk1239,cari1283,-1.1150394170390858,1.6331314951816118
ainu1240,ainu1252,-3.4492432225233194,10.962180044635678
hone1235,atla1278,-2.953332011881562,1.587847053573494
hopi1249,utoa1244,-2.367134387702732,2.7611785432120506
hote1245,aust1307,-2.985912943894609,0.89021830401229
hozo1236,maoo1243,-3.3524707738627324,9.088900138352676
huuu1240,aust1305,-6.17735194620616,2.874657142332989
hual1241,quec1387,-3.005636413663436,5.158616844376425
huam1247,jiva1245,-3.512434361808044,5.662311662802608
huar1255,utoa1244,-4.088723695532648,2.6234041050827024
huas1242,maya1287,-1.2041868031300202,2.8069572096237003
huba1236,afro1255,-4.0541139415985015,1.7768822504430872
huic1243,utoa1244,-3.406968627263078,3.3766147165065394
hula1239,aust1307,0.6452742727594147,0.7378320309335997
hula1244,afro1255,-3.7912262555587097,5.538407735459909
huli1244,nucl1709,0.7330943324107397,0.8246594710785651
hung1275,aust1305,-5.758508948380212,3.7490989603431686
hung1274,ural1272,-4.876299975805811,8.44753358627904
hunz1247,nakh1245,1.957414290808824,3.6745428961504096
wyan1247,iroq1247,-4.707260097483724,8.687752601497877
hyam1245,atla1278,-2.7803266080342937,1.594142157730392
iaai1238,aust1307,0.2535153101832872,0.7802776219236804
iama1237,aust1307,-2.143626175530896,0.8030867335147569
iatm1242,nduu1242,-3.1822197182895287,5.232129006947453
ibal1244,aust1307,0.4514497936788162,0.5184718038618747
iban1264,aust1307,-2.528994411894669,2.088396442831101
iban1267,aust1307,-0.1734939885429667,0.6609881564958968
ibat1238,aust1307,-1.013529536033338,1.050934304380803
