Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
nucl1630,koia1260,-3.937186596010039,4.218477105037759
bare1279,afro1255,1.7139187227596304,0.8454940755046394
bara1369,aust1307,1.602498771324652,2.110798429041333
bara1361,atla1278,0.5374357670716572,0.5830618332972612
bara1370,aust1307,2.752100336027616,1.051994689955622
bara1380,tuca1253,-2.595094417824027,1.3530521776914988
bare1276,araw1281,-1.120391939853615,1.1155184702152567
barg1252,nucl1709,-2.352125429598831,0.7231961652520855
bari1286,aust1307,-2.090091804283632,0.5540413277883935
baro1253,aust1307,-0.1764360996646077,0.4625107930350705
basa1282,atla1278,1.80455548884556,0.6103811272171136
bash1264,turk1311,-4.860276786619946,5.360412063112158
basq1248,basq1248,-1.7213338388461523,3.696677737036566
bata1289,aust1307,1.9928156255168807,1.2006563955834242
bata1285,atla1278,2.521659984343648,0.9693080213315975
bats1242,nakh1245,-4.253661206783644,2.8175338448649114
baur1253,araw1281,0.2159451034642363,1.0128039795328672
bawm1236,sino1245,-3.1704567742215177,0.9685914491395716
bayb1234,aust1307,-0.2349926394219945,0.6378557281743351
bebe1248,atla1278,2.697714381363598,0.7109078418685755
beja1238,afro1255,-0.5316849268795343,1.1175503586853246
bekw1241,atla1278,2.2290625416622785,0.5376596424694196
bekw1242,atla1278,2.3615861973956305,0.9721558738578012
bela1256,nilo1247,2.168683622077832,1.463660297748845
bela1254,indo1319,-3.208492154454922,2.21769771883012
belh1239,sino1245,-5.493746453193763,1.3156190107895949
beli1257,cent2225,0.9972488656901976,0.7204084530214363
bell1243,sali1255,1.387225319971661,1.5953902898711725
belu1239,atla1278,1.5191287895090235,0.64147376146685
bemb1257,atla1278,2.3314958302375395,1.2114278508926564
benc1235,gong1255,-3.701266703698879,2.3778997132729582
beng1282,atla1278,2.540198197389389,1.0095777660807173
bent1238,dogo1299,-3.133344271125229,3.379885514139493
zagh1240,saha1256,2.545754082370765,3.040599111168552
bert1248,bert1248,0.7380507534065917,2.5641435332004985
bezh1248,nakh1245,-4.35815485305379,2.730441448999977
bhoj1244,indo1319,-3.613431760218997,1.7640299049055788
biaf1240,atla1278,0.8175310906175604,0.6968184170734713
bian1252,kuni1270,-3.679949341439488,3.8502234024943647
biao1254,hmon1336,-3.753616860362986,2.658987687857256
biao1256,hmon1336,-2.5343969514701072,2.5280878536971017
bier1244,aust1307,-0.2094463610740535,0.3311912994017589
bign1238,aust1307,1.1692702983918537,0.3314797666768427
biha1246,aust1307,2.085592833597955,1.0670260893800236
bila1255,atla1278,1.6503489649762368,0.6535515094982802
bilb1241,aust1307,-2.0801575734027318,0.5792637853256917
bili1260,afro1255,-0.0778392327075758,0.9775851472187772
bimi1240,nucl1709,-2.345088523700555,0.8660416412006491
bina1277,nucl1709,-3.122163098423801,1.0578097528322203
bini1246,atla1278,0.9764689221039102,0.6398568607110384
gunw1252,gunw1250,-3.467207476833487,4.102571932814829
birr1240,cent2225,0.3128655125262272,0.8025840890331519
bisu1244,sino1245,-3.4732283204214203,0.928640984236104
bitt1240,aust1305,2.063243001183453,0.7667153947354866
biwa1243,yuat1252,-2.8464016875880644,4.33024256670064
blab1237,aust1307,0.5382558678139069,0.4611436964139752
bang1354,atla1278,3.159974353499916,1.061072985396617
bodo1272,atla1278,2.197688975183812,0.7965289989014792
bodo1267,aust1305,-1.942591862791599,1.1817218040424002
bodo1269,sino1245,-4.298571001988124,0.900299393094782
boka1249,sino1245,-3.6317458242394514,1.1191521879668933
bola1250,aust1307,-1.3573660857819694,0.5506400848981023
bolg1251,atla1278,1.8265103756340189,0.9037406053800529
chim1302,quec1387,-4.317030762610976,3.72859080377604
bolo1262,atla1278,3.343334426819519,0.901067021732997
boly1239,aust1305,1.804657986209229,1.077837911309759
bomb1262,atla1278,3.3048361861960758,0.8099399183433658
bomk1234,atla1278,-0.2919351320735668,0.7367030515355726
bona1250,mong1349,-2.499119116387168,3.414094519949198
bond1247,atla1278,2.477944001040946,0.8747672791392151
bond1245,aust1305,-2.099050328484195,1.0411212967677272
bong1289,aust1307,2.2707071753285595,0.8446027832102594
bong1284,atla1278,3.3166379344787096,1.0181403213922486
bong1285,cent2225,0.5020913425128342,0.8101278261379647
bora1263,bora1262,-2.4984489849326352,4.270051422857064
bora1271,afro1255,1.839042666878732,0.9336301259913232
bord1248,chib1249,-2.454231172151156,1.3907339861498222
bori1243,sino1245,-4.257428949204542,0.9671017342580032
boro1277,gong1255,-3.507504393363249,2.626997691213804
boro1282,boro1281,-2.8297773748661457,4.799941186532524
boto1242,aust1307,1.0284268778256689,0.5917954913956986
boun1243,atla1278,-2.8111904921748705,0.8442375914771905
boun1245,nucl1709,-2.5115857062229177,0.7120808838679675
brah1256,drav1251,-4.08326676942965,4.995606911166307
lave1249,aust1305,4.109608744904848,1.2132549323201438
bret1244,indo1319,0.0915889424021711,1.1700839767602158
brib1243,chib1249,-1.6725380261676293,1.0416135827333814
budu1248,nakh1245,-4.132736206337912,2.8941426923334976
budu1265,afro1255,2.650537948220621,0.8565052125168364
budz1238,atla1278,2.2337203057992614,0.8008924766802377
buga1247,aust1305,2.0150241091089987,0.9959376500393322
buga1250,aust1307,-2.4627308488839086,0.574787325938706
bugh1239,aust1307,0.4074390333691915,0.450276534488264
bugi1244,aust1307,1.5855799349063262,0.8047192622355617
bugl1243,chib1249,-2.130791038310964,1.2607222736019246
buhu1237,aust1307,-2.6046601162477816,0.8520001289799488
bujh1238,sino1245,-5.334509581449688,1.5597725415707728
buku1249,atla1278,1.7425998957614937,0.7437951937352238
bull1247,atla1278,0.2177576540573405,0.7155532328598362
bulo1242,aust1305,4.580581691681867,1.4496764402027242
bumt1240,sino1245,-3.9538361136840985,1.173463623066123
buna1276,aust1307,-2.451256627982588,0.7998592310761659
gahr1239,sino1245,-4.999262259349274,2.4238458913107443
bund1253,indo1319,-3.6744220582278486,1.9845038978958964
bura1292,afro1255,2.2070683147844075,0.575352281502969
bure1242,afro1255,2.169722791713681,0.6200876971029263
burj1242,afro1255,-0.3192796835906932,0.7477063738716687
nucl1310,sino1245,-3.0821812347078854,1.1216695460074178
burm1264,burm1264,-2.3575173370867226,3.9410775659415753
buru1320,afro1255,2.8425680958986934,1.0334276417504125
buru1296,buru1296,-3.929862013900418,6.566022600774753
busa1253,mand1469,-2.6358057418351866,2.6171006748312244
bush1247,atla1278,2.453339790980049,1.2315274668749403
buwa1243,afro1255,2.270630600329727,0.513037544222108
bwai1242,aust1307,-2.6371943006434924,0.726414958859575
bwat1240,aust1307,-0.1873352826364676,0.5620254633844421
byan1241,sino1245,-4.821766443209291,2.0873593125031107
caac1237,aust1307,0.0999039783689079,0.5968796223694586
cabe1245,chib1249,-1.5310761321577475,1.0512347380466611
cahu1264,utoa1244,-0.8245180550317754,1.1799171604627323
cakf1236,afro1255,2.1483153266618475,0.6219622898694048
cald1236,quec1387,-4.376130275070588,3.658372319227927
camp1261,indo1319,-1.4752136618519638,1.318465332308607
cane1242,nucl1710,-2.616940029027432,2.4932572254510497
caom1238,taik1256,-0.0985889720598252,1.2306415989111024
capa1241,pano1259,-4.810413737491369,2.6566993829002765
carn1240,aust1305,1.816894517674173,1.606941093112603
caro1242,aust1307,-0.0111006488773852,1.3142526233834015
cash1251,pano1259,-4.491597407513808,2.619371762193905
casi1235,aust1307,1.1410455125533447,0.5127573056930945
stan1289,indo1319,-1.2094059998860722,1.3808390760202975
cavi1250,pano1259,-2.761671277977472,2.136048628883181
cayu1262,cayu1262,0.4999525893157486,2.4733853498805534
cemu1238,aust1307,0.9426793125685896,0.5562639451860925
cent2127,eski1264,-2.5730492276893,4.3460952505266
cent2142,ayma1253,-0.5428343684742825,1.634976442109762
cent2004,sino1245,-4.084742748020635,0.9352720567371656
cent2292,aust1307,1.425692278662249,0.4699281827291237
cent2084,aust1307,1.5168154057617338,0.5586650938712125
cent2314,aust1305,3.6685364905811992,1.3503489825260608
cent2050,saha1256,1.4751855613959433,2.24876928445282
cent1989,aust1305,4.288314340985155,1.4204861529390629
cent2058,aust1307,-0.1401965446553994,0.4142106100088334
mala1479,aust1307,1.2259855110228686,1.134827248292229
cent2322,ural1272,-4.759939015045619,5.674115185363053
cent1992,aust1305,4.573681605049521,1.3631631096270844
cent1990,aust1305,2.188344933207323,1.6161598016577583
cent2126,japo1237,-2.957099619802639,2.848661173265887
cent2091,aust1307,0.8260448757895027,0.8242870001674625
cent2140,miwo1274,-3.2747699825679275,4.509659101666458
cent2090,aust1307,-0.0634320749486474,0.6853928859397982
cent2131,utoa1244,-1.6274401662440603,0.965467531943558
cent2150,chib1249,-2.506099627142331,1.4700622911464762
mbal1255,atla1278,1.0060111561583618,1.2095361708107308
chac1251,pano1259,-2.93774734345687,2.1616062480201546
chad1249,afro1255,2.925757897038544,1.1459999895771027
chak1270,sino1245,-4.29801442828779,1.1509548907992215
chak1271,atla1278,-1.8151038671625412,0.703213464448126
chal1275,afro1255,1.1417743729789391,1.014826200958339
cham1315,zamu1243,-1.9771775666343832,3.802390924827232
cham1309,nakh1245,-4.4120285102585175,2.7741429002765123
cham1312,aust1307,-0.2319822052292957,1.1724533729936013
chan1313,sino1245,-3.9131057706815766,0.8301578001447325
char1269,gong1255,-3.905401241954975,2.331295307840481
chas1234,sino1245,-3.253476318220332,0.9174885415759242
chec1245,nakh1245,-4.54762764036624,2.9958500444385425
chek1238,aust1307,-0.5263794713087246,0.4556152835435618
chen1255,drav1251,-5.581977872370695,3.999195699453336
chep1245,sino1245,-5.464132134399909,1.5080409629882805
cher1273,iroq1247,-3.4842924984278225,4.695240883563327
chey1247,algi1248,-4.394563717954026,4.292722283940256
chic1270,musk1252,-3.1760331008711,3.295647022445201
chil1280,atha1245,-2.418940391029459,3.073353777235371
chim1309,chib1249,-1.5791728657186734,1.1886973055877146
chhi1245,sino1245,-5.506771666102432,1.3186776889288794
chip1261,atha1245,-3.988910704739664,4.778111799475825
chip1241,algi1248,-3.85832806775048,4.466813999680641
chir1283,sino1245,-3.743044423993084,0.730600682915588
choc1276,musk1252,-3.06480413082122,3.181498751596508
chon1284,aust1305,3.707339136312881,1.3564371807022209
chot1239,sino1245,-3.468237629259576,0.7476821378975398
chra1242,aust1305,4.74216602978686,1.6243828374067917
chuj1250,maya1287,1.8378397092539984,0.7869970760597074
chuk1273,chuk1271,-3.3810374285731832,7.70364650580934
chuu1238,aust1307,-1.608128599142903,1.1467599312447536
chuv1255,turk1311,-5.048608271325455,5.070600616456463
chuw1238,atla1278,3.5882954157723645,1.815374329684788
cici1237,atla1278,1.5146732577179556,0.7696251079809038
chin1286,chin1490,-3.2530999183069387,5.411029255745415
cent2087,aust1307,0.2506706598995278,0.6008319499732213
sout2912,aust1307,-0.0807432796550928,0.6706683026072842
coat1243,otom1299,2.618154711408238,0.7902547525418075
coca1259,tupi1275,-4.943226166282253,3.0020905382869314
cofa1242,cofa1242,-3.5443894988704026,5.407550018363435
cogu1240,chib1249,-1.7881998867073747,1.1967173456652738
inga1252,quec1387,-4.426159678056855,3.624743854558956
colu1241,sali1255,-0.6342582992390837,1.2173013362872798
coma1245,utoa1244,-1.892900428199455,1.7365641239418466
como1259,sali1255,1.2349676114362569,1.299684759917259
cong1236,atla1278,2.382202195232761,1.1997107113235508
copa1237,otom1299,2.4528084756870534,0.7125787972860156
cors1241,indo1319,-0.8478693713427143,1.1316275481616191
cosa1234,sino1245,-2.5372450057473683,0.8635777705129382
cota1241,aust1307,0.0563484522214969,0.5716820393529911
cree1270,musk1252,-2.8668922900907634,3.2042948329946395
crim1257,turk1311,-4.303842948384014,4.331201802536991
cros1244,atla1278,2.091122123042151,0.5565270337647288
crow1244,siou1252,-2.4181205975467988,2.4607085852192068
cube1242,tuca1253,-2.853450734183792,1.4536688881106947
culi1244,araw1282,-2.3051380712227254,3.358149320835212
cusc1236,quec1387,-3.2111736451384703,3.371207623628746
czec1258,indo1319,-1.8195736285666453,1.4933461235739074
daai1236,sino1245,-3.119233327930321,1.1300357032043422
daas1238,afro1255,0.7170268225990011,0.6894425447129908
dadi1250,tebe1251,-3.8418950972871584,5.04900050255593
dagb1246,atla1278,-1.7740657405316913,0.6818187314965964
dagi1241,narr1279,2.338930494344841,2.4093825145781445
daur1238,mong1349,-4.067988642627027,5.479126839588806
daka1243,aust1307,0.7619708477659985,0.3054483100967555
damp1237,aust1307,1.0722256059118362,0.825256316958999
dana1252,aust1305,1.8925598091201616,0.9439596371952614
dand1238,drav1251,-6.079056211750208,3.948900065734287
dani1285,indo1319,-2.424044607570573,1.8300444907003168
dara1250,indo1319,-3.319884101331181,1.8118273847064843
darm1243,sino1245,-4.868888447230759,2.0926740059083784
daww1239,nada1235,-0.9556858941045626,1.5968065009421455
dawr1236,gong1255,-4.0829937352427965,2.3187992989040733
daza1242,saha1256,2.704077904411853,2.667745471409697
dege1246,atla1278,1.897342403978678,0.6845144143854611
dehu1237,aust1307,0.2576787817220816,0.5628375323779142
dera1248,afro1255,0.9666290034607146,0.5485192274053272
desa1247,tuca1253,-2.8772758976869603,1.3808876183633867
dhao1237,aust1307,-0.112959726914668,0.7320497823971461
dhar1247,pama1250,-0.957866982448028,1.1909894326222543
dhim1246,sino1245,-5.337313587681147,1.2472213286336338
dhuw1249,pama1250,-1.835803856295405,1.2568445976457472
dibo1245,atla1278,3.360747551736674,0.948622774553165
dier1241,pama1250,-0.9991455430288516,1.079567964903946
digo1243,atla1278,2.443656623243168,0.9720584389220832
dima1251,sino1245,-3.0242438159531844,0.7684612935572677
dime1235,sout2845,-1.0705570191679137,1.7363627831339965
diri1252,atla1278,2.034454199008,1.2226689784230516
djee1236,mani1293,-3.42131412559572,5.144397708626901
djeo1235,nucl1710,-1.171333789612634,1.6918032885618732
djin1253,pama1250,-1.8815005395188609,1.2543955493347507
dobu1241,aust1307,-2.5150630960422045,0.7494032467200675
domm1246,nucl1709,-2.330738061333831,0.6865989465945752
doma1260,indo1319,-2.9073224783653107,2.4295770514580166
dong1285,mong1349,-3.054419954882253,3.437850033134117
doro1266,manu1261,-3.712451681589369,5.086281111198337
drun1238,sino1245,-4.287538060985154,1.0646569581071343
chug1252,sino1245,-3.597957187788104,1.0325192968343675
dumb1241,aust1307,0.8999438378728875,0.6415661782734485
dumi1241,sino1245,-4.580340627120204,1.375391517626353
dupa1235,aust1307,1.570633396280802,0.5603040033063866
duru1236,drav1251,-6.200480565658607,3.904965035595283
dusn1237,aust1307,-1.1419678789780354,0.7313313826073919
dutc1256,indo1319,-1.8655662397918285,1.3927208507479332
dyir1250,pama1250,-1.3038681861223531,0.9358553724255464
dyul1238,mand1469,-5.118126796559279,2.5728826632192163
dzao1238,hmon1336,-3.5811586394377253,2.61728244632876
dzon1239,sino1245,-4.133169985387326,1.2426246985473028
east2443,aust1307,0.9702537830293344,0.3793343525258521
tang1336,sino1245,-3.6211324476357065,0.7229608422127978
nucl1235,indo1319,-1.660489672019543,1.4623112425005456
east2379,pama1250,0.0804712176524562,0.9097143076334682
sout2896,aust1307,-1.2491217428603414,0.5740122943183188
east2555,tupi1275,-3.22068048573213,2.872811021925912
east2332,aust1305,3.083758196614037,1.108107542276942
east2690,afro1255,1.706319118311228,1.4395473849200844
east2556,otom1299,1.095094338924799,0.9182663884275204
east1236,aust1305,2.807445549865599,1.214403342717624
east2342,sino1245,-2.586403507648207,0.9530769170976026
east2782,atla1278,2.349121214673225,1.1526184383967235
east2328,ural1272,-4.870118622257877,4.867073292233402
east2773,sino1245,-5.491345300964416,1.4258642255605984
panj1256,indo1319,-3.025215880184257,2.048179139507768
east2485,aust1307,2.8469438778457024,1.0217091911705438
fina1242,aust1307,2.2825514978451777,0.4576210737933017
east2516,nucl1709,-3.545693122314122,0.7824654620421967
huaa1248,tuuu1241,-1.3265425919019511,3.1953536448326574
wall1257,aust1307,-1.1262239171490775,1.372217575985724
egyp1253,afro1255,2.3175719711644334,1.7288037342296647
eipo1242,nucl1709,-2.921671179368187,1.005172227876843
ekar1243,nucl1709,-2.795767702970986,1.1665415742693508
elem1253,atla1278,1.1613087602165804,0.5945589575176733
elip1238,atla1278,2.550888188563606,0.5905692635899484
elna1235,utoa1244,-1.0014787509602183,0.8305692530654429
emae1237,aust1307,0.7326513142273483,0.3837366005693656
emai1241,atla1278,1.3133402077931835,0.5820691903923567
embe1260,choc1280,-2.989780631713718,3.066311119512364
embe1262,choc1280,-3.327266478175299,3.19098163135342
stan1293,indo1319,-0.7540732395727421,1.2352831893196772
enuu1235,sino1245,-2.6945222814041725,0.8598810564508597
epen1239,choc1280,-3.360817613032669,3.264257912249481
ersu1241,sino1245,-3.2985750338876176,1.1561945512516516
erzy1239,ural1272,-5.256644391784629,4.803878259370571
esan1238,atla1278,1.5239731904582872,0.6089661853403499
esee1248,pano1259,-3.067338345839253,2.197384871651586
esim1238,atla1278,2.109858316962116,0.4543998744849862
esto1258,ural1272,-5.173149000417908,4.552750255588911
eton1253,atla1278,1.7974866118898474,0.6122039027418342
even1260,tung1282,-4.068039391022768,6.5560400275391775
even1259,tung1282,-4.178014450752236,6.662203512541733
ewee1241,atla1278,-1.4675338804865028,0.6702126597962348
fala1243,sino1245,-4.1135038694138,0.8991004478097651
fare1241,atla1278,-1.5030567582832577,0.7151850638283097
faro1244,indo1319,-1.0024129888043627,1.868622818179107
fasu1242,fasu1242,-3.0277402760713814,4.5457119456946
fefe1239,atla1278,1.2831008264128192,0.4701422991255146
fiji1243,aust1307,-0.1580387687854025,1.170459703114016
fili1244,aust1307,-0.0575615363287815,0.5334147799102809
finn1318,ural1272,-5.229714438438389,4.96739141078595
fipa1238,atla1278,2.614697934917798,1.0782779778929612
foii1241,east2499,-3.737482914429834,5.005551156388041
fonn1241,atla1278,-0.8541775520950843,0.6065412979117184
fore1265,ural1272,-4.545043180873965,6.144311153659357
fran1266,mixe1284,-2.068274947518091,2.4116464937110287
stan1290,indo1319,-0.4852511309596576,1.1794804460112085
fuln1247,fuln1247,-2.654764694138163,5.556628460360656
furr1244,fura1235,-0.8770128341491148,2.7109158602111485
furu1242,cent2225,0.7534182336933508,0.846944040791076
futu1245,aust1307,0.5554609012907807,0.6246961741436277
fuyu1242,fuyu1242,-3.6164192701099176,4.974457255993281
gaaa1244,atla1278,-1.5832763186334695,0.8608657784453424
gaam1241,east2386,-1.5705191629956523,3.2107352267244247
gaan1243,afro1255,2.227668316194748,0.5575790586094627
gada1258,aust1307,2.435128451347425,0.4905794789886162
gade1242,atla1278,1.9483790144444324,0.6100614430544287
gaga1249,turk1311,-4.182028927657979,4.22045374126883
gale1259,nort2923,-2.8455686577081587,2.638881246803358
gali1262,cari1283,-4.951282005743299,3.921887667804201
gali1258,indo1319,-1.059729115797853,1.4113683323687347
galo1242,sino1245,-4.272209759716113,1.0142911301502426
gamo1243,gong1255,-4.034979667770751,2.317988149719044
gand1255,atla1278,1.742665807419682,0.7337203890430146
gang1266,sino1245,-3.453416571386054,0.7325433168606423
gant1244,nucl1709,-2.3660518308258,0.6674327425586917
gapa1238,aust1307,-2.7393469101113093,0.7558178886947928
