Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anua1242,nilo1247,0.0836228982037787,0.7889970930067416
anuf1239,atla1278,-1.5130410184708434,0.5635879764353176
anuu1241,sino1245,-4.45023207057499,0.903739646733272
anut1237,aust1307,-1.7686091883019812,0.7897916988308569
aona1235,sino1245,-3.825431250164816,0.5862649831388729
aoua1234,taik1256,-3.623589306536218,2.0241911134622645
apat1240,sino1245,-3.8395165342710222,0.6277180019682533
apin1244,nucl1710,-3.158126545513426,1.812388671420947
apma1240,aust1307,-1.9620436678821167,0.3850023884970293
apur1254,araw1281,-0.8554018603353957,1.1085707981798452
arak1252,aust1307,-2.034461364494921,0.3995944263132709
arao1248,pano1259,-0.5729995200344924,0.8097216896430268
arap1274,algi1248,0.6052947692579003,1.0764225844262088
arbo1245,afro1255,1.6675808645469814,0.5758653847891106
arch1244,nakh1245,0.9041256325500168,0.4825063072975188
aree1239,aust1307,-0.0058818122545067,0.4083113884925549
area1240,aust1307,-2.0973691290343948,0.5536046024938299
argo1244,afro1255,1.5962405980180143,0.8204333075840529
arhu1242,chib1249,-1.5712016357184946,0.8045418786170231
arig1246,atla1278,-1.467406937743514,0.5450577863090071
arom1237,indo1319,2.507862129198239,1.116527001737611
arop1243,aust1307,-1.1767592241735527,0.4159660660365341
arop1242,aust1307,-1.4860985229084651,0.5375738004847248
aros1241,aust1307,-2.202354987897629,0.6275790611828369
arta1239,aust1307,-2.112411511694672,0.4808602637093258
ashe1272,araw1281,-1.7990750141393883,1.2521040148915636
asoa1238,cent2225,-1.191719982507002,0.6298596750887389
assi1247,siou1252,-1.3332154981503264,1.3341294174414704
asur1254,aust1305,-1.729293623910777,0.9588063483811244
asut1235,atla1278,1.7839267047820395,0.7631888439158647
atam1240,aust1307,-0.8813442851493358,0.634421862875794
athp1241,sino1245,-2.010109097610129,0.5692384265660557
aton1241,sino1245,-3.843796857714298,0.6855217274300549
auuu1241,nucl1708,0.2631776860805228,0.8851368553402836
aulu1238,aust1307,-1.8757669608628167,0.357927434164945
auye1238,nucl1709,-0.8386988339750837,0.709702036476147
avac1239,tupi1275,-1.2998198810399824,1.3126521985154942
avat1244,atla1278,-0.5294316590118546,0.4481286937544548
katb1237,aust1307,-1.7315560206184282,0.3608174056965825
avok1242,cent2225,-1.1797870721015435,0.5721031377161832
awac1239,barb1265,-3.156433201479529,1.741915590126243
awad1244,aust1307,-1.3656204577057207,0.4163378887650109
awad1243,indo1319,1.197186541708404,0.7605758984623505
awap1236,nucl1709,-1.1028032234250629,0.5471508483038137
awar1249,ramu1234,0.4348309508248233,1.3492792974265653
awet1244,tupi1275,0.5263182564949362,1.0411632001251196
awji1241,afro1255,2.227034695225824,1.2456814493835913
axam1237,aust1307,-1.6997409043137297,0.3628156253436709
axiy1235,sino1245,-4.91289103300739,1.0961779788156307
ayac1239,quec1387,-1.2123163140813975,1.1538451458587144
azha1235,sino1245,-5.0171271807323725,1.1204627131431957
baba1264,atla1278,-0.5380917831766507,0.3318891441212241
baba1266,atla1278,1.146359618489556,0.3425545222259085
baba1268,aust1307,-0.5064823529552767,0.4908123779913702
bada1257,drav1251,-2.263316243603569,0.736142813918351
bafa1247,atla1278,1.0165195075344224,0.4170231841599672
bafi1243,atla1278,1.1356489643610272,0.3909535551210745
bafu1246,atla1278,1.1777899964266163,0.3477618337797805
baga1273,atla1278,2.169164145578425,0.6694485967153385
baga1272,atla1278,0.5981956746743124,0.6590813302926009
bagi1246,cent2225,0.2804199554041724,0.6388918687271135
bagv1239,nakh1245,1.077866082549641,0.4539903867294863
baha1259,afro1255,1.5384141135644247,1.1311192492924325
bahi1252,sino1245,-2.590856120294146,0.5515059587344799
bahn1262,aust1305,-4.11677386900905,1.24562419029997
baik1238,aust1307,-2.7600287866067807,0.7584302013476871
baim1244,sino1245,-4.611550065531156,1.146807542118632
baka1272,atla1278,0.9690409051784988,0.580831309775347
baka1274,cent2225,0.7035970213959899,0.5959332909275679
baki1244,aust1307,-1.931729845544547,0.389325183601914
bala1316,aust1307,-2.535760049634735,0.7437725969263611
bala1311,aust1307,-1.2614782760303322,0.7031943256026265
bala1315,aust1307,-2.7001543090296227,0.8742085899350203
bali1278,aust1307,-2.918990788704511,1.0265450193790486
liki1240,atla1278,1.9352209948927388,0.5280204439083636
bamb1270,aust1307,-3.4721265047669254,0.8967798868098256
bamb1269,mand1469,-0.96976991046698,0.8833401787322757
bamu1253,atla1278,1.0864855468114296,0.364945738378001
bamw1238,atla1278,1.8495460280647773,0.5094027666677743
band1344,atla1278,1.2828818115020513,0.6345958452258178
bang1363,bang1363,-1.0076651470525717,1.5675071137220362
bang1369,sino1245,-2.263771039620363,0.6654660485146571
bank1256,atla1278,0.8765397713395493,0.4121432135105225
bant1281,sino1245,-2.235798327786137,0.5529703234730912
bant1288,aust1307,-2.388705479443656,0.632517939910437
bara1357,sino1245,-2.584291494890586,0.6244312954765467
nucl1630,koia1260,0.5865722651881686,0.8248088904665605
bare1279,afro1255,1.6685573744996065,0.6153066103111429
bara1369,aust1307,-1.5526101005848707,1.1847150477299255
bara1361,atla1278,0.9439838910812636,0.5338111625625439
bara1370,aust1307,-3.216443030258352,0.8651543561701267
barg1252,nucl1709,-1.1855309962753589,0.5461694748537047
bari1286,aust1307,-0.2982574835893354,0.4084091000146408
baro1253,aust1307,-1.574534582549585,0.4777520765508685
basa1282,atla1278,0.6556192176876203,0.4920594576562975
bash1264,turk1311,-2.462066704627447,1.641671810295097
basq1248,basq1248,-2.1153567245242337,2.199110122559226
bata1289,aust1307,-2.523106105221812,1.0047314397670468
bata1285,atla1278,1.2344693024803337,0.6042689885292938
bats1242,nakh1245,0.6716211593176635,0.5431050011796077
baur1253,araw1281,-0.7702292233201963,1.0171123946547254
bawm1236,sino1245,-4.2937124920932845,0.8169972491737467
bayb1234,aust1307,-1.1534028840425157,0.6752834573462336
bebe1248,atla1278,1.0619549844299307,0.4886577309141606
beem1239,atla1278,1.90556585884185,0.8011582014343257
beja1238,afro1255,2.667780355266941,1.059741812189293
bekw1241,atla1278,0.4839583259883669,0.4171845357290209
bekw1242,atla1278,1.3774646875380123,0.6093687746778671
bela1256,nilo1247,0.5366789741650536,0.9110375563313364
bela1254,indo1319,2.9734952425560897,1.2558992081193938
nyal1254,aust1307,-2.483985113069271,0.7836307990757354
belh1239,sino1245,-1.969930632619592,0.5583831041801761
beli1257,cent2225,-0.8615819397242397,0.6497633210607261
bell1243,sali1255,1.4955874483678422,1.2249702852490494
belu1239,atla1278,1.973150834331206,0.5861533977918492
bemb1257,atla1278,1.9509600764520807,0.8488674416476272
bena1262,atla1278,2.8048455692262504,0.7700852555615278
benc1235,gong1255,-0.8143439476322336,0.6260001328453662
beng1282,atla1278,1.269457458494949,0.62288675741729
bent1238,dogo1299,-0.11611804942569,0.8616148412410949
zagh1240,saha1256,-0.0653887878576222,1.262886462174295
bert1248,bert1248,-0.315205939089397,1.4126435399500272
bezh1248,nakh1245,1.04831114369212,0.4563888747255102
bhoj1244,indo1319,1.124395297732105,0.6707897514582086
bian1252,kuni1270,-0.6228634640419316,0.8282560467657114
biao1254,hmon1336,-3.564910677300812,1.91786595904356
biao1256,hmon1336,-3.556191508372935,1.943945200649037
biat1246,aust1307,-2.4474781310034768,0.8170748682505944
bier1244,aust1307,-0.3825855868702373,0.3733038714753083
bign1238,aust1307,-1.9987011645699804,0.3753279563678586
biha1246,aust1307,-3.3211179822079107,1.1067053370845588
bila1255,atla1278,1.794685436890677,0.5871556728905563
bilb1241,aust1307,-1.742121068133118,0.4295074697979637
bili1260,afro1255,2.293238796709363,0.95476810852201
bimi1240,nucl1709,-2.836404443332812,0.6477373286137542
bina1277,nucl1709,-1.1647908452182127,0.6016403576225424
bini1246,atla1278,-1.5195482872150874,0.567602023848663
gunw1252,gunw1250,-1.8948790974258007,1.2656748631081909
birr1240,cent2225,-1.0702819146301945,0.7343735676872303
bisu1244,sino1245,-4.744910063587547,1.0620466722686095
bitt1240,aust1305,-4.18893747831472,1.2082059193016377
biwa1243,yuat1252,-0.8854974761862325,1.4021916760683737
blab1237,aust1307,-1.459975393344349,0.4919988093210361
blan1242,aust1305,-4.089741071718806,1.2080399528409729
bang1354,atla1278,2.094680521362116,0.6852444653676781
bodo1269,sino1245,-2.659094987423738,0.6071271940551535
boka1249,sino1245,-3.882963404108112,0.749642791374983
bola1250,aust1307,-0.68490765140316,0.4527482021736841
bolg1251,atla1278,-0.4441866590122243,0.6193136171289959
boli1256,aust1307,-0.9046936242612424,0.5111304318272736
bolo1262,atla1278,2.116359557804249,0.5654625025236668
boly1239,aust1305,-3.9930527088042673,1.31608439445761
bomb1262,atla1278,1.8826027388048563,0.5113832144822537
bomk1234,atla1278,1.8107541871238144,0.7113693455016361
bona1250,mong1349,-1.8751573554531005,1.3864534888290494
bond1247,atla1278,3.2467117083070045,0.8090199625557832
bond1245,aust1305,-1.7167699249764583,0.884212883708329
bong1289,aust1307,-3.0829995003343864,0.8140797896869287
bong1284,atla1278,1.890947004958958,0.6469604236026933
bong1285,cent2225,0.9404126170600722,0.6868533519523443
bora1271,afro1255,3.074236612769698,0.8232600435067785
bord1248,chib1249,-1.4318769929065185,0.8373990954799604
bori1243,sino1245,-3.840623638609898,0.6758822583135378
boro1277,gong1255,-0.2630820331050968,0.8072493232180413
boro1282,boro1281,0.6667522294942453,1.6060559116371913
boun1243,atla1278,0.8126735386978434,0.5710677019611965
brah1256,drav1251,-0.868186732817952,1.2333925314264995
lave1249,aust1305,-4.07288583671286,1.199470561425569
bret1244,indo1319,1.3136508325560703,1.0844274848517257
brib1243,chib1249,-0.6178575982421837,0.6505549441943677
bubi1250,atla1278,1.161936625971135,0.7132006521968957
budu1248,nakh1245,-0.0837395033166153,0.5419949716126404
budu1265,afro1255,1.760022922719506,0.60317876756773
budz1238,atla1278,1.8541382484535265,0.6315120727387384
buga1247,aust1305,-4.240358399833101,1.3130871019157897
buga1250,aust1307,-0.9273034172533718,0.3877093525284225
bugh1239,aust1307,-1.70474520269275,0.4958626477921863
bugi1244,aust1307,-3.2839600794905017,0.8691111284743513
bugl1243,chib1249,0.2494875351029724,0.7501032304052178
bugu1246,sino1245,-2.358456116665285,0.6164446545208531
buhu1237,aust1307,1.5544955621430956,0.5103048605467562
bujh1238,sino1245,-2.6387427275160205,0.6360941209409026
buka1257,aust1307,-1.0579698633163304,0.7767435103346574
buku1249,atla1278,3.010111320131541,0.7313043201015299
bull1247,atla1278,0.3505365649052669,0.6901527529945142
bulo1242,aust1305,-4.048431597120556,1.2449718397458445
bulu1251,atla1278,1.2300053396560986,0.5042680474867707
bumt1240,sino1245,-2.3861805674704604,0.6881653939349408
buna1276,aust1307,1.052269996333374,0.5024129522476626
gahr1239,sino1245,-2.1788146407824502,0.9639218009696128
bund1253,indo1319,1.6841559504936596,0.9191688910098756
bura1292,afro1255,1.1968368520276131,0.4286216250906802
bure1242,afro1255,1.0440699789025103,0.4787234521520234
burj1242,afro1255,1.9903210638709872,0.7018681088121475
nucl1310,sino1245,-2.823091424648257,0.940822244448086
burm1264,burm1264,0.6453458236040586,1.4404421561953686
buru1320,afro1255,3.672526842195967,0.896274545553498
buru1296,buru1296,0.535300142258468,1.634677724826624
busa1253,mand1469,-1.7209811743817691,0.989666250262669
bush1247,atla1278,2.201656727333501,0.8690886848870729
buwa1243,afro1255,-0.9021373922056865,0.3707150047705485
bwai1242,aust1307,1.6010165995381282,0.4508599041640591
bwat1240,aust1307,-2.6425481084543376,0.7034092132692904
byan1241,sino1245,-2.321005193695891,0.8798777039053398
caac1237,aust1307,-2.5669781891592134,0.7087150767921355
cabe1245,chib1249,-0.5212657251888555,0.6639435456792397
cahu1264,utoa1244,0.4632476066757349,0.857669573420107
cakf1236,afro1255,-0.7185780197127445,0.4710684576934802
cald1236,quec1387,-1.5177735141362108,1.178486522404651
caml1239,sino1245,-2.3826326536958278,0.5482062826837022
camp1261,indo1319,2.2645392984819432,1.163059427058673
cams1241,cams1241,-1.3188148873651848,1.7057102104598751
cane1242,nucl1710,-3.088495159594153,1.8578769253599376
caom1238,taik1256,-2.0114705114441334,1.877243060198303
capa1241,pano1259,-1.9179751589385512,0.9229260749319032
carn1240,aust1305,-3.672061745175872,1.470315549071786
caro1242,aust1307,-0.9738946928782068,1.0241293779845266
cash1251,pano1259,-2.025445342570002,1.0139484953255522
casi1235,aust1307,-2.1748975000314674,0.4956674379929127
stan1289,indo1319,2.0217728201606624,1.165784882198516
cavi1250,pano1259,-2.3808838781663653,0.9264251779842554
cayu1262,cayu1262,-0.8757318963858063,1.542985661219168
cemu1238,aust1307,-2.624932909537889,0.666173685473618
cent2127,eski1264,0.5577124772794687,1.4902779740551022
cent2004,sino1245,-4.765927185253858,0.8823474730027963
cent2292,aust1307,-0.5919848708801465,0.4085260203474181
cent2084,aust1307,-2.176810745916025,0.545837259519224
cent2314,aust1305,-4.052689253768112,1.2628014496518354
cent2050,saha1256,-0.4910628524865725,1.0267059570644244
cent1989,aust1305,-3.984138220230628,1.2464243572781584
cent2058,aust1307,-2.031235347454164,0.438356456643846
mala1479,aust1307,-2.686819732902939,1.0676028087200948
cent2322,ural1272,-0.7648154341992371,1.0989850870278317
cent1992,aust1305,-4.211922515992269,1.2237647634036033
cent1990,aust1305,-3.646338110249413,1.4472127414432348
cent2126,japo1237,-1.7201109800092136,1.6009505869863303
cent2140,miwo1274,-1.0272358603286809,1.337911888865318
cent2090,aust1307,-0.8424661893441245,0.6700422778787916
cent2131,utoa1244,-1.339205662731911,0.6959217477634452
cent2150,chib1249,0.3755093107430679,0.9607548129284736
mbal1255,atla1278,2.1957442361669,1.0418982058118709
chac1251,pano1259,-0.5684040560123211,0.8242232418819593
chad1249,afro1255,1.9027875637512028,0.7678894341427158
chak1270,sino1245,-2.518649928928805,0.8959624278382101
chak1271,atla1278,0.6744171780593149,0.5177433018079682
chal1275,afro1255,1.6637474027475336,0.8228831075769358
cham1315,zamu1243,0.7913041134526189,1.608768456771109
cham1309,nakh1245,1.0255723578348497,0.4832005805405153
cham1312,aust1307,-1.56269739689072,1.0140828157297594
chan1313,sino1245,-3.7871123528780095,0.6168961643558379
chac1249,barb1265,-3.109702961646595,1.663398545854828
char1269,gong1255,-2.496534715168457,0.6104770003153144
chas1234,sino1245,-4.583632930649429,0.8347965023050241
chec1245,nakh1245,0.7602257560675038,0.583449802884576
chek1238,aust1307,-1.5320450143709765,0.4879733301011653
chen1255,drav1251,-1.4606760106622148,0.739070434249709
cher1273,iroq1247,0.2632820381392518,1.3427463199049825
chil1280,atha1245,-0.3962706598641891,1.0820043087153448
chim1312,atla1278,2.2896746160441364,1.0747259569386682
chhi1245,sino1245,-3.6112056778738366,0.5620199801840711
chip1261,atha1245,-1.0491602801759166,1.3646484610220675
chip1241,algi1248,0.0132955129735572,1.0969262941260802
chir1283,sino1245,-2.3471742753113114,0.5366353704727431
choc1276,musk1252,-1.2582017328852506,1.4189592648858476
chon1284,aust1305,-4.054750124848145,1.258264219695108
chot1239,sino1245,-2.608280765635283,0.6000182220830692
chra1242,aust1305,-3.948004327536221,1.2929507761071115
chuj1250,maya1287,0.7882580299728551,0.5555684772781131
chuk1273,chuk1271,0.6188700811753128,1.7872423973032834
chuu1238,aust1307,-1.3728988475272257,0.9121047246403692
chuv1255,turk1311,-2.5088020969549083,1.3815823946155192
chuw1238,atla1278,0.820592130704314,0.9002551017412137
chin1286,chin1490,-0.7437111461583334,1.6115115868909886
cent2087,aust1307,-1.7717326823540571,0.5750472054543199
sout2912,aust1307,-0.3382736099296645,0.6108996880630189
coat1243,otom1299,-2.12919903071019,0.5615383583667839
coca1259,tupi1275,-0.3460974571506696,1.040659538441231
cogu1240,chib1249,0.2254084933878256,0.8377809512489689
colu1241,sali1255,0.6253534087435475,1.0074452522950654
coma1245,utoa1244,-0.1426477886061221,0.9806742201347682
cong1236,atla1278,2.3845112792421013,0.9057021072862236
copa1237,otom1299,-1.6127855941570095,0.5150674413714156
cors1241,indo1319,2.4611341085118097,1.1342180338368206
cosa1234,sino1245,-4.882234724648189,1.068706309832108
cota1241,aust1307,-2.6331986685665774,0.6617188614686071
crim1257,turk1311,-1.9999135054732655,1.4660220931633787
cros1244,atla1278,0.132488159075218,0.4155141422192145
crow1244,siou1252,-0.3775089100488719,1.2480855877411603
cube1242,tuca1253,1.007335829871884,1.1579656858316951
culi1244,araw1282,-2.8892674247660137,1.9416947642536608
cusc1236,quec1387,-0.6577130136579726,1.130754476703097
cypr1248,afro1255,2.0779216731233188,1.1375934167775277
czec1258,indo1319,2.5239644196977764,1.177760118955758
daai1236,sino1245,-4.343016026740324,0.9619795722566185
daas1238,afro1255,2.316458527562549,0.6267097766950531
dadi1250,tebe1251,-1.8667642872232904,1.6117756916583712
dagb1246,atla1278,0.5083566709714326,0.5054305610360883
dagi1241,narr1279,1.9117865068454296,1.3264508450817605
daha1245,afro1255,3.29363348446872,0.9935178411105356
daka1243,aust1307,-1.9344745713981464,0.3646756359574201
damp1237,aust1307,-3.1140278610113725,0.9118275128352464
dand1238,drav1251,-0.5200838125794397,0.6392090690211534
dani1285,indo1319,2.4520821436605797,1.2704295355978288
dara1250,indo1319,1.107359806099706,0.6788276253015879
darm1243,sino1245,-3.880972510417996,0.8898309652699408
dawr1236,gong1255,-1.2037516650111526,0.5561158087490377
daza1242,saha1256,0.5008284796395609,1.0490530294670035
dege1246,atla1278,0.5130575016767187,0.5375751390451655
dehu1237,aust1307,-2.3505247053144886,0.6409300740159236
dera1248,afro1255,1.1558598138165912,0.4409237384070259
desa1247,tuca1253,1.076934490185718,1.0816563169683908
dhao1237,aust1307,-2.869884134091136,0.8683620753140748
dhim1246,sino1245,-3.9006510994649095,0.6434894180892123
dhuw1249,pama1250,-1.9921222537943728,1.0088385450855153
dibo1245,atla1278,2.0095871202279474,0.5913474386113133
digo1243,atla1278,3.185001077067165,0.8487053200164505
dima1251,sino1245,-2.313384160217682,0.5594357488783279
dime1235,sout2845,0.9329730562347583,1.195675269591386
diri1252,atla1278,2.521631975017126,0.8879573141019779
djee1236,mani1293,-0.0291525680856323,1.438472703057673
djeo1235,nucl1710,-2.831814403691627,1.474229558948295
dobe1238,aust1307,-0.617208786393701,0.6573492021263578
dobu1241,aust1307,1.474079898176621,0.4804486165428501
domm1246,nucl1709,-3.060311408628543,0.5491529475064727
doma1260,indo1319,2.1136925895221106,1.0518242300128595
dong1285,mong1349,-1.9242761176882688,1.3812823492827664
doro1266,manu1261,-0.5674252776656135,1.353986782305144
drun1238,sino1245,-4.320060121383752,0.8376244902129453
dual1243,atla1278,1.0847918200933384,0.441592905634308
dumb1241,aust1307,-2.4013969913841136,0.7191134862243773
dumi1241,sino1245,-2.368726576916375,0.5453215668111362
dupa1235,aust1307,-2.0793092055660254,0.5547159488431244
duru1236,drav1251,-0.750625388300325,0.6371100833872636
dusn1237,aust1307,-1.191929877129861,0.5754402532390235
dyul1238,mand1469,-0.8646924528293399,0.6767696033822035
dzao1238,hmon1336,-3.5132832693989178,1.9278396032796208
dzon1239,sino1245,-2.288999656806223,0.6465782098736237
east2443,aust1307,-0.392280590720518,0.3884764097540234
tang1336,sino1245,-2.4269964146134777,0.5495211274971448
nucl1235,indo1319,2.075243195003315,0.953770093191986
sout2896,aust1307,-2.96452771912475,0.7252221856334797
east2332,aust1305,-4.247424624792158,1.234749546462808
east1236,aust1305,-4.152130226497979,1.2390675764091528
east2342,sino1245,-4.953785556248976,1.0869768431275937
east2782,atla1278,2.074323262749842,0.7948366568484615
east2328,ural1272,-0.64462085143931,0.8675315308276024
east2773,sino1245,-2.441992305194649,0.5665977339713795
panj1256,indo1319,1.8450531473482308,0.9580455084762104
east2485,aust1307,-3.193465031489083,0.8525730717877082
fina1242,aust1307,-0.5349990575468805,0.4060287334272914
east2694,aust1307,-2.482822664317091,0.6262659101250723
east2447,aust1307,-1.1359559308547909,0.9679744962648678
east2516,nucl1709,-1.312758044666683,0.5633448593678492
huaa1248,tuuu1241,1.0621834415506908,1.73531973729404
wall1257,aust1307,-0.6979018982977059,0.8971898348983789
egaa1242,atla1278,0.439475804900534,0.7312989807746737
egyp1253,afro1255,2.697908260667176,1.2451869087291576
eipo1242,nucl1709,-1.0075810148779007,0.6572681170700223
ekar1243,nucl1709,-1.0390576447725983,0.7238574560379512
elip1238,atla1278,1.3302396515355257,0.4193010406843158
elna1235,utoa1244,0.0517646505113949,0.6884103049008856
emae1237,aust1307,-1.846569734032509,0.4218564691026061
emai1241,atla1278,0.1682127832641563,0.5055600754798881
embe1260,choc1280,-1.7022694188639604,0.9712671498766672
embe1262,choc1280,-0.0576403832914089,0.94443735649394
stan1293,indo1319,2.1266027330449653,1.1753120365107637
enuu1235,sino1245,-4.863726436197988,1.0452652960260735
epen1239,choc1280,-0.3439481179525439,0.9593854913654094
ersu1241,sino1245,-3.148928781352182,0.9856352950733976
erzy1239,ural1272,-0.0730314055564295,0.9130816655193086
esan1238,atla1278,0.0869078143565117,0.4956417775528421
esee1248,pano1259,-0.768632413610726,0.827099333203178
esim1238,atla1278,1.046774358875436,0.3523184705900384
esto1258,ural1272,1.376194437834679,0.9231361056950712
eton1253,atla1278,1.22901000784977,0.4441797057783074
even1259,tung1282,0.2188284600558007,1.4045501826230282
ewee1241,atla1278,-0.2335034909033179,0.5048248611649724
fala1243,sino1245,-4.136557364423458,0.7222794779086312
fare1241,atla1278,0.8091495192464241,0.5282923861295914
faro1244,indo1319,0.8226984902591501,1.1839419578488526
fasu1242,fasu1242,-1.879311970991102,1.6359051803500726
fefe1239,atla1278,0.8811581234352777,0.3803780886422165
fiji1243,aust1307,-1.6452333318770584,1.013570798029948
fili1244,aust1307,-2.250774079559003,0.6035794241697623
filo1235,toto1251,1.6860592956987008,1.245919821748591
finn1318,ural1272,1.0712215369512064,0.9389987052059316
fipa1238,atla1278,2.5517558332081345,0.8287121277078664
foii1241,east2499,-1.8514478122886329,1.6158060945916808
fonn1241,atla1278,-1.8960171168061843,0.5522232796723268
fore1265,ural1272,-0.2775516709535707,1.0656867152958376
fran1266,mixe1284,-0.1423478457990057,1.082543822565288
stan1290,indo1319,2.0950081707285566,1.1419551022539918
fuln1247,fuln1247,0.6060422480990072,1.780953329846097
furr1244,fura1235,1.5731882819584864,1.783293625187467
furu1242,cent2225,-1.0040270081723,0.7138986720196776
futu1245,aust1307,-0.191009943988205,0.5690523660352955
fuyu1242,fuyu1242,0.484145107970976,1.343528695068299
gaaa1244,atla1278,0.2292297550377213,0.6070706041931602
gaam1241,east2386,1.2560651560288745,1.6047128496739922
gaan1243,afro1255,0.9138295161415122,0.4169057771743336
gade1242,atla1278,0.547645170539447,0.4942755167491324
gaga1249,turk1311,-1.914841146570556,1.4752179003017043
gale1259,nort2923,-1.8584043463075457,1.1493289936717752
gali1262,cari1283,-0.4020725835478103,1.0154847461859189
gali1258,indo1319,1.8339694930350503,1.1515740757172706
galo1242,sino1245,-3.768980376929829,0.7044514660913843
gamo1243,gong1255,-1.1246960827650865,0.5573727855999562
gand1255,atla1278,2.634966020325261,0.6897660317893299
gang1266,sino1245,-2.643216726843521,0.5790103892646781
gant1244,nucl1709,-2.901298555982525,0.5527957062110542
gapa1238,aust1307,1.723078501820117,0.4503119936965358
boht1238,afro1255,1.701374394217425,0.8053709248293863
garo1247,sino1245,-2.404396683986037,0.6843128491277897
gata1239,aust1305,-1.4574710445961536,0.9179666293942476
gayo1244,aust1307,-2.6728030337365296,1.0174137311243672
geba1237,sino1245,-4.863736632451281,1.0953652648257317
gebe1237,aust1307,0.1169161831694908,0.6621940521784726
geda1237,aust1307,-1.6292167100080732,0.4361147730708579
gela1263,aust1307,-1.9299347926667216,0.5012138877107866
nucl1302,kart1248,-0.8968807422570426,1.277082002272873
ghad1239,afro1255,1.115367523976463,1.1201017043423396
ghan1242,aust1307,-0.2163674568556461,0.4858403372769202
ghar1239,aust1307,-1.874223305680787,0.5252546750159399
gheg1238,indo1319,2.6712412797489336,1.095530995721142
ghom1257,afro1255,0.919199395515353,1.0415431986087862
gida1247,afro1255,0.7965330644690628,0.3951231705161953
gilb1244,aust1307,-1.800417342260299,1.1876184458159664
gira1247,nucl1709,-2.96857827999692,0.5351803856969477
giry1241,atla1278,3.087678959370744,0.8857206156596322
glav1244,afro1255,0.9709326621102392,0.3854523265753715
gobu1238,atla1278,0.9694947071926704,0.5590354040871492
