Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
avac1239,tupi1275,0.6506025909552445,0.8053869689509283
avat1244,atla1278,1.8091861280839847,0.4256355069369082
katb1237,aust1307,2.30583579871411,0.2920881079551523
awac1239,barb1265,1.444171690040784,0.7109636550887872
awad1244,aust1307,1.5007951333296132,0.2655489668844999
awad1243,indo1319,-0.1284253376162309,0.4501355300442964
awar1249,ramu1234,1.0090361358068916,0.7167307947186543
awar1248,nucl1709,0.5070605060039524,0.2487703205084377
awet1244,tupi1275,-0.2519299204304507,0.6275598666886582
awji1241,afro1255,-1.0267558721977763,0.7363348258496334
awtu1239,sepi1257,0.250408020242766,0.3823498784641859
axam1237,aust1307,2.4386652129415745,0.2953665126655154
axiy1235,sino1245,0.780230665195117,0.3302210600037429
ayac1239,quec1387,-0.1892108414704165,0.6240207763913199
azha1235,sino1245,0.8008443418579456,0.3386155620069546
baba1266,atla1278,2.1182829904999765,0.3165446323452623
baba1268,aust1307,1.3551639632149288,0.327299835172175
bafi1243,atla1278,1.5877465692385404,0.3346817153826413
bafu1246,atla1278,2.160768108062004,0.3094874814458321
baga1272,atla1278,1.3774236342268524,0.4746223956715187
bagi1246,cent2225,2.257035325550377,0.6004814295123886
bahi1252,sino1245,-0.3712144132704641,0.2467962803883807
baim1244,sino1245,-0.2891055443255925,0.4309347518520829
baka1272,atla1278,2.103073843302355,0.455949931545978
baka1274,cent2225,2.1268076127184457,0.5734577045948601
baki1244,aust1307,2.2564457000141926,0.3087834983210653
bala1316,aust1307,0.6948047476504987,0.4094742771997759
bala1311,aust1307,-0.0754088073625256,0.3640707612221412
bala1315,aust1307,0.3360238455958696,0.4034803065253187
bali1278,aust1307,-0.487754923692432,0.4826605570837219
liki1240,atla1278,2.5338635969111443,0.4496112084755284
bamb1270,aust1307,0.0827866053258303,0.3922242661074206
bamb1269,mand1469,2.0189331728190507,0.7142077307464085
bamb1262,maoo1243,1.174198870375478,0.7205806474208205
bamu1253,atla1278,1.9485372927125688,0.3188879047489932
bamw1238,atla1278,2.6677659930609394,0.4430627911001179
band1344,atla1278,2.72276225494908,0.5258975527545309
band1340,atla1278,1.8101926996910631,0.524563166287126
bang1363,bang1363,0.8763464293451989,0.886906210650459
bang1369,sino1245,-0.0136207778600438,0.2840076077472226
guar1293,araw1281,0.4810144996695695,0.4204565443063712
bani1255,araw1281,-0.7277298345071337,0.4235079289296242
bant1281,sino1245,-0.4491508952410569,0.2380130458143938
bara1357,sino1245,-0.0101356772230077,0.279775285149086
bare1279,afro1255,1.512708912980715,0.4484256530336887
bara1361,atla1278,2.338296083448114,0.4693601507612932
bara1370,aust1307,0.6485893290282665,0.3628143213420856
bard1255,nyul1248,-2.405624928429429,0.9474588643013768
bare1276,araw1281,0.5803651780351214,0.4294500544384094
barg1252,nucl1709,0.3611102148478139,0.2569255687403142
bari1286,aust1307,1.9309938023516129,0.2900420474232008
baro1253,aust1307,2.09935862876719,0.3247585769999399
basa1282,atla1278,1.08274746380409,0.3763593585287039
basq1248,basq1248,-0.0840389680681533,1.0095457557565497
bata1293,aust1307,-0.1437089594905691,0.4834299739977019
bata1289,aust1307,-0.0265314559851299,0.4722456556906933
baur1253,araw1281,-1.053017271530269,0.4678998852114442
bauz1241,geel1240,0.4833589285854811,0.7422320777485201
bawm1236,sino1245,-0.0369113029740848,0.306131907650224
bebe1248,atla1278,1.7920447698040207,0.376641340039658
beel1236,afro1255,1.890506466971356,0.3538867241985657
beem1239,atla1278,1.9106600406753131,0.5922423523554237
beja1238,afro1255,0.0957063205319744,0.5987834970157084
bekw1241,atla1278,2.148448056864617,0.3384200557207377
bekw1242,atla1278,2.099904642437782,0.4691804381270601
bela1256,nilo1247,2.1058207047304007,0.7324499364251151
bela1254,indo1319,-0.4601003165405581,0.6150234603973197
nyal1254,aust1307,1.8267348916695911,0.454291712264778
belh1239,sino1245,-0.4186788640839608,0.251856525588088
bell1243,sali1255,0.0544854150718379,0.6961088160397602
bemb1257,atla1278,1.1070351532446026,0.4757146824038543
benc1235,gong1255,1.4849756521346595,0.4576748359777842
bent1238,dogo1299,1.608791256324542,0.7718377962840908
zagh1240,saha1256,0.5184936406727293,0.9221468112923364
bert1248,bert1248,0.3921279094003309,0.7898650998300094
bhoj1244,indo1319,-0.3017418858229771,0.4163541965725414
biaf1240,atla1278,0.3469939598013757,0.4747608676555281
biak1248,aust1307,1.5385100617153311,0.3963023696660841
biao1254,hmon1336,-0.2553375016695659,0.5269473275203089
biao1256,hmon1336,-0.3131589406958945,0.5547011841299909
biat1246,aust1307,0.1684563260041465,0.419970114549685
biha1246,aust1307,0.7018472153160776,0.3966605164867673
bila1255,atla1278,1.6315416517694614,0.4268881493771319
bilb1241,aust1307,1.3490336320319114,0.2637229106937226
bili1260,afro1255,-1.027026759232213,0.571348933197172
bilu1245,bilu1245,0.4385273671404748,0.7786789779605492
bimi1240,nucl1709,0.0124504444534655,0.2833797977129706
bina1277,nucl1709,0.2420366118903983,0.3174811985281061
bine1240,east2503,-0.2716876320558682,0.5868731131733562
bini1246,atla1278,1.8460380831442704,0.4139584757442123
gunw1252,gunw1250,-2.4823196718191607,0.8534205155493553
birr1240,cent2225,2.7245695665769483,0.6849634073416939
bisu1244,sino1245,0.9633646886467808,0.3226237578311228
bitt1240,aust1305,0.9765590325271316,0.3305424125467064
biwa1243,yuat1252,0.8919639126482953,0.6911513008032686
blab1237,aust1307,-0.2901778235555685,0.3010626551739355
blan1242,aust1305,1.1046771605924277,0.3540431827507559
bang1354,atla1278,2.3191512475880502,0.5004559114067828
bodo1269,sino1245,-0.1585483548538383,0.2637187344774316
boka1249,sino1245,0.0744581967617436,0.3037506840006498
bola1250,aust1307,0.82879443879138,0.2980401972664577
bolg1251,atla1278,2.1902636064721666,0.5120017617692785
chim1302,quec1387,-0.1048007538001584,0.5522398598302898
bolo1262,atla1278,2.571297898892497,0.4621147531774143
boly1239,aust1305,1.0462605865257637,0.4213853218573722
bomb1262,atla1278,2.6192956405748773,0.444570449940268
bomk1234,atla1278,0.993056174720491,0.4774347806789079
bona1250,mong1349,-0.2010577284833145,0.7850895159964122
bong1289,aust1307,1.1316040980129487,0.3576573804935616
bong1284,atla1278,2.3338963968004363,0.4801012601855463
bora1263,bora1262,0.5627812797305087,0.7956811172110108
bord1248,chib1249,2.6046842814392,0.7768258540101163
bori1243,sino1245,0.1962828968609286,0.2645483435945317
boro1277,gong1255,1.3972011110253133,0.5757284667560287
boro1282,boro1281,0.2772241426667077,0.8963144394757203
boto1242,aust1307,0.4429075071557479,0.3217017970113616
boun1243,atla1278,1.5346440868768227,0.4519816742998028
bouy1240,taik1256,1.7982194917494154,0.5466157036124006
brah1256,drav1251,-0.054460493574685,0.84008865769045
lave1249,aust1305,0.3973395117921749,0.3227838044825257
bret1244,indo1319,-1.0575173338589716,0.645124304956127
brib1243,chib1249,2.7016661969164817,0.8425811153500957
budu1265,afro1255,1.5725769574923016,0.3938999679574357
buga1247,aust1305,0.8650429474736722,0.3962751160970987
buga1250,aust1307,1.584525284552594,0.2622958082730773
bugh1239,aust1307,-0.3491984056057594,0.2970588979427786
bugi1244,aust1307,-1.3259003948953794,0.3809950485939231
bugl1243,chib1249,2.651561895296321,0.8671221581999117
buhu1237,aust1307,0.4960912490573319,0.3020015154478401
bujh1238,sino1245,-0.1335160928095452,0.2811261970675396
buka1257,aust1307,0.0924478340987244,0.4155984669594423
buki1249,nucl1708,0.6908434871119087,0.4519798920260127
bull1247,atla1278,0.9314036723248956,0.4840961892194269
bulo1242,aust1305,0.1133472182600665,0.3686674006929178
bumt1240,sino1245,-0.1047027790002599,0.2996591856882848
buna1276,aust1307,0.3359181227087798,0.2905006644150849
gahr1239,sino1245,-0.1557865558438835,0.4717510197777073
bund1253,indo1319,-0.3839081340427656,0.5340445846610635
buol1237,aust1307,-0.5887561270869905,0.3999175801155823
bura1292,afro1255,1.630263566951164,0.3148089936450897
burj1242,afro1255,0.2156653005248237,0.4455850122447247
nucl1310,sino1245,0.5972942989553449,0.3554830066853158
burm1264,burm1264,0.9124513152827558,0.7571256126402528
buru1303,aust1307,0.9578227984927334,0.4255875336665624
buru1320,afro1255,-0.1038426827228283,0.4423499025681017
buru1296,buru1296,0.6314017717777691,0.9785647658218852
bush1247,atla1278,1.963951251639744,0.5895322953759825
buwa1243,afro1255,1.5610612003689694,0.2721777371599851
byan1241,sino1245,0.2482409594925184,0.4027329864510567
caac1237,aust1307,1.900604499001357,0.4052001946389538
cabe1245,chib1249,2.71912669553058,0.843574655941006
cahu1264,utoa1244,1.2082486202781078,0.6427981436707537
cald1236,quec1387,0.0219921222298594,0.5195343380209259
caml1239,sino1245,-0.4139461302055532,0.2391648424019918
camp1261,indo1319,-0.4458879379203875,0.5965268926888003
cams1241,cams1241,-0.4636253373141112,0.807144189573431
cane1242,nucl1710,1.6248759573922555,0.8860468087037345
caom1238,taik1256,1.5403745969253797,0.5841773728421296
capa1241,pano1259,-0.4042077590455215,0.4689972189587181
carn1240,aust1305,0.5379722171046923,0.6175415383091911
caro1242,aust1307,1.4245732404509777,0.7154271779314085
cash1251,pano1259,-0.770325022933167,0.5048134590659825
stan1289,indo1319,0.2144629831983786,0.6238282091596097
cavi1250,pano1259,-1.482198797232367,0.5122471376669482
cayu1262,cayu1262,-0.7003426825776091,0.8006430252908738
cebu1242,aust1307,0.2937189913769006,0.3234598161533601
cemu1238,aust1307,0.790572829893121,0.3855901721624146
cent2127,eski1264,-1.0467943193423934,1.1527867466311026
cent2142,ayma1253,-0.3323412648801574,0.7457920167994416
cent2004,sino1245,0.5748569374819623,0.2883622519355273
cent2292,aust1307,0.5555649730081579,0.2668449261018666
cent2084,aust1307,0.3425116133320066,0.2937856442736222
cent2314,aust1305,0.4312896589641712,0.4353457960653244
qaua1234,taik1256,1.8157311466799952,0.5625223927998686
guer1241,utoa1244,2.438563706218538,0.551627009274406
cent2050,saha1256,1.8072519276812584,0.7457999949632526
cent1989,aust1305,0.1729020498083783,0.3983482488606831
mala1479,aust1307,0.3712512127011618,0.5207836039032645
cent2322,ural1272,0.2117153998892485,0.7837913747440526
cent1992,aust1305,0.305630776312813,0.3465243697202735
cent1990,aust1305,-0.6474539055765656,0.607658027870221
cent2140,miwo1274,-1.1141460383579818,0.8096889471786501
cent2131,utoa1244,1.2283759064653306,0.5234448928424695
cent2150,chib1249,2.2923596105016903,0.7474505615546434
chac1251,pano1259,-1.1845197015057736,0.4975028197529318
chad1249,afro1255,1.5659156065505666,0.4863880137005818
chak1270,sino1245,0.3018118325856685,0.3533800035418466
cham1315,zamu1243,-0.5768236791586703,0.9001904337960032
cham1309,nakh1245,-0.1149405126176963,0.3496431454720108
cham1318,araw1281,-1.3932452510080942,0.5022622608831631
cham1312,aust1307,0.0471807489835227,0.6646996183630764
chan1313,sino1245,0.2031445863973309,0.2479437638649471
chac1249,barb1265,1.3947455280338776,0.7158632629223467
char1269,gong1255,1.4527575863928242,0.4368181409635416
chas1234,sino1245,0.3390092784664146,0.2839197181576849
chec1245,nakh1245,0.1785865215283307,0.4138961503649432
chek1238,aust1307,0.9591260386260468,0.3001214890207362
chep1245,sino1245,-0.112419093237992,0.2714856562445693
cher1273,iroq1247,-1.854080142842272,0.994563012277168
chey1247,algi1248,-2.0607310024202,0.8690711930547467
chic1270,musk1252,-0.2038779054071203,0.7110689094047014
chig1238,atla1278,1.2370791186140062,0.4164829337419933
chil1280,atha1245,0.729438994355192,0.7511037996589314
chim1309,chib1249,1.2320110574745464,0.7375000817504778
chim1312,atla1278,0.1932146079513963,0.660954491921083
chhi1245,sino1245,-0.4640535535355461,0.2442586554151964
chip1261,atha1245,0.9123169649565124,0.9860264225016888
chip1241,algi1248,-2.019421511684032,1.0330672884847163
chir1283,sino1245,0.2252948368836277,0.2313808728701827
choc1276,musk1252,0.1527811037201737,0.6939645022947947
chot1239,sino1245,0.0120366232490625,0.257100439280598
chra1242,aust1305,0.2674198730400561,0.4040487639410193
chuj1250,maya1287,2.037863973761517,0.5516665673342436
chuk1273,chuk1271,-0.4870420914507352,1.1720903789857486
chuv1255,turk1311,1.2646923796507965,0.8605089142906799
chuw1238,atla1278,0.3436607812172758,0.5765686415334272
cici1237,atla1278,2.2353096321699755,0.4727164772134355
chin1286,chin1490,-1.3397707334704871,0.9907515837522476
coat1243,otom1299,-0.0473264595342027,0.2956643677958919
coca1259,tupi1275,0.8139383603381029,0.6007923667088801
coeu1236,sali1255,-1.2429538247596112,0.6606358352619
cofa1242,cofa1242,1.0509957784143868,0.8227245510630778
cogu1240,chib1249,2.3788509638149087,0.7663468554755788
inga1252,quec1387,0.3988426312924328,0.5588007614362378
colu1241,sali1255,-1.1280422965449497,0.6389961059248468
coma1245,utoa1244,1.212788321014632,0.7253790560380635
como1259,sali1255,-0.2593177700153877,0.6523729371492051
cong1236,atla1278,1.4238060471413845,0.5080219289223724
copa1237,otom1299,1.2675920104276823,0.2950009491142724
cors1241,indo1319,-0.319180302990634,0.552482197632612
cosa1234,sino1245,0.6534582158624097,0.3074837324243977
cree1270,musk1252,0.1585631298760334,0.6921589930792191
crim1257,turk1311,1.0519696408113002,0.8274036318353817
cros1244,atla1278,2.047868801079383,0.3455562919188244
crow1244,siou1252,0.0001591548024649,0.8098188808872206
cube1242,tuca1253,-0.2919207876188779,0.5128853041246888
culi1244,araw1282,0.5736518416028726,0.7629371452473506
curr1243,araw1281,-0.7508974505709318,0.4247938513535056
cusc1236,quec1387,-0.094068949171893,0.6213700729565081
czec1258,indo1319,-0.5871651829434646,0.578851053761166
daai1236,sino1245,0.6188077719802692,0.3495387596435855
daas1238,afro1255,0.1715573585874815,0.3976886347631325
dadi1250,tebe1251,0.6634255624497478,0.7023617281438219
dagb1246,atla1278,1.8707386432984856,0.4309134908075374
dagi1241,narr1279,2.1869440292522206,0.785019749420131
daka1243,aust1307,2.3731008899949586,0.3021184224434841
damp1237,aust1307,-0.8586685201256177,0.3807261956799421
dana1252,aust1305,1.0877255595688813,0.4103156934733909
dand1238,drav1251,-1.0661944935487622,0.5698089685970202
dani1285,indo1319,-0.2019591984618935,0.6410300207678081
dara1250,indo1319,-0.0523175034825418,0.4032579174540811
dard1243,daju1249,2.2029542294046904,0.9912993035325404
darm1243,sino1245,0.1904143792488761,0.4019049038938203
daww1239,nada1235,1.472467068116952,0.7525058204823238
dawr1236,gong1255,1.3732366396526268,0.4221199888241456
daza1242,saha1256,1.8571912535946336,0.8626620310761444
defa1248,ijoi1239,1.96440676594659,0.8669216889132254
dege1246,atla1278,1.8710642587930375,0.4075946722258901
dehu1237,aust1307,0.6631837665867945,0.3768842085102406
dera1245,sena1264,0.0265686902074424,0.679523066471373
dera1248,afro1255,1.700587963250002,0.3216278478561849
desa1247,tuca1253,0.8863478045376729,0.4872846794014944
dhao1237,aust1307,-0.8613358219010147,0.4014144564903579
dhar1247,pama1250,-0.1483089038923113,0.6390084436187786
dhim1246,sino1245,-0.0902230650412366,0.2715573969398805
dibo1245,atla1278,2.5425115631616664,0.4645177003392957
dier1241,pama1250,0.8572631495914635,0.6227500866471001
digo1243,atla1278,0.2467357279862255,0.4333329862646056
dima1251,sino1245,-0.042895702913575,0.2510666306812139
diri1252,atla1278,0.097450408647581,0.5265313055344003
dizi1235,dizo1235,1.1373159506309882,0.782798784077885
djam1256,pama1250,-0.4351751623278075,0.4972739642103891
djee1236,mani1293,-2.4080720125154715,0.9551223406394478
djeo1235,nucl1710,1.4888251270280015,0.6729874779249663
djin1253,pama1250,-0.3179460486025928,0.4848034823877987
dobu1241,aust1307,0.446740729441558,0.2817291648456042
domm1246,nucl1709,-0.0597046558397088,0.2404465701081251
doro1266,manu1261,0.5554533063057752,0.7138759370905283
drun1238,sino1245,0.1862512676622207,0.3084240945669207
dual1243,atla1278,1.641871367967804,0.3630125881874475
chug1252,sino1245,-0.1130813360941489,0.2773842378054181
dumb1241,aust1307,0.6237555745023559,0.412321465298854
dumi1241,sino1245,-0.2771224495322534,0.2406921839780436
dupa1235,aust1307,0.5968890992082464,0.3035470175189794
dusn1237,aust1307,1.4092417658249627,0.3611049533819577
dutc1256,indo1319,0.4098260901309529,0.5870741680555795
dyir1250,pama1250,-0.122820098531907,0.4844317486546925
dyul1238,mand1469,1.9023091912671068,0.605931572438525
dzao1238,hmon1336,-0.3234267719560207,0.5345590964671214
dzon1239,sino1245,0.0170102460175884,0.3014410363037183
east2443,aust1307,2.300379244317439,0.3210662081955024
tang1336,sino1245,0.2613097082309741,0.2441943893712048
nucl1235,indo1319,-0.4956998972414431,0.5341392652313559
east2379,pama1250,0.1959848975301481,0.5381526427422629
sout2896,aust1307,0.558575143604295,0.3284044103701911
east2332,aust1305,0.3149855154094096,0.3511868546287269
east2563,aust1307,0.853478438857783,0.443221307252311
east2690,afro1255,-0.8322566755342587,0.7233815820449174
east2556,otom1299,-0.2635181972130486,0.4236170703042889
east2342,sino1245,0.9496749639324148,0.3558923933883187
east2328,ural1272,0.1627674766257192,0.6571740598201639
east2333,aust1305,0.2236790202940146,0.3550387856520438
east2773,sino1245,-0.1588821596941826,0.2488084731597171
panj1256,indo1319,-0.0368847467598925,0.5650162584899441
east2485,aust1307,0.6575177606568824,0.3500566460322345
fina1242,aust1307,0.7869139493262113,0.2605222693778075
east2694,aust1307,0.2134802941026073,0.3344646822704837
east2447,aust1307,-0.5531981604599453,0.6630929419103242
east2516,nucl1709,-0.1093714501049278,0.2621119699832346
east2440,aust1307,-0.0013585939232632,0.3863786442121402
huaa1248,tuuu1241,1.3261178187105402,1.0765223072165218
wall1257,aust1307,-0.4357574433770868,0.6256155975380353
egyp1253,afro1255,-1.2714785143898857,0.7327938822345419
eipo1242,nucl1709,-0.0499755982505669,0.2952041139149928
ekar1243,nucl1709,0.3489781543799843,0.3798191994950588
elem1253,atla1278,2.0430924269188435,0.3834914141642849
elna1235,utoa1244,0.9158420451321078,0.5774054283907892
emae1237,aust1307,2.315484651911112,0.328856105739886
emai1241,atla1278,2.109357207567824,0.3995146874484765
embe1260,choc1280,2.1609453989243854,0.854362718708171
embe1262,choc1280,1.9118410862696944,0.8313010769994433
stan1293,indo1319,0.4145890128061126,0.6409453673788876
enuu1235,sino1245,0.768047787143737,0.3007047424841329
epen1239,choc1280,1.8586752402705435,0.8325550330031677
ersu1241,sino1245,0.3898882228739092,0.3320948220959303
erzy1239,ural1272,0.085782780123419,0.6577826070777906
esan1238,atla1278,2.0468008519713075,0.3945628280751805
esee1247,koia1260,0.7550135809181069,0.5208580360401784
esee1248,pano1259,-0.1806446895096497,0.4956855230955788
esim1238,atla1278,2.1422118020890077,0.3144670444804547
esto1258,ural1272,0.3021113843813641,0.551185852163466
eton1253,atla1278,1.6662792158370578,0.3532404898495533
even1260,tung1282,-0.7624172133732,1.0417542878380033
even1259,tung1282,-0.6022443312909754,1.0053897678227854
ewee1241,atla1278,1.801520115094153,0.4439420671637584
fare1241,atla1278,1.8876732569454424,0.4393782143748466
faro1244,indo1319,0.3251888875320899,0.7975722060379131
fiji1243,aust1307,-0.1949837361405627,0.6300075280161406
fili1244,aust1307,0.4238563128876845,0.3649440130461028
filo1235,toto1251,0.5190821887969052,0.6130359801610568
finn1318,ural1272,0.2426890112441979,0.6052264972115977
fipa1238,atla1278,0.6406383611204849,0.429553920349119
foii1241,east2499,0.6879894560321923,0.6999874722143178
fonn1241,atla1278,1.753046075336835,0.4388841878539575
fore1265,ural1272,0.2085569213699346,0.7894482994860561
fran1266,mixe1284,1.2361009445419198,0.7340540144127572
stan1290,indo1319,0.4167608778939553,0.6001162915553959
fuln1247,fuln1247,1.0050747801794953,1.1894048425798354
furr1244,fura1235,2.251025390168461,1.0662605122019273
furu1242,cent2225,1.6577795851166592,0.6745764900824232
futu1245,aust1307,0.9764138932492616,0.4217383230300235
fuyu1242,fuyu1242,0.7951225116557088,0.714775612473201
gaaa1245,atla1278,2.212809982717303,0.3415025695110056
gaan1243,afro1255,0.3128692918484564,0.2987509736144194
gade1242,atla1278,2.3728246707996634,0.3860985988034933
gaga1249,turk1311,-0.5731997624705557,0.8117752036933634
gala1264,afro1255,1.9957639356096208,0.357251855312811
gale1259,nort2923,0.4576839799106161,0.557084646280027
gali1262,cari1283,0.774038449070625,0.6313019226230465
gali1258,indo1319,0.4152146766192332,0.6860135636551479
galo1242,sino1245,-0.0106747106350651,0.2765779293293695
gamo1243,gong1255,1.3190808812507422,0.426147787751024
gand1255,atla1278,0.9577001542734824,0.3878078987079578
gang1267,tang1340,-1.3526962057801102,0.8791427093941143
gang1266,sino1245,0.0127687171110134,0.2435274583389857
gant1244,nucl1709,0.1538159431937452,0.2351084465854078
gapa1238,aust1307,0.6242670243842905,0.2658391504848747
boht1238,afro1255,-0.6413189358462662,0.4996744620533624
gari1256,araw1281,0.199184287915228,0.6522095741856953
garo1247,sino1245,-0.1682052168453152,0.3014714038700536
gara1269,garr1260,-2.432178875750921,1.056430359213658
gata1239,aust1305,-0.3286595178403392,0.4969975992242583
gayo1244,aust1307,-0.0971239058018145,0.5031437747492167
geba1237,sino1245,0.8554745190888932,0.3742198482095784
gebe1237,aust1307,1.3505532715458566,0.4146136370935571
geda1237,aust1307,1.364001030716958,0.2644934438593342
gela1263,aust1307,-0.4136362345724195,0.2987033250365034
nucl1302,kart1248,-0.0951636261998047,0.7310073538623119
geru1240,afro1255,2.002186263102788,0.3738167963195744
gheg1238,indo1319,-0.1913744445746049,0.5107338921658682
ghom1257,afro1255,0.2619267959581429,0.720879947796988
giiw1236,afro1255,1.926728551334075,0.3572661067725944
gilb1244,aust1307,1.0726324976402952,0.7524429782794266
gira1247,nucl1709,0.2948369147135051,0.2348304976640811
gizr1240,east2503,-0.4036705230310097,0.5937353414621951
glav1244,afro1255,0.2059379472127752,0.2769378689499246
ghod1238,nakh1245,-0.0978509762389483,0.3601894306059381
gofa1235,gong1255,1.337267818614526,0.4147456742383144
gogo1265,suki1244,-0.3370829197334715,0.7135971027837171
gola1255,atla1278,1.3832719577337191,0.5504333349014119
goon1238,buna1274,-1.3124421738800467,0.9864571520877212
goro1270,afro1255,0.1704002705164178,0.4172095524588477
pare1266,aust1305,-0.3826558244808852,0.4731778713267174
gras1249,koia1260,0.5105953750973848,0.5136681660505755
