Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amii1238,west2434,-2.870447110763499,2.430904916634315
amis1246,aust1307,-2.657452492140227,0.8505156556668876
hoaa1235,kxaa1236,0.4309480244802552,2.1201729950627923
amri1238,sino1245,-0.8877399025883312,0.490901510241148
gily1242,nivk1234,0.2325344540276388,2.2280410405579723
anei1239,aust1307,-2.865864421396702,0.9991845013862388
anfi1235,gong1255,-0.8621110232243847,0.8503561292185964
anga1290,anga1289,-1.082286206781642,1.955909628735508
anga1288,sino1245,-0.6887610408791336,0.3430009741271664
ango1257,chib1249,1.3892105306415312,1.845528732768612
wara1294,more1255,-2.1355812461831776,1.682698802688325
anta1255,aust1307,-2.990497102969509,2.6871853586632977
anuf1239,atla1278,0.5393405352189997,0.6351303974430644
anuu1241,sino1245,0.0241800630983399,0.5065155226644968
anut1237,aust1307,-2.5698115886687827,1.0946881475557104
aoua1234,taik1256,-0.8822335495284351,1.2117539877003516
apat1240,sino1245,-0.4947506331179687,0.4047582777700969
apin1244,nucl1710,-0.0531391522727708,1.1783516657620874
apma1240,aust1307,-2.837747533876393,0.4817973164279454
arak1252,aust1307,-2.5091404520257674,0.4967319452023355
arao1248,pano1259,-1.8046467722911608,1.031839375430586
arap1274,algi1248,2.557211380152274,2.0444440639189096
araw1273,tupi1275,2.9531517456459597,2.218518751131457
arbo1245,afro1255,-3.8795259772570105,1.5850667905615357
aree1239,aust1307,0.822578081115654,0.4282347338851089
area1240,aust1307,-2.316040685419459,0.6065773529964069
argo1244,afro1255,-5.052916292531746,2.394919860809381
arom1237,indo1319,-2.93198198254465,1.8355693395735615
arop1243,aust1307,-0.6264045088680718,0.4023879884604664
arop1242,aust1307,-1.2758959122837372,0.5754966888114961
arta1239,aust1307,-2.432824971730483,0.7127670104789923
ashe1272,araw1281,-0.3475172208235759,0.8618536167716053
assi1247,siou1252,1.4396147466282283,1.736625344803019
asur1254,aust1305,-5.061278998187257,1.820093034765176
asut1235,atla1278,-3.261512148419544,1.118349113382198
atam1240,aust1307,-2.968049680332286,0.8690863686247052
atay1247,aust1307,-1.7264834261001285,0.8888868857141841
athp1241,sino1245,-2.1942465654512766,0.5363719322380476
aton1241,sino1245,-1.2072895988592645,0.5431012257403474
auuu1241,nucl1708,-2.3693209086961176,1.5804142604209108
aulu1238,aust1307,-2.555840289430874,0.4364008531192986
auye1238,nucl1709,0.3258191047801975,0.6295829511825302
avac1239,tupi1275,2.9344590742076733,2.204718525100453
katb1237,aust1307,-2.582609740583737,0.4349819766232716
avok1242,cent2225,-0.9563698282138676,0.8924502882585346
awad1244,aust1307,-0.3996821854395374,0.3794007490052173
awad1243,indo1319,-1.5711958881821873,1.0195688392699918
awap1236,nucl1709,-1.550187036014096,0.4415015732701546
awar1249,ramu1234,0.077366960955103,1.7856960879380726
awar1248,nucl1709,-0.9593971962615364,0.4160952676074441
awet1244,tupi1275,3.148333551540282,1.6300314375192049
awji1241,afro1255,-4.711258768477,3.2483187169178827
awtu1239,sepi1257,-0.8667164698087468,1.217543090793134
axam1237,aust1307,-2.613085557482689,0.4529021883633195
axiy1235,sino1245,1.7917184596812217,0.6484046441447386
ayac1239,quec1387,-2.858189021408963,2.0354420243684794
azha1235,sino1245,1.7089039780753266,0.6911331463562966
baba1264,atla1278,-3.1277678021887017,0.662551277711275
baba1266,atla1278,-3.148765491321961,0.6701850394345428
baba1268,aust1307,-1.3978949374890184,0.5481550710082743
bada1257,drav1251,-4.410540700620823,2.441260237020183
bafa1247,atla1278,-3.249712116820429,0.7684029463880329
bafi1243,atla1278,-3.3486928578247976,0.7801266744356905
bafu1246,atla1278,-3.095099738920938,0.6625912007750365
baga1273,atla1278,-1.445647552377355,0.8398054066815508
baga1272,atla1278,-1.4696269771934185,0.8617149393948793
bahi1252,sino1245,-2.3832260187261314,0.50925664531806
bahn1262,aust1305,-4.463678457395356,1.3408008541244172
baik1238,aust1307,-0.1373117581680647,0.5343170905538841
baim1244,sino1245,-0.1901909158203918,0.7230853229832359
baki1244,aust1307,-2.52433382130704,0.4831063289761941
bala1316,aust1307,-2.8071209500236307,1.0502434303825543
bala1311,aust1307,-2.601792714439795,0.922146382975514
bala1315,aust1307,-1.0382693064233557,0.8156785114222203
bali1278,aust1307,-2.37062712065749,1.4813871035230264
bamb1270,aust1307,-1.8490809783718452,0.8818690433307506
bamu1253,atla1278,-3.229625999934246,0.7092033332793246
band1344,atla1278,-4.248995431270095,1.3663565112005305
bang1369,sino1245,-0.3463728353652808,0.4738039554881457
bank1256,atla1278,-3.1747709472105488,0.7874718335959958
bant1281,sino1245,-2.276865850345136,0.5186030833497206
bant1288,aust1307,-2.639248142657414,0.8403823308361851
bara1357,sino1245,-1.754149158631062,0.5626819897880537
nucl1630,koia1260,0.0442035117463244,0.9131542506687556
bara1369,aust1307,-2.350497866938081,2.564478629376465
bara1370,aust1307,-2.914101728283097,1.1727393378697926
bara1380,tuca1253,-0.4490966214969141,0.7066163365676985
bare1276,araw1281,1.2875636545796083,1.0016491819731304
barg1252,nucl1709,-1.393043478442181,0.4643324041537999
bari1286,aust1307,-0.262851275421363,0.3769586128344668
baro1253,aust1307,-1.573374355807009,0.4878485311188711
basa1282,atla1278,-2.1846821658374465,0.7554046117609987
bash1264,turk1311,-3.694381340627642,3.623797862058756
basq1248,basq1248,-3.497135450793283,4.612698780639721
bata1289,aust1307,-2.6252405892469843,1.5153935788191006
bata1285,atla1278,-2.8869002070878835,1.0837890551265907
baur1253,araw1281,-0.1021055821255436,0.9445010795242136
bawm1236,sino1245,0.0251587898718492,0.4301706536663712
bayb1234,aust1307,-2.978343750650412,0.9223567396032396
bebe1248,atla1278,-3.321412079063501,0.9414268555545552
bekw1241,atla1278,-2.9436206592096763,0.7112670681444158
bekw1242,atla1278,-3.2333504025175923,1.1681897952887752
bela1254,indo1319,-1.69445781720608,1.424962423149215
belh1239,sino1245,-2.087222818962463,0.5247950633880407
bell1243,sali1255,-1.717752809188584,1.6300569656177757
belu1239,atla1278,-2.9960702329564786,1.0035471164364864
bemb1257,atla1278,-2.54831715216492,1.249112958926803
beng1282,atla1278,-2.861577637716449,1.113835701550311
bert1248,bert1248,-2.7768100473926784,3.2254262033973493
bhoj1244,indo1319,-2.1249246951366505,1.0036292293958038
biaf1240,atla1278,-1.3390421280733915,0.928545522508844
bian1252,kuni1270,-0.9283276710841856,0.991636420463875
biao1254,hmon1336,2.1388332260917293,1.4247968925323224
biao1256,hmon1336,1.553954807352706,1.4694784220391988
bier1244,aust1307,-2.536838710088527,0.4766295232796214
bign1238,aust1307,-2.6137554715692297,0.4581747737682882
biha1246,aust1307,-1.9192236962384264,1.044313604998382
bila1255,atla1278,-2.9831533142791877,1.013514920322821
bilb1241,aust1307,-0.5693368160861959,0.3857444496143891
bili1260,afro1255,-4.607780858895443,2.7491464557711245
bimi1240,nucl1709,-0.6302334570958728,0.5098928552112252
bina1277,nucl1709,-0.25393593119139,0.5353010445931989
bini1246,atla1278,-2.1418867595678703,0.8110737622881317
gunw1252,gunw1250,-2.435203819044752,2.192765808367211
bisu1244,sino1245,1.4489077021606331,0.6191861904434717
bitt1240,aust1305,-1.949502096638696,0.7165033520420838
blab1237,aust1307,-1.689515015566725,0.5398404116548807
bodo1269,sino1245,-0.9839306945072156,0.4753193307652541
boka1249,sino1245,-0.4386542189886067,0.4978352167320086
bola1250,aust1307,-0.2421926064240807,0.4167582216631231
chim1302,quec1387,-2.896256971087343,1.8855343115505043
boly1239,aust1305,-1.8972560981462336,0.9644235810525076
bomb1262,atla1278,-3.3757609288324204,1.1950304424569893
bomk1234,atla1278,-1.1024896936366424,0.8915507283698716
bona1250,mong1349,-2.2774798119866864,2.5806873695096373
bond1247,atla1278,-3.0325299760124205,1.1523875713247218
bong1289,aust1307,-2.7463949043889784,1.048726358454088
bora1263,bora1262,0.9330830399503908,2.0736788007154594
bori1243,sino1245,-0.5180950740495776,0.411648058403907
boro1277,gong1255,-0.8946291901886816,1.057203310407865
boro1282,boro1281,1.1992678320145675,2.343562654194776
boto1242,aust1307,-2.5681901566712773,0.816518025190689
boun1243,atla1278,1.250693519262659,0.7249670064341096
boun1245,nucl1709,-1.3255920015345328,0.4496079319418529
lave1249,aust1305,-4.108680480363526,1.224649692293818
bret1244,indo1319,-3.036034474580519,2.159302722460204
budu1265,afro1255,-4.082441960029395,1.4875575568819634
buga1247,aust1305,-1.870476674016656,0.8980227552869424
buga1250,aust1307,0.065417080242466,0.356162670771976
bugh1239,aust1307,-1.5450038569212126,0.5281315458120108
bugi1244,aust1307,-1.5998799561271644,0.8102487511859318
buhu1237,aust1307,0.7653986802755981,0.5274300540273842
bujh1238,sino1245,-1.949007380245011,0.5798907048145647
bull1247,atla1278,-1.4114420794067974,0.8856261059714763
bulo1242,aust1305,-4.759081759813154,1.4439726841597231
bumt1240,sino1245,-1.2248826052421211,0.5682711284654589
buna1276,aust1307,0.682563834327025,0.5108294205297002
gahr1239,sino1245,-1.8485373701395096,1.1136577962101022
bura1292,afro1255,-3.582467843410347,1.1180220978926094
bure1242,afro1255,-3.1704654078212124,1.1178983781264007
burj1242,afro1255,-4.645137370838778,1.8176475685746996
nucl1310,sino1245,-0.0072140667514217,0.5467714619026394
buru1320,afro1255,-3.7795115302081914,1.6949083688494264
busa1253,mand1469,0.9675508217790132,2.01260140404439
bush1247,atla1278,-2.333741259790065,1.309543755793397
buwa1243,afro1255,-3.908244294379125,1.1589236170675026
bwai1242,aust1307,0.915046010494357,0.4303697851370849
bwat1240,aust1307,-2.920162565761549,1.0367800876256474
byan1241,sino1245,-1.8053140562565324,0.8410096709535768
caac1237,aust1307,-3.4250999024364623,1.024690820439858
cabe1245,chib1249,-0.496520650428357,1.5433630959840323
cahu1264,utoa1244,-0.3241987407684783,0.9997873873466716
cakf1236,afro1255,-3.063067445738602,1.1223064303538717
cald1236,quec1387,-2.8465805071459007,1.811682214049446
camp1261,indo1319,-3.094414616269758,2.085673115333818
cane1242,nucl1710,-0.0817701832555763,1.2689621259012185
caom1238,taik1256,-0.9183969132987448,1.1819787972779174
capa1241,pano1259,-1.1524801650819732,0.8755346340618324
carn1240,aust1305,-4.958351069618898,2.220601231571228
caro1242,aust1307,-1.8678736489723349,1.6130377608718138
cash1251,pano1259,-1.7853204975080794,0.9679965654126486
casi1235,aust1307,-2.9701906431249894,0.7498904219459224
stan1289,indo1319,-3.00944224944394,2.1657475704114333
cayu1262,cayu1262,-1.6356296072429668,2.3725036762938467
cemu1238,aust1307,-2.9187502684495064,0.9896001286313254
cent2127,eski1264,-2.7790009371534268,4.381058696088575
cent2142,ayma1253,-2.08912959810191,2.3183732026157617
cent2004,sino1245,1.2572072143910904,0.5046333356874788
cent2292,aust1307,-2.5613225182066954,0.7088785069808274
cent2084,aust1307,-2.5628563646339755,0.7869725123412525
cent2314,aust1305,-3.907396313467663,1.3390477236269869
cent2050,saha1256,-2.511562885562139,2.619845981340399
cent1989,aust1305,-4.499344211032902,1.4050395733987795
cent2058,aust1307,-2.090390214495046,0.5420895348129555
mala1479,aust1307,-2.902190352088201,1.5847671104630336
cent2322,ural1272,-0.50552316399464,1.5570276041187965
cent1990,aust1305,-4.5306131427257545,2.1936210206562023
cent2126,japo1237,-2.924037460343888,2.6464593922537656
cent2091,aust1307,-3.0814564590986944,1.0645811530460776
cent2140,miwo1274,-1.362925964707025,1.7969809790350697
cent2090,aust1307,-2.0925561883637425,0.9142594484188676
cent2131,utoa1244,-0.308864689961821,0.7351833922824849
mbal1255,atla1278,-1.0336199814497842,1.1378199290658575
chac1251,pano1259,-1.8160109969791651,1.038662524658644
chak1270,sino1245,-0.220711063894978,0.5446954770645727
chak1271,atla1278,1.3739010343681863,0.6076016312827601
chal1275,afro1255,-4.504442025850367,2.856454704114263
cham1315,zamu1243,0.782685076896829,2.130585076331167
cham1312,aust1307,-1.649144404579148,1.438402796942098
chan1313,sino1245,-0.2953795622719941,0.3695653414406905
char1269,gong1255,-0.8341839492830454,0.5683298284468874
chas1234,sino1245,1.7017159215904063,0.5091975881074173
chek1238,aust1307,-2.281625953260266,0.5424483460487828
chen1255,drav1251,-3.97468241220139,2.2709307501085334
chep1245,sino1245,-2.1867195628302625,0.5632544351245556
cher1273,iroq1247,1.1061822290433851,1.8552707828840376
chey1247,algi1248,2.793888212154468,2.0829902097680195
chic1270,musk1252,2.3882511810174973,2.081855684484172
chil1280,atha1245,2.046146908166766,1.8538519446508577
chip1261,atha1245,3.3005250872278973,3.043212689606228
chip1241,algi1248,2.412452620150763,2.2775104673473567
chir1283,sino1245,-1.353061085416153,0.3370715606595524
choc1276,musk1252,2.212821071210559,2.0084167979535383
chon1284,aust1305,-3.9733830220927207,1.3429539377518918
chot1239,sino1245,-0.6317938579340681,0.3584285220483014
chra1242,aust1305,-5.011237539757957,1.6097586609829344
chuj1250,maya1287,-3.0499956410534645,1.2204261446078064
chuk1273,chuk1271,-2.1302476898672977,4.248670225632828
chuu1238,aust1307,-0.9330428671880142,1.151391362416649
chuv1255,turk1311,-4.299481022143539,3.2949398744488487
chuw1238,atla1278,-3.5427083251060694,1.7953118879282233
cici1237,atla1278,-1.7475789092945406,0.8672551517219214
chin1286,chin1490,0.7005731068269418,2.1170307634861274
cent2087,aust1307,-2.5440328220328148,0.8909966798991231
coat1243,otom1299,-3.186679862717419,0.9773437539945052
coca1259,tupi1275,2.628779838071248,1.638125390323662
cofa1242,cofa1242,-1.2347786008700474,2.2538654093184967
inga1252,quec1387,-2.6198117234018343,1.7972969231680525
colu1241,sali1255,-1.107205559273754,1.2635190234248954
coma1245,utoa1244,-1.1756979894901312,1.3740315240966892
como1259,sali1255,-2.1425311808711767,1.4440180047478313
cors1241,indo1319,-3.220142616853585,1.915126886566485
cosa1234,sino1245,1.5339871546749742,0.595978309795278
cota1241,aust1307,-2.975113375767044,0.8706412485972113
cree1270,musk1252,2.1449001880456686,2.132872496485856
crim1257,turk1311,-3.7871366770918655,3.447775550774142
cros1244,atla1278,-2.8014770790871406,0.7253551788051045
crow1244,siou1252,1.4084306513424656,1.6927108051767927
cube1242,tuca1253,0.0954422717392933,0.7208687795719468
culi1244,araw1282,-0.4712498772535654,1.5774895865309937
cusc1236,quec1387,-2.8358746391602927,1.999676806791122
czec1258,indo1319,-2.702597705108385,1.721911142254779
daai1236,sino1245,0.0021147285665883,0.5309019800224615
daas1238,afro1255,-3.83850760718605,1.6002077659194835
dadi1250,tebe1251,-1.7730949526317912,2.283116803881473
dagb1246,atla1278,1.0448586302749596,0.5897187641310575
dagi1241,narr1279,-2.905650731875697,2.539497208937032
daka1243,aust1307,-2.4944887088097785,0.446052404634873
damp1237,aust1307,-1.990030381635112,0.8901769413800373
dana1252,aust1305,-2.303244013091287,0.9348420896474005
dand1238,drav1251,-3.7629588080176735,2.228205337258061
dani1285,indo1319,-3.256980963625693,2.07643030314242
dara1250,indo1319,-2.2185917446467,0.9869232162041932
darm1243,sino1245,-1.6489860712946665,0.8405684229004482
daww1239,nada1235,-1.1556686187323837,1.7029993351051136
dawr1236,gong1255,-1.0266328009602097,0.5365430688342592
daza1242,saha1256,-2.948776273643396,2.933571742504657
dege1246,atla1278,-2.532972951471157,0.8783952090811606
dera1248,afro1255,-4.0598193041106185,1.0999210958561054
desa1247,tuca1253,-0.3659476082842163,0.6497679404953933
dhao1237,aust1307,-0.7935167608323722,0.7051699758205388
dhar1247,pama1250,-2.208547507681991,1.6179191283462826
dhim1246,sino1245,-2.158445545738613,0.5827201133915523
dhuw1249,pama1250,-1.225941624826351,1.1075994546228127
dibo1245,atla1278,-3.170999816678157,1.1861003363317355
dier1241,pama1250,-1.7284682221487495,1.1758133721526356
digo1243,atla1278,-3.246324501259409,1.2620394919930913
dima1251,sino1245,-0.8965690467162617,0.4058894472898338
diri1252,atla1278,-1.8156673499345428,1.0786699554046135
djee1236,mani1293,-1.9116137396862376,2.609616483503757
djeo1235,nucl1710,0.4822226924992765,1.1819426597961566
djin1253,pama1250,-1.0782007637397424,1.0688595246629635
dobu1241,aust1307,0.8175565244056464,0.4645396184996508
domm1246,nucl1709,-1.1785548276003044,0.4228264011344755
doma1260,indo1319,-2.852313361098984,1.9360742185103952
doro1266,manu1261,1.1084215443016008,2.001490784338391
drun1238,sino1245,1.0762708614176402,0.5298722053852032
chug1252,sino1245,-0.925064499610056,0.4898207100439036
dumb1241,aust1307,-2.7281833951941348,1.0901261436156195
dumi1241,sino1245,-1.7792567369001289,0.5018744826832915
duru1236,drav1251,-3.6380765833939614,2.265166847088137
dusn1237,aust1307,0.6873332564487742,0.5725316838219365
dutc1256,indo1319,-3.627244699418196,2.080872343888788
dyir1250,pama1250,-0.7597766236064228,0.9085448970712432
dyul1238,mand1469,3.2639996013762813,2.280237080991854
dzao1238,hmon1336,1.877981052850093,1.418886211924539
dzon1239,sino1245,-1.5345134136225866,0.5857962703255648
east2443,aust1307,-2.353516717103302,0.4993409954655528
tang1336,sino1245,-0.7730045146510796,0.3490217291127466
nucl1235,indo1319,-2.8608491390609627,2.141935356670474
east2379,pama1250,-2.407313056637852,1.2210177759017284
sout2896,aust1307,0.2299350719545951,0.4751579137250346
east2555,tupi1275,1.995639546894392,1.6746109568785874
east2332,aust1305,-3.0435730851592617,1.0745617972743062
east2690,afro1255,-4.751228465084541,3.393998281964839
east2556,otom1299,-2.409911561488502,1.1919717846496054
east1236,aust1305,-3.6870779612303872,1.2221176939598737
east2342,sino1245,1.3005433868595906,0.6359535890886647
east2782,atla1278,-1.998002427137125,1.181020679533006
east2328,ural1272,-2.5117805674043074,1.7611947719410947
east2773,sino1245,-2.402595852588912,0.5218566247308019
panj1256,indo1319,-2.448889868295073,1.4046941976217084
east2485,aust1307,-3.07639934713435,1.1480598387433432
fina1242,aust1307,-2.657978349495407,0.6912262844958939
east2516,nucl1709,-1.3317320190993127,0.4785880205907666
huaa1248,tuuu1241,0.6613476176122175,2.233215870747552
wall1257,aust1307,-0.083158611058776,1.251810822397908
eipo1242,nucl1709,-0.781924798057379,0.5717828050009626
ekar1243,nucl1709,0.4062295209192124,0.6578850807176515
elip1238,atla1278,-3.3801736052407643,0.8086310823638616
elna1235,utoa1244,-1.015444097626412,0.8316284060977139
emae1237,aust1307,-2.4708187340217496,0.5373927061252024
emai1241,atla1278,-2.1460747726173555,0.7803818273750238
stan1293,indo1319,-3.590215515499386,2.242404242071572
enuu1235,sino1245,1.9548401188737088,0.58431926739968
ersu1241,sino1245,-0.0590847531319391,0.5204577752256352
erzy1239,ural1272,-2.5066512453867698,1.8150762938299856
esee1248,pano1259,-1.8189825160360331,1.039572547368584
esim1238,atla1278,-3.0104427764634023,0.6603235810757635
esto1258,ural1272,-0.4426196160651354,1.0125727289287472
even1260,tung1282,-2.8250037289047123,3.639189963932308
even1259,tung1282,-3.637988362654336,3.87665491273476
fala1243,sino1245,-0.3443854274243476,0.4675830923470823
fare1241,atla1278,0.8924282173380946,0.6310008568231256
faro1244,indo1319,-3.0724958397884663,2.914537614815119
fasu1242,fasu1242,-1.374544962869514,2.1270476605587003
fefe1239,atla1278,-3.313185154142066,0.7121191398201203
fiji1243,aust1307,-2.604794797832521,1.893943153813165
fili1244,aust1307,-2.1393023232843835,0.838069336247079
finn1318,ural1272,-1.6367828008611751,1.3433330299784254
fipa1238,atla1278,-2.994321933485847,1.1899080180256636
fonn1241,atla1278,-0.3974220223597891,0.6124221816292268
fore1265,ural1272,-2.164911373000064,2.340575225361251
fran1266,mixe1284,-1.065757694693365,1.4741388014712733
stan1290,indo1319,-3.1937864470171995,2.0364487227102206
fuln1247,fuln1247,1.1672059040507172,2.765519114703494
furr1244,fura1235,-2.824258425147918,3.5473402849522992
furu1242,cent2225,-1.8698548757751412,1.5995887762821042
futu1245,aust1307,-2.869748965200372,0.976358513467944
fuyu1242,fuyu1242,-0.7181664868670044,1.863524729624677
gaaa1244,atla1278,0.5691128971551909,0.8095031537635506
gaan1243,afro1255,-3.650146215382713,1.111967599271484
gada1258,aust1307,-2.526850475639884,0.7140201265035895
gade1242,atla1278,-2.320677489201967,0.7618014384556364
gaga1249,turk1311,-4.063012945168703,3.49182395615137
gale1259,nort2923,1.7845235022100694,1.3736359147594293
gali1262,cari1283,2.787766639358887,2.055033213558575
gali1258,indo1319,-2.6468812285686987,2.2763377114635714
galo1242,sino1245,-0.4672625165335311,0.4298704418114134
gamo1243,gong1255,-0.9210124232862328,0.5160506851941378
gang1266,sino1245,-0.4815508026989226,0.3392642832665169
gant1244,nucl1709,-1.2036022119327403,0.4137542783929158
gapa1238,aust1307,0.6966694052683762,0.4358963882553741
garo1247,sino1245,-1.760652864958805,0.5841462545936196
gayo1244,aust1307,-2.276939918159916,1.3963154593020937
geba1237,sino1245,1.0970558118022284,0.6322543511745256
gebe1237,aust1307,0.6115080237124113,0.7108766922482754
geda1237,aust1307,-0.7948232354091527,0.3902732424872432
gela1263,aust1307,-1.9110320887245649,0.5359831429556703
nucl1302,kart1248,-3.285272669464382,3.979158229194886
ghan1242,aust1307,-1.2476384858432088,0.5340772394370656
ghar1239,aust1307,-1.8625117272881608,0.5487422022159443
gheg1238,indo1319,-2.8530893023676844,1.7671368231495892
gilb1244,aust1307,-0.9173369668422152,1.6600171740173986
gira1247,nucl1709,-1.2242602832691714,0.4086018267277262
glav1244,afro1255,-3.997934373308749,1.1943435492968808
gofa1235,gong1255,-0.7874126111949975,0.5216244404163275
gogo1265,suki1244,-1.3036946614156872,2.1418396916445577
guah1255,guah1252,0.3814712222418412,1.5233669242752388
guam1248,barb1265,-1.5145513563769222,2.4746013874071453
guat1253,guat1253,-0.7209641652606349,2.1119799166268747
gube1234,atla1278,-0.9717877461757778,1.159707445867313
gude1246,afro1255,-4.403972113186603,1.1424354395517486
guer1243,otom1299,-2.933964413185043,0.9660820220237952
guhu1244,nucl1709,-0.3572224132193636,0.5067928712169785
guiq1238,sino1245,-0.3493429033369488,0.5092435860118716
guma1254,aust1307,0.8229793142072495,0.4615509573464873
guny1241,pama1250,-0.8477712328769793,0.9945491921655448
guri1248,guri1248,-1.9986520775165224,2.39448682616277
guru1261,sino1245,-2.391928325957119,0.5089322745205482
guru1271,afro1255,-2.818828044414244,1.0756558765919086
gusi1247,atla1278,-3.334238799931786,1.0935577747182403
gugu1255,pama1250,-0.9123242456514764,0.9556012469289064
kwam1249,koma1264,-2.6133928845026047,3.076060452062104
gwen1239,atla1278,-3.2814842709497567,1.118329940340173
gyel1242,atla1278,-3.158643504771604,0.9843176636948128
haaa1252,atla1278,-2.9879210294875262,1.1594206912342502
hadi1240,afro1255,-4.884897371261489,1.799609056899694
hadz1240,hadz1240,-2.297165950143965,3.032704937100915
haka1240,sino1245,-0.1612487169186185,0.4317600421015335
hala1252,aust1305,-4.09544013300873,1.2411134814014009
halh1238,mong1349,-2.809285576261447,3.384336648908548
hali1244,aust1307,-1.283973991484082,0.5318568316402672
halk1245,sali1255,-1.827423861202035,1.178997299008791
hame1242,sout2845,-2.3058488695917623,2.873776590736199
hang1263,nduu1242,-1.1794056486042075,1.2428303705818775
hani1248,sino1245,1.7749188399710658,0.6432875131007405
hano1246,aust1307,-2.374624178047865,0.5061885072259722
haru1245,piaw1238,-1.702008844747573,1.913061572178005
hava1248,coch1271,-0.1729971921524249,1.5094268415180672
hawa1245,aust1307,-1.86197090124025,2.921782230032818
hehe1240,atla1278,-3.317062519364664,1.136669607092743
here1253,atla1278,-1.6928363214236943,1.1669129184228255
hida1246,siou1252,1.3889942908862152,1.739706961356089
high1276,mixe1284,-1.2078482789410534,1.3655540207828043
hind1269,indo1319,-1.2866196871996558,1.369181676100455
hixk1239,cari1283,2.9676496303783235,1.8652001286978148
hoav1238,aust1307,-1.4671876127160433,0.5143162412211035
ainu1240,ainu1252,0.4715359209296572,2.364316558274263
hone1235,atla1278,-2.614325903346272,0.8233112193114325
honi1244,sino1245,1.3134812072415474,0.580913486118404
hopi1249,utoa1244,-1.0846721013005034,0.9867640154832422
hote1245,aust1307,0.0484405727351322,0.3392668428119059
hozo1236,maoo1243,-3.096661386958152,3.294440799859582
hrus1242,hrus1242,0.0186846143398073,1.902361005064133
huuu1240,aust1305,-1.8240221513806123,0.7249368581236126
hual1241,quec1387,-2.187547122803436,1.7044617139075724
huam1247,jiva1245,-1.020817732160814,1.130993624404157
huar1255,utoa1244,0.0968320182142665,0.7148347879000161
huas1242,maya1287,-0.7715213129775443,1.5172441047311729
huba1236,afro1255,-3.788017642181998,1.1243361155091869
huic1243,utoa1244,-0.7597816435509472,0.8652157689746574
hula1239,aust1307,0.5026265167654,0.4455077374541032
hula1244,afro1255,-4.670571603438079,3.2562708301311165
huli1244,nucl1709,-1.0733648288198987,0.5070279310800867
hung1275,aust1305,-2.500898499040219,0.9684211205138852
hung1274,ural1272,-2.6593292948657727,2.208571076456403
