Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arch1244,nakh1245,4.351038581329286,2.857228368155406
aree1239,aust1307,1.9307356710169692,0.5803735726164652
area1240,aust1307,0.8759374932952197,0.5189801097334028
argo1244,afro1255,2.4359508900903464,1.3373262914243202
arhu1242,chib1249,2.130317979977142,1.3842817526067384
arig1246,atla1278,-1.7892636751527624,0.6962924901795864
arop1243,aust1307,-0.5226331831049853,0.5259806281127881
arop1242,aust1307,0.6763517954960734,0.6902220965006265
aros1241,aust1307,-0.6104607611889568,0.6719036111489203
arta1239,aust1307,-0.152440911187909,0.500338194278017
asha1243,araw1281,2.3474250664038285,1.0458150324238735
ashe1272,araw1281,1.319824985601197,1.003434143745638
asoa1238,cent2225,-1.076100124289714,0.9209660100396996
assi1247,siou1252,4.004657729779463,4.4027146227561165
asut1235,atla1278,-0.5915155498517148,0.7254558953499792
athp1241,sino1245,4.717949024836043,1.4630811915220692
aton1241,sino1245,3.922241770199244,1.140660043022799
auuu1241,nucl1708,-0.1916251329062333,0.7137997894393413
aulu1238,aust1307,-2.851658000507287,0.5409161955732262
auye1238,nucl1709,3.585270786595686,1.7564016830896865
avac1239,tupi1275,2.294460224353988,2.1707560041015626
avat1244,atla1278,-1.398763972303886,0.6826195365699697
katb1237,aust1307,-2.986585216770977,0.5300276089298324
awac1239,barb1265,2.5441560592536234,2.438747178462531
awad1244,aust1307,-0.8847040794680099,0.4949724736654257
awad1243,indo1319,3.63087131370644,2.0935314931311693
awar1249,ramu1234,2.076838747130669,2.4849722122049247
awar1248,nucl1709,3.9514449348710223,1.329952332806286
awet1244,tupi1275,1.2869480491662362,1.2719281220044163
awji1241,afro1255,1.5825336683426672,1.6952904099096475
awtu1239,sepi1257,3.4568777109579303,2.13462322798098
axam1237,aust1307,-2.836110316514227,0.554180203712276
axiy1235,sino1245,2.0168521094270515,0.8228798659573187
ayac1239,quec1387,3.816333299266976,2.824961749544598
azha1235,sino1245,2.142813585020826,0.8578657408191246
baba1266,atla1278,-2.146973991679703,0.5610604935484256
bafi1243,atla1278,-0.9319967743998064,0.5742725194378737
bafu1246,atla1278,-2.1965316339918326,0.5480906733897655
baga1272,atla1278,-0.6987259330059037,0.8832718197087583
bagi1246,cent2225,-1.140086973591691,0.9352705015403524
baim1244,sino1245,2.8550114359523926,1.463798648264441
baka1272,atla1278,-1.829083840971551,1.0083099331601888
baka1274,cent2225,-1.823265735785312,0.9383248925278737
baki1244,aust1307,-2.711891090030885,0.6067164261812019
bala1316,aust1307,-1.4122859602515738,0.8171365232369565
bala1311,aust1307,-0.3455002179051034,0.7577396343666551
bala1315,aust1307,0.7552616774566883,0.950199681166036
bali1278,aust1307,-0.1706652386192928,0.9561097137477992
liki1240,atla1278,-2.869536461988191,0.9028756862145082
bamb1270,aust1307,0.8143407105646329,0.92144570864503
bamb1269,mand1469,3.411929974590465,2.289171882066804
bamb1262,maoo1243,2.5186696716125314,2.946134509348374
bamu1253,atla1278,-1.6636954018793608,0.5726477714449087
bamw1238,atla1278,-2.966200718024668,0.9105787975952612
band1344,atla1278,-2.049830160587004,1.19176187951006
band1340,atla1278,-2.332612684517604,1.1723890035841291
bang1363,bang1363,1.707454077518321,2.520129315997885
bang1369,sino1245,3.798123004040328,1.1761138568527008
guar1293,araw1281,0.8419590415024834,0.7626250925590083
bani1255,araw1281,1.0116981677099168,0.8191315027786201
bann1247,aust1307,-0.0005203957632036,0.5790376165426334
bant1281,sino1245,4.757611655489448,1.492194139265168
bara1357,sino1245,4.881300948240188,1.7492771767104278
bare1279,afro1255,-0.2248437425970166,0.8426486162051505
bara1370,aust1307,0.5686445184796871,0.7994949531876001
bard1255,nyul1248,3.3932974272948044,3.521217264997799
bare1276,araw1281,0.7307797037106254,0.7719040392552339
barg1252,nucl1709,4.44471226177699,1.3805934654930168
bari1286,aust1307,-1.1905644045677892,0.5365663327135737
baro1253,aust1307,-2.579751907952174,0.6704544573063718
basa1282,atla1278,-1.4129216385117076,0.7272759170723342
basq1248,basq1248,1.959252245602564,3.10664550549474
bata1293,aust1307,0.5514001187136603,0.8820658356381195
bata1289,aust1307,-0.7406908991187009,0.8859266318334829
baur1253,araw1281,0.2855672341649278,0.9387410428965586
bauz1241,geel1240,2.3472944783918868,2.7348574128115626
bawm1236,sino1245,2.631339873620532,0.9348031772970772
bayb1234,aust1307,-0.5587435170728929,0.8041781025083283
bebe1248,atla1278,-1.2948900903039455,0.7293329154420531
beja1238,afro1255,2.067580460428104,1.690089409217964
bekw1241,atla1278,-2.119301462387773,0.6706974708120894
bela1254,indo1319,1.5255689609958727,1.4803825953502558
nyal1254,aust1307,-1.5321434819411823,0.978932463645572
bell1243,sali1255,-1.148701127654732,1.4962599386485331
bemb1257,atla1278,-0.601093287454701,1.0318656953755516
bent1238,dogo1299,2.0566741909020108,1.8379148993949244
zagh1240,saha1256,2.7774638187010026,2.9128936673238828
bert1248,bert1248,2.5593806350340293,3.0285675079801706
bhoj1244,indo1319,3.604989235450096,1.9105147950839336
biak1248,aust1307,-2.184959035304119,0.9288078886848892
biao1254,hmon1336,0.924072705840588,0.9779510804639449
biao1256,hmon1336,0.8773830183671113,1.076197965957495
biat1246,aust1307,0.6459411150849386,0.7513863439935742
biha1246,aust1307,-0.940275759975884,0.8349487433478311
bila1255,atla1278,-1.753185474629319,0.928018118522707
bilb1241,aust1307,0.5607066425923954,0.5025527340833724
bili1260,afro1255,2.1788833704640584,1.5575019053260606
bilu1245,bilu1245,3.0194766177876944,3.024519537511104
bimi1240,nucl1709,5.311357389859788,1.7652964360225187
bina1277,nucl1709,4.812101001290914,1.6486251845926567
bine1240,east2503,4.222411378796313,3.3598978812333087
bini1246,atla1278,-1.390908394283349,0.7776743633342553
gunw1252,gunw1250,4.094864692712457,3.11657032254746
birr1240,cent2225,-0.7652666784378139,1.1059490122277411
bisu1244,sino1245,2.0384920657976204,0.7857869225903213
biwa1243,yuat1252,3.3010296429635293,2.971280344503203
blab1237,aust1307,0.0472508900653239,0.5127486193762083
blan1242,aust1305,-1.132231311710017,0.742611391803889
bang1354,atla1278,-1.8946998069367624,1.0315047021051749
bodo1269,sino1245,3.707366044235545,0.9919241494787387
boka1249,sino1245,3.6998119821422737,1.2265080618663005
bola1250,aust1307,-2.525542967943001,0.6370297317386466
bolg1251,atla1278,-1.5966278952251427,1.0238595107859831
chim1302,quec1387,2.676332641602781,2.289289153034475
bolo1262,atla1278,-2.4076202678078262,0.9151683737173224
boly1239,aust1305,-1.223608557479026,0.9395007878125696
bomb1262,atla1278,-2.996785561052537,0.9019975527920004
bomk1234,atla1278,0.52204414228162,0.8735250898026514
bona1250,mong1349,3.056895354692459,3.4172688647851768
bong1289,aust1307,-0.1079050630804601,0.6934311161052067
bong1284,atla1278,-2.073603360762154,0.9886526870536354
bora1263,bora1262,1.9008736854345984,2.587026798271161
bord1248,chib1249,2.710611212248463,1.729289152260046
boro1277,gong1255,3.518900986049565,2.320347728953907
boro1282,boro1281,2.3345649291219592,3.130614110181713
boto1242,aust1307,0.4117834669665985,0.6618477273309571
boun1243,atla1278,-0.1308273384125398,0.8370621845744237
bouy1240,taik1256,-3.15921984900596,1.4769736463590508
brah1256,drav1251,4.212819137887931,4.13363411873393
lave1249,aust1305,-0.3664389587996164,0.6022223774592579
bret1244,indo1319,0.3470106458333595,1.293885294862016
brib1243,chib1249,3.1466370296248938,1.8590712442967456
budu1265,afro1255,-0.5587552997652745,0.7590300062676851
buga1247,aust1305,-0.955219093983745,0.8517609622494744
buga1250,aust1307,-0.4107464770239066,0.4712917863139543
bugh1239,aust1307,0.0340623994812827,0.4960737433468685
bugi1244,aust1307,1.252462235475699,0.8609363606709506
bugl1243,chib1249,3.284872814969304,1.97368268257196
buhu1237,aust1307,2.0445907461793675,0.7291719310491782
bujh1238,sino1245,4.9209627852753055,1.760074676685984
buka1257,aust1307,0.8387791538917931,0.7365339287548816
buki1249,nucl1708,-0.2542992535232338,0.7333550433343987
bull1247,atla1278,0.3198227948462024,0.8686837405517567
bulo1242,aust1305,-0.1831155682628913,0.7210000788480233
bumt1240,sino1245,4.141197054878256,1.3191969049519958
buna1278,timo1261,3.0887542929542504,2.0704067817340843
buna1276,aust1307,0.8616403612312399,0.6551200067131671
gahr1239,sino1245,4.676553298238186,2.484665746893473
bunu1267,aust1307,-0.5741309693982461,0.5052615859925078
buol1237,aust1307,2.012941715057371,1.0040830595097336
bura1292,afro1255,-1.3076677610726446,0.5627550724659169
bura1267,mani1293,4.032539874959287,3.638899990654842
burj1242,afro1255,2.001047851753462,1.1869982919391804
nucl1310,sino1245,2.0296881481393525,0.9428338570430386
buru1303,aust1307,-1.1396636869836343,1.0210688203773115
buru1320,afro1255,1.9734333274197096,0.9483190206959052
buru1296,buru1296,3.985281045837952,4.67944507906189
bush1247,atla1278,-2.160137705484307,1.5046220275006492
buwa1243,afro1255,-1.2594750184343788,0.4157989027634317
byan1241,sino1245,4.817393656448811,2.276245323893228
caac1237,aust1307,-1.5416597939983852,0.7868215393446052
cabe1245,chib1249,3.1443142319101693,1.8890830586713052
cahu1264,utoa1244,2.7545692861017192,2.160962767999252
cald1236,quec1387,2.631790158788684,2.184812941179784
caml1239,sino1245,4.789561452851696,1.5257433108460594
cams1241,cams1241,2.110940094280086,2.8690649212349646
cane1242,nucl1710,2.528344684540452,2.3777286487254226
caom1238,taik1256,-3.015140618471292,1.6319069955188166
capa1241,pano1259,3.1893195205046903,2.0068063207243414
carn1240,aust1305,-0.7469524208041547,1.2863239390467642
caro1242,aust1307,-0.0037186285076487,1.3827950838666334
cash1251,pano1259,3.800516263753722,2.1956411068309603
stan1289,indo1319,-0.7055986043002991,1.4243256942402889
cavi1250,pano1259,3.4565752101646585,2.016475255821862
cayu1262,cayu1262,1.4230113136144598,2.3111856985493158
cebu1242,aust1307,-1.085954929964145,0.6818607411706958
cemu1238,aust1307,-1.603481114807286,0.7670153908279334
cent2127,eski1264,3.299330193061648,4.463286617307996
cent2142,ayma1253,2.9299854733014308,3.079396391668414
cent2004,sino1245,0.6779893507127805,0.6990222283004348
cent2292,aust1307,-1.3721550572246068,0.5019040718192569
cent2084,aust1307,-0.8998293561414081,0.6013169299046579
cent2314,aust1305,-0.2452655573028328,0.932644547049822
qaua1234,taik1256,-3.2344676257520453,1.5991498339841108
cent2050,saha1256,1.807163756782104,1.875738829790662
cent1989,aust1305,0.0608839645603449,0.8000813660215904
mala1479,aust1307,-0.4198913214607056,0.9970871611584968
cent2322,ural1272,2.380019179697312,2.3993884485728
cent1992,aust1305,0.6551938568334617,0.6749873708150878
cent1990,aust1305,-0.7112187843976365,1.2387227250899215
cent2140,miwo1274,3.9292075741018513,4.030224992843495
cent2150,chib1249,2.155897839766323,1.593899739072211
chac1251,pano1259,3.2567650953335776,2.0447076585059074
chad1249,afro1255,-1.4503449956262646,1.074696023341163
chak1270,sino1245,2.399626558655335,1.0339242798934514
cham1309,nakh1245,4.350726834445264,2.8016082025686844
cham1318,araw1281,0.7876610756715237,1.0667222851560032
cham1312,aust1307,-0.6867442583999639,1.3463866075056297
chan1313,sino1245,3.393627626282401,0.9400341717219112
chac1249,barb1265,2.660859287968852,2.4517249642365053
char1269,gong1255,3.174088846113213,1.8435887037217904
chas1234,sino1245,2.4051005177716736,0.7654437974040356
chec1245,nakh1245,4.222630250177352,2.9652716319352392
chek1238,aust1307,-0.0919344725808291,0.5010739318131918
chep1245,sino1245,4.915595525032812,1.7041509842585034
cher1273,iroq1247,3.801740970466163,3.862972720720227
chey1247,algi1248,3.50205795878086,3.5729965307443594
chig1238,atla1278,-1.0462791077749538,0.8601503759654161
chil1280,atha1245,2.793784658710863,2.80609882302352
chim1309,chib1249,1.8374296985331915,1.417494032924334
chim1312,atla1278,0.4739844834410656,1.493188047176341
chhi1245,sino1245,4.73857325602005,1.4733675337065923
chip1261,atha1245,4.093151121704223,4.230929926149514
chip1241,algi1248,3.1198394218620185,3.638852846539407
choc1276,musk1252,3.4559049554093884,3.5908282667003064
chot1239,sino1245,3.0495429074974267,0.8961174327044832
chra1242,aust1305,-0.5038969299893015,0.8802116423073763
chuj1250,maya1287,-2.9840629952441446,1.29028039375126
chuk1273,chuk1271,3.070571174343477,4.587662945924936
chuv1255,turk1311,3.344627747251601,3.330080746423639
chuw1238,atla1278,-0.0038038829865385,1.203608505405782
cici1237,atla1278,-1.091034646769577,0.9548140803580968
chin1286,chin1490,3.8959895634860287,4.1301404932123
coat1243,otom1299,0.2287697471643182,0.504344495188719
coca1259,tupi1275,0.6165176336717648,1.295286780973509
coeu1236,sali1255,1.964863340435031,1.5915106835503092
cogu1240,chib1249,2.127280537308758,1.4363827580492137
colu1241,sali1255,1.6454905127417443,1.3894409576157063
coma1245,utoa1244,2.3222454898723,2.1767870411810484
como1259,sali1255,0.4819691118314995,1.235892316881584
cong1236,atla1278,-1.9612541210623795,1.249218460011866
copa1237,otom1299,-0.4257169449614524,0.4586336153652013
cors1241,indo1319,0.0833010842072818,1.2468936833887572
cosa1234,sino1245,2.4363332334191976,0.7770281356667148
cree1270,musk1252,3.32126735619753,3.5577737732112005
crim1257,turk1311,3.68417010208142,3.622392360807126
crow1244,siou1252,4.188054254170812,4.253850759996681
cube1242,tuca1253,1.5620888588132724,1.295654407353644
culi1244,araw1282,2.669009041297899,2.8091891830839546
curr1243,araw1281,1.2058307231583214,0.8632022144188722
cusc1236,quec1387,3.5740786771557342,2.784139166725801
czec1258,indo1319,1.6669509946039756,1.4992811714945162
daai1236,sino1245,2.07095340188301,0.9581344030954292
daas1238,afro1255,1.2824267334113046,0.916257790488781
dadi1250,tebe1251,3.521294849897519,3.142759269333946
dagb1246,atla1278,-1.2361355667366052,0.8056619593634835
dagi1241,narr1279,-0.8896922723886602,1.5251245663913284
daka1243,aust1307,-2.8270442501976074,0.5647653028211774
damp1237,aust1307,1.031119326441485,0.9077337412631304
dana1252,aust1305,-1.013496735631767,0.8386282715147946
dand1238,drav1251,4.598004715613992,3.249026149571037
dani1285,indo1319,1.2880686460521482,1.5563406972343952
dara1250,indo1319,3.653130575413231,1.9798041231904333
darm1243,sino1245,4.799607347471623,2.275432401091437
dawr1236,gong1255,3.4457459154027354,1.865210888234797
daza1242,saha1256,1.9379184300021652,2.1377595763440373
defa1248,ijoi1239,1.80779046647074,2.5008947749970387
dege1246,atla1278,-1.7553853239725414,0.7875620657200821
dera1245,sena1264,3.14724947375666,3.0130406286388007
dera1248,afro1255,-1.3723356955378911,0.6016989949136926
desa1247,tuca1253,1.6307172130415497,1.2129502704748214
dhao1237,aust1307,0.0873714854256013,0.7541218253459192
dhim1246,sino1245,3.326865973613134,1.3882538100406974
dibo1245,atla1278,-2.3436749813744004,0.9475101995951488
digo1243,atla1278,-0.0534374376108321,0.8713190277455203
dima1251,sino1245,3.4454215642950383,0.9053790404002892
dizi1235,dizo1235,2.2328136370910974,2.707598621789048
djee1236,mani1293,4.025833554353728,3.612690104748737
djeo1235,nucl1710,2.02056763916509,1.6846092049935797
dobu1241,aust1307,0.7156597949324768,0.5714908527383216
domm1246,nucl1709,4.907931717568229,1.472151489141873
doro1266,manu1261,3.9496291284944895,3.1785658751537293
drun1238,sino1245,2.7279108848149063,0.9756628624220528
chug1252,sino1245,3.813318811709921,1.1456219100461125
dumb1241,aust1307,-1.3877814138641815,0.8285648930725937
dumi1241,sino1245,4.741122479602946,1.5358907698833049
duna1248,duna1248,3.6196344481592337,3.2271332239001227
dupa1235,aust1307,-0.1463480858206516,0.5932139781380688
dusn1237,aust1307,-2.0701556229252693,0.829543023518732
dutc1256,indo1319,-0.1541431660976879,1.19822753038099
dyul1238,mand1469,3.817400369503056,1.7783733320924275
dzao1238,hmon1336,1.014245145249821,1.0135974224211992
dzon1239,sino1245,4.352515487017429,1.4011631397033817
east2443,aust1307,-2.845727817508017,0.6335983401398719
tang1336,sino1245,3.227809920185016,0.8871884541000954
nucl1235,indo1319,3.2203612831101163,2.020369144686101
sout2896,aust1307,0.297098171592447,0.6095792691078694
east2555,tupi1275,2.368325150163224,2.1740362628897283
east2332,aust1305,-0.3386541799498406,0.7057801115536737
east2690,afro1255,1.552257485881653,1.6337713359883912
east2556,otom1299,0.4138767886490344,0.8277721667547757
east2342,sino1245,-0.1518636898603991,0.7293397813008307
east2328,ural1272,1.746083580397479,1.7514003963041551
east2773,sino1245,4.870675054301696,1.5993953820108675
panj1256,indo1319,3.348147380285277,2.4053796824916134
east2485,aust1307,0.3521157401583363,0.6974256534946957
fina1242,aust1307,-0.3727471013836978,0.4602418794489349
east2694,aust1307,0.3080745929880932,0.655665773154511
east2447,aust1307,0.784139205276673,1.3185472281986297
east2516,nucl1709,5.256276392731534,1.651496858154638
wall1257,aust1307,0.7595514025053018,1.2165160106408095
egyp1253,afro1255,1.3004981154750728,1.5714112572613486
eipo1242,nucl1709,4.936398327421493,1.826886342667862
ekar1243,nucl1709,3.8142965289621658,1.8145372212875224
elem1253,atla1278,-1.7493425695173956,0.6967015929522242
emae1237,aust1307,-2.574628756246989,0.6734098430928004
emai1241,atla1278,-1.710784799572169,0.717326409034091
embe1260,choc1280,2.865493149845119,2.4570276652941745
embe1262,choc1280,2.766187748487834,2.4593849928546483
stan1293,indo1319,-0.7450928195735862,1.335340558411029
enuu1235,sino1245,2.270847114715359,0.7538013470547229
epen1239,choc1280,2.8089830392904647,2.494232447781303
ersu1241,sino1245,2.2959888832762374,1.015953354891697
erzy1239,ural1272,0.857005156791415,1.5104979828254192
esan1238,atla1278,-1.6128283292823296,0.729965556983255
esee1248,pano1259,3.351841141793943,2.1009513725920907
esim1238,atla1278,-2.408428517364973,0.5683441414884838
esto1258,ural1272,-0.5814293672132735,1.0795915702292227
eton1253,atla1278,-0.956704338225767,0.6262581463345507
even1260,tung1282,3.4378658163156457,4.292843504174667
even1259,tung1282,3.738731441029981,4.367524143244726
ewee1241,atla1278,-1.1594414760114145,0.7720299943290252
fare1241,atla1278,-1.159314856104685,0.8210203941921455
faro1244,indo1319,0.3403735453542897,1.674657849180166
fiji1243,aust1307,0.3228324444328101,1.2138553104285936
fili1244,aust1307,-0.5368950862816517,0.7079507580656825
filo1235,toto1251,-0.996527353387614,1.0588025848026632
finn1318,ural1272,-0.3335397396918855,1.2721890599404435
fonn1241,atla1278,-0.8364168540649266,0.8008691943760473
fore1265,ural1272,2.312880891936225,2.429651046320913
fran1266,mixe1284,-1.2499944477951956,1.5863395797281248
stan1290,indo1319,-1.0325591430438188,1.3473105124113625
fuln1247,fuln1247,2.8355367895430104,4.241484341621874
furr1244,fura1235,1.3712143892720898,2.508454519455481
furu1242,cent2225,-1.5425296971482014,1.2076747446127687
futu1245,aust1307,-2.312638791052977,0.9259805312179532
fuyu1242,fuyu1242,3.54988389416017,3.064944317832339
gaan1243,afro1255,-1.080545619351357,0.521075751872103
gaga1249,turk1311,3.3126164708459944,3.458570028909799
gala1264,afro1255,-1.523169697640178,0.6550785522853424
gale1259,nort2923,1.240587010921913,1.1083876083294184
gali1262,cari1283,1.5670171443928045,1.3701388473767429
gali1258,indo1319,-0.6778539150600167,1.3774328490224352
galo1242,sino1245,3.5630996999457323,1.0850912168893965
gamo1243,gong1255,3.445439239906797,1.861826535048968
gand1255,atla1278,-0.9013573310608484,0.7540489409435205
gang1267,tang1340,3.786999402370329,3.674443635654893
gang1266,sino1245,3.1020348112337195,0.8904561020010933
gant1244,nucl1709,4.907266534569839,1.454072314439277
gapa1238,aust1307,1.991059886620936,0.6098287107149627
boht1238,afro1255,3.2077691022514845,1.933454686541668
gari1256,araw1281,1.2520276272456148,1.4717376492255785
garo1247,sino1245,3.959055835467293,1.174562588994764
gara1269,garr1260,3.64446422922126,4.020132153552176
gata1239,aust1305,2.7249613345898367,1.7488456911946724
gayo1244,aust1307,-0.3638511722066548,0.939759664859757
geba1237,sino1245,-0.3907878491539847,0.7292467523177333
gebe1237,aust1307,-1.0679763530626405,0.9614238145831252
geda1237,aust1307,0.6368758034569488,0.4975070963742656
gela1263,aust1307,-0.0085868097817669,0.4923850449750429
nucl1302,kart1248,3.929037699039026,3.931660364087764
gheg1238,indo1319,0.799031665494458,1.0914339087766711
ghom1257,afro1255,1.638695384998349,1.5756259229433196
gilb1244,aust1307,-0.837993548027373,1.628521014708446
gira1247,nucl1709,3.3718520901236086,1.356312583601107
gizr1240,east2503,4.271774849952859,3.3796060828478742
glav1244,afro1255,-0.961890703054076,0.4233760095354606
ghod1238,nakh1245,4.321274465934202,2.8331698228163504
gofa1235,gong1255,3.4269980974574703,1.853618741854226
gogo1265,suki1244,4.094449751418237,3.52357374899389
gola1255,atla1278,-1.0135143588669977,1.124183630122931
goli1247,nucl1709,3.754897288137659,1.49134217808433
goon1238,buna1274,3.2659977433873344,3.897835075679595
pare1266,aust1305,2.695725676887612,1.6270344911749843
gras1249,koia1260,4.128608778755041,2.7896225989474144
guah1255,guah1252,2.028282259774982,2.8870426628512518
guat1253,guat1253,-0.3283568741167066,2.098485761806049
gube1234,atla1278,-2.2595879523660063,1.311866145203438
gude1246,afro1255,-1.207783521151334,0.4744948649456324
guer1243,otom1299,-0.5692538701799894,0.5212838553970416
guhu1244,nucl1709,4.6538592333132645,1.5641355380857336
guiq1238,sino1245,2.380996489935978,1.0641383665215
gulf1241,afro1255,1.4779272657781766,1.6089334379716496
guma1254,aust1307,1.7266367191484702,0.5784676075187773
guny1241,pama1250,0.8255771551307287,1.475895541886496
gura1251,indo1319,2.02696980490197,1.8913045142289224
guro1248,mand1469,3.535746502884344,2.0343519575806197
guru1271,afro1255,-1.525420203646884,0.6656389966062672
kwam1249,koma1264,2.5608087690838257,2.4959894993877247
gyel1242,atla1278,-0.2840586403580754,0.9087932572151676
haaa1252,atla1278,-0.55997721236857,1.0118544584319595
hadi1240,afro1255,2.089237430242956,1.033400111672904
hadz1240,hadz1240,1.816796400989663,2.556241852434868
haka1240,sino1245,2.805927639214888,0.9470566025405658
halh1238,mong1349,3.469190566281385,4.112517430646539
hali1244,aust1307,-0.7738755414550338,0.6080532981416651
halk1245,sali1255,0.3869469346452117,1.0929656149275244
hame1242,sout2845,2.33889322170025,2.734422723034037
hang1263,nduu1242,3.4018686177515205,2.425429941284584
hani1248,sino1245,2.3741094806754166,0.8512194212681363
hano1246,aust1307,-2.828047371623616,0.6446326965338676
haru1245,piaw1238,3.437564375807201,2.808144818609299
hass1238,afro1255,-1.1452796346671257,1.6175499434725111
hata1243,hata1242,-1.1779233173546368,2.150599426680678
remo1247,aust1307,-0.9087774654049026,0.6881844501071148
haus1257,afro1255,-1.2160140798038912,0.7965167844797447
nige1253,atla1278,-2.634047511434325,0.9070403391023668
hava1248,coch1271,4.053550445261882,4.137225024964055
hawa1245,aust1307,-1.1058531388508974,1.995675517072681
sabu1255,aust1307,0.2721979206062765,0.7457685159577769
hehe1240,atla1278,-0.6172524677200413,0.7447828927392575
heil1246,waka1280,0.5566830448728779,1.652523948868649
here1253,atla1278,-1.2631888434872918,1.444102606334658
hida1246,siou1252,3.905860516020242,4.471001957449076
high1276,mixe1284,-1.082055218802501,1.4069603510347273
hind1269,indo1319,3.494168050097377,2.344595924265462
hinu1240,nakh1245,4.355146273433966,2.8054684128346272
hixk1239,cari1283,0.6295499132159859,1.186104233916164
hlai1239,taik1256,-2.5274791959518077,1.732341898927916
hooo1248,aust1305,2.707291207159456,1.4545553199315595
hoav1238,aust1307,-0.5848949281014881,0.6200278292191372
ainu1240,ainu1252,3.20982761888797,4.579520747165695
holo1240,atla1278,-1.674741180259056,1.1528923654532015
hone1235,atla1278,-2.694382985506227,0.7659185907899007
honi1244,sino1245,2.241846061299042,0.763694765541028
hopi1249,utoa1244,2.884135487946563,1.975467225418786
hote1245,aust1307,-1.063744792891425,0.4666133310237397
huuu1240,aust1305,-0.5832495837169758,0.6699600045280096
hual1241,quec1387,3.78675698853748,2.5280072044603803
