Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
buga1247,aust1305,2.9883276638046343,1.5430106162826007
buga1250,aust1307,3.996446306243141,0.7502640944836969
bugh1239,aust1307,1.421216377847185,0.449348821947666
bugi1244,aust1307,-0.3719532884182097,0.6621692297941593
bugl1243,chib1249,4.32364835059234,2.414911533139758
buhu1237,aust1307,3.64440137205956,1.007959464413176
bujh1238,sino1245,5.716941999436895,2.514925182528998
buki1249,nucl1708,4.0617322554413935,3.626538765215116
buku1249,atla1278,4.0631861357176735,1.3475225119117624
bull1247,atla1278,2.914811371097992,1.5599618865173568
bulo1242,aust1305,3.2288912286186235,1.2386686089452894
bulu1251,atla1278,4.177832682288875,1.3795626766576845
bumt1240,sino1245,5.413732535686013,1.8793385659732849
buna1276,aust1307,3.5896524706585256,0.9433579245243492
gahr1239,sino1245,5.673440505748393,3.8839824008202015
bund1253,indo1319,6.2262798124266086,3.7626380492708336
bura1292,afro1255,1.1741611482795822,0.5073599792798404
bura1267,mani1293,2.0273660798012703,2.5890324743982944
bure1242,afro1255,1.6307985492735655,0.5503356818581722
burj1242,afro1255,3.794895819633294,1.0730997896028498
nucl1310,sino1245,5.027962154568688,2.0492095420483736
burm1264,burm1264,5.493424011567524,5.444922996809723
buru1303,aust1307,2.916590527230672,1.0554711379695334
buru1320,afro1255,1.6615328974153003,1.151199342976497
buru1296,buru1296,5.337166432271926,8.275392700606972
busa1253,mand1469,4.11976409955646,3.05334622227258
bush1247,atla1278,4.51943415376409,2.227667024232744
buwa1243,afro1255,1.04568063259366,0.3817006279926715
bwai1242,aust1307,3.8236411942673856,0.9037442153388042
bwat1240,aust1307,-1.0840674548122262,0.586261579411115
byan1241,sino1245,5.725739301544071,3.2543616691864656
caac1237,aust1307,-1.0217535982805384,0.5994642720268928
cabe1245,chib1249,2.196294042668095,2.1693362307239283
cahu1264,utoa1244,2.657774436160655,1.5187902452155695
cakf1236,afro1255,1.318599430825886,0.6272397387528201
cald1236,quec1387,4.0268490529207215,2.710352684787779
caml1239,sino1245,5.626050120654175,2.169857182292901
camp1261,indo1319,2.5042979226135405,1.874077237430754
cane1242,nucl1710,4.4017964382140535,4.158217091853032
caom1238,taik1256,4.274787249359742,4.229809380051634
capa1241,pano1259,1.8963703208742588,0.9953698929806762
carn1240,aust1305,-0.0893768133171217,1.2154079150238886
caro1242,aust1307,0.7158610020309073,1.515194400320098
cash1251,pano1259,1.6148817758949123,1.0826782495322504
casi1235,aust1307,-3.3084187941425736,0.8201899381743658
stan1289,indo1319,2.076660429310353,1.8089044875511888
cavi1250,pano1259,1.1708719479013583,0.9542080615503608
cayu1262,cayu1262,-1.3674631200378382,2.8109625069632216
cebu1242,aust1307,-2.862852398501273,0.840290973104203
cemu1238,aust1307,-1.0045023755706293,0.5643184450110255
cent2127,eski1264,3.5326208155494188,8.854090500571203
cent2142,ayma1253,-1.5046653058288353,1.7345479333121432
cent2004,sino1245,5.882717495995924,2.046289528674862
cent2292,aust1307,-2.7882374014614424,0.7274817143400867
cent2084,aust1307,-3.0875373514220907,0.8317308056539332
cent2314,aust1305,3.091309961021297,1.3464822250798534
qaua1234,taik1256,6.549104724074742,4.155637555405704
cent2050,saha1256,2.819978379619501,2.604379657863177
cent1989,aust1305,3.28822545303259,1.2800847631412182
mala1479,aust1307,1.6492973078722546,1.1532980570432585
cent2322,ural1272,6.42513813796121,8.82650026271584
cent1992,aust1305,3.243343230029497,1.1913424898410767
cent1990,aust1305,-0.1307435455383778,1.178167527342822
cent2126,japo1237,3.735657506973884,4.028621981532169
cent2140,miwo1274,-2.296708289567759,2.9544865872537684
cent2131,utoa1244,2.21355977571604,1.0892177382653756
cent2150,chib1249,4.382055039226356,2.5219337188285635
mbal1255,atla1278,4.628256752244792,2.3207806568999843
chac1251,pano1259,1.6317958009628528,0.993997879596435
chad1249,afro1255,0.3704396384862125,0.8915361480394495
chak1270,sino1245,4.855085275300152,2.0001906209627407
chak1271,atla1278,5.144232723922419,1.577013273301645
cham1315,zamu1243,-0.4314297853982181,2.405682499478928
cham1309,nakh1245,3.567286836357991,1.4214548780890084
cham1312,aust1307,0.3422599598126528,1.3134137920290243
chan1313,sino1245,5.341138384037653,1.5884215963466204
char1269,gong1255,4.876647051937501,3.457704400890151
chas1234,sino1245,5.7549371416437625,1.9488155736859485
chec1245,nakh1245,3.621512490237724,1.7143933331712162
chek1238,aust1307,-0.3147440275591489,0.4593167855908007
chen1255,drav1251,5.262829968948457,4.145876819430541
chep1245,sino1245,5.6984830094473695,2.4350133060773658
cher1273,iroq1247,-0.0357147750102866,1.868785805616
chey1247,algi1248,-1.3058621889487894,1.7554761021096963
chic1270,musk1252,2.566429129123752,2.6241442176503824
chig1238,atla1278,4.923503945061592,1.800644795889724
chil1280,atha1245,2.4323426620150075,2.7542732501866283
chim1309,chib1249,2.629686937575153,2.261225330445626
chhi1245,sino1245,5.576058493444916,2.106414402799942
chip1261,atha1245,3.6595386827832823,4.742211343420081
chip1241,algi1248,-1.5010698858190237,2.100990599124032
chir1283,sino1245,3.226618180535164,1.434831897622615
choc1275,sino1245,5.415480805726465,1.8114040306689103
choc1276,musk1252,2.659072538450755,2.5799222213882445
chon1284,aust1305,3.145640915343181,1.33202025643277
chot1239,sino1245,4.837446576913554,1.4531961881716595
chra1242,aust1305,3.0184050270489724,1.3498956737817591
chuj1250,maya1287,-2.5398521651101174,1.0194155565268377
chuk1273,chuk1271,4.721787926590659,17.903673797778794
chuu1238,aust1307,3.841924820376545,1.653274175560881
chuv1255,turk1311,4.585038948324057,5.579563322411403
chuw1238,atla1278,3.5837271830544517,2.199922552565937
cici1237,atla1278,3.534401447951767,1.3572617008417185
chin1286,chin1490,-1.1781053549201372,2.836681114755578
cent2087,aust1307,-3.5650944682605026,1.0498659537555568
sout2912,aust1307,-3.4909760439711004,1.1515843141661437
coat1243,otom1299,-3.1500018474489533,0.9217549147640512
coca1259,tupi1275,1.3688416611726426,1.395197124498054
coeu1236,sali1255,-0.8379456355063821,1.4018077943009075
cofa1242,cofa1242,1.3007035657764965,2.851680675248815
cogu1240,chib1249,4.37275247649512,2.3568688180682784
inga1252,quec1387,3.968538235787112,2.676525466380013
colu1241,sali1255,-2.571821862847747,1.423300534189849
coma1245,utoa1244,3.066763632639163,2.009917258656685
como1259,sali1255,-2.681455988121476,1.912227959418317
cong1236,atla1278,4.503337562857618,2.0843701909983565
copa1237,otom1299,-2.905372625788919,0.8173396763843641
cors1241,indo1319,2.7193812322844355,1.7456584538583968
cosa1234,sino1245,6.41918305933761,2.013824589155405
cota1241,aust1307,-2.2360955800616638,0.7878527621498392
cree1270,musk1252,2.6015527754995675,2.634459455908285
crim1257,turk1311,3.0911449727432885,3.797423154724754
crow1244,siou1252,2.732542786747108,2.9318511376439744
cube1242,tuca1253,1.7093470548714835,1.016051509850314
culi1244,araw1282,2.4558458632443747,3.359365451341489
curr1243,araw1281,0.0884119925319284,0.7307634883252376
cusc1236,quec1387,2.794738381356216,2.50763806975246
cypr1248,afro1255,-0.7271120724082092,1.220663833654697
czec1258,indo1319,4.991236483541994,2.529177730816116
daai1236,sino1245,5.009071089685247,2.065944889198221
daas1238,afro1255,1.60813501778504,0.8669219974873101
dadi1250,tebe1251,5.331222296345449,5.192313862461518
dagb1246,atla1278,5.121001463406782,1.574400084296343
dagi1241,narr1279,3.078446322479232,3.2714674805020536
daur1238,mong1349,6.006002843684191,8.943805009511607
daha1245,afro1255,1.8149286667161932,1.2774706176880102
daka1243,aust1307,3.000723635653061,0.537881501168016
damp1237,aust1307,-0.2026296075568137,0.7335971794069849
dana1252,aust1305,2.1869490260926643,1.1803561842423562
dand1238,drav1251,5.557595387633332,4.151092793037108
dani1285,indo1319,4.770125800994625,2.8093955943666917
dara1250,indo1319,6.488876158280509,3.531592272783428
darm1243,sino1245,5.720639216515541,3.260146447047873
dawr1236,gong1255,4.964144392063173,3.4712346942058616
daza1242,saha1256,2.628683841430446,2.724957204628197
defa1248,ijoi1239,2.8267399199241057,4.465016065310167
dege1246,atla1278,3.282758001238508,1.2249203095910275
dehu1237,aust1307,-0.6265641824425128,0.5773750367978039
dera1245,sena1264,3.6501129702035033,4.777955351012082
dera1248,afro1255,3.1442959493836584,0.57308048872585
desa1247,tuca1253,1.5460228245945844,0.9096752635562382
dhao1237,aust1307,0.7257135830320838,0.8079977452865421
dhar1247,pama1250,-0.8679414243167667,1.1776072758003124
dhim1246,sino1245,5.463575583233241,1.99391351593394
dibo1245,atla1278,4.874703942599682,1.798966898129322
dier1241,pama1250,1.3378193183090603,1.4959625016530254
digo1243,atla1278,4.8423333406992,1.6988665031629182
dima1251,sino1245,4.920064368449549,1.4399022596005864
diri1252,atla1278,1.9586731153500825,1.6006116882040544
djam1256,pama1250,1.267454430671778,1.103459525537119
djee1236,mani1293,2.111705496853867,2.5915632851833834
djeo1235,nucl1710,3.0854483057424438,2.7528535388279067
djin1253,pama1250,2.903598384199708,1.0584603096491776
dobu1241,aust1307,3.6681446394850896,0.9126312838877196
domm1246,nucl1709,4.5649327171331056,2.654644246581228
doma1260,indo1319,6.396536620441187,4.929162051046831
dong1285,mong1349,6.173048512516009,6.631374576024172
doro1266,manu1261,5.065740737863497,5.229540589878795
drun1238,sino1245,5.841496848479179,2.1582669579539413
chug1252,sino1245,5.346450916445346,1.7336289548452155
dumb1241,aust1307,-0.922944702908394,0.6523059966934
dumi1241,sino1245,5.634590379776623,2.179654650764832
dupa1235,aust1307,-3.1901511367573345,0.8445323378700778
dusn1237,aust1307,2.2732155382888326,1.1709395580854505
dutc1256,indo1319,2.3556539456273478,1.897317863576376
dyir1250,pama1250,3.5012361544107664,1.239368980548022
dyul1238,mand1469,3.933743973783952,2.6704928612286665
dzao1238,hmon1336,5.121598952288136,5.372199772521867
dzon1239,sino1245,5.452451943901356,1.9586579967131852
east2443,aust1307,3.108617241474798,0.631253865747567
tang1336,sino1245,4.888642375253089,1.4281567081316382
nucl1235,indo1319,4.947577200308989,2.3489500181397887
east2379,pama1250,1.1763542622717953,1.0281073776169762
sout2896,aust1307,2.8204774390181955,0.7702154059022348
east2555,tupi1275,1.3291521208950217,1.565227887290149
east2332,aust1305,3.44961270331787,1.2383589284019365
east2563,aust1307,2.9844704353700795,1.5107120559215446
east2690,afro1255,-0.6015051412325843,1.190662461553444
east2556,otom1299,-1.6419944214060518,1.054564116968436
east1236,aust1305,3.267258724155086,1.2052861920891758
east2342,sino1245,5.976993415283045,2.0673821832228896
east2328,ural1272,5.907853769608299,6.006659771481964
east2773,sino1245,5.667960543042516,2.272784715495334
panj1256,indo1319,6.244254378777261,4.248559037634919
east2485,aust1307,0.2341350245340283,0.5820698414140963
fina1242,aust1307,-3.0101750919309875,0.7177066936584993
east2447,aust1307,-1.9761617561397085,2.078719862972065
east2516,nucl1709,6.359940692091361,2.805609403657797
huaa1248,tuuu1241,2.686508260222316,4.859574052945675
wall1257,aust1307,-0.8744753139210841,1.7110990249141764
egyp1253,afro1255,-1.026046434325087,1.4148807658293094
eipo1242,nucl1709,6.428628973845297,3.1396947865758307
ekar1243,nucl1709,6.364079573439459,3.307882548295396
elem1253,atla1278,3.3627360215268443,1.1604199193051272
elip1238,atla1278,4.177696529903182,1.1908796997077218
elna1235,utoa1244,-0.0709364382263668,1.0161651930798428
emae1237,aust1307,2.616852269050421,0.5855028139859257
emai1241,atla1278,3.29497392154415,1.1638841004417486
embe1260,choc1280,3.244825370068757,3.1637567069173542
embe1262,choc1280,3.195342248956142,3.1474973625490463
stan1293,indo1319,2.7647328343562494,1.7262760635550478
enuu1235,sino1245,6.308807028962453,2.026399479570045
epen1239,choc1280,3.2155612993743974,3.196477517142796
ersu1241,sino1245,6.111601272783429,2.653672162793754
erzy1239,ural1272,5.636660024823248,5.498888034061466
esan1238,atla1278,3.2589513774762957,1.1504725276878958
esee1248,pano1259,1.7256542891583324,1.0127189469632183
esim1238,atla1278,4.292529020981435,0.9949897608733238
esto1258,ural1272,5.389464625561961,5.4799735517214
eton1253,atla1278,4.09836770822564,1.2338228982424937
even1260,tung1282,5.026058508249671,12.051418268780452
even1259,tung1282,4.888707828751231,10.727209770392008
ewee1241,atla1278,5.18366047576328,1.691200729407484
fala1243,sino1245,4.69016258618849,1.5980114357593609
fare1241,atla1278,5.002207852934615,1.5294403608149878
faro1244,indo1319,1.6490466456640025,2.549268413035122
fasu1242,fasu1242,5.306453012973191,5.279481230149656
fiji1243,aust1307,0.4008990893571198,1.297862358018449
fili1244,aust1307,-3.5353418272475547,1.0367041796258434
filo1235,toto1251,-1.1581342494281823,1.6914585635285275
finn1318,ural1272,5.631184675828519,6.119883929802114
fipa1238,atla1278,4.6586783935119005,1.8665314655266343
foii1241,east2499,5.386092648745358,5.263660089546974
fonn1241,atla1278,3.291247554536733,1.553377308451786
fore1265,ural1272,7.100310371843141,12.159089821334078
fran1266,mixe1284,-0.3834058820540305,1.4976422342632247
stan1290,indo1319,1.8239476969465844,1.5866676209216166
fuln1247,fuln1247,3.056378549030588,6.443511554786113
furr1244,fura1235,4.522550954946017,5.6105039564582455
furu1242,cent2225,4.070414792239953,3.100754373711481
futu1245,aust1307,0.6438889275790576,0.6520592748337322
fuyu1242,fuyu1242,5.0276790720684135,5.161112017110398
gaaa1244,atla1278,5.204186807528221,1.8996990862327152
