Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bamu1253,atla1278,-5.035162044015472,2.3838577675120547
bamw1238,atla1278,-6.990475256811935,4.498983742440956
band1344,atla1278,-6.287213610586912,4.250389175759651
bang1363,bang1363,-3.026672289582708,11.138066623095312
bang1369,sino1245,-7.53600839292236,8.433274714378058
bant1281,sino1245,-7.38328366495487,8.942630124084218
bant1288,aust1307,3.3327489706238027,1.5485506572616146
bara1357,sino1245,-7.633096295508068,9.817934456948391
nucl1630,koia1260,-6.860481869304552,19.16350775175617
bare1279,afro1255,-2.516342057367332,2.0638027112867405
bara1369,aust1307,0.2186347431757096,2.457543845479421
bara1361,atla1278,-6.307775080180813,4.318023549802433
bara1370,aust1307,-1.5576638045422992,1.1231954652997445
bare1276,araw1281,-2.337718257233828,1.9433598037138893
barg1252,nucl1709,-7.979551845705981,15.355252804770885
bari1286,aust1307,-4.444308419362635,1.6268643075809734
baro1253,aust1307,-3.792596018924249,1.406855628441832
basa1282,atla1278,-4.651538902670255,2.077165316896512
bash1264,turk1311,-6.798926850703575,18.971000833795884
basq1248,basq1248,-2.8488102649972795,10.854954223318046
bata1289,aust1307,-0.9173158284597333,1.6869294424262191
bats1242,nakh1245,-5.625667374316093,10.420930449589306
baur1253,araw1281,0.7504625966565102,1.5952112844733648
bawm1236,sino1245,-7.259241304150153,8.526092306498967
bayb1234,aust1307,2.6819435551815984,1.4258826626228966
bebe1248,atla1278,-6.225067240745629,2.990693797302157
beja1238,afro1255,-2.0772790084424453,2.808346451467457
bekw1241,atla1278,-5.195821463280726,2.06332857871638
bekw1242,atla1278,-5.748776273649053,4.164682648618452
bela1256,nilo1247,-1.0805098745459811,2.073966889091878
bela1254,indo1319,-5.084261773552642,7.454255458726692
belh1239,sino1245,-7.345463435137058,8.865220061182285
beli1257,cent2225,-6.552070036948949,11.866440743062526
bell1243,sali1255,2.8240690669088866,3.5252366503818138
belu1239,atla1278,-6.817185185426403,4.29861331947933
bemb1257,atla1278,-6.773094980780963,6.018346182325203
bena1262,atla1278,-6.818957389032223,5.019353519973976
benc1235,gong1255,-5.639209256037173,11.483262606107274
bent1238,dogo1299,-3.762982978522413,7.772433992315143
zagh1240,saha1256,-5.115699601461186,14.309733576160284
bert1248,bert1248,-5.737503105801096,20.35343032323369
bezh1248,nakh1245,-5.719930088443604,10.27884660324574
bhoj1244,indo1319,-6.7195422880392055,8.442796926100982
biaf1240,atla1278,-2.0673387832195638,1.6803063021322655
bian1252,kuni1270,-7.362611690053177,20.49828738582191
biao1254,hmon1336,-5.6393125049529775,16.03226591279021
biao1256,hmon1336,-5.9979856666918,15.72558810397905
bier1244,aust1307,-3.001243766225915,0.8802675639849298
bign1238,aust1307,-3.708988003652181,0.8937129573256328
biha1246,aust1307,-3.920586112584802,2.972373157947104
bila1255,atla1278,-6.808552636925224,4.345023452579412
bilb1241,aust1307,-4.88774921004907,2.116143582768075
bili1260,afro1255,-3.2284029280834243,2.9024996000919714
bimi1240,nucl1709,-7.889781924026233,15.872030797910895
bina1277,nucl1709,-7.289325577202565,15.282591850540769
bini1246,atla1278,-3.5575810601727405,2.253130769317636
gunw1252,gunw1250,-6.30100895201357,21.03598389991204
birr1240,cent2225,-6.881172134780874,12.606606070672044
bisu1244,sino1245,-7.900065107420437,9.00831794712984
bitt1240,aust1305,-4.379635237665871,2.6928630406950305
biwa1243,yuat1252,-7.557889847642742,22.087411222543167
blab1237,aust1307,-0.2932963355130678,0.5918811122929526
bang1354,atla1278,-6.775417302950965,5.100401131537495
bodo1272,atla1278,-7.209320262444779,4.128117438057856
bodo1267,aust1305,-3.216416121337632,2.9055892024156407
bodo1269,sino1245,-6.3827849743580725,7.872201649503893
boka1249,sino1245,-7.687950880396125,8.75114093620192
bola1250,aust1307,-4.014761497646544,1.510804943431424
bolg1251,atla1278,-6.664989426294493,3.68530659055223
boli1256,aust1307,2.3633198402612394,1.1575026273506523
chim1302,quec1387,-4.446634367759575,7.231283598059534
bolo1262,atla1278,-6.913561641782245,4.726259420137751
boly1239,aust1305,-4.186968257442395,3.894293859114256
bomb1262,atla1278,-6.98259743283357,4.422463011423574
bomk1234,atla1278,-3.558681033138793,2.4334209952238552
bona1250,mong1349,-6.752237646535688,20.29085781530094
bond1247,atla1278,-6.577033366527957,4.24897335911551
bond1245,aust1305,-3.22711986533997,2.5400804496497216
bong1289,aust1307,0.7585059895279898,1.1204690060191638
bong1284,atla1278,-6.741956214472088,4.728255156015933
bong1285,cent2225,-6.0300724151671545,11.917898865291988
bora1263,bora1262,-3.749275977390084,14.370992003637056
bora1271,afro1255,-2.542155550955137,2.0630179064764604
bord1248,chib1249,-5.326129288681612,6.759425047666966
bori1243,sino1245,-6.817938288816761,8.373575547774536
boro1277,gong1255,-5.741440767704464,12.305923308373975
boro1282,boro1281,-2.931471183693136,10.6778619822241
boto1242,aust1307,2.769260052643721,1.275017242007749
boun1243,atla1278,-3.749909381308313,2.5411382978880823
boun1245,nucl1709,-7.936539708199545,15.5204223662885
brah1256,drav1251,-6.614351029575508,17.418324694941163
lave1249,aust1305,-4.345741245840793,2.4003198853089884
bret1244,indo1319,-0.126269737087092,1.7711460619232895
brib1243,chib1249,-4.344483448108965,5.846758997033774
budu1248,nakh1245,-5.916266191974982,10.838715052402932
budu1265,afro1255,-2.447327948672724,1.2806158048777974
budz1238,atla1278,-7.141415375332507,4.71238316459872
buga1247,aust1305,-4.256973092042655,3.574703802866651
buga1250,aust1307,-4.635280138627429,1.7157204258207486
bugh1239,aust1307,-0.2189798459850482,0.5704512705438844
bugi1244,aust1307,-2.397415680132334,1.4339685059109684
bugl1243,chib1249,-4.677339998509753,6.306570750731808
buhu1237,aust1307,-3.1928694874614143,1.458035245195077
bujh1238,sino1245,-7.621415942949087,9.863410324708497
buku1249,atla1278,-5.2442390783412325,3.1149024547778907
bull1247,atla1278,-3.339607770066769,2.3228057577533434
bulo1242,aust1305,-4.20967862159392,2.7019270811425287
bumt1240,sino1245,-7.5742604587061795,8.507538328277334
buna1276,aust1307,-2.757883275809502,1.2867544138045162
gahr1239,sino1245,-7.935364639138445,12.99450876979894
bund1253,indo1319,-7.020489428732802,9.212766694745582
buol1237,aust1307,-1.2647763160424637,1.18955025671184
bura1292,afro1255,-2.0984704266368883,0.807748547029945
bure1242,afro1255,-2.436935902263537,0.9408050450946206
burj1242,afro1255,-2.6126911248483853,2.0082627770870687
nucl1310,sino1245,-7.510768862645005,9.08620921424665
burm1264,burm1264,-7.057958997027434,22.26951378037859
buru1320,afro1255,-3.341797808434313,3.052651593412932
buru1296,buru1296,-5.966139513989027,26.67901452258708
busa1253,mand1469,-5.534859434756346,8.228764854562272
bush1247,atla1278,-6.881378733409397,6.00286053032832
buwa1243,afro1255,-2.128588386906914,0.6108145417222346
bwai1242,aust1307,-3.169853199882213,1.179370178074734
bwat1240,aust1307,1.3855460574234626,0.7491962834979944
byan1241,sino1245,-7.8829470548515825,11.611002912803158
caac1237,aust1307,1.498829347151108,0.8645757845597046
cabe1245,chib1249,-4.258559439750094,5.819708118631255
cahu1264,utoa1244,-4.190228994606215,4.019482971018093
cakf1236,afro1255,-2.0639678093318548,1.0349913408860516
cald1236,quec1387,-4.522492397709435,7.016999640597902
camp1261,indo1319,-3.502881643254614,4.213719426058887
cams1241,cams1241,-2.85356980141684,10.14078802306264
cane1242,nucl1710,-6.178136174532156,12.613080549831809
caom1238,taik1256,-6.462985982475245,19.358862152825125
capa1241,pano1259,-2.812903096988002,2.1688346724417613
carn1240,aust1305,0.245414346865616,1.703429798143688
caro1242,aust1307,-1.326185729173087,2.2562633473252163
cash1251,pano1259,-2.2308658730773634,2.1288816610931605
casi1235,aust1307,2.936716200245572,0.9932070400233072
stan1289,indo1319,-2.695761010712036,3.441815983759099
cavi1250,pano1259,-2.237081989777404,1.9343681927295364
cayu1262,cayu1262,1.8841798794264608,6.143913290003198
cemu1238,aust1307,0.6504552135236574,0.7197714580239136
cent2127,eski1264,-3.1878867927138645,12.611019589808649
cent2142,ayma1253,-3.0540527012399727,6.54676199616425
cent2004,sino1245,-7.513564242319799,9.085190118718742
cent2292,aust1307,2.04797407086254,0.7092474319179871
cent2084,aust1307,2.4332706596841214,0.9255976809844242
cent2314,aust1305,-4.1168598079237935,2.815062491401335
cent2050,saha1256,-4.066654143409258,11.902599614852932
cent1989,aust1305,-4.286683229424872,2.749117619381053
mala1479,aust1307,-3.5787114275264056,2.852118617662086
cent2322,ural1272,-7.102684614137257,20.727143889774823
cent1992,aust1305,-4.145246312537273,2.592371755907905
cent1990,aust1305,0.1809660389015683,1.6670386231818526
cent2126,japo1237,-4.503072788854041,10.390358614871404
cent2140,miwo1274,-3.81343504640366,11.45464431448704
cent2131,utoa1244,-2.4547138577637937,2.076522488093616
cent2150,chib1249,-5.71634341873315,7.164657434200237
mbal1255,atla1278,-6.399508773754578,9.009796172789793
chac1251,pano1259,-2.560170518739519,2.0250115205434014
chad1249,afro1255,-2.1086487359969563,1.7423666916044027
chak1270,sino1245,-6.567898229752606,8.931610123895439
chak1271,atla1278,-4.359259688266976,2.374306607749645
cham1315,zamu1243,-2.678839579185824,9.398885223976151
cham1309,nakh1245,-5.73837365695252,10.352156828376138
cham1312,aust1307,0.0499493242105155,1.7801114871032837
chan1313,sino1245,-6.784740338818704,8.129552486670264
char1269,gong1255,-5.775194348890777,11.369767918520196
chas1234,sino1245,-8.247204366635575,8.892572264152292
chec1245,nakh1245,-5.726165013030963,10.812108010843914
chek1238,aust1307,0.3615542474528124,0.5785243985187094
chen1255,drav1251,-6.443217769724733,12.588408302831922
chep1245,sino1245,-7.646921933404476,9.668395853386317
cher1273,iroq1247,-3.2032030853524778,7.866258027977622
chey1247,algi1248,-2.194299950576148,3.406942274880521
chic1270,musk1252,-3.750553566542413,7.4606882329858735
chil1280,atha1245,-4.258559731359286,8.605852912607233
chim1309,chib1249,-4.969912190544413,6.55625737162589
chim1312,atla1278,-6.92867995787638,5.305853838611668
chhi1245,sino1245,-7.36387275787053,8.875119626378023
chip1261,atha1245,-5.909715863399514,14.284424039729544
chip1241,algi1248,0.5764500592536259,2.392386281490104
chir1283,sino1245,-6.592436918366854,7.895771252436461
choc1276,musk1252,-3.7018807697611913,7.267509767793541
chon1284,aust1305,-4.151948341009943,2.801869144047572
chot1239,sino1245,-6.524898035549553,7.957553085662326
chra1242,aust1305,-4.026652569911828,2.989246589899992
chuj1250,maya1287,2.4342531660062874,1.075571167214861
chuk1273,chuk1271,-5.611140381656817,41.13356764166569
chuu1238,aust1307,-2.822085231278686,3.125175403456282
chuv1255,turk1311,-6.4114660840010345,17.298152537219707
chuw1238,atla1278,-6.287140120911447,6.364698223365437
cici1237,atla1278,-4.672987341654794,2.6298428482588463
chin1286,chin1490,-3.4115513931174384,13.3333294445476
cent2087,aust1307,3.312868573068354,1.566967500536066
sout2912,aust1307,3.216399466826419,1.7344849190160687
coat1243,otom1299,2.9796819717320595,1.0639983782104991
coca1259,tupi1275,-4.365588143714167,7.919334176739767
cofa1242,cofa1242,-2.90303437699472,10.35986689595373
cogu1240,chib1249,-4.766370006871575,6.561260398796392
inga1252,quec1387,-4.531046144420516,6.970564479516739
colu1241,sali1255,0.7176471110189735,1.7840344734629952
coma1245,utoa1244,-2.346696938306758,3.493763105219585
como1259,sali1255,2.5720066927652288,2.703761896436632
cong1236,atla1278,-6.831471395057047,5.7715519772401365
copa1237,otom1299,2.2630216938900496,0.836650697915374
cors1241,indo1319,-4.476137947694491,3.963942770708343
cosa1234,sino1245,-8.858776930407746,8.995129772583681
cota1241,aust1307,2.196187448178216,0.9889163605461988
cree1270,musk1252,-3.672512282045101,7.398103470266022
crim1257,turk1311,-4.665852521256694,11.817244080962382
crow1244,siou1252,-4.992341133296239,11.644981259454113
cube1242,tuca1253,-2.3736264959389706,2.038379029329292
culi1244,araw1282,-3.587034906326764,10.84103527776513
cusc1236,quec1387,-3.4774593695208167,6.742541586298444
czec1258,indo1319,-5.259205560741794,5.2952002052485625
daai1236,sino1245,-7.484483325953978,9.112922312398524
daas1238,afro1255,-2.824312153206586,1.8465372119202077
dadi1250,tebe1251,-6.742571373361528,21.623492212242027
dagb1246,atla1278,-4.391482363604595,2.421886114091194
dagi1241,narr1279,-5.587294683419573,17.64137582629384
daur1238,mong1349,-5.740535641821797,23.68915624924307
daka1243,aust1307,-3.9059372710711378,0.866238754643831
damp1237,aust1307,-0.6268433236890414,1.045049922950085
dana1252,aust1305,-3.595897542991626,2.7328495883650703
dand1238,drav1251,-6.751921086281199,12.520933832953515
dani1285,indo1319,-3.991222005149129,5.046660237903083
dara1250,indo1319,-6.760383361638386,8.91742402762425
darm1243,sino1245,-7.886785466282999,11.621118111532011
dawr1236,gong1255,-5.905113775837744,11.377385833079927
daza1242,saha1256,-5.111103357164634,12.90133566576705
dege1246,atla1278,-4.535901740856509,2.5164693463860037
dehu1237,aust1307,0.7860637425226797,0.7836623783238252
dera1248,afro1255,-1.49982335239736,0.8594271911382521
desa1247,tuca1253,-2.544555445775456,1.972444578412052
dhao1237,aust1307,-3.6874562252304974,2.4176998393138263
dhar1247,pama1250,-0.1724387256975128,1.6399222364010626
dhim1246,sino1245,-7.137638971278099,8.612486610952672
dibo1245,atla1278,-6.813261568700465,4.587998113080118
dier1241,pama1250,-2.910036148073761,3.048332110146589
digo1243,atla1278,-6.561955703425527,4.337819432814541
dima1251,sino1245,-7.073662653945638,7.755903057895509
diri1252,atla1278,-6.538192023848696,8.106860728905602
djee1236,mani1293,-6.260924232066383,22.996366852619687
djeo1235,nucl1710,-3.433662945491124,8.314933469491564
djin1253,pama1250,-3.3640755060546508,3.868287836458265
dobe1238,aust1307,-4.453403139952503,3.117214905668007
dobu1241,aust1307,-2.8870649094078926,1.1824056202812017
domm1246,nucl1709,-7.941012806808943,15.37354849281624
doma1260,indo1319,-6.938008816486772,12.25640568862049
dong1285,mong1349,-5.979792496312399,20.261675216268287
doro1266,manu1261,-6.726367018120899,21.099119056167183
drun1238,sino1245,-7.389563274254506,9.26738928868994
dual1243,atla1278,-5.533036813156247,2.659831432416297
chug1252,sino1245,-7.436450090715697,8.248318403711494
dumb1241,aust1307,-0.1285451856990001,0.8559313919801639
dumi1241,sino1245,-8.254086041808645,9.096387452929008
dupa1235,aust1307,2.6756178700211906,0.9803294651230487
dusn1237,aust1307,-4.179274304772699,2.5160947952292645
dutc1256,indo1319,-3.1710662087625905,3.417104246701271
dyir1250,pama1250,-3.316043321724666,3.030880820313186
dyul1238,mand1469,-5.282466773871484,7.34471464869705
dzao1238,hmon1336,-5.453824484779432,15.82665736751703
dzon1239,sino1245,-7.729502095824037,8.621273257872389
east2443,aust1307,-3.926010333999361,1.0321726723740596
tang1336,sino1245,-6.560865456422853,7.893451937060362
nucl1235,indo1319,-5.274516676847695,6.815905640211199
east2379,pama1250,-2.2169067992198173,1.977567739614699
sout2896,aust1307,-3.5092364874190567,1.8123975965349644
east2555,tupi1275,-3.783628883822884,7.89461188569021
east2332,aust1305,-4.443024101633187,2.6113908517737627
east2690,afro1255,0.4295027561337345,1.5988004256019934
east2556,otom1299,1.478723295975978,1.269647959752831
east1236,aust1305,-3.463710988304848,2.544798684247453
east2342,sino1245,-8.370126757534791,9.132065192305532
east2328,ural1272,-6.582412287308866,15.875462814709522
east2773,sino1245,-7.510441346924443,9.306623557989951
panj1256,indo1319,-6.978141610466405,10.768157024021235
east2485,aust1307,-1.0949541540245988,0.9742719566213224
fina1242,aust1307,1.5438746733049653,0.6704222117601262
east2694,aust1307,1.972652730866208,1.111548074190722
east2516,nucl1709,-7.156138365161956,15.57412775092331
huaa1248,tuuu1241,-5.153731241842841,24.519000706259803
wall1257,aust1307,5.317845842422788,13.16592524785078
egaa1242,atla1278,-3.8307895399248113,3.3903625449872976
egyp1253,afro1255,1.005974807271263,1.9747815539541165
eipo1242,nucl1709,-6.971923204114916,16.065609192323265
ekar1243,nucl1709,-6.738730296334632,16.1300175746632
elem1253,atla1278,-3.924334924727489,2.42909376417218
elip1238,atla1278,-5.955397581601872,2.7084263867413654
elna1235,utoa1244,-0.1631678927063271,1.1487071768799098
emae1237,aust1307,-3.5925661464038585,0.9677206301800964
emai1241,atla1278,-3.975812455702776,2.1391620229983346
embe1260,choc1280,-3.889886626311944,7.7559425175481636
embe1262,choc1280,-4.245989624029722,8.063496013025755
stan1293,indo1319,-1.6058113008599135,2.228558049190525
enuu1235,sino1245,-8.798022476313834,9.046785981274311
epen1239,choc1280,-4.164381002291449,8.15878180303568
ersu1241,sino1245,-8.418338577771841,10.30613556567296
erzy1239,ural1272,-6.316880850476318,14.762660003000548
esan1238,atla1278,-4.024927745698941,2.201628525752753
esee1247,koia1260,-6.76484131059184,19.06378780390077
esee1248,pano1259,-2.7129173534833004,2.070010216144297
esim1238,atla1278,-5.546012063601463,2.101772049817029
esto1258,ural1272,-5.674271507702176,12.435786303562082
eton1253,atla1278,-5.195806183200316,2.827409295706147
even1260,tung1282,-6.261860906753098,29.370940264055207
even1259,tung1282,-6.454957497978354,28.44437278381245
ewee1241,atla1278,-4.4467870545793495,2.649536429925689
fala1243,sino1245,-6.223514872291082,8.04853847314638
fare1241,atla1278,-4.192324306021192,2.434424806745469
faro1244,indo1319,-2.775926511429954,5.295612408436909
fasu1242,fasu1242,-7.487384480758953,22.17695281749076
fiji1243,aust1307,-0.6295918304009023,1.6811778911846886
fili1244,aust1307,3.284346507070278,1.4823779773510497
finn1318,ural1272,-5.8564729053275055,13.510085212899412
fipa1238,atla1278,-6.837930296640138,5.181383947332719
foii1241,east2499,-6.729980548701262,21.81526534582906
fonn1241,atla1278,-4.39272759550904,2.532039291050367
fore1265,ural1272,-7.308453764160609,26.71503530194417
fran1266,mixe1284,1.2927833864251848,2.013130119754024
stan1290,indo1319,-2.3488034515349905,2.7110243271191763
fuln1247,fuln1247,-4.334964485697097,21.02144608846163
furr1244,fura1235,-5.421369440263277,20.86687867868029
furu1242,cent2225,-6.001928426303016,13.047245263430696
futu1245,aust1307,-2.3952678667807508,1.256668363664204
fuyu1242,fuyu1242,-7.019994360122303,21.28259667729364
gaaa1244,atla1278,-4.568795834946101,3.009685639426692
gaaa1245,atla1278,-5.860463398525065,2.275709255755615
gaam1241,east2386,-5.659131554401393,20.387264151256417
gaan1243,afro1255,-1.8409936221422656,0.7655118743583529
gada1258,aust1307,1.6878113451534986,0.7083180428253542
gade1242,atla1278,-4.930174650592813,2.0864430575275605
gaga1249,turk1311,-4.44084775093228,12.02226548978308
gale1259,nort2923,-4.874454067588879,13.294235320090737
gali1262,cari1283,-3.125692178449332,3.419365225464944
gali1258,indo1319,-2.118562105105162,2.998098499032352
galo1242,sino1245,-6.898200562730576,8.544268978505457
gamo1243,gong1255,-5.866229627352588,11.360949564986456
gand1255,atla1278,-6.230792058437373,3.69754487105692
gang1266,sino1245,-6.502957080177522,7.921644612939289
gant1244,nucl1709,-7.975656438952585,15.412813650531234
gapa1238,aust1307,-3.377165670267084,1.2839569339060404
garo1247,sino1245,-6.588647607842885,8.127182055391799
gata1239,aust1305,-3.266912565234781,2.792309290444848
gayo1244,aust1307,-1.3347788458939522,1.683418300394976
geba1237,sino1245,-8.061578327965705,9.286827262459084
gebe1237,aust1307,-2.815844380707905,2.10841778884182
geda1237,aust1307,-4.88662664621905,2.1227806907404982
gela1263,aust1307,-0.1923714366842794,0.5466265627184015
nucl1302,kart1248,-4.649638683102012,15.756025611610909
gese1240,aust1307,-3.95746007275994,2.33842230520645
ghad1239,afro1255,1.4386158947058036,2.577147881943901
ghan1242,aust1307,0.9721406759471232,0.7181169597811845
ghar1239,aust1307,0.1101564969815722,0.6152943798042827
gheg1238,indo1319,-4.970141157140578,4.88033837480468
ghom1257,afro1255,-0.0309805335442838,1.8315895833110147
gida1247,afro1255,-2.51008726510811,0.8769504361126934
gilb1244,aust1307,-2.635105601374089,4.325498405302383
gira1247,nucl1709,-7.972375130277625,15.310706304041304
