Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
axiy1235,sino1245,1.87173099299777,0.686939219022908
ayac1239,quec1387,-1.9114955252814028,1.769987149976993
azha1235,sino1245,1.918367597606411,0.7592653253556785
baba1264,atla1278,3.0189422866140685,0.6533204640847723
baba1266,atla1278,3.291275492457705,0.6600632233361612
baba1268,aust1307,3.447460358788525,0.8045057235239588
bada1257,drav1251,-4.20818967956286,1.9846400469297516
bafa1247,atla1278,3.327321407345248,0.8010343445647408
bafi1243,atla1278,3.3879074446518347,0.7621331338801918
bafu1246,atla1278,3.053530662973673,0.6494411514767213
baga1273,atla1278,4.094480170022808,1.7555258538846878
baga1272,atla1278,4.051788690439744,1.7878320970005248
bagi1246,cent2225,3.036897713127697,1.2034803732579604
bagv1239,nakh1245,-3.5185020575659136,1.3941415740409857
baha1259,afro1255,0.7695566680812023,1.2260055053896377
bahi1252,sino1245,-3.068112350199278,0.5983120080531092
bahn1262,aust1305,2.669428856622108,0.923320888487833
baim1244,sino1245,0.52602568826967,0.7386949004619154
baka1272,atla1278,3.893481538527605,1.1286097584943438
baka1274,cent2225,2.0734372322176804,0.9191941830017792
baki1244,aust1307,2.2588932419035253,0.4384213586366146
bala1316,aust1307,2.470537915211819,0.8672466885574845
bala1311,aust1307,1.1346653590663889,0.6216452264483303
bali1278,aust1307,3.028311793204969,1.4360852943997395
liki1240,atla1278,4.022839483285037,1.071881363211272
bamb1270,aust1307,2.6286988661302035,1.0330853593295757
bamb1269,mand1469,3.63742590947596,2.221057114824525
bamw1238,atla1278,3.823946975648184,1.057513054053457
band1344,atla1278,3.3325812687024348,1.1455629919195935
bang1363,bang1363,1.8782814512757304,2.7834485031966114
guar1293,araw1281,0.6453012342162487,0.7116634020909558
bani1255,araw1281,0.1131141668993236,0.7270840414414419
bann1247,aust1307,3.372217964145978,0.7608842546046208
bant1281,sino1245,-2.831464190628465,0.568461496584467
bant1288,aust1307,0.7094470711235576,0.542137327477942
bara1357,sino1245,-3.5557939306803075,0.7969995854128209
nucl1630,koia1260,-0.0790386655313456,0.8227843628264342
bare1279,afro1255,1.540867450650714,0.8684787103795495
bara1369,aust1307,1.9991145765868823,1.804360186897454
bara1361,atla1278,2.628527961196014,1.0531403341246517
bara1370,aust1307,2.289235963911482,0.7867994612022855
bard1255,nyul1248,-1.957969756381094,2.0644437744214965
bare1276,araw1281,0.6246733317375508,0.7227535277841817
barg1252,nucl1709,0.3115918245646509,0.3509706357452913
bari1286,aust1307,2.9566274537707127,0.568311076448861
baro1253,aust1307,2.841457952609734,0.7057122270783083
basa1282,atla1278,2.2472781406684947,0.8116061552383309
bash1264,turk1311,-3.6008730823240755,3.2936955432525536
basq1248,basq1248,0.0127315569415913,2.205112769634603
bata1293,aust1307,1.8100893095104,1.0188647392831005
bata1289,aust1307,1.882162559047862,0.9781258282914926
bats1242,nakh1245,-3.344605607403895,1.4573568099176324
baur1253,araw1281,2.674400783391197,1.0700320110137485
bauz1241,geel1240,-0.1876836352742319,1.9165434464661557
bawm1236,sino1245,-0.5269342874075841,0.458865230855924
bayb1234,aust1307,0.7702373740417624,0.6080315412539665
bebe1248,atla1278,3.730322680254194,0.9000724482734714
beel1236,afro1255,2.3445550836217817,0.5862527824162544
beem1239,atla1278,3.393404196375196,1.5031045247293535
beja1238,afro1255,-0.2436692021875405,1.0405914685242044
bekw1241,atla1278,3.330828985587073,0.716155322527694
bekw1242,atla1278,3.866854460868472,1.166618940335166
bela1254,indo1319,-1.903440000971284,1.4153809977232852
nyal1254,aust1307,2.504145257234768,0.959706806546028
belh1239,sino1245,-2.717773840346213,0.5571477953993051
beli1257,cent2225,2.05573931692878,0.9694850427874327
bell1243,sali1255,1.7238860650653374,1.5674267316687382
belu1239,atla1278,3.144282604841289,0.961697563551728
bemb1257,atla1278,2.372866807447777,1.186616573944443
bent1238,dogo1299,0.5764913132253895,1.0180309340695315
zagh1240,saha1256,-0.2887109526143318,1.5254433356242707
bert1248,bert1248,-1.0467610938293417,2.1821021262269245
bezh1248,nakh1245,-3.45790644172558,1.3788297291662142
bhoj1244,indo1319,-2.200594815983769,0.994632242506551
biak1248,aust1307,2.891902315869165,0.8856255468023226
bian1252,kuni1270,0.926759376265091,1.2345611912446763
biao1254,hmon1336,3.3176757582467866,2.225555631548195
biao1256,hmon1336,3.023411937139696,2.1956914903194704
biat1246,aust1307,2.618182916119643,1.1140037476985525
bier1244,aust1307,2.1469789913178907,0.4340592008273773
bign1238,aust1307,2.4293412769388056,0.4304302403660394
biha1246,aust1307,2.3931977206633905,0.9987105265705712
bila1255,atla1278,3.171403170558275,0.968998255918553
bilb1241,aust1307,2.3616983271145187,0.454946397048209
bili1260,afro1255,-1.5349026031466886,1.0040496153090173
bilu1245,bilu1245,1.5916438054904232,2.496788627571922
bimi1240,nucl1709,0.219633966090634,0.4217730695402713
bina1277,nucl1709,0.1128158296886996,0.4669124191043412
bine1240,east2503,-0.4396749795153087,1.1468196143656275
bini1246,atla1278,3.3819001943288587,0.954152579757184
gunw1252,gunw1250,-0.0709067843806325,1.065175956911253
birr1240,cent2225,2.506405673756056,1.176300731246382
bisu1244,sino1245,1.805515973978677,0.6542041376579419
bitt1240,aust1305,4.231183652890452,0.9750551382760602
biwa1243,yuat1252,-0.1775438376846814,1.8509927682406595
blab1237,aust1307,3.2161619718075736,0.7891370199869501
blan1242,aust1305,4.019298400650431,0.9877110746709103
bang1354,atla1278,3.88810605315165,1.2485545738823092
bodo1267,aust1305,-0.601524676881856,0.9237093065706166
bodo1269,sino1245,-2.358731210307865,0.5219431575034399
boka1249,sino1245,-0.8859510769118396,0.5571925507080415
bola1250,aust1307,3.1355064621910747,0.6482342846712088
chim1302,quec1387,-2.8766922743938177,1.889559518266835
bolo1262,atla1278,3.984125461005135,1.1154112502677336
boly1239,aust1305,4.103757065099738,1.1801749010412603
bomb1262,atla1278,3.833105514191338,1.054242532627617
bomk1234,atla1278,3.021976894018272,1.584863199724149
bona1250,mong1349,-2.185342383750458,1.7739770586383212
bond1247,atla1278,2.9248491158439984,0.9351789515361908
bong1289,aust1307,1.3654596801280203,0.6505663909356905
bong1284,atla1278,3.914245914870116,1.1954574758939476
bong1285,cent2225,2.1993244683555653,1.0914026930720286
bora1263,bora1262,-1.5565180777836722,2.464684632237488
bord1248,chib1249,-0.6983484833999205,0.8813108104730754
boro1277,gong1255,-1.0901868325955797,0.9986793751093036
boro1282,boro1281,1.48222995528104,2.5740928021358176
boto1242,aust1307,0.5638828550298314,0.5202094417796541
boun1243,atla1278,3.570304521658996,1.1700779929937086
boun1245,nucl1709,-0.3876927672767863,0.3548589378134217
bouy1240,taik1256,4.1992889479541535,2.069425025462955
brah1256,drav1251,-4.425595067255581,3.190984125962144
lave1249,aust1305,2.79408770057505,0.8606619573110095
bret1244,indo1319,2.026241033380274,1.4037541314578466
brib1243,chib1249,-0.7053108935648312,0.7077993807720651
bube1242,atla1278,3.452092758837183,0.9590355860535756
budu1248,nakh1245,-3.568485591055256,1.6256078846690922
budu1265,afro1255,2.122199574112725,0.768029439938509
budz1238,atla1278,3.5942918051886243,1.1371661609666806
buga1247,aust1305,4.165595766417736,1.152410854550892
buga1250,aust1307,2.582595992230581,0.4704251690137777
bugh1239,aust1307,3.127763684018074,0.7710345244618662
bugi1244,aust1307,2.9680258670869075,1.066492556972937
bugl1243,chib1249,-0.3445127233519561,0.8289928402454585
bujh1238,sino1245,-3.6372549807766,0.8292339482078699
buki1249,nucl1708,2.8719152201955978,1.6996260502397282
bull1247,atla1278,4.104796244360766,1.7224147308036883
bulo1242,aust1305,2.560757793609818,0.9639104318761768
bulu1251,atla1278,3.715387180009178,0.9827153841986044
bumt1240,sino1245,-1.5543073774395633,0.5753599065047315
buna1278,timo1261,2.9179907002047503,2.499317924660456
buna1276,aust1307,3.4246667829528614,0.7717157626615858
gahr1239,sino1245,-4.095961258871099,1.6826012703993405
buol1237,aust1307,0.1547008576899872,0.7745023714267116
bura1292,afro1255,2.485633403439538,0.595354068004287
bura1267,mani1293,1.9399143496683544,1.8815832373661736
bure1242,afro1255,2.361996167050012,0.6024096816183153
burj1242,afro1255,-2.1340440970377226,0.7676574724996943
nucl1310,sino1245,-1.091891976656997,0.6240563507473533
buru1303,aust1307,3.163543719238635,1.1212855040874663
buru1320,afro1255,2.0264355436308734,0.8936732544065844
buru1296,buru1296,-3.147787483029487,4.079354041255986
busa1253,mand1469,3.13784830282229,2.2942352179821137
bush1247,atla1278,3.6062854572683873,1.4461733977391296
buwa1243,afro1255,2.6044957936205133,0.545482241330447
bwai1242,aust1307,3.4027480531377234,0.6503975336528383
bwat1240,aust1307,2.291999637490375,0.8092525253283949
byan1241,sino1245,-4.04286251384602,1.4054744856922694
caac1237,aust1307,2.4395341032218973,0.8240572988230888
cabe1245,chib1249,-0.7119437527542226,0.7287970032135744
cahu1264,utoa1244,-1.8842665913893504,1.190247877360072
cakf1236,afro1255,1.914599609626602,0.6525679920279757
cald1236,quec1387,-2.7935100308593435,1.8209205522018248
caml1239,sino1245,-1.8503629745646504,0.5646346125698845
camp1261,indo1319,1.5372159633044769,1.1998092117932622
cams1241,cams1241,0.9467078560447956,2.1982596546098714
cane1242,nucl1710,-0.1187984799710689,1.2531384751417507
caom1238,taik1256,4.029127368547475,2.192575631076941
capa1241,pano1259,-2.9401387508557297,1.2102616486540736
caro1242,aust1307,0.8491443443562992,1.3852758747459548
cash1251,pano1259,-2.8176166158245786,1.3046473255915585
casi1235,aust1307,0.6479884205212654,0.4198348104442759
stan1289,indo1319,1.9556985464188004,1.4210806668226883
cavi1250,pano1259,-1.640427266024898,1.0313425307687831
cayu1262,cayu1262,2.286242220251078,2.9330267857749632
cebu1242,aust1307,0.8094308301288864,0.4716353096439203
cemu1238,aust1307,2.356790682460182,0.778248410171086
cent2127,eski1264,-1.556883266339416,2.958423149015939
cent2142,ayma1253,-1.134469159372654,1.7196324119367912
cent2292,aust1307,0.8377983333474064,0.3803555705523722
cent2084,aust1307,0.8299053610513101,0.4491135869098572
cent2314,aust1305,3.210059185054356,1.125879668344945
qaua1234,taik1256,3.976058480915736,2.0719457507470818
cent2050,saha1256,0.7662662772067511,1.2894649447602324
cent1989,aust1305,2.8485449010479327,1.037372499375758
mala1479,aust1307,1.964387377103744,1.0489314099746272
cent2322,ural1272,-2.931958998731544,2.3844293081695387
cent1992,aust1305,2.3481660811433778,0.9124437807579308
cent1990,aust1305,2.577117129873752,1.5933083950039215
cent2126,japo1237,-1.9754060902419788,1.5118144551437016
cent2140,miwo1274,-1.97553926585429,2.2278468660045494
cent2150,chib1249,-2.288046754208672,1.1162568140064622
mbal1255,atla1278,2.815103087496825,1.7251884468764676
chac1251,pano1259,-1.860170012036556,1.054321831398295
chad1249,afro1255,1.7095525881911788,0.914344127549498
chak1270,sino1245,-0.4673578651377651,0.5763710965466045
chak1271,atla1278,3.538211316216783,1.069346528634167
cham1315,zamu1243,2.180532008162096,3.0923302878116394
cham1309,nakh1245,-3.524709482751382,1.3973118562792717
cham1318,araw1281,1.438897257850086,1.0020843350720812
cham1312,aust1307,1.4380549584698177,1.3363346441073691
chan1313,sino1245,-1.9444593285750504,0.4256107577731454
char1269,gong1255,-1.2498808422760228,0.6989064496385815
chas1234,sino1245,1.1802638500038922,0.5026065458131113
chec1245,nakh1245,-3.6114873425777314,1.599622930312445
chek1238,aust1307,3.102489998756384,0.776375671622235
chen1255,drav1251,-4.198722093947568,2.0092335505629397
chep1245,sino1245,-3.483930772402525,0.7736834097930796
cher1273,iroq1247,1.7160420247397583,2.2042147892887245
chey1247,algi1248,1.2427399986920018,1.7052269425439182
chic1270,musk1252,-2.049700905420864,1.863184020702972
chig1238,atla1278,3.290888838897523,1.020022119482045
chil1280,atha1245,3.3119879839196384,2.336426060356452
chim1309,chib1249,-0.5900455658136897,0.9038024479733782
chim1312,atla1278,0.798349607719052,1.1395294529053848
chhi1245,sino1245,-2.734738837813513,0.567523262944623
chip1261,atha1245,2.046169241834768,2.6941595829375
chip1241,algi1248,2.103729317696422,2.213716430563752
choc1275,sino1245,-2.6232471595710827,0.5747817040527892
choc1276,musk1252,-2.121913291898162,1.8373784702284288
chon1284,aust1305,3.1792596875582797,1.1184659013903744
chot1239,sino1245,-1.357218227477292,0.3968545435662634
chra1242,aust1305,2.5600811796041776,1.0717215920984913
chuj1250,maya1287,3.36646976226043,1.5605182048901869
chuk1273,chuk1271,-1.997183696304515,3.873982028629511
chuu1238,aust1307,2.209597909797574,1.3490445027637072
chuv1255,turk1311,-4.118922694461582,3.0278590359114714
chuw1238,atla1278,3.0411067503790603,1.5376842139608744
cici1237,atla1278,3.3090920250443,1.0693295272989145
chin1286,chin1490,1.76074729992847,2.776192208533144
cent2087,aust1307,0.3981524671077866,0.5400785986091083
sout2912,aust1307,0.1694852750251809,0.6110096184795983
coat1243,otom1299,2.375896498001486,0.7650645068511945
coca1259,tupi1275,2.238655167097088,1.4432265562879678
coeu1236,sali1255,1.9844660487103096,1.4445002171507149
cofa1242,cofa1242,-0.8376041905526693,2.1427672597412943
cogu1240,chib1249,-1.8657904701828685,0.9826586472697958
colu1241,sali1255,2.152363188904068,1.383449126871497
coma1245,utoa1244,-0.4510198985459589,1.2419819533607708
como1259,sali1255,1.399584946809579,1.359715937964496
cong1236,atla1278,3.127413209872787,1.2914127979710734
copa1237,otom1299,2.6089786450911183,0.749833485427196
cors1241,indo1319,1.600467070225497,1.078428128418761
cosa1234,sino1245,1.980804273641628,0.6569969482319067
cree1270,musk1252,-2.093996534943546,1.889968471901388
crim1257,turk1311,-3.475595169454524,2.755464302736099
crow1244,siou1252,1.0631268429362262,1.6055404504784
cube1242,tuca1253,-0.966371178982578,1.13128498567493
culi1244,araw1282,1.969023775955538,2.214521789112489
curr1243,araw1281,0.7516082662415575,0.7427706635783364
cusc1236,quec1387,-1.744831313341777,1.7511321505185211
cypr1248,afro1255,1.4012199946916746,1.218981913356254
czec1258,indo1319,-0.694816028382729,1.0588195165978993
daas1238,afro1255,-1.6146667869543585,0.6833640524126849
dadi1250,tebe1251,-0.9863652748964098,2.041593561141646
dagb1246,atla1278,3.368595420620355,1.052051248416638
dagi1241,narr1279,2.111151684248409,1.8462325463556093
daur1238,mong1349,-3.1187571211094407,3.24453918275998
daka1243,aust1307,2.406706786344603,0.4211326995829747
damp1237,aust1307,1.535847107643891,0.7698540882667544
dana1252,aust1305,3.4999977955139707,1.0249255215164137
dand1238,drav1251,-3.9608050364722702,1.941433396713748
dani1285,indo1319,1.1058389945573808,1.2969770478778706
dara1250,indo1319,-2.676797542521901,1.0771367132481462
dard1243,daju1249,1.6565365357326387,2.601953656984147
dawr1236,gong1255,-1.6627598755703197,0.6944307170792507
daza1242,saha1256,0.2219691337715441,1.2052000573816972
defa1248,ijoi1239,-0.5832080823389322,2.1270541732445825
dege1246,atla1278,3.4018094372725067,0.9320615983491988
dera1245,sena1264,-0.6245603146686475,1.9330604121726616
dera1248,afro1255,2.383706597402809,0.6074991282177953
desa1247,tuca1253,-1.784859094574898,1.1198978968138569
dhao1237,aust1307,3.3880075135993377,1.2211725698183713
dhim1246,sino1245,-2.1182594365513374,0.5772754377093907
dibo1245,atla1278,3.968908496154091,1.1381507256820758
digo1243,atla1278,2.643478194023684,0.9877802902514824
dima1251,sino1245,-2.349645704826645,0.4429856364777578
dizi1235,dizo1235,-1.6228152010356265,1.8330823849765725
djam1256,pama1250,-3.1498894828988595,1.7399298436247117
djee1236,mani1293,1.054083296831953,1.822506498974392
djeo1235,nucl1710,0.9896961097929384,1.2248898914123698
dobe1238,aust1307,3.440401011888203,1.0357183694465153
dobu1241,aust1307,2.334458456000015,0.7030573593999687
domm1246,nucl1709,1.0270988120796647,0.3335704026857007
doma1260,indo1319,-2.9109097015811254,1.7689742779481217
dong1285,mong1349,-1.0214652120526782,1.700384471917045
doro1266,manu1261,0.92487120358497,2.043420856455998
drun1238,sino1245,0.6233113715844921,0.5163293324884304
chug1252,sino1245,-2.440528350796783,0.5720483949232618
dumb1241,aust1307,2.1390285465696697,0.8589280820042084
dumi1241,sino1245,-3.003902735285523,0.5868370223784094
duna1248,duna1248,1.6666234478721391,2.3540364908378084
dupa1235,aust1307,0.4590436185662082,0.4502790807760455
dusn1237,aust1307,3.4586859209820333,0.852423968457769
dutc1256,indo1319,1.832490888682012,1.2565460747286483
dyul1238,mand1469,3.613592639821967,1.977475589899312
dzao1238,hmon1336,3.190964779796565,2.2060223708282463
dzon1239,sino1245,-1.4554353489341612,0.5943852862988894
east2443,aust1307,2.278731688764425,0.4965896873433806
tang1336,sino1245,-1.3218812334264691,0.4037974339361483
nucl1235,indo1319,-0.8824816567692548,1.0648155917977036
east2379,pama1250,-4.718809454782661,2.374765775687049
sout2896,aust1307,3.6550047548638935,1.061995043350369
east2555,tupi1275,3.6968904298923593,1.9817941349918309
east2332,aust1305,3.347090881430966,1.029697589520277
east2563,aust1307,2.3851708932057694,1.0908414655542265
east2690,afro1255,1.6732673968083065,1.2528229199011849
east2556,otom1299,2.9015942999595983,1.173967391520046
east1236,aust1305,2.878870220327604,0.9444489826349648
east2342,sino1245,1.5982971210267274,0.688140394017454
east2328,ural1272,-4.174503158714475,2.19803265900791
east2773,sino1245,-3.25174072871116,0.6410969070985599
panj1256,indo1319,-3.183778584285046,1.6053130192197669
east2485,aust1307,2.174388072472832,0.717740431299335
east2694,aust1307,0.3717429082801488,0.4811729199291914
east2447,aust1307,2.296166084505536,1.7885213557863011
east2516,nucl1709,-0.3955640438808386,0.3857907710173158
huaa1248,tuuu1241,2.0778896761724863,3.344874471914233
wall1257,aust1307,2.131619912313272,1.622164257657608
egaa1242,atla1278,3.741110547592088,1.535950126482474
egyp1253,afro1255,1.6027689668169949,1.3317812113365657
eipo1242,nucl1709,0.6047520869405519,0.4443292861298555
ekar1243,nucl1709,0.7128320867300796,0.6473637329061361
elem1253,atla1278,3.3292866462093618,0.8734601986036807
elip1238,atla1278,3.589756850839449,0.8063389195594546
emae1237,aust1307,2.221077916272925,0.4947823270270639
emai1241,atla1278,3.3981014804769503,0.9152153148266766
embe1260,choc1280,-2.3246967214063186,1.781258073431161
embe1262,choc1280,-2.756110653476104,1.880776103535899
stan1293,indo1319,1.8659099958199172,1.380475094713164
enuu1235,sino1245,1.7181151553613518,0.6108140305184051
epen1239,choc1280,-2.5319798649119862,1.902937830699816
ersu1241,sino1245,0.7238829826625154,0.5940378262586101
erzy1239,ural1272,-3.016599095335721,2.161161676249576
esan1238,atla1278,3.3757803491065235,0.9002433360249213
esee1248,pano1259,-2.006217404251195,1.0689598225414194
esim1238,atla1278,3.2163915820797757,0.6569618360447746
esto1258,ural1272,-3.4900803076647926,1.9119899515749277
eton1253,atla1278,3.5390625802648024,0.845550840969814
even1260,tung1282,-2.8390442158563007,3.761744139071423
even1259,tung1282,-2.247996845996488,3.175056929162217
fala1243,sino1245,-0.7449669094609167,0.481829988675031
fare1241,atla1278,3.365172087966686,1.0689062758043644
faro1244,indo1319,-0.1611496794427328,1.5475270051756045
fasu1242,fasu1242,-1.0441905123599886,2.074948873698274
fiji1243,aust1307,2.657283992032049,1.7847631499283878
fili1244,aust1307,0.6684713013044408,0.5126026882030414
filo1235,toto1251,3.218151177844336,2.5507571598882466
finn1318,ural1272,-3.137699651903664,2.042046341542455
fipa1238,atla1278,2.942180882241504,1.0879147564225369
fonn1241,atla1278,3.219941212363193,1.0504371932837628
fore1265,ural1272,-2.364338174120784,2.3564868353687807
fran1266,mixe1284,0.8392774326431599,1.5191661918178418
stan1290,indo1319,2.061386696864948,1.329265700637067
fuln1247,fuln1247,0.5864678056380405,2.435306629917359
furr1244,fura1235,-0.3977810595295324,2.073015718683097
furu1242,cent2225,2.9955008626245965,1.3647162952207026
futu1245,aust1307,2.092145377590988,0.7794256840317715
fuyu1242,fuyu1242,1.6951182288504736,2.377771424129346
gaaa1244,atla1278,3.2243422916530227,1.241900093255483
gaam1241,east2386,0.9357521918764616,2.1629242145814374
gaan1243,afro1255,2.5230063876204887,0.5860490266967648
gade1242,atla1278,3.4304354778518182,0.817659057428763
gaga1249,turk1311,-4.066744069690393,2.7816369707378588
gala1264,afro1255,2.281504132080764,0.5924134194792003
gali1262,cari1283,0.2391021451607063,1.0285221586642983
gali1258,indo1319,2.05678618222097,1.6367298706307167
galo1242,sino1245,-0.8581525395069355,0.4840716659428139
gamo1243,gong1255,-1.81879654423849,0.689879087383285
gand1255,atla1278,2.8266969613649957,0.8786602528851102
gang1267,tang1340,-1.9264086615862808,2.127190082790812
gang1266,sino1245,-1.449929367086085,0.3879143085927854
gant1244,nucl1709,-0.0073017878424003,0.320873011218076
gapa1238,aust1307,2.184008789703601,0.612356036032244
boht1238,afro1255,-0.7682250844696543,1.0123940103392108
gari1256,araw1281,1.0129498423730898,1.2005458421690367
garo1247,sino1245,-2.2564229074092905,0.5996807594749463
gara1269,garr1260,-1.5549151302113478,2.6600146149135613
gayo1244,aust1307,2.1388710421184585,1.1186079254010437
geba1237,sino1245,1.3747107264016,0.6915439900693539
gebe1237,aust1307,3.226180202571125,1.0460799397009026
geda1237,aust1307,1.331668332782475,0.433461656004706
gela1263,aust1307,2.9966241701328595,0.75957662373966
