Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
ayac1239,quec1387,0.3636276647993903,1.814309227905664
baba1264,atla1278,-4.7042897308972,1.5534430211612609
baba1266,atla1278,-4.6745482619857714,1.5603465987670615
bafa1247,atla1278,-4.591792407349708,1.736767147161382
bafi1243,atla1278,-4.5493616408746655,1.7044914763258596
bafu1246,atla1278,-4.70059852165156,1.5551317742991149
baga1272,atla1278,-1.6143578917704386,1.632902296897381
bagi1246,cent2225,-2.970653189837679,2.01186001171628
bagv1239,nakh1245,3.918739044703028,2.1871111340202702
baim1244,sino1245,1.6869171835754324,1.26068539542627
baka1272,atla1278,-3.9937693170370814,2.0130463600018267
bala1316,aust1307,-4.423467750356035,2.774261561795118
bala1311,aust1307,-4.486233588716356,2.9597490157995843
bala1315,aust1307,-4.321297080935692,2.718220962216428
bali1278,aust1307,-3.2061902493705707,2.650418834701016
bamb1270,aust1307,-4.989934644074456,2.7631843316863183
bamu1253,atla1278,-4.662445329920576,1.6167367860770288
band1344,atla1278,-2.09187250691636,1.573049815928151
bang1369,sino1245,1.3737606046857556,0.8005962261569053
bant1281,sino1245,2.71123102260676,0.7613976241919005
bara1357,sino1245,2.341300670928805,0.7489527777984719
bari1286,aust1307,-3.5869266321925184,1.086493324778882
baro1253,aust1307,-3.739815547732303,1.4635187929416933
bash1264,turk1311,3.74043691589979,4.663069774576753
basq1248,basq1248,0.5664757264376419,2.7966586647964604
bata1285,atla1278,-4.375238094226535,2.287046882657629
bats1242,nakh1245,3.871189789107444,2.3243364741164783
baur1253,araw1281,-2.0598919740788646,1.8641470247165264
bawm1236,sino1245,0.5273942811404213,0.5628020124657169
bebe1248,atla1278,-4.344812802160682,1.7645076717686017
bela1254,indo1319,0.7692499654491531,1.4736710564355775
beli1257,cent2225,-1.7953839513728207,1.326814847058765
bell1243,sali1255,-2.650556993336449,3.439310398497604
bemb1257,atla1278,-4.406076322679692,2.771605523459128
beng1282,atla1278,-4.354938202274816,2.341686357406495
bent1238,dogo1299,0.0041049891311946,1.3545969113026697
zagh1240,saha1256,-3.573464393788958,5.732530302772632
bert1248,bert1248,-1.563530647064502,3.277166332407438
bezh1248,nakh1245,3.8802568243986655,2.1772027624028887
bhoj1244,indo1319,1.8880230221846404,1.3213341096881344
biao1254,hmon1336,-1.9599969053929969,1.5853999361814743
biao1256,hmon1336,-2.0253661242117484,1.7723831194012083
bier1244,aust1307,-5.622831012959591,2.4630103626847024
bign1238,aust1307,-5.591985916615044,2.3893020374604923
biha1246,aust1307,-3.623324982713826,2.9266992297462693
bilb1241,aust1307,-2.689377300823253,0.8227069922050045
bimi1240,nucl1709,0.3926082785067697,0.6819094386326583
bini1246,atla1278,-3.889058963689586,1.7121622606460356
gunw1252,gunw1250,-3.1793953498614163,4.780232292022164
bisu1244,sino1245,-0.1425650357412813,0.7625197310828256
biwa1243,yuat1252,-0.9559924422343612,2.637995567823168
blab1237,aust1307,-3.760291644131885,1.4835194404469956
bang1354,atla1278,-3.660285551343062,2.105864189584098
bodo1267,aust1305,1.3647338675644196,1.3123631292851954
bodo1269,sino1245,1.442890023556882,0.7189637005983158
boka1249,sino1245,0.8785152465203625,0.7771692044705745
bola1250,aust1307,-3.8652100393834647,1.241697268343806
chim1302,quec1387,1.697582813199379,1.994398673006561
boly1239,aust1305,-2.4678242955838243,1.502066052354328
bona1250,mong1349,2.7922475930700896,3.487832891057108
bong1289,aust1307,-4.506435206399948,3.0265804238321223
bora1263,bora1262,-1.8951874725205808,3.671741866053545
bord1248,chib1249,-1.8992854045783212,1.6509815508496375
boro1277,gong1255,1.2321032697226195,1.518757400849024
boro1282,boro1281,0.9169923166195244,2.8792688346166138
boto1242,aust1307,-4.324615765263875,2.540075972935803
boun1245,nucl1709,0.3241559423585047,0.5041676890449693
brah1256,drav1251,2.740163051658183,3.7322451736124576
bret1244,indo1319,-2.333309216986794,2.214413273360046
brib1243,chib1249,-2.3442258354557897,1.5752873894131394
budu1248,nakh1245,3.558580597214424,2.447833669866924
budu1265,afro1255,-4.3532633711451645,2.077832616767777
budz1238,atla1278,-3.235068794488455,1.6236335976197207
buga1247,aust1305,-3.247115555799883,1.483002309319135
buga1250,aust1307,-2.7751416419367803,0.7526373935177091
bugi1244,aust1307,-4.111872589066408,2.66540816972044
bugl1243,chib1249,-2.4131931511255558,1.7564455997855362
bujh1238,sino1245,2.516243019271302,0.7784985606009691
bull1247,atla1278,-2.213346257894935,1.7338752206842774
bulo1242,aust1305,-5.405529000054925,2.8812299915886648
bumt1240,sino1245,1.627268494031342,0.8701844884578911
gahr1239,sino1245,2.7739042981603106,2.1298327871038385
buol1237,aust1307,-5.257268638753708,2.847844853542492
bura1292,afro1255,-4.346136064815459,1.700032674437697
bure1242,afro1255,-4.043021638569826,1.7499662089273649
burj1242,afro1255,-0.2212208057401199,1.097861628004155
nucl1310,sino1245,0.8791476297443181,0.7376788901181826
buru1320,afro1255,-3.8833622943807145,2.459360887359089
buru1296,buru1296,3.045267319005436,5.870408943976404
busa1253,mand1469,-0.3622849765309432,2.063421651295449
bush1247,atla1278,-3.9740680807176703,2.619411500022359
buwa1243,afro1255,-4.439741692684484,1.6617201530179244
bwat1240,aust1307,-4.500872899929453,2.7883264035036373
byan1241,sino1245,3.4550050274892103,1.716062315145244
caac1237,aust1307,-4.476855178757381,2.731451878814685
cahu1264,utoa1244,0.1325557303546063,1.546497441922222
cakf1236,afro1255,-3.8616753844300016,1.7751278280167335
cane1242,nucl1710,-2.1446900509559863,3.119549670712505
caom1238,taik1256,-2.183476015721484,2.7763777250551005
capa1241,pano1259,0.7081894932788559,0.9558292141473732
carn1240,aust1305,-3.081322321673463,2.9907026403325627
caro1242,aust1307,-3.366922621181802,3.7052897504841535
cash1251,pano1259,0.4894067602299885,1.0400616347917566
stan1289,indo1319,-2.3173466897740385,2.3449141297475578
cavi1250,pano1259,0.0901412876105094,0.9954366874056682
cemu1238,aust1307,-5.390270154370827,2.727458623168502
cent2127,eski1264,-3.097843521053571,6.230124690196027
cent2142,ayma1253,-2.8734767227545195,3.653002664324294
cent2004,sino1245,1.0508381397848416,0.6843365336092866
cent2292,aust1307,-5.106409939927888,2.28369000440266
cent2314,aust1305,-5.17839444140794,2.725729334710234
cent2050,saha1256,-4.065796184245246,4.85740492308414
cent1989,aust1305,-5.333884361484087,2.823738836192284
cent2322,ural1272,3.311461722469553,4.073804731665754
cent1992,aust1305,-5.387130141373328,2.828855102762393
cent1990,aust1305,-3.306542496858976,3.059621442221502
cent2090,aust1307,-4.520782397992162,2.8866434210768794
cent2131,utoa1244,1.1396411225012102,1.1559282715772436
cent2150,chib1249,-1.3739653280135111,1.7446495472153245
chac1251,pano1259,-1.006722457346351,1.006394887072151
chad1249,afro1255,-4.175785316062017,2.3820218391410304
chak1270,sino1245,1.0025212129353935,0.7511795619156025
chal1275,afro1255,-1.4026379202213055,1.3891778786688764
cham1309,nakh1245,3.937770104431235,2.213444853794945
cham1312,aust1307,-3.426286589320327,3.507328503573956
chan1313,sino1245,0.8544528124707393,0.5962608966376717
chas1234,sino1245,1.4774023690244102,0.6874447575793763
chec1245,nakh1245,3.987992861538292,2.554160720223948
chek1238,aust1307,-3.768604979216983,1.4739423118664483
chen1255,drav1251,3.700422242959075,2.381233931559045
chep1245,sino1245,2.342116818677101,0.7436690415343747
cher1273,iroq1247,0.4163559804690517,2.2173664771708523
chil1280,atha1245,-2.4626932645450244,3.018834969538608
chhi1245,sino1245,2.6853370731804684,0.7774072394533338
chip1261,atha1245,-2.217908185127117,3.449814618894427
chip1241,algi1248,-0.1493101303814401,1.848114152259752
choc1276,musk1252,-0.7427291901681015,1.787366352459843
chon1284,aust1305,-5.210226123456136,2.733911156614941
chot1239,sino1245,0.3966823181375165,0.5362112017733995
chra1242,aust1305,-4.561338607979691,3.053930635598604
chuj1250,maya1287,-3.913659757438105,2.71207282491649
chuk1273,chuk1271,-1.5515171652686035,4.154241563571565
chuv1255,turk1311,3.5529736247613166,3.666154348762244
chuw1238,atla1278,-4.384578821580634,3.5149341168100072
cici1237,atla1278,-2.8386737097522228,1.6049190132637356
coat1243,otom1299,-4.245346693927717,2.628171097652391
coca1259,tupi1275,0.7961787748841451,1.688943655222884
colu1241,sali1255,-2.557467736542021,2.9882761464810823
coma1245,utoa1244,1.3414929279119892,2.0284450211684355
como1259,sali1255,-2.812532261876061,3.1485803236739827
cong1236,atla1278,-4.259932619496375,2.6322505277181936
copa1237,otom1299,-4.257002459847392,2.6215072423572607
cors1241,indo1319,-2.7599616764276003,2.370236843248671
cosa1234,sino1245,0.7966465966929861,0.7402557252381516
cree1270,musk1252,-0.2313668791162508,1.7858148590312766
crim1257,turk1311,2.932677012926478,3.3087778717750105
crow1244,siou1252,-2.3245571409918333,3.569946030847314
cube1242,tuca1253,-0.6526362781523625,1.077213526351651
culi1244,araw1282,-3.257830592021705,5.309597426867973
czec1258,indo1319,-1.5670643409362426,1.741614972745566
daai1236,sino1245,0.9228816931127484,0.7403295040627604
daas1238,afro1255,-2.0501487761531823,1.1415987333926907
dagb1246,atla1278,-2.315691244032516,1.277937482644397
dagi1241,narr1279,-2.849158507905889,4.017405216854572
daur1238,mong1349,2.6410399559755846,4.620485510716678
daka1243,aust1307,-5.605271159703952,2.4267668920369374
damp1237,aust1307,-4.349595492600305,2.8481104672102244
dana1252,aust1305,-3.937563280577312,1.4350595680388771
dani1285,indo1319,0.1643042541580537,1.6089969664530417
dara1250,indo1319,1.450372988038949,1.205310362669671
darm1243,sino1245,3.507500792077274,1.717568270647547
dawr1236,gong1255,2.422063812926781,1.1526771263039652
daza1242,saha1256,-3.899868898731139,5.229121481493969
dege1246,atla1278,-4.294598122135762,1.839651085644169
dehu1237,aust1307,-4.602708785758008,2.762688218717958
dera1248,afro1255,-4.3517325113468734,1.7020410075274803
desa1247,tuca1253,0.5010696845454072,0.9828584002747968
dhao1237,aust1307,-5.028728152510201,2.876319509718762
dhim1246,sino1245,1.862984078052808,0.8419427968099722
digo1243,atla1278,-4.2062719828524,2.504385087689796
dima1251,sino1245,1.1727088819433642,0.590176364682474
djee1236,mani1293,-2.8896960564973875,5.25937707690878
dobe1238,aust1307,-3.306858643978108,1.8622888631192025
domm1246,nucl1709,0.0598114801280496,0.533073369874062
dong1285,mong1349,3.528632699117981,3.6730088315386986
doro1266,manu1261,-0.6666507050975299,2.4964904479321195
drun1238,sino1245,1.4636743839201565,0.8319148296229386
dumb1241,aust1307,-4.51997371506754,2.9169352154125594
dupa1235,aust1307,-4.006610771562244,2.353701528696666
dusn1237,aust1307,-2.2254538045234247,1.3576559008173952
dutc1256,indo1319,-0.5048447455297498,1.377763339236342
dzao1238,hmon1336,-2.039876621846434,1.6404314233647064
dzon1239,sino1245,1.44641638352445,0.8592559662905845
east2443,aust1307,-5.591764985801792,2.4772387702454246
tang1336,sino1245,0.9490574599792628,0.5037249787947591
nucl1235,indo1319,0.6358092687807557,1.4980067955531986
east2555,tupi1275,0.3900904011590804,1.956077168545054
east2332,aust1305,-3.886260776480487,2.2618383195478664
east2690,afro1255,-2.567979170447621,2.6364108829049027
east2342,sino1245,-1.0183889096272427,0.8506448291104558
east2782,atla1278,-4.079440204933942,2.780020139381442
east2328,ural1272,3.1585272698744613,2.7116468442585724
east2773,sino1245,1.8307909436028869,0.6961783836031348
panj1256,indo1319,2.449271593277802,2.2227687845245097
fina1242,aust1307,-4.24895449644335,2.268001892934075
east2516,nucl1709,0.5337076446378548,0.5997909251759683
wall1257,aust1307,-4.464813814420234,4.926939371011651
egaa1242,atla1278,-2.181616574090353,1.9377040946863195
egyp1253,afro1255,-3.930319044872003,3.120786725114126
eipo1242,nucl1709,0.1179904468265529,0.7563483613995885
elem1253,atla1278,-3.457225484986727,1.7654566033883476
elna1235,utoa1244,-0.1794240964963975,1.274036224210306
emae1237,aust1307,-5.6442354632771705,2.526305173619644
emai1241,atla1278,-3.8101071665675095,1.6206062877845149
embe1260,choc1280,-2.820583374395053,3.2188830367039456
embe1262,choc1280,-2.72699721716795,3.154255720644847
stan1293,indo1319,-1.9385066449005632,2.03533878517252
enuu1235,sino1245,1.119065954699534,0.733813587736531
epen1239,choc1280,-2.655290292517814,3.2105573167946497
ersu1241,sino1245,1.6397095607617094,0.9105166433474832
erzy1239,ural1272,3.557194254401147,3.1388443594588127
esee1248,pano1259,-1.008303419676483,1.0219956426737742
esim1238,atla1278,-4.721964796758529,1.552302047293468
esto1258,ural1272,3.4612766953648726,2.1580634245008987
even1259,tung1282,2.8381704439703253,5.434579046204751
ewee1241,atla1278,-3.195185694649589,1.6669591271462068
fare1241,atla1278,-2.117914337156709,1.258557079970453
faro1244,indo1319,-2.0222102356805927,3.139027365885931
fiji1243,aust1307,-4.268193311697781,4.278223174844113
finn1318,ural1272,2.8410241441052,2.5264917556858144
fonn1241,atla1278,-3.132484747660881,1.5795267976862064
fore1265,ural1272,3.499240633467604,4.487160394555204
stan1290,indo1319,-1.900444122076182,1.8982285842551845
fuln1247,fuln1247,-2.5320723974130974,5.7493894261071725
furr1244,fura1235,-3.014405064758844,5.576508440533931
furu1242,cent2225,-0.0306281334978673,1.3632837883012725
futu1245,aust1307,-5.526181846589125,3.042261978447824
fuyu1242,fuyu1242,-0.8705718785950936,2.588509601448072
gaaa1244,atla1278,-3.1474616449332053,1.8830113817264011
gaan1243,afro1255,-4.400565080433115,1.6796356992716852
gaga1249,turk1311,2.2024090987424,3.0258307573162906
gali1262,cari1283,1.8890552108608936,1.7460404837200372
gali1258,indo1319,-2.4631355073997456,2.6459128362868327
galo1242,sino1245,1.920653440549704,0.7075628152363311
gamo1243,gong1255,2.206394564813379,1.108964306182877
gang1266,sino1245,0.4633777190190193,0.5175985770317411
gant1244,nucl1709,-0.6167270147676773,0.5057934908386876
gapa1238,aust1307,-2.136199816231216,0.9372759534833666
garo1247,sino1245,1.5108514788031933,0.8114300831301584
gata1239,aust1305,1.4108677587473513,1.265021107056448
gayo1244,aust1307,-3.7226137794002647,3.1212979251690878
geba1237,sino1245,-1.0415611804150444,0.8444769181956282
geda1237,aust1307,-2.6990532709062443,0.8296523438658312
gela1263,aust1307,-3.7761605648720673,1.4384925893681455
nucl1302,kart1248,2.543850207361821,3.491007926430969
ghad1239,afro1255,-3.2728803996466267,3.591089308847909
ghan1242,aust1307,-3.4824060819179024,1.5457856329129562
ghar1239,aust1307,-3.7251039452819454,1.458641765475987
gheg1238,indo1319,-2.422999648251828,1.9087013805364168
ghom1257,afro1255,-2.953364209283864,3.216882800426453
gilb1244,aust1307,-4.000042976169635,4.595618716726175
glav1244,afro1255,-4.43962276277705,1.700277877014523
ghod1238,nakh1245,3.956182692528071,2.2630410718915
gofa1235,gong1255,2.2749995375738847,1.126291787407899
gogo1265,suki1244,1.4850091659804634,3.09774382109098
gola1255,atla1278,-2.717157296811193,2.109257123066989
pare1266,aust1305,1.4054978274474754,1.2765786765542495
guah1255,guah1252,1.21529724947803,3.047549292240729
guat1253,guat1253,-1.3222567084218655,3.2055465691034195
gube1234,atla1278,-2.424778147818783,2.312538989451664
gude1246,afro1255,-4.434584071331436,1.6586957058065457
guer1243,otom1299,-4.260631648051528,2.697263025883018
guiq1238,sino1245,1.796748261747541,0.9127353610428912
gulf1241,afro1255,-2.960390012233743,2.197302477631263
guma1254,aust1307,-2.7980126989834817,1.079132809260578
gura1251,indo1319,-1.3587071011851626,1.4795896728464228
guru1261,sino1245,1.906178182944807,0.7044647894225822
guru1271,afro1255,-4.041361699587089,1.7319161966056864
kwam1249,koma1264,-1.716543423537326,3.423878882718064
gyel1242,atla1278,-4.444136072774706,2.061607572323414
haaa1252,atla1278,-4.163605023150039,2.2654029602792285
hadi1240,afro1255,0.3290489348149186,0.8308279977359927
hadz1240,hadz1240,-3.162935399471009,5.570579803247698
haka1240,sino1245,0.326248771414269,0.5604361306832306
halh1238,mong1349,2.837271396948015,4.198769252645591
hali1244,aust1307,-3.454699850539139,1.4725884411424983
halk1245,sali1255,-2.9291801295937567,2.9138009423861764
hame1242,sout2845,-1.7668938168810338,3.3854997572150536
hang1263,nduu1242,1.6852433365406383,1.963155627255324
hani1248,sino1245,0.815791985952369,0.8171276572199293
hano1246,aust1307,-5.602194533925212,2.4941701981805764
haru1245,piaw1238,1.428587000942669,2.1040647075693237
hass1238,afro1255,-2.4558257644220185,3.059591587109084
hawa1245,aust1307,-3.305700777759623,5.16977177138002
hehe1240,atla1278,-4.547954016862143,2.464817958633244
here1253,atla1278,-3.580526785736451,3.1183606503211525
hida1246,siou1252,-2.891331826752636,4.199625500512382
high1276,mixe1284,0.8345964687573282,1.8155136289114056
hind1269,indo1319,2.3296187028767776,2.0965877692335333
hooo1248,aust1305,0.3568920592109079,1.1716387896927642
hoav1238,aust1307,-3.6645553089176377,1.506482766074182
ainu1240,ainu1252,2.234210570148122,5.088924130375353
holo1240,atla1278,-4.229589716409449,2.462735900695101
hone1235,atla1278,-4.744652919835649,1.721110368784661
hopi1249,utoa1244,1.5602249829538275,1.4623680732914508
hual1241,quec1387,0.7511192033729004,1.5158526717720644
huam1247,jiva1245,-2.764224549893962,2.7007570498018367
huar1255,utoa1244,1.1213891987628437,1.0788971231919628
huba1236,afro1255,-4.416026490048328,1.661802053496677
hula1244,afro1255,-2.275982503139077,2.025931110555089
humb1243,song1307,-2.74599200385504,2.759608184612727
hung1274,ural1272,1.392968162696676,2.325309476544575
hunz1247,nakh1245,3.873598139173645,2.173223740142852
hupd1244,nada1235,0.945928366946616,2.756602032152028
hyam1245,atla1278,-4.004681803920142,1.6456117930854823
iaai1238,aust1307,-4.594309686065937,2.6885010892799297
iatm1242,nduu1242,1.8031908633621343,1.988826058082653
ibal1244,aust1307,-4.291882479616136,2.325220759540361
iban1264,aust1307,-4.026667652018238,3.011234049436899
ibat1238,aust1307,-3.884908433733069,2.34573484278053
ibib1240,atla1278,-4.441676008317402,1.717198998423175
idum1241,sino1245,1.201370278736421,0.8841567986110981
idun1242,aust1307,-2.5224276117968154,0.9742492245200314
nucl1417,atla1278,-4.359530198021208,1.7980162708502831
ikkk1242,kuli1252,-2.204976434734296,4.029490055668894
iliu1237,aust1307,-5.053482055515072,2.60158122076872
ilon1239,aust1307,-4.238609206153585,2.316340746861284
imba1240,quec1387,1.860951055338001,2.0733713791832944
ingr1248,ural1272,2.6414334672521886,2.0344475479443336
ingu1240,nakh1245,3.955302853344457,2.534401092856889
iris1253,indo1319,-2.427266130638494,2.711317293503658
irul1243,drav1251,2.9432582751558427,2.1294718538109443
isco1239,pano1259,0.494591584558548,0.8534134200567571
isin1239,aust1307,-4.284439267261098,2.3073328643893145
isir1237,kwer1242,-1.9351783999410967,2.60131453435378
isna1241,aust1307,-4.100408252399884,2.3016044639084434
isth1240,utoa1244,-1.5164263892351588,1.6244098916240226
ital1282,indo1319,-2.721485679560681,2.2100291732111383
iton1250,iton1250,-2.495475895533409,4.401029528318419
itza1241,maya1287,-3.59281566383526,3.0980809307776944
iwal1237,aust1307,-2.265661611605464,0.7182670530208792
iyoo1238,nucl1709,-0.8973425313238621,0.5819234413511971
jahh1242,aust1305,-4.149135540508038,3.002289739657524
jalk1242,mand1469,-0.337849204539089,1.9896226653293567
jamb1236,aust1307,-4.147636575841124,3.107325955512908
jams1239,dogo1299,0.4044602332882578,1.2911145441922454
nucl1643,japo1237,3.693641087460133,4.774255747909824
japh1234,sino1245,1.9096237490108356,0.9576859732577124
jaqa1244,ayma1253,-2.302563095273735,3.560690472957055
java1254,aust1307,-2.8170266502322177,2.173206956266643
jede1239,aust1305,-4.260715803074243,2.94157627138288
jeha1242,aust1305,-4.338217947620654,2.9439469391696527
jina1244,afro1255,-4.362586856398723,1.7960850930126373
juan1238,aust1305,1.1911551702077774,1.230285448875927
juku1254,atla1278,-4.721336501030198,1.553279141566822
jurm1239,cent2225,-1.780761453418203,1.2569168080230195
kaba1281,cent2225,-1.9582314609438245,1.601779509390484
kaba1278,abkh1242,2.1745181359030816,3.1573397801499263
kado1242,sino1245,0.5135554637601101,0.7276842382443416
kafa1242,gong1255,2.3543058080563006,1.2497152610843774
kaga1256,aust1307,-4.533841003819408,2.8712955368140136
kagu1239,atla1278,-4.480653133394714,2.398043156656719
kaik1246,sino1245,2.033349626018949,1.0445889386949894
kaki1249,kaki1249,1.543983543225718,3.08871672820543
kala1399,eski1264,-3.3466756822774046,7.1951735158934245
kala1384,atla1278,-3.940113234209948,2.8842864176781298
kamm1249,atla1278,-4.805168146236228,1.606752574055669
kamb1297,atla1278,-3.851593430622237,2.177863091226685
kamb1299,aust1307,-3.994416364715407,2.768592295401284
kamu1260,kamu1264,-0.9265146407514104,2.6493346101734616
kana1286,aust1307,-3.407967794752387,2.0118607496902854
kani1286,nucl1709,-0.3112070911204332,0.5833438758471718
nucl1305,drav1251,3.003262171866816,1.8731298316021456
kaqc1270,maya1287,-3.898557882966115,2.8882456623263764
kara1500,nucl1710,-1.1943747693597515,2.029377658124572
kara1487,aust1307,-4.262311677629596,2.2871028657818897
kara1486,aust1307,-4.585103874542229,1.5518759229279322
kare1338,atla1278,-4.283463071145119,1.6834064639596669
kare1335,ural1272,2.4959662277694994,2.4206948650147915
kari1311,tupi1275,-1.145660872168345,2.013674295483696
karn1252,aust1307,-3.3545509109753824,0.9306262246072006
kash1277,indo1319,2.349735145559293,2.3920043127276145
newa1246,sino1245,2.5419806405335463,0.7147644840900309
kats1235,sino1245,1.119582659595745,0.7213613623946848
kana1291,katu1274,-2.2719565785059035,4.356340226268928
kaya1315,sino1245,-1.1073853400022582,0.8217908845641553
keap1239,aust1307,-0.5261692179537376,0.7687198130144068
keig1242,kadu1256,-2.6883315929350333,4.920921066541856
kele1255,atla1278,-3.716364813489168,1.915482971914916
kele1258,aust1307,-3.8163209089386303,1.511627496848554
keng1240,cent2225,-2.615876441846648,2.0667949983533944
kens1248,aust1305,-5.155436418109948,2.955332601031825
kenu1236,nubi1251,-2.8431104007290644,5.8369581767931695
keoo1238,aust1307,-5.004920626145927,2.6574986598255688
kera1255,afro1255,-4.29907340413874,1.744585992461218
keri1250,aust1307,-4.292523360797112,3.180571635540564
kesa1244,nucl1709,-0.4369044716385313,0.5435278828145869
kett1243,yeni1252,2.175345737924256,5.0627567470319965
kgal1244,atla1278,-3.7827937803159615,3.295014705396861
khak1248,turk1311,3.8864272533826143,5.1189733343904695
khal1275,sino1245,2.535371118248247,0.7943472205138686
kham1282,sino1245,1.7387797690129312,1.6448970876368154
khan1278,atla1278,-3.484499993547302,1.7578127759528712
khar1288,sino1245,1.087740942274734,0.4853185588372497
khar1287,aust1305,1.2254707479539009,1.2573000846918134
khas1269,aust1305,-1.3856182601709577,0.989659654785692
khez1235,sino1245,0.9350108132625206,0.5099080047538038
khin1240,nakh1245,3.5711371430933903,2.376446049389669
khmu1256,aust1305,-3.4314910117566217,1.441107501651164
guan1266,sino1245,1.947256869938073,0.932955128447972
khum1248,sino1245,0.444623899597965,0.5550760328537461
khva1239,nakh1245,3.9006790045019017,2.1817478888708948
kich1262,maya1287,-3.923678928519208,2.876360117298665
kiku1240,atla1278,-3.660557449181965,2.006761606430244
kile1243,tung1282,3.1742863484100714,4.123199807356578
kili1267,aust1307,-2.197222530379958,1.1449195160902157
