Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anga1288,sino1245,-2.458568549728821,1.0370547537542656
ango1257,chib1249,-3.467485130434043,4.180078404644469
wara1294,more1255,-4.011585032683436,7.715886888049003
anta1255,aust1307,-0.6699581907670765,2.480687461051719
anuf1239,atla1278,2.932006622515943,1.6636792785505057
anuu1241,sino1245,-2.271761428222013,1.2816468596616168
anut1237,aust1307,4.080885740444512,2.958259446863611
aona1235,sino1245,-2.2798533530670984,1.0720611825672108
aoua1234,taik1256,2.705897595053561,4.090731964421771
apat1240,sino1245,-4.133604454085565,1.4731215566253049
apin1244,nucl1710,-1.9571866805250169,2.8973241566779144
apma1240,aust1307,4.153108577297112,1.3722691213896212
apur1254,araw1281,0.5342576274153787,1.8002957802114723
arak1252,aust1307,4.059456867952682,1.449384655851972
arao1248,pano1259,-2.061734480072655,1.6867546388020749
arap1274,algi1248,0.4953751545165223,1.9938085569298651
arbo1245,afro1255,-0.1885132295815971,0.9921195410103998
arch1244,nakh1245,-5.785806822932969,5.467750106573986
aree1239,aust1307,-1.0759902932138563,0.7833850690443747
area1240,aust1307,2.996432330843877,1.3141000111235783
argo1244,afro1255,-2.8433131538109198,2.107007856081632
arhu1242,chib1249,-3.765013632580421,3.9398041749155706
arig1246,atla1278,2.6753837271147787,1.5073103965198218
arop1243,aust1307,1.7915847516552017,0.8230657443591376
arop1242,aust1307,1.657035439371921,1.2086558963622809
aros1241,aust1307,2.5368651476369823,1.4725339623757456
arta1239,aust1307,4.850978603494764,2.6855658636268918
ashe1272,araw1281,1.3545640952713995,1.8485763874756331
asoa1238,cent2225,1.8016897248679848,1.5236992289071214
assi1247,siou1252,-4.3876552558124935,7.457774167283883
asut1235,atla1278,3.092209612668812,1.6211429959819623
atam1240,aust1307,4.20153408705763,2.912949026862414
atay1247,aust1307,3.941494740617977,2.193685120799588
athp1241,sino1245,-6.1384741672255885,2.434321561439482
aton1241,sino1245,-3.316263177628752,1.7595796370363317
auuu1241,nucl1708,2.125450349633639,2.399583858136534
auye1238,nucl1709,-2.5737980297468344,2.280077165978554
katb1237,aust1307,4.043363833893567,1.253063059144857
awad1244,aust1307,0.6260065476077918,0.6845989011812428
awar1249,ramu1234,-4.475283407210412,9.60412944922292
awar1248,nucl1709,-2.6255832179358185,1.4208257712776202
awet1244,tupi1275,-1.848086574381416,2.66287877065073
awji1241,afro1255,2.9073122139455543,3.7824368916343385
axam1237,aust1307,4.065785606357578,1.251853789946967
ayac1239,quec1387,-3.6663989817075873,5.521935912621963
baba1264,atla1278,3.138904101483563,0.9565196445509728
baba1266,atla1278,3.110211972999504,0.9569559674322008
bafa1247,atla1278,2.943097681635428,1.154647508160636
bafi1243,atla1278,2.5467754609686413,1.0067145014807224
bafu1246,atla1278,3.182711328012899,0.9661976908764628
baga1272,atla1278,1.833418274548258,1.5380845818398647
bagi1246,cent2225,2.874456364217769,2.062110853253337
bagv1239,nakh1245,-4.30249754035046,5.333543283393196
bahn1262,aust1305,5.761518247911809,4.194877763228064
baim1244,sino1245,-2.940046998468898,2.0003492638614606
baka1272,atla1278,3.5052081759866294,2.0363092564349685
baka1274,cent2225,1.684770955521516,1.300175657900322
bala1316,aust1307,3.601122051417712,2.2673119787603966
bala1311,aust1307,3.944195097766082,2.768005632311528
bala1315,aust1307,2.970572746437232,2.316626052558087
bali1278,aust1307,4.37484855864134,3.972085412092152
liki1240,atla1278,3.61186990667424,1.6995663616092962
bamb1270,aust1307,3.727494951515277,2.632732845441032
bamu1253,atla1278,2.736375585613648,0.9955355493910574
bamw1238,atla1278,3.777026794723533,1.71298498094761
bana1288,aust1307,4.8222888693972585,2.640118336533748
band1344,atla1278,4.458443093569346,2.4106311493316106
bang1369,sino1245,-4.384294256251722,1.8014566218163868
bant1281,sino1245,-6.188889035012503,2.507269295256993
bara1357,sino1245,-6.262046403785474,3.112252097498173
nucl1630,koia1260,-4.478038098634981,8.040097055143299
bara1361,atla1278,4.077192522601174,2.2282983249555564
bare1276,araw1281,1.0459432555141628,1.440568140798721
bari1286,aust1307,2.5702238150219303,1.0326301318487443
baro1253,aust1307,3.6854859666179625,1.5352992063399746
bash1264,turk1311,-5.1733074008595,7.982404289492756
basq1248,basq1248,-1.901549063460846,5.393682896248025
bata1289,aust1307,4.279495217307372,4.387123486823928
bats1242,nakh1245,-4.339722149534792,5.482315016615928
baur1253,araw1281,2.3540571569463022,2.1484378808284355
bebe1248,atla1278,3.4095947178888624,1.5395834788943112
beem1239,atla1278,3.5728055823412213,2.89467586536127
bela1254,indo1319,1.8530792440909631,2.2144828589634398
nyal1254,aust1307,3.4685022608463205,2.4641549833944296
belh1239,sino1245,-6.132745457541443,2.457784314316015
beli1257,cent2225,1.6939269161820687,1.432796722917054
bell1243,sali1255,3.433054685855268,4.716306982412611
bemb1257,atla1278,3.950441404895031,2.9819186241477382
bent1238,dogo1299,-2.825477846150651,4.192929166829828
zagh1240,saha1256,-2.8044759681520794,4.877946735928646
bert1248,bert1248,1.0892348975333994,3.643522245778943
bezh1248,nakh1245,-5.786527959276233,5.3530576199363225
bhoj1244,indo1319,-4.401360646947021,3.181179887452018
biaf1240,atla1278,2.198048949185942,1.845278200411048
bian1252,kuni1270,-3.107786920749762,5.919730519562592
biao1254,hmon1336,3.9684079634700007,4.215993452957427
biao1256,hmon1336,4.4758064189985385,4.369804780874702
bier1244,aust1307,3.8738382586099327,1.298987664440343
bign1238,aust1307,4.056159553182889,1.3029414958660688
biha1246,aust1307,4.925188878314901,4.227680122784449
bilb1241,aust1307,0.1568960665630498,0.6411822894490093
bili1260,afro1255,-1.082984144103574,1.9142352398689404
bimi1240,nucl1709,-5.002532882922408,2.265736745097394
bini1246,atla1278,2.775893518983384,1.6142785650658134
gunw1252,gunw1250,-0.893633615869462,1.74120926259838
birr1240,cent2225,0.881596551697545,1.5790471660483032
bisu1244,sino1245,-2.1427983522785574,1.05733127682128
bitt1240,aust1305,3.5331420006560226,1.86918003856886
biwa1243,yuat1252,-3.1932779705536305,7.711880372562133
blab1237,aust1307,3.0148489261243454,1.2555414946404362
blan1242,aust1305,3.457003154978972,1.8325639924909929
bang1354,atla1278,3.104416181694211,2.1146451167671607
bodo1269,sino1245,-4.420099649462337,1.5444216579273269
boka1249,sino1245,-2.843024400655773,1.7878362777802137
bola1250,aust1307,2.785637476075861,1.1846400450209238
chim1302,quec1387,-4.087279076601436,5.334441017913555
bolo1262,atla1278,3.10148859967262,1.695303492549181
boly1239,aust1305,4.149632651906021,2.504620122864408
bomb1262,atla1278,3.8309155463724434,1.7374872209701169
bomk1234,atla1278,0.2533092305076294,1.200228561247762
bona1250,mong1349,-3.314138197528236,5.803309851725871
bong1289,aust1307,4.509587752513648,3.333734013010524
bong1285,cent2225,1.915787015652107,1.7487485724927083
bora1263,bora1262,-1.887422400659188,4.989599200029758
bord1248,chib1249,-4.0666144461357305,4.38729508495444
boro1277,gong1255,-3.352148305852764,4.820585309534085
boro1282,boro1281,-2.104694649429109,5.633773452961119
boto1242,aust1307,4.999063117534029,2.985755218096539
boun1243,atla1278,1.670023484015399,1.366951354877617
boun1245,nucl1709,-5.6581835725486735,2.016762449965533
brah1256,drav1251,-2.794765582249365,5.19037314677956
bret1244,indo1319,3.0151675715430977,3.4662600159477286
brib1243,chib1249,-3.944562319393136,4.308493219863209
bube1242,atla1278,3.079620260207554,1.5769591917954229
budu1248,nakh1245,-5.951858039510633,6.092578349857796
budu1265,afro1255,2.866794248884668,1.6698786338528429
budz1238,atla1278,3.9744852297018793,2.23352360996288
buga1247,aust1305,4.3058014730856415,2.4310456669567118
buga1250,aust1307,1.6938906226675017,0.7112470855047199
bugh1239,aust1307,3.0593837346110897,1.219588671484864
bugi1244,aust1307,3.894599794165877,2.619990128054116
bugl1243,chib1249,-4.084515022691537,4.4827263197494265
bujh1238,sino1245,-6.364023182240615,3.1364717783953644
bull1247,atla1278,0.4961932160869113,1.2247140991174523
bulo1242,aust1305,5.672312452978939,4.204128820688432
bulu1251,atla1278,3.1521635383716964,1.572113979876173
bumt1240,sino1245,-3.53684148509731,2.07157262855495
gahr1239,sino1245,-3.743106435952242,3.6454734579665065
bund1253,indo1319,-3.099003188797356,3.08655351480051
buol1237,aust1307,2.095201399069484,2.102410612312319
bura1292,afro1255,2.4576462760710207,1.0439152527941324
bure1242,afro1255,1.6797314700331445,0.9583105321591
burj1242,afro1255,-1.9859423045138933,1.571074260518568
nucl1310,sino1245,-2.144602183570474,1.2943463272710751
burm1264,burm1264,-2.8747084556359925,7.169069022827877
buru1320,afro1255,1.213619966292864,1.4167222490701157
buru1296,buru1296,-2.7771605680671456,7.694131846668142
busa1253,mand1469,-2.224716546879314,5.452020769017427
bush1247,atla1278,3.748873688274978,3.135202261792269
buwa1243,afro1255,2.803339805218299,0.971740714511096
bwat1240,aust1307,3.729293957008154,2.2200992536984625
byan1241,sino1245,-4.64564585445542,3.645373306930365
caac1237,aust1307,3.665765425049633,2.1841953702828096
cahu1264,utoa1244,-2.631214862762907,3.1516290496237485
cakf1236,afro1255,1.2850057689745071,0.8777842310597315
caml1239,sino1245,-6.221991466560647,2.587460385923123
camp1261,indo1319,3.42061445317358,3.6875585593056535
cane1242,nucl1710,-2.263087137843484,3.2669754897788046
caom1238,taik1256,2.617228738319426,4.005819584087181
capa1241,pano1259,-4.099764311877377,2.2943885652636062
carn1240,aust1305,4.046871251778815,4.687452210179497
caro1242,aust1307,3.819885498743384,5.036853973935425
cash1251,pano1259,-2.841515837633572,2.3621366091136853
stan1289,indo1319,2.850779852846036,3.3824363649871643
cavi1250,pano1259,-1.6502866670146574,1.650078887010716
cemu1238,aust1307,3.7548689451496,2.117868020062369
cent2127,eski1264,0.8114750338588754,3.160297411235572
cent2004,sino1245,-1.3018011662500577,0.9083804268231752
cent2292,aust1307,4.906829733643903,2.613882832153976
cent2314,aust1305,3.89015927181475,3.707627949683895
cent2050,saha1256,-2.221957970591109,3.4597972031331814
cent1989,aust1305,5.5511529634669134,4.040099970695158
mala1479,aust1307,4.568943207154732,4.506190886598741
cent2322,ural1272,-2.167114790537516,3.3990000012114905
cent1992,aust1305,5.707949527409388,4.168243552913761
cent1990,aust1305,4.248301690956906,4.7802345944541855
cent2131,utoa1244,-0.8840002751369526,1.153735418371209
cent2150,chib1249,-3.51605120155562,4.162919848113816
mbal1255,atla1278,3.5622568127788323,3.727028886022669
chac1251,pano1259,-2.073868693368845,1.746121022439322
chad1249,afro1255,2.627413307089625,2.1207436889097178
chak1270,sino1245,-2.7480303234051573,1.430813183346018
chak1271,atla1278,2.0685663251128794,1.2664351876490691
cham1315,zamu1243,1.8575245059267396,5.056110066191064
cham1309,nakh1245,-5.704070303486043,5.379094636988853
cham1312,aust1307,3.918124499405992,4.767422734371483
chan1313,sino1245,-3.3566550672194424,1.1211634053997024
chas1234,sino1245,-2.133183448335223,0.9910230682204072
chec1245,nakh1245,-5.391620978007278,5.843044452740429
chek1238,aust1307,3.0414338949034656,1.2436481265380444
chen1255,drav1251,-4.210345567715914,3.615314795743093
chep1245,sino1245,-6.39349622374486,3.0146811508173066
cher1273,iroq1247,-2.6613467269497075,5.838996791205403
chey1247,algi1248,-0.3888532796998268,1.9900847273710875
chic1270,musk1252,-3.939154610963224,6.024826038002972
chil1280,atha1245,-2.309736663833532,4.5227808938901966
chim1312,atla1278,1.288969542285138,1.9494520926752568
chhi1245,sino1245,-6.181575697444833,2.4669192494333885
chip1261,atha1245,-4.015987671407403,7.551571423423283
chip1241,algi1248,0.9186195025138716,2.4520088972820755
chir1283,sino1245,-3.7026664561495055,0.9923597482877646
choc1276,musk1252,-3.859976640633099,5.601083291508836
chon1284,aust1305,5.357014774892085,3.751729776005881
chot1239,sino1245,-3.5211008483842337,1.0862708132320655
chra1242,aust1305,4.27443349595145,4.403608097841303
chuj1250,maya1287,4.491873792666075,3.915671971672756
chuk1273,chuk1271,-3.1650873788249125,10.230842700112287
chuv1255,turk1311,-4.75858361606757,6.145903869507201
chuw1238,atla1278,3.0984925356422264,2.937197226709035
cici1237,atla1278,2.6821095820332643,1.8283156171531303
sout2912,aust1307,4.577899907052088,3.4394774057187174
coat1243,otom1299,5.018977640295711,4.081897304559154
coca1259,tupi1275,-0.1316046870267795,1.859247296079776
cofa1242,cofa1242,-1.817449198087379,4.873906727088935
cogu1240,chib1249,-3.765664369611856,4.030639808446697
colu1241,sali1255,2.737722353938749,3.84333753374594
coma1245,utoa1244,-1.7955986569972928,2.9624103395654124
como1259,sali1255,3.280706383892681,4.08300458589963
cong1236,atla1278,4.122217712862322,3.1195465301565086
copa1237,otom1299,4.9324248384278375,3.946293414968567
cors1241,indo1319,3.4584288453552894,3.3577255508529653
cosa1234,sino1245,-2.352730212494021,1.131859947730387
cree1270,musk1252,-2.3639772184176087,5.266471410888988
crim1257,turk1311,-3.8882903630921457,5.972600557314454
crow1244,siou1252,-4.546194211798147,6.825302487596822
cube1242,tuca1253,-0.4120297964713385,1.2635630280350405
culi1244,araw1282,-2.0467179708679915,4.846129880466869
cypr1248,afro1255,2.443461386314952,2.6946985895275244
czec1258,indo1319,2.509907471820122,2.7187480886996287
daai1236,sino1245,-2.247638122982996,1.3154689469632217
daas1238,afro1255,-0.0468917271105659,1.125598723277978
dagb1246,atla1278,2.5946705314688336,1.4875023347080507
dagi1241,narr1279,2.205565289019076,3.7776549454669706
daka1243,aust1307,4.028680737732197,1.2661430692143192
damp1237,aust1307,2.8791659357153505,2.1977079724039097
dana1252,aust1305,3.426184482273251,1.945101769624612
dani1285,indo1319,2.6670321648247994,3.314733528806564
dara1250,indo1319,-4.22582565228573,3.389485321438382
dard1243,daju1249,2.2571491140160727,5.923303618632513
darm1243,sino1245,-4.518920678580031,3.6374214964970992
dawr1236,gong1255,-3.8768354054968537,4.557286070763208
daza1242,saha1256,-2.227276488930907,3.4689909082224624
defa1248,ijoi1239,-2.7083166280251314,6.90170856196292
dege1246,atla1278,2.9667545856663,1.5686906877233897
dehu1237,aust1307,3.850361640154369,2.0877837315366534
dera1248,afro1255,2.4097810081116764,1.0706354151908002
desa1247,tuca1253,-1.354659244296461,1.177832636155408
dhao1237,aust1307,3.7225592722683496,2.4446525872549145
dhar1247,pama1250,0.2301268078133191,1.6460615944654613
dhim1246,sino1245,-5.846405585087528,2.3254931357778226
dibo1245,atla1278,3.3472545908816915,1.8637568771278588
dier1241,pama1250,-2.8938837515012787,3.182078728411584
digo1243,atla1278,2.854155644295465,1.851752022229082
dima1251,sino1245,-4.027956426968833,1.2051634498180483
diri1252,atla1278,3.16293379910786,2.779442938372231
djee1236,mani1293,-2.690639668463514,6.936018975229429
djin1253,pama1250,-2.2598286763865816,2.640566114357611
dobe1238,aust1307,2.1306758923369453,1.9554053902741888
dobu1241,aust1307,-0.6599947141853435,0.8016892119447654
domm1246,nucl1709,-5.411318297078639,1.8565834416574063
dong1285,mong1349,-3.316273287817574,5.9948684256999325
doro1266,manu1261,-4.330632591168209,9.556553084221116
drun1238,sino1245,-2.999999899428686,1.3488064262117945
dual1243,atla1278,2.959848947252195,1.2478970198530526
dumb1241,aust1307,3.795506856108728,2.3937452546057063
dupa1235,aust1307,4.681130826825679,2.763937257985681
dusn1237,aust1307,3.3834471448704404,1.8191428910855676
dutc1256,indo1319,3.215006347492996,3.333862195516314
dyir1250,pama1250,-4.17601427963886,3.0783695729505425
dyul1238,mand1469,-4.298696119916148,6.061225446610088
dzao1238,hmon1336,4.279224623449814,4.284578741555984
dzon1239,sino1245,-5.432371675854025,2.295449461478764
east2443,aust1307,4.148923880674934,1.4664454469533403
tang1336,sino1245,-2.22011647589395,1.008540033851112
nucl1235,indo1319,-1.7159050190264498,2.4284099516626334
east2379,pama1250,-1.6173605581170825,1.7552339840929712
east2555,tupi1275,-0.7723753997256174,2.07755741169559
east2332,aust1305,5.2410731365429815,3.437963000543288
east2690,afro1255,2.502867144098569,2.6720257235749187
east2342,sino1245,0.7204558423517837,1.015685638727632
east2328,ural1272,-0.8379734676912715,1.92304486183766
east2773,sino1245,-6.3053927077936045,2.762894832980928
panj1256,indo1319,-1.9446759558496935,2.5996596152803253
fina1242,aust1307,4.877644475973146,2.602810098030732
east2447,aust1307,3.588935868703275,4.811132236272897
east2516,nucl1709,-5.617786256407317,2.1404914508754125
huaa1248,tuuu1241,1.7166055670380371,4.954938687072239
wall1257,aust1307,3.63725112438934,4.582839049117883
egaa1242,atla1278,-0.4548873247395451,1.460680078811354
egyp1253,afro1255,2.4871458323445195,2.927115590062632
eipo1242,nucl1709,-4.136435972607662,2.221861480927295
elem1253,atla1278,3.01277547235024,1.4065938938591174
elip1238,atla1278,2.737973405915133,1.0940705004322986
elna1235,utoa1244,0.8080985151488855,1.2820127651047066
emae1237,aust1307,3.6696028696372975,1.39014857552851
emai1241,atla1278,2.6865111463684714,1.5100694223107336
embe1260,choc1280,-3.911983344477108,5.551920433972565
embe1262,choc1280,-2.2898737044300823,4.730944287208542
stan1293,indo1319,3.167393265328098,3.631232318090454
enuu1235,sino1245,-2.352150067749808,1.1718117150647949
epen1239,choc1280,-3.742290432993161,5.163701593251712
ersu1241,sino1245,-1.8992470346343369,1.277969409717219
erzy1239,ural1272,0.7041357779835307,1.921256241848612
esee1247,koia1260,-4.243620608248889,8.023823377054883
esee1248,pano1259,-2.3583057679327286,1.815669631549444
esim1238,atla1278,3.2165524116373323,1.0316563890079389
esto1258,ural1272,1.8029779624616404,1.935493226897016
even1260,tung1282,-2.825585840300066,7.488751843677392
even1259,tung1282,-4.870868188536502,10.247642371470077
ewee1241,atla1278,2.9156700350043554,1.8815006131856364
fala1243,sino1245,-3.861897073130369,1.350075829893779
fare1241,atla1278,2.440407163844246,1.5097372006624248
faro1244,indo1319,2.534250114066517,4.519625701546314
fasu1242,fasu1242,-3.789577830185929,9.046037398501662
fiji1243,aust1307,3.8045714298056295,4.516271458736455
finn1318,ural1272,1.7223689733583023,2.171526827596825
foii1241,east2499,-3.7115497781698665,8.866357027071357
fonn1241,atla1278,3.0037923697900952,1.7919469556844714
fore1265,ural1272,-3.2522047798961267,4.486394799821483
fran1266,mixe1284,3.441563505120138,6.828013346122543
stan1290,indo1319,3.278518767941605,3.4496354577994843
fuln1247,fuln1247,-2.6621036592019154,8.053675893372581
furr1244,fura1235,-1.4648767239738791,4.298952374510952
furu1242,cent2225,2.026169656685897,2.053472763189209
futu1245,aust1307,3.8398766600699874,2.187793649525801
fuyu1242,fuyu1242,-3.938711350754123,8.987342181536654
gaaa1244,atla1278,2.6997448188618955,2.072350957373075
gaan1243,afro1255,2.5561107579652447,1.032742044546751
gada1258,aust1307,4.813611230296014,2.6225034524574973
gade1242,atla1278,2.5196069589392573,1.2627076242061186
gaga1249,turk1311,-2.1319123574987917,4.605349010549121
gali1262,cari1283,-0.4228275420399959,1.5552245221105316
gali1258,indo1319,2.469368859551532,3.204714968675585
gamo1243,gong1255,-5.305776743926161,4.642944069759109
gand1255,atla1278,4.223567625012036,2.1611611874033727
gant1244,nucl1709,-5.387195220690689,1.8235243963086096
gapa1238,aust1307,-1.0801954949481811,0.8143736444228189
garo1247,sino1245,-4.873015968341864,1.8388191900122437
gata1239,aust1305,-0.8406164241232098,2.0254732080411806
gayo1244,aust1307,4.118392940667602,4.314629615534493
geba1237,sino1245,1.0719318853769744,1.0201620399261238
geda1237,aust1307,-0.0365643127230703,0.6452631224575391
gela1263,aust1307,2.9955409127281536,1.185981613244639
nucl1302,kart1248,-3.53784134949004,7.141595112293491
ghad1239,afro1255,2.816872204664499,3.897663635804385
ghan1242,aust1307,1.9437622886108208,1.223213097115142
ghar1239,aust1307,2.859086173893243,1.234912690770436
gheg1238,indo1319,2.7602426864089327,2.554547878003774
ghom1257,afro1255,0.4037915897550443,1.8706076769787303
gilb1244,aust1307,3.756290767538962,5.253363816266667
giry1241,atla1278,2.488480811516117,1.8093576010683865
glav1244,afro1255,2.847367046129582,1.004408366936172
ghod1238,nakh1245,-4.184315927559971,5.422249902987215
gogo1265,suki1244,-5.254497761056264,10.909400073863344
gola1255,atla1278,1.1116159415271991,1.6413386940526706
pare1266,aust1305,-2.243318844599639,2.213057635298165
guah1255,guah1252,-2.3950451515024844,6.268943411933588
guat1253,guat1253,1.5181831484237889,4.36813995526428
gube1234,atla1278,2.645453259819204,2.6305321333301315
gude1246,afro1255,2.7111520941279634,1.0095837778918018
guer1243,otom1299,4.86670084467483,4.053605744272277
guiq1238,sino1245,-2.111673122636313,1.287955965397931
gulf1241,afro1255,0.0049823542860715,1.604067368295972
guma1254,aust1307,-0.6045826495883966,0.7552683860905596
guny1241,pama1250,-0.3927295260213239,1.7937917241655637
gura1251,indo1319,-1.694690830666973,2.2099145930528827
guru1261,sino1245,-6.359240701662025,2.677492369523913
guru1271,afro1255,1.4433072700792642,0.8665839962991733
gusi1247,atla1278,4.080433315310613,1.932563756594739
kwam1249,koma1264,1.1320262852838243,3.6860005003659673
gwen1239,atla1278,3.1024781991838744,1.594011664926711
gyel1242,atla1278,3.1790159255608064,1.7730711195747515
haaa1252,atla1278,4.2413744619344165,2.709107382527691
hadi1240,afro1255,-2.431251326277709,1.5591256696953495
hadz1240,hadz1240,-1.731625129402236,4.667153423957053
haka1240,sino1245,-3.4798992620614646,1.2160243281289276
hakk1236,sino1245,1.1851378338438066,1.7819664011372307
halh1238,mong1349,-3.463189266489377,7.191539587825572
hali1244,aust1307,2.2154604947044496,1.219627744463999
halk1245,sali1255,3.095056336156733,3.5339959751100576
hame1242,sout2845,-2.517526248978585,6.220438058819653
hang1263,nduu1242,-2.874976817519084,6.290898140644801
hani1248,sino1245,-2.1496492899825914,1.32046873312186
hano1246,aust1307,4.13284567600846,1.4603223310578315
haru1245,piaw1238,-3.7167656129165336,7.279381429432966
hass1238,afro1255,1.3124082458869006,2.664917775491769
remo1247,aust1307,3.462488639840237,2.920631399742348
hava1248,coch1271,-3.459426938147032,7.8128882560361905
hawa1245,aust1307,2.926402992266468,5.800269771540345
sabu1255,aust1307,3.873533936307641,2.524595803967408
hehe1240,atla1278,3.773215984231265,2.0459369100964864
heil1246,waka1280,2.2969374042616657,4.527123975154028
here1253,atla1278,3.4348362658540053,3.12881267446717
hida1246,siou1252,-3.1559819105701847,6.750365408837117
high1276,mixe1284,3.723171204743978,6.605961917378897
hind1269,indo1319,-2.91519049376524,3.0743789187175814
hixk1239,cari1283,1.049065368326289,1.7664560538539895
hooo1248,aust1305,-0.7228598559522057,1.8446993225636736
hoav1238,aust1307,2.530890552515107,1.141950571425344
ainu1240,ainu1252,-3.049255691889656,9.439581379574609
holo1240,atla1278,4.236897154298791,2.997020145811604
hone1235,atla1278,3.927804770061309,1.393964376286931
hopi1249,utoa1244,-2.6653463251790384,2.7501438712575457
hual1241,quec1387,-2.373033822212748,4.034216446790133
huam1247,jiva1245,-2.737261718652336,3.555965497198766
huar1255,utoa1244,-0.7341639803881636,1.0874181142366837
huas1242,maya1287,4.203735731762793,5.773301603125642
huba1236,afro1255,2.6198453782505533,0.9978769055353284
huic1243,utoa1244,0.5161053086626843,1.302054020275552
hula1244,afro1255,-0.6488975932853178,1.7331265563857734
huli1244,nucl1709,-4.009541385943585,2.232159165913881
humb1243,song1307,-1.539680345232647,1.7060598023246367
hung1275,aust1305,4.827030817397596,3.05918628685674
hung1274,ural1272,0.2452928371662848,2.1265377752766845
hunz1247,nakh1245,-5.815556282430199,5.356958530071987
hupd1244,nada1235,-1.6919165224520132,3.052862756483588
hyam1245,atla1278,2.472202199211527,1.1676231416716512
iaai1238,aust1307,3.836187959013919,2.00647379376551
iatm1242,nduu1242,-4.799127501314567,6.509485593673855
ibal1244,aust1307,4.955210461249919,2.68537610360962
iban1264,aust1307,4.426048593144963,3.760830700902925
iban1267,aust1307,4.725482461842622,2.6956270076546094
ibat1238,aust1307,4.476188861709113,2.7892550423903053
ibib1240,atla1278,2.9312708215169,1.3149777964271046
idii1243,paho1240,-4.035565609360456,8.575354754262532
idom1241,atla1278,2.053811524146949,1.2691883956338188
idum1241,sino1245,-3.841408135727205,1.9467885737134427
idun1242,aust1307,-0.91440767456397,0.7405653235181759
nucl1417,atla1278,3.019932822984743,1.4495576569245792
ikkk1242,kuli1252,1.4233205045535875,4.106994674965412
ilaa1246,atla1278,2.93746056322095,2.3179232676931285
iliu1237,aust1307,3.010702775864855,1.690740564616462
ilon1239,aust1307,4.867860877869766,2.6747447323473708
imba1240,quec1387,-4.170812332083428,5.3830169645734856
ingr1248,ural1272,2.459087081021797,2.1336374529542663
ingu1240,nakh1245,-5.452009607491611,5.8082547239483056
irar1238,aust1307,3.462290459519738,1.9090981044540405
iris1253,indo1319,2.8877758567048613,4.019278393799322
irul1243,drav1251,-3.18757948605606,3.0008661922254856
isco1239,pano1259,-2.856983300575892,2.158621913087801
isin1239,aust1307,4.921046233158237,2.6561179661904504
isir1237,kwer1242,-2.0832063897265027,4.75594856550387
isna1241,aust1307,4.71193225604542,2.701173399987402
isth1240,utoa1244,3.1809654118403667,2.176137938886363
isth1241,utoa1244,1.718424571702899,2.1411950356791127
ital1282,indo1319,3.173515578068826,3.105938300111589
ivat1242,aust1307,4.109758026484517,2.6522889416273028
iton1250,iton1250,2.0992133521115366,5.455621362114339
