Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
ando1256,ando1256,-1.3852775023434236,0.7656658869378321
anei1239,aust1307,-1.5372118820136884,0.4426161892105709
anem1249,anem1249,-1.8818141329000635,0.7275552582314144
anfi1235,gong1255,-1.7083332641636964,0.5092626864533041
anga1288,sino1245,-0.1763507757688145,0.2550988221420844
ango1257,chib1249,-2.0195322852108037,0.6953715246763017
anin1240,gunw1250,2.0927702093041307,0.7898957398617805
wara1294,more1255,0.7609031171361592,0.5432901102452634
anuf1239,atla1278,-2.449196827626442,0.4679326953326386
anuu1241,sino1245,-0.7180993678431078,0.363365858741153
aona1235,sino1245,-0.129008223368827,0.262902190895752
aoua1234,taik1256,-1.907504112310152,0.5854974352867672
apat1240,sino1245,-0.5062419558578003,0.2846077898407366
apin1244,nucl1710,-1.6958609759529493,0.8198638480576694
apma1240,aust1307,-2.3958647486181026,0.3274737667844962
apma1241,kera1258,-1.3028717794143505,0.5883579846089961
apur1254,araw1281,0.072319036281587,0.5306200198999758
arak1252,aust1307,-2.3280306659638224,0.3289393716596027
aram1253,more1255,0.7665750049936441,0.5303942097865169
arao1248,pano1259,0.7019775207394781,0.4861350888293294
arap1274,algi1248,1.676885841633697,0.8106841287460824
araw1273,tupi1275,-0.2642071282560044,0.7569212212945704
arbo1245,afro1255,-0.0894845407915785,0.3989198173839345
arch1244,nakh1245,0.0279303270658514,0.3864707989149833
aree1239,aust1307,-0.2209433037029008,0.2751770815557441
area1240,aust1307,-0.0488563390348373,0.3260490298267964
argo1244,afro1255,-0.0290764002816296,0.4798501502153822
arhu1242,chib1249,-2.074440552416813,0.712664542452986
arig1246,atla1278,-2.4732515861205124,0.4321069016968735
arom1237,indo1319,0.4257062135852026,0.5475613479218779
arop1243,aust1307,-1.2976302421432877,0.2869282322087354
arop1242,aust1307,-0.979318357456906,0.3186725913636059
aros1241,aust1307,-0.6851239134352289,0.363367805050985
arta1239,aust1307,-0.5438134328997831,0.2935864823291609
asha1243,araw1281,1.044750150304531,0.4505994375347268
ashe1272,araw1281,1.116830884828797,0.4504834790049856
asoa1238,cent2225,-2.123807990011084,0.6069057627673815
assi1247,siou1252,-0.3865947410269145,0.8412106749847863
asut1235,atla1278,-0.7741610245748334,0.409802638370778
atam1240,aust1307,0.0494350218573115,0.3660138160378543
atay1247,aust1307,-0.523706201837777,0.3726871470181963
athp1241,sino1245,0.3249877816095662,0.2662413168342772
aton1241,sino1245,0.2910775363908771,0.3243353726060132
auuu1241,nucl1708,-0.9002983317780912,0.4249294182277496
aulu1238,aust1307,-2.3784929734058204,0.3063752344386974
auye1238,nucl1709,-0.1628478297741532,0.3909121283019139
avac1239,tupi1275,-0.0466927378043363,0.7609292228895876
avat1244,atla1278,-1.9017797522730904,0.44396396372461
katb1237,aust1307,-2.483937509696843,0.3049705463478287
awac1239,barb1265,-1.5822334178347757,0.6613850867627233
awad1244,aust1307,-1.252789280582201,0.2831940450579098
awad1243,indo1319,0.1752609146924086,0.4637349759711902
awar1249,ramu1234,-1.0173372561545522,0.6496782465327811
awar1248,nucl1709,-0.6247059203426618,0.2647237183284876
awet1244,tupi1275,-0.2187818550467493,0.5726445640805755
awji1241,afro1255,0.518434700478152,0.7412274955493161
awtu1239,sepi1257,-0.0508254154769153,0.392699240709133
axam1237,aust1307,-1.9594772751994367,0.3101269786960046
axiy1235,sino1245,-1.0754895305189058,0.3546422562963482
ayac1239,quec1387,0.448753179590255,0.6268494376666662
azha1235,sino1245,-0.8784878998159177,0.3742800221499287
baba1266,atla1278,-2.104447193652757,0.3371908205961242
baba1268,aust1307,-1.0509307963121075,0.3372667705082721
bafi1243,atla1278,-1.5250276817890902,0.3519525402952168
bafu1246,atla1278,-2.138311338692105,0.3279944317150778
baga1272,atla1278,-1.182105662317282,0.4851872468204621
bagi1246,cent2225,-1.8225929378022012,0.5714648624638472
bahi1252,sino1245,0.4098373432762492,0.2619660527554384
baim1244,sino1245,-0.0988727155426172,0.4569017193972162
baka1272,atla1278,-1.810244964038069,0.4663246246122894
baka1274,cent2225,-1.856458696622968,0.5727577574433789
baki1244,aust1307,-2.515859527260844,0.319379534089397
bala1316,aust1307,-1.5240428918239974,0.4489006622323361
bala1311,aust1307,0.1445676465705409,0.3924855134462497
bala1315,aust1307,0.454906349568182,0.4246643473630356
bali1278,aust1307,-0.0441243066233162,0.4935000742297539
liki1240,atla1278,-2.406955772806167,0.4654054845865336
bamb1270,aust1307,0.2758598826812274,0.4060713543640033
bamb1269,mand1469,-1.645329821546869,0.6751095719778852
bamb1262,maoo1243,-0.9888173927698166,0.652707129579001
bamu1253,atla1278,-1.9351471193265248,0.3355421244334837
bamw1238,atla1278,-2.610871712548045,0.4657544479055024
band1344,atla1278,-2.620315821635561,0.552126190127862
band1340,atla1278,-1.379838565603877,0.5298105871168728
bang1363,bang1363,-1.3899050929343928,0.8484849073758227
bang1369,sino1245,0.1275693747870901,0.309823671625832
guar1293,araw1281,0.0033390799719948,0.4149713198774889
bani1255,araw1281,0.1266290144142303,0.4238126042021723
bann1247,aust1307,-1.1065535696208506,0.3184592788054137
bant1281,sino1245,0.4831694870454274,0.2666752048932785
bara1357,sino1245,-0.0481729720068351,0.298723379217048
bare1279,afro1255,-1.2319729621057274,0.4514785355757067
bara1361,atla1278,-2.1876929724631813,0.4822813398557872
bara1370,aust1307,0.0453208449317006,0.3927765469485975
bara1380,tuca1253,-1.194414002525261,0.4598426775260564
bard1255,nyul1248,1.846326378194155,0.8637567805567632
bare1276,araw1281,0.0074238098186453,0.4203036405731286
barg1252,nucl1709,-0.4110233285245815,0.2671593902718516
bari1286,aust1307,-1.5802961373052424,0.30978826667587
baro1253,aust1307,-1.916785474969992,0.3525240009452544
basa1282,atla1278,-2.139289281701409,0.4162885517386758
basq1248,basq1248,0.2520829199456118,0.9626942042553422
bata1293,aust1307,-0.3488432683598192,0.5010664721022895
bata1289,aust1307,-0.3795292713898054,0.4894486005365039
baur1253,araw1281,0.4850859083955678,0.4620796403412286
bauz1241,geel1240,-0.282194082877438,0.6749868433946908
bawm1236,sino1245,-0.2832571626474004,0.3275661080840264
bayb1234,aust1307,-0.0928318930347969,0.3902374602621892
bebe1248,atla1278,-1.5959461341720762,0.3963231873426878
beel1236,afro1255,-1.631192241841088,0.3678141019956527
beem1239,atla1278,-1.6038187661683017,0.5779594724615387
beja1238,afro1255,0.3912126706465684,0.6177419486958495
bekw1241,atla1278,-2.2107904367323266,0.364041025073019
bekw1242,atla1278,-2.1009714253386726,0.4844994492534791
bela1256,nilo1247,-1.710674212066721,0.7024633680218215
bela1254,indo1319,0.5639953773608067,0.6342536544151012
nyal1254,aust1307,-1.0853357750227692,0.4733184780795196
belh1239,sino1245,0.4433701155801773,0.2669189299820682
bell1243,sali1255,-0.2988767548493483,0.6913451652005458
bemb1257,atla1278,-0.9292606975748324,0.48102259412433
benc1235,gong1255,-1.322813585796359,0.445973014607067
beng1282,atla1278,-1.5521011858742102,0.5245563339655837
bent1238,dogo1299,-1.3645881714509227,0.7223991292202205
zagh1240,saha1256,-1.686312416237287,0.9733177791436576
bert1248,bert1248,-0.2733039696028642,0.721640487000553
bhoj1244,indo1319,0.3688919257068652,0.4417560979146753
biaf1240,atla1278,-1.174588310708771,0.5003078828227157
biak1248,aust1307,-1.510620031032154,0.4160955716429599
biao1254,hmon1336,0.1797303848961159,0.5299552541255366
biao1256,hmon1336,0.3412663010902276,0.554408776058319
biat1246,aust1307,0.3791181752315639,0.4374420576019588
biha1246,aust1307,-0.7530461758086957,0.4052446545069399
bila1255,atla1278,-1.3524674202559115,0.4374893655517697
bilb1241,aust1307,-1.091412783485152,0.2802274912135085
bili1260,afro1255,0.2393554462995497,0.5746410601300298
bilu1245,bilu1245,-0.4809583613339715,0.7190626652091818
bimi1240,nucl1709,-0.1006639804794152,0.2938259200967219
bina1277,nucl1709,-0.3377991096933305,0.326362184877512
bine1240,east2503,0.3781283306272024,0.5627904010420033
bini1246,atla1278,-2.2347304076525023,0.448728902476446
gunw1252,gunw1250,1.7512928173059557,0.6874923251928027
birr1240,cent2225,-2.570311887001586,0.6923672473977796
bisu1244,sino1245,-0.9916653535102196,0.3487030949060852
bitt1240,aust1305,-0.9432539889077782,0.3546106709581389
biwa1243,yuat1252,-0.8249290053817103,0.6251260818204789
blab1237,aust1307,-0.5443751135533657,0.3215382436983718
blan1242,aust1305,-1.1020419268500845,0.3710897953369445
bang1354,atla1278,-2.0559052764335157,0.5048757095867646
bodo1269,sino1245,0.1777121816480183,0.2897025015978753
boka1249,sino1245,-0.1063839312949991,0.320629902893601
bola1250,aust1307,-1.9849420559372204,0.3270763008538291
bolg1251,atla1278,-2.5887042448687816,0.525475093249117
chim1302,quec1387,0.1850709574442648,0.5727477294372978
bolo1262,atla1278,-2.4483381614333943,0.4712359125922809
boly1239,aust1305,-0.911158365235988,0.433541024851054
bomb1262,atla1278,-2.5275342517578663,0.4612605260794757
bomk1234,atla1278,-0.8200188576767672,0.4888387408227448
bona1250,mong1349,0.3060624329113394,0.7683524277741676
bong1289,aust1307,-0.2994506752968668,0.3655964192794587
bong1284,atla1278,-2.1234814459529354,0.4882865053016301
bora1263,bora1262,-0.3255677431840516,0.7209278140477244
bord1248,chib1249,-2.329898608845197,0.725358325876688
bori1243,sino1245,-0.4407361554244793,0.280103259237076
boro1277,gong1255,-1.136835150676351,0.5539852427352665
boro1282,boro1281,0.178171897723922,0.834588517330197
boto1242,aust1307,-0.4998461065097862,0.3304573461209097
boun1243,atla1278,-1.4299972649184671,0.4539956778178198
bouy1240,taik1256,-1.4371117324351208,0.539555624886578
brah1256,drav1251,-0.1320774142169969,0.8368496897536549
lave1249,aust1305,-0.4715001169258963,0.3464463932364763
bret1244,indo1319,0.2441829569493002,0.6493814003578426
brib1243,chib1249,-2.293912037131665,0.7644740313624201
budu1265,afro1255,-1.300218629385672,0.4041070737862324
buga1247,aust1305,-0.7403763341538754,0.4153994707715371
buga1250,aust1307,-1.7835803891439306,0.2805619062466276
bugh1239,aust1307,-0.5163578972964851,0.3152130027854505
bugi1244,aust1307,0.5419259049303573,0.3946565879006427
bugl1243,chib1249,-2.1793848301765144,0.7838627767932589
buhu1237,aust1307,-0.166938637433285,0.3204729713032044
bujh1238,sino1245,0.1908013661800579,0.3032795905700278
buka1257,aust1307,0.6909399225964405,0.4390079738370298
buki1249,nucl1708,-0.6685004672826805,0.4300172742487009
bull1247,atla1278,-1.2169544142484765,0.5013664779763429
bulo1242,aust1305,-0.2520681773396986,0.3824579108520547
bumt1240,sino1245,0.2370047215186018,0.3240752652701231
buna1278,timo1261,-0.0703633473587897,0.5833383541320041
buna1276,aust1307,0.0632737108766244,0.3117298285376573
gahr1239,sino1245,0.2438539256354069,0.4963204738526214
bund1253,indo1319,0.3710960173004565,0.5372169154111535
bunu1267,aust1307,-0.7339164780568443,0.3268079565335617
buol1237,aust1307,0.3791909969531908,0.4182510811926538
bura1292,afro1255,-1.2671407666476775,0.3317849797353902
bura1267,mani1293,1.957397969530371,0.7859694045689833
burj1242,afro1255,-0.0407152890255302,0.4628676941250327
nucl1310,sino1245,-0.3808551802764013,0.3803674138836945
burm1264,burm1264,-0.7610737904672532,0.6856959729186201
buru1303,aust1307,-0.4047961803677778,0.4370941804535329
buru1320,afro1255,0.5549309829761254,0.4497468699192262
buru1296,buru1296,-0.4218429101110919,0.9136357494063534
bush1247,atla1278,-1.810883541606199,0.6019665744824843
buwa1243,afro1255,-1.033843165459745,0.2942761850849862
byan1241,sino1245,-0.3004910661012212,0.4133015741932404
caac1237,aust1307,-1.59303543079373,0.4397395585452912
cabe1245,chib1249,-2.234419316267121,0.7639664114380871
cahu1264,utoa1244,-0.9838720228098478,0.6469919628481882
cald1236,quec1387,0.0458421344834175,0.5333128676693466
caml1239,sino1245,0.4516778674367976,0.2601319013473979
camp1261,indo1319,0.5702046312732117,0.6305370715816467
cams1241,cams1241,-0.2638815899378007,0.7330886768636724
cane1242,nucl1710,-1.267269141357668,0.8529400393138613
caom1238,taik1256,-1.1653788552542212,0.5615966306293494
capa1241,pano1259,0.6698400752848614,0.4805248662691239
carn1240,aust1305,-0.445809746338076,0.6408755302951243
caro1242,aust1307,-0.613924408510365,0.7325839696274223
cash1251,pano1259,1.0164564337417743,0.5168153088064305
stan1289,indo1319,-0.0466398181380388,0.6472372822691752
cavi1250,pano1259,0.7070642170671463,0.4975542766951442
cayu1262,cayu1262,0.1940049355654059,0.7206922805220146
cebu1242,aust1307,-0.2237895609129839,0.3419839309121566
cemu1238,aust1307,-1.1466385887780035,0.4268263443025151
cent2127,eski1264,0.493744121414437,1.1008964548258875
cent2142,ayma1253,0.8475592644315015,0.7325478381936512
cent2004,sino1245,-0.8909380712853856,0.3077863451671516
cent2292,aust1307,-0.4461995477435069,0.2913319610320148
cent2084,aust1307,-0.8976671579407838,0.3262251597583003
cent2314,aust1305,-0.4268464118462693,0.4604859335938551
qaua1234,taik1256,-1.8953435258780749,0.5627899158702978
guer1241,utoa1244,-1.7521275503590314,0.5245617310031294
cent2050,saha1256,-1.4087448626208694,0.685845176726469
cent1989,aust1305,-0.188263018037753,0.4175411864714744
mala1479,aust1307,-0.1785227378829631,0.5251903206326705
cent2322,ural1272,-0.1574156250008512,0.8148338127611636
cent1992,aust1305,0.0965997761719372,0.3709453509962688
cent1990,aust1305,-0.5099286571044009,0.6264567838601942
cent2140,miwo1274,0.5230046344826828,0.7082502694901196
cent2131,utoa1244,-0.906769034375774,0.5165809662822531
cent2150,chib1249,-2.0387154459021297,0.697721622393304
chac1251,pano1259,0.4485233043133279,0.4889556698755783
chad1249,afro1255,-1.1421526025433133,0.4953830717761862
chak1270,sino1245,-0.1899375855361544,0.3780471387598267
cham1315,zamu1243,0.2421085594336239,0.827391909230752
cham1309,nakh1245,0.2334217152207851,0.357683725304035
cham1318,araw1281,0.6698045828279544,0.4815611370191415
cham1312,aust1307,-0.8954659241207115,0.6986889945075114
chan1313,sino1245,-0.1610873582224227,0.2760153578194662
chac1249,barb1265,-1.068286708977551,0.6568098061681278
char1269,gong1255,-1.529999575402479,0.4317578267084321
chas1234,sino1245,-0.5749219472157419,0.3011493360895267
chec1245,nakh1245,-0.0828428498947641,0.435180552062562
chek1238,aust1307,-0.6631731672876893,0.3176973526446855
chep1245,sino1245,0.1564340870393413,0.2973673520732811
cher1273,iroq1247,1.2765348239484604,0.9205562929243374
chey1247,algi1248,1.5426456613079282,0.810708301925156
chic1270,musk1252,0.5031363547832186,0.7017440454712713
chig1238,atla1278,-0.937611454552954,0.4274280584017194
chil1280,atha1245,-0.1151374872292266,0.7216829182532665
chim1309,chib1249,-2.132523081310011,0.7279727581640636
chim1312,atla1278,-0.0632544429498164,0.6885667948174765
chhi1245,sino1245,0.4518846166917623,0.2622501462838751
chip1261,atha1245,-0.9221081246679484,0.964985804162246
chip1241,algi1248,1.5562599165540103,0.9348612798651458
chir1283,sino1245,-0.2459938541607762,0.2550270321171242
choc1276,musk1252,0.1683850579007574,0.6821495439333005
chot1239,sino1245,0.1920669106725551,0.2669725697765637
chra1242,aust1305,-0.3363747571440685,0.4379669406613984
chuj1250,maya1287,-2.009013885508585,0.5824229373295311
chuk1273,chuk1271,0.6459109195614056,1.1640724954990245
chuv1255,turk1311,-1.2174255453246952,0.8513350134860556
chuw1238,atla1278,-0.5613021930719782,0.6094336540239271
cici1237,atla1278,-2.213028089088882,0.4936416020881777
chin1286,chin1490,0.877617476719851,0.8744381772179981
coat1243,otom1299,-0.319709938367987,0.3138600146952441
coca1259,tupi1275,-0.3188136020048535,0.5699689993835562
coeu1236,sali1255,1.1181401826195665,0.6352062220485
cofa1242,cofa1242,-0.6803105227959474,0.7339213336847616
cogu1240,chib1249,-2.0865717719653385,0.7363602296803822
inga1252,quec1387,-0.2733640812349211,0.5449765333510883
colu1241,sali1255,1.0006249871317774,0.613945309981649
coma1245,utoa1244,-0.8842988444252716,0.7229332719502963
como1259,sali1255,-0.0003521322780885,0.6432797068141611
cong1236,atla1278,-1.3080249177572214,0.5187500152347659
copa1237,otom1299,-0.5509865421127944,0.3142113958593353
cors1241,indo1319,0.4563057574754679,0.5823637238581441
cosa1234,sino1245,-0.9476013488264794,0.3321309676592652
cree1270,musk1252,0.0154760174215705,0.6990352969890183
crim1257,turk1311,-0.7288731874662352,0.8024720278567652
cros1244,atla1278,-1.9504207373480869,0.3763942324753304
crow1244,siou1252,0.4844144737700134,0.8044715700755625
cube1242,tuca1253,-0.4869577506442243,0.4765406240549263
culi1244,araw1282,-0.2799617684714275,0.7294561051842412
curr1243,araw1281,0.062749876537706,0.4311686470359692
cusc1236,quec1387,0.3202604767163575,0.6246048574340997
czec1258,indo1319,0.6593692970304131,0.6202538620767519
daai1236,sino1245,-0.4888625417451385,0.3768451719006416
daas1238,afro1255,0.1442731956386621,0.4128145123886777
dadi1250,tebe1251,-0.698004002149618,0.6341694935406932
dagb1246,atla1278,-1.7619213712174524,0.4469591606935639
dagi1241,narr1279,-1.8631794532751087,0.7369764068360245
daka1243,aust1307,-2.321238730112425,0.3092440256149602
damp1237,aust1307,0.591035693251645,0.4126021588366675
dana1252,aust1305,-0.6488630403292045,0.432186653579639
dand1238,drav1251,0.7390820036784617,0.5253362989409616
dani1285,indo1319,0.287016610172367,0.6681835233576019
dara1250,indo1319,-0.064172048495429,0.4278201131265893
dard1243,daju1249,-1.932860693173022,0.8956454287575473
darm1243,sino1245,-0.659340940581303,0.4186063200026628
daww1239,nada1235,-1.4776411691337326,0.7110704991325454
dawr1236,gong1255,-1.233128819501824,0.4187506401896592
daza1242,saha1256,-1.5643055133558992,0.8068586038957937
defa1248,ijoi1239,-1.7793378754496083,0.7874483217686705
dege1246,atla1278,-1.8228870585818364,0.435154475451909
dehu1237,aust1307,-1.4319878123167555,0.4075214693395903
dera1245,sena1264,-0.1056031574228271,0.6221886290575855
dera1248,afro1255,-1.3817854256245763,0.3412795994581086
desa1247,tuca1253,-0.511578080872836,0.4342014690268421
dhao1237,aust1307,0.3081850083455638,0.4002100581816439
dhar1247,pama1250,0.1876596997713138,0.6450858027853805
dhim1246,sino1245,0.1324947262982241,0.3057626457029965
dibo1245,atla1278,-2.290283359923135,0.4738118889090423
dier1241,pama1250,-0.631456633502976,0.5899536860699228
digo1243,atla1278,-0.1441486774825485,0.4566236414815794
dima1251,sino1245,0.1223142506745725,0.2758113982605097
diri1252,atla1278,-1.028349778929481,0.5593529161535116
dizi1235,dizo1235,-0.710438226642241,0.6919500294642362
djam1256,pama1250,1.0251213924575326,0.5053474489011318
djee1236,mani1293,1.849424156435372,0.7825601219285836
djeo1235,nucl1710,-1.5259734260995392,0.6465225159240542
djin1253,pama1250,0.4654479078785642,0.4605994025736133
dobu1241,aust1307,-0.0202730145993813,0.2900359840564663
domm1246,nucl1709,-0.5215393610910575,0.2499456522436305
doro1266,manu1261,-0.8575980664159957,0.6517882460751929
drun1238,sino1245,-0.0937834081378251,0.3323641964431787
dual1243,atla1278,-1.5620483103336689,0.3795070652706291
chug1252,sino1245,0.3019191415020261,0.2999203137813229
dumb1241,aust1307,-1.5222063007711797,0.4530182842348182
dumi1241,sino1245,0.2370946372052025,0.2704000977644871
duna1248,duna1248,-0.7079396454196544,0.6221248478572456
dupa1235,aust1307,-0.5351664944284852,0.323760419564953
duru1236,drav1251,0.6507301184098325,0.5284726332795551
dusn1237,aust1307,-1.3902461070967682,0.3817233996672744
dutc1256,indo1319,-0.3197707919360961,0.6090317015605637
dyir1250,pama1250,0.1444246084572845,0.4892343430114736
dyul1238,mand1469,-1.4729594117641174,0.5565186259450259
dzao1238,hmon1336,0.2780540977163719,0.5443669488058624
dzon1239,sino1245,-0.0608660328373749,0.3196594861530393
east2443,aust1307,-1.9532767387883911,0.328409105334168
tang1336,sino1245,-0.0172678411752268,0.2666926002827314
nucl1235,indo1319,0.5255582245026781,0.5523295119818727
east2379,pama1250,0.2277295355884136,0.5339206705582922
sout2896,aust1307,-0.4307909168667546,0.3431400334339023
east2555,tupi1275,0.0723666634062621,0.6550351923204802
east2332,aust1305,-0.4307021334446551,0.3803874857446383
east2563,aust1307,-0.8345695254487135,0.4575372724602304
east2690,afro1255,1.096853525335547,0.7402804705052581
east2556,otom1299,-0.2697620914415288,0.433905739246428
east2342,sino1245,-1.1615565977691795,0.3899305696156054
east2782,atla1278,-1.3566357365649029,0.5666747597781625
east2328,ural1272,-0.0645800937797252,0.6709311694945221
east2333,aust1305,-0.2112978823724492,0.3864713605151277
east2773,sino1245,0.0903443884582222,0.2723951389141354
panj1256,indo1319,0.2414808528953577,0.5854400463127796
east2485,aust1307,-0.0790625454322184,0.3589573298853383
fina1242,aust1307,-0.7566140953515784,0.2769135408355314
east2694,aust1307,-0.0796635617011967,0.349993670760564
east2447,aust1307,0.1846793461203354,0.6856728459257588
east2516,nucl1709,0.1140185938950921,0.2767325685714736
east2440,aust1307,-0.4998846801485332,0.399109882758319
huaa1248,tuuu1241,-1.0216507643474737,0.9891049905227975
wall1257,aust1307,0.2440853636284914,0.6514531321962376
egyp1253,afro1255,0.7778576893086693,0.7348616622625901
eipo1242,nucl1709,0.1319836823820868,0.3093388110320996
ekar1243,nucl1709,-0.3091792980893817,0.3972514866551002
elem1253,atla1278,-2.422094408968936,0.4098533509806605
elna1235,utoa1244,-1.5893589612726498,0.5766051765112012
emae1237,aust1307,-2.320966580708789,0.342609343824436
emai1241,atla1278,-2.0497836631219903,0.4259804007125392
embe1260,choc1280,-1.8448980918805848,0.7830508751664909
embe1262,choc1280,-1.6820196152051294,0.752172478922271
stan1293,indo1319,-0.156115465980081,0.6530447001283757
enuu1235,sino1245,-1.0964443157096144,0.3311326653482966
epen1239,choc1280,-1.5055633342274355,0.7522294353048871
ersu1241,sino1245,-0.1478165578883055,0.3547734690699291
erzy1239,ural1272,-0.1379082054667562,0.6796831739450737
esan1238,atla1278,-1.9960628206897024,0.4204083242110745
esee1247,koia1260,-0.9813096507319696,0.5036805945033092
esee1248,pano1259,0.566274837530823,0.5022248075994282
esim1238,atla1278,-2.1646708986727523,0.3399085362111465
esto1258,ural1272,-0.3947415812475681,0.5683360779819107
eton1253,atla1278,-1.478211595650921,0.3699265127660722
even1260,tung1282,0.8173220571200839,1.0641212303706569
even1259,tung1282,0.7334687836900654,1.0173240205087657
ewee1241,atla1278,-1.6815600602267535,0.4631435905595356
fare1241,atla1278,-1.763256371530448,0.4524675325412466
faro1244,indo1319,-0.1209825124364571,0.8251883693825746
fiji1243,aust1307,-0.138834827733582,0.6578554291592462
fili1244,aust1307,-0.198450637098542,0.3651216822881378
filo1235,toto1251,-0.7604510961253693,0.5872931459581219
finn1318,ural1272,-0.2201373784272882,0.633824808153953
fipa1238,atla1278,-0.5019586665843182,0.4428583379950406
foii1241,east2499,-1.089789177920325,0.6379443130028961
fonn1241,atla1278,-2.090012950003099,0.4618788640276521
fore1270,nucl1709,-0.7894425580339776,0.2673775160083833
fore1265,ural1272,-0.1213948647382831,0.8189512766553593
fran1266,mixe1284,-1.3039749628491455,0.7095552196432449
stan1290,indo1319,-0.28216497941444,0.6137610197254793
fuln1247,fuln1247,-0.6106573534947727,1.1132098724902453
furr1244,fura1235,-1.8940437269768404,0.9721890906126648
furu1242,cent2225,-3.0636102828685576,0.7120020923449246
futu1245,aust1307,-1.5361088331199806,0.4457743034211354
fuyu1242,fuyu1242,-0.7382724472083966,0.6439445587439718
gaaa1245,atla1278,-2.031672634720331,0.3664776984600868
gaan1243,afro1255,-1.0865681592389396,0.3217960078164827
gade1242,atla1278,-2.3485104389626192,0.4150242420826597
gaga1249,turk1311,-0.2180986524417563,0.797078730037911
gala1264,afro1255,-2.14196367110971,0.3655837509242461
gale1259,nort2923,-0.4305356977004316,0.555911162642261
gali1262,cari1283,-0.2647058120999358,0.6236945083462571
gali1258,indo1319,-0.2958326386415734,0.7012359019708483
galo1242,sino1245,-0.0725626400616075,0.2901929885976209
gamo1243,gong1255,-1.293723900922073,0.4230653142770937
gand1255,atla1278,-0.7085359456812962,0.3954441989546724
gang1267,tang1340,1.903847277840074,0.8545316016615737
gang1266,sino1245,0.0368179638877257,0.2652465702954156
gant1244,nucl1709,-0.7627507724667255,0.2505091248390214
gapa1238,aust1307,-0.2255156584864051,0.2763330789857341
boht1238,afro1255,0.7846204773224232,0.5161187915830894
gari1256,araw1281,-0.6854746559815593,0.6485961212605318
garo1247,sino1245,0.2503585769377223,0.3279186406584953
gara1269,garr1260,1.8256686597016405,0.9206349895189748
