Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
alac1244,otom1299,1.2177986320561256,0.4649769511652217
alag1248,afro1255,-0.6543637922736518,0.5385575384448376
alam1246,sepi1257,-0.6005647428628418,0.5837808464048804
aleu1260,eski1264,-1.2995556755331965,2.137678069028931
alor1247,aust1307,3.0197908544897505,0.6269110628798513
aluk1238,drav1251,-3.5405781571948607,1.3081956176823493
amah1246,pano1259,-3.027480625984425,1.0620104838010738
amam1246,kuni1270,-1.2270966145618496,1.003055989162153
amap1240,left1242,-0.7246984843135902,1.0809183505511577
amar1272,aust1307,1.0547983673486585,0.3413249120572597
amar1274,hara1260,-1.874641501927594,1.5503733100637147
amas1236,nyim1244,-1.455738355710142,1.3821766225921768
ambu1247,nduu1242,-0.0895256808053737,0.7057618474342839
amdo1237,sino1245,-1.4143821868487805,0.7215587619351398
amha1245,afro1255,-1.0777237099709938,0.7039906118038433
amii1238,west2434,0.3988080158927027,0.990749556471735
amis1246,aust1307,0.4747240888150568,0.406053507456602
hoaa1235,kxaa1236,-0.0452212008674486,1.3286313091458992
gily1242,nivk1234,-2.263787351190184,2.209571669690972
anei1239,aust1307,1.0657445574452726,0.5332594354666313
anem1249,anem1249,0.7929297848114967,1.1316406219692117
anfi1235,gong1255,-1.5240116294063355,0.7815673758626929
anga1290,anga1289,-0.3914954635828158,0.8619633343509263
anga1288,sino1245,-1.8725960702878897,0.3535797862597691
ango1257,chib1249,-2.845109543251934,1.190119530614937
anin1240,gunw1250,-0.7563348587292491,0.910467891275874
wara1294,more1255,-1.0130658416826095,0.7237119156835887
anuu1241,sino1245,-0.9564609770191556,0.4828350689237091
anut1237,aust1307,2.102545009525832,0.7690861834273242
aona1235,sino1245,-1.55856137572606,0.3589584250024029
aoua1234,taik1256,3.498621209108868,1.1919490751835444
apin1244,nucl1710,-0.2890289309175138,0.9912908380969854
apma1240,aust1307,1.849672554999903,0.3530151464345201
apma1241,kera1258,-0.2604880813271355,0.8879128736056581
apur1254,araw1281,-2.1175781683448367,0.9451894127673776
arak1252,aust1307,1.761581385808771,0.3517232188511228
aram1253,more1255,-0.733815060192837,0.7326668502220754
arao1248,pano1259,-2.5033037608764683,0.9631628660254116
arap1274,algi1248,0.2007285565740741,0.9387114403393162
araw1273,tupi1275,-0.9211703951787688,1.1076836137601314
arch1244,nakh1245,-3.4728195262557326,1.0769885698254993
aree1239,aust1307,-0.6443150658487027,0.3480094211019504
area1240,aust1307,1.517871719868206,0.437694988833146
argo1244,afro1255,-1.081976944834543,0.7126524187387142
arhu1242,chib1249,-2.705794646968104,1.2022886911794028
arig1246,atla1278,2.0119336414480387,0.543342979140633
arom1237,indo1319,-1.410613283817802,0.8190239241784254
arop1243,aust1307,1.1053320850083226,0.3314155613180651
arop1242,aust1307,1.8180204730781189,0.42671791655934
aros1241,aust1307,1.5908832884817936,0.4968131976904884
arta1239,aust1307,0.5007364473147446,0.3404076283023896
asha1243,araw1281,-2.753762610652504,0.966282477527686
ashe1272,araw1281,-2.8581423305318445,0.9720444644178028
asoa1238,cent2225,0.2288929575561336,0.5460053601858172
assi1247,siou1252,0.4516574111199394,1.1647116038097356
asur1254,aust1305,-1.6617072942564342,0.7736948330588964
asut1235,atla1278,-0.4013116148128099,0.4573371683495368
athp1241,sino1245,-3.1364769263140526,0.5777183827054482
atii1237,aust1307,0.8890993048468141,0.4499164276712211
aton1241,sino1245,-2.179215117268979,0.5233831009484278
auuu1241,nucl1708,1.160635831667522,0.6230961193812341
aulu1238,aust1307,1.832622920201621,0.3170583205913431
auye1238,nucl1709,0.6322916999958448,0.5132535045623241
avac1239,tupi1275,-0.6804611474684457,1.1022881776123232
avat1244,atla1278,2.5267989264514297,0.6854207446431442
katb1237,aust1307,1.8547877541411943,0.3118374660647798
awac1239,barb1265,-1.0885864782350674,1.1025082663767316
awad1244,aust1307,-0.1437312843329348,0.3198685049407506
awad1243,indo1319,-3.0596471411273023,1.0411806642302517
awap1236,nucl1709,-0.2838057678303096,0.3135206705545434
awar1249,ramu1234,-0.001891223401039,1.063962382205118
awar1248,nucl1709,-0.4315255801727209,0.2971772373125212
awet1244,tupi1275,-0.4556104879503522,0.8290782435231878
awji1241,afro1255,0.4841950034301009,0.99998921426966
awtu1239,sepi1257,-0.2311318429563023,0.5397164648461761
axam1237,aust1307,1.7496558397619515,0.3046672130154606
axiy1235,sino1245,1.5188959656756251,0.5391808474609641
ayac1239,quec1387,-2.6019173847292434,1.3119266015502005
azha1235,sino1245,1.6116063077239993,0.5743334455878806
baba1264,atla1278,1.2933332984754158,0.3329136540183151
baba1266,atla1278,1.5118069805461938,0.3398315537497893
bada1257,drav1251,-3.3856967541778187,1.3134751879018185
bafa1247,atla1278,0.8309858201174274,0.4238784851016355
bafi1243,atla1278,1.5521091043916178,0.4049294142693762
bafu1246,atla1278,1.524360143327712,0.3473737486322901
baga1273,atla1278,1.8266040997568995,0.6833684257075365
baga1272,atla1278,1.7091468621393102,0.6872890967846437
bagi1246,cent2225,0.7646211995086167,0.5928530573146698
bagv1239,nakh1245,-3.414014181615366,1.038794939134683
baha1259,afro1255,0.3969957731274288,0.9653456699255556
bahi1252,sino1245,-3.203969556495125,0.5971904643411614
bahn1262,aust1305,2.443719659376232,0.6977854317288656
baik1238,aust1307,3.2239917545113093,0.6540564239094206
baim1244,sino1245,-0.5813516242831722,0.605724890737573
baka1272,atla1278,1.8739620521510976,0.5680896654204437
baka1274,cent2225,0.7642496807055374,0.5437456409645494
baki1244,aust1307,1.7272450437800602,0.3423025875212473
bala1316,aust1307,1.6156807438215377,0.5615495546441198
bala1311,aust1307,1.0832781681906685,0.5037784840739583
bala1315,aust1307,1.6768770993505069,0.6317827796115569
liki1240,atla1278,1.7479561098997896,0.4561835054999545
bamb1270,aust1307,2.0589405688226394,0.664171035821564
bamb1262,maoo1243,-2.124992038677874,1.4188581483927876
bamu1253,atla1278,1.4481947199755565,0.3639037925440731
bamw1238,atla1278,1.9466209856807792,0.4491774855535086
band1340,atla1278,2.086993495080236,0.7946670348828544
bang1363,bang1363,0.6495684718962651,1.2912650449764935
bang1369,sino1245,-1.5471261742646338,0.4833328311016958
guar1293,araw1281,-1.6437752033173263,0.8282718758348739
bani1255,araw1281,-2.873481580535275,0.8671772251909502
bann1247,aust1307,1.0826798175849297,0.4104746907431953
bant1281,sino1245,-3.1230843217939444,0.5727698136800474
bant1288,aust1307,0.7145087806267196,0.4346757491414856
bara1357,sino1245,-3.3239738567013037,0.6905622027105078
nucl1630,koia1260,-1.3316634019372051,0.7536911958065935
bare1279,afro1255,0.9165273908655632,0.5714786915533274
bara1369,aust1307,0.4284366130823827,1.085745085853544
bara1370,aust1307,1.9961738757748224,0.5679910237885335
bard1255,nyul1248,-1.5744339644357397,1.3070693563692155
bare1276,araw1281,-2.658845188028854,0.8578575502566124
barg1252,nucl1709,-0.4273174769838881,0.3115018510393068
bari1286,aust1307,1.054462385742507,0.3423108293562116
baro1253,aust1307,1.5313545396824455,0.3822715154837022
basa1282,atla1278,1.627445885881184,0.5075938866226783
bash1264,turk1311,-3.642459986408933,2.3437373835570847
basq1248,basq1248,-0.6642710538544515,1.5577019584810423
bata1293,aust1307,1.5333843235098312,0.713433034493955
bata1289,aust1307,1.5763087193338967,0.6917986888487535
bats1242,nakh1245,-3.346284505588049,1.0656212157008964
baur1253,araw1281,-1.7843492934053629,0.7993393738326051
bauz1241,geel1240,-0.4744356983480989,1.1493875398444118
bawm1236,sino1245,-1.102063549494387,0.4416122830320059
bayb1234,aust1307,0.6378257349215508,0.4735958436695977
bebe1248,atla1278,1.569532885826784,0.4651285002150764
beem1239,atla1278,1.2795244586830885,0.6841810273508799
beja1238,afro1255,-1.489738223533963,0.886251199598934
bekw1241,atla1278,1.8283205528250897,0.4082754763384368
bela1254,indo1319,-2.069384837023585,1.143399990697294
nyal1254,aust1307,0.4679194044673815,0.6004702471962675
beli1257,cent2225,0.7175038780401607,0.5530880141886816
bell1243,sali1255,0.3790081147358835,0.9689254320778072
belu1239,atla1278,1.3039595075281751,0.534889649057321
bemb1257,atla1278,-1.1237187888430646,0.6662566077023131
benc1235,gong1255,-1.908614038510412,0.6881759595347581
beng1282,atla1278,2.0126566417751617,0.6645662102545278
bent1238,dogo1299,-0.5380470345736927,0.8035725849109969
zagh1240,saha1256,-0.3461631973720016,1.184172374160514
bert1248,bert1248,-1.189523781899393,1.280418155962877
bezh1248,nakh1245,-2.1399459157582084,1.009785838667911
bhoj1244,indo1319,-3.090879930370428,0.9489950542483254
biak1248,aust1307,2.404356684225376,0.6226011731390955
biao1254,hmon1336,2.755939098305205,1.2858748713271777
biao1256,hmon1336,2.424567407342088,1.2769179698724886
biat1246,aust1307,1.7084599615738612,0.6649759454853634
bign1238,aust1307,1.8081404533633767,0.3169470022558949
biha1246,aust1307,2.5220142906549308,0.7575213586347243
bilb1241,aust1307,-0.1783383707802497,0.3156824789197734
bili1260,afro1255,-1.6231346680330905,0.8175971876435422
bilu1245,bilu1245,0.0097734364870711,1.1397635490743143
bimi1240,nucl1709,-0.0777344043183854,0.3635012523023766
bina1277,nucl1709,-0.6172005927029345,0.3887795882832945
bine1240,east2503,-0.6140001063461842,0.8465377640530369
bini1246,atla1278,2.0574796300397464,0.5738940422254899
gunw1252,gunw1250,0.9643413895484428,0.7981426895752426
birr1240,cent2225,0.443984180150103,0.6316481054621552
bisu1244,sino1245,1.3236758499925334,0.51509140694592
bitt1240,aust1305,3.669507610131684,0.6936308060957126
biwa1243,yuat1252,-1.091492648218171,1.1185863106145106
blab1237,aust1307,1.4054446367987283,0.4156054474626289
blan1242,aust1305,3.133685819218739,0.6975206695518694
bang1354,atla1278,1.5398255283655269,0.56316697021744
bodo1267,aust1305,-1.7316062495829878,0.8705308512529353
bodo1269,sino1245,-2.00103688849802,0.4527277150644839
bola1250,aust1307,1.3845868654930318,0.3703478590270048
bolg1251,atla1278,1.5474262880535945,0.6147558414929066
chim1302,quec1387,-2.524738841802925,1.24316770546285
bolo1262,atla1278,1.47697316914663,0.4703255201419383
boly1239,aust1305,3.4036921652799466,0.840335635269811
bomb1262,atla1278,1.751190335411512,0.4557592408634194
bomk1234,atla1278,2.441253017979822,0.7513589088975019
bona1250,mong1349,-2.0614118811836013,1.316444077466539
bond1247,atla1278,-0.8292796973463896,0.4735915492401048
bong1289,aust1307,1.6437362892623977,0.5146285547605207
bong1284,atla1278,1.540457543510618,0.5486565989471539
bong1285,cent2225,0.5451069905668097,0.6138377887635986
bora1263,bora1262,-2.155617339277587,1.5451586968811015
bord1248,chib1249,-2.611870617173015,1.0863913127214304
boro1277,gong1255,-2.012901556205916,0.8765906890098911
boro1282,boro1281,0.5127782155093517,1.3558812191401466
boto1242,aust1307,0.5821568390009091,0.4119730388754821
boun1243,atla1278,2.3063906241679364,0.657349701743215
boun1245,nucl1709,-0.4367298567444548,0.3164356346429864
bouy1240,taik1256,3.7725927492451934,1.1911884163499955
brah1256,drav1251,-2.443935446634144,1.8095328822100747
lave1249,aust1305,2.6407932513316235,0.6614868454963969
bret1244,indo1319,1.0111472543551174,0.9228714936316558
brib1243,chib1249,-1.8776693515726408,0.8626393858567627
bube1242,atla1278,2.104212607919665,0.5404838482884791
bubi1250,atla1278,1.3956263087803624,0.6462940296935127
budu1248,nakh1245,-3.5450946308940385,1.1951763377860436
budu1265,afro1255,1.5309220147601,0.5391331445363661
budz1238,atla1278,1.6029773427094018,0.5445410797174892
buga1247,aust1305,3.4257593318487247,0.8212712370695612
buga1250,aust1307,1.421567639579041,0.3128149835854965
bugh1239,aust1307,1.6686493429690186,0.4221789608646582
bugi1244,aust1307,2.353263648291602,0.6867800946972933
bugl1243,chib1249,-1.674485908558065,0.9619176730973136
buhu1237,aust1307,0.7672378708002221,0.4076403353807509
bujh1238,sino1245,-3.3249176429603,0.6950974752451442
buka1257,aust1307,1.827874868799091,0.678265648684083
buki1249,nucl1708,0.9133407779444268,0.6230085225775972
bull1247,atla1278,2.264305040407669,0.7578027472017794
bulo1242,aust1305,2.37783249486682,0.7133595753459931
bulu1251,atla1278,1.886314792400645,0.50476085983418
bumt1240,sino1245,-2.4497676319666137,0.5590302885758907
buna1278,timo1261,1.7986821685534626,1.0493182159535466
buna1276,aust1307,-0.6588268054709472,0.3963957463091625
gahr1239,sino1245,-3.1709763849030432,1.1685338074124698
bunu1267,aust1307,0.6990173147711418,0.3803603256467269
buol1237,aust1307,0.8593993455646014,0.5703416282724936
bura1292,afro1255,1.452664791611186,0.3991184424071581
bura1267,mani1293,-1.7534743068971494,1.1402174470680029
bure1242,afro1255,1.1764402237173244,0.4314148694838926
burj1242,afro1255,-2.173219756957012,0.6961690626463057
nucl1310,sino1245,-0.7199802658434156,0.4980215292286738
buru1303,aust1307,2.381919529945625,0.7031405062898957
buru1320,afro1255,-0.6400549621884841,0.5551347136724143
buru1296,buru1296,-3.3425273020430133,2.29788527996131
busa1253,mand1469,2.841289088532694,1.2591656167232053
bush1247,atla1278,0.8766577893018466,0.6887683368558934
buwa1243,afro1255,1.5872261613636582,0.3620052013358581
bwai1242,aust1307,-0.7146847804022691,0.3322724409437381
bwat1240,aust1307,1.47246621222606,0.5374590406774167
byan1241,sino1245,-3.0420601443611166,0.9751286207907466
caac1237,aust1307,1.5869741430902635,0.5397858014124846
cabe1245,chib1249,-1.8619699770910647,0.8685562562795148
cahu1264,utoa1244,-2.303725902241312,0.9808552094832712
cakf1236,afro1255,0.9850471873428804,0.4340387511544645
cald1236,quec1387,-2.4742844866726847,1.2001478233548513
caml1239,sino1245,-3.291374285194456,0.5883711374273961
camp1261,indo1319,0.7170354229537952,0.8608576062873872
cams1241,cams1241,-1.8984053014177693,1.5444012904579751
cane1242,nucl1710,-0.7412129202781937,1.084882929215103
caom1238,taik1256,3.3883211533232904,1.2752819258578896
capa1241,pano1259,-3.2390757524821843,1.1035230154447833
carn1240,aust1305,1.823626024293998,0.9995154533347584
caro1242,aust1307,0.8382690448184777,1.0932552043469077
cash1251,pano1259,-3.195754444124219,1.17716054331706
casi1235,aust1307,0.7118096877701485,0.3566780486791381
stan1289,indo1319,1.1520611396102638,0.9541807003476568
cavi1250,pano1259,-0.9878756166686552,0.913093558796266
cayu1262,cayu1262,0.6517100739030863,1.2430243794956608
cemu1238,aust1307,1.335143816772187,0.5139988901564463
cent2127,eski1264,-2.311618046155444,2.450495013119585
cent2142,ayma1253,-1.6541230931801194,1.3592485781163797
cent2004,sino1245,2.086568486159593,0.4394772848803439
cent2292,aust1307,0.7737260656802023,0.340722675838975
cent2084,aust1307,0.7822529253084731,0.4062090528171325
cent2314,aust1305,2.7060104513036345,0.7946695724059558
qaua1234,taik1256,2.392541745628401,1.171833796115612
cent2050,saha1256,1.429558552776077,0.9691613559958724
cent1989,aust1305,2.286416683267018,0.7381866185280188
mala1479,aust1307,1.3977778012557267,0.7204121185549783
cent2322,ural1272,-4.059112792954624,2.4207361498887643
cent1992,aust1305,2.210325935452098,0.6828543248932446
cent1990,aust1305,1.821705743267566,0.9996374491505042
cent2126,japo1237,-2.7597146388258835,1.5235585020533162
cent2140,miwo1274,-1.030772393355759,1.1352693022627252
cent2090,aust1307,-0.1118653818277586,0.516610087252964
cent2150,chib1249,-2.8374424415240576,1.1889978214399717
chac1251,pano1259,-2.344724209908572,0.9645966564902944
chad1249,afro1255,1.4130037155864927,0.6714806252409651
chak1270,sino1245,-1.185094757899661,0.5150904607185116
chak1271,atla1278,1.0096894281585915,0.5672357344387726
chal1275,afro1255,-0.1870287674257955,0.7156625548065274
cham1309,nakh1245,-3.5428096494292367,1.054121773786321
cham1318,araw1281,-2.887935422751448,0.965892842438945
cham1312,aust1307,1.3770789120576616,1.0478670661793932
chan1313,sino1245,-1.3075692791911218,0.3701893365441115
chac1249,barb1265,-1.316943306346959,1.0699121140145964
char1269,gong1255,-1.919300819757071,0.6676776801267637
chas1234,sino1245,0.5900336389763803,0.4016951874795578
chec1245,nakh1245,-3.5522809698887614,1.1685106387767372
chek1238,aust1307,1.5534824412840822,0.4278079940750849
chen1255,drav1251,-3.549035641133238,1.33145032436898
chep1245,sino1245,-3.3743495727939674,0.6703764461318467
cher1273,iroq1247,-0.8654780066855244,1.2740651359117283
chey1247,algi1248,-0.4408080738168798,0.9332919445788832
chig1238,atla1278,0.8503325194646301,0.5362387797133579
chil1280,atha1245,1.2397834074420917,1.075241134233691
chim1309,chib1249,-2.7030243133209373,1.1904840916976216
chim1312,atla1278,-0.3298739020718653,0.9043983490743313
chhi1245,sino1245,-3.204926482988638,0.5785938722483164
chip1261,atha1245,1.0249106847546257,1.4263136030254544
chip1241,algi1248,-0.0870726883949184,1.0740741372916118
choc1276,musk1252,-1.9498143050338577,1.436985186029342
chon1284,aust1305,2.6738114504630976,0.793723879208573
chot1239,sino1245,-1.5841179084630357,0.3693962846905307
chra1242,aust1305,2.306856712546254,0.7725316176441832
chuj1250,maya1287,1.3983682165269715,0.5631684431650505
chuk1273,chuk1271,-2.1407001669817287,2.6406417117667447
chuv1255,turk1311,-3.9021442667188433,2.162082012448433
chuw1238,atla1278,-0.2857809673375746,0.7302256144153452
cici1237,atla1278,1.9809706458756695,0.669198024506402
chin1286,chin1490,0.2059196971665149,1.3315895841612209
cent2087,aust1307,0.395811412925303,0.4370900872027654
sout2912,aust1307,0.3802685811138941,0.5015100479370567
coat1243,otom1299,1.4360920935628194,0.458884599389072
coca1259,tupi1275,-2.016659622217136,1.0297320739933022
coeu1236,sali1255,1.4381003634123082,1.006707093403215
cogu1240,chib1249,-2.68505741911854,1.2292642747661071
colu1241,sali1255,1.4862399385427942,0.9634199246826785
coma1245,utoa1244,-2.178058908272901,1.1620210262919557
como1259,sali1255,-0.5257999832457518,0.8930632263812988
cong1236,atla1278,-0.5494345411066166,0.6610308719538969
copa1237,otom1299,1.3037569379671414,0.4197867618659994
cors1241,indo1319,0.4649380948474078,0.7654814080231365
cosa1234,sino1245,1.5652182108802335,0.5192900351529519
cree1270,musk1252,-1.9931235099829567,1.4392584166640503
crim1257,turk1311,-3.3303774261538424,1.8634752143785045
cros1244,atla1278,1.8712842652863664,0.4386994193443549
crow1244,siou1252,0.3318630999471814,1.0696129150482223
cube1242,tuca1253,-2.472250645024001,1.300292735402873
culi1244,araw1282,-1.3159765622243924,1.2295997316309697
curr1243,araw1281,-2.743887354877761,0.8621269878391846
cusc1236,quec1387,-1.2800090840172678,1.2072992554410074
cypr1248,afro1255,0.6925301316617188,0.8755043351347673
czec1258,indo1319,-0.956289783324226,0.877770998007116
daai1236,sino1245,-0.7890371300543717,0.5015224268714884
daak1235,aust1307,1.6679101816985726,0.6012017796948252
daas1238,afro1255,-1.6724322048477729,0.6036043166371021
dadi1250,tebe1251,-1.046907404953785,1.1231060235675452
dagb1246,atla1278,2.196554923384859,0.5999590180451286
dagi1241,narr1279,0.3764877326941868,0.8087620929002464
daur1238,mong1349,-2.50745200697195,2.094080045588878
daka1243,aust1307,1.8828725118270893,0.3275461886043667
damp1237,aust1307,0.8641537750474897,0.5548643597986409
dana1252,aust1305,1.813182346293664,0.7094764723528995
dand1238,drav1251,-3.5704471890925795,1.29167221631826
dani1285,indo1319,-0.3350391996213024,0.935138525856936
dara1250,indo1319,-3.149277825689531,0.9688626806606186
darm1243,sino1245,-2.7506982173643264,0.9829751093289398
dawr1236,gong1255,-2.240757953484719,0.6655950944858948
daza1242,saha1256,-0.4765901720615079,0.97536996396855
dege1246,atla1278,2.115902513868284,0.559431264399127
dera1245,sena1264,-0.5435649611560043,1.0786341792619396
dera1248,afro1255,1.241360956843286,0.4069931717101416
desa1247,tuca1253,-2.438106776187213,1.2676042834801162
dhao1237,aust1307,2.817304950755518,0.7692907284501871
dhim1246,sino1245,-1.6740048078927756,0.5529335603128929
dhuw1249,pama1250,-2.491547579068164,1.0514749355964597
dibo1245,atla1278,1.549262402111945,0.5111358952507983
digo1243,atla1278,-0.7667532343706664,0.5335767592381373
dima1251,sino1245,-1.8573274481794724,0.3918891824770449
djee1236,mani1293,-0.5694871330011397,1.0925115612447334
dobe1238,aust1307,2.5540640432533,0.700935636516808
dobu1241,aust1307,-0.6849378154598638,0.3580087180385014
domm1246,nucl1709,1.0082143758612294,0.2945614811051
doma1260,indo1319,-3.224322735968024,1.42053414457934
dong1285,mong1349,-1.9338315483573352,1.3115429422120497
doro1266,manu1261,-0.2630720065851137,1.0762065229568578
drun1238,sino1245,-0.0729868515795451,0.4437633522218398
chug1252,sino1245,-2.0931757956702,0.4887038189584496
dumb1241,aust1307,1.3443233129643557,0.5760188060025744
dumi1241,sino1245,-3.26460459094883,0.5938018599406418
duna1248,duna1248,0.145746444926534,1.0556375765785768
dupa1235,aust1307,0.6001803883138881,0.4023755888356235
dusn1237,aust1307,2.7031957031795493,0.5762483745065015
dutc1256,indo1319,0.8833146923595236,0.8460368330882675
dzao1238,hmon1336,2.6231555551506918,1.2794621610355708
dzon1239,sino1245,-2.7202299168753483,0.5789441121597036
east2443,aust1307,1.7840459830982045,0.3664994533184722
tang1336,sino1245,-1.6007559167120124,0.3620505697484222
nucl1235,indo1319,-1.0773307063316435,0.8566678398399521
sout2896,aust1307,3.1129532621801914,0.6436258016741374
east2555,tupi1275,-0.3697800954594061,1.0294078851397308
east2332,aust1305,2.987886976301284,0.739588509820416
east2563,aust1307,2.3658096859289417,0.8043480934991951
east2690,afro1255,1.1152235395073038,0.8893689362600572
east2556,otom1299,1.2624492602859518,0.6094998183736147
east1236,aust1305,2.6364855409477013,0.6947316662510179
east2342,sino1245,1.997765459033648,0.5777054993735895
east2782,atla1278,0.9233323247167426,0.674723802803022
east2328,ural1272,-4.350401767206153,1.9698120230991916
east2333,aust1305,2.3871694780229724,0.7088690951098835
east2773,sino1245,-3.155678426308702,0.6078802775377103
panj1256,indo1319,-3.1139244533389983,1.2442655985995223
east2485,aust1307,2.0634290196372778,0.5531595540177077
fina1242,aust1307,0.6131685770663822,0.3404071099051431
east2694,aust1307,0.577085484275182,0.4093083145420588
east2447,aust1307,1.8780943530145884,1.2999937633991805
east2516,nucl1709,-0.323040326755339,0.3248499699060709
east2440,aust1307,1.8698080625837856,0.6211986516968566
huaa1248,tuuu1241,0.0831784592751851,1.428745132459798
wall1257,aust1307,1.712452897181812,1.2077474879717878
egyp1253,afro1255,0.7168515284960885,0.9311188789158223
eipo1242,nucl1709,0.4043794586716394,0.3740438552298135
ekar1243,nucl1709,0.9030769642631348,0.5268434313683232
elem1253,atla1278,1.9303413188828504,0.5108054213857116
elip1238,atla1278,1.727332956619056,0.4290001181063192
emae1237,aust1307,1.6524920407633923,0.3706754272419781
emai1241,atla1278,2.09443871158697,0.543745415361228
embe1260,choc1280,-2.461332485576968,1.3637526582843216
embe1262,choc1280,-2.4387767653587096,1.3331667928713875
stan1293,indo1319,0.9795839255778798,0.9155943169700134
enuu1235,sino1245,1.355087958132212,0.4800403331517042
epen1239,choc1280,-2.306970276294892,1.3328199984224796
ersu1241,sino1245,1.1520358084359985,0.4696300498244197
erzy1239,ural1272,-4.475765946259659,1.9351033294853592
esan1238,atla1278,2.080091782399635,0.5312856622863067
esee1248,pano1259,-2.5380352410389406,0.99495278845819
esto1258,ural1272,-3.2061162805292653,1.448542254927831
even1260,tung1282,-2.7430334256599904,2.51799486748596
even1259,tung1282,-3.17461724659862,2.567053851490664
ewee1241,atla1278,2.352962571538715,0.7125072159460797
fare1241,atla1278,0.6835543954542995,0.5909073713789441
faro1244,indo1319,-0.5999058231529389,1.2674479999986397
fasu1242,fasu1242,0.0203398118556474,1.060362854303873
fiji1243,aust1307,1.866245217278734,1.178859344253922
fili1244,aust1307,0.6656745659766248,0.4241834735202734
filo1235,toto1251,-0.5412747022931503,0.7190205581512594
finn1318,ural1272,-2.9691286234142886,1.538172148199731
fipa1238,atla1278,-0.9143996484832004,0.6169087576648034
fonn1241,atla1278,2.568864503805604,0.6766924883614522
fore1265,ural1272,-3.5916516888132466,2.44863950460974
fran1266,mixe1284,-1.4891655949714022,1.1259012539686553
stan1290,indo1319,1.2218355281666002,0.8833984181883396
fuln1247,fuln1247,-1.4099227415840616,1.9914117087207388
furr1244,fura1235,0.0538535937678346,1.27851521215924
furu1242,cent2225,1.1174790714988596,0.6357885613983045
futu1245,aust1307,1.3535403886054584,0.5326499793655306
fuyu1242,fuyu1242,-1.2984742018842497,1.1550981574227217
gaaa1245,atla1278,0.8112990625248548,0.3845486386342385
gaam1241,east2386,-0.8360395207380433,1.257614020711785
gaan1243,afro1255,1.3908721703987748,0.3936136866610682
gaga1249,turk1311,-3.4418711385797134,1.8683186972310493
gale1259,nort2923,0.4817962385950689,0.8013625807846303
gali1262,cari1283,0.1023770581684717,0.8722740959268203
gali1258,indo1319,1.1916708363993158,1.0818819524460492
galo1242,sino1245,-1.2894744683924568,0.4241791753801203
gamo1243,gong1255,-2.214892849857899,0.679241676639613
gand1255,atla1278,0.9966153798798604,0.4943197977105567
gang1267,tang1340,-2.5245783099294283,1.5842589187387888
gant1244,nucl1709,-0.290011488864158,0.2916703703150447
gapa1238,aust1307,0.5846741029401759,0.3509750600809114
boht1238,afro1255,-0.8234275254681541,0.7861402817179748
gari1256,araw1281,-0.6735387788616067,0.9360287806460316
gata1239,aust1305,-1.921414663126904,0.8543932042429585
gayo1244,aust1307,1.774190244787896,0.7725064866285694
gbay1278,atla1278,0.4716195169371213,0.5485299441360372
geba1237,sino1245,1.6503607802849574,0.5894216000557897
gebe1237,aust1307,2.034456105862203,0.6403375416766606
