Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bent1238,dogo1299,-2.70131061873572,4.157546741382918
zagh1240,saha1256,-3.094567198676536,6.19135173938821
bert1248,bert1248,0.7561058850501827,3.289258307144877
bezh1248,nakh1245,-5.617917890601115,6.402419233520412
bhoj1244,indo1319,-4.546925163219772,4.164536395918102
biak1248,aust1307,3.67016590778628,2.6607731676285447
bian1252,kuni1270,-3.378744400569887,6.579961154160205
biao1254,hmon1336,4.3292667575271295,5.505516997357887
biao1256,hmon1336,4.913737868814783,5.896218539399591
biat1246,aust1307,1.0623596022734971,1.5557670861838986
bier1244,aust1307,4.038767519067729,1.685445727159518
bign1238,aust1307,4.459906907887179,1.8449676104752408
biha1246,aust1307,4.757806936561099,4.681679389412238
bila1255,atla1278,4.027544362187024,2.8225965389517995
bilb1241,aust1307,-1.571752187054125,0.8294108249458532
bili1260,afro1255,-2.754769853669333,3.1039413681353043
bilu1245,bilu1245,-2.258555526531936,5.5125977296187845
bimi1240,nucl1709,-4.804738098464194,2.922067148389127
bina1277,nucl1709,-6.347933303833376,2.575313233810242
bine1240,east2503,-4.592406014532355,10.446260260553904
bini1246,atla1278,2.7232203747856523,1.9608569239929068
gunw1252,gunw1250,-0.1250506778924809,1.4782441767250418
birr1240,cent2225,0.4397910463789447,1.920441709255254
bisu1244,sino1245,-1.5755777394604302,1.4095600295469453
bitt1240,aust1305,3.3719615985987272,2.145687313713591
biwa1243,yuat1252,-4.412106931594529,9.359534174735725
blab1237,aust1307,3.5091057595773303,1.9318360022639247
blan1242,aust1305,3.3572144133279083,2.277723036067965
bang1354,atla1278,2.998786516712774,2.772899366515121
bodo1267,aust1305,-3.069438478750442,3.361454183317674
bodo1269,sino1245,-5.311911299109733,2.20526342312208
boka1249,sino1245,-3.808959926627936,2.85215819436322
bola1250,aust1307,3.846220054720192,1.833142733781571
chim1302,quec1387,-3.984872279864157,6.139575452684353
bolo1262,atla1278,2.8668515723126973,2.0420096889181494
boly1239,aust1305,3.738830459645463,3.0560845532078886
bomb1262,atla1278,3.974694877960182,2.330528272910801
bomk1234,atla1278,-0.0049650520368258,1.4572651362506015
bona1250,mong1349,-3.2813001371968293,4.669696105432188
bond1247,atla1278,3.402543478925535,2.549426216232151
bong1289,aust1307,4.186297978289332,2.7144253379467718
bong1284,atla1278,3.2832315955612272,2.6639190796298564
bong1285,cent2225,2.0643197408718787,2.427937921258575
bora1263,bora1262,-3.459893168862051,8.460160147616804
bord1248,chib1249,-2.387724330507619,3.053113457356538
boro1277,gong1255,-4.15666210024634,5.685875956079329
boro1282,boro1281,-2.264519189937094,6.096831559670047
boto1242,aust1307,5.456263553476683,4.082176470387859
boun1243,atla1278,1.6744781521977266,1.9458097800219816
boun1245,nucl1709,-6.720717351361154,2.690309961798036
bouy1240,taik1256,4.3151229597379945,4.729855642654945
brah1256,drav1251,-4.094124199769437,8.330382941418497
lave1249,aust1305,5.1963283127151865,4.325571338161016
bret1244,indo1319,3.1857713769014957,4.945756141809641
brib1243,chib1249,-4.29029724037806,3.528556604914725
bube1242,atla1278,3.5892534736921324,2.5813713090924075
budu1248,nakh1245,-5.590973243139855,7.599966026670701
budu1265,afro1255,3.10413029638659,2.408795695294522
budz1238,atla1278,4.085191608810181,3.2750474908375686
buga1247,aust1305,3.836649882746833,2.8768297242925094
buga1250,aust1307,2.058652297713633,0.9069437950737792
bugh1239,aust1307,3.628135877719043,1.9591361487546628
bugi1244,aust1307,2.062018737389128,2.1329214917066786
bugl1243,chib1249,-2.895490620277783,3.651734114812591
bujh1238,sino1245,-7.773193106306939,4.742094089386075
buki1249,nucl1708,1.227817397396183,1.2621079810003266
bull1247,atla1278,0.4291588737200376,1.4452974242214651
bulo1242,aust1305,4.963799979742749,4.746024559120146
bulu1251,atla1278,3.7728270366170102,2.6801956940851674
bumt1240,sino1245,-4.539255708253441,3.2876148122586137
buna1278,timo1261,-2.684812615512218,3.846948272844165
buna1276,aust1307,-1.7769850109484169,1.218456950783274
gahr1239,sino1245,-5.830319259870157,5.69241866781098
buol1237,aust1307,0.3436049357165811,1.8099408726510084
bura1292,afro1255,2.8299878238516585,1.4771665230385338
bura1267,mani1293,-2.1626585518760137,4.028925606171304
bure1242,afro1255,2.0857415525529865,1.0799818310757274
burj1242,afro1255,-2.533243765933152,2.1330884903951244
nucl1310,sino1245,-2.87881860499053,1.871346977224782
buru1303,aust1307,3.4190098075720043,3.2468775012484947
buru1320,afro1255,0.8720776069318004,1.478349168262767
buru1296,buru1296,-3.686422222661037,9.468703702021369
busa1253,mand1469,-2.8914305893012764,4.858673329765727
bush1247,atla1278,3.88038883954077,4.461888600045704
buwa1243,afro1255,2.98777230358602,1.2398717911755526
bwai1242,aust1307,-1.9605403496591431,0.8918989228443124
bwat1240,aust1307,4.074830052691697,3.3018223556030577
byan1241,sino1245,-6.867979167333621,6.07607353129559
caac1237,aust1307,4.056048673571116,3.314395947762488
cabe1245,chib1249,-4.216248596725804,3.60920194134178
cahu1264,utoa1244,-2.23127772286804,2.9921383446939984
cakf1236,afro1255,1.2545156726217417,1.0534793148363164
cald1236,quec1387,-4.278702432985758,5.90672157259646
caml1239,sino1245,-6.260547641780889,4.0218598890009005
camp1261,indo1319,3.964512735762904,5.643646064317075
cams1241,cams1241,-2.3163558015794083,6.113785528419601
cane1242,nucl1710,-2.802566311341592,4.855195806122392
caom1238,taik1256,4.989821584786718,5.467087265956842
capa1241,pano1259,-3.137667539154665,2.962297873798496
caro1242,aust1307,2.770924978118195,5.469621289621996
cash1251,pano1259,-3.195320547825281,3.388311955874663
casi1235,aust1307,5.431732371837974,3.5404446986657288
stan1289,indo1319,2.903488103113333,4.706471851930152
cavi1250,pano1259,-2.2312414260266618,2.30516021584139
cayu1262,cayu1262,1.9914537160727872,5.129412430852032
cebu1242,aust1307,5.051935165094017,3.6057307457995726
cemu1238,aust1307,4.088730903648857,3.1678880515364725
cent2127,eski1264,0.7811835433366356,3.368674983538247
cent2142,ayma1253,-2.5194583264980355,4.972224215451647
cent2292,aust1307,5.377644211937577,3.350678133410941
cent2084,aust1307,5.118843999758028,3.4696092163142325
cent2314,aust1305,4.554670818334818,4.287747766962131
qaua1234,taik1256,4.179327905313105,4.8074368769120674
cent2050,saha1256,-1.8365439798987535,3.454987488427548
cent1989,aust1305,4.864789005381844,4.704355283724269
mala1479,aust1307,3.7897244568013897,4.269035065673286
cent2322,ural1272,-1.68228683572489,3.677890440981431
cent1992,aust1305,5.078708333721105,4.614004314295826
cent1990,aust1305,3.4716046537628835,5.6009373429837535
cent2126,japo1237,-3.748889608201615,6.004106287740834
cent2140,miwo1274,-3.95112774572711,8.83371950661455
cent2150,chib1249,-3.160172447093591,2.934310795592488
mbal1255,atla1278,3.813203653503341,5.1998590373253535
chac1251,pano1259,-2.8788785906171626,2.644644158333726
chad1249,afro1255,2.6999111262459285,3.06358634511842
chak1270,sino1245,-2.088938441969712,1.7682995068739835
chak1271,atla1278,2.3780402127936564,1.8211978784932583
cham1315,zamu1243,1.8364344357272475,5.024494125159137
cham1309,nakh1245,-5.497837892351207,6.47808619507507
cham1318,araw1281,2.9009762353147925,2.809874614118238
cham1312,aust1307,4.319108580369139,5.923288690872855
chan1313,sino1245,-5.350736059370352,2.090682213977093
char1269,gong1255,-3.687517030073743,4.841822181267396
chas1234,sino1245,-3.451835481718048,2.054370994046785
chec1245,nakh1245,-5.088197923348827,7.205068206950825
chek1238,aust1307,3.564825195010702,1.9520596235300367
chen1255,drav1251,-5.019369068183759,5.249963966580545
chep1245,sino1245,-7.862564554612938,4.542510437665383
cher1273,iroq1247,-2.159987299547776,4.714647401521633
chey1247,algi1248,-0.7108465165806583,2.43807227016719
chic1270,musk1252,-3.871537403970577,7.089697252987573
chig1238,atla1278,4.185104258633636,3.4039371411246435
chil1280,atha1245,-2.566346701244269,4.934288270955905
chim1309,chib1249,-1.684232905141431,2.145582034959176
chim1312,atla1278,1.338960312250174,2.2702623191460845
chhi1245,sino1245,-7.747114857712793,3.7937299853011535
chip1261,atha1245,-4.205902761932902,9.28381969058228
chip1241,algi1248,1.301010283902979,3.3210021340867364
choc1275,sino1245,-5.857734405279217,3.071215602261857
choc1276,musk1252,-3.786705514129805,6.9631705429613735
chon1284,aust1305,4.5897577131314105,4.338678864176757
chot1239,sino1245,-3.541116583107137,1.6452808357423407
chra1242,aust1305,4.805272778931656,5.13041491253982
chuj1250,maya1287,4.59348304551094,4.462651222026889
chuk1273,chuk1271,-3.062840845922242,10.168661590310297
chuu1238,aust1307,4.450926765577766,6.118511652275966
chuv1255,turk1311,-3.2487529029692914,5.428603787444082
chuw1238,atla1278,3.5401591245975497,4.711223173030977
cici1237,atla1278,2.744778347038693,2.420021200881425
chin1286,chin1490,-2.228214659763816,6.156800172559944
cent2087,aust1307,5.404218615142989,3.994724558349189
sout2912,aust1307,3.788935562544561,4.143479648733194
coat1243,otom1299,5.072806028089492,4.813889206680839
coca1259,tupi1275,-0.4187778478200541,2.0022870702808007
coeu1236,sali1255,2.9606117116220654,4.39282184234844
cofa1242,cofa1242,-2.126711673305006,5.594770858546839
cogu1240,chib1249,-2.330667123583229,2.2316895909984424
colu1241,sali1255,3.1241904910703924,4.250996278547735
coma1245,utoa1244,-1.463462345290032,3.193580123837025
como1259,sali1255,2.300807155232432,4.034011735109075
cong1236,atla1278,4.267863585049197,4.5525419775818925
copa1237,otom1299,4.984565061697854,4.537969192178336
cors1241,indo1319,4.030130428558731,5.268195079686976
cosa1234,sino1245,-2.136867536880502,1.504456419120313
cree1270,musk1252,-3.646987623815361,7.146726997537366
crim1257,turk1311,-3.40322667567023,6.802166102105943
crow1244,siou1252,-3.095380390380908,6.232220547268511
cube1242,tuca1253,-1.3560935412403523,1.9077847179603535
culi1244,araw1282,-2.388569612188613,5.535273795138279
curr1243,araw1281,1.4053033076035524,1.7104476955792265
cusc1236,quec1387,-3.0490982936930395,5.532416020646593
cypr1248,afro1255,2.730854279361086,3.934283385049479
czec1258,indo1319,2.212292197420585,3.4623265509132537
daas1238,afro1255,-0.9623345559254132,1.3663961828265947
dadi1250,tebe1251,-5.86629855920007,10.648874196916738
dagb1246,atla1278,3.037843621305961,2.196044860609785
dagi1241,narr1279,2.863265939854866,4.33468229525144
daur1238,mong1349,-3.912836188181696,9.516785630732004
daka1243,aust1307,4.294706299003314,1.7026046512113595
damp1237,aust1307,2.3337709559130397,2.085765606760283
dana1252,aust1305,5.766522847999658,2.579070657302463
dand1238,drav1251,-6.157529842987255,6.347790206872798
dani1285,indo1319,3.2612746038255738,5.218148749598917
dara1250,indo1319,-4.124384814646661,4.492746800522792
dard1243,daju1249,2.3948135409521334,6.280374627539601
dawr1236,gong1255,-5.747683544893305,4.994767964605204
daza1242,saha1256,-2.248587727058346,3.974403294674008
defa1248,ijoi1239,-2.473056553857054,6.323474620197885
dege1246,atla1278,3.1721590216373468,2.1659353795095804
dera1245,sena1264,-4.389318555023259,9.362243091776143
dera1248,afro1255,2.815106443583589,1.542816988901766
desa1247,tuca1253,-2.5073528400405563,1.8644015528158773
dhao1237,aust1307,3.256837756267023,2.875662365283331
dhim1246,sino1245,-5.849620429231994,3.5259665777160443
dibo1245,atla1278,3.295802099838078,2.3998139718942166
digo1243,atla1278,3.2319538485434154,2.806417379836269
dima1251,sino1245,-5.223440754992668,1.8482677819970128
dizi1235,dizo1235,-2.6002487703771946,4.995625705083558
djam1256,pama1250,-1.3987256798604903,2.1732992147587
djee1236,mani1293,-2.4116566844029235,4.084059811596946
djeo1235,nucl1710,-0.9086517080161818,2.367186130932927
dobe1238,aust1307,2.214814724381418,2.4976165761289053
dobu1241,aust1307,-1.7746947778581377,0.9847597583852696
domm1246,nucl1709,-4.969125107875001,2.2946248485726937
doma1260,indo1319,-1.4605915108404453,2.592568200063095
dong1285,mong1349,-2.231126006489723,4.533963220692485
doro1266,manu1261,-5.369050617628,10.083581555647058
drun1238,sino1245,-3.248222584909369,2.304511730953042
chug1252,sino1245,-5.532411163299607,2.7608040034329875
dumb1241,aust1307,4.033173950665836,3.5665501627789062
dumi1241,sino1245,-7.775119397518459,4.088514209863558
duna1248,duna1248,-4.233984836107561,9.647080681807171
dupa1235,aust1307,5.096276076978249,3.5532242567625296
dusn1237,aust1307,3.35467678605613,2.204149992123796
dutc1256,indo1319,3.617977812458721,5.126111424994885
dyul1238,mand1469,-5.759330344039611,4.394948843016252
dzao1238,hmon1336,4.625859894476212,5.774860092318317
dzon1239,sino1245,-5.097472043013678,3.629980513588848
east2443,aust1307,4.567386672729775,2.189472241301932
tang1336,sino1245,-3.7419677411137062,1.7632729768422095
nucl1235,indo1319,-2.999142171423511,3.653495210842406
east2379,pama1250,-2.226879206593664,2.86759518201332
sout2896,aust1307,3.052698629239729,2.032200224585712
east2555,tupi1275,-1.3640315841952413,2.805907775600998
east2332,aust1305,4.960419552069899,4.205192709466033
east2563,aust1307,4.58141340866746,4.944279804183488
east2690,afro1255,2.7715943338924958,3.909872854504496
east2556,otom1299,4.722142066426073,5.419340893285661
east1236,aust1305,5.248615233770119,4.542739012588449
east2342,sino1245,0.6628289060277015,1.3568517665226238
east2328,ural1272,-0.7375512908164601,2.0241663059448958
east2773,sino1245,-7.8008882340578385,4.26381851087104
panj1256,indo1319,-2.6479144850183527,3.3746681275703345
east2485,aust1307,2.2065056075839986,1.5364486185108142
east2694,aust1307,4.968736878690139,3.631477669700669
east2447,aust1307,3.896474217326713,6.358671705302731
east2516,nucl1709,-6.783945538874752,2.891799049733736
huaa1248,tuuu1241,1.9295842780118837,5.611564808619393
wall1257,aust1307,4.077603264993959,6.027953414130268
egaa1242,atla1278,-0.1032987995459442,2.008309151075636
egyp1253,afro1255,2.9103560455461737,4.321596020623616
eipo1242,nucl1709,-3.957562165726313,2.6789783533549496
ekar1243,nucl1709,-2.2072119033025173,2.283813513003139
elem1253,atla1278,3.211312385576319,1.920341083228802
elip1238,atla1278,3.4380348928334503,1.8355698318268736
emae1237,aust1307,3.501019879417125,1.8001539835912157
emai1241,atla1278,2.4522278874987804,1.655252579454487
embe1260,choc1280,-3.8364686258105016,6.895792694993743
embe1262,choc1280,-3.874912664619865,7.1469189373385245
stan1293,indo1319,3.509691217453238,5.3498319968629335
enuu1235,sino1245,-2.4984072616071,1.5537145503620629
epen1239,choc1280,-4.063309415093663,7.344719336790751
ersu1241,sino1245,-2.2972073645203186,1.9759673861821057
erzy1239,ural1272,1.156164867689954,2.494740176723175
esan1238,atla1278,2.5727460515853124,1.7985757402099338
esee1248,pano1259,-3.200961618838507,2.865637259853901
esim1238,atla1278,3.552057990160681,1.482559120773356
esto1258,ural1272,2.0859059770604422,2.696394520112974
eton1253,atla1278,3.535372797201205,2.02909417500139
even1260,tung1282,-3.637821067715924,10.36342428069962
even1259,tung1282,-4.318414112156951,11.315000704407474
fala1243,sino1245,-3.464177695865948,1.9060598852169512
fare1241,atla1278,2.7975836151449185,2.20806864615831
faro1244,indo1319,2.0735227889525096,4.595040349024583
fasu1242,fasu1242,-6.036947517428476,11.105611575976548
fiji1243,aust1307,3.851761859913031,6.039740095297574
fili1244,aust1307,5.330796573113172,3.951309582782472
filo1235,toto1251,3.8293949435633623,6.2391128553918485
finn1318,ural1272,1.6887151535767644,2.906193066061718
fipa1238,atla1278,4.25654516513737,3.8712428602096582
fonn1241,atla1278,3.3746527172541234,2.4967908370818925
fore1265,ural1272,-2.592806433388505,5.018942177388642
fran1266,mixe1284,2.5304573819190748,6.067086545602534
stan1290,indo1319,3.4240877838367774,5.087292734901913
fuln1247,fuln1247,-2.541005823789601,7.914012926048034
furr1244,fura1235,-1.4253628948052406,4.267690447021675
furu1242,cent2225,1.968664384684108,2.691516325515961
futu1245,aust1307,3.845918434875885,3.080184735285176
fuyu1242,fuyu1242,-4.794608247736903,9.645031105978774
gaaa1244,atla1278,2.9770868746944217,2.9857384412503585
gaam1241,east2386,1.4392599619085873,4.177879472352887
gaan1243,afro1255,2.882827544229899,1.4508901273149633
gade1242,atla1278,1.7058709927606466,1.36773518505154
gaga1249,turk1311,-2.7705433551349854,5.952822438264027
gala1264,afro1255,1.9537449891769945,0.97593004785789
gali1262,cari1283,-0.5375715098713432,2.013820028446773
gali1258,indo1319,2.673198340268178,4.341480026861458
galo1242,sino1245,-3.789221245722793,2.4316572476043063
gamo1243,gong1255,-5.634020451906921,4.9894856559809
gand1255,atla1278,4.148576090740587,2.8799889570107204
gang1267,tang1340,1.2495612832217509,1.9592910981021452
gang1266,sino1245,-3.610878551864608,1.6334575794871071
gant1244,nucl1709,-5.140986071808186,2.235349089100694
gapa1238,aust1307,-2.030616614687959,1.0321498959733295
boht1238,afro1255,-2.045319559811058,3.231533695578026
gari1256,araw1281,2.518332643098424,3.515896246412193
garo1247,sino1245,-6.032332172273366,2.797504220572236
gara1269,garr1260,1.2207564311050354,3.898550733019377
gayo1244,aust1307,3.9665709440812775,4.657829217296454
geba1237,sino1245,1.1598464888507496,1.3289230532725114
gebe1237,aust1307,4.298905276756839,3.324509488771991
geda1237,aust1307,-0.3145698663343345,0.7820907009650604
gela1263,aust1307,3.71364122618386,2.0229153040315566
nucl1302,kart1248,-4.703411471776928,10.19034789705348
geru1240,afro1255,1.3859161633493455,1.0077206533838383
ghad1239,afro1255,2.978691699470851,5.362475807089899
ghan1242,aust1307,1.8627932781982537,1.242651989826829
ghar1239,aust1307,3.546273279052373,2.0916498298994064
gheg1238,indo1319,2.668012498474267,3.0784711955770376
ghom1257,afro1255,-0.0133036665260899,2.085784814031616
gida1247,afro1255,3.250388259566112,1.6433643597371097
