Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
baha1259,afro1255,-2.637514570360735,3.640218997176234
bahi1252,sino1245,-7.385393518759818,7.6031920529844115
bahn1262,aust1305,-3.945847726607457,2.43485824613002
baim1244,sino1245,-7.820600810688044,10.160854087722484
baka1272,atla1278,-4.9651071828931785,2.821800908211401
baka1274,cent2225,-5.453380673826945,7.915414996321516
baki1244,aust1307,-3.32322665005606,0.9050802381125322
bala1316,aust1307,1.5045434305563958,0.8852605372106268
bala1311,aust1307,2.111855684287648,1.2172337310948222
bala1315,aust1307,-1.1200192467855627,1.3064004348926517
bali1278,aust1307,-2.4101678413411003,2.001650843271193
liki1240,atla1278,-5.985197843328851,3.545402429012782
bamb1270,aust1307,-1.3313901562661767,1.160944342686392
bamb1269,mand1469,-4.342198832917692,6.089500309403093
bamb1262,maoo1243,-5.2482548024735625,12.736119522518138
bamu1253,atla1278,-4.309005922182961,1.5755427170098244
bamw1238,atla1278,-5.917895216342951,3.5136827855821906
band1344,atla1278,-6.190601388975609,3.598654875082147
band1340,atla1278,-2.475286855040003,1.7036607005373696
bang1363,bang1363,-2.89929254183996,8.60491768865846
bang1369,sino1245,-7.086304012370043,6.97477906320195
guar1293,araw1281,-1.053211169716691,0.9627473308467812
bani1255,araw1281,-0.6645151666057454,0.9927081421072472
bann1247,aust1307,-2.377905231031771,0.960868846631854
bant1281,sino1245,-7.317613829935437,7.413977655603304
bant1288,aust1307,3.571466090021296,1.4201293014949954
bara1357,sino1245,-7.513808132837928,8.23008621871378
nucl1630,koia1260,-6.708763049382887,13.53887725626818
bare1279,afro1255,-2.971290422933701,1.9344207636362825
bara1369,aust1307,0.7529279142864747,2.2823437006408938
bara1361,atla1278,-6.230999443946895,3.6742448629320847
bara1370,aust1307,-2.018617147974397,1.098172520876247
bard1255,nyul1248,-4.690887894128805,12.013694549014772
bare1276,araw1281,-1.0747866860758015,0.9781280890165648
barg1252,nucl1709,-7.327656521574834,8.601724675865015
bari1286,aust1307,-4.560818573628632,1.5391299903902649
baro1253,aust1307,-2.98701700348039,1.340706371698403
basa1282,atla1278,-3.76866976409126,1.5745343538742134
bash1264,turk1311,-6.738411378381633,17.732886183188768
basq1248,basq1248,-2.6904664871610677,8.597765622733618
bata1293,aust1307,-0.8130035191846927,1.1674683266357846
bata1289,aust1307,-0.766932365063826,1.219241014053793
bats1242,nakh1245,-5.822955549965272,9.356944767764103
baur1253,araw1281,0.5736251237656065,1.151378257379278
bauz1241,geel1240,-5.691855122233571,14.083790982442451
bawm1236,sino1245,-6.8184824125024015,6.967043267118754
bayb1234,aust1307,2.126278988874127,1.3375962835257411
bebe1248,atla1278,-4.934086245440319,2.137953956265676
beem1239,atla1278,-5.953480614865795,4.596857390695746
beja1238,afro1255,-3.0988842919989845,3.258646134028936
bekw1241,atla1278,-4.020756114291456,1.433962812944216
bekw1242,atla1278,-5.15884396996059,3.058411453614795
bela1256,nilo1247,-1.4848654062467483,2.146252283118315
bela1254,indo1319,-5.493108952328935,7.533900343433146
nyal1254,aust1307,1.2536790000023048,1.155447314253692
belh1239,sino1245,-7.288683700159002,7.348263424860661
beli1257,cent2225,-5.460552443504356,7.815908552717772
bell1243,sali1255,3.014034426461489,3.587454521353564
belu1239,atla1278,-5.887513499776827,3.58477999985972
bemb1257,atla1278,-6.069405916720451,5.055116115851121
benc1235,gong1255,-5.57155172787315,8.876158715853919
bent1238,dogo1299,-3.524135077979581,5.9378392372097295
zagh1240,saha1256,-4.294065797852093,9.416526537935423
bert1248,bert1248,-4.4301730606371885,12.671146934861213
bezh1248,nakh1245,-5.901085236032484,9.290165117427662
bhoj1244,indo1319,-6.545961400919696,7.478868128046244
biaf1240,atla1278,-1.8446195744524951,1.5538597735984467
biak1248,aust1307,-3.352757379128517,2.077013932999151
bian1252,kuni1270,-6.913905581393417,13.676607223184815
biao1254,hmon1336,-5.963129580529367,12.704546819894588
biao1256,hmon1336,-5.405754429706294,12.34457317867792
biat1246,aust1307,-3.169692698385881,2.1278606748204822
bier1244,aust1307,-4.214006434529498,0.901140868132714
bign1238,aust1307,-3.296482869006473,0.850778831265842
biha1246,aust1307,-3.803610048084757,2.5595192346968645
bila1255,atla1278,-6.006589049474054,3.625545046538633
bilb1241,aust1307,-4.33019268465023,1.6976239273328986
bili1260,afro1255,-3.4444898350763604,3.1328388327777787
bilu1245,bilu1245,-3.071959404810103,8.711056824604682
bimi1240,nucl1709,-6.425203955287719,8.645966394187752
bina1277,nucl1709,-7.484353378533546,8.991986581395437
bine1240,east2503,-6.080493949528435,13.728596655536506
bini1246,atla1278,-3.333204956572794,1.6624329798437856
gunw1252,gunw1250,-1.86924724113585,1.927860141387768
birr1240,cent2225,-6.595647950286747,8.48624750192117
bisu1244,sino1245,-8.545848588689541,7.336627343998629
bitt1240,aust1305,-4.207478935732724,2.478260164021677
biwa1243,yuat1252,-6.035151654968184,13.95467300320854
blab1237,aust1307,0.2591280901210337,0.6006793234576406
blan1242,aust1305,-3.931942592090226,2.412412947948539
bang1354,atla1278,-5.655441315683999,3.884522222197688
bodo1272,atla1278,-6.282672218518177,3.545014220049936
bodo1267,aust1305,-3.598922979131465,3.334573485462656
bodo1269,sino1245,-6.69284562526704,6.335526680796534
boka1249,sino1245,-7.25323459005741,7.319278272783251
bola1250,aust1307,-3.47702249447092,1.4694067242050437
bolg1251,atla1278,-6.801072505252259,3.10582255324357
chim1302,quec1387,-4.196366047019017,5.860652673252062
bolo1262,atla1278,-5.852385966220518,3.629167447675016
boly1239,aust1305,-3.847141618830526,3.5654510819586847
bomb1262,atla1278,-5.97142105258956,3.4447947272149264
bomk1234,atla1278,-4.073167896714416,2.404006431592805
bona1250,mong1349,-6.393813432929953,16.925131924802685
bond1247,atla1278,-5.933773666483298,3.456456456538561
bond1245,aust1305,-3.633395221593483,2.9958086369925496
bong1289,aust1307,0.5416633406446243,0.8631517566201836
bong1284,atla1278,-5.546994006508796,3.558780355619604
bong1285,cent2225,-5.622042565950607,7.878275116892198
bora1263,bora1262,-3.2579538985893666,9.399784141904362
bora1271,afro1255,-2.1748792041220346,1.7887820579573344
bord1248,chib1249,-5.100973653316792,5.246855173340833
bori1243,sino1245,-7.194790881233123,6.966137988754781
boro1277,gong1255,-5.771494229980016,9.622292458716345
boro1282,boro1281,-3.2085727463736613,9.649347801371889
boto1242,aust1307,2.896343322413389,1.1992347741327194
boun1243,atla1278,-4.568291946136984,2.5646256673909136
boun1245,nucl1709,-6.965403619156,8.58581736526277
bouy1240,taik1256,-6.233879505613758,11.623734351719222
brah1256,drav1251,-6.759956506973685,14.408710297491169
lave1249,aust1305,-4.288044116953807,2.236145073487464
bret1244,indo1319,-0.017357993103455,1.7500943177270043
brib1243,chib1249,-4.173211080388189,4.427860772244841
bube1242,atla1278,-2.6458013639991256,1.7567968882874112
budu1248,nakh1245,-6.041581810546512,9.8911622252174
budu1265,afro1255,-2.102187676096235,1.1937202250427532
budz1238,atla1278,-6.2180330541162325,3.894640806680286
buga1247,aust1305,-3.949859147335693,3.283994456711625
buga1250,aust1307,-4.606362467595098,1.615583342089835
bugh1239,aust1307,-0.506241500142941,0.5684556526990718
bugi1244,aust1307,-1.2357817760494063,1.05656432961284
bugl1243,chib1249,-4.495073716037821,4.878902855159382
buhu1237,aust1307,-3.7685389940372422,1.8223905645960627
bujh1238,sino1245,-7.539117432450112,8.28053372834087
buki1249,nucl1708,-5.973903858904688,9.865782955721995
buku1249,atla1278,-4.424963698610438,2.5002106557233787
bull1247,atla1278,-3.0347683129456278,2.244203639450049
bulo1242,aust1305,-4.242734949385373,2.542093463712021
bulu1251,atla1278,-4.374635990751158,2.1724478563094607
bumt1240,sino1245,-7.004322000804338,6.958618240500613
buna1276,aust1307,-3.566055156455366,1.685361993550373
gahr1239,sino1245,-7.794735882471633,11.23137570083678
bund1253,indo1319,-6.733790589178186,8.300710071818443
bura1292,afro1255,-1.6450714624068707,0.7586022915904067
bura1267,mani1293,-4.209818070298976,10.654462577945424
bure1242,afro1255,-2.1610560969007286,0.8359961533803926
burj1242,afro1255,-3.581143229214172,2.02497056281878
nucl1310,sino1245,-7.119834756439968,7.479114282232771
burm1264,burm1264,-5.741819989862963,14.115595382237316
buru1303,aust1307,-3.047834916242808,1.8609763053380988
buru1320,afro1255,-3.1019537815262685,2.6603827295413964
buru1296,buru1296,-6.288777343478177,20.74302547939796
busa1253,mand1469,-4.988796238400013,6.398135263949328
bush1247,atla1278,-5.929214152489847,4.917752032685186
buwa1243,afro1255,-2.3894879910833384,0.5574230131596067
bwai1242,aust1307,-3.9313795883802274,1.6089198085663412
bwat1240,aust1307,0.5416508596156713,0.7240701997245793
byan1241,sino1245,-7.721333034511076,9.934201069569724
caac1237,aust1307,1.530196972121642,0.8146223138364093
cabe1245,chib1249,-3.2137383687624164,4.356863377034927
cahu1264,utoa1244,-3.779291006824383,3.5899197879552247
cakf1236,afro1255,-1.6247984340631367,0.939451820416906
cald1236,quec1387,-4.263690114009714,5.635720780186631
caml1239,sino1245,-7.352668894511737,7.523614755247621
camp1261,indo1319,-3.806976548421623,4.218808224200444
cane1242,nucl1710,-5.849287582091527,10.39538869251568
caom1238,taik1256,-5.604601551459743,11.977196560644655
capa1241,pano1259,-3.114713254754205,2.191705923171071
carn1240,aust1305,0.1463598894234001,1.6269375142732656
caro1242,aust1307,-1.3941140019910203,2.258690548554398
cash1251,pano1259,-2.542997512285202,2.176907150310143
casi1235,aust1307,3.130911243397244,0.9736962491829928
stan1289,indo1319,-3.070893519176204,3.583619011862126
cavi1250,pano1259,-2.1045597438532435,1.759760473371358
cayu1262,cayu1262,1.603538487908172,4.728371397903032
cebu1242,aust1307,1.8541398246420528,0.9786345619361184
cemu1238,aust1307,1.3636466633631654,0.7329935356814303
cent2127,eski1264,-3.6719279799480486,14.11230273990408
cent2142,ayma1253,-2.3726996815751003,4.948148477377799
cent2004,sino1245,-8.100815612583643,7.587563047727471
cent2292,aust1307,2.1328246506414645,0.7215483652886974
cent2084,aust1307,2.5749074047969254,0.9533464948202806
cent2314,aust1305,-4.078127786872872,2.698650670091567
qaua1234,taik1256,-7.000607371963978,11.92412948057249
cent2050,saha1256,-3.712988576245946,7.457183226395401
cent1989,aust1305,-4.325985990726594,2.6177903463590297
mala1479,aust1307,-4.1201614373855175,2.480155630996947
cent2322,ural1272,-7.06856412960661,19.422293720517104
cent1992,aust1305,-4.203760317581783,2.42540092058276
cent1990,aust1305,0.1050634415615787,1.5939859437969943
cent2126,japo1237,-4.240668344282211,7.923396580110676
cent2140,miwo1274,-3.461443701894752,8.05137721116536
cent2131,utoa1244,-1.9150570860191087,1.4348063009053649
cent2150,chib1249,-5.207512141146317,5.535752134815468
mbal1255,atla1278,-6.3396891025881015,7.529172113610485
chac1251,pano1259,-2.4754733823290915,1.8672056727483124
chad1249,afro1255,-1.8469243780686524,1.6166063384841325
chak1270,sino1245,-6.865158392325,7.343731385988988
chak1271,atla1278,-4.580042654946775,2.343825334334369
cham1315,zamu1243,-2.392196180185246,6.916831280530403
cham1309,nakh1245,-5.940121940185588,9.373300236324468
cham1312,aust1307,-0.0220877347734953,1.759658071278707
chan1313,sino1245,-7.212293799242815,6.734903450821477
char1269,gong1255,-5.691451401863278,8.782735358705239
chas1234,sino1245,-7.963815839763734,7.417024369250697
chec1245,nakh1245,-5.925345369402072,9.82288204614558
chek1238,aust1307,-0.6373863233480566,0.5893785956299809
chen1255,drav1251,-6.223153217613785,10.033042082019236
chep1245,sino1245,-7.508176474548557,8.095192980233321
cher1273,iroq1247,-2.947024984983711,6.45309059872217
chey1247,algi1248,-1.9155091738276224,2.8979459306870154
chic1270,musk1252,-3.3284155871928767,5.451203744073695
chig1238,atla1278,-5.907481436997156,3.649866829203688
chil1280,atha1245,-3.5413234032559173,6.315809568754389
chim1309,chib1249,-4.015601417685986,5.076760362685135
chhi1245,sino1245,-7.296253314309622,7.359677398257503
chip1261,atha1245,-4.527004180729692,10.60585039051601
chip1241,algi1248,0.4639165203749713,2.282316992609495
chir1283,sino1245,-7.018278564833565,6.4826114597661615
choc1275,sino1245,-6.973341660026266,6.840743948800835
choc1276,musk1252,-3.3707248886227528,5.314661898426422
chon1284,aust1305,-4.114492316974705,2.6821487911196726
chot1239,sino1245,-6.954240974883046,6.499493198582186
chra1242,aust1305,-4.103522643686397,2.7996999195411973
chuj1250,maya1287,2.496714169653738,1.2331764359425108
chuk1273,chuk1271,-5.64599837620254,35.925417596595224
chuu1238,aust1307,-3.657033940216633,3.194450794190118
chuv1255,turk1311,-6.434001680572086,16.351867449407678
chuw1238,atla1278,-5.400256991651752,5.151869420360256
cici1237,atla1278,-4.054386194156906,2.220165119475169
chin1286,chin1490,-2.8422726222432293,8.542829406444014
cent2087,aust1307,3.64196943131243,1.4566571031760844
sout2912,aust1307,2.66967560902193,1.5960948359788176
coat1243,otom1299,3.2414382732805764,1.1463237272415938
coca1259,tupi1275,-4.385553029941375,6.072463026319497
coeu1236,sali1255,1.3785649613997362,1.7825417628382212
cofa1242,cofa1242,-2.8556933753043867,8.278963180021535
cogu1240,chib1249,-4.736438042482742,5.157455080620323
inga1252,quec1387,-4.234238251066074,5.560796385093525
colu1241,sali1255,1.2347981892867677,1.5739709889028433
coma1245,utoa1244,-2.863419798848573,3.5310202213728275
como1259,sali1255,2.993716506035004,2.868325717868956
cong1236,atla1278,-6.107269345437385,4.86895740902834
copa1237,otom1299,2.4807327358385924,0.897819161741424
cors1241,indo1319,-4.038895714537185,3.943827220104183
cosa1234,sino1245,-8.717234266302118,7.331397812832748
cota1241,aust1307,1.3403583834504933,0.9063068816903836
cree1270,musk1252,-3.338251584528432,5.43573287047812
crim1257,turk1311,-4.908679961125133,11.707875918834064
crow1244,siou1252,-4.74719046825423,7.508126786841373
cube1242,tuca1253,-2.5299031927456155,1.8439795315276652
culi1244,araw1282,-3.2677437500846103,7.987609846509841
curr1243,araw1281,-0.6886374012151673,1.0898374635757904
cusc1236,quec1387,-3.3678919904786944,5.436962236282113
cypr1248,afro1255,-0.5498419496257627,1.6593512850155747
czec1258,indo1319,-4.855083799038866,5.331817264410475
daai1236,sino1245,-7.085180195039243,7.503389447592355
daas1238,afro1255,-2.973593624297468,1.6813697455837655
dadi1250,tebe1251,-6.458647030002853,14.276904684345482
dagb1246,atla1278,-4.562709877525759,2.3456934724142826
dagi1241,narr1279,-4.528925995514514,10.206968007767898
daur1238,mong1349,-5.720191541699677,20.41306573000017
daha1245,afro1255,-2.926113903993968,2.636764311731426
daka1243,aust1307,-4.347550233819533,0.8700724630532335
damp1237,aust1307,-0.9726695191352848,1.1024138107993906
dana1252,aust1305,-3.3548983745740246,2.523233230969751
dand1238,drav1251,-6.495447123095763,9.93473376892561
dani1285,indo1319,-4.327348310763293,5.312214952301716
dara1250,indo1319,-6.618627028171339,7.922376467849517
darm1243,sino1245,-7.722698913111197,9.943792990191398
dawr1236,gong1255,-5.8041954966549785,8.827933939928343
daza1242,saha1256,-4.271784038832084,8.155158642410669
defa1248,ijoi1239,-2.96821684778242,8.853746142143592
dege1246,atla1278,-2.947586486660696,1.5978634570857793
dehu1237,aust1307,0.5756087280299971,0.7710672440616122
dera1245,sena1264,-5.465042631804424,13.681641290118066
dera1248,afro1255,-2.66986930096634,0.8615392223579761
desa1247,tuca1253,-2.605747375194217,1.694783007684194
dhao1237,aust1307,-1.633127090853738,1.3569606399541811
dhar1247,pama1250,-0.0970589940058004,1.507547459374976
dhim1246,sino1245,-7.144235191338748,7.101208224107765
dibo1245,atla1278,-5.680109500242026,3.4782620976267395
dier1241,pama1250,-3.0860172346632004,2.9851715192440764
digo1243,atla1278,-5.887637719642078,3.523795211727787
dima1251,sino1245,-6.673964693539068,6.278536114741812
diri1252,atla1278,-5.725308804850349,6.584025436130887
djam1256,pama1250,-2.1098776658037592,1.840365848437969
djee1236,mani1293,-4.4845548655697485,10.697798208118911
djeo1235,nucl1710,-3.252350617923152,6.261650602988354
djin1253,pama1250,-1.8608107231332356,1.6945687492904111
dobu1241,aust1307,-3.68876910944512,1.6161485391919257
domm1246,nucl1709,-7.183173237712003,8.57254677375387
doma1260,indo1319,-6.918715611015042,11.226914968565836
dong1285,mong1349,-6.37398926628501,16.94593207941493
doro1266,manu1261,-6.641136493384517,14.377979182698953
drun1238,sino1245,-7.835091468819549,7.825900513368467
chug1252,sino1245,-6.953851303829147,6.747958054193688
dumb1241,aust1307,0.417673212317907,0.8370117222946902
dumi1241,sino1245,-7.357520948971901,7.5535130585342785
dupa1235,aust1307,2.8221459974986027,1.0002519102346383
dusn1237,aust1307,-2.763845106491845,1.946245117518416
dutc1256,indo1319,-3.5491102296969657,3.669540795241801
dyir1250,pama1250,-3.3998065224673275,2.508038489017025
dyul1238,mand1469,-4.878293954448786,5.704367022092185
dzao1238,hmon1336,-5.7173500015373975,12.508941106210642
dzon1239,sino1245,-7.069572040669165,7.076326597242883
east2443,aust1307,-3.5294854032159906,1.0198916050509297
tang1336,sino1245,-6.8820122613118695,6.460020044288527
nucl1235,indo1319,-5.511158099095816,5.9468224526472255
east2379,pama1250,-1.5310357328941937,1.5850225266909064
sout2896,aust1307,-2.9817937905815053,1.3036584025787334
east2555,tupi1275,-3.3366609653222823,5.9997144069958495
east2332,aust1305,-4.314550156564869,2.4811577260281013
east2563,aust1307,-3.615888585305568,2.6864919906110885
east2690,afro1255,0.4193144197094947,1.5280198378994498
east2556,otom1299,1.235647923055379,1.2844910921707964
east1236,aust1305,-4.104038019558515,2.401826365440826
east2342,sino1245,-8.215524162295376,7.452989230117751
east2328,ural1272,-6.653378328349028,14.807817840598574
east2773,sino1245,-7.422817130626889,7.753468659823525
panj1256,indo1319,-6.836542548798056,9.76245074564646
east2485,aust1307,-1.5906424842560485,0.915104220669818
fina1242,aust1307,1.5471412984674875,0.6909605013780151
east2447,aust1307,0.5035707141670049,2.071144801433846
east2516,nucl1709,-6.961966101243643,8.658721921533626
huaa1248,tuuu1241,-4.805823817412788,17.735663481774537
wall1257,aust1307,1.4507657502466027,2.080996311922007
egyp1253,afro1255,0.800156394633281,1.7713505185331542
eipo1242,nucl1709,-6.274656692354034,8.811675677014534
ekar1243,nucl1709,-6.591488603476252,9.219864150982758
elem1253,atla1278,-3.0491136287019787,1.472729369106105
elip1238,atla1278,-4.271296628654771,1.771312722427396
elna1235,utoa1244,-0.4856714438486675,1.2177339177943765
emae1237,aust1307,-3.1520460426982924,0.9725405234118654
emai1241,atla1278,-2.9998253854676795,1.5749241552836253
embe1260,choc1280,-3.692693642210171,5.9578179756846765
embe1262,choc1280,-3.82196544858602,6.103216777212822
stan1293,indo1319,-2.1464295436721925,2.4703607626447592
enuu1235,sino1245,-8.625681556201668,7.400030913697762
epen1239,choc1280,-3.729923015060818,6.187821916829847
ersu1241,sino1245,-8.021310702033674,8.74063298705289
erzy1239,ural1272,-6.427748460124832,13.624401485624858
esan1238,atla1278,-2.870384107825065,1.5292021908642257
esee1248,pano1259,-2.615265237625042,1.9234870216624955
esim1238,atla1278,-4.318711763298086,1.4191710703848628
esto1258,ural1272,-5.834057525327703,12.122597635439844
eton1253,atla1278,-4.2319793119946985,1.8647255904422335
even1260,tung1282,-6.284883750370812,26.49983676772941
even1259,tung1282,-6.692354402571818,25.081801936085892
ewee1241,atla1278,-4.405810336991539,2.4262922174433186
fala1243,sino1245,-6.544156919886412,6.509657759889549
fare1241,atla1278,-4.44905976397224,2.3505051455334467
faro1244,indo1319,-3.319515789362448,5.715445872481411
fasu1242,fasu1242,-6.153925454464631,14.25870285793532
fiji1243,aust1307,-0.1372047258163826,1.6418147865751251
fili1244,aust1307,3.6040180060525424,1.373470531056313
filo1235,toto1251,2.1619959570215497,3.1789469226746263
finn1318,ural1272,-5.949922119127576,13.358426676998562
fipa1238,atla1278,-6.147034914680638,4.354500574156049
foii1241,east2499,-6.220201918172085,14.250493065865172
fonn1241,atla1278,-3.4822747872588566,2.253615785085458
fore1265,ural1272,-7.186190194172362,25.09846857965583
fran1266,mixe1284,1.197679922172464,1.9474210685938689
