Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amar1272,aust1307,-3.818488256760863,0.7137162562597119
amar1274,hara1260,0.7552338763504133,2.386961531456471
amas1236,nyim1244,1.0963384784647496,2.5688799447127897
ambu1247,nduu1242,-0.3533822681088225,0.991276843164508
amdo1237,sino1245,0.6717586705363956,0.8202096793340798
amha1245,afro1255,0.1235818418646053,0.7344138520251215
amii1238,west2434,-2.7404379434706714,2.3520418381129744
amis1246,aust1307,-0.875182476941044,0.5031949580636068
hoaa1235,kxaa1236,-2.2581680342185866,3.874260912416264
gily1242,nivk1234,1.81806888704886,3.4800775911824573
anei1239,aust1307,-2.309066074126837,0.939446547991083
anem1249,anem1249,-2.77157913495358,3.6940023881945128
anfi1235,gong1255,0.4845552129272554,0.8256198363917768
anga1290,anga1289,-0.5844258657422287,1.2353827540543376
anga1288,sino1245,1.747200926619554,0.4222247579615619
ango1257,chib1249,-0.1998990431103052,0.8624702128138422
anin1240,gunw1250,0.1964639429957055,1.1875540028214946
wara1294,more1255,0.9672001534228776,0.9939179414262204
anuu1241,sino1245,0.4762112250725192,0.5494626696039013
anut1237,aust1307,-3.8487272226703584,1.3842608270039634
aona1235,sino1245,1.3844750338684209,0.4208818352124917
aoua1234,taik1256,-4.416661932578846,2.3815906809606755
apin1244,nucl1710,-0.6126648880361344,1.2134904614830724
apma1240,aust1307,-3.6948203630669143,0.7795299602432513
apma1241,kera1258,-1.9370170932872437,2.222903641208653
apur1254,araw1281,-1.609927354638858,1.124072233775661
arak1252,aust1307,-3.8361911032013776,0.7988582805288171
aram1253,more1255,0.7080016051900272,1.0171695223277686
arao1248,pano1259,1.9812688360919917,1.0609693382116951
arap1274,algi1248,-2.7672828340213846,1.8619796083988804
araw1273,tupi1275,-1.6663555522365865,1.6650449932533515
arch1244,nakh1245,2.7801563660003046,0.9881339297947004
aree1239,aust1307,-2.7367584833975123,0.7227608034698534
area1240,aust1307,-4.181720281465941,1.111589609377754
argo1244,afro1255,0.1246724979592561,0.7504356519173632
arhu1242,chib1249,0.8733337684104381,0.778732486136648
arig1246,atla1278,-4.572469339272156,1.389460459255746
arom1237,indo1319,0.2894871613840359,0.8105069678853658
arop1243,aust1307,-3.5890802111598687,0.6265432520141694
arop1242,aust1307,-3.689695438850969,0.7348738307461788
aros1241,aust1307,-4.156122794099528,1.1588477324053723
arta1239,aust1307,-0.7757051973353465,0.4276619329999169
asha1243,araw1281,-1.6482202509048889,0.8595817384705811
ashe1272,araw1281,-1.630819580035928,0.825619298654722
asoa1238,cent2225,-2.6045066740807954,1.0779840074470526
assi1247,siou1252,-0.9656279347424028,1.666639838159523
asur1254,aust1305,0.0878895618425198,0.764757882742293
asut1235,atla1278,-3.736016010230587,1.1848751747582806
athp1241,sino1245,1.9763673771291967,0.5114673355493622
atii1237,aust1307,-1.5942452287114204,0.6251396569719772
aton1241,sino1245,1.583080846731063,0.6024193361952417
auuu1241,nucl1708,-3.5762017484338053,2.2551944783046904
aulu1238,aust1307,-3.6481514590414807,0.7223027393662464
auye1238,nucl1709,-0.5559889366586039,0.6881751411845167
avac1239,tupi1275,-0.9986614881040196,1.5634342087081574
avat1244,atla1278,-4.81461061422058,1.5982855538484468
katb1237,aust1307,-3.6942804155500135,0.7247301924951195
awac1239,barb1265,0.3228432178710894,1.3495822418520411
awad1244,aust1307,-2.2530940799822003,0.5637500653647534
awad1243,indo1319,2.106116361694599,1.0080740261295746
awap1236,nucl1709,-0.2241359102320589,0.3988435040724472
awar1249,ramu1234,-1.6250003739145549,2.762123953746152
awar1248,nucl1709,-0.1849249329345249,0.3722210992016395
awet1244,tupi1275,-0.9933322798642614,1.2270484326906477
awji1241,afro1255,-2.224535451024725,1.6011349128739203
awtu1239,sepi1257,-0.3085167427146921,0.716121526139113
axam1237,aust1307,-3.499237939626857,0.7068210482077051
axiy1235,sino1245,-1.3858042045782726,0.6761687416178948
ayac1239,quec1387,2.307949607149397,1.724108068602245
azha1235,sino1245,-1.4268237441517948,0.7283677931827688
baba1264,atla1278,-4.811283911212313,1.179988906629645
baba1266,atla1278,-4.789541787491421,1.1886713433952971
bada1257,drav1251,3.7360931333844576,1.932411832049091
bafa1247,atla1278,-3.585735479413104,1.2957201018797315
bafi1243,atla1278,-4.950417258085988,1.271911815035705
bafu1246,atla1278,-4.931397549561479,1.1870922042683905
baga1273,atla1278,-4.776216023877682,1.905094831553364
baga1272,atla1278,-4.747754140332676,1.9287231203449675
bagi1246,cent2225,-2.894520320335841,1.3205217056496936
bagv1239,nakh1245,2.527979054181888,0.9312189464175064
baha1259,afro1255,-1.1950588456040885,1.2700487194565682
bahi1252,sino1245,2.239382589297373,0.5158159220883052
bahn1262,aust1305,-3.106170654616341,1.031012282131261
baik1238,aust1307,-4.255663734202882,1.1106370440036883
baim1244,sino1245,0.0060370181615529,0.7037031783671743
baka1272,atla1278,-4.907463419058756,1.4645777180428556
baka1274,cent2225,-2.247897822507097,0.889652103178121
baki1244,aust1307,-3.399625841280147,0.7372312690798246
bala1316,aust1307,-3.0534208915714007,0.9834891334438725
bala1311,aust1307,-1.9730246891898435,0.7416996994640366
bala1315,aust1307,-2.5819262433531724,0.9819687604543876
liki1240,atla1278,-4.634181070820404,1.38624211288806
bamb1270,aust1307,-2.9987180307833867,1.0547706537863435
bamb1262,maoo1243,1.351097525981548,2.6578827017463347
bamu1253,atla1278,-4.825461488141393,1.2191653262618392
bamw1238,atla1278,-4.81283548529324,1.371866065842383
band1340,atla1278,-4.652396864660758,2.0627581717654184
bang1363,bang1363,-1.4125798817869786,2.848969877693324
bang1369,sino1245,0.9690372607177616,0.5555556316181356
guar1293,araw1281,-1.837181114785152,0.7323079752186903
bani1255,araw1281,-0.264982702836854,0.6917326420467367
bann1247,aust1307,-4.440608625364311,0.9703572558191872
bant1281,sino1245,2.081147220887961,0.4898506636448871
bant1288,aust1307,-1.5814928530983765,0.6065362882081322
bara1357,sino1245,2.5893660407546006,0.6429733249472482
nucl1630,koia1260,-0.4221489076333821,0.8960421945497243
bare1279,afro1255,-2.702572771938845,1.0545002293123709
bara1369,aust1307,-2.0711593386530613,1.747078107237618
bara1370,aust1307,-2.820581345049601,0.8806709185570325
bard1255,nyul1248,1.6644807584834862,2.0193401320434257
bare1276,araw1281,-0.7293391302965864,0.7277837601866528
barg1252,nucl1709,-0.8020830408097472,0.4022431613927519
bari1286,aust1307,-3.819175742915722,0.7154444514610656
baro1253,aust1307,-4.278960027139675,0.9801944179394796
basa1282,atla1278,-4.677283352123203,1.31670049137871
bash1264,turk1311,3.3936377304119327,3.092367929168104
basq1248,basq1248,0.7222469025606946,2.529104537640237
bata1293,aust1307,-2.9628963566585798,1.252431950124648
bata1289,aust1307,-2.857022896394604,1.1872583151260103
bats1242,nakh1245,2.72664871212375,1.046642957310767
baur1253,araw1281,-1.9357734390583556,1.1055973860569246
bauz1241,geel1240,0.7874980513127992,2.322103868911019
bawm1236,sino1245,0.6837825248508869,0.5042412224537012
bayb1234,aust1307,-1.368686025692023,0.6599425837235833
bebe1248,atla1278,-4.8625995172794205,1.3121887808671318
beem1239,atla1278,-4.268037593665509,1.7585570685239071
beja1238,afro1255,-0.1689670401667176,0.9721792390522256
bekw1241,atla1278,-4.838777544832923,1.2106727994531958
bela1254,indo1319,1.247993694384256,1.155257771028655
nyal1254,aust1307,-1.9240834635917692,1.0240460861317553
beli1257,cent2225,-2.2672740927567023,0.9804346065217492
bell1243,sali1255,-1.901439891991039,1.695461389993949
belu1239,atla1278,-3.967222864505376,1.261467564159334
bemb1257,atla1278,-4.04758037013199,1.5133105441868633
benc1235,gong1255,0.8461982932188137,0.6497443415542055
beng1282,atla1278,-4.696750696908585,1.6150897880072437
bent1238,dogo1299,0.0911067127732024,1.0344898631110775
zagh1240,saha1256,-0.0557902949123373,1.616954610875727
bert1248,bert1248,-1.4749371702268144,2.7465154419485565
bezh1248,nakh1245,1.4321637613066225,0.9053278934268824
bhoj1244,indo1319,1.450528863448558,0.8482346327033339
biak1248,aust1307,-3.6266584383486906,1.0027671568577432
biao1254,hmon1336,-3.492562064348,2.6202276771308224
biao1256,hmon1336,-3.095716871477971,2.574843167462141
biat1246,aust1307,-2.9864953627885145,1.1562464841286602
bign1238,aust1307,-3.752507765916688,0.7412208805110669
biha1246,aust1307,-3.310698650310233,1.1814169505612613
bilb1241,aust1307,-2.151540237162573,0.548281776737606
bili1260,afro1255,0.4285225233748315,0.8675285243384092
bilu1245,bilu1245,-2.1324000931569325,3.364851436800405
bimi1240,nucl1709,-0.7142735055459926,0.4743614844902231
bina1277,nucl1709,-0.3854049861222332,0.523289091421792
bine1240,east2503,-1.9200209089353557,1.939496591468484
bini1246,atla1278,-4.619355766417441,1.4367216959925022
gunw1252,gunw1250,-1.4704545847553738,1.1523975860456908
birr1240,cent2225,-2.457670104130999,1.2052881304443543
bisu1244,sino1245,-1.437678299771896,0.6636427807176748
bitt1240,aust1305,-4.520730568318408,1.013176622207749
biwa1243,yuat1252,0.6275438933750789,2.2031914072295864
blab1237,aust1307,-4.24947056250201,1.0521671286835923
blan1242,aust1305,-4.31912119029294,1.0302166903552887
bang1354,atla1278,-4.633545295087309,1.546601408626203
bodo1267,aust1305,-0.0810456677844551,0.8213347876567996
bodo1269,sino1245,1.6898517660027632,0.5358540452847746
bola1250,aust1307,-4.126900605872649,0.8131917719931367
bolg1251,atla1278,-4.5823148110118135,1.365668801780206
chim1302,quec1387,3.0935390426559763,2.018804899469086
bolo1262,atla1278,-4.709165068268579,1.433781251531978
boly1239,aust1305,-4.249875076431456,1.2019440563296817
bomb1262,atla1278,-4.623687624915382,1.3703885608529216
bomk1234,atla1278,-5.03149708000757,1.8563533519339923
bona1250,mong1349,2.0095549233855285,1.95728274262357
bond1247,atla1278,-3.6955933010904896,1.2294981570657022
bong1289,aust1307,-2.3965774760269194,0.7454856441088431
bong1284,atla1278,-4.532617354038354,1.502690549648511
bong1285,cent2225,-2.1793398303568217,1.1075352568842654
bora1263,bora1262,1.1920171894523055,2.586284697837371
bord1248,chib1249,-0.2670969052889369,0.8723569339887556
boro1277,gong1255,1.1521570636731286,0.9564053698126208
boro1282,boro1281,-1.3313536289553607,2.7972113215002863
boto1242,aust1307,-1.1386769714354483,0.5384380455659841
boun1243,atla1278,-4.7719872971025765,1.5342562371194326
boun1245,nucl1709,-0.004254657895787,0.3899011655881885
bouy1240,taik1256,-4.494140248712062,2.379183716261992
brah1256,drav1251,3.072410414970934,2.751149638147215
lave1249,aust1305,-3.2206501159873544,0.9684903137748986
bret1244,indo1319,-1.8402520766128925,1.3429170466174185
brib1243,chib1249,-0.3098732040443204,0.660570217009333
bube1242,atla1278,-4.82181998809887,1.436446659121743
bubi1250,atla1278,-4.691582838512812,1.675258212215872
budu1248,nakh1245,2.870252063059768,1.1838279630403346
budu1265,afro1255,-2.6239689903373278,0.9258046174829762
budz1238,atla1278,-4.523851689989529,1.4090775313338932
buga1247,aust1305,-4.291401466120538,1.1812016553776
buga1250,aust1307,-3.427033055807043,0.576761517535263
bugh1239,aust1307,-4.263867193889348,1.0472390674713692
bugi1244,aust1307,-3.286016763348842,1.1012122813216756
bugl1243,chib1249,-0.4256400326302978,0.8235437568905768
buhu1237,aust1307,-3.956682265960463,0.8369724631974309
bujh1238,sino1245,2.5297632042386318,0.651437973050176
buka1257,aust1307,-3.15835290431111,1.1647104015245668
buki1249,nucl1708,-3.460129909720487,2.2534584406151463
bull1247,atla1278,-4.982981928435716,1.9278806044761327
bulo1242,aust1305,-3.073519945751946,1.062878339732694
bulu1251,atla1278,-4.818091155748476,1.403289938780592
bumt1240,sino1245,1.5897719069143503,0.5915459209641449
buna1278,timo1261,-2.7217242030616866,2.327569502233452
buna1276,aust1307,-2.85432210929239,0.8451110084107754
gahr1239,sino1245,2.782630477194925,1.242722743324018
bunu1267,aust1307,-1.1863751752748273,0.4699541251611059
buol1237,aust1307,-1.5883116477328951,0.8550415781382794
bura1292,afro1255,-3.0827076743362394,0.8003073872316859
bura1267,mani1293,-1.1878896850942873,2.2190449653703874
bure1242,afro1255,-2.9660422973599383,0.8769397259554399
burj1242,afro1255,0.5998608781202728,0.7549028751337108
nucl1310,sino1245,0.3230120660583335,0.5834993035860521
buru1303,aust1307,-3.541078181236728,1.1454067316547754
buru1320,afro1255,-2.1830534534131303,1.1264293286126978
buru1296,buru1296,2.519001239264348,3.960818813715723
busa1253,mand1469,-3.850948584776966,2.9462838926237658
bush1247,atla1278,-4.303585678317554,1.6636684160210464
buwa1243,afro1255,-3.0374845104028694,0.7279362780586354
bwai1242,aust1307,-2.8139380036041093,0.7253309462440773
bwat1240,aust1307,-2.7686615538877684,0.9453321394212066
byan1241,sino1245,2.4207093463902574,1.0107152229790175
caac1237,aust1307,-3.0183101281726854,0.9544073494185126
cabe1245,chib1249,-0.2221975956695001,0.6802544914882853
cahu1264,utoa1244,0.5480453714144164,0.9699192476736752
cakf1236,afro1255,-2.471493730381757,0.9217605310249786
cald1236,quec1387,3.082612833226225,1.9736929264762049
caml1239,sino1245,2.2989486085878443,0.5050222874841586
camp1261,indo1319,-1.8310146445697528,1.274500127148916
cams1241,cams1241,-1.0164135447997231,2.528545426218839
cane1242,nucl1710,-0.1688287507976669,1.2740033867979932
caom1238,taik1256,-4.175983696594207,2.503965404097645
capa1241,pano1259,2.696019341148708,1.208200923852754
carn1240,aust1305,-2.777550071838874,1.4834422913492489
caro1242,aust1307,-2.910874406943906,1.884774225696349
cash1251,pano1259,2.5592170108338834,1.291108166254415
casi1235,aust1307,-1.0588657997007729,0.4579039877115134
stan1289,indo1319,-2.080259779616501,1.4099597030704425
cavi1250,pano1259,0.5943022575415036,1.0401443040150309
cayu1262,cayu1262,-2.6827441513973884,3.763460241273042
cemu1238,aust1307,-2.8696248939049926,0.9183924973462548
cent2127,eski1264,2.3056132246927428,3.072196029474044
cent2142,ayma1253,1.274889174960636,1.8712717445445504
cent2004,sino1245,-2.382640548449413,0.5686887214285328
cent2292,aust1307,-1.027589988000151,0.4253464142004564
cent2084,aust1307,-1.092766655086877,0.5203946756988937
cent2314,aust1305,-3.3217967996533413,1.1476185014781572
qaua1234,taik1256,-3.2025155502907605,2.3509205909883715
cent2050,saha1256,-2.004741106279156,1.6657679907033651
cent1989,aust1305,-2.8832737949827814,1.0840049500932327
mala1479,aust1307,-2.168123979115581,1.1207565751270758
cent2322,ural1272,2.806291408379731,2.276454681419102
cent1992,aust1305,-3.1085147351157483,1.0262028149055178
cent1990,aust1305,-2.707401328237161,1.4905889541270358
cent2126,japo1237,1.9648822270494544,1.51570033076435
cent2140,miwo1274,1.20166609067298,1.8243182272435376
cent2090,aust1307,-0.9931154514109082,0.7188680419724038
cent2150,chib1249,-0.1930219364325522,0.8470198791230823
chac1251,pano1259,2.1245561725090525,1.117132661449058
chad1249,afro1255,-2.4913699882378757,1.0840816394114583
chak1270,sino1245,0.7304771420146869,0.5915468168445601
chak1271,atla1278,-3.379466227429546,1.4314703078058164
chal1275,afro1255,-1.343490889579101,0.9901667240258084
cham1309,nakh1245,2.850720305493086,0.9650624923198974
cham1318,araw1281,-1.271452981638128,0.9730130780878188
cham1312,aust1307,-3.02201081201623,1.8044438985385904
chan1313,sino1245,1.0191869176996662,0.4317152508948307
chac1249,barb1265,0.668898321294391,1.2566131796138509
char1269,gong1255,0.69770114705115,0.5903892526469781
chas1234,sino1245,-0.9917789001683036,0.5165642852342724
chec1245,nakh1245,2.8634049375439643,1.1630964145351284
chek1238,aust1307,-4.230670166907276,1.0549180699187763
chen1255,drav1251,3.914283812125201,2.0256178950492245
chep1245,sino1245,2.4604053327336537,0.6161131299672107
cher1273,iroq1247,-1.960878649920257,2.529259587605945
chey1247,algi1248,-1.8133709536176168,1.7685191267179867
chig1238,atla1278,-4.047166378277085,1.2913258584127565
chil1280,atha1245,-2.8961691203638287,2.4104890713343297
chim1309,chib1249,0.7069926258892083,0.8239929540325619
chim1312,atla1278,-3.2600255092751325,1.5923631508247524
chhi1245,sino1245,2.0766372046508765,0.507481270273388
chip1261,atha1245,-2.8876522863516287,2.96075816844095
chip1241,algi1248,-3.0469969173638827,2.2595368290319167
choc1276,musk1252,0.9286774152975844,1.3982011402736916
chon1284,aust1305,-3.2596007197473367,1.1449453922087267
chot1239,sino1245,1.5607455258103913,0.4441548851536714
chra1242,aust1305,-2.9199457452454896,1.1427604994252043
chuj1250,maya1287,-3.458938440916729,1.823759638530098
chuk1273,chuk1271,1.6421437753839792,3.446294163899116
chuv1255,turk1311,3.951706897225916,2.9191851188513533
chuw1238,atla1278,-3.7431756347298455,1.71985203759703
cici1237,atla1278,-4.645491581604105,1.4913843403309412
chin1286,chin1490,-1.2525730075076733,2.734890208052227
cent2087,aust1307,-1.1178619824332316,0.5967495181961784
sout2912,aust1307,-1.2730175397911792,0.6882751829265343
coat1243,otom1299,-2.311582748086568,0.8172842695832738
coca1259,tupi1275,-1.8724055576020568,1.5123948357447343
coeu1236,sali1255,-1.967276892940212,1.7079759134948551
cogu1240,chib1249,0.8374059347535096,0.8357882033920685
colu1241,sali1255,-2.193481831737345,1.6288150816527187
coma1245,utoa1244,-0.7472284841318122,1.2441247101471449
como1259,sali1255,-0.431908094061362,1.372529786875977
cong1236,atla1278,-4.192615218797709,1.521961138464686
copa1237,otom1299,-2.591207897961082,0.7921260861002724
cors1241,indo1319,-1.87824995389589,1.1498850262861628
cosa1234,sino1245,-1.574648633851995,0.6615744579114766
cree1270,musk1252,1.1162772761253492,1.414358407283416
crim1257,turk1311,3.421990042129752,2.7290945816230536
cros1244,atla1278,-4.703086670054866,1.264494161770716
crow1244,siou1252,-0.7107691307664867,1.5742710269839757
cube1242,tuca1253,1.1849533130129029,1.220734172137866
culi1244,araw1282,-1.6526114304777808,2.3674439195756563
curr1243,araw1281,-0.5459090071362638,0.7250907106735571
cusc1236,quec1387,1.0181307812682348,1.6242355673056368
cypr1248,afro1255,-1.7458887870563469,1.297216266331576
czec1258,indo1319,0.0601659072880309,0.9999282292237748
daai1236,sino1245,0.4575127511726775,0.5872225099445645
daak1235,aust1307,-2.4731479474712392,0.9296034869094676
daas1238,afro1255,-0.1293405945123429,0.7030546169688581
dadi1250,tebe1251,0.7473109448976094,2.2475935098738846
dagb1246,atla1278,-4.622739858460557,1.4619116430334786
dagi1241,narr1279,-2.5051935846575013,2.351341287085381
daur1238,mong1349,2.857917747266298,3.0768485596520763
daka1243,aust1307,-3.650098621729203,0.7360656656742419
damp1237,aust1307,-1.9135700173400696,0.8490867087769329
dana1252,aust1305,-3.702166131913711,1.0879703073340965
dand1238,drav1251,3.7333701425954624,1.992947633346449
dani1285,indo1319,-1.3118553262428692,1.2689290060592429
dara1250,indo1319,2.0459872501863483,0.8881256023542212
darm1243,sino1245,2.163973181867606,1.0166986695992053
dawr1236,gong1255,1.3455594063178935,0.5758489985506223
daza1242,saha1256,0.4092502768569537,1.340793101869182
dege1246,atla1278,-4.806486781915109,1.450941095602264
dera1245,sena1264,0.5285612090437096,2.180450747803529
dera1248,afro1255,-3.062956092366216,0.8263898370784464
desa1247,tuca1253,1.1234866461555175,1.166493607835573
dhao1237,aust1307,-3.9399717263067098,1.2573238312367208
dhim1246,sino1245,0.1183024966326511,0.5142826052200187
dhuw1249,pama1250,2.5986013469405487,1.429149308913666
dibo1245,atla1278,-4.604838236566167,1.4528941335903802
digo1243,atla1278,-3.5011094219471794,1.2827971918698695
dima1251,sino1245,1.78677217342225,0.4729119871238749
djee1236,mani1293,-2.4213119134469325,2.309726927438443
dobe1238,aust1307,-3.88563624436698,1.0932452801135897
dobu1241,aust1307,-2.876598349908398,0.7850066593724945
domm1246,nucl1709,-1.7635496359450595,0.371542329072831
doma1260,indo1319,2.4215698360916056,1.4059116000396985
dong1285,mong1349,2.072140137712512,1.956980000368888
doro1266,manu1261,-1.5412085688003745,2.7232049584439157
drun1238,sino1245,-0.2714562556968809,0.5554262197114541
chug1252,sino1245,1.5640040478996664,0.5568772342968842
dumb1241,aust1307,-2.4614783536055933,0.977072332328098
dumi1241,sino1245,2.2256519928034635,0.5131776617803618
duna1248,duna1248,-1.652218303300707,2.7628183104418564
dupa1235,aust1307,-0.8769071055855174,0.5151842593295557
dusn1237,aust1307,-3.935104554707193,0.9322332342270476
dutc1256,indo1319,-1.9342799698849495,1.2431716475513257
dzao1238,hmon1336,-3.318101043017557,2.591411033964895
dzon1239,sino1245,1.605506831468913,0.5798971927635721
east2443,aust1307,-3.809065549844328,0.8166246738942675
tang1336,sino1245,1.596046324699076,0.4375118998610627
nucl1235,indo1319,0.1044521838933736,0.9853150055168198
sout2896,aust1307,-4.042536473935689,1.0923339407300494
east2555,tupi1275,-3.050964109925625,2.0570747768738142
east2332,aust1305,-3.4974352641414,1.0813533679575222
east2563,aust1307,-3.1686606603578182,1.2451938590033027
east2690,afro1255,-1.905773698665566,1.3100059567980082
east2556,otom1299,-2.908780123557148,1.2202424456978056
east1236,aust1305,-2.9978106993458105,1.010295301035003
east2342,sino1245,-2.3069077211078213,0.7708075754813883
east2782,atla1278,-4.104478671816156,1.773560752949379
east2328,ural1272,4.139404380573857,2.2197234652469087
east2333,aust1305,-3.026149388454391,1.0631744195908528
east2773,sino1245,2.293425214592965,0.5385846042030291
panj1256,indo1319,2.5052162430535088,1.2585589755599678
east2485,aust1307,-2.734054327212327,0.8310805127312966
fina1242,aust1307,-0.9016724811110258,0.4220057486288153
east2694,aust1307,-1.177332998264362,0.5691703809276678
east2447,aust1307,-3.4166825907868383,2.184370757381899
east2516,nucl1709,0.0356946896347577,0.4109546565364255
east2440,aust1307,-3.0279763469692544,1.0554796293391648
huaa1248,tuuu1241,-2.3316383083400605,4.022782995337148
wall1257,aust1307,-3.361473335892501,2.138716149908769
egyp1253,afro1255,-2.1367341041572376,1.437877145882374
eipo1242,nucl1709,-0.8191211400170398,0.4846200697762155
ekar1243,nucl1709,-0.8187150614043724,0.6919690454811924
elem1253,atla1278,-4.813404226487004,1.4127929006804036
elip1238,atla1278,-4.885707111849919,1.3043189333160274
emae1237,aust1307,-3.3661600715237894,0.76042891062162
emai1241,atla1278,-4.682413533467719,1.4014749976382417
embe1260,choc1280,2.4273382557627583,1.9657908337764611
embe1262,choc1280,2.354585328957244,1.9727643152428005
stan1293,indo1319,-1.8812905490921408,1.3301514577070472
enuu1235,sino1245,-1.38037898604946,0.6107509101360007
epen1239,choc1280,2.209303398919783,1.99703838901255
ersu1241,sino1245,-1.2741760282633816,0.58315586618252
erzy1239,ural1272,4.040833401513908,2.312567633048607
esan1238,atla1278,-4.71149728161894,1.393457147379599
esee1248,pano1259,2.2042325495971964,1.1305735461639284
esto1258,ural1272,3.3910853201103994,1.722272211459157
even1260,tung1282,2.631386898795003,3.2636961912050366
even1259,tung1282,2.387156694679692,3.1463720547413363
ewee1241,atla1278,-4.782690154811217,1.6220433102244316
fare1241,atla1278,-3.1875027609746223,1.4253886375512792
faro1244,indo1319,-0.0695980505001554,1.424507060167154
fasu1242,fasu1242,0.0957944205432463,2.103519430608189
fiji1243,aust1307,-3.00833781421343,1.78204278286102
fili1244,aust1307,-1.3203587420205598,0.5827829832140647
filo1235,toto1251,-3.5215901301296206,2.6276812688670894
finn1318,ural1272,2.836828545026339,1.7961609363733446
fipa1238,atla1278,-3.863732217024548,1.3451148807517042
fonn1241,atla1278,-4.830392269995161,1.578659333791828
fore1265,ural1272,2.603098115210628,2.2941745759600005
fran1266,mixe1284,0.3161735317362284,1.757467952322708
stan1290,indo1319,-2.108766496451552,1.30866572517652
fuln1247,fuln1247,-1.2840943685077533,3.0063271699957674
furr1244,fura1235,0.325423084956848,2.2827845919037406
furu1242,cent2225,-2.872990940144936,1.414320917112005
futu1245,aust1307,-2.687971810469856,0.9500526613805088
fuyu1242,fuyu1242,-1.4533417396477692,2.640283846618317
gaaa1245,atla1278,-4.787635921097495,1.1405308163848336
gaam1241,east2386,-1.6606501380528278,2.91461037793634
gaan1243,afro1255,-3.073494859415526,0.7889637237888119
gaga1249,turk1311,3.516096156162755,2.7220659352133296
gale1259,nort2923,-2.009399156375108,1.9872632404475423
gali1262,cari1283,-2.0910410289198857,1.5230554472332978
gali1258,indo1319,-1.9736333631454137,1.537075102081392
galo1242,sino1245,0.7142579570175795,0.485069837924474
gamo1243,gong1255,1.2951060916474997,0.5839864980170697
gand1255,atla1278,-3.979986032906121,1.202542092487782
gang1267,tang1340,2.3567211956358216,2.4069828189315388
gant1244,nucl1709,-0.633168722594361,0.3593152920643288
gapa1238,aust1307,-3.9900322615024577,0.7273274816769293
boht1238,afro1255,-0.5082035003165587,0.988889893843954
gari1256,araw1281,-1.0875315145577042,1.2282137054004592
gata1239,aust1305,0.2220828243535247,0.7926513738447998
gayo1244,aust1307,-2.928899937932396,1.2954426301425306
gbay1278,atla1278,-2.9495149327375003,1.343801297613883
geba1237,sino1245,-2.0424602052682648,0.786283360004381
