Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anuu1241,sino1245,-1.2960905518208343,1.3923824436961605
anut1237,aust1307,1.9127698964534157,2.3980802851932737
aona1235,sino1245,-3.9835208809907465,1.856739007634406
aoua1234,taik1256,2.065635991397728,3.488315194480018
apat1240,sino1245,-6.212116621019317,2.175781167564473
apin1244,nucl1710,-3.8486286268419097,4.706031396252602
apma1240,aust1307,4.323232192653736,1.5260777908968528
apma1241,kera1258,-3.5471560847397874,5.481943431703398
arak1252,aust1307,3.98774090516537,1.5923863559941456
arao1248,pano1259,-4.634105381355971,5.058479447935145
arap1274,algi1248,-2.8126086128530248,4.3962973642392775
araw1273,tupi1275,-1.470543575377229,3.076541656778863
arbo1245,afro1255,-0.7351780038858278,1.1574197507962722
aree1239,aust1307,-2.080084594797592,0.9671159787126732
area1240,aust1307,1.1533150727593418,0.8195643205695582
argo1244,afro1255,-3.098882816046296,3.45521207272383
arig1246,atla1278,1.8111243779757444,1.330501672085358
arom1237,indo1319,1.4046413684889585,1.7360621029604086
arop1243,aust1307,1.9282998602372008,1.0603417946533025
arop1242,aust1307,0.2900614370650003,1.0652454532820776
aros1241,aust1307,0.7534714820464425,1.075205822505433
arta1239,aust1307,-4.80624270351593,1.6046601258799882
ashe1272,araw1281,-0.9348267846805368,2.753675547318545
assi1247,siou1252,-3.471961528881756,7.9198714647222594
asur1254,aust1305,-2.0909797138099604,3.325026859579552
atam1240,aust1307,-2.109207899512484,1.6475239389901084
atay1247,aust1307,-1.0601898299154215,1.0553431315509627
athp1241,sino1245,-7.175380690833322,3.527808686923576
aton1241,sino1245,-3.7262931490707913,2.1952164294054803
auuu1241,nucl1708,1.8067630326874768,1.6795582696631417
aulu1238,aust1307,4.194755272396413,1.2841034073092334
auye1238,nucl1709,-2.9917050733497783,2.690973057740038
avac1239,tupi1275,-2.367767676131894,4.012102177170046
katb1237,aust1307,4.116587232222726,1.3080718139293754
awad1244,aust1307,0.4639865067308824,0.8074911045235247
awad1243,indo1319,-2.662024655960021,3.3412922817651243
awar1249,ramu1234,-3.210448209279165,5.901752237953641
awar1248,nucl1709,-4.367773071227708,1.4609397221585445
awet1244,tupi1275,-1.0325142387403936,1.8712480763445816
awji1241,afro1255,-2.207667489612524,4.3820206618871325
awtu1239,sepi1257,-3.1252143786281392,4.336787072327178
axam1237,aust1307,4.118577728435923,1.295434878269937
axiy1235,sino1245,-1.5416198907543657,1.2646651844085497
ayac1239,quec1387,-3.976397988740894,6.247334975429396
azha1235,sino1245,-1.3460796772172523,1.330038391842958
baba1264,atla1278,3.660980442628693,1.3382751299320148
baba1266,atla1278,3.4768764109611485,1.2975918523571526
baba1268,aust1307,-0.0970207613416831,1.2023795579023542
bada1257,drav1251,-2.522079680137981,1.4897735312017044
bafa1247,atla1278,2.311163351626533,1.2340558486189188
bafi1243,atla1278,2.938695964907996,1.3516271646047129
bafu1246,atla1278,3.4455673278225083,1.2996630132889422
baga1273,atla1278,1.065124347113288,1.2537838463676785
baga1272,atla1278,1.1548394977892982,1.276449102484893
bahi1252,sino1245,-7.3870661893642495,3.590845910028399
bahn1262,aust1305,4.183982807960964,3.052421522384355
baim1244,sino1245,-2.1953745508729856,2.374475240582605
baki1244,aust1307,4.0184231422264105,1.316348695114522
bala1316,aust1307,-2.989992752919876,1.6302975178304742
bala1311,aust1307,-4.051634436796015,2.358521424211146
bamb1270,aust1307,-0.166761745213769,1.4313131832112678
bamu1253,atla1278,3.294971355665869,1.3860761217410875
band1344,atla1278,4.364066945823897,4.109326074348353
bang1369,sino1245,-4.14905106447307,2.597540036540991
bant1281,sino1245,-7.244317999610455,3.572518491227509
bant1288,aust1307,-3.080880050836001,2.5283603963984973
bara1357,sino1245,-7.458411078837559,3.921176145745264
nucl1630,koia1260,-4.313333121655415,6.251991012381531
bara1369,aust1307,-1.4868288876064413,3.176601794045915
barg1252,nucl1709,-3.3080577358936862,1.6493031625658752
bari1286,aust1307,2.9927566117421707,1.2568549168973409
baro1253,aust1307,3.7559752915402713,1.5313176504837518
basa1282,atla1278,1.3549203813034794,1.2928120248728412
basq1248,basq1248,-3.2080117223381794,7.912803394050563
bata1289,aust1307,-0.0361682769325519,1.7919382608616576
bawm1236,sino1245,-4.366134032819756,1.58965969240829
bayb1234,aust1307,-4.949607593401936,2.917288554780246
bebe1248,atla1278,3.889328832732674,2.292765033360297
beel1236,afro1255,1.6399074192580407,0.8168661315734713
beem1239,atla1278,3.762973835316063,4.303584582697393
bekw1241,atla1278,2.68454521902589,1.4523866428754957
bekw1242,atla1278,4.077923660229256,3.456674709323739
bela1254,indo1319,1.4681247931401007,2.548071469056943
nyal1254,aust1307,-2.734908943211808,2.2027373863361053
belh1239,sino1245,-7.187664046613686,3.552427628692559
bell1243,sali1255,-2.90661442411525,4.489841300196641
belu1239,atla1278,4.85168273743286,3.5851797353968937
bemb1257,atla1278,4.062104429417559,4.145500283478995
zagh1240,saha1256,-4.7079965727023225,7.586039832710448
bert1248,bert1248,-4.025705517994798,7.724521554774598
bhoj1244,indo1319,-2.851543770375316,2.814685532435062
biaf1240,atla1278,0.4680396012468253,1.4924570437638955
bian1252,kuni1270,-3.1333961553599976,4.483004124965508
biao1254,hmon1336,4.069838732260511,4.2098048963910415
biao1256,hmon1336,4.447675018114446,4.284464500685644
bier1244,aust1307,2.003730223023231,1.2896979369105228
bign1238,aust1307,4.039902651786164,1.3929914583006386
biha1246,aust1307,3.602708191996375,3.1755005325501475
bila1255,atla1278,4.916279113591874,3.651592106641772
bilb1241,aust1307,-2.236430764018905,0.7809373696889299
bili1260,afro1255,-3.1335160546230414,4.414964220899334
bimi1240,nucl1709,-4.187500783866561,2.6450959035185164
bina1277,nucl1709,-5.958889739636135,2.544444860597663
bini1246,atla1278,1.086880438625541,1.371012550341554
gunw1252,gunw1250,-0.7125944835078879,1.8317090215777725
bitt1240,aust1305,2.2945018057583555,1.364725991241297
biwa1243,yuat1252,-3.429906452816585,6.270793083776267
blab1237,aust1307,-0.7569301320132886,0.8071139578099604
blan1242,aust1305,1.7678656693866532,1.3466830791643662
bodo1269,sino1245,-3.8137363307601286,1.9307050443449287
boka1249,sino1245,-4.026473803617369,2.6552425431477698
bola1250,aust1307,3.0750065270277327,1.4662193026532666
chim1302,quec1387,-3.446478975581802,5.034551092588893
boly1239,aust1305,2.700032461721886,2.1604613451631245
bomb1262,atla1278,4.615084941998732,3.984541053175633
bomk1234,atla1278,-0.1595695066750799,1.392105483755147
bona1250,mong1349,-1.9510455777196796,4.384653949109083
bond1247,atla1278,4.112526065896671,3.1398787633637504
bong1289,aust1307,-0.5946157638614409,1.5321990498839462
bora1263,bora1262,-2.306341595722521,5.142978382689655
bori1243,sino1245,-4.094976255490272,2.213233896988489
boro1277,gong1255,-3.983857721508814,4.609707191063061
boro1282,boro1281,-3.004428521366969,7.0050238375335
boto1242,aust1307,-2.521644452009571,1.8740258291396543
boun1243,atla1278,1.617751074425791,1.7445068417614102
boun1245,nucl1709,-6.429983862701515,2.3733460130733466
lave1249,aust1305,4.3286211522982105,2.8634717494399045
bret1244,indo1319,-0.7519458691511256,2.238280887248284
bube1242,atla1278,1.140341636864865,1.4918522416891236
budu1265,afro1255,1.6861438610303274,1.6663533312487449
budz1238,atla1278,4.791659741270784,4.480724113066987
buga1247,aust1305,2.875676743616019,2.0032750302948266
buga1250,aust1307,1.41704626731235,0.761477387898216
bugh1239,aust1307,-0.494677512003292,0.7645749886454318
bugi1244,aust1307,-1.2317329682638023,1.5003129078534272
bugu1246,sino1245,-4.110950296703805,2.416206970451785
buhu1237,aust1307,-1.934898069097132,1.302573422426768
bujh1238,sino1245,-7.565485926863735,3.859515421713816
bull1247,atla1278,0.1641234835051754,1.293397329122179
bulo1242,aust1305,4.076600240192259,3.1798139985566625
bulu1251,atla1278,3.129998176638077,2.091588777839643
bumt1240,sino1245,-6.33502207031658,3.1966419683237177
buna1276,aust1307,-2.064512884062287,1.255606302153323
gahr1239,sino1245,-5.849581741284842,5.276898267773474
bund1253,indo1319,-4.463696999271535,4.584422318008551
buol1237,aust1307,-0.575150586155305,1.5229310263453222
bura1292,afro1255,1.4447883594739066,0.9111370552121372
bure1242,afro1255,1.6407696926893234,0.8807700242460701
burj1242,afro1255,-1.547529099247918,1.930019301164528
nucl1310,sino1245,-1.2864006267026642,1.5323116459405348
buru1320,afro1255,0.4305277817315378,1.5250677277390745
busa1253,mand1469,-2.153506930621142,4.829190195235219
bush1247,atla1278,4.275524122404926,5.16630074271265
buwa1243,afro1255,1.109915634862234,0.628631685178215
bwai1242,aust1307,-2.156768402978082,0.921374484641543
bwat1240,aust1307,-1.0156242766551138,1.0316466331729792
byan1241,sino1245,-6.790140191073752,5.343618169414135
caac1237,aust1307,-0.9461186389617112,1.3202361242103944
cahu1264,utoa1244,-1.5338281477542075,2.448158650405693
cakf1236,afro1255,0.4954822844402891,0.8880666445236205
cald1236,quec1387,-3.455378884328817,4.768768359336214
caml1239,sino1245,-7.296212210716423,3.619001241245503
camp1261,indo1319,2.602311165921461,3.783886467451474
cams1241,cams1241,-2.7551741868258506,6.202845889708142
cane1242,nucl1710,-2.1547466450595483,4.236338405986514
caom1238,taik1256,3.088625257956923,4.137061307719304
capa1241,pano1259,-4.632260493869999,5.0805490386771055
carn1240,aust1305,-0.772844872458534,2.0569684732267888
caro1242,aust1307,0.7521896007611266,2.227709269756041
cash1251,pano1259,-5.5788892409123765,5.641348411749963
casi1235,aust1307,-4.911163490454265,1.8257610239566555
stan1289,indo1319,2.078717101577494,3.475232930803473
cayu1262,cayu1262,-2.2505630291183105,4.945035081571227
cemu1238,aust1307,-2.87973122411316,1.1804745570417516
cent2127,eski1264,0.2816538274905991,3.016379648696587
cent2004,sino1245,-0.6676613389955262,1.0073164518385056
cent2292,aust1307,-1.8590574760014684,1.1883993140054263
cent2084,aust1307,-2.7021411091834366,1.6545790620261815
cent2050,saha1256,-2.130368140628546,3.840960605092304
cent1989,aust1305,3.9637823948963264,3.275007788893907
mala1479,aust1307,1.9294379521477936,2.038903770703594
cent2322,ural1272,-1.4685180866010092,3.2546897888602846
cent1992,aust1305,4.168853683552255,3.007911238310644
cent1990,aust1305,-0.5696261517602621,1.9463212594056785
cent2126,japo1237,-3.850596094285016,6.040419906994679
cent2140,miwo1274,-3.7962344722268977,6.927049662488612
cent2131,utoa1244,-1.8814282399349,1.930979942653563
chac1251,pano1259,-4.608905438770521,4.936610051651448
chak1270,sino1245,-1.778244322178057,1.5911298712170918
chak1271,atla1278,2.111805005537769,1.596114562445175
cham1315,zamu1243,-3.177543548858445,7.051012930949842
cham1312,aust1307,-0.2080087649823387,1.977234325485
chan1313,sino1245,-5.968233144683019,1.9726643573423868
char1269,gong1255,-3.500055676828985,3.020324200767895
chas1234,sino1245,-1.900201818059987,1.169062639392827
chek1238,aust1307,-0.362017784352147,0.7654333785766312
chen1255,drav1251,-4.144579377960614,4.248456486616382
chep1245,sino1245,-7.6043027346897665,3.678954984180539
cher1273,iroq1247,-2.968572380689093,5.695016780275498
chey1247,algi1248,-2.7129212868364334,4.428084813409043
chic1270,musk1252,-4.220371580864729,7.6318071141275645
chil1280,atha1245,-4.330152342171445,6.822639584849924
chim1312,atla1278,2.2061834366814086,3.0380895780040102
chip1261,atha1245,-4.031518716198693,8.768940587951002
chip1241,algi1248,-3.0686592666804526,5.895311207939123
chir1283,sino1245,-3.8103674086840367,1.63789293595973
choc1275,sino1245,-6.269765829551528,2.96333327898057
choc1276,musk1252,-4.178887600918217,7.522023278432929
chon1284,aust1305,3.5067008076755606,3.180982615086906
chot1239,sino1245,-3.376649390533553,1.5453897755952395
chra1242,aust1305,3.8430695934726806,3.5590341877173195
chuj1250,maya1287,-2.358619540837664,1.2959029973128755
chuk1273,chuk1271,-4.301535419521718,12.094210500555906
chuu1238,aust1307,2.325295463619635,3.1917544973922354
chuv1255,turk1311,-2.8369058356487318,4.344207564460881
chuw1238,atla1278,3.2057789386133075,4.044534573556431
cici1237,atla1278,2.907164762034074,2.4004081539599547
chin1286,chin1490,-3.0959059755225824,7.356474300165932
sout2912,aust1307,-3.1976096031958905,3.042054490930376
coat1243,otom1299,-3.6615087116850167,1.7516698101059696
coca1259,tupi1275,-0.1551297710437276,2.0247577212439296
coeu1236,sali1255,-3.171477881342242,3.815345284601309
cofa1242,cofa1242,-2.651202982155043,5.878569196692517
colu1241,sali1255,-2.9085285011949185,2.91739234772912
coma1245,utoa1244,-2.5512967574060923,4.4261052654943125
como1259,sali1255,-2.792059950106036,3.680723512519549
cors1241,indo1319,2.927608469505044,3.540614080485561
cosa1234,sino1245,-1.5721752174608457,1.1163035942704234
cree1270,musk1252,-4.109191381193796,7.650552782023209
crim1257,turk1311,-3.5244319322679507,6.661983435834223
crow1244,siou1252,-3.7424154112489822,7.393791628411018
cube1242,tuca1253,-0.7791172045642429,1.6892720311262703
culi1244,araw1282,-2.6133802289233614,4.717253729543304
cusc1236,quec1387,-3.536834748236725,5.960076541313326
czec1258,indo1319,2.372069951638341,3.257503400582113
daai1236,sino1245,-3.3832143915124555,1.6269404606777125
daas1238,afro1255,-0.8590358900211863,1.4233564224070123
dadi1250,tebe1251,-5.790095398841755,7.878376531025189
dagb1246,atla1278,2.6789289780220136,1.883282280202444
dagi1241,narr1279,2.1055306585741,2.6825119222306792
daka1243,aust1307,4.241822306598047,1.3327465399616545
damp1237,aust1307,0.5366021208691047,1.309751455504081
dana1252,aust1305,4.088272643610745,1.866956788557708
dand1238,drav1251,-4.653053024906267,4.895975283145916
dani1285,indo1319,2.3776071281858835,3.733495303339245
dara1250,indo1319,-4.784313286290631,3.2251109931987934
dard1243,daju1249,1.9463143080298504,4.451635272057402
darm1243,sino1245,-6.781782723861197,5.342809388745732
dawr1236,gong1255,-3.940362482401029,3.0265483606224404
daza1242,saha1256,-2.980815789973989,5.315291278150017
defa1248,ijoi1239,-2.631912088780989,5.484004961837067
dege1246,atla1278,1.6671146036619788,1.5544492448798763
dehu1237,aust1307,-2.5120645363300125,1.3816369997903395
dera1248,afro1255,-0.3366806300982663,0.9688463166704792
desa1247,tuca1253,-3.493199551967264,1.8679469811226528
dhao1237,aust1307,2.269348865233556,1.706937208910123
dhar1247,pama1250,-3.188594083070906,3.6128731096889126
dhim1246,sino1245,-4.7566992968846655,3.3923287538677567
dibo1245,atla1278,4.4687997477423735,3.962452680592518
dier1241,pama1250,-3.425951717888616,4.871612434850009
digo1243,atla1278,3.988895642234686,3.4634219741658665
dima1251,sino1245,-3.837471028789493,1.575349954256211
djee1236,mani1293,-2.190450432456335,4.890399610637214
djeo1235,nucl1710,-1.2169222914620148,2.4485173945493752
dobe1238,aust1307,1.7722230852727223,2.462483820732425
dobu1241,aust1307,-2.1502261883361107,1.0358128292106803
domm1246,nucl1709,-4.017691422841864,1.963449368928188
doma1260,indo1319,-2.236004854848131,3.261997633060597
doro1266,manu1261,-6.187014315681485,7.85282367535645
drun1238,sino1245,-4.550915400357055,1.877467143511525
chug1252,sino1245,-6.225247189769419,2.613399198520882
dumb1241,aust1307,-1.0898321938754063,1.2433627443880333
dumi1241,sino1245,-7.300659390160511,3.6616684082499233
dusn1237,aust1307,3.042938110891141,1.976373663182452
dutc1256,indo1319,2.5888894887802127,3.32505687213197
dyir1250,pama1250,-4.289596993101561,5.214124612392659
dyul1238,mand1469,-4.887267565053163,5.352622164125858
dzao1238,hmon1336,4.316602631466351,4.27574961910647
dzon1239,sino1245,-6.54559995139268,3.4335976681368194
east2443,aust1307,4.33212684303953,1.6604045816968664
tang1336,sino1245,-3.675766483770522,1.5868278814496772
nucl1235,indo1319,-1.785151954550009,3.400501206320552
east2379,pama1250,-3.849206301025017,4.557760403465711
sout2896,aust1307,2.187081840685045,1.381370925071252
east2555,tupi1275,-2.183524871035705,3.411993146671985
east2690,afro1255,-2.8332223328450645,5.1382688763183655
east2556,otom1299,-0.5734062579107633,1.3558429227343396
east1236,aust1305,4.290380509601307,3.094193133798365
east2342,sino1245,0.7401141507695481,1.2590982609718786
east2328,ural1272,-0.6757344387734938,1.8684960618641424
east2773,sino1245,-7.452382360428436,3.65988274056094
panj1256,indo1319,-3.2454129878355484,3.7411338747007834
east2485,aust1307,0.6765689437518567,1.5546100491148032
fina1242,aust1307,-2.2692643749954007,1.1913945873842664
east2694,aust1307,-4.383731272888116,2.188923449060834
east2447,aust1307,-0.3715922996512075,2.179158032659098
east2516,nucl1709,-6.518214006523582,2.5965389714118423
huaa1248,tuuu1241,1.3647779517734897,4.0053016723353725
wall1257,aust1307,-1.81349266487642,2.5802619067574213
egaa1242,atla1278,0.341504212985225,1.65170837501676
eipo1242,nucl1709,-3.3018678832093524,2.55822151305944
elip1238,atla1278,2.9302545548537484,1.4309896959756738
elna1235,utoa1244,-2.0671549359187296,2.1480899760680607
emae1237,aust1307,3.7740985389926074,1.48312009773473
emai1241,atla1278,-0.3186004653564067,1.1853019458814646
stan1293,indo1319,1.135305205270766,2.4049723992936016
enuu1235,sino1245,-1.811997913605046,1.253186687699614
ersu1241,sino1245,-4.4053885226080265,2.06410770888254
erzy1239,ural1272,1.126779020475441,2.344449249640629
esee1248,pano1259,-4.534573776276602,5.152184072104756
esim1238,atla1278,3.457492052880517,1.3846730572063066
esto1258,ural1272,1.9221699880596832,2.465732838785128
even1260,tung1282,-3.453789746345897,8.51667054546879
even1259,tung1282,-4.023616960881774,9.245139933033752
fala1243,sino1245,-5.222605408378097,1.7921508582927892
fare1241,atla1278,2.3383105862459184,1.910809751700345
faro1244,indo1319,1.4564268059348882,3.366530450657148
fasu1242,fasu1242,-5.991650628565193,8.329897435829722
fiji1243,aust1307,0.4644478046700921,1.8048335006044685
fili1244,aust1307,-3.202239264000813,2.667633131024377
filo1235,toto1251,-2.366633148368627,2.6348732083301183
finn1318,ural1272,1.6057502772924988,2.774669832201365
fipa1238,atla1278,4.411981616239404,3.978577257460886
fonn1241,atla1278,2.727941072417609,2.1332263726700558
fore1265,ural1272,-2.3780461386116274,4.353774932833378
fran1266,mixe1284,-3.623313953646571,3.2449629009547856
stan1290,indo1319,2.0600877293003084,3.1399128926093454
fuln1247,fuln1247,-4.891675823586116,12.262384866833775
furr1244,fura1235,-1.7864361894587872,4.52189764123181
futu1245,aust1307,-1.1005966026226424,1.280952615769019
fuyu1242,fuyu1242,-3.8663472653286366,6.700675963375817
gaaa1244,atla1278,2.4924820003089154,2.60902701720854
gaaa1245,atla1278,4.949726288516477,2.12838843455268
gaan1243,afro1255,0.9165751017650684,0.8365183262698785
gada1258,aust1307,-2.498959432982519,1.3139653731083936
gade1242,atla1278,2.60954929469991,1.457411930333567
gaga1249,turk1311,-3.138980269970353,6.040622409621376
gala1264,afro1255,1.5044645308272404,0.7950726306882405
gale1259,nort2923,-1.3241411209537757,1.8587169223913536
gali1262,cari1283,-0.7787370688174333,2.26613174651266
gali1258,indo1319,1.5127413825331963,2.770817170852009
galo1242,sino1245,-3.99001425402285,2.2865879040132846
gamo1243,gong1255,-3.764460849028412,2.874304386273684
gang1266,sino1245,-3.4703387857597106,1.525961372948213
gant1244,nucl1709,-4.076179718466593,1.8751928928988024
gapa1238,aust1307,-1.995779616753077,1.0098984185931332
boht1238,afro1255,-3.5030762669168274,4.370617412939339
garo1247,sino1245,-3.812070028971261,2.3242382431549338
gayo1244,aust1307,-1.273592814790916,1.807792537151128
geba1237,sino1245,1.152613462322499,1.243964867431222
gebe1237,aust1307,2.705510906404287,2.396077476350218
geda1237,aust1307,-0.2935746071915064,0.7561458854723426
gela1263,aust1307,-0.326952060095067,0.7155387930714792
nucl1302,kart1248,-5.526732020014425,10.11997271050414
geru1240,afro1255,1.1236961699668253,0.862722166207412
ghar1239,aust1307,-0.7071817901065507,0.8365944287558982
gheg1238,indo1319,1.5363433303974103,1.8264819551283544
giiw1236,afro1255,1.676065630532641,0.8379319729140065
gilb1244,aust1307,2.117943478262819,4.006447131398414
gira1247,nucl1709,-3.667425961389686,1.5559859258569446
glav1244,afro1255,0.7933563519702869,0.6644784206187317
gofa1235,gong1255,-3.80032779733904,2.894379648594665
gogo1265,suki1244,-4.129246341720446,7.989505188493265
gola1255,atla1278,1.0893134097911503,1.9896288838876544
guah1255,guah1252,-2.4854223713357424,6.035906017509621
guam1248,barb1265,-2.9213901485615343,6.834877478445141
guat1253,guat1253,-3.107363108352561,7.073850713487739
gube1234,atla1278,1.560101612653412,2.329164431196993
gude1246,afro1255,0.7106600076176393,0.7307060095046047
guer1243,otom1299,-3.349267129668285,1.707544346835128
guhu1244,nucl1709,-5.829045772513961,2.2599403122829216
guiq1238,sino1245,-4.411617655312721,2.2867801072928664
guma1254,aust1307,-2.0105872859893603,1.0325615913200783
guny1241,pama1250,-0.8295778893089878,2.438961489525399
guri1248,guri1248,-2.903181495931296,5.475914022410702
guru1261,sino1245,-7.418546263125746,3.6165733370094273
guru1271,afro1255,1.2637791297752443,0.8146570113876219
gusi1247,atla1278,4.542971617139126,2.8112640932498856
gugu1255,pama1250,-4.851354307500022,5.334651659614879
kwam1249,koma1264,0.6239744749263951,2.918163949626969
gwen1239,atla1278,4.116728012649997,2.883488645225043
gyel1242,atla1278,2.458871251110508,2.0289766476025566
haaa1252,atla1278,4.610893082809633,4.1668172915999335
hadi1240,afro1255,-2.4555327240692986,2.120046128982491
hadz1240,hadz1240,-1.3534150927771502,3.6215984692051713
haka1240,sino1245,-4.69669429681735,1.6736627109874007
hakk1236,sino1245,1.2158765605493498,2.0996741559725365
hala1252,aust1305,4.326857244459842,2.8597194827065597
hali1244,aust1307,1.8114124745531883,1.108102414150938
halk1245,sali1255,-2.221030466795679,2.765012898454412
hame1242,sout2845,-1.828282977145467,4.013832493602379
hang1263,nduu1242,-3.3168346081554008,4.734667001748408
hani1248,sino1245,-1.566775182710604,1.3923185584889275
hano1246,aust1307,4.342316768547938,1.658850517307899
haro1237,aust1307,3.507541938262901,3.324895464847682
haru1245,piaw1238,-3.7782730681928833,5.859308821242335
remo1247,aust1307,-3.004041383734649,2.199761784726821
hava1248,coch1271,-3.573095281991137,7.41283587368483
hawa1245,aust1307,-1.782430463117382,4.120638833696152
sabu1255,aust1307,-0.2290533567539974,1.4003837466720055
hehe1240,atla1278,4.385324277830694,3.1002400627653124
heil1246,waka1280,-4.022620605853991,8.414788949793927
here1253,atla1278,3.2757796875765823,3.954636669624639
hida1246,siou1252,-6.021123911564693,9.312154823930891
high1276,mixe1284,-0.4115866128831267,1.738805168021969
high1278,utoa1244,0.7705618497914402,1.054782893549996
karb1241,sino1245,-3.891937892543474,1.6738935290565742
hind1269,indo1319,-4.154310226710301,4.859128478122052
hixk1239,cari1283,1.0485876015059787,1.9727939098569005
ainu1240,ainu1252,-2.9846625807806477,8.374588343577674
hone1235,atla1278,5.439417814114245,1.8253168034303329
hopi1249,utoa1244,-2.5901837839308905,3.421005745714876
hote1245,aust1307,0.3188172195838308,0.5905239349824765
hozo1236,maoo1243,-2.331386815617595,5.034498709769448
huuu1240,aust1305,1.8012626111720422,1.0983955201190696
hual1241,quec1387,-3.8408935676156304,5.391557026419624
huam1247,jiva1245,-3.044759138694485,4.160048765499425
huar1255,utoa1244,-1.152127166334887,1.5606563282464752
huas1242,maya1287,-0.8117127904147283,2.31567166281854
huba1236,afro1255,0.9196269113035012,0.7325170858089596
huic1243,utoa1244,-1.901444184225412,2.1247454351821897
hula1239,aust1307,-3.990341246576671,1.847475782547086
hula1244,afro1255,-3.5184903023496648,5.653716934160414
huli1244,nucl1709,-6.50625764938134,2.783633540772458
hung1275,aust1305,3.815341931813536,2.98827398627669
hung1274,ural1272,-0.3038492160291506,2.2974557218005263
hunz1247,nakh1245,-5.56665724804717,10.019740968027978
wyan1247,iroq1247,-0.7192573834533018,2.053411299115698
hyam1245,atla1278,3.649497215112528,1.6883718839295838
iaai1238,aust1307,-2.4204718714495006,1.30140275264103
iama1237,aust1307,-2.152155233078393,0.940682006922259
iatm1242,nduu1242,-3.656986011723344,4.907188167978699
ibal1244,aust1307,-4.405172820272673,1.4566708332801743
iban1264,aust1307,2.1526621309108327,2.2621758061540778
iban1267,aust1307,-4.748752478481555,1.61533108512735
ibat1238,aust1307,-2.649565177412903,2.019990302724992
ibib1240,atla1278,1.9396097947366364,1.3038030714601945
icel1247,indo1319,1.568372911416028,3.74518129432534
idii1243,paho1240,-4.191370631348578,7.537599772853891
idom1241,atla1278,1.293014555932695,1.2676673495188115
