Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
avat1244,atla1278,4.376053134036898,1.7616733368313575
katb1237,aust1307,3.762265319920491,0.6386316893890296
awac1239,barb1265,2.745076416403616,2.6418816274562573
awad1244,aust1307,3.767898413851148,0.8839693010786718
awad1243,indo1319,5.400597901803388,3.6607271703475694
awar1249,ramu1234,4.6772108443591405,3.4809773862546294
awar1248,nucl1709,5.152754693047551,2.093478698604379
awet1244,tupi1275,1.3686281715411333,1.5995113013738589
awtu1239,sepi1257,4.383659803770452,2.9535514317792533
axam1237,aust1307,3.719012948866968,0.6324315021511637
axiy1235,sino1245,5.572323127132372,2.2966262940335085
ayac1239,quec1387,1.5935698529788034,1.9172686363804985
azha1235,sino1245,5.675561325308668,2.290808194865562
baba1264,atla1278,4.915000853632755,1.1356028724744365
baba1266,atla1278,4.839972641271004,1.1294820219231028
baba1268,aust1307,-0.0312525234414515,0.565834806287441
bada1257,drav1251,4.375448290582633,3.1708421961357303
bafa1247,atla1278,4.2634819715687975,1.2349485878441016
bafi1243,atla1278,3.995845133217093,1.2644231178440108
bafu1246,atla1278,4.80426759581804,1.1191006997644024
baga1273,atla1278,2.856690929186698,1.6458562274980153
baga1272,atla1278,2.699955460360198,1.583811280697411
bagi1246,cent2225,4.043032443005263,2.0802226555568097
bagv1239,nakh1245,3.2426598337981014,1.259618643737511
baha1259,afro1255,-1.1790862436827318,1.837462793060176
bahi1252,sino1245,5.617112533908002,2.3618920260323364
bahn1262,aust1305,3.1779390294098238,1.4872387472610953
baim1244,sino1245,5.654578075174485,3.840076091634778
baka1272,atla1278,4.305214612230658,1.9271227913260705
baka1274,cent2225,4.342908103309092,2.311354966752376
baki1244,aust1307,2.870207049134632,0.6543766032132794
bala1316,aust1307,-1.1671905014710255,0.7515733232980892
bala1311,aust1307,-1.783464456892366,1.0003341221060609
bala1315,aust1307,0.1750076968708878,0.911788958480436
bali1278,aust1307,-0.010715262657559,0.994789920027756
liki1240,atla1278,4.896912066406089,2.1311875145473493
bamb1270,aust1307,0.6624498281087146,0.8764071652498728
bamu1253,atla1278,4.869680451518114,1.1969401585098396
bamw1238,atla1278,4.848786679866742,2.1128378405366632
bana1288,aust1307,-2.912426113028924,0.8747732446497238
band1344,atla1278,5.796108675497749,2.17870858185389
band1340,atla1278,3.3237835053147435,1.6077249045812678
bang1363,bang1363,-0.2984672008160089,1.988755810568428
bang1369,sino1245,4.866553148130309,1.8938140169203168
guar1293,araw1281,0.1291686544673449,0.7626319288446624
bani1255,araw1281,-0.1884114533059755,0.8170033653840534
bann1247,aust1307,1.3309653242690842,0.6707505476240243
bant1281,sino1245,5.522279783339196,2.254463730078747
bant1288,aust1307,-3.5010386280283745,1.3142337368235315
bara1357,sino1245,5.769447249073145,2.75254417274742
bare1279,afro1255,1.4761825588594035,1.2089715298742405
bara1369,aust1307,-1.5630654173095948,2.487072139177755
bara1370,aust1307,1.3856563924626624,0.819744256217092
bard1255,nyul1248,0.3568260914110126,1.6105574510905143
bare1276,araw1281,0.1550983450050107,0.7806000955753447
barg1252,nucl1709,6.173819843765042,2.2159879949950323
bari1286,aust1307,3.1275817777603523,0.8240516143523209
baro1253,aust1307,2.4702157284191246,0.8184451598042557
bash1264,turk1311,5.376344002396556,7.3049643589083715
basq1248,basq1248,2.3990587450407936,3.805000068957909
bata1293,aust1307,-0.6609435613363275,0.96024384481278
bata1289,aust1307,-0.549595422079711,0.951988595527382
bats1242,nakh1245,3.265972613593033,1.4077983154215872
baur1253,araw1281,-0.7124079430920738,0.9066255107823268
bauz1241,geel1240,4.512029290948171,3.7763775768311447
bawm1236,sino1245,3.985659394842078,1.6805106523429174
bayb1234,aust1307,-2.5359474442668883,1.2854589596975714
bebe1248,atla1278,4.26967495611595,1.5073651039447782
beem1239,atla1278,4.089535004021575,2.7064460260797887
beja1238,afro1255,1.2786351178841429,1.4568944253987155
bekw1241,atla1278,3.7200243511260114,1.1221137324720587
bela1256,nilo1247,1.6164552882010037,1.675001818506253
bela1254,indo1319,4.086825747260414,3.782000770039886
nyal1254,aust1307,-0.9586220227700502,0.9271874647531816
belh1239,sino1245,5.464494044000241,2.213142411754312
beli1257,cent2225,4.407236721085621,2.3180789740159256
bell1243,sali1255,-1.403047794599999,1.7039610027044318
belu1239,atla1278,4.657780307251461,1.9283880284415675
bemb1257,atla1278,4.2701066495957685,2.294030844684123
bena1262,atla1278,4.50504262011193,1.9581711503613024
benc1235,gong1255,3.3273146035281806,2.125738503211778
bent1238,dogo1299,2.4266716197551226,1.831463394029086
zagh1240,saha1256,3.5752876531506,3.5864107270926127
bezh1248,nakh1245,3.2062490868386115,1.2522869690147689
bhoj1244,indo1319,5.262314953517628,3.2569322726197143
biaf1240,atla1278,2.1755236622792298,1.490639671959272
biak1248,aust1307,3.503649829182983,1.5064958124343804
bian1252,kuni1270,4.159725076215801,2.8571126348912514
biao1254,hmon1336,4.368275925740309,3.647402149709016
biao1256,hmon1336,3.725576910704576,3.417966938777816
bier1244,aust1307,3.674351335031513,0.6524502584987815
bign1238,aust1307,2.918665852527368,0.6654547310885306
biha1246,aust1307,3.160356345770139,1.5466525141775378
bila1255,atla1278,4.6724317645501126,1.9494777299359285
bilb1241,aust1307,3.8426809706298144,0.9601894068263164
bili1260,afro1255,0.2232464408484282,1.1828624925764828
bilu1245,bilu1245,1.686084441658006,2.2723088930818776
bimi1240,nucl1709,5.890888862751918,2.37912788948379
bina1277,nucl1709,4.888118276435287,2.2827817022085384
bine1240,east2503,4.084363112185113,3.2529088520291154
bini1246,atla1278,2.541188632629969,1.335658922000178
gunw1252,gunw1250,0.1906987622111546,1.0371706282484396
birr1240,cent2225,4.920674545084054,2.8171856157576585
bisu1244,sino1245,5.261811526968297,1.948730869439416
bitt1240,aust1305,3.354642433973411,1.3569447972868645
biwa1243,yuat1252,4.632707388760237,3.4582838043512965
blab1237,aust1307,-0.451217751544662,0.5100537444164246
blan1242,aust1305,2.686363023629286,1.264321592454813
bang1354,atla1278,4.520188817202375,2.3285445241225204
bodo1267,aust1305,3.0830861153059823,2.058323160750234
bodo1269,sino1245,4.438587605074642,1.525728808953879
boka1249,sino1245,4.99954084571299,2.0946958366492794
bola1250,aust1307,2.981892143785836,0.8423361964366975
bolg1251,atla1278,4.782524770545614,1.8283836316199924
chim1302,quec1387,3.259307005121019,2.481849911020788
bolo1262,atla1278,4.808946514097475,2.183723571230132
boly1239,aust1305,3.3762301486740496,2.05213813337825
bomk1234,atla1278,4.202573922659862,1.903726090906794
bona1250,mong1349,5.166440929778543,6.148865751449058
bond1247,atla1278,4.521924728390492,1.8283652948835252
bond1245,aust1305,3.120734913304532,1.8788483704576533
bong1289,aust1307,-1.5209215612272076,0.8800922797839377
bong1284,atla1278,4.58983980254832,2.2030869278918743
bong1285,cent2225,3.893583919957544,2.4393625368294707
bora1263,bora1262,-0.0874533117139393,1.8641298968498676
bora1271,afro1255,1.6548082435398612,1.140265525728168
bord1248,chib1249,4.29973402120039,2.421049398869613
bori1243,sino1245,5.5977607663507865,1.818382982455283
boro1277,gong1255,4.0818043699330495,2.55325290857418
boro1282,boro1281,1.929067536138526,2.863548468707904
boto1242,aust1307,-3.083731724849371,1.0689773655762949
boun1243,atla1278,3.799576850033717,1.7748837438152023
boun1245,nucl1709,6.025460975502021,2.235433795118311
bouy1240,taik1256,5.16161574272305,3.822915746115029
brah1256,drav1251,5.136039783690361,5.710960119121303
lave1249,aust1305,3.5548215564067123,1.42345746893659
bret1244,indo1319,-0.0081095962510204,1.4236669743699295
brib1243,chib1249,2.870469765705168,2.094030895796955
bube1242,atla1278,3.523451726404911,1.4669169451704818
budu1248,nakh1245,2.8261361974925387,1.4542594827053676
budz1238,atla1278,5.109453153663652,2.276370687159336
buga1247,aust1305,3.430032235945098,1.8911012374160947
buga1250,aust1307,3.434367032726243,0.7389595520785477
bugh1239,aust1307,-0.3223643669882403,0.4862699717829883
bugi1244,aust1307,0.0029646355770722,0.7751949762196446
bugl1243,chib1249,3.9216111628109527,2.379693255213539
buhu1237,aust1307,2.8129637515418064,0.937611977597733
bujh1238,sino1245,5.793013590818494,2.783152479267222
buki1249,nucl1708,4.5465471673035305,3.008388955605689
buku1249,atla1278,3.943198317863537,1.3445571704025454
bull1247,atla1278,4.031056869748792,1.903864132189
bulo1242,aust1305,3.3238428687146166,1.4654279700562114
bulu1251,atla1278,3.9182106508613295,1.5802512972178064
bumt1240,sino1245,5.758735604778519,1.9941296238667972
buna1278,timo1261,4.063078090844876,3.164377018473345
buna1276,aust1307,2.599665080965238,0.8936986882252853
gahr1239,sino1245,6.553413748693652,4.564655123571171
bund1253,indo1319,5.264326556074086,3.7854511286368577
buol1237,aust1307,-0.668369757916728,0.8837181868399355
bura1267,mani1293,1.8000403948932715,1.961588654294516
bure1242,afro1255,2.050958575248828,0.6497013171421102
burj1242,afro1255,2.481998632112692,1.2348056510227678
nucl1310,sino1245,4.202748874375579,1.9992073564581003
burm1264,burm1264,4.507105985901339,3.772183050963278
buru1303,aust1307,1.5070208913347105,1.1553749346395463
buru1320,afro1255,1.3642980717885294,1.1685469950856984
buru1296,buru1296,5.7035453459662175,7.437616346135762
busa1253,mand1469,3.234587366621522,2.577735956602332
bush1247,atla1278,4.498280436454484,2.675192773588272
buwa1243,afro1255,1.457846614228984,0.4224327284156288
bwai1242,aust1307,3.009681370084122,0.7660636437219281
bwat1240,aust1307,-1.2274959831839596,0.6548052711504511
byan1241,sino1245,5.857361364059238,3.796935679787644
caac1237,aust1307,-1.1875202547304329,0.7032877596478926
cabe1245,chib1249,2.761759112801614,2.080295309704333
cahu1264,utoa1244,1.42664864023373,1.5348716835041074
cakf1236,afro1255,0.965234393763464,0.7149652958301971
cald1236,quec1387,3.4179765231513928,2.413546406515501
caml1239,sino1245,5.573654616143238,2.31531069478654
camp1261,indo1319,2.5238637956230763,2.2168758365405097
cane1242,nucl1710,3.815715930609003,4.337737872348953
caom1238,taik1256,4.684550324517915,4.0587146240794
capa1241,pano1259,1.7695100698562765,1.011838365892423
carn1240,aust1305,-0.1355025347954488,1.3666031322076009
caro1242,aust1307,0.8706270624292649,1.7237932910122709
cash1251,pano1259,1.5362856226229364,1.145269290428189
casi1235,aust1307,-3.329654149451593,0.9587434277641264
stan1289,indo1319,2.16526839234328,2.13700293440273
cavi1250,pano1259,0.2437357418593044,0.949228990154566
cayu1262,cayu1262,-0.8170175847608327,1.9694839788378005
cebu1242,aust1307,-2.983926650347205,0.9635482367914108
cemu1238,aust1307,-1.1382954019003784,0.6275353709779381
cent2127,eski1264,2.670389758186106,6.67529785017441
cent2142,ayma1253,-0.4778686674656243,1.4251850288726544
cent2004,sino1245,5.130916551016063,2.039267226052445
cent2292,aust1307,-2.743267106948505,0.8198459036492594
cent2084,aust1307,-3.059881894176997,0.9889781954998966
cent2314,aust1305,3.3065534172134763,1.662438843245738
qaua1234,taik1256,5.120389839902185,3.9944013475683136
cent2050,saha1256,2.490981421722325,2.187436001641103
cent1989,aust1305,3.412040506110924,1.5732600960119072
mala1479,aust1307,1.157363528044338,1.128003927539751
cent2322,ural1272,5.666084595050086,9.473148422067148
cent1992,aust1305,3.355009965068887,1.406859380598604
cent1990,aust1305,-0.2490911820180017,1.3122190455473015
cent2140,miwo1274,-1.3331438344509234,1.7955529540561417
cent2131,utoa1244,1.1759841156229676,1.0172581803088931
cent2150,chib1249,3.885085196131636,2.508684865667938
mbal1255,atla1278,3.0037661346761526,2.5138496452029813
chad1249,afro1255,-0.1187712629504595,1.085566975851286
chak1270,sino1245,4.924371957107271,1.968656591256483
chak1271,atla1278,4.39329869071225,1.6474930668746737
cham1315,zamu1243,-0.343233488354322,2.020316144170124
cham1309,nakh1245,3.277567378356321,1.2766856388013537
cham1318,araw1281,-0.1694655521330113,1.0309323008241549
cham1312,aust1307,0.31776092664266,1.4717812604874323
chan1313,sino1245,5.383566130821489,1.585822215548042
chac1249,barb1265,2.6863135287845497,2.6312966249860565
char1269,gong1255,3.600767557283814,2.102789709875566
chas1234,sino1245,5.001257710893932,1.9415476579553257
chec1245,nakh1245,3.413795156859828,1.6426540647536427
chek1238,aust1307,-0.1943427831282183,0.4988961923358346
chen1255,drav1251,4.917261494556731,3.399231407990684
chep1245,sino1245,5.762566945151039,2.66589860555176
cher1273,iroq1247,-0.6693691728277475,1.8930503727786812
chey1247,algi1248,-1.1106351405645534,1.7465075828510592
chic1270,musk1252,1.972885338551335,2.1679805607885427
chig1238,atla1278,4.465742936608863,1.9468092759526527
chil1280,atha1245,1.234240561438331,1.856672534591283
chim1312,atla1278,4.678719972740759,2.637275173289943
chhi1245,sino1245,5.490495049440303,2.221986075177348
chip1261,atha1245,3.216695643064164,4.494287544959207
chip1241,algi1248,-1.5799014691994604,2.392342681310616
chir1283,sino1245,4.30371688808376,1.3705193266416558
choc1275,sino1245,4.889554484267253,1.9029222716236875
choc1276,musk1252,2.834285849045683,2.278722337775001
chon1284,aust1305,3.3447516577889878,1.648561438980991
chot1239,sino1245,3.97539430082218,1.3324566598945466
chra1242,aust1305,3.0301983720832064,1.5883015879321434
chuj1250,maya1287,-2.310959575390801,0.9197818871674316
chuk1273,chuk1271,4.860519641426468,17.677839482862737
chuu1238,aust1307,2.077061915462294,1.7503058094410235
chuv1255,turk1311,5.324775546512346,6.420261924328138
chuw1238,atla1278,3.4559474115871263,2.5291279172518486
cici1237,atla1278,4.103108956362728,1.6024346601764066
chin1286,chin1490,-1.3947942928248704,2.476242168947607
cent2087,aust1307,-3.543772235971121,1.3863625665497494
coat1243,otom1299,-3.1491265088038274,0.944398737659128
coca1259,tupi1275,0.7704817272185529,1.3256683192974066
coeu1236,sali1255,-1.6979912336885612,1.4225767450478557
cofa1242,cofa1242,3.0717083723599803,3.378758314270115
cogu1240,chib1249,2.63200545843815,2.125843062512331
colu1241,sali1255,-1.622150331893326,1.3414018969637311
como1259,sali1255,-2.45905532115282,1.684907433167858
cong1236,atla1278,4.425039921615768,2.419230328793951
copa1237,otom1299,-2.7805705347973246,0.8210326723506469
cors1241,indo1319,2.837194435427421,2.10757432616537
cosa1234,sino1245,5.533429758105043,1.9551784941023485
cota1241,aust1307,-2.330695639787192,0.8975566861225062
cree1270,musk1252,2.7428367518213648,2.368537497020036
crim1257,turk1311,3.6170586351985534,3.967124945280574
crow1244,siou1252,2.1874164242381244,2.3461090629284627
cube1242,tuca1253,1.508987582939034,1.2359028877262048
culi1244,araw1282,2.1595155349024333,2.499242050684145
curr1243,araw1281,-0.4500271151342361,0.8204497158315789
cusc1236,quec1387,1.912539639986886,1.949673416136747
cypr1248,afro1255,-0.8093715516001005,1.3920620163387127
czec1258,indo1319,3.5066897005610977,2.817015529066005
daai1236,sino1245,4.241381731833376,2.0224503668920946
daas1238,afro1255,1.9750989329876347,1.0489167925796536
dadi1250,tebe1251,4.509309773357871,3.402940769388337
dagb1246,atla1278,4.286397459800575,1.6557333076282743
dagi1241,narr1279,2.758497431564252,2.4393775753417373
daur1238,mong1349,4.936128747729197,8.70930732672361
daka1243,aust1307,3.855033347110236,0.6454021072841769
damp1237,aust1307,-0.1529712481759404,0.8063415660617608
dana1252,aust1305,2.493591923439875,1.4351717231588663
dand1238,drav1251,5.347583085498981,3.382975720053338
dani1285,indo1319,4.1228588433308655,3.284213045095271
dara1250,indo1319,6.132606748896096,3.503863561701316
darm1243,sino1245,5.854848340755667,3.801387479828129
dawr1236,gong1255,4.559240679095282,2.1331632675317778
daza1242,saha1256,3.1155132273608785,2.587481675501664
dege1246,atla1278,3.75369972355362,1.4102160898263634
dehu1237,aust1307,-0.1526777489583146,0.6451516623617977
dera1245,sena1264,4.342593299905517,3.53540164830909
dera1248,afro1255,1.631843671855428,0.662982746912526
desa1247,tuca1253,1.2155375888877775,1.091557843422713
dhao1237,aust1307,1.689643405354012,0.9258692951845546
dhim1246,sino1245,5.217417561404845,2.0876141292799844
dibo1245,atla1278,4.71421094892158,2.1473380541315947
digo1243,atla1278,4.503051074852999,1.9497279719769052
dima1251,sino1245,4.141140141136927,1.3440389995160515
diri1252,atla1278,1.9460026168331488,1.705508662273871
djam1256,pama1250,1.227970577664039,1.2297102689444444
djee1236,mani1293,1.894645410870612,1.965603503420944
dobe1238,aust1307,2.3008041357556026,1.5069021618010083
dobu1241,aust1307,2.7773699278826047,0.8034140147560578
domm1246,nucl1709,5.131264683380192,2.1649923545924
dong1285,mong1349,5.150294999139114,6.190018862735805
doro1266,manu1261,4.209023918566964,3.3261615059004725
drun1238,sino1245,5.19093012604687,2.251134940663277
dual1243,atla1278,3.405289644393524,1.2938535584377109
chug1252,sino1245,5.561333159796552,1.7893283549219632
dumb1241,aust1307,-1.2093899041966172,0.7855938835204626
dumi1241,sino1245,5.613001802325546,2.3325228969000307
duna1248,duna1248,5.232761663707002,3.5741518625006137
dupa1235,aust1307,-3.190956622175986,1.0022895405425487
dusn1237,aust1307,3.581511836823722,1.4217980493603264
dutc1256,indo1319,2.698487877012636,2.2951345292891787
dyul1238,mand1469,3.659212501370938,2.2097479892094256
dzao1238,hmon1336,4.085206763685778,3.520076272173398
dzon1239,sino1245,5.905858646052717,2.0920310905190576
east2443,aust1307,3.182788086759163,0.7606471973499964
tang1336,sino1245,4.959215704793197,1.3448201380066394
nucl1235,indo1319,3.950382604166265,2.4495827901177023
sout2896,aust1307,1.3520110549400437,0.7550332001384348
east2555,tupi1275,0.1577422725587876,1.6118428401941929
east2332,aust1305,3.7027407838214375,1.5868345061893407
east2563,aust1307,2.843261191100635,1.666287641452456
east2690,afro1255,-0.743292656275176,1.3365475431353104
east2556,otom1299,-0.6717981574177092,0.9082138391059188
east2342,sino1245,5.073292034461949,2.02700232584035
east2328,ural1272,5.120225175941264,6.414118628123319
east2333,aust1305,3.0857359436138934,1.4533420388388336
east2773,sino1245,5.666885291683353,2.4520019134748807
panj1256,indo1319,5.144426355197628,4.5771041863309065
east2485,aust1307,0.1175143408582151,0.7184881664490703
fina1242,aust1307,-2.855011122565837,0.8097758526760757
east2694,aust1307,-3.0859362170102065,0.9960826292239916
east2447,aust1307,-0.7836869031486062,1.9389133500090168
east2516,nucl1709,5.942975148714647,2.266565321863922
huaa1248,tuuu1241,2.019004712784363,3.3659038692194585
wall1257,aust1307,-1.6516218633109052,1.903865509515448
egaa1242,atla1278,4.055249296255885,2.245753239803797
egyp1253,afro1255,-1.0364354263149942,1.5381217276540866
eipo1242,nucl1709,5.113365845011756,2.514059518240586
ekar1243,nucl1709,5.898035245417574,2.7746958655329195
elem1253,atla1278,3.838073899957447,1.3209467901894243
elip1238,atla1278,3.94511433468604,1.3048694023727805
elna1235,utoa1244,-0.09797562106444,0.9850546021451052
emae1237,aust1307,2.6438061024699677,0.6914012768200948
emai1241,atla1278,3.0101410384838845,1.2963948110874242
embe1260,choc1280,2.728792394781828,2.5753195056650853
embe1262,choc1280,2.886426587111184,2.6864803660287606
stan1293,indo1319,1.1893219339894336,1.6524387245496612
enuu1235,sino1245,5.450126280420826,1.9813624590786527
ersu1241,sino1245,5.53558820240582,2.851121185518401
esan1238,atla1278,2.951020261873873,1.2824106483207132
esee1248,pano1259,1.2518115722418102,1.0647370110139391
esim1238,atla1278,4.81188469119984,1.1052405134148628
esto1258,ural1272,4.755594815818452,5.005291479473357
even1260,tung1282,5.53252275502249,13.766185158641656
even1259,tung1282,5.838597412628094,12.107388474526031
ewee1241,atla1278,4.423861583005802,1.8159355911952983
fala1243,sino1245,3.901627880941056,1.4992909985366936
fare1241,atla1278,4.112362149357704,1.6173816418514022
faro1244,indo1319,2.307939106496722,3.427842736892778
fasu1242,fasu1242,4.429245683130143,3.4881638772026307
fiji1243,aust1307,0.3151448132470651,1.430529460888188
fili1244,aust1307,-3.482578216969263,1.3436397240958016
finn1318,ural1272,5.014306995661625,6.005525437310816
fipa1238,atla1278,4.513358427053995,2.1199665185290755
foii1241,east2499,5.245072262950739,3.542461283931914
fonn1241,atla1278,4.134536736808226,1.7308224962244196
fore1270,nucl1709,5.083188043861431,2.1359256219420075
fore1265,ural1272,6.194617748467281,13.027735068797234
fran1266,mixe1284,-1.2989751219673356,1.5185090172123594
stan1290,indo1319,2.034643285716773,1.894952947134847
fuln1247,fuln1247,2.803438315598174,5.620986863386989
furr1244,fura1235,2.874435699290186,3.6815396811943657
furu1242,cent2225,4.8227349693168335,3.01263033510007
futu1245,aust1307,0.4742356911597809,0.7565842623451999
fuyu1242,fuyu1242,4.221435368221632,3.2762666725379006
gaaa1244,atla1278,3.640520235036093,2.030196156885616
gaam1241,east2386,3.414469208337429,3.4046330915981216
gaan1243,afro1255,1.2184675459026444,0.5680799911680552
gada1258,aust1307,-3.027638695779669,0.8453275160004097
gade1242,atla1278,3.727430636701304,1.2157363056655797
gaga1249,turk1311,3.2948530089067924,3.890977487098546
gala1264,afro1255,1.338335708561108,0.612476525907546
gale1259,nort2923,2.858595802851988,2.3100859862715595
gali1262,cari1283,1.8055796014300651,1.77436318903586
gali1258,indo1319,1.479046833237917,1.9044309211341852
galo1242,sino1245,5.6434663980359066,1.9282484242264035
gamo1243,gong1255,4.601485959495765,2.1428853234957543
gand1255,atla1278,4.809822380112383,1.6241221243726969
gang1267,tang1340,0.7180576615609595,1.2954457108245734
gang1266,sino1245,3.883482290733215,1.3161541129591328
gant1244,nucl1709,6.125755430892827,2.193895905762531
gapa1238,aust1307,3.106042929699237,0.809386984886423
boht1238,afro1255,1.9626288601119453,1.7104362018777906
gari1256,araw1281,-1.6700487034472566,1.5387144624441618
garo1247,sino1245,4.592604870575157,1.730036678071933
gara1269,garr1260,-0.5853760569084294,2.0583892078553703
gata1239,aust1305,3.101506118727772,2.015546736579495
gayo1244,aust1307,-0.3268711978892569,1.0284114787089251
geba1237,sino1245,4.825773291058019,2.1234425103842582
gela1263,aust1307,-0.0679992640934046,0.4550294951397262
nucl1302,kart1248,3.433007674236792,3.5105662572512344
ghad1239,afro1255,-0.6121331863986903,1.8100932357285515
