Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
wara1294,more1255,-0.8282374231540728,1.5476363374821729
anta1255,aust1307,-7.468576801165601,7.832457280917442
anuf1239,atla1278,-7.066816861713527,6.3397340044668695
anuu1241,sino1245,-2.8421755241683258,1.190467797202519
anut1237,aust1307,-6.876335213644586,5.263229651783693
aoua1234,taik1256,-4.401189822924984,5.307562776584831
apat1240,sino1245,-2.0370920389482032,0.6611695526241945
apin1244,nucl1710,-4.2676438317350245,6.014991041119867
apma1240,aust1307,-7.019323470885192,4.7126810380130415
apma1241,kera1258,-3.792100190999624,4.542446239112575
arak1252,aust1307,-6.956634842187691,4.534480450952952
arao1248,pano1259,-4.220070147974503,4.125624151762082
arap1274,algi1248,-4.029188322192044,5.831824427053466
araw1273,tupi1275,-4.37867742215184,5.66612163109059
arbo1245,afro1255,-1.3667624213829122,0.8569757326844396
arch1244,nakh1245,2.6832098215432625,1.0477109873650718
aree1239,aust1307,-5.4684899704513725,2.6554165095770674
area1240,aust1307,-6.149827127370946,3.299881309608676
argo1244,afro1255,1.5222751978457951,1.1635944815167214
arhu1242,chib1249,-5.787297530095451,5.181585228803604
arig1246,atla1278,-8.345486945315528,6.0754048271458885
arom1237,indo1319,-4.361806765225938,3.1464512338286728
arop1243,aust1307,-6.235453041001999,2.383975322012862
arop1242,aust1307,-7.277371881835013,2.6569968546103926
aros1241,aust1307,-6.245148843895194,3.4595699109306217
arta1239,aust1307,-7.653725403490797,5.540999971745608
ashe1272,araw1281,-5.583680187058913,5.068690020072806
asoa1238,cent2225,-6.087793605584117,5.59684910431195
assi1247,siou1252,-3.950083778864645,7.015603599621056
asur1254,aust1305,2.36937548017586,1.4362319177905398
asut1235,atla1278,-5.928422346408458,4.364693770298132
atam1240,aust1307,-8.300635813163673,5.701945102477627
atay1247,aust1307,-6.546367445609427,4.85116792770679
athp1241,sino1245,1.248855703814641,0.4689808265384307
aton1241,sino1245,-1.1020867677054849,0.7146627198614333
auuu1241,nucl1708,-4.273703915186485,4.235662110008642
aulu1238,aust1307,-7.028126431942354,4.656355522614923
auye1238,nucl1709,-3.738804264967144,2.3315319914970924
avac1239,tupi1275,-4.2485657894831865,5.875107705102067
avat1244,atla1278,-6.880069576998798,6.44194983286647
katb1237,aust1307,-7.012077072609782,4.621431019221422
awac1239,barb1265,0.0605668315699348,1.4457725357029112
awad1244,aust1307,-5.061711886370217,2.3080240516722075
awad1243,indo1319,2.93706270460937,1.501969827485624
awar1249,ramu1234,-2.3832334407721727,4.788323670049547
awar1248,nucl1709,-2.903798178933114,0.8328139391263072
awet1244,tupi1275,-3.720633678197754,4.3589717612472665
awji1241,afro1255,-4.655614262111408,4.658091454563333
awtu1239,sepi1257,-2.300380977796672,1.6936516318132089
axam1237,aust1307,-7.042231610573271,4.670105230728954
axiy1235,sino1245,-3.857161451270747,1.6252187354921863
ayac1239,quec1387,1.3947375579876455,1.8778117473271896
azha1235,sino1245,-3.913336370260775,1.71940123888076
baba1264,atla1278,-8.25450424884911,5.740098850089581
baba1266,atla1278,-8.250454353880322,5.76927199148744
baba1268,aust1307,-6.0009596486925485,2.8342243384790216
bada1257,drav1251,1.733028966535782,0.8016086888467733
bafa1247,atla1278,-6.883819741937634,5.990372170604033
bafi1243,atla1278,-8.183459229060656,5.8599757627763225
bafu1246,atla1278,-8.261601849061988,5.765087605889132
baga1273,atla1278,-7.954760141251294,7.867533456175485
baga1272,atla1278,-6.617533845438148,7.944509184257242
bagi1246,cent2225,-7.293744915605942,6.881942679457961
bagv1239,nakh1245,2.7878461934865912,1.0460839592820506
bahi1252,sino1245,1.2164388843187588,0.4313969924822345
bahn1262,aust1305,-5.403686566105097,3.503606165065808
baim1244,sino1245,-2.6371919867669926,1.6091821224140972
baka1272,atla1278,-7.964722814059171,6.007272104374749
baka1274,cent2225,-5.44026488885955,4.86381938740384
baki1244,aust1307,-7.055090339545605,4.769281476261236
bala1316,aust1307,-7.045131450882332,5.139183073025077
bala1311,aust1307,-8.380571499186582,5.868847815825401
bala1315,aust1307,-8.651418885583148,5.4481546922196
bali1278,aust1307,-8.174884327015029,6.455337345852849
liki1240,atla1278,-7.679010809652277,5.665867437738065
bamb1270,aust1307,-8.475049610450444,5.984932982079009
bamb1269,mand1469,-5.566557116047034,8.080638646857523
bamb1262,maoo1243,1.4379687803826275,2.444939150530692
bamu1253,atla1278,-8.215863868905696,5.787659883516383
bamw1238,atla1278,-7.588797544943816,5.631274805927703
band1344,atla1278,-7.58687390538936,5.461588632940551
bang1363,bang1363,-5.313272319036415,10.79786243953262
bang1369,sino1245,-1.8428285602723533,0.7506485235565421
bant1281,sino1245,1.2302952247580965,0.4436767267830106
bant1288,aust1307,-8.021098005607588,5.813936554625876
bara1357,sino1245,0.2969568111951712,0.5123119503372351
nucl1630,koia1260,-4.266406978942115,3.7970030541833726
bare1279,afro1255,-5.628911212022796,3.8127821815093874
bara1369,aust1307,-7.900091680824271,8.726272921435099
bara1361,atla1278,-6.8639888127723925,4.8534542755524726
bara1370,aust1307,-8.513221535106382,6.378410445645613
bare1276,araw1281,-4.109590071464338,4.374877313765946
barg1252,nucl1709,-1.9504045626713011,0.8321005407138671
bari1286,aust1307,-6.107826227162136,2.4535057823629
baro1253,aust1307,-6.414349453820744,2.974960936208138
basa1282,atla1278,-8.36006750130791,5.937575905036985
bash1264,turk1311,1.8547513750035307,2.667572115348735
basq1248,basq1248,-3.851527327283451,9.63225121478266
bata1289,aust1307,-7.830468255507294,6.697057301411245
bats1242,nakh1245,2.650243432830637,1.2447807485383766
baur1253,araw1281,-5.583285678385121,5.077629715375458
bawm1236,sino1245,-2.784190238237496,0.9928967815454612
bayb1234,aust1307,-8.078729171434311,5.837102948806528
bebe1248,atla1278,-8.121626752360172,5.78278181500124
beja1238,afro1255,-2.8128500652047888,2.127100839923438
bekw1241,atla1278,-8.308595681462219,5.82441100467825
bekw1242,atla1278,-7.892971261825947,5.994279866010263
bela1256,nilo1247,-5.630004946178019,5.896370305386999
bela1254,indo1319,-4.404752125095486,2.9367529217094344
belh1239,sino1245,1.2434198550135296,0.4507924287517362
beli1257,cent2225,-5.183528022398393,4.970288924261524
bell1243,sali1255,-5.294692193240427,8.049588849420822
belu1239,atla1278,-6.666433422836543,4.594506223781679
bemb1257,atla1278,-6.911824140761479,5.394582211821792
benc1235,gong1255,-0.0373378068995426,0.7119839543191233
bent1238,dogo1299,-5.376645150052544,10.148651320148568
zagh1240,saha1256,-5.621718993361623,9.79050308187241
bert1248,bert1248,-2.865053768709464,5.641942214090054
bezh1248,nakh1245,2.741195190872949,1.0469208330491888
bhoj1244,indo1319,2.779319111721696,1.3875421672766777
biaf1240,atla1278,-7.889376956258218,8.054478221623562
bian1252,kuni1270,-4.037309769484261,3.594251486508151
biao1254,hmon1336,-3.731105631914778,4.049606778702021
biao1256,hmon1336,-3.6452830613729232,4.1696606839117045
bier1244,aust1307,-7.0531652302085845,4.761652342796156
bign1238,aust1307,-6.993118961948366,4.583088319267324
biha1246,aust1307,-8.129556299518102,5.291912892783801
bila1255,atla1278,-6.689918585664042,4.626809277131407
bilb1241,aust1307,-5.2710203814798895,2.3134579344401747
bili1260,afro1255,-2.1029653501350367,1.6563697702779887
bimi1240,nucl1709,-2.597277641947143,1.0754054765399843
bina1277,nucl1709,-2.1541084437331346,1.2522059636434122
bini1246,atla1278,-8.31846378425999,6.1695443842491215
gunw1252,gunw1250,-5.062929046613782,8.094000655492657
birr1240,cent2225,-6.231518296614495,5.947065223532878
bisu1244,sino1245,-3.9430168628393063,1.6203507558288326
bitt1240,aust1305,-4.719380102890494,2.061624159092869
biwa1243,yuat1252,-2.4348231728148937,4.808254345776435
blab1237,aust1307,-5.948421431460587,2.951579702428699
bang1354,atla1278,-7.659735940000066,6.000494789961442
bodo1272,atla1278,-6.922739762599862,5.003282743936701
bodo1267,aust1305,1.992707752336479,1.3313919032518893
bodo1269,sino1245,-1.9908885236161604,0.7039370524047186
boka1249,sino1245,-1.568593832919041,0.7725027564927949
bola1250,aust1307,-6.276020356169561,2.5864498205761386
bolg1251,atla1278,-7.922825681557074,5.638960387289508
chim1302,quec1387,2.161700229340652,1.8198462828973143
bolo1262,atla1278,-7.682719226143852,5.766921178239873
boly1239,aust1305,-4.791277180263575,2.463219618825283
bomb1262,atla1278,-7.708426473687012,5.6500907087937655
bomk1234,atla1278,-8.025274507455993,7.512187537087046
bona1250,mong1349,0.8609044471265603,1.774855382779549
bond1247,atla1278,-5.916716746899809,4.5310906946129546
bond1245,aust1305,1.6113762762678157,1.0641843511053215
bong1289,aust1307,-8.478426429888003,6.135283439051074
bong1284,atla1278,-7.746699070414116,5.956589373003919
bong1285,cent2225,-5.545662914858412,5.361864228708125
bora1263,bora1262,-2.4672251828868568,5.159557166162136
bora1271,afro1255,-2.511873901831625,1.666287004275512
bord1248,chib1249,-5.394003208920481,5.089685439358497
bori1243,sino1245,-1.8268019732686007,0.6652896857155639
boro1277,gong1255,-0.4799382964400038,1.135460119040797
boro1282,boro1281,-3.245674549910989,7.075542260087232
boto1242,aust1307,-7.886184984282639,5.651592728285621
boun1243,atla1278,-6.99148741751489,6.521895763572026
boun1245,nucl1709,-2.1385007900753283,0.7428186527081095
brah1256,drav1251,0.4179148185454635,2.0668731416671733
lave1249,aust1305,-5.352856915535773,3.216928483302322
bret1244,indo1319,-5.13692786020874,5.0553213436995215
brib1243,chib1249,-4.784631804275989,5.7873095531382805
budu1248,nakh1245,2.53830320994843,1.218801919598313
budu1265,afro1255,-5.816813834766309,3.8202660615419433
budz1238,atla1278,-7.392786056452923,5.365424329521945
buga1247,aust1305,-4.845837212060431,2.4087600388376007
buga1250,aust1307,-5.104148117780795,2.2703798520335745
bugh1239,aust1307,-4.669986278684995,2.9643013579675923
bugi1244,aust1307,-8.431198706530264,5.845401727398263
bugl1243,chib1249,-4.544610704675508,5.708532511996294
buhu1237,aust1307,-5.584458177019503,2.836860921329883
bujh1238,sino1245,0.8403206844281197,0.5492600483601393
buku1249,atla1278,-5.648615792340998,3.978607297401816
bull1247,atla1278,-7.945533680509095,7.769814113570646
bulo1242,aust1305,-5.389561187360476,3.577988606304785
bumt1240,sino1245,-1.4552092548705424,0.7563721816068139
buna1276,aust1307,-5.451433854695312,2.85285939420195
gahr1239,sino1245,0.2537772322348606,0.9635501362403538
bund1253,indo1319,3.3738340210573137,2.060150329398546
bura1292,afro1255,-5.968639679672972,3.6911136145073584
bure1242,afro1255,-6.014698712517509,3.887786845812464
burj1242,afro1255,0.50127860203908,0.9590198408932942
nucl1310,sino1245,-3.1412654278832504,1.3690822714599271
burm1264,burm1264,-3.4016548473998465,6.591592981158069
buru1320,afro1255,-3.904172140395709,2.9975371313795414
buru1296,buru1296,2.167182200177539,4.803184605181411
busa1253,mand1469,-5.743762134286834,8.255526423676521
bush1247,atla1278,-7.299607086325584,5.844540140860907
buwa1243,afro1255,-5.88922588523183,3.591970803509522
bwai1242,aust1307,-5.445421166544656,2.670190433561657
bwat1240,aust1307,-7.092988246435947,5.3706279800409895
byan1241,sino1245,1.677520755579469,0.928760048988824
caac1237,aust1307,-7.066387945082077,5.173200367924602
cabe1245,chib1249,-6.148820865653519,5.830172747372373
cahu1264,utoa1244,-0.2983175360001184,1.3627664556496732
cakf1236,afro1255,-6.020383895251329,4.108079051498647
cald1236,quec1387,2.2268467459363714,1.7104344731017598
camp1261,indo1319,-5.095986286629465,4.385638535943844
cane1242,nucl1710,-4.385984030093246,6.403758972952293
caom1238,taik1256,-4.441986329412115,5.328336416572604
capa1241,pano1259,-4.024104779370982,3.780911578437904
carn1240,aust1305,-3.532145448765364,3.566285419334456
caro1242,aust1307,-6.556278341033424,6.795220289764544
cash1251,pano1259,-4.420899243863711,3.9490141986427623
casi1235,aust1307,-7.667084817412898,5.573913951928009
stan1289,indo1319,-5.303728316125883,4.854454643181473
cavi1250,pano1259,-4.272204689694908,4.249095335585405
cayu1262,cayu1262,-4.4112262658848,7.923135268550942
cemu1238,aust1307,-7.08557971562617,5.274191132024068
cent2127,eski1264,-4.1291738736189645,11.304834741162754
cent2142,ayma1253,-2.051090061413321,2.3187380077384674
cent2004,sino1245,-3.609571957918966,1.166226071304088
cent2292,aust1307,-7.642308983023749,5.477729182183211
cent2084,aust1307,-7.341369264883112,5.428181169995007
cent2314,aust1305,-5.149954417632152,3.240737009522263
cent2050,saha1256,-6.592987002471826,9.583012698161172
cent1989,aust1305,-5.329605125921511,3.4314077610678737
mala1479,aust1307,-7.6622396541201025,6.4211332383631206
cent2322,ural1272,0.7282985984568988,1.9215615417079484
cent1992,aust1305,-5.384652087035043,3.529772420548838
cent1990,aust1305,-3.720380993897804,3.7416730327155054
cent2126,japo1237,0.8921490241207319,1.4738667807765626
cent2140,miwo1274,-3.672404230362927,6.150326102649292
cent2131,utoa1244,0.3730927241737354,0.969596659039084
cent2150,chib1249,-3.912382381061928,4.828349402299477
mbal1255,atla1278,-5.079753492950673,6.415844500638833
chac1251,pano1259,-4.318812300286353,4.199868177737381
chad1249,afro1255,-5.808477495040598,4.09271169834334
chak1270,sino1245,-2.624007085443057,1.2403489562525143
chak1271,atla1278,-7.031173436205972,6.424150567175474
cham1315,zamu1243,-3.4256828495633727,7.625582916664987
cham1309,nakh1245,2.79178012602206,1.0848492825409617
cham1312,aust1307,-6.735899433201007,6.522346034995884
chan1313,sino1245,-2.371053006593576,0.6670755817336342
char1269,gong1255,0.5423788168394239,0.6171473874402835
chas1234,sino1245,-3.438590436538129,1.1052627144678355
chec1245,nakh1245,2.834324262963122,1.405025359913619
chek1238,aust1307,-6.019986514166745,2.967009086930973
chen1255,drav1251,2.8966143875417467,1.600202073907461
chep1245,sino1245,0.9392712820714716,0.513818909349478
cher1273,iroq1247,-3.44538373717773,6.673131307630134
chey1247,algi1248,-4.141361996785301,6.089485000437129
chic1270,musk1252,-3.4463527448387867,5.300975319202411
chil1280,atha1245,-4.460475942464237,6.529545383436137
chim1309,chib1249,-5.754190766431271,5.126093365947829
chhi1245,sino1245,1.2788924005486182,0.4551495371381655
chip1261,atha1245,-4.610230599600467,8.353847003008234
chip1241,algi1248,-4.060514794322104,6.8153137681372
chir1283,sino1245,-3.4765400071184214,0.6374053036956049
choc1276,musk1252,-3.694280325077429,5.335149575275594
chon1284,aust1305,-5.176169196305934,3.25714092448634
chot1239,sino1245,-2.8445515861090778,0.7453704844012066
chra1242,aust1305,-5.357108865881531,3.827353577346381
chuj1250,maya1287,-6.294775847208174,7.586991626223318
chuk1273,chuk1271,-2.6175005628532766,7.471873390587694
chuu1238,aust1307,-5.276544202621123,5.639954978887406
chuv1255,turk1311,1.1637436786362594,1.7180981246922116
chuw1238,atla1278,-6.291581648189282,6.539674918808435
cici1237,atla1278,-8.429254199473343,6.1238107404710895
chin1286,chin1490,-3.104850799977174,6.788901231425292
cent2087,aust1307,-7.845031263745129,5.77459176968496
sout2912,aust1307,-7.803948583122159,5.803206077059036
coat1243,otom1299,-6.507338698870763,7.046766341805597
coca1259,tupi1275,-3.6090121433702063,4.400631344561589
cofa1242,cofa1242,-3.256819917569299,6.226042161409062
cogu1240,chib1249,-4.47542163516329,5.243815906970095
inga1252,quec1387,2.166488571379121,1.903070665229727
colu1241,sali1255,-4.928508563406075,6.684658834525134
coma1245,utoa1244,0.7861670795366944,1.924210830473406
como1259,sali1255,-5.05498573911532,7.434979538475712
cong1236,atla1278,-7.006214905166438,5.343468483033412
copa1237,otom1299,-6.51059484387682,6.937923130793653
cors1241,indo1319,-4.905586532298781,4.022307130268951
cosa1234,sino1245,-3.8242708848832185,1.5604573976907012
cota1241,aust1307,-8.432438306509791,5.689648950518585
cree1270,musk1252,-3.928397417800679,5.546071736533467
crim1257,turk1311,0.7618562819860024,1.864301954070669
crow1244,siou1252,-3.7781999659495886,6.504500793921018
cube1242,tuca1253,-1.094678439298696,0.9796929661693524
culi1244,araw1282,-3.3116525392714937,5.805677801412891
cusc1236,quec1387,1.6040888051704458,1.9649802665342333
czec1258,indo1319,-2.65967609033602,2.6345557505301844
daai1236,sino1245,-3.044915403294956,1.3756371717135547
daas1238,afro1255,-1.9330132020890929,1.0762516366448516
dadi1250,tebe1251,0.6699690145507953,2.7884474273791118
dagb1246,atla1278,-7.050516465644103,6.369515008472034
dagi1241,narr1279,-4.53767834103034,6.837567861746102
daur1238,mong1349,3.165833248782045,4.564121133698963
daka1243,aust1307,-7.032289046735929,4.698848847023658
damp1237,aust1307,-8.552763118666542,5.911735069843928
dana1252,aust1305,-4.55976374203442,2.133236441687432
dand1238,drav1251,3.286715148782981,1.7312887611445475
dani1285,indo1319,-2.7484585623363587,3.155526279102169
dara1250,indo1319,2.2619589155318307,1.2602666404799656
darm1243,sino1245,1.7001195266070876,0.9299457091024266
dawr1236,gong1255,1.1138352384554846,0.5934637396790059
daza1242,saha1256,-6.273615546950133,9.952743407062597
dege1246,atla1278,-8.232173150428178,6.225188660685657
dehu1237,aust1307,-7.140530633846657,5.444266316331168
dera1248,afro1255,-4.660390885175248,3.717271215907431
desa1247,tuca1253,-0.8646789716528218,0.840328774301387
dhao1237,aust1307,-8.060538549811081,5.2618186356102825
dhar1247,pama1250,-3.6873158308445655,3.3747005417157965
dhim1246,sino1245,0.6219464624200244,0.5629972671153354
dibo1245,atla1278,-7.649271259381394,5.850530220340144
dier1241,pama1250,-3.930535859637732,2.8461745199267448
digo1243,atla1278,-5.789710828709293,4.602473452842816
dima1251,sino1245,-2.36827571550462,0.6824254511750283
diri1252,atla1278,-6.577646955650812,5.737236501971784
djee1236,mani1293,-4.960473030032427,8.80073945237427
djeo1235,nucl1710,-4.1137076812901245,5.194541511885731
djin1253,pama1250,-2.744960900021993,2.841648860092264
dobu1241,aust1307,-5.416941910281523,2.7548055300655463
domm1246,nucl1709,-3.192895904053789,0.7394925686434028
doma1260,indo1319,1.247231688005126,1.5831824399438863
dong1285,mong1349,1.569512026082328,1.8553868841856804
doro1266,manu1261,-2.4450267751691737,4.969139551616612
drun1238,sino1245,-3.0502926359707234,1.1031625897472177
chug1252,sino1245,-1.9626323575279112,0.7377664364456251
dumb1241,aust1307,-7.147920861250437,5.62194231938124
dumi1241,sino1245,0.9062552740943132,0.4387057475649989
dupa1235,aust1307,-7.512654326062348,5.484760731196058
dusn1237,aust1307,-8.658352453306442,3.750220273469557
dutc1256,indo1319,-4.44049970246751,3.815721945921631
dyir1250,pama1250,-2.2717256618109616,2.280810412167714
dyul1238,mand1469,-5.659088681311747,7.734591720956507
dzao1238,hmon1336,-3.7203075600617854,4.076074426199224
dzon1239,sino1245,-0.6451152341400901,0.6640726427630632
east2443,aust1307,-6.982808774940456,4.650071709824388
tang1336,sino1245,-2.5379623448918247,0.672839130064645
nucl1235,indo1319,-1.404687711252624,1.8383766482853157
east2379,pama1250,-4.106645326052718,2.7384805147882734
sout2896,aust1307,-7.041155044991508,5.14101478045707
east2555,tupi1275,-4.263296398607678,5.410602794151314
east2332,aust1305,-5.301652987131642,2.867495039990809
east2690,afro1255,-3.5137024216597137,3.2089562348227414
east2556,otom1299,-6.350587437797225,7.002107078824041
east1236,aust1305,-5.389050193165141,3.202042211461425
east2342,sino1245,-3.925361036391725,1.7416929585637533
east2328,ural1272,0.3259826863511614,1.2635187134832258
east2773,sino1245,1.0336238550541674,0.4569365019482347
panj1256,indo1319,2.098089098890947,1.5340442427219454
east2485,aust1307,-8.52353569967985,6.332604014742323
fina1242,aust1307,-7.625475921901685,5.481690306884694
east2516,nucl1709,-2.1679078401732297,0.8317431002155722
huaa1248,tuuu1241,-2.927933745871676,7.189963396741691
wall1257,aust1307,-7.195814823987528,11.446492324013734
egyp1253,afro1255,-4.013005662437671,3.7270579548166687
eipo1242,nucl1709,-3.1239855570364297,1.4661809876437566
ekar1243,nucl1709,-3.770423311277128,2.3293938239927883
elem1253,atla1278,-8.217975607954752,6.181307836568758
elip1238,atla1278,-8.153852113160983,5.889212908684431
elna1235,utoa1244,-2.57759787114307,1.6622273455308267
emae1237,aust1307,-7.074046037503026,4.863765764258359
emai1241,atla1278,-8.338149062130823,6.106312568302673
embe1260,choc1280,-3.938518232519021,4.851676345631248
embe1262,choc1280,-3.3624364263526707,4.544332562488837
stan1293,indo1319,-3.4806107571201315,4.462624439062385
enuu1235,sino1245,-3.471485446241153,1.4427932769290592
epen1239,choc1280,-3.2321918413246684,4.54731373985401
ersu1241,sino1245,-3.565506480780003,1.4096792027887588
erzy1239,ural1272,-0.5435988423280098,1.4686028351428533
esan1238,atla1278,-8.30444703080966,6.1208651553418285
esee1248,pano1259,-4.271097643484746,4.1465653792184085
esim1238,atla1278,-8.299193201376264,5.749865807101987
esto1258,ural1272,-2.242910009458061,1.8024162050686956
eton1253,atla1278,-8.136178787000949,5.90833401308079
even1260,tung1282,-0.7694444785562826,2.9280225711736048
even1259,tung1282,2.0451744547229005,4.14548813383384
ewee1241,atla1278,-6.997192695389462,6.46776032172286
fala1243,sino1245,-2.354388047632553,0.8836846028502059
fare1241,atla1278,-7.068046768664278,6.386913574836111
faro1244,indo1319,-4.525139132279324,6.196913865692231
fasu1242,fasu1242,-2.426371970287134,4.778305249643571
fiji1243,aust1307,-7.334258979856066,7.402013130845003
fili1244,aust1307,-7.973921681023924,5.820903062793905
finn1318,ural1272,-1.5979344907834785,1.6936119497296502
fipa1238,atla1278,-6.723502653884444,5.013526240702035
foii1241,east2499,0.6168964591268722,2.7582379361789577
fonn1241,atla1278,-8.308045000959142,6.3826953655549445
fore1265,ural1272,2.4904653407263035,3.2752415289352736
fran1266,mixe1284,-4.885251371849647,8.483881220249998
stan1290,indo1319,-4.944001446521459,4.321106216944401
fuln1247,fuln1247,-3.7770232049865218,9.969980423091927
furr1244,fura1235,-4.31548806328324,8.852236877043344
furu1242,cent2225,-6.669230313344233,6.685310907804329
futu1245,aust1307,-7.186754381459677,5.658604773876444
fuyu1242,fuyu1242,-2.4560327022227257,4.912715652433345
gaaa1244,atla1278,-6.922646372027974,6.619367849202966
gaam1241,east2386,-3.2406471345243504,6.300052171216283
gaan1243,afro1255,-5.955611073567217,3.666986326576062
gada1258,aust1307,-7.5720375853211,5.469077015882865
gade1242,atla1278,-8.387553839598269,5.868934643593892
gaga1249,turk1311,-0.574637550446079,1.8945910850494985
gale1259,nort2923,-4.18395176595881,5.962980062273402
gali1262,cari1283,-0.668012963938887,1.561714157876578
gali1258,indo1319,-5.408907637530361,5.942872167294159
galo1242,sino1245,-2.999360958191079,0.7112445202408608
gamo1243,gong1255,1.0496859645055778,0.5880374887806497
gand1255,atla1278,-6.165271397369947,4.218028026100406
gang1266,sino1245,-2.7831475748162746,0.719929265728581
gant1244,nucl1709,-2.106082444543881,0.7056389095230138
gapa1238,aust1307,-6.823305978029388,2.651624514017332
garo1247,sino1245,-0.7585690623493915,0.7259231732146461
gata1239,aust1305,1.956127360950978,1.2573494146306743
gayo1244,aust1307,-7.599469665610753,6.53953788468279
geba1237,sino1245,-3.765337202898576,1.7717363326646876
gebe1237,aust1307,-7.445637864474991,4.490616810858015
geda1237,aust1307,-6.603049182269456,2.324636764887924
gela1263,aust1307,-6.045983579503768,3.02463611620296
nucl1302,kart1248,-0.2696794542003902,1.844056766858696
gese1240,aust1307,-7.450291188353187,4.310594601073841
ghad1239,afro1255,-5.140568509784198,5.418235476465586
ghan1242,aust1307,-6.030169900121155,2.787648735204389
ghar1239,aust1307,-6.068092713425799,3.0065955539491647
gheg1238,indo1319,-4.1011539307856255,2.907246657949589
ghom1257,afro1255,-5.205756655522652,6.428224690786948
gida1247,afro1255,-5.880789691861816,3.647798170018344
gilb1244,aust1307,-5.509721846701993,7.166040901588101
gira1247,nucl1709,-1.958840247812697,0.7080444195403786
glav1244,afro1255,-5.909275052035259,3.602425026454302
ghod1238,nakh1245,2.8164907385957987,1.109243759651008
goem1240,afro1255,-6.001286506946612,4.06506236009314
gofa1235,gong1255,1.0373178070462554,0.5567069800340683
gogo1265,suki1244,-2.4942517264859623,4.955962295891867
gola1255,atla1278,-8.00861401393913,7.483211084602033
pare1266,aust1305,1.6969173303304927,1.099265162071191
guah1255,guah1252,0.1991523285693266,2.7757418592529675
guam1248,barb1265,0.2259117568328186,1.6365073168022557
guat1253,guat1253,-4.513531564540417,8.58576450317635
