Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
apin1244,nucl1710,-3.620612931335217,6.218942988712053
apma1240,aust1307,-2.4320430526679573,0.6338753687401031
apur1254,araw1281,-3.811741259516024,5.11725589995471
arak1252,aust1307,-2.157152661858659,0.5993325739888125
arao1248,pano1259,-1.1696497096949534,1.1362849897411351
arap1274,algi1248,-4.600879450173697,6.725002085827576
area1240,aust1307,-3.2532052792642334,1.2892215405874836
argo1244,afro1255,-0.4373007251235927,1.126563241974953
arom1237,indo1319,-2.2843381416364155,1.5283644440211006
arop1243,aust1307,-3.386161071626314,0.9553688286238576
arop1242,aust1307,-3.288028877907127,1.2309225196192628
aros1241,aust1307,-3.229994234996846,1.4108296055746798
arta1239,aust1307,-4.796801363957487,1.816579046763115
ashe1272,araw1281,-4.2432961688867294,5.136100112956047
assi1247,siou1252,-3.542414394791184,7.49547332853045
asur1254,aust1305,-0.7842647544026606,1.280257440613214
asut1235,atla1278,-2.8783807916024413,1.601008967360709
atam1240,aust1307,-4.799915337353129,2.010357727577261
atay1247,aust1307,-4.254416289154015,1.990578459342036
athp1241,sino1245,-1.5222406099211403,0.5659923672221563
atii1237,aust1307,-3.8345334539605993,1.8910093452482748
aton1241,sino1245,-0.7618643622923638,0.6921808385119519
auuu1241,nucl1708,-3.1787330013512243,4.353935324885185
aulu1238,aust1307,-2.4311510847598727,0.5517513348562204
auye1238,nucl1709,-2.309610443291258,1.3424066073065788
avac1239,tupi1275,-5.271373509474939,6.73917066494189
katb1237,aust1307,-2.4467479704628365,0.5387651462218503
awad1244,aust1307,-4.153342153174791,0.890584785925931
awad1243,indo1319,-0.5767183561172593,0.9711301291659602
awar1249,ramu1234,-2.4573321316663987,6.043958509091233
awar1248,nucl1709,-1.2668132299931487,0.6010011832795268
awet1244,tupi1275,-4.392555424509664,6.021284521002084
awji1241,afro1255,-2.0697521137980224,2.677858449693815
axam1237,aust1307,-2.4608696709669373,0.5709242840405757
axiy1235,sino1245,2.20234775348025,0.9210849293698152
ayac1239,quec1387,1.331150374264192,1.7598960624770452
azha1235,sino1245,2.273200986635032,0.951704575702724
baba1264,atla1278,-1.546080387166164,0.4872122096530376
baba1266,atla1278,-0.9128228951577292,0.4731659910978187
baba1268,aust1307,-3.071754333214418,1.2775914866617306
bada1257,drav1251,2.652868409330118,1.2031048397968045
bafi1243,atla1278,-1.377949247287036,0.6445269010320782
bafu1246,atla1278,-0.8440653327813274,0.4845474691377358
baga1273,atla1278,-1.6923702862016892,1.44917689049975
bahi1252,sino1245,-1.6387930993303428,0.5147664412776614
baim1244,sino1245,-1.1221413597691616,1.113986213799878
baki1244,aust1307,-2.650593304727,0.6939927801239119
bala1316,aust1307,-4.380109535829957,1.7578717783734683
bala1311,aust1307,-4.01427317888777,1.752700585464467
bala1315,aust1307,-3.394736597519785,1.8347653738684144
bamb1270,aust1307,-2.8785077207731837,1.5633869518907666
bamu1253,atla1278,-1.77633320743336,0.577529633303234
bant1281,sino1245,-1.731416915146606,0.5268835541668366
bant1288,aust1307,-3.828491807221381,1.9007263462018005
bara1357,sino1245,-1.771567274069492,0.6280479954082203
nucl1630,koia1260,1.9607410988036964,2.50580763649506
bara1369,aust1307,-3.1216645307358526,3.526668920150838
bara1370,aust1307,-2.507969928535635,1.2813092293374062
bare1276,araw1281,-3.3162313783631983,4.668850667518244
barg1252,nucl1709,-1.3066746551178157,0.6511589894365777
bari1286,aust1307,-4.286791576431773,1.0453364599946582
baro1253,aust1307,-3.480517317414308,1.3388222655217508
basa1282,atla1278,-1.878595990309042,0.8638414022672514
bash1264,turk1311,3.6013580099890348,4.513414473147019
basq1248,basq1248,-3.366794433700637,8.923825121604423
bata1289,aust1307,-3.3162009913495627,2.051663417269207
baur1253,araw1281,-4.614049689356689,5.249715523983445
bayb1234,aust1307,-3.96070645200538,2.072902020952178
bebe1248,atla1278,-0.962108669149776,0.8109974649162783
beem1239,atla1278,-2.5712014718704994,1.7392991959179334
bekw1241,atla1278,-1.9963888367582123,0.7184302173891215
bekw1242,atla1278,-1.016472402947186,1.078621184837715
bela1254,indo1319,-2.317345127606223,2.1446333360390337
nyal1254,aust1307,-3.3719979857346,1.825273514632057
belh1239,sino1245,-1.5520514513756534,0.54574682004354
bell1243,sali1255,-4.385740463563346,5.962794034706274
bemb1257,atla1278,-3.916274038019981,2.368411224130313
bert1248,bert1248,2.1524808571270984,5.522061044667172
bhoj1244,indo1319,1.0386766603034334,0.8761819134714628
bian1252,kuni1270,-3.3724128698814875,4.827054427929223
biao1254,hmon1336,1.1337625518899297,1.1626780879826022
biao1256,hmon1336,0.8873164173757861,1.310635870433016
bign1238,aust1307,-2.4336548785130505,0.5404642658734211
biha1246,aust1307,-0.948102318988736,0.8794177863838613
bila1255,atla1278,-2.514889425882007,1.441471980480113
bilb1241,aust1307,-3.973447565361608,0.883592793459858
bili1260,afro1255,0.3380560487195665,1.4133145110947432
bimi1240,nucl1709,-1.2010861009929978,0.7557183324800203
bina1277,nucl1709,-0.0175753916425556,0.7895786306692543
bini1246,atla1278,-0.4610902436644708,0.8646394937447326
gunw1252,gunw1250,-3.080664747367288,6.251740870466801
bisu1244,sino1245,0.6719310282065774,0.6741776604473788
bitt1240,aust1305,1.4811053917909571,0.7033808985716874
biwa1243,yuat1252,-2.8917021130538254,6.991309494657656
blab1237,aust1307,-3.0368099107213817,1.2147974419697771
blan1242,aust1305,0.319042979296809,0.7072881185763187
bodo1269,sino1245,-1.680706262167334,0.6766714866819736
boka1249,sino1245,0.7549831302498728,0.7234315337260817
bola1250,aust1307,-3.408028603781073,1.143188777674652
chim1302,quec1387,2.264186928824748,2.190499955237442
boly1239,aust1305,1.6450583041558464,1.14700811515063
bomb1262,atla1278,-1.1997382326448955,0.9763101505352356
bona1250,mong1349,2.702063573303674,3.9747228298606734
bond1247,atla1278,-3.7373075607709128,1.7564666407744554
bong1289,aust1307,-3.818176465446292,1.425466727260556
bora1263,bora1262,-2.2931936341085803,5.882174939950161
boro1277,gong1255,1.8661138586093475,1.5741987651583358
boro1282,boro1281,-3.72729675522282,9.883286128813134
boto1242,aust1307,-4.616396041010028,1.9317914688823803
boun1243,atla1278,0.5321539179502337,0.973037459575691
boun1245,nucl1709,-0.1825865269921309,0.5734223353339445
lave1249,aust1305,-0.162303553391383,0.6371201239763682
bret1244,indo1319,-1.7519699098131374,1.776565117981777
bube1242,atla1278,-1.1302826775640749,0.914697149905674
bubi1250,atla1278,-3.020574463685694,1.538920254448529
budu1265,afro1255,-0.5214261191468128,0.8923849134336077
buga1247,aust1305,1.8468500727773745,1.1022722927787747
buga1250,aust1307,-3.018473187067479,0.8506323391652071
bugh1239,aust1307,-3.1969788464142663,1.2115512826519836
bugi1244,aust1307,-2.691447119590006,1.4145282134989152
buhu1237,aust1307,-2.806099240418969,1.3215035439091256
bujh1238,sino1245,-1.750986223393447,0.6436931365100449
bull1247,atla1278,-1.768067419803171,1.5022695886617594
bulo1242,aust1305,-0.6833504016583156,0.7917182167315175
bulu1251,atla1278,-1.7134366672813166,0.8978847889097921
bumt1240,sino1245,-1.2585738474284742,0.7227530637877422
gahr1239,sino1245,-2.061218357746996,1.2876309220404067
bund1253,indo1319,0.5107416383553414,1.3464309694148255
bura1292,afro1255,0.3514780214210922,0.5625382077263623
bure1242,afro1255,-0.358820079777765,0.6800796274721606
burj1242,afro1255,-0.4962851804508288,1.0689277436047586
nucl1310,sino1245,-2.339141893117232,1.0418837665796126
buru1320,afro1255,-4.196351269818538,1.986525741287469
busa1253,mand1469,0.7147027623800022,1.9377280364644476
bush1247,atla1278,-2.7803825434854943,2.0515053386302107
buwa1243,afro1255,0.6532307888394011,0.4657756301089684
bwat1240,aust1307,-3.640686049646513,1.77446519957099
byan1241,sino1245,-2.4377366378573826,1.133851278959538
caac1237,aust1307,-3.5078131188408133,1.7066623286619844
cahu1264,utoa1244,-2.479228476371317,2.136970571156777
cakf1236,afro1255,-1.885957821412151,0.7645094743546927
cald1236,quec1387,2.4546749563531,2.2194721588545434
caml1239,sino1245,-1.6312079069866128,0.5127827319738234
cane1242,nucl1710,-4.504500216022718,6.481515346281743
caom1238,taik1256,0.5638621040861231,1.6861292828761378
carn1240,aust1305,-1.4959685530992992,1.7221217631473529
caro1242,aust1307,-3.6104392250562394,3.249741088178567
cash1251,pano1259,-1.193477451309397,1.1811335884178522
casi1235,aust1307,-4.808020424744302,1.8575524261655687
stan1289,indo1319,-1.691187617146706,1.9858961794174324
cayu1262,cayu1262,-2.5347035267730407,6.459082961839672
cemu1238,aust1307,-4.478375545085398,1.704416566516798
cent2127,eski1264,1.4778564153726892,3.886483448742205
cent2142,ayma1253,1.4855796083718475,2.898364950803762
cent2004,sino1245,0.670009341790681,0.6265948030632345
cent2292,aust1307,-4.712435910988203,1.7868066184867395
cent2084,aust1307,-3.834760765202425,1.8818849316475657
cent2314,aust1305,0.188785607432258,0.8763968931280353
cent2050,saha1256,-1.653562670102408,3.973806226006964
cent1989,aust1305,0.2788490571770121,0.8738342677481086
mala1479,aust1307,-2.67927344362622,1.929945343119872
cent2322,ural1272,3.282004400421643,3.684891774378425
cent1992,aust1305,-0.3964482241116955,0.7415335240062522
cent1990,aust1305,-1.6653749076479616,1.7069510949292113
cent2126,japo1237,1.692267925355516,1.8282552390079017
cent2091,aust1307,-3.9741466649187327,1.721047255286372
cent2140,miwo1274,1.5942471921515224,2.84770551237186
cent2090,aust1307,-4.326038115540471,1.877361972353544
chac1251,pano1259,-1.2872715210870895,1.2369871876274183
chak1270,sino1245,-2.3682548896419373,1.052146166505315
chak1271,atla1278,0.8194390484713177,0.7904104452276108
chal1275,afro1255,-2.180542966768691,1.7677730891624996
cham1315,zamu1243,-3.1010711101737045,8.29266038618412
cham1312,aust1307,-3.632309395656448,3.1095752323537877
chan1313,sino1245,-1.6362065058996818,0.5590568413773802
char1269,gong1255,1.0327656982928644,0.7607730311620386
chas1234,sino1245,-0.1824314536132827,0.5808518513450096
chek1238,aust1307,-3.156859120127188,1.2160154889994086
chen1255,drav1251,3.350497229968287,2.197076581590382
chep1245,sino1245,-1.4215074166852983,0.6034173560822538
cher1273,iroq1247,-4.6460816875957605,7.864562407991457
chey1247,algi1248,-3.938826512964797,6.614312121973699
chic1270,musk1252,-3.511861646265345,7.795949532645822
chil1280,atha1245,-3.859106998492104,5.783993195209833
chip1261,atha1245,-4.161176204287933,7.078278289782226
chip1241,algi1248,-3.832609009215689,7.045960880962337
chir1283,sino1245,-2.282313072529769,0.5729175062441527
choc1275,sino1245,-1.2809233146826915,0.7032426132926126
chon1284,aust1305,0.3979261246423373,0.865782886660833
chot1239,sino1245,-2.5441188414289,0.6572907845031786
chra1242,aust1305,-1.168137846821633,1.0095632249450652
chuj1250,maya1287,-4.1286436366910415,5.3934548426656175
chuk1273,chuk1271,-2.693800640536302,7.6884848693953725
chuv1255,turk1311,3.576899314839202,3.818631270203253
chuw1238,atla1278,-2.4980485716736576,2.1923385657727827
cici1237,atla1278,-0.7541416380416894,0.9870898127386418
chin1286,chin1490,-2.8332294607465704,7.523900114663303
cent2087,aust1307,-4.861663241675556,2.064569714829449
coat1243,otom1299,-4.775169916053855,4.25691473857313
coca1259,tupi1275,-3.363489881892693,4.8394320839202045
coeu1236,sali1255,-3.8777700896238616,5.64999913691609
colu1241,sali1255,-3.834942073607425,5.419912252046281
coma1245,utoa1244,-3.5494347099566994,3.719141500606357
como1259,sali1255,-4.292214111803738,5.4664457488599645
cors1241,indo1319,-1.3061330273078522,1.6343999004253948
cosa1234,sino1245,1.5799898291243362,0.6995664562253747
cree1270,musk1252,-4.455704263915418,8.0424935915133
crim1257,turk1311,2.8327958403640663,3.576000273903409
crow1244,siou1252,-3.441972993765468,7.330533013569658
cube1242,tuca1253,-0.798516810851208,1.6479154569133456
culi1244,araw1282,-2.732322572354152,5.070507458580076
cusc1236,quec1387,1.5600208915802265,1.8880200923943689
czec1258,indo1319,-2.8930569603253398,2.078272125206576
daak1235,aust1307,-3.032530552914429,1.5967883987079323
daas1238,afro1255,-0.6188747053881616,1.0190528340593747
dadi1250,tebe1251,0.995114532750096,3.441125038051819
dagb1246,atla1278,0.7062634667042222,0.8274235015380089
dagi1241,narr1279,-0.4047941588466939,1.8327174024261872
daka1243,aust1307,-2.266681025763118,0.5878870300182193
damp1237,aust1307,-3.841002627625396,1.7005901115884845
dana1252,aust1305,-1.5038908708684944,0.9099206099569664
dand1238,drav1251,3.346435691890176,2.4882845959658333
dara1250,indo1319,-0.3766298893983877,0.8124760814917416
dard1243,daju1249,1.30924141693115,3.9613325580650383
darm1243,sino1245,-1.570593092901528,1.1078242038167296
dawr1236,gong1255,0.9499354800790414,0.6843998565649514
daza1242,saha1256,-3.4373389550927365,5.170289857366537
dege1246,atla1278,-1.3581016338529237,0.919720931319114
dera1248,afro1255,-0.8122497940381539,0.5840012398542314
desa1247,tuca1253,-0.6200899756944009,1.5596673407375974
dhao1237,aust1307,-2.3495069705155918,1.2485426110248952
dhim1246,sino1245,-0.955760856835207,0.6458033745730276
dhuw1249,pama1250,1.4824034494264984,2.02555077317972
dibo1245,atla1278,-1.5909949014644298,1.1521846185736528
digo1243,atla1278,-3.521112385140737,1.8244644028152808
dima1251,sino1245,-2.2695935635495594,0.6195387573821858
djee1236,mani1293,-3.537825795974244,8.87344866831922
dobe1238,aust1307,-4.047257079920022,1.8827752697628952
dobu1241,aust1307,-3.928776129286821,1.2694429915327508
domm1246,nucl1709,0.4834640613184984,0.5490961955211944
doma1260,indo1319,0.8786298024396584,1.4935838237531165
doro1266,manu1261,-1.9226685235355536,4.9020181633839925
drun1238,sino1245,-1.309414561326391,0.7309280103341216
chug1252,sino1245,-1.311834190296051,0.7102910532750748
dumb1241,aust1307,-3.705385980334007,1.8759840535349888
dumi1241,sino1245,-1.6072948889674796,0.5201622196771432
dusn1237,aust1307,-4.203970340595184,1.681127319807187
dutc1256,indo1319,-1.542724804027728,1.5047831992508076
dyul1238,mand1469,0.4806216012506117,1.5041581877950083
dzao1238,hmon1336,1.1167938176634675,1.2039032311692868
dzon1239,sino1245,-0.5136510314168947,0.6857949636416087
east2443,aust1307,-2.266014260622041,0.6484231083278935
tang1336,sino1245,-2.460149149608521,0.6075443896774111
nucl1235,indo1319,-0.9768176958689624,1.596014796111481
east2555,tupi1275,-5.090686469901806,5.941205227916347
east2332,aust1305,-0.0809210857552593,0.7346827189206575
east2690,afro1255,-1.569871828620696,2.2428407846810714
east2556,otom1299,-4.828794821721527,4.665485627716883
east1236,aust1305,-0.5340449034618602,0.6951082475873456
east2342,sino1245,-0.1206624374180629,0.7516192331740932
east2782,atla1278,-2.699838386767744,1.8598026229935751
east2328,ural1272,3.1984385238924373,2.714734379309359
east2773,sino1245,-1.662554490292567,0.5499189628143633
panj1256,indo1319,-0.912368135367273,1.1255002070264766
east2485,aust1307,-2.100396145648615,1.1988073194868658
fina1242,aust1307,-4.737391916360048,1.7793807185830417
east2447,aust1307,-1.0365521179945367,1.7361444442811589
east2516,nucl1709,-0.3432407767955681,0.6492996162984603
huaa1248,tuuu1241,0.8721741490454589,3.4883911091103936
wall1257,aust1307,-1.7585285734522873,1.731003703229586
eipo1242,nucl1709,-0.4539977054490154,0.7526059241227703
ekar1243,nucl1709,-1.4233634914710789,1.3031051853156743
elip1238,atla1278,-1.440865037225395,0.6727153533733254
elna1235,utoa1244,-4.042888168379248,3.132186598294135
emae1237,aust1307,-2.806836580770089,0.829342602749886
emai1241,atla1278,-1.45849184284728,0.8521366066134632
stan1293,indo1319,-0.2680165765292561,1.4738309226414668
enuu1235,sino1245,2.0871333049420357,0.7451067911349298
ersu1241,sino1245,-1.5004074515311825,0.8701392477126202
erzy1239,ural1272,3.22519641081137,2.9117099958402832
esee1248,pano1259,-0.7933513536907248,1.130183865713219
esto1258,ural1272,2.5813153345436346,2.2175344441134897
even1260,tung1282,2.757123110448904,4.893577339752767
even1259,tung1282,2.9980763011734317,5.216632104014392
fala1243,sino1245,-0.805782175481458,0.7584206821735435
faro1244,indo1319,-2.095417326599073,2.6568113221214595
fasu1242,fasu1242,0.9643992887895004,3.417156518996654
fiji1243,aust1307,-3.4413550761820284,2.9444113465449817
fili1244,aust1307,-3.955348467669808,1.9665282815015388
filo1235,toto1251,-4.31143827433775,8.145441821227994
finn1318,ural1272,3.122188013961135,2.7734259628468063
fonn1241,atla1278,0.4760738213605209,0.7950196458508039
fore1265,ural1272,3.1836092213078144,3.772509116709767
stan1290,indo1319,-1.498493021390832,1.6435445579459973
fuln1247,fuln1247,-3.541511310723916,10.105587905756266
furr1244,fura1235,-2.1448518312369207,5.660807794994701
furu1242,cent2225,-2.276288211264362,4.692576321645195
futu1245,aust1307,-3.453277096623186,1.633828575895583
fuyu1242,fuyu1242,1.0667552932345186,3.519330214316112
gaaa1244,atla1278,-0.440339092461756,1.1254068631261092
gaan1243,afro1255,-0.5632469968164573,0.533847979294201
gaga1249,turk1311,2.497539285511076,3.401451448020154
gale1259,nort2923,-3.731663530087824,5.501581615352398
gali1262,cari1283,-3.617472241608533,5.218264509552423
gali1258,indo1319,-1.9724767844654336,2.1186524786445045
galo1242,sino1245,-0.2548754801183781,0.6110063955959113
gamo1243,gong1255,1.069689405745681,0.6437056005587358
gang1266,sino1245,-2.554863758016756,0.639475984638846
gant1244,nucl1709,0.0440106389271655,0.5035723275988246
gapa1238,aust1307,-3.662976826655683,1.153973661077428
boht1238,afro1255,-0.882851221260363,1.5533355179814876
garo1247,sino1245,-0.7120996822242214,0.7130938440401735
gayo1244,aust1307,-2.8998528792950777,1.9004373002573625
geba1237,sino1245,-0.6955832915167037,0.8041552257471771
gebe1237,aust1307,-4.002571676692336,2.037208058754061
geda1237,aust1307,-4.021995720950721,0.8958478783411863
nucl1302,kart1248,-2.488737463267734,6.38856823001287
ghan1242,aust1307,-3.1516301341067345,1.3213877332057071
ghar1239,aust1307,-3.341087504762464,1.2500901079368631
gheg1238,indo1319,-1.0102102175728462,1.356051155124918
gilb1244,aust1307,-3.2827387137222805,3.2226615306622683
gira1247,nucl1709,-0.9060760405379672,0.5134242613329079
glav1244,afro1255,0.6389541573988065,0.5078448603004286
gofa1235,gong1255,1.0940578779048185,0.6569411628390238
gogo1265,suki1244,1.2328833144017208,3.768851840272213
guah1255,guah1252,-2.456258031339477,6.477509393898867
guam1248,barb1265,1.1889621324069242,3.835739671537109
gube1234,atla1278,-1.0029856164752202,1.5718497931248496
gude1246,afro1255,0.7083386025310143,0.5211663033073801
guer1243,otom1299,-4.730239202946768,4.2310287112894045
guhu1244,nucl1709,-0.1276102518527517,0.7511335642638919
guiq1238,sino1245,-2.044243329669949,0.8991700247785595
guma1254,aust1307,-2.9767906686749344,1.220225257798191
guny1241,pama1250,2.12880641920853,1.7081816303382702
guru1261,sino1245,-1.482056903717433,0.5173806534407213
guru1271,afro1255,-0.1975973028579845,0.6803818977631639
gusi1247,atla1278,-2.5931375721898022,1.4624782042781457
kwam1249,koma1264,-1.313836019404167,3.921062236374903
gyel1242,atla1278,-1.7660147723386488,1.0666570215449165
haaa1252,atla1278,-3.1999140357811964,1.952827324653473
hadi1240,afro1255,-0.3741051381041691,0.8877528324144475
hadz1240,hadz1240,-3.479104404819568,8.85672044506266
hakk1236,sino1245,-1.28635092905479,1.431075872380983
halh1238,mong1349,2.914876453939324,4.505842166573693
hali1244,aust1307,-3.038441352305412,1.3092853469308032
halk1245,sali1255,-3.5950822931468944,5.0963911651970335
hame1242,sout2845,-2.089666923121545,5.296203062179185
hang1263,nduu1242,-0.2096530972553609,1.6092773908695095
hani1248,sino1245,2.233488813951619,0.8804724877484311
hano1246,aust1307,-2.362282893577727,0.667825767144226
hava1248,coch1271,-3.191665950083475,7.139485916589025
sabu1255,aust1307,-2.01782002077254,1.1580424615418057
here1253,atla1278,-2.494903220635107,2.1768075243244915
hida1246,siou1252,-4.3518134493730445,7.966912251695681
high1276,mixe1284,-4.146730209923362,10.359694930529892
high1278,utoa1244,-3.634139050060205,3.0102946745677883
karb1241,sino1245,-1.2193613270787291,0.6120781414334111
hixk1239,cari1283,-4.223237241351514,5.329363026178873
hoav1238,aust1307,-3.1880710659267457,1.2536317045803944
ainu1240,ainu1252,-1.844481223968201,5.2115215181096985
hone1235,atla1278,-0.9955020829832936,0.6998094399681989
honi1244,sino1245,1.262256025128826,0.7426522115354945
hopi1249,utoa1244,-3.629507422101113,2.7290375459581604
hote1245,aust1307,-2.796325554246329,0.8105157344810046
huuu1240,aust1305,1.111505521634593,0.6481583497198145
hual1241,quec1387,1.2959666489411292,1.522187850331404
huam1247,jiva1245,0.8199003156692957,1.3331212941215167
huar1255,utoa1244,-4.036476576082435,2.883625261456224
huas1242,maya1287,-4.05725148556278,6.448545742593502
huba1236,afro1255,-0.5213734511852559,0.5002111488585221
huic1243,utoa1244,-4.1467539226224925,3.1400101950940016
hula1239,aust1307,-3.1320620857522687,1.023278287742201
hula1244,afro1255,-2.2587847130672296,2.2635271028327004
hung1275,aust1305,0.9217574874643688,0.8924938553583548
hung1274,ural1272,0.4946232909955759,1.95965320730987
hunz1247,nakh1245,-2.783910831750008,5.253042330899458
wyan1247,iroq1247,-3.518069896922873,6.708879179397642
iaai1238,aust1307,-4.452946422638221,1.6112973778015167
iama1237,aust1307,-3.834974153977505,1.2104218329196217
iatm1242,nduu1242,-1.242970155966174,1.687688746600804
ibal1244,aust1307,-4.697018684946141,1.809454800691764
iban1264,aust1307,-2.8890146931977974,1.6377091016825176
iban1267,aust1307,-3.7624521167803593,1.8405905471922777
ibat1238,aust1307,-4.656631108534345,2.0034549951238887
ibib1240,atla1278,-1.4909032387011538,0.7722217443774273
icel1247,indo1319,-2.198251053713341,3.0539164098188127
idii1243,paho1240,-3.032396201405004,5.6385530799434544
idom1241,atla1278,-1.1886689895449296,0.7810092732357781
idum1241,sino1245,-0.0889153438559136,0.7955556663570587
idun1242,aust1307,-3.76648761131684,1.1582683148675876
nucl1417,atla1278,-1.354342919838634,0.8718601467437121
iliu1237,aust1307,-3.3705905195630663,1.478451745697399
ilon1239,aust1307,-4.8000267918410255,1.8086537728432432
imba1240,quec1387,2.3822661103887777,2.295686917810235
ingr1248,ural1272,2.9929659388416114,2.446687058800564
iran1262,aust1307,-2.5029620756590614,1.356489932730124
irar1238,aust1307,-4.188561580727063,1.7478047734200644
iris1253,indo1319,-2.3582532641652207,2.2520155014339416
irul1243,drav1251,2.82583466496709,2.006331705297024
isco1239,pano1259,-1.019836643910307,0.9682371284935608
isin1239,aust1307,-4.710167682415269,1.7900738524818252
isir1237,kwer1242,-3.749824951545945,7.655606197648034
isna1241,aust1307,-4.702174940724191,1.885944407436952
isth1240,utoa1244,-3.676427947994098,3.3370636423727973
isth1241,utoa1244,-4.636100416876131,3.3681226951514773
ital1282,indo1319,-1.58497093610483,1.655175115100441
ivat1242,aust1307,-4.513004829860091,2.083625914655997
iton1250,iton1250,-2.5077091418012145,6.4378410475176455
itza1241,maya1287,-4.916395217951253,5.8953417090502125
iumi1238,hmon1336,2.211002409007778,1.780852093235865
iwal1237,aust1307,-2.6574008358820222,0.8229442365688691
iwam1256,sepi1257,-3.8428414062768583,5.268489392018285
iyoo1238,nucl1709,-0.4358594560624014,0.5643177223470346
jahh1242,aust1305,-2.5543009774139813,1.4786110578938114
jalk1242,mand1469,0.5238179270639467,1.5319617353353827
jamb1236,aust1307,-3.41309079850401,2.697048509904631
djam1255,mirn1241,-3.690927421943491,6.6994966627565535
nucl1643,japo1237,2.1029674157732945,3.3155237350474884
japh1234,sino1245,-1.4095744584520902,0.919965198026615
jara1266,aust1307,-0.7887133125592243,0.8857147860874655
jehh1245,aust1305,-0.7230115406489701,0.661659693141333
jeha1242,aust1305,-2.04217144742893,1.358060103631928
jenn1240,drav1251,2.613625085819063,1.2201646696537782
jeru1240,sino1245,-1.6566339306536515,0.5399382875362733
jina1244,afro1255,-0.7522871609012709,0.6285926405437507
djin1251,mirn1241,-3.622042613508921,6.565621671076112
juku1254,atla1278,-0.1403030148013211,0.5668974507181233
kaba1278,abkh1242,-2.791450448434341,5.549989505660244
kach1284,gong1255,1.0205666230607155,0.7758484310407407
kada1242,drav1251,2.601853316741016,1.2029373324611845
cent2100,aust1307,-2.7799007408139853,1.1670296204879556
kado1242,sino1245,0.4692228275523589,0.6226767765640009
kafa1242,gong1255,1.2760767909332902,0.8851164826934834
kaga1256,aust1307,-4.358237488673158,1.8515349065390223
