Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
arbo1245,afro1255,-2.8318572096752344,1.4066770056032936
arch1244,nakh1245,-4.748696481262224,2.4360479061630174
aree1239,aust1307,-5.211015228746064,1.0452558481506165
area1240,aust1307,-5.381694180375824,0.7656211791545875
argo1244,afro1255,-2.525794052351304,1.513711218848342
arhu1242,chib1249,-2.3507478816821754,1.442369978904987
arig1246,atla1278,-6.065072879645673,2.2342496069995765
arik1265,nucl1710,-2.7741620778948333,1.826427569169568
arom1237,indo1319,-3.520374436995022,2.067217769888679
arop1243,aust1307,-4.2642838027698025,0.7357038024492795
arop1242,aust1307,-1.1187732733169362,0.7807942397227303
aros1241,aust1307,-2.2329371855344577,0.8741407574101414
arta1239,aust1307,-3.6840043135201994,0.941746562874716
ashe1272,araw1281,-4.42159926313399,2.560968545931438
asoa1238,cent2225,-5.065731546486182,2.8604942508519646
assi1247,siou1252,-3.5928884567692583,3.154842518938383
asur1254,aust1305,0.8608520455048154,1.0151486759367505
asut1235,atla1278,-5.772722077083752,2.2983618602377045
atam1240,aust1307,-4.734935828247311,1.6920608721999244
atay1247,aust1307,-4.280071844201695,1.6562453623216742
athp1241,sino1245,-3.333552606735562,0.5277337256589716
atii1237,aust1307,-4.065449211038834,1.409202406711866
aton1241,sino1245,-3.677827952687012,0.9868757688184244
auuu1241,nucl1708,-1.3533034647429891,1.3376114847267209
aulu1238,aust1307,-0.4076178083429291,0.3435957089983001
auye1238,nucl1709,-1.1476363490572392,1.0152494220335335
avac1239,tupi1275,-3.264789711341195,2.577970889041137
katb1237,aust1307,-0.4840838307194407,0.3671521627439795
avok1242,cent2225,-5.222871910938406,2.7582939779873525
awac1239,barb1265,-3.4957060894185488,2.515359694088525
awad1244,aust1307,-3.8853765183365874,0.7092584837309035
awad1243,indo1319,-3.030953010862272,1.472832223929749
awap1236,nucl1709,-3.513211052430765,0.74769335714688
awar1249,ramu1234,0.3275967573643779,1.4237024347378675
awar1248,nucl1709,-3.95384036449271,0.762243142430405
awet1244,tupi1275,-2.322949307445801,1.8557619244980308
awji1241,afro1255,-1.0762737398630602,1.5343753691590116
awtu1239,sepi1257,0.0939028898555696,0.9795007926599596
axam1237,aust1307,-0.2449694375082705,0.3537935326013013
axiy1235,sino1245,-4.770408071802738,1.2950082326677252
ayac1239,quec1387,-4.067370102696135,2.9051288088107894
baba1264,atla1278,-3.154874348561618,1.7864008777471287
baba1266,atla1278,-6.304361207401892,1.824629173941311
baba1268,aust1307,-1.5077146267703536,0.8134117236124241
bada1257,drav1251,-4.478623726844723,2.322418350276326
bafi1243,atla1278,-6.088641325003372,1.924787220361217
bafu1246,atla1278,-6.316768518410127,1.82986195072049
baga1273,atla1278,-4.643174520802345,2.59503048177436
baga1272,atla1278,-4.676789490515115,2.5950616103223405
bagi1246,cent2225,-6.001258795434451,2.2883874902665404
bagv1239,nakh1245,-4.767105453011872,2.402285557212529
baha1259,afro1255,0.0117859631898724,1.4173006071644965
bahi1252,sino1245,0.4237957233545342,0.4431887068438849
baik1238,aust1307,-4.952213064293165,1.7682739155845957
baim1244,sino1245,-0.3534220662302199,0.940449583203076
baka1272,atla1278,-5.448928330934296,2.095431216898097
baka1274,cent2225,-5.061502282117536,2.767782147828266
baki1244,aust1307,-3.3560823186917403,0.4613232744804354
bala1316,aust1307,-1.308126951358933,0.7582155279201332
bala1311,aust1307,-4.72094298655546,1.523328270039146
bala1315,aust1307,-5.255729802073619,1.934961091364182
liki1240,atla1278,-4.22180941961784,1.8148549576977664
bamu1253,atla1278,-6.225838689448276,1.8402916209465707
bamw1238,atla1278,-4.446431190456043,1.8174868601909455
band1344,atla1278,-5.424878163871632,2.0931816617249166
bang1369,sino1245,-1.6656158190110104,0.8229987798858991
bant1281,sino1245,-3.139994036506856,0.5199777818079836
bant1288,aust1307,-3.7036590717484943,1.245795708821026
bara1357,sino1245,-2.8185848478069992,0.6380541797723991
nucl1630,koia1260,-4.570269180294406,2.1895764282958887
bara1361,atla1278,-5.392266593668932,2.2032149322966585
bara1370,aust1307,-1.9234262371316508,1.3555335068159282
barg1252,nucl1709,-4.061507887133359,0.8070415715260282
bari1286,aust1307,-1.437252526527778,0.6592950100281341
baro1253,aust1307,0.0279068994320091,0.5337339497492128
bash1264,turk1311,-4.277975459187202,3.250807438772827
basq1248,basq1248,-3.2674780518107536,3.305750645761443
bata1289,aust1307,-4.833690543623431,1.9457868526071131
bats1242,nakh1245,-4.762204648850406,2.428736636709053
baur1253,araw1281,-3.896315527110735,2.25740747875455
bawm1236,sino1245,-3.2570291427928355,0.8351284237715246
bayb1234,aust1307,-4.415712837829317,1.6131628221910974
bebe1248,atla1278,-6.030893496206467,1.9621692171872105
beel1236,afro1255,-3.725666936446471,1.2313104316817012
beem1239,atla1278,-5.110377499920495,2.3983905527852425
bekw1241,atla1278,-6.3256622339434365,1.9311570697317757
bekw1242,atla1278,-5.260067547130349,2.0807725032181748
bela1254,indo1319,-4.610963707728588,2.293182532520598
nyal1254,aust1307,-1.4021484421429502,0.9299100428128044
belh1239,sino1245,-0.1814530067727129,0.4998976660461158
beli1257,cent2225,-5.15217869049159,2.791249468953733
bell1243,sali1255,-4.594898906684143,2.945397577123359
belu1239,atla1278,-5.514971748464975,2.180453756108763
bemb1257,atla1278,-5.144714010308808,2.420420612295102
bent1238,dogo1299,-4.87274228455587,3.2091328236630736
zagh1240,saha1256,-4.279530702942512,3.405073635566981
bert1248,bert1248,-4.817117425986464,3.0238722279421157
bezh1248,nakh1245,-4.771450078598883,2.388267218961372
bhoj1244,indo1319,-3.1496511373208884,1.3774087080035562
biaf1240,atla1278,-4.648800261847687,2.601062112686709
bian1252,kuni1270,0.8538491310993901,1.0322225892041414
biao1254,hmon1336,-4.162170008847198,2.414318859159933
biao1256,hmon1336,-3.628645569491004,2.38656070595673
biat1246,aust1307,-5.363850112360453,1.6379105737461574
bier1244,aust1307,-3.247290929708025,0.4510434913645933
bign1238,aust1307,-3.731539006506992,0.4390120354992706
biha1246,aust1307,-5.5701751246759255,1.9107661066126516
bila1255,atla1278,-5.503778695226366,2.1819053163101034
bilb1241,aust1307,-4.138426645479614,0.7375961828633288
bili1260,afro1255,-2.173509415061804,1.587392385864459
bimi1240,nucl1709,-1.4270043518855338,0.8066486337717094
bina1277,nucl1709,-4.905983155473736,1.032736518596001
bini1246,atla1278,-5.841341844141893,2.2662170336204546
gunw1252,gunw1250,-1.8089122546231249,1.5290355934082736
birr1240,cent2225,-4.991330848166484,2.852632947001104
bisu1244,sino1245,-1.898634079730483,1.02548645865315
bitt1240,aust1305,-2.626949808002609,1.147183787952338
biwa1243,yuat1252,-3.8418006246958063,2.025644539520593
blab1237,aust1307,-1.728614673291016,0.7503626154611229
bang1354,atla1278,-4.833045777829209,2.0830417972414184
bobo1255,aust1307,-5.172171803631104,1.9367571166674225
bodo1267,aust1305,-3.0847326637682357,1.0948049600238088
bodo1269,sino1245,-4.147430398212951,0.8816644282180417
boka1249,sino1245,-4.811353961438466,0.9535874309524744
bola1250,aust1307,-0.8519880270489603,0.711457857602944
bolg1251,atla1278,-5.94153610028702,1.9971373255822344
boli1256,aust1307,-3.413134823247605,1.0581952922386837
chim1302,quec1387,-3.893675931215156,2.604109398769605
bolo1262,atla1278,-4.560981209432585,1.8805813600398904
bomb1262,atla1278,-4.471685467710395,1.8166045801329669
bomk1234,atla1278,-4.855302173646971,2.5938261797145428
bona1250,mong1349,0.0582053448196536,1.620100115879444
bond1247,atla1278,-5.521152037111995,2.375916750134942
bond1245,aust1305,-0.0327926015732642,0.9395994768841418
bong1289,aust1307,-3.425865273442154,1.5335318241784996
bong1284,atla1278,-4.769213432317956,2.0155643914233368
bong1285,cent2225,-5.06022430314642,2.8559966936771777
bora1263,bora1262,0.6753412821649727,1.6828674682895186
bord1248,chib1249,-2.377228396679301,1.582125757192871
bori1243,sino1245,-1.5816756288675864,0.7272134118488003
boro1277,gong1255,-4.820087272352297,2.799066710493377
boro1282,boro1281,-3.0419211259456214,2.8729631396159823
boto1242,aust1307,-3.163757185647695,1.0273182451470242
boun1243,atla1278,-5.52210713076596,2.469701743496
boun1245,nucl1709,-1.1052242015096692,0.6344383525262103
brah1256,drav1251,-4.246555701844732,3.124982297386856
bret1244,indo1319,-2.218484802269003,2.06696104655738
brib1243,chib1249,-3.8091403266140023,2.182373601962188
bubi1250,atla1278,-5.306624343714665,2.33020130476138
budu1248,nakh1245,-4.656513015796525,2.5815826447090986
budu1265,afro1255,-2.8626544682082,1.243868032722002
budz1238,atla1278,-4.994030103577727,2.0643408390229694
buga1247,aust1305,-2.159431244022441,1.4546697051279205
buga1250,aust1307,-1.5979273313782287,0.5915014836793864
bugh1239,aust1307,-4.908911315309633,0.7383566925616831
bugi1244,aust1307,-5.113322657029136,2.030733789253355
bugl1243,chib1249,-3.4467619142324697,2.1383020915605737
buhu1237,aust1307,-5.075211588322493,1.164394333872739
bujh1238,sino1245,0.7976407715919116,0.5891912743219692
buka1257,aust1307,-5.386882614010951,1.5859672929018087
bull1247,atla1278,-4.807733872970206,2.607701513306214
bulo1242,aust1305,-4.91219886514879,1.747573404495288
bulu1251,atla1278,-5.798640764754506,2.0740717460477183
bumt1240,sino1245,-4.463717172713715,0.9219716683011264
gahr1239,sino1245,-3.096065668699687,1.2437307780106828
bund1253,indo1319,-3.075756069311302,1.8247363992981576
bura1292,afro1255,-3.803403991828525,1.1085737478913442
bure1242,afro1255,-3.692049611773117,1.236266694801532
burj1242,afro1255,-2.7142695941746773,1.566401997304113
nucl1310,sino1245,-3.371090232641201,0.9177405935624798
burm1264,burm1264,-3.906640575905469,2.3301996981462523
buru1320,afro1255,-2.859913268072012,1.9218484239755929
buru1296,buru1296,-3.795599658470083,3.196440834868004
busa1253,mand1469,-5.40725087841246,3.380290134272986
bush1247,atla1278,-5.007300703700413,2.337146320279924
buwa1243,afro1255,-3.781709259667962,1.013861335663322
bwai1242,aust1307,-5.12004556078324,1.0598360620102922
bwat1240,aust1307,-0.7363367877263818,0.6321233779140756
byan1241,sino1245,0.5652276174511093,0.9049364678223188
caac1237,aust1307,-1.1623877388019082,0.7034610790167477
cabe1245,chib1249,-3.869913538068985,2.21577261026521
cahu1264,utoa1244,-3.1401433539796253,1.891398609153236
cakf1236,afro1255,-3.6350262235822943,1.4259854184955776
cald1236,quec1387,-3.753422426954417,2.4773876996989554
caml1239,sino1245,-2.9359289536412594,0.5034147556434774
camp1261,indo1319,-3.551836592969935,2.2150573066837147
cams1241,cams1241,0.5893808109749599,1.777899693205153
cane1242,nucl1710,-1.984564320555252,1.897914276179541
caom1238,taik1256,-4.409841121788112,2.882520328478577
capa1241,pano1259,-3.220901955495221,1.4619931626667926
carn1240,aust1305,-0.6689007896997814,1.2697848760357138
caro1242,aust1307,-4.251690528434113,2.298588320785366
cash1251,pano1259,-0.5219024344594687,1.3105204567534186
casi1235,aust1307,-3.708631722699883,0.9878308722818372
stan1289,indo1319,-3.727222245793632,2.3604788077410785
cavi1250,pano1259,0.7228886417888538,1.1773288718961528
cayu1262,cayu1262,-3.2661856727660705,2.5225200855591323
cemu1238,aust1307,-0.8212139293105518,0.6276002382215982
cent2127,eski1264,0.7907611354121238,2.0297071344706525
cent2142,ayma1253,-3.7517226665080754,2.916210489990372
cent2004,sino1245,-4.24698979591953,0.871681214791411
cent2292,aust1307,-3.3103729508343616,0.9261856655857752
cent2084,aust1307,-3.893542371209504,1.1089921084692715
cent2314,aust1305,-1.9659473385078885,1.5573935406452923
guer1241,utoa1244,-0.8612033373908915,1.3448684694672983
cent2050,saha1256,-5.909821641662622,2.5866097705716653
cent1989,aust1305,-5.067746196634351,1.7242267318342273
cent2058,aust1307,-3.6875452605469223,0.5696448916285091
mala1479,aust1307,-5.024551091153711,1.9799404389020048
cent2322,ural1272,0.758601510050084,1.7033590644532597
cent1992,aust1305,-4.935741203816562,1.693537297245542
cent1990,aust1305,-0.3402848327834833,1.2457267493483868
cent2126,japo1237,-4.457072308158491,2.645794035472802
cent2091,aust1307,-3.685332672533368,1.5901550099556283
cent2140,miwo1274,-4.350246604121425,2.587806298482276
cent2090,aust1307,-3.609678310727976,1.474640715397881
cent2131,utoa1244,-3.432117311895305,1.8650760081642668
cent2150,chib1249,-2.458083467984068,1.6803865702816032
mbal1255,atla1278,-4.85637868840942,2.654759081035196
chac1251,pano1259,-2.414334136361096,1.256084505013178
chad1249,afro1255,-1.7635399457377852,1.3623768735498594
chak1270,sino1245,-3.140150747632524,0.9647877036382808
chak1271,atla1278,-5.412056646527082,2.403709716538679
chal1275,afro1255,-1.9312483734471928,1.3977455536930918
cham1315,zamu1243,-3.6983766517091774,3.1797402450206973
cham1309,nakh1245,-4.7662727205034905,2.4071716025222063
cham1312,aust1307,-4.1572250389678045,2.219875115719089
chan1313,sino1245,-1.2425053861327524,0.6246347431924515
char1269,gong1255,-5.0663018341094,2.48957918617858
chas1234,sino1245,-4.3060524644730656,0.7960745702135794
chec1245,nakh1245,-4.724892303754364,2.572192338024639
chek1238,aust1307,-1.7787351494852757,0.7331608292329612
chen1255,drav1251,-4.020100368726325,2.2875753433624477
chep1245,sino1245,0.7186317154736002,0.5529949311295903
cher1273,iroq1247,-3.5877245635992248,2.615342933291151
chey1247,algi1248,-3.451146427685738,2.749772830488117
chic1270,musk1252,-4.320462164537116,3.3217775439928827
chil1280,atha1245,-1.9828447329109955,2.1957640962222555
chim1309,chib1249,-1.8300600605087545,1.436298983426679
chhi1245,sino1245,-0.126292777258087,0.5044320378888214
chip1261,atha1245,-4.763640523881087,3.272597734723748
chip1241,algi1248,-4.330613987171937,3.271959395317708
chir1283,sino1245,-3.865519581908698,0.6307351454486079
choc1276,musk1252,-4.41782891869788,3.3164863418281665
chon1284,aust1305,-5.116209913661249,1.6214284406601205
chot1239,sino1245,-3.4770506930716643,0.7108953317971736
chra1242,aust1305,-4.733483039513525,1.867907052410395
chuj1250,maya1287,-4.882272683465972,2.7181375526456204
chuk1273,chuk1271,-3.8884769353868,3.719644109025976
chuu1238,aust1307,-3.880677292780647,1.9087694358995204
chuv1255,turk1311,-4.66890326588768,3.1061858780497804
chuw1238,atla1278,-5.191562388854012,2.748192115619167
cici1237,atla1278,-5.985111582690103,2.297886204150723
chin1286,chin1490,0.5749617798853635,1.8056530950491307
cent2087,aust1307,-0.8313609441769297,1.111719158043822
sout2912,aust1307,-4.216517913851283,1.368758625818237
coat1243,otom1299,-4.5536472552493645,1.6348000667654974
coca1259,tupi1275,-4.2125755611776805,2.23055803824636
coeu1236,sali1255,-3.18887647752214,2.3455844765977085
cofa1242,cofa1242,-3.418233942678914,2.606421406617005
cogu1240,chib1249,-2.21561693269631,1.4716244971817778
colu1241,sali1255,-3.5707008874135875,2.382058576921904
coma1245,utoa1244,0.7611347137014393,1.611673122637976
como1259,sali1255,-4.56439614802876,2.8268469269009007
cong1236,atla1278,-5.300680745556762,2.3325465165597885
copa1237,otom1299,-1.0035589773924127,1.286814150868433
cors1241,indo1319,-3.595672120011012,2.1334636856854567
cosa1234,sino1245,-5.175063258592149,1.1028624395711764
cota1241,aust1307,-4.827963982294111,1.6330558455006954
cree1270,musk1252,-4.3655328448300095,3.3484667142213644
crim1257,turk1311,-4.240860402195439,3.1151334667418737
cros1244,atla1278,-6.266565482715649,2.010939003556639
crow1244,siou1252,-3.37053133071718,2.9485332954514623
cube1242,tuca1253,-3.2096769431393595,2.089486186354025
culi1244,araw1282,-1.989106321306059,1.9785386317691915
cusc1236,quec1387,-3.805419018881499,2.79225784660173
cypr1248,afro1255,0.5702779733872623,1.2385054771394146
czec1258,indo1319,-3.819537391068956,2.0962869563991107
daai1236,sino1245,-0.1824551772970002,0.816430475281642
daak1235,aust1307,-5.127906078534083,1.9593949646670523
daas1238,afro1255,-2.7986378708830824,1.4821820247735968
dadi1250,tebe1251,-3.487690479804217,2.005890318068043
dagb1246,atla1278,-5.497305276449986,2.413340574101314
dagi1241,narr1279,-4.7701008925168,3.1565266913729824
daur1238,mong1349,-3.6279832461089567,3.17755963909414
daka1243,aust1307,0.1416819903735986,0.3746168536474097
damp1237,aust1307,-5.06777827671664,1.8959838900355803
dana1252,aust1305,-4.7048022559076905,1.3720851116726407
dand1238,drav1251,-3.639711800432956,1.9556547889977995
dani1285,indo1319,-4.191957121816673,2.442927458401064
dara1250,indo1319,-3.184741566449718,1.3024700337314865
dard1243,daju1249,-2.215152454131529,2.4725854807091947
darm1243,sino1245,-2.686577326107976,0.9567649372718604
dawr1236,gong1255,-4.999539299238886,2.4822066607403546
daza1242,saha1256,-4.442084449691815,2.999784635883213
defa1248,ijoi1239,-5.366923970985468,3.3928380576565664
dege1246,atla1278,-5.956482128513147,2.233258579014822
dehu1237,aust1307,-0.1787382782229711,0.6466192952405447
dera1248,afro1255,-3.814307649826626,1.16572861293957
desa1247,tuca1253,-3.1764159739156748,2.033725280595247
dhao1237,aust1307,-4.71302971939553,1.864128843785291
dhim1246,sino1245,-0.3533202706805587,0.63204511963874
dhuw1249,pama1250,-3.321288971881913,1.5747995981298932
dibo1245,atla1278,-4.612380796150437,1.933020834902317
digo1243,atla1278,-5.604887812644984,2.409317007285807
dima1251,sino1245,-3.847423247121864,0.7250096876942598
diri1252,atla1278,-4.721818454789413,2.338702391867054
djee1236,mani1293,-1.560543409548988,1.9492248397358785
djeo1235,nucl1710,-2.623875112076165,1.771831949733075
dobe1238,aust1307,-4.845829153679477,1.522176725681164
dobu1241,aust1307,-5.009810085258967,1.1442711642543903
domm1246,nucl1709,-0.8843359125678681,0.6377084208309602
doma1260,indo1319,-3.942700793511174,2.2497398938330564
dong1285,mong1349,-3.3391842800789204,1.9473737589579647
doro1266,manu1261,-4.533591108237291,2.321756548665514
drun1238,sino1245,-1.3929501598011738,0.8341664615256872
dual1243,atla1278,-6.010994744648905,2.019998986392956
chug1252,sino1245,-1.4870423641338648,0.8010552317783448
dumb1241,aust1307,-0.0809658581623853,0.7033109482439839
dumi1241,sino1245,0.3814508820205098,0.4701493090223074
dupa1235,aust1307,-0.8132121897494398,0.969861104818906
dusn1237,aust1307,-1.2862500572911173,0.9268841238673292
dutc1256,indo1319,-3.84216225401662,2.3325488320224337
dyul1238,mand1469,-4.817486906929389,3.3682789418052064
dzao1238,hmon1336,-3.8655082102090943,2.396942122900885
dzon1239,sino1245,-1.0017766684904807,0.7676254011282708
east2443,aust1307,-0.2654490754130133,0.4666001092693128
tang1336,sino1245,-3.728351555741997,0.6699139802823328
nucl1235,indo1319,-4.685244664791169,2.135356695380084
sout2896,aust1307,-5.053619785961082,1.8028660288483296
east2555,tupi1275,-4.363784825137376,2.803576909634396
east2332,aust1305,-5.396471980505259,1.5376797341402495
east2690,afro1255,0.8554604767113085,1.245558639064864
east2556,otom1299,-4.850333197606227,1.7715330730875758
east1236,aust1305,-2.0335610526471486,1.336770304889818
east2342,sino1245,-4.561729414386504,1.2835586194829482
east2782,atla1278,-5.014113465907806,2.411136931678304
east2328,ural1272,-3.737461258698787,2.4058923245770094
east2773,sino1245,-2.746103399162195,0.5273112944732494
panj1256,indo1319,-3.784690153869354,1.9404983543716448
east2485,aust1307,-4.835278298482436,1.498496336874899
fina1242,aust1307,-3.432292296984963,0.9201467056949656
east2447,aust1307,-0.9933278891073714,1.3198997607762646
east2516,nucl1709,-0.757013266855895,0.6637888258245237
huaa1248,tuuu1241,-4.458048841619013,3.612357828454475
wall1257,aust1307,-0.9468071651557214,1.2000998317914373
egyp1253,afro1255,0.5842034270151162,1.2991751787011694
eipo1242,nucl1709,-4.392507838991475,1.2163285531216823
ekar1243,nucl1709,-0.8986554934353185,1.047236328307446
elem1253,atla1278,-5.992410609242015,2.1797860077457627
elip1238,atla1278,-6.047652136423309,1.9516307044008632
elna1235,utoa1244,-3.8219119376236055,1.9966725032544468
emae1237,aust1307,-0.1536742029302644,0.4978315726805902
emai1241,atla1278,-6.041813162849548,2.24676502806946
embe1260,choc1280,-1.932704605707722,1.5873434296238915
embe1262,choc1280,-2.3970214469990405,1.7868716269661884
stan1293,indo1319,-3.48177835931311,2.3174094943039134
enuu1235,sino1245,-5.003871574440312,1.0725090565823945
epen1239,choc1280,-2.481534832524685,1.8326310864514888
ersu1241,sino1245,-1.1841013871619503,0.8134201328741204
erzy1239,ural1272,-3.8211080845721206,2.465629341724979
esee1248,pano1259,-2.360346814008529,1.2594571389873197
esim1238,atla1278,-6.357510093110193,1.8405250731290832
esto1258,ural1272,-4.281497632669147,2.2506174736938447
even1260,tung1282,-4.1967165915236855,3.564047029074943
even1259,tung1282,-3.64482404953458,3.4092665627959717
ewee1241,atla1278,-5.708067771529645,2.4951685028046366
fala1243,sino1245,-3.3177423417412566,0.8909160747654106
fare1241,atla1278,-5.468869133629061,2.39104313985278
faro1244,indo1319,-4.007361421635151,2.715419687654617
fasu1242,fasu1242,-1.037400542043893,1.5339370177525566
fefe1239,atla1278,-6.183760092007415,1.8834315405807909
fiji1243,aust1307,-1.840977165680908,1.5229282117422387
fili1244,aust1307,-4.210466121653879,1.3537829294462638
filo1235,toto1251,-5.065358251029372,2.8188563497565453
finn1318,ural1272,-4.515417379552122,2.1696716138823064
fipa1238,atla1278,-5.458220460887544,2.3613086569769908
foii1241,east2499,-1.0096893853627067,1.5143634698203732
fonn1241,atla1278,-5.6978982700258936,2.4603702151207454
fore1265,ural1272,1.0178174151825985,1.6475297750374414
fran1266,mixe1284,-4.812341892257802,3.0755730685884584
stan1290,indo1319,-3.460050431499602,2.25903671444566
fuln1247,fuln1247,-3.481646104503796,3.512333005007513
furr1244,fura1235,-4.803537467699059,3.3768813064392287
furu1242,cent2225,-4.7649418187556805,2.7371906888236097
futu1245,aust1307,-0.0756191102481079,0.7103474972561741
fuyu1242,fuyu1242,-1.2823594164854168,1.6426302299834696
gaaa1244,atla1278,-5.534348908161742,2.562671570039046
gaaa1245,atla1278,-6.619632768180747,1.7217871298116632
gaan1243,afro1255,-3.839480687725568,1.0871899478197529
gade1242,atla1278,-6.317211640687972,2.0478109689559667
gaga1249,turk1311,-4.09916198563875,3.1087651151547284
gala1264,afro1255,-3.713665813864126,1.2492010899203434
gale1259,nort2923,-4.820243512548445,2.609223132402347
gali1262,cari1283,-3.3975929004416763,2.327236788035644
gali1258,indo1319,-3.632323664159963,2.452799095777769
galo1242,sino1245,-1.607852854420273,0.7703205606511005
gamo1243,gong1255,-5.166554930119601,2.504210088666733
gand1255,atla1278,-5.654631495136784,2.2106601697798345
gang1266,sino1245,-3.5070837996332305,0.6920173606128444
gant1244,nucl1709,-1.0982093396731905,0.649410419230056
gapa1238,aust1307,-5.191248419390023,1.0462215274757334
boht1238,afro1255,-2.259877999254816,1.6640992595293005
garo1247,sino1245,-3.6130742212481097,0.999800761025612
gata1239,aust1305,0.2733791691264369,1.0040401189803283
gayo1244,aust1307,-4.767615842421267,1.959399473530607
geba1237,sino1245,-4.1887662915106745,1.3374342045853371
gebe1237,aust1307,-5.367764963391656,1.59114482406228
geda1237,aust1307,-4.14131506452727,0.7417929537436296
gela1263,aust1307,-1.992337838340385,0.6785532812849029
nucl1302,kart1248,-4.4570251965800685,3.047828573535932
geru1240,afro1255,-3.630052770889697,1.3040392695466316
ghad1239,afro1255,-1.713021335713469,1.8059431297863917
ghan1242,aust1307,-1.5192597403037866,0.8354061592588531
ghar1239,aust1307,-1.9522749188663897,0.7109873466558283
gheg1238,indo1319,-3.6507043872945935,2.0577681193617794
ghom1257,afro1255,-2.160812752642056,1.921343226936389
