Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amis1246,aust1307,-4.08631568128158,1.5788374672238303
hoaa1235,kxaa1236,-3.874614872435584,4.427616156751871
amri1238,sino1245,-4.395682647170135,0.991051295246435
gily1242,nivk1234,-2.850711733675733,3.720259775921287
anei1239,aust1307,-1.2434515085020528,0.7598981815785848
anem1249,anem1249,-1.956211046021139,2.6139120641269797
anga1290,anga1289,1.6813259612728164,1.4713932802378062
anga1288,sino1245,-3.2293998624661464,0.8225282725239218
wara1294,more1255,-2.366701639455626,1.8328948498774924
anuu1241,sino1245,-4.051789418279428,1.1061406633974524
anut1237,aust1307,-3.238731018893801,1.4468344480852409
aona1235,sino1245,-3.229621465234409,0.8773368120677771
aoua1234,taik1256,-4.779140925006555,3.504586270989739
apin1244,nucl1710,0.3913231576865044,1.4554403628665522
apma1240,aust1307,-2.1611844223495518,0.5738182905406513
apma1241,kera1258,0.1440251561778565,1.327957099277736
apur1254,araw1281,-1.523159625679448,1.4847091326854445
arak1252,aust1307,-2.9777177068875904,0.6943532714597414
aram1253,more1255,-2.1541749065393594,1.839848607648248
arao1248,pano1259,2.289968886884572,1.1557759914242869
arap1274,algi1248,-2.751889138718895,2.868402843610933
araw1273,tupi1275,1.4176974439232766,1.7651346650077984
arbo1245,afro1255,-2.6279525987729944,0.8850467165514688
arch1244,nakh1245,-2.1928820578971093,0.8520054124129253
aree1239,aust1307,-1.8407989789125208,0.6139767071508615
area1240,aust1307,-3.919430651465772,1.189592613207136
argo1244,afro1255,-1.7825223704992843,1.1297853275548908
arhu1242,chib1249,0.1593749462160179,0.968670343726501
arom1237,indo1319,-4.170066413167023,2.176484248679074
arop1242,aust1307,-3.4243811991338653,0.8514456028202106
aros1241,aust1307,-3.920916478191665,1.2551075132821268
arta1239,aust1307,-3.7808847146584106,1.3383809905232835
asha1243,araw1281,-2.4132772530956856,1.2717194288329718
ashe1272,araw1281,-2.10683294397622,1.2343810982662615
assi1247,siou1252,-1.1948247783035708,1.7507248120923462
asut1235,atla1278,-4.383354758776702,1.64028524747597
atam1240,aust1307,-3.854959876386715,1.5255915868973666
athp1241,sino1245,-2.8294344939919296,0.7558910575775464
aton1241,sino1245,-2.6791136639837845,1.0283746994657088
auuu1241,nucl1708,-3.300004413482107,1.709731809504654
aulu1238,aust1307,-2.436957486422762,0.5111544974290094
auye1238,nucl1709,-0.2943457316012812,0.7985951221361836
avat1244,atla1278,-3.956509990820868,1.572578856394678
katb1237,aust1307,-2.6142334622312435,0.5238133906899964
awac1239,barb1265,0.8069302572547599,1.2727864731828058
awad1243,indo1319,-2.406143260850323,1.382162362352041
awar1249,ramu1234,-0.8720887722125711,1.999989156143131
awar1248,nucl1709,2.5379534133072204,0.616455664983512
awet1244,tupi1275,-0.2227326899145794,1.3564088835500012
awtu1239,sepi1257,-1.0569213753044295,0.7750674896889969
axam1237,aust1307,-2.4095592182979177,0.5150554163544818
axiy1235,sino1245,-3.380770083512587,1.3259731568056852
ayac1239,quec1387,1.01188503137829,1.4116682604214423
baba1264,atla1278,-3.03440277311263,0.921753773180182
baba1268,aust1307,-3.89404594855581,1.0815620322267874
bafi1243,atla1278,-3.147475818839329,1.0669891226476098
bafu1246,atla1278,-3.040814352709448,0.9436225253187462
bagi1246,cent2225,-3.239060487324805,2.5290579616007776
bagv1239,nakh1245,-1.7844175039270556,0.7607770423306119
baha1259,afro1255,-4.075755762401852,2.3585976561375617
bahi1252,sino1245,-2.629700238717516,0.6649745757325185
baim1244,sino1245,-2.3040282522675795,1.2681916740143162
baki1244,aust1307,-2.2045434767121552,0.5376654558113252
bala1315,aust1307,-3.672358976510696,1.5379085516081794
bali1278,aust1307,-2.8507521277747165,1.5198259156436429
bamb1270,aust1307,-3.137031046477266,1.4875159950271328
bamb1269,mand1469,-3.5313633512605005,2.474253140869972
bamb1262,maoo1243,0.118402500135202,2.003317413719161
bamu1253,atla1278,-3.0895022959400427,0.977205053886662
band1344,atla1278,-3.8666934615571344,1.7350305060514692
band1340,atla1278,-4.23136171848551,1.92266942056112
bang1369,sino1245,-2.836791707652165,1.0351125405404495
guar1293,araw1281,-2.501352382580241,1.4112364306323526
bann1247,aust1307,-3.551609174965963,0.9284721529436544
bant1281,sino1245,-2.7786413612355387,0.7157274686831423
bant1288,aust1307,-2.7149533696555594,1.418262079176967
bara1357,sino1245,-1.9319229842716488,0.7362035671610929
nucl1630,koia1260,1.8103997642267569,1.3495857667284188
bare1279,afro1255,-3.04272534509096,1.4171789463804831
bara1370,aust1307,-3.603875859192708,1.551119228219755
bard1255,nyul1248,-3.3679465632893795,3.5681548038608657
barg1252,nucl1709,2.3850972888267963,0.6071494032493074
bari1286,aust1307,-2.867498530006028,0.7394760744998177
baro1253,aust1307,-2.9719643024082285,0.9356737966726304
bash1264,turk1311,-3.490183188083833,3.1701152301198903
basq1248,basq1248,-2.882766909325789,3.955494889981477
bata1293,aust1307,-3.802080103561594,1.8089020640951856
bata1289,aust1307,-3.819540441887414,1.7998593665451352
baur1253,araw1281,-3.074839970201255,1.5425781918406312
bauz1241,geel1240,-0.1437272756603076,1.9595771156176656
bawm1236,sino1245,-2.484580002416379,0.9533086464940892
bayb1234,aust1307,-3.5173923770431736,1.5346692861896845
bebe1248,atla1278,-2.946383651364848,1.1546763827048157
beja1238,afro1255,-2.18761591342795,1.65601460884894
bela1254,indo1319,-3.8319699006800767,2.226010731710406
nyal1254,aust1307,-3.3674018094134843,1.3318737237017748
belh1239,sino1245,-2.8453450146880503,0.7321841746473989
bell1243,sali1255,-2.6146417740403374,2.1775338917218923
bemb1257,atla1278,-2.6388191150688063,1.819438091212016
benc1235,gong1255,-0.454386967055197,0.7977665803885108
bent1238,dogo1299,-1.6064047888407256,1.406481769441724
zagh1240,saha1256,-2.7257227008823577,3.120637687871676
bert1248,bert1248,-3.353829738561057,3.5058233168115867
bezh1248,nakh1245,-1.819829861963564,0.757813123905656
bhoj1244,indo1319,-2.194132438485114,1.2020749448173031
biak1248,aust1307,-4.860956029521343,1.3917305540263296
bian1252,kuni1270,1.8159496655009757,1.4562232833203623
biao1254,hmon1336,-4.779933686058149,3.795004081621839
biao1256,hmon1336,-4.779671563174376,3.871233024028763
biat1246,aust1307,-3.5817188452856006,1.6604318284326496
bier1244,aust1307,-2.224452324034965,0.5324352168110034
bign1238,aust1307,-2.722973911924285,0.573564446168124
biha1246,aust1307,-5.958349472807109,2.071871831628204
bilu1245,bilu1245,-2.7877409472319767,3.2172618759333464
bimi1240,nucl1709,2.2886674119131527,0.6962260293613944
bina1277,nucl1709,2.499004597483312,0.8085829923510968
bine1240,east2503,-2.2188471668874974,1.9857121926609271
bini1246,atla1278,-3.6727788613453702,1.4558901369151886
gunw1252,gunw1250,-3.854859902795987,2.6687706714010044
bisu1244,sino1245,-2.887790164826579,1.1469250593580842
bitt1240,aust1305,-3.9005348469433008,1.5082126839096528
blab1237,aust1307,-3.937744482593432,1.1290825789116186
blan1242,aust1305,-3.954285334418093,1.5390444156645486
bang1354,atla1278,-3.908070489707234,1.7006875863833957
bola1250,aust1307,-3.064530308523771,0.8205036596640012
chim1302,quec1387,2.204174155315285,1.608419517826416
boly1239,aust1305,-4.220023293140983,1.8766294835702944
bona1250,mong1349,-1.654099032538198,1.7141280483642531
bond1245,aust1305,-0.3247399960804686,0.8321083236820925
bong1289,aust1307,-3.710599330566759,1.517385215818397
bong1285,cent2225,-4.337785805837726,3.028700414091476
bora1263,bora1262,-1.8036609500287524,2.6408524765457977
bord1248,chib1249,-0.6454481488874826,1.0801251546285346
boro1277,gong1255,-1.6685909835707855,1.310697240206319
boro1282,boro1281,0.6695853533717908,2.237311439665968
boto1242,aust1307,-3.717451765661692,1.4178275781546663
boun1243,atla1278,-3.832708829089636,1.5715373022564003
boun1245,nucl1709,2.307639203504956,0.6134100025444296
bouy1240,taik1256,-4.939893208964793,3.468479200249159
lave1249,aust1305,-4.230168311733829,1.8050548368374968
bret1244,indo1319,-4.290871783336746,2.330003540435777
brib1243,chib1249,-1.15067328577461,0.9615407343760252
budu1248,nakh1245,-2.6206645705021927,1.145869931647887
buga1247,aust1305,-4.235777375720447,1.8446131137365445
buga1250,aust1307,-2.5689792558397206,0.6678283364756963
bugi1244,aust1307,-3.389455168778737,1.4594125305719956
bugl1243,chib1249,-1.2036934321722814,1.1176250869163358
buhu1237,aust1307,-1.966673299976299,0.7366215732376844
bujh1238,sino1245,-2.048022359654436,0.7689187499691181
buki1249,nucl1708,-3.0788611671546278,1.6604471784011388
bull1247,atla1278,-4.120056430589875,1.9583848028699853
bulo1242,aust1305,-4.170062653825314,1.9376043166245385
bulu1251,atla1278,-3.235802013159557,1.2786727827760949
bumt1240,sino1245,-2.6482454198594367,0.9643082626647992
buna1278,timo1261,-3.491018579845754,2.1660139929606164
buna1276,aust1307,-1.92670940114598,0.769679182307355
gahr1239,sino1245,-3.1094802681921,1.6212718565419664
bund1253,indo1319,-2.6238076890655115,1.6855962984619044
burj1242,afro1255,-1.3220692194935086,1.031027746843744
buru1303,aust1307,-3.9969301870519502,1.5903120419059542
buru1320,afro1255,-3.81874790819809,1.5218558871953665
busa1253,mand1469,-3.2873244988982195,2.655240634828596
bush1247,atla1278,-3.8735481406108208,1.9325275262228845
buwa1243,afro1255,-2.3071863951751577,0.6827924853289691
bwai1242,aust1307,-1.8419805580848876,0.6217042112441398
bwat1240,aust1307,-3.193140805172722,1.136850752323074
byan1241,sino1245,-2.9211111261242246,1.4241067105703644
caac1237,aust1307,-3.2328124624338077,1.184421725635593
cahu1264,utoa1244,1.5288203267104838,1.2717020691262366
cakf1236,afro1255,-2.779113975231848,1.1460828288686695
cald1236,quec1387,2.3659379959872933,1.5031938794619304
caml1239,sino1245,-2.7109010372475244,0.6852622056230695
camp1261,indo1319,-4.2581897524800585,2.294326189010106
cane1242,nucl1710,-0.2689509309854092,1.4699893785887823
caom1238,taik1256,-4.858154637467992,3.5998304583257
capa1241,pano1259,3.463095383659293,1.3967082803213184
carn1240,aust1305,-3.700714668934787,2.2103688083414634
cash1251,pano1259,3.40971033140814,1.5234081012856864
casi1235,aust1307,-3.67474587521636,1.355294064497322
stan1289,indo1319,-4.328237455527933,2.3150740107271464
cavi1250,pano1259,0.7298268733215934,1.0623530916110866
cayu1262,cayu1262,-2.474944149490142,3.102626500041931
cebu1242,aust1307,-3.609697857510419,1.4590592073757236
cemu1238,aust1307,-3.144499163900249,1.1081596071942457
cent2127,eski1264,0.5826271685947741,1.9446804275262333
cent2004,sino1245,-5.072151564784064,1.1339884102745454
cent2314,aust1305,-4.083839486855705,1.9372687164189688
qaua1234,taik1256,-4.940008955614829,3.4863098318731143
cent2322,ural1272,-3.636116648270298,3.156731917729663
cent1992,aust1305,-4.182653035153678,1.916017067066885
cent1990,aust1305,-3.7658727278716295,2.2208685545506257
cent2126,japo1237,-3.467332611276787,3.034571417397868
cent2131,utoa1244,0.2383449432615683,0.8433220426466566
cent2150,chib1249,0.2867997266099675,1.2319822951109805
chac1251,pano1259,0.8362849185765557,1.1000055882623387
chad1249,afro1255,-2.6519479663015466,1.3888415724687917
chak1270,sino1245,-2.44108942833172,1.1196922426541978
chak1271,atla1278,-4.078168498341112,1.5150635542104327
cham1315,zamu1243,-2.654614731186671,3.512875498532247
cham1309,nakh1245,-1.9689712407994853,0.7620060908850288
cham1318,araw1281,-1.6227995959150856,1.3085877344270491
cham1312,aust1307,-3.668294690075582,1.9803223831937984
chan1313,sino1245,-3.1489747165095445,0.8976196801285683
chac1249,barb1265,1.1247117718063662,1.2983414579378376
char1269,gong1255,-0.5701463773490669,0.6524457968231276
chas1234,sino1245,-3.448247822054647,1.0911346213770958
chec1245,nakh1245,-2.0872516648295942,1.0442200424754446
chek1238,aust1307,-3.906222228662637,1.122337168859148
chen1255,drav1251,-3.731112278375736,2.295370303403788
chep1245,sino1245,-1.752305986323867,0.7206776629327187
cher1273,iroq1247,-3.062628372332465,3.058651988187445
chic1270,musk1252,1.7350434599121525,1.7725578085263138
chil1280,atha1245,-3.0668005504196554,2.5044580183970613
chim1309,chib1249,-1.7675044524004908,1.0877276884769085
chhi1245,sino1245,-2.7981540046722926,0.7364764358128184
chip1261,atha1245,-2.742236229874651,2.701058437938424
chir1283,sino1245,-3.316382117775231,0.8274100996383735
choc1275,sino1245,-2.7303587230020003,0.9585365478944228
choc1276,musk1252,1.887684870224381,1.7209256169797431
chon1284,aust1305,-4.092750725449847,1.93701539794988
chot1239,sino1245,-3.185357363923657,0.830608519339199
chra1242,aust1305,-4.127353644471947,2.0248454209495983
chuj1250,maya1287,-2.567570252854935,1.1590356290273809
chuk1273,chuk1271,-2.6764470627323944,3.8373460857975807
chuu1238,aust1307,-3.603074642862055,1.8428032918146464
chuv1255,turk1311,-3.628594116606569,3.044810710516675
chuw1238,atla1278,-3.9746270428964343,2.064749171926615
chin1286,chin1490,-2.454034271136893,3.3167995696600627
coat1243,otom1299,-3.120981913848794,1.2518713375768673
coca1259,tupi1275,0.493313041387319,1.3432794286434362
coeu1236,sali1255,-1.838827566942548,1.7365855088606974
cofa1242,cofa1242,1.6631481706212905,2.5471722581374987
cogu1240,chib1249,-0.1454701518936394,0.999113305041682
inga1252,quec1387,2.2588090715585034,1.5551994600285672
colu1241,sali1255,-1.39955860684513,1.5387519514511832
coma1245,utoa1244,0.9034198522351492,1.4111320717632356
como1259,sali1255,-2.566920070054024,1.9322406825576055
copa1237,otom1299,-3.025582558502259,1.1705071191628509
cors1241,indo1319,-4.180010254287794,2.233315107991901
cosa1234,sino1245,-2.9636710984297454,1.1242595045415396
cree1270,musk1252,1.8536037873711972,1.80490678935322
crim1257,turk1311,-3.455536842279896,3.1025477863654416
crow1244,siou1252,-0.3445098157233055,1.5876482158700729
culi1244,araw1282,-1.2606499918888363,2.113697998784631
curr1243,araw1281,-2.321495653554771,1.355030440972211
cusc1236,quec1387,0.1347085674925494,1.3745405037433862
cypr1248,afro1255,-4.082031993549848,2.2979701892183986
czec1258,indo1319,-3.422750069761457,2.097205199950383
daai1236,sino1245,-2.1409370956575,1.1199512162972989
daas1238,afro1255,-1.0518242676559757,0.9384203259148663
dadi1250,tebe1251,-1.0271528113510766,2.0580170292778828
dagb1246,atla1278,-4.068858952112839,1.5656113676032692
dagi1241,narr1279,-3.729373371322379,3.6977197066213225
daur1238,mong1349,-2.0784734346610905,2.388674242441545
daka1243,aust1307,-2.2664322210034573,0.5146848255714076
damp1237,aust1307,-2.7879763136658298,1.4371518180866598
dana1252,aust1305,-3.61745193778813,1.7089269094413542
dand1238,drav1251,-3.087499548156118,2.051327004289882
dani1285,indo1319,-4.006397242828982,2.290205488420493
dara1250,indo1319,-1.987008183215733,1.1455125937635913
dawr1236,gong1255,-0.4087527239631223,0.5983797058479006
daza1242,saha1256,-2.2808676899271987,2.683294378566304
dege1246,atla1278,-3.680976043249605,1.442320166330422
dehu1237,aust1307,-2.4006051581248165,0.94925953132668
dera1245,sena1264,0.5300618681126956,1.9067498376723424
dera1248,afro1255,-2.5280366059081474,0.9276703763702
desa1247,tuca1253,1.3858126318152697,0.918863599917124
dhao1237,aust1307,-3.7337589707293017,1.5004120703612482
dhar1247,pama1250,-0.1762677772333889,1.11782286790796
dhim1246,sino1245,-2.7015427100518674,0.8838327567281299
dier1241,pama1250,0.7734760532444753,1.2285169168810706
digo1243,atla1278,-4.369015076597234,1.753808363345601
dima1251,sino1245,-3.0725474957310244,0.8568813782880378
djam1256,pama1250,-0.5429557476821123,0.9955400006254792
djee1236,mani1293,-3.4862129925441234,3.5722272804718878
djin1253,pama1250,-0.1307594731301156,0.9321202232268576
dobu1241,aust1307,-1.6501640927776478,0.6858661825957606
domm1246,nucl1709,2.280077013724047,0.5620727212737346
dong1285,mong1349,-1.1855984043317314,1.6652280362992524
doro1266,manu1261,0.8812192645218622,2.027483426519863
drun1238,sino1245,-3.2471067091020767,1.1393048516877924
chug1252,sino1245,-2.857326410778917,0.9816948160924336
dumb1241,aust1307,-2.8545088937756757,1.1187367735243816
dumi1241,sino1245,-2.675881272023464,0.6980225436598708
duna1248,duna1248,0.947206471010938,2.0331404076742627
dupa1235,aust1307,-3.849389642076986,1.4191957371763395
dusn1237,aust1307,-5.190316011647328,1.297068366735754
dutc1256,indo1319,-4.172610233199267,2.2702241807586354
dyir1250,pama1250,-0.4263874764731128,0.9439530459745172
dyul1238,mand1469,-3.49951597168439,2.1225787467213406
dzao1238,hmon1336,-4.779268070349878,3.8278274286960254
dzon1239,sino1245,-2.2084086079628524,0.94157116271636
east2443,aust1307,-2.614994720543641,0.656613870676594
tang1336,sino1245,-3.2744302309019635,0.8267109526131513
nucl1235,indo1319,-3.9833885593139664,1.944704680735513
east2379,pama1250,1.6985086023952534,1.1730417258262884
east2555,tupi1275,0.080295358440835,1.4366335417349916
east2563,aust1307,-5.903321890486884,2.1262154068448678
east2556,otom1299,-3.271526338744525,1.705708256825269
east1236,aust1305,-4.219711787992016,1.8489179642283136
east2342,sino1245,-4.429838901219672,1.350843862221062
east2328,ural1272,-3.68544504483637,3.0326648893173007
east2773,sino1245,-2.4095107359551813,0.679012059613811
panj1256,indo1319,-2.896243888443541,1.912807444183408
east2485,aust1307,-3.721776424459681,1.5183978334533768
fina1242,aust1307,-3.867429212017913,1.340720036972499
east2447,aust1307,-3.629867720424442,1.9666919267985152
east2516,nucl1709,2.2105147011606263,0.6490841366745688
huaa1248,tuuu1241,-3.7787204562941614,4.386044746549136
wall1257,aust1307,-3.655079306877772,1.9462732734212624
egaa1242,atla1278,-2.8021613098176665,1.7078773780209318
egyp1253,afro1255,-3.588657653574071,2.1345926122853536
eipo1242,nucl1709,1.7460619783649454,0.7003276716362734
ekar1243,nucl1709,-0.344786240244469,0.7773315795883207
elem1253,atla1278,-3.6005181503920496,1.3891445356015168
elna1235,utoa1244,-1.695829786185368,1.0991624962866222
emae1237,aust1307,-2.091079967287181,0.5829841205685149
emai1241,atla1278,-3.841786481102208,1.4261423545521463
embe1260,choc1280,0.3774466477270561,1.0816402643597804
embe1262,choc1280,0.4278596787357853,1.1944631996373332
stan1293,indo1319,-4.241749575844223,2.330797723868057
enuu1235,sino1245,-3.253217702401857,1.1450140404422786
epen1239,choc1280,0.883139246842602,1.219155803180776
ersu1241,sino1245,-2.9924795155228088,1.1500089152498123
erzy1239,ural1272,-5.200482153394469,3.1680966814469285
esan1238,atla1278,-3.787575331535632,1.3963357507502463
esee1247,koia1260,1.9843725603221185,1.4374535005257068
esee1248,pano1259,2.414567021656109,1.229670813233164
esto1258,ural1272,-5.008603330133644,3.139434809044092
eton1253,atla1278,-3.157021549637661,1.1299737299707695
even1259,tung1282,-1.7858378764359006,2.29872775353178
ewee1241,atla1278,-3.9600110247536593,1.604031704891172
fala1243,sino1245,-2.3161449836515606,0.9307497039047484
fare1241,atla1278,-4.121640203930157,1.5697538532107185
faro1244,indo1319,-4.184709338905503,2.443216694396244
fasu1242,fasu1242,0.8325235801719104,2.0058593923688783
fiji1243,aust1307,-3.0604945011434146,1.734786193579665
fili1244,aust1307,-3.206962991557806,1.451613937863435
filo1235,toto1251,-3.318537158496,3.2458565021255863
finn1318,ural1272,-5.129026673081135,3.1999411145580403
fonn1241,atla1278,-3.942740108319861,1.582836517599337
fore1270,nucl1709,2.299957250475769,0.609730456970321
fore1265,ural1272,-3.7003622882958167,3.1169519963411183
fran1266,mixe1284,-3.1199353163215937,3.078493855483828
stan1290,indo1319,-4.267141731924292,2.290432848619101
furr1244,fura1235,-2.4242264602919907,3.4406294233136583
futu1245,aust1307,-1.1569007178877704,0.753627346319437
fuyu1242,fuyu1242,0.9322630341081196,2.038896282545585
gaam1241,east2386,-3.4628387781233654,3.701483079782154
gade1242,atla1278,-3.6310057729602905,1.274795509990314
gaga1249,turk1311,-5.023401427135316,3.302068569471608
gale1259,nort2923,-2.421270615587455,2.126709082217574
gali1262,cari1283,-0.98945655041181,1.709437405973338
gali1258,indo1319,-4.311006671829311,2.368427583597307
galo1242,sino1245,-2.883855101656432,1.0016015209864977
gamo1243,gong1255,-0.7559918202533269,0.5665815333353574
gang1267,tang1340,-2.742457671260428,2.7796404390275984
gang1266,sino1245,-3.187974483434476,0.8218742877346994
gant1244,nucl1709,2.5131739927997634,0.5674054733110907
gapa1238,aust1307,-1.8098059513375329,0.6168469320191816
gari1256,araw1281,-2.740604247439095,1.718924891493355
gara1269,garr1260,-0.2107879856042784,2.077897600973152
gata1239,aust1305,-0.3884758303870446,0.982482956497904
gayo1244,aust1307,-3.7484382496209343,1.8356580685435608
geba1237,sino1245,-4.244869310898457,1.4073735470930524
geda1237,aust1307,-1.1822771727367416,0.6144819508864785
gela1263,aust1307,-3.8874992964871713,1.093236608086741
nucl1302,kart1248,-4.044451090065071,3.3424555788107733
ghad1239,afro1255,-3.5300975083647583,2.1676573548088025
ghan1242,aust1307,-3.936603348472124,1.0596914698921536
ghar1239,aust1307,-3.893351254911745,1.1006414656529362
gheg1238,indo1319,-4.1024443198554525,2.157086600482952
ghom1257,afro1255,-2.0752092674409712,1.878042956338231
gida1247,afro1255,-2.134215619510844,0.7778515778142214
gilb1244,aust1307,-3.3885749913820584,1.9661054683364765
gira1247,nucl1709,2.527911506089106,0.5549611402591097
gizr1240,east2503,-2.2562175743144426,1.995532711327308
ghod1238,nakh1245,-2.0494961093548736,0.8137454251723257
gofa1235,gong1255,-0.5061979665036189,0.5742310589275714
goli1247,nucl1709,2.172729547410955,0.5749852299347626
goon1238,buna1274,-1.395244689219803,2.5837251451508165
pare1266,aust1305,-0.4771254931387056,0.8260633549520193
gras1249,koia1260,1.8372900303966184,1.3163598756481791
guah1255,guah1252,-0.805177585500966,2.210796114932389
guam1248,barb1265,1.1375849393844313,1.4842305024319131
gube1234,atla1278,-4.109729975319029,1.9672709321199475
guer1243,otom1299,-3.0404049309694603,1.2260883297878635
guhu1244,nucl1709,2.471505419193867,0.7642184958030693
guiq1238,sino1245,-2.688856913808639,1.0957924055906352
gulf1241,afro1255,-4.171820367346693,2.23295846449944
guma1254,aust1307,-1.802596828234422,0.692125185979859
guny1241,pama1250,-2.0167311411087283,1.5345093591843435
gura1251,indo1319,-2.72682917541888,1.95471115862836
guro1248,mand1469,-2.963673230540216,2.0269157992248115
guru1261,sino1245,-2.5825282918730754,0.6693201246100351
guru1271,afro1255,-2.61216745463068,1.037979272208398
gusi1247,atla1278,-4.137448987654973,1.5137203360324278
gugu1255,pama1250,-0.986809021403148,1.0007304728766415
kwam1249,koma1264,-3.128195850181552,3.0178543634566903
gyel1242,atla1278,-3.4179150630431074,1.4307008621827697
haaa1252,atla1278,-3.889068597426883,1.7875387724745604
hadi1240,afro1255,-0.232397886782645,0.7034689115766914
hadz1240,hadz1240,-4.080000859582539,4.008217514293065
haka1240,sino1245,-2.60783507962138,0.9313406057543254
hala1252,aust1305,-4.2305464342295656,1.810830401189984
halh1238,mong1349,-2.371316173736079,2.2290062130244728
hali1244,aust1307,-3.6737208984485656,1.0314428547834735
halk1245,sali1255,-2.274462840423838,1.6559009173269512
hame1242,sout2845,0.1948226784585693,1.9503486197681803
hang1263,nduu1242,1.953871368576291,1.3276737893597552
hani1248,sino1245,-3.141955974798647,1.2468321504683093
hano1246,aust1307,-2.3851564066946,0.6333569008042623
haru1245,piaw1238,1.3658106834589347,1.7182213432191271
hass1238,afro1255,-3.6836891806212826,2.1380415015146683
hata1243,hata1242,-3.7353716687675176,3.792131080666175
nige1253,atla1278,-3.0234409961008306,1.227788056159869
hava1248,coch1271,1.6177693895037708,2.2164441098015004
hawa1245,aust1307,-3.5243490508789352,2.0686332861400007
sabu1255,aust1307,-3.721306093455068,1.4926794963915049
hdii1240,afro1255,-2.0365200918469144,0.6812852521293138
heil1246,waka1280,-3.2051085234927985,3.5085800118478487
here1253,atla1278,-4.138000592079029,2.0771095119030827
hida1246,siou1252,-1.2632295804210782,1.760533290504485
high1276,mixe1284,-3.3075001025507174,3.002662138688601
karb1241,sino1245,-3.050272482990591,0.882525326315089
hind1269,indo1319,-2.744657409328305,1.7767033775698553
hinu1240,nakh1245,-1.9755760430631464,0.7822685661971382
hixk1239,cari1283,-2.2308815825936,1.969546030233695
hlai1239,taik1256,-4.877818452072276,3.768209268470637
hooo1248,aust1305,-2.0234473591943933,1.296326711738069
hoav1238,aust1307,-4.01164070492357,1.0797382964184568
ainu1240,ainu1252,-2.6305571482960626,3.752206611987943
holo1240,atla1278,-3.729952152552975,1.856118784089476
honi1244,sino1245,-3.2847350005987184,1.1581700373216304
hopi1249,utoa1244,0.990791990147352,1.1393913835284328
hote1245,aust1307,-2.7268330248133545,0.6598771020774352
huuu1240,aust1305,-3.9232095757481256,1.4623553008468164
hual1241,quec1387,1.6404137778784496,1.5408122654036145
huam1247,jiva1245,2.128949447386572,1.82151744669386
huar1255,utoa1244,-0.7956045724281395,0.8079624245026
huas1242,maya1287,-3.0284048864597004,2.230887890352962
huba1236,afro1255,-2.323625832037755,0.7763404049228484
huic1243,utoa1244,0.0533228937606189,1.0533517481726014
