Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
baim1244,sino1245,0.9191291291118155,0.5685756987327113
baka1272,atla1278,3.055078699741665,0.5626025898329732
baka1274,cent2225,1.696238571332892,0.503683690740004
baki1244,aust1307,2.559286628411914,0.3379048365097676
bala1316,aust1307,2.51408448519832,0.5694524338500577
bala1311,aust1307,0.2296598781393153,0.3969252870007134
bala1315,aust1307,1.3808894238415663,0.4672567863441825
bali1278,aust1307,0.9128366965261944,0.5610360297034735
liki1240,atla1278,3.160633527545897,0.5622005743339118
bamb1270,aust1307,1.5304069594976104,0.4627544737320348
bamb1269,mand1469,2.3595333643242467,0.8104900255870482
bamb1262,maoo1243,2.407462952952952,0.8148027890926466
bamb1266,atla1278,2.334661056302053,0.3278880945267253
bamu1253,atla1278,2.3636410613863323,0.3509317931762448
bamw1238,atla1278,3.2358606826876337,0.557987763203077
bana1288,aust1307,0.1666608357576804,0.3007260506971563
band1344,atla1278,1.8846010803321156,0.5392800143177152
band1340,atla1278,3.5555427908238,0.964887128948507
bang1363,bang1363,2.353816377190549,1.0135265255629389
bang1369,sino1245,1.2294630251102412,0.3750144950388465
guar1293,araw1281,3.300308839462529,0.8004437433859062
bani1255,araw1281,3.3457540707878497,0.7867222478323295
bank1256,atla1278,1.9306934529244697,0.3959222860811602
bann1247,aust1307,1.2805214550996125,0.3780426615818992
bant1281,sino1245,2.764942152506181,0.4604878150232769
bant1288,aust1307,-0.6478549469746964,0.3632455542173214
bara1357,sino1245,3.228820221142436,0.56788899857052
nucl1630,koia1260,1.4980315077867117,0.5210758831858922
bare1279,afro1255,2.136607665824579,0.536505457514497
bara1369,aust1307,1.829316784219361,1.314829972751554
bara1361,atla1278,2.322483485422471,0.5124023497587502
bara1370,aust1307,-0.8146716590494238,0.4046725353987055
bara1380,tuca1253,1.9011741983340216,0.7131619887396399
bard1255,nyul1248,0.3227545375014062,0.7289319001980741
bare1276,araw1281,3.4224171896035127,0.8072517193274615
barg1252,nucl1709,1.0671039567171037,0.290563367388073
bari1286,aust1307,2.354147368755384,0.3490067676218942
baro1253,aust1307,1.635820624175141,0.3763290625299245
basa1282,atla1278,2.409607699587298,0.4234351951077011
bash1264,turk1311,4.482232082946273,2.2065289219025765
basq1248,basq1248,4.073262270151625,2.238877851773776
bata1293,aust1307,0.2605953299895467,0.5376728771010963
bata1289,aust1307,-0.168047348300238,0.5269267763881418
bata1285,atla1278,2.3142872722533103,0.591580605788387
bats1242,nakh1245,4.807883947866014,1.6635336813995214
baur1253,araw1281,2.565064191664128,0.7208949816150985
bauz1241,geel1240,0.4455701471383966,0.6545839838148391
bawm1236,sino1245,0.6441829765096461,0.3760707318425589
bayb1234,aust1307,-0.0509273295685399,0.3845192991009756
bebe1248,atla1278,2.0238142765702505,0.4463978838826845
beel1236,afro1255,2.3742014352019063,0.4365646584491767
beem1239,atla1278,2.852259913579174,0.8425810670048488
beja1238,afro1255,3.3080565368195,1.0883944242371657
bekw1241,atla1278,2.2751643525967515,0.3740108271258786
bekw1242,atla1278,2.48622140351698,0.5788534285938534
bela1256,nilo1247,2.416154067412749,0.7616848281860404
bela1254,indo1319,4.472438909865753,1.7786825653975225
nyal1254,aust1307,1.9120543575547695,0.5945360745934458
belh1239,sino1245,2.7042562317363847,0.4497824627264792
beli1257,cent2225,1.0428152385334093,0.5031907744763378
bell1243,sali1255,3.2873945700584457,1.4187117413256582
belu1239,atla1278,2.300565638148554,0.5144283024121767
bemb1257,atla1278,3.409037278404808,0.7597242226031122
bena1262,atla1278,2.886299863347502,0.5863421755283542
benc1235,gong1255,2.191720687068597,0.5822295237560322
beng1282,atla1278,2.393320899093068,0.6094713399365044
bent1238,dogo1299,3.0939938647821017,0.962738725778158
bera1262,aust1307,-0.452331486778261,0.4464672720421268
zagh1240,saha1256,2.388346862291971,1.1947882229787743
bert1248,bert1248,2.512994934422712,0.87984123340794
bezh1248,nakh1245,4.818806860474991,1.653175762300123
bhoj1244,indo1319,3.130473410498096,0.8377157000103317
biaf1240,atla1278,2.771008608598529,0.870963812669038
biak1248,aust1307,1.4541238938339678,0.4437962423428887
bian1252,kuni1270,1.7822911052265082,0.5385727519618104
biao1254,hmon1336,-1.4188872454233887,0.6605433368633498
biao1256,hmon1336,-1.2584875139108498,0.6726120195746024
biat1246,aust1307,-0.6834555279681858,0.4886642589431287
bier1244,aust1307,2.5552330196073494,0.3356958930530362
bign1238,aust1307,1.9449481006921443,0.3262543357565706
biha1246,aust1307,-1.773541712371993,0.5695150728724356
bila1255,atla1278,3.0041715517526315,0.5335936776902463
bilb1241,aust1307,2.07095649978491,0.3159934546266267
bili1260,afro1255,3.3040582369550524,1.0289436282022106
bilu1245,bilu1245,1.1612638287632542,0.7276529708370489
bimi1240,nucl1709,0.4505643010811793,0.3208397588570335
bina1277,nucl1709,1.2403749854580777,0.3691513205025551
bine1240,east2503,0.7423111640605529,0.5787557977622146
bini1246,atla1278,1.2197831794613396,0.4444952338064496
gunw1252,gunw1250,1.5924303722031383,0.6390025865686506
birr1240,cent2225,1.419339347168634,0.5822992411650039
bisu1244,sino1245,-0.9227997005674056,0.3934733555546148
bitt1240,aust1305,-2.0113005413818947,0.4684745999078465
biwa1243,yuat1252,1.154393420529976,0.6095081236267648
blab1237,aust1307,2.038722375993609,0.4448107789958637
blan1242,aust1305,-1.7685365594235762,0.4747938047232938
bang1354,atla1278,3.57546389302071,0.6832829679501518
bobo1255,aust1307,0.7253372922048453,0.4365574640979255
bodo1272,atla1278,1.598002194279874,0.5363411858198832
bodo1267,aust1305,2.60555399674184,0.7716351465329248
bodo1269,sino1245,1.9470015929842408,0.3592903023122575
boka1249,sino1245,1.5925642684360684,0.39685523414802
bola1250,aust1307,1.575356424352258,0.3486465998421857
bolg1251,atla1278,2.0133829210292538,0.5586524261733916
boli1256,aust1307,0.0849649593368351,0.3420518484608821
chim1302,quec1387,2.456640563953366,0.860217454067778
bolo1262,atla1278,3.4280452798681047,0.5988491652753427
boly1239,aust1305,-2.371937181067879,0.5568266182770949
bomb1262,atla1278,3.283170169323379,0.54519141426954
bomk1234,atla1278,2.2842503716460216,0.7035039458004881
bona1250,mong1349,1.9702295971749129,0.9499558978158258
bond1247,atla1278,2.649616666441357,0.5431019606410752
bond1245,aust1305,1.7636908939254756,0.697918686458427
bong1289,aust1307,-0.8505004210655822,0.3848146363401907
bong1284,atla1278,3.38386219059709,0.6328171380126064
bong1285,cent2225,1.5898824002631746,0.5656243971990031
bora1263,bora1262,2.760663975896376,0.920691537924052
bora1271,afro1255,2.7128204379697936,0.641468739637963
bord1248,chib1249,0.6018785598744436,0.5941828198201984
bori1243,sino1245,1.1798944147183534,0.3510872608773829
boro1277,gong1255,2.4673145950287547,0.7380626213056618
boro1282,boro1281,2.3205554249704496,1.0679983343498796
boto1242,aust1307,0.4892570434344276,0.3334393185437738
boun1243,atla1278,2.0260976065040364,0.4904128554308711
boun1245,nucl1709,1.0032544038826288,0.2919246878226582
bouy1240,taik1256,-1.1660844588069763,0.547042081596401
brah1256,drav1251,4.386399229252591,1.7792197506378034
lave1249,aust1305,-3.2368625215478035,0.5723416800291852
bret1244,indo1319,4.331393632274551,2.0814059959824105
brib1243,chib1249,0.5430716114296155,0.5582675101051535
bube1242,atla1278,2.588074412838722,0.4727262660106563
bubi1250,atla1278,3.3927268425103225,0.7298172361081003
budu1248,nakh1245,4.786952648279803,1.7003792914071298
budu1265,afro1255,2.4912320966321886,0.533590691946455
budz1238,atla1278,3.014171397958253,0.583533693701765
buga1247,aust1305,-2.59084842616379,0.5465252874962743
buga1250,aust1307,1.4193764833235103,0.3066360439276643
bugh1239,aust1307,2.748186238138301,0.4418311420747622
bugi1244,aust1307,1.0479303582798578,0.4398409255277347
bugl1243,chib1249,0.77837225385408,0.6259139022001148
bugu1246,sino1245,1.3328345707086289,0.3546952872347848
buhu1237,aust1307,1.3773035688018094,0.3938823550021846
bujh1238,sino1245,3.286141221060732,0.5860059647745439
buka1257,aust1307,-0.366396700625702,0.4802233666203843
buki1249,nucl1708,1.0120440190339597,0.4673105794513503
buku1249,atla1278,2.9606421131795084,0.537783333571134
bull1247,atla1278,3.043376683251134,0.7675341119726062
bulo1242,aust1305,-2.4971565379623395,0.5886834485415324
bulu1251,atla1278,2.9394167233271773,0.4846018828332825
bumt1240,sino1245,2.007041748272917,0.4075530842026467
buna1278,timo1261,-0.201288757239658,0.5084970667414184
buna1276,aust1307,1.52300401794256,0.3969945770594676
gahr1239,sino1245,3.837161446220695,1.115057860476143
bund1253,indo1319,3.8014323216893295,1.1330509032868448
bunu1267,aust1307,-0.4802062348185816,0.3506346909211215
buol1237,aust1307,0.8557244079206885,0.4427994465777405
bura1292,afro1255,2.19620639358291,0.4146399090613202
bura1267,mani1293,1.0040227084146038,0.6745820644083556
bure1242,afro1255,2.27506403171084,0.4425809515241727
burj1242,afro1255,2.585170437815448,0.637324040614283
nucl1310,sino1245,1.1210777426640106,0.4308179519678772
burm1264,burm1264,0.3489189733525943,0.6375893301524296
buru1303,aust1307,1.449664209527154,0.4839140147465479
buru1320,afro1255,2.660176566496539,0.6492888890553972
buru1296,buru1296,3.657899229922976,1.7339824821847207
busa1253,mand1469,1.6084478987168995,0.7618324250884401
bush1247,atla1278,3.108805371198303,0.821212795328655
buwa1243,afro1255,1.228515352921551,0.3616586190599991
bwai1242,aust1307,1.5147481295629175,0.3564578717639373
bwat1240,aust1307,1.736857696365486,0.5671714721892394
byan1241,sino1245,3.462110743135399,0.8774214010538288
caac1237,aust1307,2.483750763721695,0.5581987798268679
cabe1245,chib1249,0.6892332865907915,0.5669297738224208
cahu1264,utoa1244,4.30238403676328,1.485008206795217
cakf1236,afro1255,2.321030007156154,0.4678695245719875
cald1236,quec1387,2.358509167708609,0.7972472745774848
caml1239,sino1245,2.867089542968618,0.4640547954033813
camp1261,indo1319,4.525682943850466,1.8345584674312116
cams1241,cams1241,2.171755344596828,0.8627578018470397
cane1242,nucl1710,2.720184441458679,1.25081744498639
caom1238,taik1256,-0.4905149990665307,0.5545083798130892
capa1241,pano1259,2.8326617351172616,0.7812849595093079
carn1240,aust1305,0.3506543319252651,0.7005413724881402
caro1242,aust1307,2.665918688243337,1.1351191688149165
cash1251,pano1259,2.591690247208652,0.8322932296857868
casi1235,aust1307,0.3894274471990908,0.3030207012619619
stan1289,indo1319,4.469909817959286,1.929883874567992
cavi1250,pano1259,1.8802440510159184,0.7291903229229497
cayu1262,cayu1262,1.8063477786168929,0.8780689090509952
cebu1242,aust1307,-0.0328369918107216,0.3385759131898611
cemu1238,aust1307,2.285538924386698,0.5500773638853405
cent2127,eski1264,2.6935363088069075,2.6231040404398027
cent2142,ayma1253,2.591417126185677,1.0441733499248191
cent2004,sino1245,0.0010170531332729,0.3256168745709833
cent2292,aust1307,0.7790563120731224,0.2934022683479265
cent2084,aust1307,-0.0933467450091096,0.3307650512312294
cent2314,aust1305,-2.7764307874254266,0.6190088264166267
qaua1234,taik1256,-1.1108242661530612,0.5528271058756289
guer1241,utoa1244,2.5958537056470563,0.7481092378189738
cent2050,saha1256,1.8659703651446515,0.7797646513961243
cent1989,aust1305,-3.029070661476191,0.6178934166274104
cent1972,indo1319,4.379201246460452,1.6929605474523024
cent2058,aust1307,1.6089258883338975,0.3563208088654708
mala1479,aust1307,1.0235720547692313,0.570603299299111
cent2322,ural1272,4.050661395939533,2.23382556406027
cent1992,aust1305,-2.511989286356336,0.5711803110288245
cent1990,aust1305,-0.529964364738037,0.6974787140681515
cent2126,japo1237,2.118721689794979,1.0198785815499425
cent2091,aust1307,-0.6188100059294355,0.4283044022074853
cent2140,miwo1274,3.866892222034784,1.5986908820094068
cent2090,aust1307,-0.0311952380212048,0.412574931012712
cent2131,utoa1244,4.293035874706954,1.3198251579997042
cent2150,chib1249,1.7585356691773877,0.6842514672781137
mbal1255,atla1278,3.101519684456222,1.2021758162410787
chac1251,pano1259,2.249194898988538,0.7327533769459023
chad1249,afro1255,2.7005694016508515,0.672324089885818
chak1270,sino1245,1.4933824078237194,0.4339543250203332
chak1271,atla1278,2.160704101989292,0.4942319282800076
chal1275,afro1255,4.6580046612145605,1.5619826074826837
cham1315,zamu1243,2.180097129670732,1.0379261568227571
cham1309,nakh1245,4.80833031206953,1.6617049901305787
cham1318,araw1281,3.3272952617666007,0.8251799854976261
cham1312,aust1307,1.7340945191381194,1.01170912676647
chan1313,sino1245,1.6959520273879511,0.3300311970768432
chac1249,barb1265,1.214027774146787,0.756281895687521
char1269,gong1255,1.9315389916932035,0.5651790475117116
chas1234,sino1245,-0.388342028924,0.3343354363897877
chec1245,nakh1245,4.794415219900873,1.6989477728812163
chek1238,aust1307,2.6990550515371448,0.4506300707399484
chen1255,drav1251,3.786494690406736,1.0688887581083346
chep1245,sino1245,3.267970753076718,0.5605226132284429
cher1273,iroq1247,3.2211825819376685,1.7496271089155375
chey1247,algi1248,3.897055128360932,1.6775610609327667
chic1270,musk1252,3.2785578249956746,1.6425049309276738
chig1238,atla1278,3.250980610635752,0.5818848335571842
chil1280,atha1245,3.05105805142966,1.4107104763380691
chim1309,chib1249,1.21514582968119,0.6303328986192493
chim1312,atla1278,2.160122830254185,0.9354604528521318
chhi1245,sino1245,2.568228957165841,0.4568681273887929
chip1261,atha1245,3.726261505425324,2.127951052079187
chip1241,algi1248,3.860848920113712,1.9322706568113897
chir1283,sino1245,1.816895693634042,0.3098148151292528
choc1275,sino1245,1.9285740228408883,0.3964459079829217
choc1276,musk1252,3.699333940205019,1.5976614486376557
chon1284,aust1305,-2.806862723236434,0.6192617895774273
chot1239,sino1245,1.7656064927287105,0.3245635256706323
chra1242,aust1305,-2.3262462969268696,0.6261679599577459
chuj1250,maya1287,2.885008176121224,0.7222073323614762
chuk1273,chuk1271,3.213508911932518,3.056571249704271
chuu1238,aust1307,1.5444544569952523,0.7967109678173161
chuv1255,turk1311,4.545297385404567,2.0956768436015043
chuw1238,atla1278,1.4167561728794884,0.8106263697927432
cici1237,atla1278,1.882776138947812,0.5351620045700551
chin1286,chin1490,3.897125898394667,1.5440068362198027
cent2087,aust1307,0.3068282871397259,0.3861819767159802
sout2912,aust1307,0.5673986931478303,0.4208641077167043
coat1243,otom1299,1.7729945007305044,0.4133627682748177
coca1259,tupi1275,2.5780327220947825,0.8047341016935117
coeu1236,sali1255,3.5422966500774486,1.4112092229808293
cofa1242,cofa1242,2.245548256782532,0.8724105946957876
cogu1240,chib1249,1.335812988088669,0.657039137649674
inga1252,quec1387,1.78152692235935,0.7563501591908133
colu1241,sali1255,3.513104901536397,1.3772008774037348
coma1245,utoa1244,4.643968789894324,1.493606656429213
como1259,sali1255,3.5909282867415078,1.3664801352395703
cong1236,atla1278,3.608860457788881,0.7794287295871478
copa1237,otom1299,1.9029538523303169,0.4399086088463932
cors1241,indo1319,4.522278794400639,1.816902246892992
cosa1234,sino1245,-1.3840373891103277,0.3969892431071549
cota1241,aust1307,-0.3258778111973726,0.3491754115962613
cree1270,musk1252,3.67668753404016,1.5998190917117188
crim1257,turk1311,4.609252724258552,1.9535493075977743
cros1244,atla1278,1.7578684718987094,0.3747185519403051
crow1244,siou1252,3.830573822700142,1.708298913438306
cuaa1241,aust1305,-3.0700661349837173,0.6069418114185514
cube1242,tuca1253,2.742311249289214,0.7465035272538412
culi1244,araw1282,2.5607209784371823,0.9289723953033596
curr1243,araw1281,3.4590260923208693,0.786760275726675
cusc1236,quec1387,2.99354760027754,1.0053680001922118
cypr1248,afro1255,4.420704179370496,1.6620285464351667
czec1258,indo1319,4.387504414833015,1.7847065154610435
daai1236,sino1245,1.053246180571331,0.4159876425077962
daak1235,aust1307,0.7796647191300854,0.4287946008950776
daas1238,afro1255,2.4014324815089085,0.5651670870500669
dadi1250,tebe1251,0.7388276610329568,0.6008163784684384
dagb1246,atla1278,1.644280130735922,0.4807510359331073
dagi1241,narr1279,2.533647159892885,0.7722935647799529
daur1238,mong1349,2.812803973104377,1.7540044622893194
daha1245,afro1255,2.744717865517315,0.7633020349116211
daka1243,aust1307,2.497477558836579,0.3262235680811152
damp1237,aust1307,0.364941932120242,0.4317476780180609
dana1252,aust1305,-1.44992370792181,0.5040156627649202
dand1238,drav1251,3.858571740592809,0.938506340840362
dani1285,indo1319,4.108398842930663,1.8910653729773688
dara1250,indo1319,3.1964447829376814,0.8715666690746304
dard1243,daju1249,2.210869522065674,0.904186226984466
darm1243,sino1245,2.683399547869305,0.872478910054121
daww1239,nada1235,3.037725537083644,0.9497578883208512
dawr1236,gong1255,2.323066767204164,0.5669740087992747
daza1242,saha1256,2.988852057016321,1.0490124001172432
defa1248,ijoi1239,2.195595873228885,0.8225236276508352
dege1246,atla1278,1.3966932040575355,0.4429856081446317
dehu1237,aust1307,1.7519147112596694,0.5254959528753447
dera1245,sena1264,0.3526478373012518,0.5963367819647112
dera1248,afro1255,2.1693137263522955,0.4184272640082573
desa1247,tuca1253,2.842555215339272,0.7396093611249621
dhao1237,aust1307,0.329540198955391,0.4396447938891072
dhar1247,pama1250,0.3404175792928443,0.7473864890808763
dhim1246,sino1245,2.402398923544116,0.4477787971084712
dhuw1249,pama1250,0.9114266160145336,0.5004172666661741
dibo1245,atla1278,3.3769964201765603,0.6016786313629643
dier1241,pama1250,0.2148678620605728,0.6070835064917031
digo1243,atla1278,2.1742738122152607,0.5756406072242037
dima1251,sino1245,1.9141555002317947,0.3279856873071072
dime1235,sout2845,2.47710660430922,0.7773362263172121
diri1252,atla1278,3.112143421925803,0.9918658992731996
dizi1235,dizo1235,1.7616348680217793,0.7238332535724195
djam1256,pama1250,1.0533589544221438,0.5141406823200563
djee1236,mani1293,1.147674530881528,0.6818198104365862
djeo1235,nucl1710,2.589476773884134,0.82053173014324
djin1253,pama1250,0.4559255644486324,0.4708712695489381
dobe1238,aust1307,1.942484501395014,0.4879503068226416
dobu1241,aust1307,2.195930473420713,0.3722846580984926
domm1246,nucl1709,0.4649914423868606,0.27073541383547
doma1260,indo1319,4.0179244818866655,1.5793158683906836
dong1285,mong1349,1.8804215102750037,0.9523833020900074
doro1266,manu1261,0.3968374468992088,0.6297232241304274
drun1238,sino1245,1.1765038120975455,0.3621071179907766
dual1243,atla1278,2.0666208391691923,0.4136164878743216
chug1252,sino1245,2.030967286766258,0.3660925980492573
dumb1241,aust1307,2.2823272441713964,0.6012189814845983
dumi1241,sino1245,2.8707017822915315,0.4669110126014142
duna1248,duna1248,0.0215490131571316,0.5842713183103925
dupa1235,aust1307,0.4323530996423963,0.321595051331208
duru1236,drav1251,2.980473274371695,0.8997138549924677
dusn1237,aust1307,1.0927691899199836,0.4021279103393715
dutc1256,indo1319,4.173118735513846,1.913350212411448
dyir1250,pama1250,-0.0700117529679171,0.4921829446128765
dyul1238,mand1469,1.8063470916679047,0.62387480799153
dzao1238,hmon1336,-1.361205351202894,0.6642162946322134
dzon1239,sino1245,2.1531454406631814,0.4386354856762917
east2443,aust1307,2.4755077126290863,0.3405690303262387
tang1336,sino1245,1.7983407580266668,0.314028321684566
nucl1235,indo1319,5.097968797118206,1.6562518377664794
east2379,pama1250,0.8633431037144598,0.5667922922703577
