Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amar1272,aust1307,-3.7352054585504817,0.7397991159505644
amar1274,hara1260,0.7645986379787693,1.829310775695068
amas1236,nyim1244,-3.0280852358915684,2.718257569050931
amdo1237,sino1245,-2.157254979654561,1.112584204474551
amii1238,west2434,-3.911319034725752,2.824978275794309
amis1246,aust1307,0.0832128835115936,0.5789982909295421
hoaa1235,kxaa1236,-2.6531711584186777,3.00736693656933
amri1238,sino1245,-2.2990983115739883,0.578763855849969
gily1242,nivk1234,1.3582413895374996,2.818629547463331
anei1239,aust1307,-3.4502046579422947,1.002044406841624
anfi1235,gong1255,-0.887405482914871,0.8414258767210425
anga1290,anga1289,-2.444596178162413,2.169904715265828
anga1288,sino1245,-2.503967848235616,0.5145797843849245
ango1257,chib1249,-4.280616583843961,1.9683062108146645
wara1294,more1255,0.2449986869538205,1.320796353715851
anta1255,aust1307,-0.9356456254952584,1.785535908111033
anua1242,nilo1247,-2.025829926098975,1.222976030381412
anuf1239,atla1278,-3.552307883089867,1.2378943377681857
anuu1241,sino1245,-2.597209069367304,0.8737442840819005
anut1237,aust1307,-3.704053768477469,1.3638591137062113
aoua1234,taik1256,-1.8712308266837037,1.6556072944463365
apat1240,sino1245,-2.420576277835199,0.5521579302814796
apma1240,aust1307,-2.7961616671662464,0.6284153059355475
apma1241,kera1258,-2.676052008730041,1.995606808489753
arak1252,aust1307,-3.194258508459828,0.654530959294509
arao1248,pano1259,-3.6558973243942607,1.5798552225058229
arap1274,algi1248,1.8161817161985117,1.574439828919357
arbo1245,afro1255,-1.856514860391528,0.6917026088980105
arch1244,nakh1245,3.1940558312319767,1.1885185470589992
aree1239,aust1307,-4.106341605443757,0.946482657625193
area1240,aust1307,-2.274111799551515,0.6921092065521215
argo1244,afro1255,1.0313583480830384,0.8845926113653775
arhu1242,chib1249,-4.260460769541094,1.832829612474912
arig1246,atla1278,-0.444757521162695,0.7434645618978841
arom1237,indo1319,-0.5839610456402765,0.8429808602074962
arop1243,aust1307,-3.6169899676930974,0.7000830560653055
arop1242,aust1307,-4.020680622621487,0.8210204834144257
aros1241,aust1307,-2.1360005667911466,0.7847812705199919
arta1239,aust1307,0.4002125883755387,0.3986938707803116
ashe1272,araw1281,-0.5835032410786242,0.7667026822692806
asoa1238,cent2225,-1.5143557413045792,0.8308767757203563
assi1247,siou1252,-2.4243484617954563,2.5020955986363127
asur1254,aust1305,2.123647736403404,0.9567420877984611
asut1235,atla1278,-3.073817361171499,0.9234637414465404
atam1240,aust1307,-1.587375486100734,0.6484436766460941
atay1247,aust1307,-0.0340522681666362,0.6487118763300401
athp1241,sino1245,1.7232323322462657,0.4691182929803119
aton1241,sino1245,-1.7607245001525398,0.6209269263266606
auuu1241,nucl1708,-2.9485469581485493,1.7386541595100793
aulu1238,aust1307,-3.202243395955195,0.580681699790432
auye1238,nucl1709,-3.3185112637750107,1.281314719136744
avac1239,tupi1275,-2.989368109089263,2.619445027901608
avat1244,atla1278,-3.6494876920988033,1.1803430514828266
katb1237,aust1307,-3.191739718502029,0.5863241447153076
avok1242,cent2225,-1.35474570045714,0.7304106072654966
awac1239,barb1265,0.1711147331250564,1.1648094028316072
awad1244,aust1307,-3.605814046378748,0.6755882699099391
awad1243,indo1319,3.161890123816764,1.1481429690405998
awap1236,nucl1709,-0.0529644437909652,0.5699836460269765
awar1249,ramu1234,-2.630324802073988,2.2452425640556983
awar1248,nucl1709,-2.6333983427253664,0.6085917202763795
awet1244,tupi1275,-2.7946314497808853,1.7337133495105164
awji1241,afro1255,-2.3275321784548115,1.948152523692716
awtu1239,sepi1257,-2.4080105987301725,1.3609850911089536
axam1237,aust1307,-3.191083450084494,0.5896793351380545
axiy1235,sino1245,-3.056786291739852,0.8853134650435663
ayac1239,quec1387,1.4784196452673348,1.2673539707683172
azha1235,sino1245,-3.301976774225773,0.9259693815779704
baba1264,atla1278,-2.734688208014328,0.5078882279477082
baba1266,atla1278,-2.690335707301533,0.5115878003659198
baba1268,aust1307,-2.121018396228363,0.7097263168291708
bada1257,drav1251,2.864546657612511,1.0179393330849713
bafa1247,atla1278,-2.431068567809273,0.5815664952565243
bafi1243,atla1278,-1.8866913633401767,0.5424573794112284
bafu1246,atla1278,-2.6836226290174707,0.5234715713407585
baga1273,atla1278,-4.941334971871089,2.328316611894298
baga1272,atla1278,-4.926467741605992,2.3721342449529903
bagi1246,cent2225,-3.0605702296827606,1.0947455424339196
bagv1239,nakh1245,3.1913371410121174,1.1610325051030328
bahn1262,aust1305,-2.246738279803786,1.087269416351642
baim1244,sino1245,-2.408822974560414,1.0329247226616545
baka1272,atla1278,-1.169452114946561,0.7827965938016117
baka1274,cent2225,-1.4998017196559097,0.7515402622036973
baki1244,aust1307,-3.189076439610436,0.6213887954917112
bala1316,aust1307,-1.462069941413264,0.7660927079940292
bala1311,aust1307,-1.2539702798324055,0.7881577469030363
bala1315,aust1307,-1.652634283962601,0.9774779392004688
bali1278,aust1307,-2.881484459976812,1.6963484521683778
liki1240,atla1278,-2.0088892256104685,0.5719731633980825
bamb1270,aust1307,-4.035064068875912,1.1472082841471885
bamb1269,mand1469,-4.766437557258849,2.8794096876630624
bamb1262,maoo1243,1.900717905144245,1.4436247918890492
bamu1253,atla1278,-2.461149060085091,0.523023186522602
bamw1238,atla1278,-1.8958345956806064,0.5316993086475303
band1344,atla1278,-0.4739831124905711,0.6577207613985934
bang1363,bang1363,-4.24462068485014,3.58061374651826
bang1369,sino1245,-2.228052241569768,0.6242349845497568
bank1256,atla1278,-2.354447033717764,0.5905660185395334
bant1281,sino1245,1.8488090081026705,0.4492167758310241
bant1288,aust1307,0.07625565611525,0.5601930611635897
bara1357,sino1245,1.482495665484206,0.4896589193551275
nucl1630,koia1260,-3.087117819633721,1.9078838457311555
bare1279,afro1255,0.1579631489077634,0.7956754104177701
bara1369,aust1307,-1.6985984598583674,1.981802307962832
bara1361,atla1278,-0.4752194491396242,0.5576803751136961
bara1370,aust1307,-2.571775148919636,1.0746876654230322
bara1380,tuca1253,-2.0514672111230903,0.7376065031002836
bare1276,araw1281,-1.2649298564542502,0.969859185463794
barg1252,nucl1709,-2.7407040323479746,0.6502818489651201
bari1286,aust1307,-3.725916372416493,0.7424403412055236
baro1253,aust1307,-1.705411840302033,0.6174728403699223
basa1282,atla1278,-2.963716259586379,0.7679741636524966
bash1264,turk1311,3.7458650453447335,3.159340803889201
basq1248,basq1248,-2.754217169208541,3.3106104421897227
bata1289,aust1307,-5.237527020790535,1.8401855563494327
bata1285,atla1278,-2.4617547203351364,0.931907552924624
bats1242,nakh1245,3.036284542487996,1.239526583221548
baur1253,araw1281,-0.4468709285611095,0.917465614394029
bawm1236,sino1245,-2.6649369544158006,0.7670051968052505
bayb1234,aust1307,0.25997944744036,0.6578646543277369
bebe1248,atla1278,-1.6092245737358724,0.6144727973763473
beja1238,afro1255,-1.3141387498727617,1.244578228160102
bekw1241,atla1278,-2.7251807138022976,0.621984973113058
bela1256,nilo1247,-1.040240877498383,1.2512969856906926
bela1254,indo1319,1.5578812070216048,1.2378550545926317
belh1239,sino1245,1.664891299877874,0.4544736993565603
beli1257,cent2225,-1.9388204303437715,0.8716933166763532
bell1243,sali1255,0.3469385543758629,1.3639768097545115
belu1239,atla1278,-1.7518235067950156,0.6659746578103238
bemb1257,atla1278,-3.3235950871013067,1.3322916130564524
benc1235,gong1255,-1.1502407334366709,0.7082514723655402
beng1282,atla1278,-2.48091434218904,0.9709145811408186
bent1238,dogo1299,-4.246299966165157,3.189509386467302
zagh1240,saha1256,-4.008599668519515,3.1727255783527024
bert1248,bert1248,-2.2840777250055115,2.265840864359236
bezh1248,nakh1245,3.128134613763613,1.1529483486209546
bhoj1244,indo1319,2.915230137492032,1.0645122533912923
biaf1240,atla1278,-5.002020839883514,2.448074153144536
bian1252,kuni1270,-3.0230973293080488,1.854894931766034
biao1254,hmon1336,-1.2941147776496762,1.032109018801905
biao1256,hmon1336,-1.1695891812592425,1.0386160723232152
bier1244,aust1307,-3.180516090076704,0.6175220902246252
bign1238,aust1307,-3.208550705203363,0.602732165503447
biha1246,aust1307,-2.4437528262599084,1.152776809468835
bila1255,atla1278,-1.8044950731735885,0.6712120749082127
bilb1241,aust1307,-3.6324424299404,0.6830260278673546
bili1260,afro1255,-0.8521242870543931,1.0679360251418082
bimi1240,nucl1709,-2.8939237455162905,0.7768733336212872
bina1277,nucl1709,-3.0273061640219288,0.927833577927646
bini1246,atla1278,-2.8523302757629825,0.8269797376187009
gunw1252,gunw1250,-3.5944472769575397,2.7221299944515165
bisu1244,sino1245,-3.31305686134573,0.9863264772880004
bitt1240,aust1305,-4.565326061376611,1.0957405185060924
biwa1243,yuat1252,-0.7276491511237723,1.6378493711784747
blab1237,aust1307,-2.037793250823403,0.6490289155397821
bang1354,atla1278,-2.67251110793696,0.931000338632999
bodo1272,atla1278,-1.156078956534449,0.6837199314585529
bodo1267,aust1305,2.1095111239939857,1.0078152603196573
bodo1269,sino1245,-2.3823017309731505,0.5844463730729679
boka1249,sino1245,-2.03674490702011,0.6416403509267976
bola1250,aust1307,-3.925921861892361,0.778731288914436
bolg1251,atla1278,-2.3648583452380008,0.947293340146982
chim1302,quec1387,1.768178974255476,1.165900610762736
bolo1262,atla1278,-2.45014247871618,0.6690138112654518
boly1239,aust1305,-2.1490547819671044,1.1535908208738634
bomb1262,atla1278,-1.749791538243929,0.5353085392129326
bomk1234,atla1278,-4.876545457069171,2.092182718964719
bona1250,mong1349,-1.2788081911749165,1.501515249446335
bond1247,atla1278,-3.003670270994681,0.9385557223769272
bond1245,aust1305,-0.4712114963841651,0.8244979193211961
bong1289,aust1307,-2.0056681063892112,0.8500494538380554
bong1284,atla1278,-2.26573747665391,0.8344082775554567
bong1285,cent2225,-1.7931905260638528,0.9416082557876724
bora1263,bora1262,-2.7389281437845616,2.438064402964525
bora1271,afro1255,-2.6584016258306638,1.0453402161023666
bord1248,chib1249,-4.165871744625192,2.058000465168596
bori1243,sino1245,-2.240040055912389,0.542457404212362
boro1277,gong1255,-1.377052394127944,0.9794996496727686
boro1282,boro1281,-3.8196832149606257,3.1026480547253845
boto1242,aust1307,0.4787858138146719,0.4985910637064279
boun1245,nucl1709,-2.520024326407644,0.6131170217127053
brah1256,drav1251,0.5027115183044333,1.669413401898141
lave1249,aust1305,-4.720326982223435,1.12412652279881
bret1244,indo1319,-1.611472745975237,1.3565181847245027
brib1243,chib1249,-4.052544411315584,2.065299585960004
budu1248,nakh1245,2.9575063349823885,1.3191488471703805
budu1265,afro1255,-2.815804301874047,0.9048714784856138
budz1238,atla1278,-1.4104105865808874,0.6578965454367944
buga1247,aust1305,-4.515116766751971,1.151241630813045
buga1250,aust1307,-3.738986710531093,0.6667242372188609
bugi1244,aust1307,-2.0064394151435065,1.084787460842375
bugl1243,chib1249,-4.102054137611857,2.1774931563395743
buhu1237,aust1307,-4.223641177429647,1.0631259052700557
bujh1238,sino1245,1.9254322476902777,0.5289708740013612
buku1249,atla1278,-2.953608034333985,0.898865749124016
bull1247,atla1278,-4.907432528772757,2.2683623116646343
bulo1242,aust1305,-4.88430177947656,1.2528250627343782
bumt1240,sino1245,-1.8992285492257108,0.6454021390249718
buna1276,aust1307,-4.321130565340834,1.0484073802606266
gahr1239,sino1245,-0.611899903775551,0.916116621518804
bund1253,indo1319,3.5169039860990265,1.5234166189840757
buol1237,aust1307,-3.878720949299188,1.022553508279865
bura1292,afro1255,-2.5534166208655718,0.6605846320150048
bure1242,afro1255,-2.763909486519907,0.780495224385179
burj1242,afro1255,0.7997000393686089,0.7703896984496623
nucl1310,sino1245,-2.922748486090647,0.967281467863864
buru1320,afro1255,-2.9490095933213545,1.1269739100118903
buru1296,buru1296,2.2184620380077,2.719581571188208
busa1253,mand1469,-3.537631684539271,2.476177045261561
bush1247,atla1278,-3.2952933453096045,1.3227728615650527
buwa1243,afro1255,-2.480039781148763,0.578040449364515
bwai1242,aust1307,-4.236681807683056,0.9470865963886056
bwat1240,aust1307,-1.596347628946607,0.6941638206654686
byan1241,sino1245,2.389836842876183,0.8936963901218666
caac1237,aust1307,-1.2545404158893665,0.7148512254446251
cabe1245,chib1249,-4.043853878545433,2.041682474068476
cahu1264,utoa1244,0.7228837904958754,1.1659898609652206
cakf1236,afro1255,-2.9155241513790853,0.8290224116577241
cald1236,quec1387,1.7627306593396006,1.0725854280299645
camp1261,indo1319,-2.3374072496581837,1.4998145689436644
cams1241,cams1241,-0.8344777782627302,1.7677302881903003
cane1242,nucl1710,-4.619503704904826,3.5524780243354237
caom1238,taik1256,-1.5084030010616205,1.5822804149626162
capa1241,pano1259,-4.198672518649774,1.8327979244914203
carn1240,aust1305,-0.6575869117419777,1.2838298155780778
caro1242,aust1307,-1.3535925217003673,1.5497431915130695
cash1251,pano1259,-4.393345124205156,1.8092405063739907
casi1235,aust1307,0.8094605306527285,0.4298164232915855
stan1289,indo1319,-2.421768551766156,1.665747546011314
cavi1250,pano1259,-1.5026522196120289,1.395421457830257
cayu1262,cayu1262,0.4004814462099624,1.6789446258916705
cemu1238,aust1307,-3.77666476716331,0.7051369154468912
cent2127,eski1264,-3.988483556183642,5.314552312327425
cent2142,ayma1253,0.7155513691237021,1.319914793034826
cent2004,sino1245,-1.90557321743396,0.6455568300364725
cent2292,aust1307,-1.648904921804681,0.3821396984764345
cent2084,aust1307,0.3849333845241651,0.4601718097215226
cent2314,aust1305,-4.9527809139496455,1.504138962228419
cent2050,saha1256,-2.8571486133876123,2.289901496959942
cent1989,aust1305,-4.97953606402656,1.3769089471137024
cent2058,aust1307,-3.1103604825491744,0.7191253693741562
mala1479,aust1307,-5.499116542676834,1.818184762732548
cent2322,ural1272,2.40541004588514,2.385114124109553
cent1992,aust1305,-4.741216155335404,1.1763780402330486
cent1990,aust1305,-1.148597108681471,1.3205601957003736
cent2126,japo1237,2.6854863862635105,1.3486121906149702
cent2090,aust1307,-1.3820463000979697,0.7548683121158515
cent2131,utoa1244,0.2906096437978787,0.7735537737773228
cent2150,chib1249,-4.284736248532701,1.9725409401715268
chac1251,pano1259,-3.939190604370377,1.5817541353721485
chad1249,afro1255,-3.195368627249292,1.211992662869247
chak1270,sino1245,-2.625917418662239,0.9093686702401635
chak1271,atla1278,-3.659004501824738,1.2743661466753355
chal1275,afro1255,-1.0660434999469244,0.9828576988960842
cham1315,zamu1243,-3.681734924430147,3.0158420079049666
cham1309,nakh1245,3.1936406004634144,1.1847195015946197
cham1312,aust1307,-1.5152623697261474,1.3986176810575692
chan1313,sino1245,-2.6129216723564257,0.5314348560602209
chas1234,sino1245,-2.312134898789127,0.6384089801708281
chec1245,nakh1245,3.263041130284972,1.355383950758382
chek1238,aust1307,-1.8679794050176977,0.641941901589135
chen1255,drav1251,3.293669188612549,1.3644323557591935
chep1245,sino1245,1.926882037982728,0.5063438776784999
cher1273,iroq1247,-0.1079609553910559,1.611291759209184
chey1247,algi1248,1.8354722820697047,1.5586224891280347
chic1270,musk1252,-2.8259626952450088,2.4550410852280846
chil1280,atha1245,-3.338615850731181,2.116578058683869
chim1309,chib1249,-4.264174560861328,1.925853998998063
chhi1245,sino1245,1.747015737547442,0.4598846503137341
chip1261,atha1245,-3.5317745350980867,3.276772052993349
chip1241,algi1248,1.1940528420621752,1.540929151443562
chir1283,sino1245,-2.350450735916372,0.5101652022079772
choc1276,musk1252,-2.91027401362159,2.482186041276516
chon1284,aust1305,-4.946915049521008,1.4971921710616476
chot1239,sino1245,-2.727988198844664,0.5626337543853364
chra1242,aust1305,-2.6185803593257617,1.3126322807760769
chuj1250,maya1287,0.9070187080050152,0.5141284052938424
chuk1273,chuk1271,-0.7993460402128029,2.780657241857216
chuu1238,aust1307,-1.9380671157221636,1.364228267980832
chuv1255,turk1311,4.125338135250003,2.774776918608893
chuw1238,atla1278,-2.4278116120368565,1.3724421837108496
cici1237,atla1278,-3.259712738999301,1.1192785365040878
cent2087,aust1307,0.4529340029314113,0.5782154454607351
sout2912,aust1307,0.2808307160322736,0.6510616927866586
coat1243,otom1299,-2.568603559248025,0.7995593898295628
coca1259,tupi1275,-1.9257999680948696,1.5811261744429237
cofa1242,cofa1242,-0.7489779736307384,1.7412795945370512
cogu1240,chib1249,-4.23223634775743,1.9162900752589136
inga1252,quec1387,1.5430415270393958,1.11280061019405
colu1241,sali1255,1.7214035045987144,1.387543470563914
coma1245,utoa1244,0.4925341393447906,1.271310540941923
como1259,sali1255,1.135281786115136,1.2822505598435834
cong1236,atla1278,-3.4183145316599948,1.3485760124701385
copa1237,otom1299,-2.8746147356048635,0.8026488355168491
cors1241,indo1319,-2.1183184650347986,1.272637582949458
cosa1234,sino1245,-3.2170268322220603,0.9092758406649332
cree1270,musk1252,-2.802502347408268,2.5992236961770514
crim1257,turk1311,2.3796707722992414,2.039972506657905
cros1244,atla1278,-2.69829305107507,0.6285062268096571
crow1244,siou1252,-2.4306568918027933,2.305571404857184
cube1242,tuca1253,-2.68836548168586,0.8256262978197784
culi1244,araw1282,-3.0326283863650123,2.7155978673703203
cusc1236,quec1387,1.8810249841941045,1.3072516757211607
czec1258,indo1319,-0.1532632971820897,1.0414670185873334
daai1236,sino1245,-2.768582010526825,0.9597674104437256
daas1238,afro1255,-2.0464924699843383,0.7739397237604226
dadi1250,tebe1251,-0.6509552979514965,1.6220758944947038
dagb1246,atla1278,-3.620447710464516,1.2164930621025176
dagi1241,narr1279,-2.9659517851177104,2.125941299264567
daur1238,mong1349,3.653250702236788,3.546730592421646
daka1243,aust1307,-3.087193233404382,0.5946118532744009
damp1237,aust1307,-1.6695034817589909,0.9761647067775776
dana1252,aust1305,-4.271744545310787,1.2589393887311369
dand1238,drav1251,3.5717508800303515,1.3658841210526669
dani1285,indo1319,1.2144365720487875,1.3250875865637737
dara1250,indo1319,2.82929103056508,1.0111350572229814
darm1243,sino1245,2.3604837815569386,0.8931538759826427
daww1239,nada1235,-2.1244209599108537,1.7450318326305698
dawr1236,gong1255,1.758997815325916,0.6416909618773676
daza1242,saha1256,-3.577164846211025,2.81820791112471
dege1246,atla1278,-2.6075396122607915,0.7382164594577887
dehu1237,aust1307,-0.8977241850813307,0.673302135158953
dera1248,afro1255,-2.2937051012042766,0.6650345213223563
desa1247,tuca1253,-0.3772475868488368,0.6576770639229359
dhao1237,aust1307,-5.065887390703402,1.559338417317055
dhar1247,pama1250,-4.041537958198401,2.3622570178109514
dhim1246,sino1245,1.4263062381174525,0.5281582450447537
dhuw1249,pama1250,-3.5909295337429725,1.840225275619136
dier1241,pama1250,-4.187232907821909,1.9873969105550904
digo1243,atla1278,-2.8871437766621963,1.012824413979735
dima1251,sino1245,-2.665750963349601,0.5544093799495649
dime1235,sout2845,-0.3530295519916709,1.5018668105237527
diri1252,atla1278,-3.5684489616359585,1.5454790814283168
djee1236,mani1293,-3.659024869976345,3.0330590968319218
djeo1235,nucl1710,-3.5169119894124594,2.072827214872917
djin1253,pama1250,-3.646201779166839,1.808449975041592
dobe1238,aust1307,-4.394862700401184,1.3159171983090117
dobu1241,aust1307,-4.28481199046347,0.984352317989628
domm1246,nucl1709,-2.463133124651841,0.5802548420116107
doma1260,indo1319,2.4126561411982594,1.548136749020319
dong1285,mong1349,1.3146942856074657,1.4793468481357852
doro1266,manu1261,-2.894521254291464,2.4501549079856124
drun1238,sino1245,-2.308929339831058,0.694509839938191
dual1243,atla1278,-2.327736025963376,0.6209749108877514
chug1252,sino1245,-2.286605807194433,0.6162186059413415
dumb1241,aust1307,-1.407046135065795,0.7485397851783642
dumi1241,sino1245,1.495602074923423,0.4482339817144893
dupa1235,aust1307,0.5889750116625467,0.4686804440075836
duru1236,drav1251,3.533392678662432,1.3494475083935162
dusn1237,aust1307,-1.7298292888035491,0.982544236069959
dutc1256,indo1319,0.554458461023055,1.0676784037170624
dyir1250,pama1250,-3.555624513104929,1.883415769230249
dyul1238,mand1469,-4.446239004127748,2.505561997738424
dzao1238,hmon1336,-1.281537537521627,1.0192788072358514
dzon1239,sino1245,-1.614605286048576,0.5991968268401777
east2443,aust1307,-2.9688569932059155,0.6527949853201811
tang1336,sino1245,-2.7864529028337417,0.535187177086307
nucl1235,indo1319,1.0327826947878145,1.120323288195383
east2379,pama1250,-3.9677606328509536,2.069542716036903
sout2896,aust1307,-4.96552467626685,1.3619945806621336
east2555,tupi1275,-2.372019557250284,1.9828766409838776
east2332,aust1305,-2.629022164852339,1.1787054862316415
east2690,afro1255,-1.952598939020892,1.720990871238194
east2556,otom1299,-2.6611902615165715,1.0796099518181954
east1236,aust1305,-4.698929314961936,1.1575153680051553
east2342,sino1245,-3.2114473293203627,1.0861019500878717
east2782,atla1278,-3.2163579930172643,1.4138754959868631
east2328,ural1272,3.115511440650631,2.091792406952668
east2773,sino1245,-0.4292805389082348,0.4359733628440505
panj1256,indo1319,2.574906770844852,1.3513511791687869
east2485,aust1307,-2.6985212017331417,1.0108049688029077
fina1242,aust1307,0.6404818702862511,0.3596496351787444
east2694,aust1307,-0.4052167725398948,0.6309333080352957
east2516,nucl1709,-2.199819721853596,0.6450460670859943
huaa1248,tuuu1241,-2.7652421926447,3.1865385091227267
wall1257,aust1307,-5.369129469424321,4.845792636346268
egaa1242,atla1278,-1.8941073804181288,1.574776374385399
egyp1253,afro1255,-4.234045345673714,1.9929119777536133
eipo1242,nucl1709,-3.2871471755049937,1.000240313518007
ekar1243,nucl1709,-3.3015753331351965,1.2997718578028676
elem1253,atla1278,-0.1507238811642614,0.6011066193137342
elna1235,utoa1244,-0.9383143192060136,0.8920645055976317
emae1237,aust1307,-3.2476223067637773,0.6687535530607658
emai1241,atla1278,-2.873200936126232,0.7837649090756216
embe1260,choc1280,-3.490129037737101,2.4161341689024667
embe1262,choc1280,-3.2886586685786146,2.292328436859213
stan1293,indo1319,0.1692251938542108,1.1317497408830643
enuu1235,sino1245,-2.9325369461694377,0.8453509915288944
epen1239,choc1280,-3.1695161117785373,2.301472359137139
ersu1241,sino1245,-2.7626668122936064,0.8294206202698611
erzy1239,ural1272,2.952005159407118,2.052432177105823
esan1238,atla1278,-2.7879597164005565,0.759006346323674
esee1247,koia1260,-2.964174004880314,1.9050805014807457
esee1248,pano1259,-3.802380980847932,1.646511021223045
esim1238,atla1278,-2.8497786285175075,0.5445538547434232
esto1258,ural1272,2.580083696632815,1.423259819877421
eton1253,atla1278,-1.7527942033921968,0.5824199453120542
even1260,tung1282,2.8415441558138697,4.385752128342182
even1259,tung1282,2.712305282128422,3.716026301691282
ewee1241,atla1278,-3.641907188340328,1.2031939759898744
fala1243,sino1245,-2.6603608128208096,0.6816170518068771
fare1241,atla1278,-3.6485492947729137,1.2879733888268907
faro1244,indo1319,1.1971481128076915,1.854697898368924
fasu1242,fasu1242,-2.366374098831482,2.141561154889557
fefe1239,atla1278,-2.286385538404008,0.5352919937994063
fiji1243,aust1307,-1.839042399390419,1.8093922575302168
fili1244,aust1307,0.0576447661295402,0.5253055278435514
finn1318,ural1272,2.6415965437951074,1.7449362653549274
fipa1238,atla1278,-3.2697304721422347,1.1664862975559096
foii1241,east2499,-0.6862406303776565,1.6337705008042267
fonn1241,atla1278,-3.507653907298537,1.1353300291222803
fore1265,ural1272,2.7664807068087565,2.800923134813349
fran1266,mixe1284,-1.3839467340568492,1.375767938298882
stan1290,indo1319,-1.260244367285856,1.2215956964504209
fuln1247,fuln1247,-4.100168888876585,5.174359547848798
furr1244,fura1235,-2.859453524516325,2.7489067196202903
furu1242,cent2225,-0.5802786395388444,0.850741054679439
futu1245,aust1307,-3.474848078940616,1.0209907311761866
fuyu1242,fuyu1242,-2.8552064355608757,2.371009382423942
gaaa1244,atla1278,-3.691373773652012,1.3597489576395685
gaam1241,east2386,-2.66961219239668,2.468804875609253
gaan1243,afro1255,-2.399336837889912,0.6292490600717429
gade1242,atla1278,-3.077925944023084,0.7830749776145352
gaga1249,turk1311,1.9548009278363327,1.928753156555647
gale1259,nort2923,-2.772975854672576,1.9882364911807693
gali1262,cari1283,0.3817369308653759,1.0717350658324625
gali1258,indo1319,-2.3047079993562827,1.911720853005216
galo1242,sino1245,0.0871971038829236,0.5367038662251922
gamo1243,gong1255,1.715849595640924,0.6383486952437476
gand1255,atla1278,-2.5349229063006327,0.8062718672512119
gang1266,sino1245,-2.849246825026826,0.5505660073362222
gant1244,nucl1709,-2.5912811901842634,0.5861885187513067
gapa1238,aust1307,-4.196466680370287,0.9498511615344728
garo1247,sino1245,-1.4858889454968245,0.6284258605300508
gata1239,aust1305,2.010836244457098,0.9572930713590572
gayo1244,aust1307,-2.7136257263167503,1.7109027449005332
geba1237,sino1245,-3.388729678238599,1.1213384546815144
gebe1237,aust1307,-3.943518737475217,1.1710383827374526
geda1237,aust1307,-3.642151289716425,0.6898572482043761
gela1263,aust1307,-2.17636346459327,0.6273195039543484
nucl1302,kart1248,1.7580153428144358,1.790413091652578
gese1240,aust1307,-4.383502494508269,1.2633380857698642
ghad1239,afro1255,-2.812212006924562,2.278521500310071
ghan1242,aust1307,-2.175891476993145,0.7019575858084721
ghar1239,aust1307,-2.1937468165482708,0.6516898644581453
