Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bari1286,aust1307,-4.377839476108197,0.5642911294579562
baro1253,aust1307,-0.2484315674145494,0.4174960356065185
bash1264,turk1311,-3.71998082935066,3.376551494867344
basq1248,basq1248,-4.8369670781397085,5.33516802805729
bata1289,aust1307,-2.301004341195879,1.622416917978985
bats1242,nakh1245,-4.459064311108151,2.547700324444131
baur1253,araw1281,-3.3547765229824837,2.316746216569582
bawm1236,sino1245,-1.3032954400629624,0.5489546763198305
bayb1234,aust1307,-2.883672908473835,0.9634371851118076
bebe1248,atla1278,-5.6361022651945705,1.7234862361540095
beel1236,afro1255,-3.286520273071928,0.9713260733601352
beem1239,atla1278,-4.935004542384871,2.107940354421121
bekw1241,atla1278,-5.917689484782281,1.7954418799837717
bekw1242,atla1278,-5.136362647193328,1.7780547451819384
bela1254,indo1319,-4.438042900765936,2.166600071177061
nyal1254,aust1307,-3.605942452355925,0.9085641881195804
belh1239,sino1245,-0.7661461538327239,0.3489995094167994
beli1257,cent2225,-4.797190115383424,3.339337857561617
bell1243,sali1255,-3.12773509128219,2.933013313672051
belu1239,atla1278,-5.311342117934662,1.8997105946939392
bemb1257,atla1278,-5.005764308091207,2.120788629328912
bent1238,dogo1299,-7.860985392164284,4.529067911683866
zagh1240,saha1256,-7.156555564411575,4.646813918408506
bert1248,bert1248,-4.067338914976879,4.479560887536393
bezh1248,nakh1245,-4.45855980598235,2.491651671727354
bhoj1244,indo1319,-2.9326866732431203,1.22599281253739
biaf1240,atla1278,-4.33008866055038,2.5914143533369387
bian1252,kuni1270,1.668881955520404,1.6210914531491376
biao1254,hmon1336,-5.802797490907585,4.232999653981277
biao1256,hmon1336,-5.460502807994818,4.224454937392066
biat1246,aust1307,-6.208729959824241,1.5901902116544164
bier1244,aust1307,-0.4671913310296218,0.2882199962140959
bign1238,aust1307,-0.7530283015237456,0.2768737403338317
biha1246,aust1307,-7.786503916971137,1.855152680283215
bila1255,atla1278,-5.3032162866152674,1.9025835416969308
bili1260,afro1255,-1.9597082826706345,1.331159527510259
bimi1240,nucl1709,-4.305598714636012,0.8233453847305476
bini1246,atla1278,-9.279462092776535,2.057708694835508
gunw1252,gunw1250,-4.080280261717455,2.386688308678304
birr1240,cent2225,-4.699689278682758,3.428483867564906
bisu1244,sino1245,-1.7636601558382932,0.7967649605590061
bitt1240,aust1305,-5.181913301312875,1.069705898379727
biwa1243,yuat1252,-0.9957939737961732,2.232130520702671
blab1237,aust1307,-5.089419778075351,0.6430407564036109
bang1354,atla1278,-4.7874406983377344,1.800889110025958
bobo1255,aust1307,-6.541320041134345,1.4113102771376766
bodo1267,aust1305,-0.4396083867715181,0.7164318005937389
bodo1269,sino1245,-1.9053195973726007,0.5124205622466285
boka1249,sino1245,-1.8401059896008745,0.6592727590288661
bola1250,aust1307,-0.7403364055104524,0.5150138664342006
bolg1251,atla1278,-8.871991939639482,1.9000472002007367
chim1302,quec1387,-3.2236216935999824,2.6620321884966254
bolo1262,atla1278,-4.637244169404664,1.661344428534658
bomb1262,atla1278,-4.6263246121106425,1.6137342744460703
bomk1234,atla1278,-4.587986706163452,2.5624909487167464
bona1250,mong1349,-1.3585463958533182,1.5872896007384512
bond1247,atla1278,-5.591903146918343,2.1687713534944137
bond1245,aust1305,-0.5264070673410357,0.6243053065748381
bong1289,aust1307,-5.371763644845834,1.2525810610531956
bong1284,atla1278,-4.849988599157017,1.746807355144817
bong1285,cent2225,-4.779997132321201,3.3978341013174767
bora1263,bora1262,0.0888466719057654,2.105685422787049
bord1248,chib1249,-5.786012651542466,1.6684106210627618
bori1243,sino1245,-5.314397475654592,0.5784503729936414
boro1277,gong1255,-4.45350934017104,3.5749145557899187
boro1282,boro1281,-1.8846219474875752,3.117347908310146
boto1242,aust1307,-2.0976889571485438,0.6460558822553875
boun1243,atla1278,-5.324877718127921,2.3058320440329965
boun1245,nucl1709,-0.6177322423125313,0.5815652014924666
brah1256,drav1251,-3.847653466429266,3.123678882432806
bret1244,indo1319,-1.921682194800776,1.637664913767619
brib1243,chib1249,-6.904099250334873,2.448797748406672
bubi1250,atla1278,-5.145937049612813,2.030633046194801
budu1248,nakh1245,-4.29206672691897,2.6536245139855428
budu1265,afro1255,-2.601277585506581,0.9195904230765491
budz1238,atla1278,-4.907528550551974,1.7725426586488666
buga1247,aust1305,-4.936342247294325,1.2337987241513808
buga1250,aust1307,-4.592639481962404,0.5486828929656689
bugh1239,aust1307,-5.1476669629285,0.623391758560647
bugi1244,aust1307,-6.471023563059016,1.456154606891367
bugl1243,chib1249,-3.2363805373801187,2.4296631308020027
buhu1237,aust1307,-1.962320578019604,0.7455215837574496
bujh1238,sino1245,-0.2221914743647222,0.3816544266464525
buka1257,aust1307,-2.551154954715102,1.538796575612114
bull1247,atla1278,-8.026792293514657,2.6293129959466235
bulo1242,aust1305,-5.057555038514288,1.257661937081428
bulu1251,atla1278,-5.543462054832322,1.8249539193083777
bumt1240,sino1245,-1.7414093246722766,0.6064347109800714
buna1276,aust1307,-1.9358236164104627,0.7208826305190712
gahr1239,sino1245,-0.8800264779068794,0.7743460528510084
bund1253,indo1319,-2.770123049526774,1.480707075189004
bura1292,afro1255,-3.252123501601781,0.8654527519058313
bure1242,afro1255,-3.2619522742145715,0.9620920656225208
burj1242,afro1255,-2.761052046735901,1.2926144817699132
nucl1310,sino1245,-1.1036052486727943,0.6490807342111236
burm1264,burm1264,-1.036771329190096,2.35098273046222
buru1320,afro1255,-2.849938217239088,1.7236179477161997
buru1296,buru1296,-2.593189723230045,3.824101276258244
busa1253,mand1469,-4.928108678351743,4.7013771726281615
bush1247,atla1278,-4.784919033771484,2.0276044558441875
buwa1243,afro1255,-6.715466492597849,0.8035003908458318
bwai1242,aust1307,-1.96104314860188,0.6426232738428919
bwat1240,aust1307,-3.040332293845567,0.6810251827202265
byan1241,sino1245,-0.4091144137663791,0.58675409913754
caac1237,aust1307,-3.282557226839632,0.7459125160774036
cabe1245,chib1249,-6.939611251861475,2.4638385424217946
cahu1264,utoa1244,-1.574478803517542,1.202970266150956
cakf1236,afro1255,-6.789154459361747,1.1613041372125466
cald1236,quec1387,-3.122111066282371,2.585409380464153
caml1239,sino1245,-0.5752473548663621,0.3249624037306304
camp1261,indo1319,-2.8566406032029525,1.6520554884953285
cams1241,cams1241,-0.0883952713232238,2.149592444358824
cane1242,nucl1710,-0.6923344498392863,1.3481234920059355
caom1238,taik1256,-2.6334199678484382,3.745013922816097
capa1241,pano1259,-1.8933583434622192,0.9644218269876408
carn1240,aust1305,-3.803925188056689,1.362331397838206
caro1242,aust1307,-5.1783322357428885,1.8250795427867743
cash1251,pano1259,-2.134217100964901,1.0777949228838717
casi1235,aust1307,-2.438324173937188,0.6124696311462898
stan1289,indo1319,-2.8810857908948693,1.7931223716605338
cavi1250,pano1259,-1.008714372069809,0.8962553826058386
cayu1262,cayu1262,-2.3008172233592425,3.2496579076650587
cemu1238,aust1307,-3.130868769324997,0.6655480058731964
cent2127,eski1264,0.9263111493861556,2.189062877509567
cent2142,ayma1253,-2.917682031888541,3.197470494732084
cent2004,sino1245,-4.485454885007579,0.6593067050860455
cent2292,aust1307,-2.216941577023069,0.5756599335078967
cent2084,aust1307,-5.956548839438934,0.712329239869451
cent2314,aust1305,-5.0306580219440855,1.340679531073869
guer1241,utoa1244,-2.8126149900313946,1.2733938145618815
cent2050,saha1256,-5.014991879606685,3.9100883363567513
cent1989,aust1305,-5.043968866457076,1.3078896559099125
cent2058,aust1307,-3.9859649129294175,0.4130859418351296
mala1479,aust1307,-6.927698358623799,2.189452143093225
cent2322,ural1272,0.0720847341834582,1.3970808835399122
cent1992,aust1305,-5.096302121332918,1.2160955077400093
cent1990,aust1305,-0.1517850413752111,1.2478439406623971
cent2126,japo1237,-2.758551407153325,3.6407840070763866
cent2091,aust1307,-5.648371898879271,1.1796884812719952
cent2140,miwo1274,-2.485394185173978,2.8666532323436424
cent2090,aust1307,-2.36539774456074,0.9341819867096176
cent2131,utoa1244,-5.662120084218181,1.3409973604261012
cent2150,chib1249,-1.8355042411419396,1.3748914800673546
mbal1255,atla1278,-4.406981744541416,2.507011741696684
chac1251,pano1259,-1.1631355063917428,0.8702185207496012
chad1249,afro1255,-1.8721013181061663,1.0365856100540751
chak1270,sino1245,-1.1112914512271104,0.6329478067914671
chak1271,atla1278,-5.375864029910705,2.2356217820217905
chal1275,afro1255,-1.3569258564292042,1.010900743055018
cham1315,zamu1243,-2.553949157265204,3.693502501495717
cham1309,nakh1245,-4.464798934749246,2.514714570430571
cham1312,aust1307,-1.6243642493668942,1.5357880281253369
char1269,gong1255,-8.206396117184712,3.319138941243901
chas1234,sino1245,-4.553605158980405,0.6346273639399715
chec1245,nakh1245,-4.463718176495981,2.6518492135198297
chek1238,aust1307,-5.108120567088899,0.63649267937042
chen1255,drav1251,-3.801310829711386,2.0266951837777984
chep1245,sino1245,-0.2241271626370493,0.3633909745966583
cher1273,iroq1247,-0.7035967431010037,1.7223057653881604
chey1247,algi1248,-3.035101582009333,2.42231056417645
chic1270,musk1252,-5.949763917416817,5.196723901744171
chil1280,atha1245,-2.966030502339149,2.998038890067451
chim1309,chib1249,-1.699256989636249,1.2683838259621751
chhi1245,sino1245,-4.181040496136943,0.3734920087640141
chip1261,atha1245,-6.034763390923095,3.990845237490365
chip1241,algi1248,-3.363827127715381,2.828544346578642
chir1283,sino1245,-1.7296728580496925,0.3870898142290304
choc1276,musk1252,-6.052641576368307,5.238931312820801
chon1284,aust1305,-4.994818019593154,1.341401135519213
chot1239,sino1245,-1.6704945114102117,0.3897996412959053
chra1242,aust1305,-4.93543322851705,1.338169404667429
chuj1250,maya1287,-4.311292756113103,3.007678288403535
chuk1273,chuk1271,-2.503884673352089,4.520731292364854
chuu1238,aust1307,-4.608840015234547,1.395210641881281
chuv1255,turk1311,-4.719593886370441,3.224226653975461
chuw1238,atla1278,-8.599507924480688,2.71514430363454
cici1237,atla1278,-5.756879369440657,2.0602004344479
chin1286,chin1490,0.29851392513185,2.2121655192772227
cent2087,aust1307,-2.55265833568058,0.8104180983356208
sout2912,aust1307,-2.660433035633348,0.900818237283186
coat1243,otom1299,-6.226873272033473,1.552735924221249
coca1259,tupi1275,-3.6381931345745375,2.4962909396076647
coeu1236,sali1255,-2.32499911017532,2.373617384945418
cofa1242,cofa1242,-2.3440619195793886,3.340784293267575
cogu1240,chib1249,-1.9270911738705503,1.282819433869406
colu1241,sali1255,-2.540052018923757,2.385033129921762
coma1245,utoa1244,-0.6736672664668728,1.3755912814418725
como1259,sali1255,-3.081235925017229,2.7079719279934498
cong1236,atla1278,-5.034169214742219,2.0695281133997554
copa1237,otom1299,-2.5426356657813223,1.4054659721523457
cors1241,indo1319,-2.8588436413967795,1.5419130178589595
cosa1234,sino1245,-5.273075775062712,0.8587224096217305
cota1241,aust1307,-6.59477533618878,1.00597244599758
cree1270,musk1252,-6.199739357255666,5.279441621464342
crim1257,turk1311,-3.994290575055524,3.167331248519534
cros1244,atla1278,-5.87804222600845,1.858666155063247
crow1244,siou1252,-2.016589321907036,2.823538526526309
cube1242,tuca1253,-2.7039338561962225,2.118201283791032
culi1244,araw1282,-3.997143682759842,2.6384793497694448
cusc1236,quec1387,-3.3442534016587517,2.90027291158722
cypr1248,afro1255,0.9572352515158924,1.077729726296072
czec1258,indo1319,-3.135228622721508,1.7110309158054164
daai1236,sino1245,-4.491499010479828,0.6614383397349215
daak1235,aust1307,-6.366029338128318,1.4876188532682342
daas1238,afro1255,-2.683272666612528,1.240400846548244
dadi1250,tebe1251,-0.9176257018289842,2.200860982025512
dagb1246,atla1278,-5.472696595677315,2.22169659701685
dagi1241,narr1279,-4.14302580420129,4.371663593538001
daur1238,mong1349,-2.1581053794226026,2.644190273973374
daka1243,aust1307,-0.2311125107502374,0.2664093879810494
damp1237,aust1307,-6.447974954447869,1.4393634660104642
dana1252,aust1305,-4.846915728055564,1.0499649724914946
dand1238,drav1251,-3.662145743845566,1.9304552401635144
dani1285,indo1319,-3.38137681673282,1.9845531096764064
dara1250,indo1319,-3.0878136436818724,1.1989063925445436
dard1243,daju1249,-4.383949380645564,4.620404412257277
darm1243,sino1245,-0.5222750505779832,0.5883297317058158
dawr1236,gong1255,-4.697275171513901,3.296216244885405
daza1242,saha1256,-3.9255634193531774,4.082212623061942
dege1246,atla1278,-5.725075157483166,2.0359411832426666
dehu1237,aust1307,0.3531424890643415,0.5248876528452779
dera1248,afro1255,-3.2839614378066337,0.9027604377470092
desa1247,tuca1253,-2.716564839300375,2.076140598246008
dhao1237,aust1307,-5.985388031335129,1.346863503432676
dhim1246,sino1245,-4.410082386637817,0.481517374517205
dhuw1249,pama1250,-1.651720124289756,1.206213844038155
dibo1245,atla1278,-4.78578063208799,1.6871445859258252
digo1243,atla1278,-5.640061070451569,2.2086033693265312
dima1251,sino1245,-1.8120902471112963,0.430947333031332
diri1252,atla1278,-4.280919761977707,2.201832994120597
djee1236,mani1293,-2.937490166601338,3.7781179235153486
dobu1241,aust1307,-1.949043252757588,0.6675513608311636
domm1246,nucl1709,-4.095141939200393,0.5928945040306459
doma1260,indo1319,-3.650561786391036,1.8171796760792736
dong1285,mong1349,-1.6406571499540434,1.5891925056132443
doro1266,manu1261,-4.2289946471273465,4.005331290395583
drun1238,sino1245,-4.727611670445362,0.657825109398047
dual1243,atla1278,-5.703592771588541,1.864283472456929
chug1252,sino1245,-5.421887296713645,0.6039018250595625
dumb1241,aust1307,0.6287076907642262,0.6332542385798074
dumi1241,sino1245,-0.4230662942825627,0.3190729476116463
dupa1235,aust1307,-2.511353288494433,0.6867744386916659
dusn1237,aust1307,-1.4539118124138777,0.7895354808811845
dutc1256,indo1319,-3.063620967303535,1.758237842030237
dyul1238,mand1469,-4.350311783124502,4.738214662509996
dzao1238,hmon1336,-5.629720742496316,4.22400936365603
dzon1239,sino1245,-1.4021100273178728,0.5529279959154625
east2443,aust1307,-0.3925650357625172,0.3441129815551704
tang1336,sino1245,-1.7505445962070798,0.3821132444016548
nucl1235,indo1319,-4.867619305475,1.8720005211821515
sout2896,aust1307,-6.295027081231564,1.2168626216041627
east2555,tupi1275,-3.911186843214394,2.8038060114255963
east2332,aust1305,-5.226429482715842,1.2263388317675084
east2690,afro1255,1.5099964393844187,1.1645337811803635
east2556,otom1299,-2.892510017635832,1.6436115198331578
east2342,sino1245,-5.1907202624505855,0.8477423429636008
east2782,atla1278,-4.824004903253972,2.126897955201442
east2328,ural1272,-2.457323255284639,1.6396168067484336
east2773,sino1245,-0.5051418227664612,0.3254232150971266
panj1256,indo1319,-3.403756222955076,1.5686075108175714
east2485,aust1307,-6.018338242061725,1.4509255909678809
fina1242,aust1307,-2.2715384916478345,0.5683309567706214
east2447,aust1307,-0.9000309370572612,1.1411829630883084
east2516,nucl1709,-0.5487113415958174,0.6151300692912756
huaa1248,tuuu1241,-3.754572144276136,5.221438138978144
wall1257,aust1307,-0.828456677507692,1.0400621093737
egyp1253,afro1255,-0.0105438418746437,1.205369362469083
eipo1242,nucl1709,-1.0114526687533003,0.8736352240182352
ekar1243,nucl1709,-0.8656849224824359,0.9197520969158964
elem1253,atla1278,-9.251346850777145,1.999091563653682
elip1238,atla1278,-5.705274985031217,1.7672651696031745
elna1235,utoa1244,-2.74738695543797,1.3680662220944946
emae1237,aust1307,-0.5145308586294739,0.3374090055097749
emai1241,atla1278,-5.801673377506797,2.026230487692967
embe1260,choc1280,-6.215671658314427,3.0285931847821272
embe1262,choc1280,-2.6516442507229887,2.776313465899229
stan1293,indo1319,-2.7663418343111914,1.789250083217368
enuu1235,sino1245,-5.145881976091942,0.7820566546051779
epen1239,choc1280,-2.7487383429470533,2.8088956465405905
ersu1241,sino1245,-0.9232388108550404,0.621058781598343
erzy1239,ural1272,-2.666500773989763,1.7286509631648102
esee1248,pano1259,-1.164878259374535,0.8529151639314012
esim1238,atla1278,-5.886163378978337,1.7338259076902922
esto1258,ural1272,-2.5852925845812478,1.570458628445664
even1260,tung1282,-3.1177604068843365,4.019951052195483
even1259,tung1282,-2.3140500352953497,3.3437398877834443
ewee1241,atla1278,-5.53747725087652,2.289355265976712
fala1243,sino1245,-5.002626532121318,0.5539876746216539
fare1241,atla1278,-5.426871268739458,2.207481713498435
faro1244,indo1319,-6.61059654951282,2.715433824135064
fasu1242,fasu1242,-3.5999781879983197,3.652987380086106
fefe1239,atla1278,-5.801166628316961,1.772440382925998
fiji1243,aust1307,-4.370675285048609,1.9083834787476408
fili1244,aust1307,-2.697041841293536,0.8289571614543814
filo1235,toto1251,-4.062400966305004,3.461867901681063
finn1318,ural1272,-2.6212223684515257,1.6745009395642665
fipa1238,atla1278,-5.250024848352934,2.074862546812888
foii1241,east2499,-3.586170781986163,3.6267270707917625
fonn1241,atla1278,-5.586878460271674,2.2379991028929265
fore1265,ural1272,0.819385767016267,1.4713887426005634
fran1266,mixe1284,-3.95535126286032,3.9897442661382128
stan1290,indo1319,-2.7405022815545523,1.6594334409728386
fuln1247,fuln1247,-2.034980574924383,3.726153070838114
furr1244,fura1235,-4.173819807466662,4.788311288621402
furu1242,cent2225,-4.602104835562994,3.4799410075854222
futu1245,aust1307,0.1166388101654476,0.5859714624136991
fuyu1242,fuyu1242,-3.996756207317982,3.8586598776157626
gaaa1244,atla1278,-5.443575046603731,2.3752470952634326
gaaa1245,atla1278,-6.0379994768036935,1.6302704939735584
gaan1243,afro1255,-3.2652238936988507,0.8558018610015541
gade1242,atla1278,-5.93946390953649,1.867306003873548
gaga1249,turk1311,-3.5461329449821632,3.1421108399143645
gale1259,nort2923,-2.1410801565894504,3.228635796669522
gali1262,cari1283,-2.0279226999204103,1.8248410820496428
gali1258,indo1319,-2.7670877077153038,1.9561641173053417
gamo1243,gong1255,-4.778939910476746,3.308266001011239
gand1255,atla1278,-5.471314639504451,1.911724712511175
gang1266,sino1245,-1.6982510934774249,0.3808048024417356
gant1244,nucl1709,-4.177362417489415,0.5887986568203871
gapa1238,aust1307,-1.9720657623366635,0.6654338785103953
boht1238,afro1255,-1.810893904127532,1.3132854293838356
garo1247,sino1245,-1.4069813296878395,0.5733840470706628
gata1239,aust1305,-0.3091451806961869,0.6793838286247365
gayo1244,aust1307,-5.756051236098828,1.718785947730444
geba1237,sino1245,-1.580842141312503,0.7875775263687022
gebe1237,aust1307,-2.7822259848844304,1.1239240274047848
geda1237,aust1307,-4.441582729350411,0.6092746153599577
gela1263,aust1307,-5.220289631828372,0.6010006453710801
nucl1302,kart1248,-3.7834369353735378,4.022627475350255
geru1240,afro1255,-3.2477612442991592,1.013729686259202
ghad1239,afro1255,-1.6214589782551665,1.5570074134995018
ghan1242,aust1307,-5.085462941042812,0.7005638362952453
ghar1239,aust1307,-1.7134800103920378,0.6067826393726108
gheg1238,indo1319,-3.1109821469051853,1.5690554480787533
ghom1257,afro1255,-1.91347482902679,1.7643075687037977
giiw1236,afro1255,-3.2720085285006872,0.9624929507638348
gilb1244,aust1307,-1.3880836999364012,1.5925140712379875
gira1247,nucl1709,-4.049477518115566,0.5961661166260157
glav1244,afro1255,-3.136746413521319,0.789102496702661
gobu1238,atla1278,-4.998251355658328,1.7185900266200278
ghod1238,nakh1245,-4.460245972199576,2.537565536848021
gofa1235,gong1255,-4.760148330134248,3.2988027005797704
gogo1265,suki1244,-0.9839352052086578,2.295031385793856
gola1255,atla1278,-8.329124111335917,2.674459979106854
