Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
amis1246,aust1307,-2.963334889414316,0.9980376438405792
hoaa1235,kxaa1236,0.7957691270959311,2.570114229017026
gily1242,nivk1234,-5.301920152634191,10.184813051124989
anei1239,aust1307,2.3227962056093667,1.1757728730309438
anfi1235,gong1255,-2.006617241387206,2.1723254768455806
anga1288,sino1245,-3.993937275018465,1.540697158408527
ango1257,chib1249,-5.431198127528736,5.966997680587483
wara1294,more1255,-2.799884120433745,3.1547775954567605
anta1255,aust1307,-1.5092233032153106,2.800494245030981
anuu1241,sino1245,-5.120708078860914,1.917128051506614
anut1237,aust1307,2.7083861527112183,1.7716757387545634
aona1235,sino1245,-3.748958001579184,1.612211605108122
aoua1234,taik1256,2.582505312936791,2.331030215985704
apin1244,nucl1710,-4.437445312218161,6.850950986670742
apma1240,aust1307,2.568630803352797,0.6347715393816529
apur1254,araw1281,-4.308317263788582,4.972349306717359
arak1252,aust1307,2.0775738658542813,0.6360395540226271
arao1248,pano1259,-4.354392502846059,4.3734374382179055
arap1274,algi1248,-4.665911265759487,6.337514278428184
arbo1245,afro1255,-1.1010578414269854,0.9842201447539728
arch1244,nakh1245,-6.607500664666402,5.14243201249258
aree1239,aust1307,-1.5193079874974016,0.7884328747807157
area1240,aust1307,1.9682844268982504,0.7250410504234814
argo1244,afro1255,-3.856085230835709,2.189283400045112
arhu1242,chib1249,-5.245936663253534,6.19970079690461
arig1246,atla1278,1.3097827534985895,0.9689491679686312
arop1243,aust1307,0.5035158929736112,0.6015627477918599
arop1242,aust1307,0.3574852727606341,0.8981857262524002
aros1241,aust1307,1.4883991351375223,0.8321907887815634
arta1239,aust1307,-2.031125987216522,0.8575680311748286
ashe1272,araw1281,-5.005974410880753,5.643708700561422
assi1247,siou1252,-6.2945813313779,7.75834828180208
asut1235,atla1278,1.353034251982907,0.8978629758560235
athp1241,sino1245,-7.737964506526591,3.131165832484111
atii1237,aust1307,-1.6254301002796985,1.2180284452257713
aton1241,sino1245,-5.32708009647391,2.0452313153498203
auuu1241,nucl1708,0.6422006090215988,1.0551089089787276
auye1238,nucl1709,-3.971770873087492,1.8076866502072928
katb1237,aust1307,2.236028798836902,0.5178873210453929
avok1242,cent2225,0.1760930239783138,0.770206199065349
awad1244,aust1307,-0.2377783875986892,0.5610881404504724
awar1249,ramu1234,-4.001458167878698,4.215070717858506
awar1248,nucl1709,-2.497963749905513,1.1593357847586532
awet1244,tupi1275,-4.556004887748633,6.387453301856397
awji1241,afro1255,0.0944971852241574,1.829183637328299
axam1237,aust1307,2.2925227365206875,0.5425017211497298
ayac1239,quec1387,-6.625195109680323,7.055747797295024
baba1264,atla1278,2.058461922378721,0.5689142099120907
baba1266,atla1278,1.8097644403934985,0.560567062646351
bafa1247,atla1278,0.2061958206326912,0.5767338364004893
bafi1243,atla1278,1.7561711488428755,0.6669869149326342
bafu1246,atla1278,1.7965815669083782,0.5629357862132167
baga1272,atla1278,0.93319525344891,1.1785473860568665
bagi1246,cent2225,1.4035864015980075,1.1214094621339754
bagv1239,nakh1245,-4.607069377138467,5.04577494114764
bahn1262,aust1305,1.7982105675499054,1.262544167311621
baik1238,aust1307,1.6412229826531362,0.9488323758565008
baim1244,sino1245,-5.100778890427789,2.6082247588361334
baka1272,atla1278,2.1851020291093284,1.234476067668265
baka1274,cent2225,0.6371088278410268,0.8456109489007009
bala1316,aust1307,0.1149049281171565,0.7285247581191943
bala1311,aust1307,1.372158190314662,1.072793585395491
bala1315,aust1307,2.062503394154154,1.367906825584818
bali1278,aust1307,-1.372935298063267,1.5391104707808
liki1240,atla1278,2.7452223446968893,0.9878054958715268
bamb1270,aust1307,0.3768385767598006,1.03222696923768
bamu1253,atla1278,1.9282125341075944,0.6500340824582942
bamw1238,atla1278,2.7660236616642053,0.965505539849115
band1344,atla1278,2.901915823625123,1.443483182766986
bang1369,sino1245,-6.603870992742669,2.2454054191269748
bant1281,sino1245,-7.923634864442934,3.231740866721685
bara1357,sino1245,-7.866070777438871,3.9214234958487975
nucl1630,koia1260,-3.530584835163824,3.54421400275535
bara1380,tuca1253,-7.082608802334091,6.121178429604136
bare1276,araw1281,-5.296143990780988,5.636436164619586
bari1286,aust1307,0.8163381462055068,0.6218073542471139
baro1253,aust1307,0.2232804839563389,0.573189744884246
basq1248,basq1248,-2.954600790361093,5.520206488361623
bata1289,aust1307,2.1629518917715127,1.700800151775189
bata1285,atla1278,1.5807928145074563,1.0764382895336515
bats1242,nakh1245,-4.528211746544596,5.065341349702384
baur1253,araw1281,-4.1636174593021895,4.786434653051635
bebe1248,atla1278,2.2341823934375333,0.9682109008636316
beem1239,atla1278,1.2264424774725842,1.3598741194080333
bela1254,indo1319,-4.775200784208745,4.986875598720246
nyal1254,aust1307,-0.1155843178086732,0.9465652934408624
beli1257,cent2225,1.4870584872785204,1.0890777145449952
bell1243,sali1255,-0.0330402544515382,1.832979984887709
bemb1257,atla1278,0.0272664920690579,1.1646049535477907
beng1282,atla1278,1.6715175481790934,1.1353165633911395
bent1238,dogo1299,-1.8337894124789529,1.943065867627162
zagh1240,saha1256,-1.459045670106422,2.5284132331084628
bert1248,bert1248,1.0148581168655704,2.570813935035929
bezh1248,nakh1245,-6.617836311936119,5.033619137245882
bhoj1244,indo1319,-7.313553540090246,4.806600212144737
biao1254,hmon1336,-2.609425759393633,1.8933934791036864
biao1256,hmon1336,-3.7075815384824575,2.394203622560621
bier1244,aust1307,2.3539256295305715,0.6019359290450232
bign1238,aust1307,2.095175155544555,0.537107485707125
biha1246,aust1307,1.846972508199865,1.4974474458528508
bilb1241,aust1307,-0.5970393560255425,0.5681803915997996
bili1260,afro1255,-1.942547077111968,2.0484984770694616
bimi1240,nucl1709,-4.677801197493079,1.6115923897665887
bini1246,atla1278,1.619625217268474,1.014728965644963
gunw1252,gunw1250,-2.997464533326326,3.3818054784551475
birr1240,cent2225,1.4632610963117334,1.3689557080078585
bisu1244,sino1245,-3.2912885556333538,1.0158644432866826
bitt1240,aust1305,2.062262622023274,1.0088108345212206
biwa1243,yuat1252,-2.2951897224206457,3.342103845133483
blab1237,aust1307,1.1163538672761502,0.6844222095106716
blan1242,aust1305,2.2791211261535644,1.1266917379175485
bang1354,atla1278,2.5516329372234163,1.371489713353304
bobo1255,aust1307,2.204065326819587,1.246671240626018
bola1250,aust1307,0.4451661686732149,0.6351721447850931
chim1302,quec1387,-6.932014224475084,7.302203060471252
bolo1262,atla1278,2.74586680149454,1.0785674718197775
boly1239,aust1305,2.414739603545494,1.5772501039162563
bomb1262,atla1278,2.7998316082462007,0.9953756643056532
bomk1234,atla1278,0.9364608020636304,1.135327507456429
bona1250,mong1349,-4.384243254098744,6.176287811396939
bong1289,aust1307,1.065487539618014,1.1897078824351723
bong1285,cent2225,1.858504113275194,1.392135987804906
bora1263,bora1262,-4.911495441187894,6.856740586917701
bord1248,chib1249,-5.277771802208086,5.84498005964484
boro1277,gong1255,-1.8031374882050923,2.2099504128571485
boro1282,boro1281,-4.312476675811672,7.2390797321994516
boto1242,aust1307,-1.923380926701309,1.0619533203767944
boun1243,atla1278,0.4336038568610081,0.9824284819828256
boun1245,nucl1709,-4.742171781398557,1.382933090127448
brah1256,drav1251,-4.735717321820792,8.3165256617299
bret1244,indo1319,0.152436916250013,1.6047149720272635
brib1243,chib1249,-4.358427513452913,4.864986815135
bube1242,atla1278,0.3024388311368375,0.7944285390909798
budu1248,nakh1245,-6.688710313869506,5.48732367365091
budu1265,afro1255,1.018323191400477,0.9107470579915676
budz1238,atla1278,1.6093489953973834,1.0517042841917892
buga1247,aust1305,2.3257487484284964,1.4467387312374669
buga1250,aust1307,0.1924193902671871,0.5205278929736252
bugh1239,aust1307,1.4998502246629033,0.6680040784676322
bugi1244,aust1307,-0.1266087677476925,1.0306135537668588
bugl1243,chib1249,-4.519776271185474,5.195243859770745
bujh1238,sino1245,-8.010281399684098,3.977164634169828
bull1247,atla1278,1.0676872996699038,1.1433603854536472
bulo1242,aust1305,2.6964304787805973,1.354848345048076
bulu1251,atla1278,1.7682484406801522,0.921636162841251
bumt1240,sino1245,-5.253569801024737,2.5414856384426336
gahr1239,sino1245,-6.094681516834494,5.528690515329501
bund1253,indo1319,-5.29842084071238,5.501310495721009
buol1237,aust1307,2.293919203085704,1.3558614765299488
bura1292,afro1255,1.334476065154639,0.6742624688948986
bure1242,afro1255,0.3950630527837302,0.6998086248077442
burj1242,afro1255,-3.1587056757025818,1.5753328414146512
nucl1310,sino1245,-4.447075504955084,1.828546459981311
buru1320,afro1255,0.4549676955996617,0.9709428044407052
buru1296,buru1296,-4.5708581756295645,8.79917078841424
busa1253,mand1469,1.1616161171288897,2.512274171438655
bush1247,atla1278,1.3329270093249437,1.592994246093733
buwa1243,afro1255,1.2846759488260149,0.5226757849128454
bwat1240,aust1307,1.062084046666247,0.7456863072894375
byan1241,sino1245,-5.975413439205863,4.9271441028114085
caac1237,aust1307,0.381590956154989,0.7297233144098456
cahu1264,utoa1244,-5.217239164750708,6.059388106898468
cakf1236,afro1255,0.6757750441289803,0.6794743605701612
caml1239,sino1245,-7.8686263276434385,3.345051408838753
camp1261,indo1319,-3.002035520104397,3.049917975228423
cane1242,nucl1710,-4.36837386990109,7.085711145681119
caom1238,taik1256,0.667801649928542,1.6576148781378262
capa1241,pano1259,-7.207872789872645,5.225061501489326
carn1240,aust1305,-0.5652496207588436,1.599574096408558
caro1242,aust1307,0.4300536865404836,1.7309082339180506
cash1251,pano1259,-5.188904027975868,5.308737834741526
stan1289,indo1319,-2.073088758103371,2.529977537628642
cavi1250,pano1259,-4.323514080907761,4.4103325173304135
cemu1238,aust1307,1.0885055318411785,0.7275097589171899
cent2127,eski1264,-3.4264321332560974,7.80811949423136
cent2004,sino1245,-2.727468931001615,1.172954326997008
cent2292,aust1307,-1.548483367715936,0.7654420070722807
cent2314,aust1305,1.3431296710477838,1.4737290767877376
cent2050,saha1256,0.1493840862487401,1.5769121077384831
cent1989,aust1305,3.1638328092183223,1.535645348511249
mala1479,aust1307,1.7692206941450457,1.636430065239356
cent2322,ural1272,-6.904112864148788,8.338696446880604
cent1992,aust1305,2.549871409742703,1.2511270330555764
cent1990,aust1305,-0.4749729371095412,1.527992544987903
cent2090,aust1307,-1.2166311630049946,1.1038870664389044
cent2131,utoa1244,-5.174915502459982,5.0859946999078645
cent2150,chib1249,-5.421266952671724,5.983099481571561
chac1251,pano1259,-4.198588111826064,4.302174744443686
chad1249,afro1255,0.7161616989522286,1.213627787113765
chak1270,sino1245,-5.512417602948591,2.0255484784368782
chak1271,atla1278,-0.2535668997915024,0.7745148287453674
chal1275,afro1255,-3.366285222191882,2.786534712908953
cham1309,nakh1245,-6.626683906361769,5.076597042281985
cham1312,aust1307,-0.2399452496956455,1.5308656135130931
chan1313,sino1245,-5.510239895234741,1.6352967081784122
chas1234,sino1245,-3.379522566580516,1.2223459917709754
chec1245,nakh1245,-6.592474066499075,5.381240916103625
chek1238,aust1307,1.1665978739847067,0.6698424431108183
chen1255,drav1251,-6.453421532746368,6.994779639799582
chep1245,sino1245,-7.992728908361139,3.8400132808748735
cher1273,iroq1247,-4.081613437513223,7.3236242130501665
chey1247,algi1248,-4.640350739374849,6.348267143577985
chil1280,atha1245,-2.744839757333942,4.018936652008231
chhi1245,sino1245,-7.716582690443295,3.1738813695921007
chip1261,atha1245,-4.377316457260499,7.120339743339872
chip1241,algi1248,-4.61687965927693,6.806095891481339
choc1276,musk1252,-5.862063569037829,7.617452226413432
chon1284,aust1305,3.386867371293064,1.5322762184248564
chot1239,sino1245,-5.406911030309611,1.4863800819055228
chra1242,aust1305,0.8472935866461517,1.4002911306465349
chuj1250,maya1287,0.2991576342461783,0.5829543141616984
chuk1273,chuk1271,-5.472080138730075,10.941862840356857
chuv1255,turk1311,-6.638841979062767,8.218893644844306
chuw1238,atla1278,-0.6078697066174024,1.3827623045672368
cici1237,atla1278,1.9302539322577767,1.28724612365483
sout2912,aust1307,-2.181016024726394,1.5967861649975037
coat1243,otom1299,1.9545482828862928,0.7718033541026585
coca1259,tupi1275,-5.111578529965349,6.074961830237798
cogu1240,chib1249,-5.259441331263803,6.234708706929974
colu1241,sali1255,-3.2834149113742788,3.235525765547706
coma1245,utoa1244,-5.219988742779679,5.983541714776258
como1259,sali1255,-1.8441034288830391,2.0465538557612604
cong1236,atla1278,0.27268975067765,1.1731283802203514
copa1237,otom1299,1.3724150297134456,0.6322768309399045
cors1241,indo1319,-3.187426103868357,2.8781574274760864
cosa1234,sino1245,-3.5686206403462384,1.111339063747618
cree1270,musk1252,-3.898248643974536,7.409665237276771
crim1257,turk1311,-5.889257254757535,6.83498120096173
cros1244,atla1278,1.146093605493936,0.7199438320446507
crow1244,siou1252,-6.286959388013661,7.5064781307128
cube1242,tuca1253,-5.082975332024724,6.164710818272289
culi1244,araw1282,-4.4620791623756855,6.367647242343837
cypr1248,afro1255,-1.9372230433412727,2.046121540489498
czec1258,indo1319,-4.268171764414288,3.923247937383733
daai1236,sino1245,-4.36749582479816,1.8822271639353048
daak1235,aust1307,1.803867885750204,1.0848495781020269
daas1238,afro1255,-0.7854570734850479,1.03022444073245
dagb1246,atla1278,0.5068803009572527,0.8546782680141423
dagi1241,narr1279,2.1991153371228305,2.7853595080680726
daka1243,aust1307,2.3218226735125937,0.5375523900811903
damp1237,aust1307,2.319510616617692,1.2894073189593271
dana1252,aust1305,1.2928823717033326,1.1621204927061155
dani1285,indo1319,-3.7042796114888112,3.797365441247706
dara1250,indo1319,-7.305433869695683,5.115378688764837
darm1243,sino1245,-5.986678240972029,4.93032438789867
daww1239,nada1235,-4.8485803947931405,6.5723800913864086
dawr1236,gong1255,-3.070046766200112,2.3279356050271183
daza1242,saha1256,-1.0505888987608207,1.7822835581395768
dege1246,atla1278,1.5839291378352534,0.8970933279239333
dera1248,afro1255,1.4368909954937297,0.7108240570017159
desa1247,tuca1253,-5.046964431474614,6.068173026362119
dhao1237,aust1307,1.496768005380004,1.0735797050869618
dhar1247,pama1250,-5.991646228979076,4.742240007867126
dhim1246,sino1245,-7.738829144149047,2.863894740220786
dhuw1249,pama1250,-2.6095919482836667,2.336160027224903
dibo1245,atla1278,2.545052218578936,1.20345349933784
dier1241,pama1250,-5.97821687978823,4.284033697122911
digo1243,atla1278,0.488101343217957,1.0152178809285548
dima1251,sino1245,-6.377304409766813,1.5687626535125432
djee1236,mani1293,-2.612851927461711,4.141921603516153
djin1253,pama1250,-2.541580016195369,2.248291573650558
dobe1238,aust1307,1.0975228733311204,1.2774921875668532
dobu1241,aust1307,-1.1140678174605214,0.7806794937362689
domm1246,nucl1709,-4.403877942203222,1.353540544123085
dong1285,mong1349,-4.2213954544235,6.211652563774756
doro1266,manu1261,-3.352522943728168,4.177452099114971
drun1238,sino1245,-4.283121666913511,1.6273284250407212
dual1243,atla1278,0.1948952594624358,0.6281737381887069
dumb1241,aust1307,1.0624540064922503,0.9537765573548818
dupa1235,aust1307,-2.036501290021882,1.007877424306166
duru1236,drav1251,-4.465762787708318,6.091166746894039
dusn1237,aust1307,1.141506463477279,0.9157097044067336
dutc1256,indo1319,-2.914480523919416,2.782225211372765
dyir1250,pama1250,-5.32950521388406,2.942464482072211
dzao1238,hmon1336,-3.2115907904125764,2.147594394453325
dzon1239,sino1245,-7.565733564468157,2.7535093749818813
east2443,aust1307,2.4849143249147807,0.6958945947809383
tang1336,sino1245,-3.5248428563441703,1.4701452291575432
nucl1235,indo1319,-4.770196244294166,4.336271736961001
east2379,pama1250,-3.642277232939728,3.435325219558393
east2555,tupi1275,-4.607847086032392,6.236750144093471
east2332,aust1305,2.673417301136781,1.3862334922794943
east2690,afro1255,-1.5986619655174676,1.8132390026622252
east2342,sino1245,-0.5122844471224322,0.9341433495861332
east2782,atla1278,1.774402685732324,1.4772259366297185
east2328,ural1272,-5.040601789582479,6.963095236735303
east2773,sino1245,-7.825784175073974,3.552748111161577
panj1256,indo1319,-5.470270414739409,6.18478041849796
fina1242,aust1307,-1.447609780418624,0.7473768009599802
east2447,aust1307,-0.190478195287524,1.586353329904945
east2516,nucl1709,-4.694865301937371,1.461056373900952
huaa1248,tuuu1241,1.120672676106253,2.9231066071814578
wall1257,aust1307,0.400883452910961,1.4178654214649915
egyp1253,afro1255,-1.145670598541381,1.9047629934446668
eipo1242,nucl1709,-4.484877007383796,1.7383145298036258
elem1253,atla1278,1.4642436652476678,0.7451348070604897
elip1238,atla1278,1.7739672813275311,0.6828342672865837
emae1237,aust1307,2.281099811514705,0.6934240611170281
emai1241,atla1278,1.5282713773863574,0.9501469223356268
embe1260,choc1280,-6.801992779417708,7.691327364883829
embe1262,choc1280,-4.88511343387006,7.4616938812530895
stan1293,indo1319,-1.3412128537731292,1.89979361453868
enuu1235,sino1245,-3.8137354416747886,1.190507307276107
epen1239,choc1280,-6.869667930883534,7.564480327807566
ersu1241,sino1245,-2.262879699466936,1.4838935792859225
erzy1239,ural1272,-5.037558039807019,6.668818593419304
esee1247,koia1260,-3.400305022467147,3.5304509282169114
esee1248,pano1259,-4.28295563907055,4.348338724126375
esim1238,atla1278,1.7443730405988078,0.612134007446894
esto1258,ural1272,-4.93996165708414,5.705810184104219
even1260,tung1282,-3.733562545330318,8.762243392186242
even1259,tung1282,-5.866283772744353,9.707724563899092
ewee1241,atla1278,1.509925862388947,1.183416558010137
fare1241,atla1278,0.2035152127528303,0.8890208139454074
faro1244,indo1319,-2.169940370612115,3.572620750921036
fasu1242,fasu1242,-0.0136823675625437,2.196230524690476
fiji1243,aust1307,2.4514364927454824,2.747996439389709
finn1318,ural1272,-4.850550564274778,6.002118297090096
fonn1241,atla1278,1.6881243298839403,1.0550808715702544
fore1265,ural1272,-6.559956507086934,8.651169500545858
fran1266,mixe1284,-2.209084893713876,3.1442894470332643
stan1290,indo1319,-2.1970393239827684,2.30346294922521
fuln1247,fuln1247,-3.909629718861477,8.641896902842358
furr1244,fura1235,-0.8003637004804642,2.5976757618641333
furu1242,cent2225,2.086476741552924,1.439264800113694
futu1245,aust1307,2.438285695447473,1.180839143300208
fuyu1242,fuyu1242,-3.1004374298109574,3.945523762126197
gaan1243,afro1255,1.511943209844102,0.6634010911904653
gade1242,atla1278,1.82593357078548,0.9071027999215352
gaga1249,turk1311,-3.824631154852258,6.4639780792695145
gali1262,cari1283,-4.714921388615682,6.81241848088786
gali1258,indo1319,-1.4615761156079632,2.136244554895594
gamo1243,gong1255,-5.133773987298493,2.412707607092681
gand1255,atla1278,1.428265483878937,1.0364288789589864
gant1244,nucl1709,-4.810920525834722,1.31599325820995
gapa1238,aust1307,-1.5383264576705693,0.8182759648391098
gata1239,aust1305,-2.4163990707788257,3.125580516957441
gayo1244,aust1307,2.009711762918524,1.6604342790934368
geba1237,sino1245,0.1230750540582454,0.9374696991892684
geda1237,aust1307,-0.6285425664373983,0.5732065060511822
gela1263,aust1307,1.7443287918264343,0.6610269444507733
nucl1302,kart1248,-4.168274485055068,6.073978885748469
ghad1239,afro1255,0.8079217233950691,2.084716282013133
ghan1242,aust1307,1.272415268970986,0.8726819007860716
ghar1239,aust1307,1.608248159116767,0.712564514714467
gheg1238,indo1319,-4.157953978950276,3.753980208073077
ghom1257,afro1255,1.334043862106085,2.097532531979322
gilb1244,aust1307,1.767068250718736,2.747854785807732
glav1244,afro1255,0.8174265826708926,0.5087084365811307
gobu1238,atla1278,2.931894001094965,1.2588532570533424
ghod1238,nakh1245,-4.620468602650841,5.130753150378453
gogo1265,suki1244,-4.472122100292576,4.750523373801527
gola1255,atla1278,-0.0355524523757817,1.3668438801245522
pare1266,aust1305,-4.328127272011914,3.127359764889309
guah1255,guah1252,-6.964437527962711,7.699882247599147
guat1253,guat1253,-4.357944292727125,7.150979119451003
gube1234,atla1278,1.2062722575388087,1.6676779438199605
guer1243,otom1299,1.3242251945026742,0.6855156703525331
guiq1238,sino1245,-2.659758087986705,1.6163098320440934
gulf1241,afro1255,-3.6649258137424514,3.550869096485572
guma1254,aust1307,-0.9993845906963008,0.727766443458842
guny1241,pama1250,-3.946630123099692,4.030041238060598
gura1251,indo1319,-4.456032578006768,4.01181584525526
guru1261,sino1245,-7.886640780281288,3.4642221025643973
guru1271,afro1255,0.8272293475855093,0.6575953350242418
gusi1247,atla1278,1.5725315818595562,1.0857508831904106
kwam1249,koma1264,1.0930032025409342,2.607617925331746
gyel1242,atla1278,1.584011702913949,0.927127742637598
haaa1252,atla1278,-0.3259052442695331,1.0780298489405826
hadi1240,afro1255,-3.4318190308693595,1.567978261695684
hadz1240,hadz1240,-1.138331057824165,2.6148421574618403
haka1240,sino1245,-5.657947289442445,1.73684537385488
hakk1236,sino1245,-5.367462335028437,3.086115958099496
halh1238,mong1349,-5.285055874335548,8.326512220427901
hali1244,aust1307,0.7848507218232497,0.7256978123393676
halk1245,sali1255,-2.6039586040340463,2.231024924671331
hame1242,sout2845,-1.8155685347964217,3.034047441526491
hang1263,nduu1242,-2.220619200841952,3.0727051963367646
hani1248,sino1245,-3.6180177307252377,1.3771188200452542
hano1246,aust1307,2.512956899246085,0.7017683667428543
haru1245,piaw1238,-2.5057835823490917,2.8894041039807306
hass1238,afro1255,-0.8108525918530778,2.073187818913503
hava1248,coch1271,-4.2570407405196695,7.200547309856342
hawa1245,aust1307,-1.9141005558435285,4.137215270796823
sabu1255,aust1307,1.3261156731433226,1.0349060289598846
hehe1240,atla1278,1.3206367767593323,0.91854881373491
heil1246,waka1280,0.1837415319885562,1.9218735471074613
here1253,atla1278,1.3932918628647664,1.819912669650947
hert1241,afro1255,-5.212079464207007,2.8768177190042934
hida1246,siou1252,-4.268442770044242,7.651016696964314
hind1269,indo1319,-5.35137341586856,5.766326621684497
hixk1239,cari1283,-4.610685042549069,6.273804107742463
hooo1248,aust1305,-2.245459297424093,2.4770456955804665
hoav1238,aust1307,1.6627993169494624,0.7234661972851022
ainu1240,ainu1252,-5.216955560647887,10.06158010629522
holo1240,atla1278,-0.5488381069258326,1.091702870247314
hone1235,atla1278,2.2635566695157574,0.9135113913902676
hopi1249,utoa1244,-5.363834278621743,5.604266880758006
hual1241,quec1387,-4.868862077866449,6.522087526342596
huam1247,jiva1245,-4.959071353684168,6.681771544751048
huar1255,utoa1244,-5.205409802910998,5.18274716613252
huas1242,maya1287,-2.0338326224276377,2.4849755434701137
huba1236,afro1255,1.4728851579343938,0.6150189620094295
huic1243,utoa1244,-4.917216381457622,4.369280798823681
hula1244,afro1255,-2.985403656428895,2.860073774889628
huli1244,nucl1709,-2.771861749775946,1.4938742245174377
humb1243,song1307,2.158584168013825,1.975609137995196
hung1275,aust1305,2.6826468018568077,1.4142668405397316
hung1274,ural1272,-4.338704297960981,5.910476487548902
hunz1247,nakh1245,-6.639404942135378,5.035823214750907
hupd1244,nada1235,-7.014560336185116,6.641041732565719
hyam1245,atla1278,1.8235211334973476,0.8339551185959451
iaai1238,aust1307,1.6554845186550824,0.8460549206127475
iatm1242,nduu1242,-4.359096906397095,3.2269140251704016
ibal1244,aust1307,-1.7418568090686215,0.7882492971716495
iban1264,aust1307,2.376800378544067,1.7218038926718329
iban1267,aust1307,-1.957918446071104,0.9283345761782016
ibat1238,aust1307,-1.798413945273484,1.2030489570891325
ibib1240,atla1278,1.193159820739449,0.7256269248222509
idii1243,paho1240,-2.7936751583795933,3.354012147109005
idum1241,sino1245,-5.735060558229869,2.3533228892399087
idun1242,aust1307,-1.3334813219354944,0.7326335893570217
nucl1417,atla1278,1.3239418513938186,0.784211554478194
ikkk1242,kuli1252,1.0277389228379712,2.5637157074420145
ilaa1246,atla1278,-0.7791949590082732,1.1429099838221113
iliu1237,aust1307,1.6616755704478945,0.9465517033610348
imba1240,quec1387,-6.950243347112077,7.33510073961051
ingr1248,ural1272,-4.824850525422491,5.768581313169644
ingu1240,nakh1245,-6.5625849708042345,5.3196939674811095
irar1238,aust1307,1.2985493038123723,0.9865503637167184
iris1253,indo1319,0.3955769822165846,1.863770547744835
irul1243,drav1251,-6.170354907996499,7.234068450687594
isco1239,pano1259,-5.17031620790414,5.144234328219971
isin1239,aust1307,-1.906613401374512,0.7786755775933578
isir1237,kwer1242,-1.6345990383448663,2.784438299252482
isna1241,aust1307,-1.7085851713429725,1.018884924839929
isth1240,utoa1244,-2.917932781540888,2.766851464010749
isth1242,utoa1244,-3.084212905246091,2.813270191944749
ital1282,indo1319,-3.9002732756920944,3.2142676963174037
iton1250,iton1250,-3.750273438466453,5.575902908463192
itza1241,maya1287,-0.3215078554243047,1.029996439308862
iumi1238,hmon1336,-0.4266452540333794,1.5941269251060248
iwal1237,aust1307,-0.1951465754444723,0.5698260343129391
iyoo1238,nucl1709,-2.60370760303803,1.174747393942596
jahh1242,aust1305,1.8770666430615937,1.1773560434385182
jalk1242,mand1469,-2.756219213180435,2.909298557940984
jamb1236,aust1307,1.658838838202893,1.8222296710866
jams1239,dogo1299,-1.7227696607416774,1.9291525301250123
nucl1643,japo1237,-5.220472110623374,8.934055684585989
japh1234,sino1245,-5.160734908918707,2.0310075842349
jaqa1244,ayma1253,-4.629315445990308,7.337749109578498
jara1266,aust1307,1.368296292234454,1.3608577555597865
jaru1254,pama1250,-2.891432306962912,2.961816226135623
java1254,aust1307,-1.34848567549977,1.496676209005928
jede1239,aust1305,1.7236976122566827,1.103515409706059
jeha1242,aust1305,1.682906822669405,1.1025293559753528
