Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anuu1241,sino1245,-4.442582653508906,0.8900904604331479
anut1237,aust1307,-1.7731834851679862,0.7774358245227893
aona1235,sino1245,-3.824596392764988,0.5805802028784997
aoua1234,taik1256,-3.6020376684855817,2.0393424773070827
apat1240,sino1245,-3.8415958219262674,0.6209972478734103
apin1244,nucl1710,-3.1845152581289016,1.8184198392508135
apma1240,aust1307,-1.96120374554158,0.3808823163447759
apur1254,araw1281,-0.8577948052463803,1.1060825404676402
arak1252,aust1307,-2.031440236871284,0.3951441185219013
arao1248,pano1259,-0.5853507569053347,0.8095562916752717
arap1274,algi1248,0.6126656991762472,1.0691816409222334
arbo1245,afro1255,1.5297086061023528,0.5638630125211077
arch1244,nakh1245,0.9032580158102697,0.4793779151414576
aree1239,aust1307,-0.0233382614149872,0.4040067188773473
area1240,aust1307,-2.085423248874796,0.5466559692940014
argo1244,afro1255,1.5488517988006592,0.8028836170563642
arhu1242,chib1249,-1.6052996573991385,0.8016578698918804
arig1246,atla1278,-1.476230164790092,0.5384209265401569
arom1237,indo1319,2.503146691118814,1.0974440967106704
arop1243,aust1307,-1.2137395311463264,0.4134697952698953
arop1242,aust1307,-1.52931615442013,0.5338763560397362
aros1241,aust1307,-2.189743316662925,0.6188667903163161
arta1239,aust1307,-2.109766720583901,0.4754231559412964
ashe1272,araw1281,-1.7858604436135674,1.2478564116363071
asoa1238,cent2225,-1.1964438045945724,0.6249860554325228
assi1247,siou1252,-1.353980168829758,1.338853513949227
asur1254,aust1305,-1.7608871730105369,0.9582137928034986
asut1235,atla1278,1.7694763398891715,0.7490352653087724
atam1240,aust1307,-0.8791514134216115,0.6260421509733884
athp1241,sino1245,-2.0239984178365797,0.5655507290910138
aton1241,sino1245,-3.8427420504646808,0.6780476744851978
auuu1241,nucl1708,0.2759601342185154,0.8979730592030579
aulu1238,aust1307,-1.8759581483311285,0.3543528719991995
auye1238,nucl1709,-0.8981690179848629,0.7147503191057578
avac1239,tupi1275,-1.2865079362846967,1.2993331114085354
avat1244,atla1278,-0.5131943970789494,0.4432714756243072
katb1237,aust1307,-1.733479326456243,0.3571795149653476
avok1242,cent2225,-1.1798081430798286,0.5673354204015673
awac1239,barb1265,-3.166185977853224,1.776273464674521
awad1244,aust1307,-1.4016562103950332,0.4140443838054586
awad1243,indo1319,1.2274621918349335,0.7566170224640261
awap1236,nucl1709,-1.2016546836933713,0.5540350267392427
awar1249,ramu1234,0.4395993406426596,1.3850571000789564
awet1244,tupi1275,0.5384608593043944,1.038770682430103
awji1241,afro1255,2.156057986722298,1.2085445143895683
axam1237,aust1307,-1.702149029237387,0.3591743649535335
axiy1235,sino1245,-4.89785493851074,1.0792036513881995
ayac1239,quec1387,-1.2141905375009625,1.1546465366173164
azha1235,sino1245,-4.998505752866649,1.103237657326293
baba1264,atla1278,-0.5533211077554332,0.3282791123321078
baba1266,atla1278,1.129871420022963,0.3383666161867307
baba1268,aust1307,-0.5162211887289521,0.4856075717783343
bada1257,drav1251,-2.253388073851762,0.7274261897692069
bafa1247,atla1278,1.0132154515773235,0.4122029556561108
bafi1243,atla1278,1.1321638370457732,0.3863730742335693
bafu1246,atla1278,1.1586411586859362,0.3435714393933491
baga1273,atla1278,2.1776765490638947,0.6632444194362552
baga1272,atla1278,0.6081980211643523,0.6532484317202103
bagi1246,cent2225,0.3057617724348552,0.634967358209297
bagv1239,nakh1245,1.075739727109157,0.4515058345868867
baha1259,afro1255,1.5071594686623755,1.1062634988757911
bahi1252,sino1245,-2.597812528171823,0.5483619997307647
bahn1262,aust1305,-4.143734021396485,1.2328555838068032
baik1238,aust1307,-2.758472291258379,0.7475743997778923
baim1244,sino1245,-4.605710887333168,1.1283666754840973
baka1272,atla1278,0.9509495237067592,0.5722968772658579
baka1274,cent2225,0.6965859176852374,0.5906483327696863
baki1244,aust1307,-1.9308911257665096,0.3851744837386586
bala1316,aust1307,-2.523505749611075,0.7313125215161267
bala1311,aust1307,-1.251815675714317,0.6923274026236466
bala1315,aust1307,-2.688058794460927,0.8586284009061704
bali1278,aust1307,-2.907386754717658,1.0060366859303378
liki1240,atla1278,1.931102566268228,0.5218253538797049
bamb1270,aust1307,-3.451304244060509,0.879538719877826
bamb1269,mand1469,-0.9779685659499724,0.879636494747813
bamu1253,atla1278,1.0766596024511437,0.360716454035964
bamw1238,atla1278,1.8467497566324755,0.5036800574941274
band1344,atla1278,1.2938979364502663,0.6272424572204498
bang1363,bang1363,-1.0433895424841249,1.6113650200129266
bang1369,sino1245,-2.2700817268536597,0.6582367647534562
bank1256,atla1278,0.8778880920969057,0.4076384285312593
bant1281,sino1245,-2.24559682409547,0.5496720045440888
bant1288,aust1307,-2.41034632684704,0.6238064075809926
bara1357,sino1245,-2.595743438720336,0.620676572925658
nucl1630,koia1260,0.5841398115971441,0.832611579734674
bare1279,afro1255,1.553619397557087,0.6057361718326524
bara1369,aust1307,-1.5744232291388482,1.1663384739604572
bara1361,atla1278,0.9600992907492298,0.529113657356763
bara1370,aust1307,-3.2024539388577438,0.8492779373567432
barg1252,nucl1709,-1.2550426189564206,0.5538211316294754
bari1286,aust1307,-0.3362435678714177,0.4050596573749425
baro1253,aust1307,-1.5846916984345458,0.4735942049094115
basa1282,atla1278,0.6194832800865171,0.4854329618198219
bash1264,turk1311,-2.5019012112988737,1.640259859991532
basq1248,basq1248,-2.124225511378677,2.2353577482419427
bata1289,aust1307,-2.537845802464299,0.9843877564640278
bata1285,atla1278,1.2393539257555612,0.5968392499370636
bats1242,nakh1245,0.6770244097365594,0.5399466235290666
baur1253,araw1281,-0.7733275308954007,1.0177812753575597
bawm1236,sino1245,-4.28713822804203,0.8054485065183314
bayb1234,aust1307,-1.1444973243129135,0.6655897388020584
bebe1248,atla1278,1.0578276064693402,0.4824474159754381
beem1239,atla1278,1.907694285796528,0.7895725810774792
beja1238,afro1255,2.579156234019326,1.0332102479961236
bekw1241,atla1278,0.4593077249540764,0.4118733417871119
bekw1242,atla1278,1.3804854399253577,0.6013132271498174
bela1256,nilo1247,0.5223555004348711,0.906731760778316
bela1254,indo1319,2.955352711944789,1.2309733055421008
nyal1254,aust1307,-2.472125048290779,0.7697904524604922
belh1239,sino1245,-1.9846267216228055,0.5549528860628126
beli1257,cent2225,-0.8684491823652624,0.644308191600802
bell1243,sali1255,1.4981057418204764,1.2241014677183626
belu1239,atla1278,1.9802793503649117,0.5801505061412642
bemb1257,atla1278,1.9603587071108712,0.8365373484288523
bena1262,atla1278,2.801276942050684,0.7584830372259836
benc1235,gong1255,-0.8309508080775706,0.6268813484268612
beng1282,atla1278,1.274627437736919,0.6151007356191336
bent1238,dogo1299,-0.1209703327371653,0.8673957377834252
zagh1240,saha1256,-0.1158522362137297,1.2620410075284405
bert1248,bert1248,-0.363757014168404,1.4479902734134686
bezh1248,nakh1245,1.0473291860110512,0.4539717974880783
bhoj1244,indo1319,1.157691673413779,0.6686608809035692
bian1252,kuni1270,-0.6772456819064412,0.8413911486998118
biao1254,hmon1336,-3.5533429765243483,1.9277636493622503
biao1256,hmon1336,-3.548425973620644,1.9546393376034843
biat1246,aust1307,-2.4505833099387364,0.8049081911135421
bier1244,aust1307,-0.3829563194708162,0.3695057963834642
bign1238,aust1307,-1.9967662692441537,0.3713413258245066
biha1246,aust1307,-3.2769619902420324,1.0864052111765985
bila1255,atla1278,1.8009431383268304,0.5810138959558024
bilb1241,aust1307,-1.757854403084713,0.4269954560074649
bili1260,afro1255,2.222336406794221,0.932501743633956
bimi1240,nucl1709,-2.9424624334403795,0.6561117663354645
bina1277,nucl1709,-1.2936464114086377,0.6032945168173853
bini1246,atla1278,-1.518466893689894,0.560244007081133
gunw1252,gunw1250,-1.985619025302394,1.3101733250562342
birr1240,cent2225,-1.0789695966632986,0.7281437029339122
bisu1244,sino1245,-4.727355920606355,1.045907917022184
bitt1240,aust1305,-4.19934758927363,1.1984009355102283
biwa1243,yuat1252,-0.9258421795669788,1.4481394102384155
blab1237,aust1307,-1.4581037097530776,0.4867094564141752
blan1242,aust1305,-4.101603333113439,1.1987120196597254
bang1354,atla1278,2.0904481169343683,0.6754361072848911
bodo1269,sino1245,-2.6561748979131945,0.6010209577451522
boka1249,sino1245,-3.88934336763788,0.7402997663959305
bola1250,aust1307,-0.7044553311086763,0.4482530193027076
bolg1251,atla1278,-0.4083746965910866,0.6100812764405865
boli1256,aust1307,-0.8976087835864078,0.5051093952258148
bolo1262,atla1278,2.110386043370223,0.5582926735186007
boly1239,aust1305,-4.043866395925975,1.302749225111048
bomb1262,atla1278,1.8840090332220456,0.5059603365737382
bomk1234,atla1278,1.829239112701697,0.7044475401955177
bona1250,mong1349,-1.863815499238344,1.3798249046017048
bond1247,atla1278,3.234076712162203,0.793955833189167
bond1245,aust1305,-1.7458927149229757,0.8857426607970416
bong1289,aust1307,-3.06968395089383,0.7994228779339347
bong1284,atla1278,1.8880377277263232,0.6379856737268024
bong1285,cent2225,0.9218964374455444,0.6801756698449792
bora1271,afro1255,2.8958981976784166,0.8216783330243445
bord1248,chib1249,-1.4894852894930384,0.8367447145140394
bori1243,sino1245,-3.84515546283972,0.6682726453806067
boro1277,gong1255,-0.2657500384782787,0.8064014583350736
boro1282,boro1281,0.677491330832059,1.6348846546231417
boun1243,atla1278,0.8245330712071308,0.5648023188473061
brah1256,drav1251,-0.8853895592360138,1.2206882295249248
lave1249,aust1305,-4.096009240773684,1.1887927446234483
bret1244,indo1319,1.3259022885297878,1.0685774873097098
brib1243,chib1249,0.7276529074515458,0.6580103195673881
bubi1250,atla1278,1.172666812913118,0.7040780210931086
budu1248,nakh1245,-0.0706291961248556,0.5383885039635383
budu1265,afro1255,1.6960551182185288,0.5907883747922429
budz1238,atla1278,1.854481759808275,0.6235364752124641
buga1247,aust1305,-4.251636880966997,1.3006032163010903
buga1250,aust1307,-1.0066184348962854,0.3854381718476438
bugh1239,aust1307,-1.699231102064417,0.4904552506138619
bugi1244,aust1307,-3.266059970803937,0.8530802415904417
bugl1243,chib1249,0.1264432207303111,0.7500226194167676
bugu1246,sino1245,-2.362804919274403,0.6103664535000455
buhu1237,aust1307,1.5396293972722477,0.5038132874335086
bujh1238,sino1245,-2.650030226612367,0.6326047403542541
buka1257,aust1307,-1.059268463769667,0.7656516113572751
buku1249,atla1278,2.980566191812052,0.7225478174460886
bull1247,atla1278,0.363808600720676,0.6831809711220806
bulo1242,aust1305,-4.080978861025567,1.2308282241608002
bulu1251,atla1278,1.230559357473005,0.4980528373916817
bumt1240,sino1245,-2.391487465139969,0.6804894575048359
buna1276,aust1307,1.0459360582750916,0.496179428092506
gahr1239,sino1245,-2.2017284752466244,0.9570982274397486
bund1253,indo1319,1.7066883773620227,0.9112913108242612
bura1292,afro1255,1.0793369980944878,0.419362945351903
bure1242,afro1255,0.835971461244192,0.4678060899443883
burj1242,afro1255,1.854030609969357,0.6901695903790768
nucl1310,sino1245,-2.8143478342572257,0.9258888779238066
burm1264,burm1264,0.6500209440147935,1.4751518269114714
buru1320,afro1255,3.533914223793402,0.8767331861557701
buru1296,buru1296,0.5505193239141388,1.6606229000933297
busa1253,mand1469,-1.7686043729866356,0.9908412447495696
bush1247,atla1278,2.2004285383022664,0.8549228368988908
buwa1243,afro1255,-0.9781265253207868,0.3660660453182029
bwai1242,aust1307,1.5821732354155804,0.4453399339474337
bwat1240,aust1307,-2.661858461464666,0.6915447127430303
byan1241,sino1245,-2.3398437792301863,0.8729260042766169
caac1237,aust1307,-2.5551724751241074,0.6972015473509794
cabe1245,chib1249,-0.7503536781092661,0.6725906384975779
cahu1264,utoa1244,0.3727995724611647,0.8417633572738468
cakf1236,afro1255,-0.935719601851585,0.4683672019733258
cald1236,quec1387,-1.5253400919938087,1.1858138453032618
caml1239,sino1245,-2.387782767366562,0.5450470488881849
camp1261,indo1319,2.2672829855775865,1.1425374144725713
cams1241,cams1241,-1.330302837412003,1.7449208479034686
cane1242,nucl1710,-3.11856633811268,1.862717648541848
caom1238,taik1256,-1.995526162659427,1.89048740126422
capa1241,pano1259,-1.91687514790304,0.920456884048498
carn1240,aust1305,-3.7058661691934622,1.449340262900349
caro1242,aust1307,-1.0182845757629222,1.0101504874102
cash1251,pano1259,-2.0204998027777124,1.0094056695424998
casi1235,aust1307,-2.169937934547675,0.4900765948598229
stan1289,indo1319,2.0305456033317606,1.1469431680494684
cavi1250,pano1259,-2.389536267609734,0.9259701055386316
cayu1262,cayu1262,-0.8894903380519473,1.5795280142037442
cemu1238,aust1307,-2.612339317176109,0.6559873034570018
cent2127,eski1264,0.5306752783630893,1.4758139669146515
cent2004,sino1245,-4.755758991264788,0.8695741873860356
cent2292,aust1307,-0.5894695164534239,0.4047550613446242
cent2084,aust1307,-2.176033334975799,0.5390532531017671
cent2314,aust1305,-4.0804890883958524,1.248152929397349
cent2050,saha1256,-0.5045606202101236,1.0339197555500776
cent1989,aust1305,-4.017810354933651,1.2317634947381466
cent2058,aust1307,-2.029962254730022,0.4332213164136695
mala1479,aust1307,-2.703255879680585,1.0422072509850548
cent2322,ural1272,-0.7483613187925143,1.0792078873792876
cent1992,aust1305,-4.240962172863954,1.2105974227876335
cent1990,aust1305,-3.6836725820566936,1.42657964666417
cent2126,japo1237,-1.7340654957869923,1.6135515792493922
cent2140,miwo1274,-1.0610982103653266,1.36573217029029
cent2090,aust1307,-0.8358642038165431,0.66044690442402
cent2131,utoa1244,-1.379402847029229,0.6928768728456274
cent2150,chib1249,0.3312781832779558,0.9546458551116968
mbal1255,atla1278,2.21232964182985,1.025744559832134
chac1251,pano1259,-0.5811053054891727,0.8244922917566324
chad1249,afro1255,1.8292393399805609,0.7501619178676169
chak1270,sino1245,-2.5165392326553446,0.8828459395130288
chak1271,atla1278,0.6899775516477361,0.5125280088409996
chal1275,afro1255,1.6329823990117636,0.8094137137932393
cham1315,zamu1243,0.7971901385670459,1.6390730867899936
cham1309,nakh1245,1.0240418103765634,0.4803677805216755
cham1312,aust1307,-1.5959769924614304,1.0005140609075656
chan1313,sino1245,-3.791438437340193,0.6104802338572477
chac1249,barb1265,-3.124110631930248,1.6967588104814135
char1269,gong1255,-2.517110698733456,0.6112804893730313
chas1234,sino1245,-4.574047469831856,0.8231347663550359
chec1245,nakh1245,0.7612012252196044,0.579691927310682
chek1238,aust1307,-1.5302056229155434,0.4828401646335081
chen1255,drav1251,-1.45977335552552,0.7318195883498801
cher1273,iroq1247,0.2339722466262381,1.3447912324381286
chil1280,atha1245,-0.4042204270582917,1.0803279541762785
chim1312,atla1278,2.302235791812101,1.049654646815962
chhi1245,sino1245,-3.621534474472515,0.5584841014931126
chip1261,atha1245,-1.0741382155605583,1.3572017380986454
chip1241,algi1248,0.0318452558238671,1.0853159958497849
chir1283,sino1245,-2.348502818915981,0.531897958805617
choc1276,musk1252,-1.255436445633306,1.422621687267947
chon1284,aust1305,-4.083005842543519,1.243677679005044
chot1239,sino1245,-2.606012274553588,0.5938285464664861
chra1242,aust1305,-3.987792544271848,1.276041942654809
chuj1250,maya1287,0.7915176125387791,0.5530915083801635
chuk1273,chuk1271,0.621792080004162,1.80052594544622
chuu1238,aust1307,-1.5174366160696904,0.8979420387962707
chuv1255,turk1311,-2.5498727017052314,1.3903440199073505
chuw1238,atla1278,0.8275734640311532,0.8870071675234845
chin1286,chin1490,-0.7743094344341818,1.6462869779808336
cent2087,aust1307,-1.772443774161453,0.5682489730561477
sout2912,aust1307,-0.3382316246281305,0.6031597398612365
coat1243,otom1299,-2.231483972047465,0.5688264946599051
coca1259,tupi1275,-0.325572457383428,1.039534822810793
cogu1240,chib1249,0.1845591951104346,0.833186061187495
colu1241,sali1255,0.6403448560639284,1.007365427273914
coma1245,utoa1244,-0.1710247108576128,0.968418426933765
cong1236,atla1278,2.383747186523083,0.8907367083753392
copa1237,otom1299,-1.7799600334591523,0.5130813362406861
cors1241,indo1319,2.457431552951979,1.1146333406719604
cosa1234,sino1245,-4.866497140093877,1.0526895286018227
cota1241,aust1307,-2.627202961698214,0.6526421845240469
crim1257,turk1311,-2.043095054242168,1.4705825138042077
cros1244,atla1278,0.1237769408028219,0.4107697999461712
crow1244,siou1252,-0.3902082632001707,1.2543096366492057
cube1242,tuca1253,1.0369248904379629,1.1774476500538889
culi1244,araw1282,-2.8855157698991727,1.982160122718032
cusc1236,quec1387,-0.6673891601814878,1.1338853021559636
cypr1248,afro1255,2.032186091673573,1.1100638867444892
czec1258,indo1319,2.509685405090454,1.155131242250368
daai1236,sino1245,-4.336584744116026,0.946755110397262
daas1238,afro1255,2.1760773309811494,0.6173550156869267
dadi1250,tebe1251,-1.9079827234984688,1.671899171967522
dagb1246,atla1278,0.522165725396207,0.5001959821488708
dagi1241,narr1279,1.8526063433917264,1.3252071395143632
daha1245,afro1255,3.1537795661948342,0.9703671228850528
daka1243,aust1307,-1.9338469891286356,0.3609515786519002
damp1237,aust1307,-3.094300042789341,0.8944990400578261
dand1238,drav1251,-0.5282921637410128,0.6347344306846514
dani1285,indo1319,2.436366302904072,1.244007420592125
dara1250,indo1319,1.1399423671488302,0.6769055392081915
darm1243,sino1245,-3.887446470549698,0.8822864598600142
dawr1236,gong1255,-1.21098351053649,0.5571031457654203
daza1242,saha1256,0.4925105254147364,1.0497877023065194
dege1246,atla1278,0.515162669582762,0.5308250280040907
dehu1237,aust1307,-2.343032799351808,0.6316212686617813
dera1248,afro1255,1.0100691617901598,0.4307279327064481
desa1247,tuca1253,1.105213384926035,1.1019932867594395
dhao1237,aust1307,-2.864504632918556,0.8540845847213658
dhim1246,sino1245,-3.906427115085604,0.6375008831568798
dhuw1249,pama1250,-2.0289096866953003,1.0046700068031753
dibo1245,atla1278,2.004620651073433,0.5835746752430833
digo1243,atla1278,3.172368352834921,0.8322397687026553
dima1251,sino1245,-2.3137572524219774,0.5540983705243931
dime1235,sout2845,0.923779042853081,1.2118146302813693
diri1252,atla1278,2.541379203831114,0.8774680911208512
djee1236,mani1293,-0.058483702770866,1.470883554671381
djeo1235,nucl1710,-2.8603482732024643,1.4970231248352808
dobe1238,aust1307,-0.6416302074654978,0.6510836053135778
dobu1241,aust1307,1.4604252941808988,0.4744211204216748
domm1246,nucl1709,-3.13958646718248,0.55671234039725
doma1260,indo1319,2.120073926730488,1.0403251201636174
dong1285,mong1349,-1.911609098706686,1.3744330577454291
doro1266,manu1261,-0.6246417308609054,1.3973966656409484
drun1238,sino1245,-4.311431542267914,0.8259448343299751
dual1243,atla1278,1.0851759739786084,0.4362897037583466
dumb1241,aust1307,-2.3921510786795843,0.707533080426316
dumi1241,sino1245,-2.374827037749734,0.542235265043499
dupa1235,aust1307,-2.0785950180169883,0.5477059531383288
duru1236,drav1251,-0.7531221281162297,0.6328307285008115
dusn1237,aust1307,-1.1937314995751729,0.5699644921634768
dyul1238,mand1469,-0.8945334162272979,0.6790551955207462
dzao1238,hmon1336,-3.503924640108239,1.9378341270229944
dzon1239,sino1245,-2.294878646692726,0.6400853011466285
east2443,aust1307,-0.3929129513908991,0.3843604157434011
tang1336,sino1245,-2.426927699623427,0.5442998196305577
nucl1235,indo1319,2.0945334375044773,0.94788982704137
sout2896,aust1307,-2.957317919410504,0.7147049867543736
east2332,aust1305,-4.261933246870465,1.2234889760736454
east1236,aust1305,-4.173345291753231,1.2277200481965804
east2342,sino1245,-4.937150923173053,1.0694790646506984
east2782,atla1278,2.0745095616476688,0.7834684550884354
east2328,ural1272,-0.6262609784411948,0.8569327401949449
east2773,sino1245,-2.450861282556696,0.563213929604149
panj1256,indo1319,1.8605412643681352,0.9491733606276004
east2485,aust1307,-3.1797133977804544,0.8368644165716592
fina1242,aust1307,-0.5336708963906004,0.4023094066603803
east2694,aust1307,-2.477723297236706,0.6180663055252702
east2447,aust1307,-1.155353874298313,0.9536457577620396
east2516,nucl1709,-1.3986154012686585,0.5711100918699561
huaa1248,tuuu1241,1.038818049440298,1.757052113134676
wall1257,aust1307,-0.7216981584872464,0.8854113905795749
egaa1242,atla1278,0.4685472851378384,0.7226972367847981
egyp1253,afro1255,2.618642752538337,1.2086828150023974
eipo1242,nucl1709,-1.0986651313724105,0.6662987040342476
ekar1243,nucl1709,-1.096880266086267,0.7290211996524376
elip1238,atla1278,1.3247185391010463,0.4143617247028617
elna1235,utoa1244,0.0316908745501991,0.6813832430492646
emae1237,aust1307,-1.8469354271859908,0.4171369038370254
emai1241,atla1278,0.160606259643559,0.4996536781568559
embe1260,choc1280,-1.6924082241480922,0.972541924640062
embe1262,choc1280,-0.0511555312333021,0.9459374329852412
stan1293,indo1319,2.120340880449673,1.153943161213847
enuu1235,sino1245,-4.847605940963742,1.029503113105541
epen1239,choc1280,-0.3383698848824205,0.960891663960532
ersu1241,sino1245,-3.1408918175080087,0.9706101568366874
erzy1239,ural1272,-0.0635678066207832,0.9016478114554096
esan1238,atla1278,0.0845062903280162,0.4898068428096231
esee1248,pano1259,-0.779418102669094,0.82656711415739
esim1238,atla1278,1.021531274900105,0.3478680326760961
esto1258,ural1272,1.3595205466532174,0.9062461677052416
eton1253,atla1278,1.2258358120623527,0.4389083111393259
even1259,tung1282,0.1971173925857196,1.3934896459954391
ewee1241,atla1278,-0.2173525471738139,0.4988736227873054
fala1243,sino1245,-4.1331688981477726,0.7133091964951519
fare1241,atla1278,0.8283881233248502,0.5231632436506359
faro1244,indo1319,0.810393463510712,1.1604568663368284
fasu1242,fasu1242,-1.938781402946619,1.6986286701178743
fefe1239,atla1278,0.8766707767178155,0.3759503395574546
fiji1243,aust1307,-1.6546186640867235,0.9957209353742452
fili1244,aust1307,-2.245074168941887,0.5958124367624031
filo1235,toto1251,1.669779053434067,1.258762048521155
finn1318,ural1272,1.0553438775992403,0.9235954564598172
fipa1238,atla1278,2.550702293206685,0.8155229212579638
foii1241,east2499,-1.903217088481329,1.6772460457836478
fonn1241,atla1278,-1.878160027957655,0.5448659041467847
fore1265,ural1272,-0.2732181195922438,1.0490568944588294
fran1266,mixe1284,-0.1585340471587473,1.0927905819593486
stan1290,indo1319,2.095231164164283,1.1226554270064892
fuln1247,fuln1247,0.6101270215635332,1.7953677683876788
furr1244,fura1235,1.5121414568895903,1.8009932674658369
furu1242,cent2225,-1.0166086265084453,0.7093351209143108
futu1245,aust1307,-0.1941755872663036,0.5621068013691564
fuyu1242,fuyu1242,0.4453471210998465,1.3746610895469746
gaaa1244,atla1278,0.2431032486106331,0.5991605413324508
gaam1241,east2386,1.2263550871256323,1.6338630713433488
gaan1243,afro1255,0.8036920265097907,0.408172013780963
gade1242,atla1278,0.4951207162950692,0.4874835726701456
gaga1249,turk1311,-1.958228492374774,1.479677181407728
gale1259,nort2923,-1.8587814472656865,1.1544267247671929
gali1262,cari1283,-0.4072205391814364,1.0127933990006142
gali1258,indo1319,1.8439934032217769,1.1337164367064978
galo1242,sino1245,-3.775259292370024,0.6961845047100441
gamo1243,gong1255,-1.1490884759978135,0.5586464985757398
gand1255,atla1278,2.6259995931692863,0.6806153789877745
gang1266,sino1245,-2.6397220792972043,0.5732491798608299
gant1244,nucl1709,-2.973391951198822,0.560590329126299
gapa1238,aust1307,1.7014942982455232,0.4449450294683608
boht1238,afro1255,1.661063471665407,0.7977435972653097
garo1247,sino1245,-2.404906145311076,0.676646612974579
gata1239,aust1305,-1.4912039123953698,0.919005096656352
gayo1244,aust1307,-2.6713746420905125,0.998739741083801
geba1237,sino1245,-4.8490460085977,1.077122026153865
gebe1237,aust1307,0.1111142113010556,0.6548415197083388
geda1237,aust1307,-1.6470486367705837,0.433499051030755
gela1263,aust1307,-1.921004870086794,0.4956761814430579
nucl1302,kart1248,-0.9234893415443712,1.301758443925844
ghad1239,afro1255,1.0751950628198563,1.0920667958478996
ghan1242,aust1307,-0.2254932596186962,0.4806788877763988
ghar1239,aust1307,-1.8966476093574205,0.5184890729741034
gheg1238,indo1319,2.66280977872925,1.0772132239458585
ghom1257,afro1255,0.8843399652564508,1.017614483351141
gida1247,afro1255,0.6500692682635062,0.3871735847597275
gilb1244,aust1307,-1.8124473871613715,1.1626371504512245
gira1247,nucl1709,-3.0412422048948047,0.5431049912554782
giry1241,atla1278,3.0736402711787907,0.8673609511624805
glav1244,afro1255,0.9011611391727974,0.3788635627603227
gobu1238,atla1278,0.981517435178314,0.5532409389028654
ghod1238,nakh1245,1.0499752860836116,0.4790334815056738
