Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
enuu1235,sino1245,1.063568019467873,0.606021434449743
epen1239,choc1280,-2.20735407884418,2.298808210728792
ersu1241,sino1245,1.6337546401314802,0.7301085774271723
erzy1239,ural1272,3.800823066260151,2.25450241925308
esee1248,pano1259,-0.4745451668642184,0.8405113681761032
esim1238,atla1278,-4.813922739353405,1.2330393708991068
esto1258,ural1272,3.407938203422628,1.8094191702781612
even1259,tung1282,1.959301872423052,3.228971229651268
ewee1241,atla1278,-2.447899682745228,1.215118951190278
fare1241,atla1278,-1.7902658816475303,0.987038643870914
faro1244,indo1319,-2.214642822150159,2.282078493929138
fiji1243,aust1307,-4.952941164540852,2.800887404140962
finn1318,ural1272,3.055865028349902,1.9667006654581929
fonn1241,atla1278,-4.137976893509775,1.2373302156451107
fore1265,ural1272,3.524903690797172,3.1321120579057604
stan1290,indo1319,-2.202812245327799,1.539685329973584
fuln1247,fuln1247,-1.843467211092101,3.869819340853765
furr1244,fura1235,-1.7502075836007842,3.465281959482838
furu1242,cent2225,-0.7473425837109378,1.274266345930358
futu1245,aust1307,-5.270481632607667,2.1078540481567964
fuyu1242,fuyu1242,-0.7666709069360971,2.385348981909379
gaaa1244,atla1278,-2.437742487742848,1.3151531580910705
gaan1243,afro1255,-4.004441677878175,1.1701556995513824
gaga1249,turk1311,1.8013308107625958,2.3012299827563245
gali1262,cari1283,1.4637667637395977,1.4591111193190178
gali1258,indo1319,-2.567785163624227,2.0112859120485727
galo1242,sino1245,-0.3296377392785201,0.5436795634614118
gamo1243,gong1255,1.926385646201672,1.002750552767579
gang1266,sino1245,0.6918048390003808,0.4504556604164973
gant1244,nucl1709,-0.1260114163359643,0.4535751290366008
gapa1238,aust1307,-3.373150383216881,0.7570871812119782
garo1247,sino1245,1.6029158159649504,0.6570337625225218
gata1239,aust1305,1.503477808053698,1.0844921875352984
gayo1244,aust1307,-4.995524809373109,2.4495805495858622
geba1237,sino1245,-0.7095400186024674,0.6573807394423286
geda1237,aust1307,-3.5227835121138398,0.6856679758943915
gela1263,aust1307,-4.667278988118744,1.2952418386096491
nucl1302,kart1248,2.5022541009389583,3.1677572179840148
ghad1239,afro1255,-3.6582708339952026,2.61664542150562
ghan1242,aust1307,-4.458657010146724,1.2773310588505566
ghar1239,aust1307,-4.653190794395639,1.2989920200937632
gheg1238,indo1319,-2.5254181556562743,1.5493678732425646
ghom1257,afro1255,-3.368322635821028,2.583981228695823
gilb1244,aust1307,-3.031943937688116,2.664626097829704
glav1244,afro1255,-3.992428257805301,1.2076925234652904
ghod1238,nakh1245,3.9987397361972894,1.969613299909388
gofa1235,gong1255,1.9996633119195248,0.986436461692616
gogo1265,suki1244,1.53306490184578,2.909529624914092
gola1255,atla1278,-3.742432006712976,1.6999152645420752
pare1266,aust1305,1.496595797837336,1.078845437275057
guah1255,guah1252,0.9875079628571148,2.651257491666544
guat1253,guat1253,-2.2194631941053284,3.85277942817331
gube1234,atla1278,-1.7293133800449223,1.7052874420970108
gude1246,afro1255,-3.990952335201604,1.1705270476515226
guer1243,otom1299,-4.479614893690213,2.495532635916101
guiq1238,sino1245,1.7439059012275104,0.7377630046050356
gulf1241,afro1255,-2.06460788285461,1.544849830198296
guma1254,aust1307,-2.0304502038690737,0.8306820637236907
guny1241,pama1250,-2.7537958154690294,3.546118648844107
gura1251,indo1319,-1.7676033002627154,1.3374215478757163
guru1261,sino1245,2.051735701111097,0.5255646844731361
guru1271,afro1255,-3.800041676147267,1.2797360587155406
kwam1249,koma1264,-2.1005981273112857,3.513811544905196
gyel1242,atla1278,-4.582016656487087,1.5544604852230437
haaa1252,atla1278,-4.393822010808815,1.7308886435971091
hadi1240,afro1255,0.9243183523740895,0.7465788914696052
hadz1240,hadz1240,-3.326141346897884,4.958497515850965
haka1240,sino1245,0.5066923439902402,0.484071128410207
halh1238,mong1349,1.800835034326333,2.518960267690945
hali1244,aust1307,-4.3546284063655305,1.2100471697599513
halk1245,sali1255,-3.909502420148356,3.105896255288118
hame1242,sout2845,-2.094218398345581,3.4237672865554662
hang1263,nduu1242,1.9864931242878452,2.022302558651382
hani1248,sino1245,0.8880289698352104,0.6614239146231142
hano1246,aust1307,-5.379145950877307,1.6916020749547256
haru1245,piaw1238,0.4970345922526653,1.9394956894628432
hass1238,afro1255,-2.7484190197301803,2.3780120027968668
remo1247,aust1307,-5.0899990796991,2.19722859376383
hava1248,coch1271,-3.0730922195083865,2.9980903828073533
hawa1245,aust1307,-4.413341474201089,3.380436346196616
hehe1240,atla1278,-4.585219803414773,1.7972243874930411
here1253,atla1278,-3.938751464183965,2.318715767337713
hida1246,siou1252,-2.3431601056244324,3.007825182742629
high1276,mixe1284,1.7527608863475488,1.8725063741779344
hind1269,indo1319,2.2646359950498773,1.604644871190196
hooo1248,aust1305,0.7518431946588948,1.000646134188984
hoav1238,aust1307,-4.545608963695788,1.288374577477252
ainu1240,ainu1252,2.1440379525485387,4.213744213535858
holo1240,atla1278,-4.388352333659599,1.8267007257694277
hone1235,atla1278,-4.937340261307792,1.3049498079871853
hopi1249,utoa1244,0.1823681089777089,1.067791832092098
hual1241,quec1387,1.11649086357532,1.440853635745281
huam1247,jiva1245,-1.790663186860211,2.34615368827244
huar1255,utoa1244,1.401169290568164,0.980543603771122
huba1236,afro1255,-4.002825347886301,1.1664526354427611
hula1244,afro1255,-2.3057846454280737,1.5241022265161188
humb1243,song1307,-2.4896430885012304,2.1474379415575067
hung1274,ural1272,2.1072099683309045,2.1596586639940965
hunz1247,nakh1245,3.945526628354695,1.9115386616354384
hupd1244,nada1235,0.8069114638009969,2.489106402654404
hyam1245,atla1278,-4.445571324859615,1.356403043796365
iaai1238,aust1307,-5.215064619372539,2.0539431524360614
iatm1242,nduu1242,1.926790284496324,2.022879415154253
ibal1244,aust1307,-5.045839071633215,2.1043516021978235
iban1264,aust1307,-4.838461803362704,2.382408172020795
ibat1238,aust1307,-4.811192231363992,2.104078845572801
ibib1240,atla1278,-4.714424787634834,1.39311390284948
idum1241,sino1245,1.401569558312801,0.7251264276085116
idun1242,aust1307,-1.8846820418573256,0.7424377346528068
nucl1417,atla1278,-4.600370085441599,1.4681181835537318
ikkk1242,kuli1252,-2.547811982138952,3.9771905170131
ilaa1246,atla1278,-4.056029432146838,1.98532920638071
iliu1237,aust1307,-3.5597891054578046,1.6736986759475316
ilon1239,aust1307,-5.008926321937471,2.111097320102517
imba1240,quec1387,1.926262000989513,1.8402580695613144
ingr1248,ural1272,2.978028743280408,1.7355369167712509
ingu1240,nakh1245,3.96888804753866,2.160639916645869
iris1253,indo1319,-2.478911351525447,1.9791406170835495
irul1243,drav1251,2.722259704475221,1.6523932672969073
isco1239,pano1259,0.780355376991563,0.7722750593573418
isin1239,aust1307,-5.03277465653108,2.1037076768741887
isir1237,kwer1242,-1.6058011185754082,2.197255454452772
isna1241,aust1307,-4.909232330084197,2.0873126391658863
isth1240,utoa1244,-1.5767838047694982,1.402183803914431
ital1282,indo1319,-2.770035226040646,1.7004160785176978
iton1250,iton1250,-2.043510436147396,3.5480737820809622
itza1241,maya1287,-4.181997387502549,3.098720914550912
iwal1237,aust1307,-1.6223847585423543,0.555022511652016
iyoo1238,nucl1709,-2.089157781280974,0.5613586579941128
jahh1242,aust1305,-3.862189366139967,2.193498609515432
jalk1242,mand1469,-0.3589863920036307,1.8343130407218409
jamb1236,aust1307,-4.311551106709569,2.490852530254505
jams1239,dogo1299,0.861304977650247,1.3315129051867958
nucl1643,japo1237,3.048007200037832,3.5556918378968385
japh1234,sino1245,1.8434718026205936,0.7862837846248274
jaqa1244,ayma1253,-2.12328640593435,3.0616778189378007
java1254,aust1307,-3.170596852419424,2.209143522276809
jede1239,aust1305,-3.984188112455744,2.105760255953558
jeha1242,aust1305,-4.0221471604650425,2.092213991200774
jina1244,afro1255,-3.914108257665058,1.295974946071884
djin1251,mirn1241,-3.6199274194327593,5.017275280527537
juan1238,aust1305,1.371558624309518,1.0400772825485758
juku1254,atla1278,-4.850821451702971,1.2267490128245295
jurm1239,cent2225,-2.238871984691189,1.149178121200717
kaba1281,cent2225,-2.292333265675756,1.456932090430623
kaba1278,abkh1242,2.5637591718425625,3.3426442374332472
kado1242,sino1245,0.5434396467128855,0.6020199886377675
kafa1242,gong1255,2.010105884168574,1.1108502197836874
kaga1256,aust1307,-3.4599536300742155,2.213552946946587
kagu1239,atla1278,-4.469775534831143,1.7906009252296045
kaik1246,sino1245,2.3219214024207195,0.8061083408492298
kaki1249,kaki1249,1.5214037186798703,2.849938187231653
kala1399,eski1264,-3.8362931004233136,5.1819630404269805
kala1384,atla1278,-4.143163151013148,2.1899812086980592
kamm1249,atla1278,-5.028982648191952,1.225490432675599
kamb1297,atla1278,-4.080049285109077,1.702244384134577
kamb1299,aust1307,-4.922201523182764,2.116433787342244
kamu1260,kamu1264,-1.7237297472968915,3.0458223652865293
kana1286,aust1307,-4.551972280600339,1.8533425153346457
kani1286,nucl1709,0.0761093862699343,0.5232118107066066
nucl1305,drav1251,2.808396830853076,1.5069100936017152
kaqc1270,maya1287,-2.5783555633553554,2.8199372436162857
kara1500,nucl1710,-2.32057011135092,1.8592501983342729
kara1487,aust1307,-5.028725336600229,2.0941529412888418
kara1486,aust1307,-4.585698943904273,1.217385864995598
kare1338,atla1278,-4.3167057859243405,1.3309544010874017
kare1335,ural1272,2.8705795940539955,1.973647109053388
kari1311,tupi1275,-0.9128332070260166,1.647399351839991
karn1252,aust1307,-4.034185997773965,0.7232533731357274
kash1277,indo1319,2.469606967758258,1.819636920962206
newa1246,sino1245,1.9301053554818055,0.5578681777597234
kats1235,sino1245,1.0987805680443767,0.5927704690052193
kana1291,katu1274,-3.379058504578136,4.844347928726993
kaya1315,sino1245,-0.788931076631602,0.6459734236823715
keap1239,aust1307,-0.5358830318461761,0.6389758944720709
keig1242,kadu1256,-2.8534489565203924,4.4954333261911135
kele1255,atla1278,-3.9941032173674063,1.4496709121395872
kele1258,aust1307,-4.10022459118769,1.2143861567187484
keng1240,cent2225,-2.775490926447728,1.7335220983904875
kens1248,aust1305,-4.054600595695835,2.075125933247139
kenu1236,nubi1251,-1.8375358090692968,3.719992544513111
keoo1238,aust1307,-5.067900755831467,1.98059799730233
kera1255,afro1255,-3.789969679084595,1.2712018513632837
keri1250,aust1307,-4.469028657218357,2.5247682587916307
kesa1244,nucl1709,-0.0004608070590049,0.4961168119445664
kett1243,yeni1252,2.04644374169445,4.125637907228176
kgal1244,atla1278,-4.037013686318222,2.386001280992689
khak1248,turk1311,4.623794287700234,3.486362865535256
khal1275,sino1245,1.756798772737459,0.5305454394778844
kham1282,sino1245,1.8160914205211605,1.228295608050142
khan1278,atla1278,-4.6014680183738665,1.445207488894109
khar1287,aust1305,-0.1520164329482756,0.988818633343957
khas1269,aust1305,-2.3226474878638994,1.0323120145064868
khez1235,sino1245,1.1104463656039345,0.4432501377925968
khin1240,nakh1245,3.8303574114988574,1.971336617934849
khmu1256,aust1305,-3.4708620774141474,1.14649759763103
guan1266,sino1245,1.8581553924831855,0.7604128026015609
