Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bure1242,afro1255,-2.5336606096650742,0.8996786491262032
burj1242,afro1255,-0.2984912805252337,0.849946523252886
nucl1310,sino1245,-0.422815753991371,0.6331905070955925
busa1253,mand1469,-1.8964772144188944,1.2403285604011034
bush1247,atla1278,-2.03588477766036,1.3022229735647022
buwa1243,afro1255,-1.3324781904285363,0.5377578931241658
bwai1242,aust1307,-2.8880140281153963,0.8954077819751491
bwat1240,aust1307,-2.5029885461504904,0.8641382677725975
caac1237,aust1307,-2.4938110242552014,0.8659104112051916
cahu1264,utoa1244,-0.8930004018667825,1.0877707469765696
cakf1236,afro1255,-2.9262199058093223,0.9734711510136012
caml1239,sino1245,-0.8764651081512775,0.4056872387911463
camp1261,indo1319,-3.556606719438364,1.6220324391875565
cane1242,nucl1710,-1.0490968666712228,1.2889242366461735
caom1238,taik1256,-3.5759099207755134,1.496081784389674
capa1241,pano1259,-1.5122893167225997,0.9510873283203368
carn1240,aust1305,-3.4798135216373103,1.637180775577476
caro1242,aust1307,-3.3678167501628127,1.5323173958692218
cash1251,pano1259,-1.9348774175768064,1.0628443773269485
casi1235,aust1307,-1.5409203106139029,0.6526213791558253
stan1289,indo1319,-3.541183323861397,1.63343959683939
cemu1238,aust1307,-2.2118295733637146,0.8355504288134457
cent2127,eski1264,-3.2682602583250144,1.7937605847322902
cent2292,aust1307,-1.2544968855668444,0.5384087862153442
cent2084,aust1307,-0.8669978833470737,0.6397623978000375
cent2314,aust1305,-3.921353519317768,1.4297007286514465
cent1989,aust1305,-3.907758351720574,1.434377764244354
cent1992,aust1305,-3.862736964083523,1.4053627732431242
cent1990,aust1305,-3.5659224348998504,1.636363902202016
cent2140,miwo1274,-3.234169024963544,1.434470726250218
cent2131,utoa1244,-1.1492798719278847,0.9962768371101732
chak1270,sino1245,-0.4560714891239508,0.6639271763590111
chak1271,atla1278,-0.8759758741508854,0.6950122041327076
cham1312,aust1307,-3.396387181372284,1.5177678414170594
char1269,gong1255,-0.8029366102106317,0.664647092445934
chas1234,sino1245,-1.4620422091030916,0.6305152889394661
chek1238,aust1307,-3.9329068854211298,1.1729956709902565
chen1255,drav1251,-0.5558764515280641,0.915328157331596
chep1245,sino1245,-0.1497903274177845,0.4608755074755049
cher1273,iroq1247,-2.831779247268127,1.569851499882439
chey1247,algi1248,-3.11730605671728,1.510554885620544
chic1270,musk1252,-1.1622324913743896,1.1107128510272934
chil1280,atha1245,-1.902680769156595,1.3348413135145396
chip1261,atha1245,-0.4400688199546048,1.2683845073688582
chip1241,algi1248,-3.1482490909335583,1.7375831547950782
choc1276,musk1252,-0.8932310972139752,1.082323496391091
chon1284,aust1305,-3.9152889287419774,1.4305019616203627
chot1239,sino1245,-0.4957110457586788,0.4005495500317151
chuk1273,chuk1271,-2.066639405164353,1.6194284288483494
chuv1255,turk1311,-1.533097261030716,1.2330097010588363
chuw1238,atla1278,-2.119859357494916,1.2936989280111089
cici1237,atla1278,-2.6781801102660787,1.095989808362278
coat1243,otom1299,-3.675318100697303,1.1867976868311914
coca1259,tupi1275,-2.742323342025073,1.288214396255139
coeu1236,sali1255,-3.544186909893151,1.56835787834463
cofa1242,cofa1242,-0.9550799444214342,1.221549906280572
colu1241,sali1255,-3.5908377420394126,1.5592219896066712
coma1245,utoa1244,-1.7532272735837784,1.3230683722999608
como1259,sali1255,-3.4510855609396462,1.526926373601443
cosa1234,sino1245,-1.688305927124372,0.752272478267269
cota1241,aust1307,-3.537153290991533,1.1747615488915426
cree1270,musk1252,-1.341309096680642,1.164026822439991
crow1244,siou1252,-1.646883988727056,1.3250393971224703
cube1242,tuca1253,-3.5433566397620804,1.4427461275593916
culi1244,araw1282,-2.2626157809990706,1.3506774001923427
czec1258,indo1319,-3.6717794258426406,1.5861693011843934
daai1236,sino1245,-0.2560551778629707,0.6330793316688128
daas1238,afro1255,-0.5815718271868284,0.8161416732723299
dadi1250,tebe1251,-1.480487620669298,0.8006768010006555
dagb1246,atla1278,-1.2813621785139548,0.7612341170146113
daka1243,aust1307,-2.1217063205162754,0.440166354991923
damp1237,aust1307,-3.401542312346232,1.272694777350854
dana1252,aust1305,-3.1903250529405165,1.1275633296192842
dani1285,indo1319,-3.603276763282368,1.6213016066317505
daza1242,saha1256,-0.3124164142414598,1.1931852596105728
dege1246,atla1278,-2.965547509949226,1.0648903374152776
desa1247,tuca1253,-2.3588925412267887,1.3826574606003852
dhao1237,aust1307,-3.5011519971844454,1.3373608854087862
dhim1246,sino1245,-0.4355987119412687,0.5150032756659173
digo1243,atla1278,-2.877355103792097,1.2135171495319146
dima1251,sino1245,-0.8233496506741966,0.4857672275550455
djee1236,mani1293,-3.858787183818988,1.5850660311307243
dobe1238,aust1307,-3.0838379518703003,1.1956345853323418
dobu1241,aust1307,-2.8905285694182714,0.942028937724747
doro1266,manu1261,-2.6030188744764926,1.038912810478945
drun1238,sino1245,-0.8593960747376881,0.6730204468989935
dual1243,atla1278,-3.1270607613438424,0.9306236093420056
chug1252,sino1245,-0.4703124469920092,0.5932437886675137
dumi1241,sino1245,-0.7778760837204035,0.40584131245492
dutc1256,indo1319,-3.60139944937249,1.587062948283226
dyul1238,mand1469,0.1397404178172374,0.7820638487415281
dzao1238,hmon1336,-3.309511376259641,1.4452509130351314
dzon1239,sino1245,-0.4716664151927083,0.5759387362672745
east2443,aust1307,-2.274244559221541,0.551671622495735
nucl1235,indo1319,-2.645717596725628,1.3293318948279298
east2555,tupi1275,-2.514798145682396,1.5163823821955655
east2332,aust1305,-3.918384352555687,1.3438639139852495
east2690,afro1255,-3.0149656681263703,1.6124650638884672
east2328,ural1272,-1.3391172790218857,1.1768094021326605
east2773,sino1245,-0.4016723508752269,0.4104147182260027
panj1256,indo1319,-2.035705836221814,1.279489383430152
east2516,nucl1709,-0.9708118521850396,0.5518713091834442
wall1257,aust1307,-3.4186154598843688,1.5345631213581
egaa1242,atla1278,-1.7574606591865811,1.1605864667045718
eipo1242,nucl1709,-1.6492134996305607,0.764746457237814
ekar1243,nucl1709,-0.6143515427726367,0.9384999369598404
elna1235,utoa1244,-2.919848777994543,1.234936375294564
emai1241,atla1278,-3.0074835835516547,1.0530626889938397
stan1293,indo1319,-3.5580282271819907,1.6113776302553553
enuu1235,sino1245,-1.5818957332426036,0.6896729820335035
ersu1241,sino1245,-1.846769002313341,0.7516198932313811
erzy1239,ural1272,-3.1252985626103325,1.4950582883213743
esto1258,ural1272,-3.5574533974473037,1.5710537341334816
even1260,tung1282,-3.377438614421843,1.768743173056706
even1259,tung1282,-2.017397467338998,1.5571487337735004
fala1243,sino1245,-0.516442278408199,0.5776279749408164
fare1241,atla1278,-1.3155656173633734,0.7939274262799658
faro1244,indo1319,-3.4932890058166697,1.6729184649515003
fiji1243,aust1307,-3.129306315491941,1.4262428383730033
fili1244,aust1307,-2.7791902584689283,1.090087730462783
finn1318,ural1272,-3.547982826851422,1.5982382082594
fonn1241,atla1278,-2.507520606338323,0.9707156198368656
fore1265,ural1272,-2.013505729536409,1.4454481797948917
stan1290,indo1319,-3.6143451817457857,1.6058552231569934
fuln1247,fuln1247,-2.124559010777917,1.6343195991046278
furr1244,fura1235,-1.573020498717292,1.4428993301803723
futu1245,aust1307,-1.716268360631862,0.7828367979642752
fuyu1242,fuyu1242,-2.2482182758256988,0.9447663256060012
gada1258,aust1307,-1.1610189845932974,0.5445302014571167
gaga1249,turk1311,-3.332888753756404,1.6908994648847049
gali1262,cari1283,-2.4013117796518157,1.576455945042226
gali1258,indo1319,-3.529775130061214,1.628130928362431
galo1242,sino1245,-0.5854276570952619,0.5969082543530673
gamo1243,gong1255,-0.4502793281687536,0.5411825893974758
gang1266,sino1245,-0.6499259990583344,0.3994449341704909
gant1244,nucl1709,-1.661195781427502,0.522804725159661
gapa1238,aust1307,-2.841176667304764,0.8940914812170284
boht1238,afro1255,-1.382625321194638,1.182823598576333
gayo1244,aust1307,-3.5516718623356507,1.4687164682873235
geba1237,sino1245,-2.455413575172958,0.9052755424979736
gebe1237,aust1307,-3.197478751165481,1.181744412590954
geda1237,aust1307,-2.0468118054941304,0.6109687314883163
gela1263,aust1307,-3.8855436597183552,1.1475909615658644
nucl1302,kart1248,-2.9363252201406014,1.4531946084122669
ghan1242,aust1307,-4.032796975004808,1.2112232462524994
gheg1238,indo1319,-3.7180326267589514,1.516642721435313
gilb1244,aust1307,-3.3826602369894903,1.559067953424262
glav1244,afro1255,-1.02142101309617,0.5563976600026732
gogo1265,suki1244,-1.8783569636306272,0.970152150494456
gola1255,atla1278,-1.1261305974342912,1.1413487232804709
guat1253,guat1253,-3.632728805585464,1.6792503591892731
gube1234,atla1278,-2.465059386093216,1.3551689942928693
gude1246,afro1255,-1.2442647511792702,0.5981192272439786
guhu1244,nucl1709,-1.5210388035169518,0.6976488665666218
guiq1238,sino1245,-1.7325685626990064,0.7476650089543759
guma1254,aust1307,-2.871047993913525,0.9304145511680386
guny1241,pama1250,-3.744722238480077,1.7203522337029575
guru1271,afro1255,-2.69187489104863,0.9045420181778776
kwam1249,koma1264,-2.32511268704586,1.241527428845892
gyel1242,atla1278,-2.9549735490258526,1.106750503140477
haaa1252,atla1278,-2.493304800370288,1.2067789392025348
hadi1240,afro1255,-0.4583364257174454,0.6852058357338913
hadz1240,hadz1240,-3.2252038831085854,1.437022674849753
haka1240,sino1245,-0.0623122599095156,0.5507114528541075
hala1252,aust1305,-3.85870702040963,1.3678315389108322
halh1238,mong1349,-2.0658694400931004,1.614177065833158
hali1244,aust1307,-4.057819218836418,1.183669310121464
halk1245,sali1255,-3.583142444315904,1.5168047008442045
hame1242,sout2845,-0.9839606298575404,0.9174543458136302
hang1263,nduu1242,-2.4299255475922297,0.8844949200952947
hani1248,sino1245,-1.7084774728858263,0.7641601152651303
hano1246,aust1307,-2.304339526601487,0.5460946169026988
haro1237,aust1307,-3.532073389662134,1.4024813516024892
haru1245,piaw1238,-2.222113434895036,0.8457084465231959
hava1248,coch1271,-1.60103427934003,1.2098651880506883
sabu1255,aust1307,-3.450180832654336,1.3297337647792966
heil1246,waka1280,-3.2667627663127345,1.5426372164830018
here1253,atla1278,-1.9343491740375125,1.2487859936628474
high1276,mixe1284,-3.3435029968458574,1.3893308058720222
karb1241,sino1245,-0.8439597926764839,0.5119697920372797
hind1269,indo1319,-2.001199460356707,1.2580035206905342
hixk1239,cari1283,-3.650319567549838,1.693850265436557
hoav1238,aust1307,-4.011214607512301,1.1868595277631204
ainu1240,ainu1252,-0.6599590022609625,1.316874681675166
honi1244,sino1245,-1.4132258552901258,0.6846188738516461
hopi1249,utoa1244,-1.3304003388644787,0.999147368941868
hote1245,aust1307,-2.69509837939662,0.5883448336776795
huuu1240,aust1305,-3.657727395897516,0.9950757691631208
hual1241,quec1387,-2.1176662791831817,1.2584614441311874
huam1247,jiva1245,-1.858708884412564,1.1230934897813576
huar1255,utoa1244,-2.086130744174069,0.9943236941757712
huas1242,maya1287,-3.115115218806617,1.454682275519121
huic1243,utoa1244,-1.819824604757646,1.204046760346407
hula1244,afro1255,-1.8305870698171345,1.386868705051037
huli1244,nucl1709,-1.3946355820148255,0.618384726206811
hung1275,aust1305,-3.873790326477298,1.325440285985285
hung1274,ural1272,-2.374438542345694,1.52880411860791
iaai1238,aust1307,-2.409319519375,0.8192495586514705
iatm1242,nduu1242,-2.4402091513140656,0.8623966487189172
ibal1244,aust1307,-1.2225571978734933,0.5717391806372536
iban1267,aust1307,-0.9296553214047334,0.5962447774146404
ibat1238,aust1307,-1.1756901944955982,0.7717858777329036
icel1247,indo1319,-3.4667205582177565,1.6850482277284238
idii1243,paho1240,-2.136936801814304,0.9940638023346402
idom1241,atla1278,-3.0736201575003284,0.9811889717343232
idun1242,aust1307,-2.8630041580526067,0.8916847015770726
nucl1417,atla1278,-3.133835518235341,1.0398889300655756
iliu1237,aust1307,-3.5005369176794967,1.2690641545454038
imba1240,quec1387,-1.7072923120336294,1.3004475955538726
ingr1248,ural1272,-3.527920288924194,1.5784428256349248
irar1238,aust1307,-2.795477258737627,1.0987495867910408
iris1253,indo1319,-3.508065037119875,1.6397183106904945
isco1239,pano1259,-2.960864747930098,1.0044183871654555
isin1239,aust1307,-1.4378343088551095,0.5633110228251101
isth1240,utoa1244,-3.0444948079022405,1.290208402410419
ital1282,indo1319,-3.651737951771072,1.5776101068696362
iton1250,iton1250,-2.4167177776813284,1.4382597553706715
itza1241,maya1287,-3.4198093727361663,1.5092252823856858
iwal1237,aust1307,-2.8098457264535144,0.6035870169897295
iyoo1238,nucl1709,-0.9239476250600986,0.4875791529526143
jalk1242,mand1469,-0.0797415815539208,0.7973136737778099
jamb1236,aust1307,-3.4662000949236123,1.5385851509360575
djam1255,mirn1241,-3.917626342870152,1.589072038982411
nucl1643,japo1237,-0.1549616555878326,1.2278415041700526
japh1234,sino1245,-1.661855381565966,0.7767259641784776
jara1266,aust1307,-3.632925465477792,1.3573774127495777
jina1244,afro1255,-1.4510382152377346,0.6556523135246601
djin1251,mirn1241,-3.870455230423444,1.717701839730431
juku1254,atla1278,-2.801867184264658,0.783749621633888
kaba1278,abkh1242,-1.8513154762482305,1.3907845199074067
kach1284,gong1255,-0.5986439114496123,0.588692570193555
cent2100,aust1307,-3.413048835576448,1.3452570837210978
kagu1239,atla1278,-2.8580323301206407,1.1406366391954768
kaik1246,sino1245,-0.5668068665075479,0.6076321149947155
cacu1241,kaku1242,-2.348569668169352,1.4206296664364368
kala1399,eski1264,-2.115786101878125,1.630543231903605
kala1388,aust1307,-3.519787317922715,1.1730675399929946
kamm1249,atla1278,-2.3974235698623403,0.8353664170873658
kamb1299,aust1307,-3.3340706458936573,1.355630054414659
kani1286,nucl1709,-1.1213744533382295,0.5215764424068625
kank1243,aust1307,-1.320746692439112,0.5582429930813135
nucl1305,drav1251,0.1921717172028358,0.8638756348284571
kaqc1270,maya1287,-3.563158686949893,1.4556537036019153
kara1500,nucl1710,-2.1889118636404814,1.4317591830601266
kara1486,aust1307,-3.9215611702312616,1.0921103203668778
kare1335,ural1272,-3.52219481394374,1.5820134077021313
kari1311,tupi1275,-3.421985790652454,1.502733135954936
karn1252,aust1307,-3.093634017069049,0.7127221479261956
karo1304,karo1304,-3.4277172277652617,1.6572285570634926
kash1277,indo1319,-2.773796136590262,1.3418707720986047
newa1246,sino1245,-0.1518325356313443,0.437839266595259
kats1235,sino1245,-1.727048377919794,0.7120558749020558
kana1291,katu1274,-3.4392128903965524,1.558264511631332
kava1241,aust1307,-1.4778763481007158,0.8478589574654389
kaya1315,sino1245,-2.533765538029173,0.9091230344944132
keap1239,aust1307,-2.688404373470711,0.844065965088044
kele1258,aust1307,-3.7452486208573648,1.0475057952560618
kele1259,aust1307,-1.2818929105495789,0.5201354411919472
keme1240,atla1278,-2.810006967984454,0.7324621150225692
kenu1236,nubi1251,-1.8304691317206605,1.553105601544715
keoo1238,aust1307,-3.328804072500549,1.2866721277898994
kera1255,afro1255,-1.3819079095113436,0.6937033156590589
kesa1244,nucl1709,-1.3303170633548356,0.4969922929129027
kett1243,yeni1252,-0.7587697263046123,1.3308368203464598
khal1275,sino1245,-0.9555057909610136,0.4329589999415371
kham1282,sino1245,-0.1128484307145898,0.9608571323070164
khan1278,atla1278,-3.144006765570784,1.0212184209849302
khan1274,aust1305,-3.826428221590444,1.1534371042521536
khas1269,aust1305,-2.7672900699796825,0.959637441366484
khez1235,sino1245,-0.5473002477584861,0.4298996413374425
khmu1256,aust1305,-3.7212766186207,1.11681503755551
guan1266,sino1245,-1.4367587536394837,0.7443008289996311
kich1262,maya1287,-3.569415221366665,1.4430955578771385
kile1243,tung1282,-2.122811525044185,1.4373696077701772
kili1267,aust1307,-4.074052072569924,0.9882840841760308
kimm1245,hmon1336,-3.4960487585032407,1.2645417608806473
kiow1266,kiow1265,-2.0845392910784546,1.4887582988257395
miju1243,sino1245,-0.93949531003581,0.6731980692966504
koda1255,drav1251,0.3101266361455819,0.8174770832756413
koho1244,aust1305,-3.796271896365038,1.4715354291225886
koir1240,sino1245,-0.7468144557686982,0.4333711071599184
koka1244,pama1250,-2.491829218974896,1.6426993391941025
koko1269,aust1307,-3.92995160273537,1.1794686447430134
kola1285,aust1307,-2.9600175232582213,1.1488664878985937
kolb1240,atla1278,-1.8051395645748944,0.8297231888443402
kolc1235,atla1278,-2.767818134638772,0.9955613936919956
komb1274,nucl1709,-1.5911319833970072,0.7689385608821877
komc1235,atla1278,-2.84372590847818,0.7185586094269709
kona1242,east2433,-1.7725175290721848,0.8860903598717034
koon1245,atla1278,-2.6573922532151557,1.0726527317977237
koor1239,gong1255,-0.3849907335998364,0.6095926226273389
kore1280,kore1284,-0.4121478132979732,1.293531755853702
koro1298,atla1278,-0.9528975750388686,0.92194216015636
kosa1249,nucl1709,-1.548736076098507,0.7911403972059903
kosr1238,aust1307,-3.520428341676034,1.5110552372631505
kove1237,aust1307,-3.595275813744952,0.8988029954378025
ngeq1245,aust1305,-3.8811022677510856,1.3590867468550187
puoc1238,aust1305,-3.864259304737156,1.2119464888430524
kuan1248,aust1307,-4.006655016660869,1.0691347569202596
kuan1247,atla1278,-1.1465708780555497,1.21405195275379
kuku1273,pama1250,-2.7438841634031803,1.6403534905812878
kulo1237,aust1307,-1.5353706400362233,0.7948444826690761
kulu1253,sino1245,-0.9228720669990392,0.4287797063132652
kuma1280,nucl1709,-1.361435054903716,0.5060177165303406
kumb1268,pama1250,-2.492114881233964,1.6216277967061532
kunb1251,gunw1250,-3.85783105057047,1.526262556649861
kuot1243,kuot1243,-3.710055852911472,1.3942652861722329
kurr1243,pama1250,-3.816862555522267,1.699452666795915
kusa1251,aust1307,-4.018570113368797,1.1874463864766267
kusu1250,kusu1250,-1.4093514006400492,0.9498304958471278
kuvi1243,drav1251,-0.7474351669145631,1.105609153169719
kuyy1240,aust1305,-3.947204618999638,1.356982338889665
kwai1243,aust1307,-3.830846233147154,1.1672510034221506
kwam1252,aust1307,-1.8469807326852528,0.6700288425248089
kwar1239,aust1307,-3.87369799003394,1.1606423671079709
kwin1241,worr1236,-3.88719905961112,1.7026061871142717
kwom1262,sepi1257,-2.411491144515555,0.8787033209265571
nucl1593,kwom1263,-2.331436144467603,0.9941892602996713
kxoe1243,khoe1240,-1.98481444213068,1.2545933815258072
kyer1238,sino1245,-0.2150522983539413,0.4606951539186981
lagw1237,afro1255,-1.483020316647186,0.6753306307477778
zaye1235,sino1245,-2.432257107350871,0.8685143313226273
lahu1253,sino1245,-1.4574188650858244,0.7484275394364597
lala1268,aust1307,-2.2649318586937808,0.7051823236149537
lama1277,aust1307,-3.389152274885084,1.2460716601078283
hela1238,sino1245,-0.3989510688112399,0.429362931788817
lamk1238,sino1245,-0.5669461056834408,0.4283338034477482
lamo1244,aust1307,-3.593994281623929,0.8578351269960816
land1256,atla1278,-2.199200518132873,1.249478071629578
lash1243,sino1245,-1.428360411266739,0.6271159938219601
latv1249,indo1319,-3.679376198132743,1.5772249255117434
lega1250,atla1278,-2.268911950242446,1.2110411749585963
lele1270,aust1307,-3.7442599599407953,1.055079099479649
lemb1266,nucl1709,-1.7768560071418582,0.5900235236081914
leme1238,aust1307,-2.8213408911986817,0.8019722605929651
lena1238,aust1307,-2.0308244083677245,0.6584933417167467
lepc1244,sino1245,-0.6396837128755617,0.5088345587108498
leti1246,aust1307,-3.534363918142217,1.2869422690045016
lewo1242,aust1307,-2.266666434513413,0.5150291742372177
lewo1244,aust1307,-3.40055906434436,1.2485794371692416
lezg1247,nakh1245,-1.7952596749553578,1.427754424457481
lihi1237,aust1307,-3.995015137357872,1.1312745376433937
lill1248,sali1255,-3.576992780982691,1.515040936602292
limb1266,sino1245,-0.8949513489573444,0.4608130313637508
lipo1242,sino1245,-1.8803950113292995,0.681828435110438
lish1245,afro1255,-1.6205668190317646,1.3019316820658766
lisu1250,sino1245,-1.374302858882078,0.644420273941668
lith1251,indo1319,-3.67881829188342,1.5821950157769469
livv1243,ural1272,-3.5339007373416584,1.57031392881763
loka1252,atla1278,-3.1410515371750254,0.9476004327666252
lolo1259,sino1245,-1.8626615472456152,0.6889061637203757
lomb1257,indo1319,-3.6425321522504905,1.5554016259868877
acha1249,sino1245,-1.3312005914228475,0.6423419495980478
long1395,aust1307,-3.811061266065688,1.1818029618612689
loni1238,aust1307,-3.7489807048725847,1.0586139746099428
lote1237,aust1307,-3.897870152902056,1.010671016307331
louu1245,aust1307,-3.7237123949981488,1.0271554408943275
vano1237,aust1307,-3.231493806333108,1.0633844347959969
luan1263,aust1307,-3.528819477019326,1.2956924812225996
lubu1243,aust1307,-0.9950468532640216,0.5596664309717645
ludi1246,ural1272,-3.459177689726867,1.5973249226252888
lule1254,ural1272,-3.5227876530568945,1.5605812956541727
lumu1239,narr1279,-2.7384778863743637,1.5487596363215084
luok1236,nilo1247,-2.939312633178006,1.4128429017691129
lusi1240,aust1307,-3.530373796923808,0.845351524141573
luva1239,atla1278,-1.2478328654458166,1.0976415072480523
luya1241,atla1278,-1.6354317423743443,1.0629603284594764
