Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
assi1247,siou1252,1.3849961716136792,1.7406399911487682
asur1254,aust1305,-4.918016380152114,1.8634002648832768
asut1235,atla1278,-3.3064446007809014,1.1558152799649497
atam1240,aust1307,-2.854159525619833,0.9261233730362264
atay1247,aust1307,-2.2179152738476846,0.8132862499052358
athp1241,sino1245,-1.9995695614654945,0.5266212938168335
aton1241,sino1245,-1.3958058866594796,0.5774936104820636
auuu1241,nucl1708,-2.2042699976633955,1.6744503259382455
aulu1238,aust1307,-2.464222830295702,0.4771172762855364
auye1238,nucl1709,0.261936961913445,0.6582995501232851
avac1239,tupi1275,2.9684150689171824,2.334265292712089
katb1237,aust1307,-2.738735151865185,0.4882941307100505
awad1244,aust1307,-0.2814979830312316,0.4001153144773806
awad1243,indo1319,-1.5040988551183172,1.0142039336628503
awar1249,ramu1234,0.1419471690306784,1.9370800963523616
awar1248,nucl1709,-1.0001321658051083,0.4473272781399835
awet1244,tupi1275,2.151505831731904,1.696858876777057
awji1241,afro1255,-5.609087438844433,3.296189211999975
awtu1239,sepi1257,-0.9172548229773448,1.259414420230761
axam1237,aust1307,-2.7154307424546014,0.4943919557914586
axiy1235,sino1245,1.7543037245607045,0.6748357581257594
ayac1239,quec1387,-2.6300607996184127,2.1340135954048467
azha1235,sino1245,1.63342028989737,0.7090242146123913
baba1264,atla1278,-3.185935081376256,0.6642897654815911
baba1266,atla1278,-2.976213156357109,0.6662779803968437
baba1268,aust1307,-1.059963376972154,0.5899933905287931
bada1257,drav1251,-4.167341521031142,2.3711223395552974
bafa1247,atla1278,-3.074525576060757,0.7576248820725331
bafi1243,atla1278,-3.2812288884066447,0.7712260013892784
bafu1246,atla1278,-3.0768660278023425,0.6613021649178492
baga1273,atla1278,-1.4487804318611113,0.8725218809706439
baga1272,atla1278,-1.4603055471827433,0.901794231858828
bahi1252,sino1245,-2.216223011603837,0.5059962166983798
bahn1262,aust1305,-4.79516288846703,1.3866635210975868
baim1244,sino1245,-0.2669978298602682,0.7362980233753582
baki1244,aust1307,-2.592780634084831,0.5275996121528372
bala1316,aust1307,-3.5786762377266426,1.1716533250075774
bala1311,aust1307,-3.053528712085228,1.0215966076396326
bala1315,aust1307,-1.0155690763721732,0.8479932587771568
bali1278,aust1307,-3.0455971092057768,1.498188361230932
bamb1270,aust1307,-1.5057848663634712,0.8820343248032021
bamu1253,atla1278,-3.232112168631523,0.7151267419600114
band1344,atla1278,-3.7892083816724336,1.3399042943685888
bang1369,sino1245,-0.5669716035688308,0.4927448523144591
bant1281,sino1245,-1.939889600322522,0.5098033967995015
bant1288,aust1307,-2.989908827481015,0.9585522803273124
bara1357,sino1245,-2.1972267508125607,0.5905823384940474
nucl1630,koia1260,0.0299532500286785,0.9567811188337476
bara1369,aust1307,-2.852703238433284,2.651186873140824
bara1370,aust1307,-2.7043346568098143,1.1291038727274252
bare1276,araw1281,1.515259386037749,1.1700976336742883
barg1252,nucl1709,-1.6126113015470454,0.474580407631878
bari1286,aust1307,-0.2681749143251268,0.3943974507561538
baro1253,aust1307,-1.4115805583161858,0.5080054719350828
basa1282,atla1278,-2.316279067866832,0.7644694052946441
bash1264,turk1311,-3.618963766057264,3.573564500334616
basq1248,basq1248,-3.3054257002808987,4.835467584744192
bata1289,aust1307,-3.189537037129417,1.5952396837784768
baur1253,araw1281,-0.588227759682199,1.0486215955272842
bawm1236,sino1245,-0.0846224142605518,0.4605385741043717
bayb1234,aust1307,-2.8297104106159483,0.9980539608166276
bebe1248,atla1278,-3.2591820375379674,0.9127501461022388
beem1239,atla1278,-2.245241579456427,1.2403878790762723
bekw1241,atla1278,-2.8015332168301192,0.7090471780269301
bekw1242,atla1278,-3.2659731888854138,1.1311724218089712
bela1254,indo1319,-1.5945913713829247,1.409951361878095
nyal1254,aust1307,-3.489630115690142,1.2184485241787009
belh1239,sino1245,-1.937196977975155,0.526801920127741
bell1243,sali1255,-2.6525645281364625,1.910632346296696
belu1239,atla1278,-2.9309822956952534,1.0742709814619706
bemb1257,atla1278,-2.5737867889844184,1.2606273748250256
bert1248,bert1248,-3.974340569184512,4.107370706814706
bhoj1244,indo1319,-2.180282841535321,0.9898591579514182
biaf1240,atla1278,-2.351854962534366,1.009358295562575
bian1252,kuni1270,-1.1371504585499417,1.0671449319791897
biao1254,hmon1336,2.208160406787424,1.523842410286668
biao1256,hmon1336,1.5656510731428657,1.531937985315336
bier1244,aust1307,-2.5672479285555507,0.5083594349382299
bign1238,aust1307,-2.715603695645199,0.5044980501462515
biha1246,aust1307,-1.89684996534645,1.0063518114926158
bila1255,atla1278,-2.9954893958979723,1.0660769701597914
bilb1241,aust1307,-0.4290928409483294,0.408880022797458
bili1260,afro1255,-5.637021611287575,2.784691606759239
bimi1240,nucl1709,-0.4767550022917604,0.5059342105723976
bina1277,nucl1709,-0.30415698216042,0.5552661515720132
bini1246,atla1278,-2.9477242281846165,0.8197008739400236
gunw1252,gunw1250,-3.4090834088937925,2.5581596958078325
bisu1244,sino1245,1.470084807830838,0.6145840165969716
bitt1240,aust1305,-1.9784609690623265,0.7325188645273872
blab1237,aust1307,-2.473211461584365,0.6083069712740805
blan1242,aust1305,-1.83022095994832,0.8211971626099412
bodo1269,sino1245,-1.1483105641958316,0.4905634652046906
boka1249,sino1245,-0.4492324806280903,0.5085937218940355
bola1250,aust1307,-0.1362527722186073,0.4352598724041208
chim1302,quec1387,-2.7899409401963142,1.8851557458935029
boly1239,aust1305,-1.982759114590476,1.004766570209365
bomb1262,atla1278,-3.428647314612407,1.189911343026603
bomk1234,atla1278,-1.0843934482394066,0.9060736707452168
bona1250,mong1349,-2.3881031923226663,2.750875930568877
bond1247,atla1278,-3.1303723223897144,1.1869440122920452
bong1289,aust1307,-2.276615257403685,1.1055947930937895
bora1263,bora1262,0.3754669759577251,2.0680288050289635
bori1243,sino1245,-0.601878905587159,0.4277353865701396
boro1277,gong1255,-1.1146958902888808,1.0979162645954448
boro1282,boro1281,1.3435257934399292,2.612145975074851
boto1242,aust1307,-3.020626028934648,0.9398881032684256
boun1243,atla1278,1.3375701909634252,0.7422705216646435
boun1245,nucl1709,-1.3454459966849874,0.4593435123711309
lave1249,aust1305,-4.393644433589091,1.276155968732226
bret1244,indo1319,-4.182470705582752,2.330818943771755
bube1242,atla1278,-3.8284903063052886,0.9050230304129858
budu1265,afro1255,-4.043571533886243,1.4966746378002895
buga1247,aust1305,-1.9595503134575487,0.9407606371985596
buga1250,aust1307,0.1863281349319092,0.3814370276242433
bugh1239,aust1307,-2.1882107119000422,0.5895670236080299
bugi1244,aust1307,-2.337074930406453,0.868764892156805
buhu1237,aust1307,0.8635606379302458,0.5412663345258562
bujh1238,sino1245,-1.820263785337897,0.5961018496589672
bull1247,atla1278,-1.3865868573706048,0.903791340826448
bulo1242,aust1305,-5.066193694816144,1.5014902037794051
bulu1251,atla1278,-3.1432667487815458,0.9358729234004048
bumt1240,sino1245,-1.474731813459414,0.5819645682157546
buna1276,aust1307,0.7269795043029805,0.5331723593525606
gahr1239,sino1245,-2.285888183782033,1.1531391941082276
bura1292,afro1255,-3.4557387944510154,1.1092783261302213
bure1242,afro1255,-3.0816435539002125,1.073334957970589
burj1242,afro1255,-4.247150073270196,1.843526365510664
nucl1310,sino1245,-0.0420506470213961,0.5618100088971758
buru1320,afro1255,-3.613104443236963,1.7372895095729115
busa1253,mand1469,1.2532184431717954,2.295201978885816
bush1247,atla1278,-2.153201192642661,1.3358545708788014
buwa1243,afro1255,-3.9376958852174218,1.17057577365631
bwai1242,aust1307,0.9538138172370064,0.4570208698029372
bwat1240,aust1307,-3.6453437926049777,1.1725082680441474
byan1241,sino1245,-1.58051772014412,0.8124749326952463
caac1237,aust1307,-3.645427634929417,1.131172715236529
cabe1245,chib1249,-0.3523844380321812,1.5609335599831304
cahu1264,utoa1244,-0.3582776546700323,1.0304322238795338
cakf1236,afro1255,-2.927188298402811,1.11362526884463
cald1236,quec1387,-2.7733127873335546,1.8063491588420693
caml1239,sino1245,-2.277918574892311,0.5076536527603697
camp1261,indo1319,-3.148787406655587,2.096582954214896
cane1242,nucl1710,-0.2090558058050791,1.313851284953239
caom1238,taik1256,-1.09759206744996,1.2968239852709331
capa1241,pano1259,-1.176475969619012,0.8614544826092008
carn1240,aust1305,-5.65383535144109,2.288490689889829
caro1242,aust1307,-1.6125307859785192,1.6187611098812944
cash1251,pano1259,-1.627917274081819,1.0055784558718903
casi1235,aust1307,-3.263907371005025,0.8611183296525766
stan1289,indo1319,-3.021887383916744,2.1736936464303875
cayu1262,cayu1262,-1.9754889490371883,2.835193221026364
cemu1238,aust1307,-3.893496856831328,1.1081857972155529
cent2127,eski1264,-2.7162873406230577,4.168345225541705
cent2142,ayma1253,-2.677028124311537,2.613802488652825
cent2004,sino1245,1.748307034311799,0.5471833115078297
cent2292,aust1307,-2.290566068203723,0.7928380741712688
cent2084,aust1307,-3.1978994295580336,0.8812669917134901
cent2314,aust1305,-4.130184187267351,1.3960405790647314
cent2050,saha1256,-2.5321502790631616,2.8336185272771965
cent1989,aust1305,-4.767449827874398,1.4634186436601686
mala1479,aust1307,-2.782447606948553,1.5368135644713377
cent2322,ural1272,-0.4009739348131675,1.51881191064144
cent1990,aust1305,-5.797685808333773,2.275733406007677
cent2126,japo1237,-3.193676622923657,2.6008950136893727
cent2140,miwo1274,-2.0565485393118386,2.3295823868471546
cent2131,utoa1244,0.4231973748172666,0.7372959173834053
mbal1255,atla1278,-1.0419560656793665,1.1466472454462586
chac1251,pano1259,-1.7380318857585697,1.1010257577641722
chak1270,sino1245,-0.3091861121157322,0.567683282305711
chak1271,atla1278,1.3357154232011188,0.6206870008283651
cham1315,zamu1243,0.48639635287799,2.192496979616376
cham1312,aust1307,-2.642853224998569,1.5563847171096308
chan1313,sino1245,-0.3048433668044044,0.3871827866385331
char1269,gong1255,-0.4792724098741521,0.5807027347954623
chas1234,sino1245,1.5975557352665664,0.5306880776447676
chek1238,aust1307,-1.3424004966770853,0.5882122582025655
chen1255,drav1251,-3.9390971196857274,2.310956202674026
chep1245,sino1245,-2.087132429515144,0.5789670265293596
cher1273,iroq1247,0.9438475138193554,1.8733438207886248
chey1247,algi1248,2.455596104062423,2.176177672858115
chic1270,musk1252,2.443800331482381,2.2542452978878966
chil1280,atha1245,2.2531383749943927,2.0015515524034875
chip1261,atha1245,2.866712035917131,3.0530477393474555
chip1241,algi1248,1.996157242883676,2.246395024792921
chir1283,sino1245,-0.8602008562523606,0.3469710499131322
choc1275,sino1245,-1.3927648167907327,0.5538508810410043
choc1276,musk1252,2.302373041694953,2.1793194875487725
chon1284,aust1305,-4.202768517820497,1.4003576908793356
chot1239,sino1245,-0.756042255177239,0.3642578093593034
chra1242,aust1305,-5.321649534729457,1.6670759013731056
chuj1250,maya1287,-2.931250639263298,1.3228122221981842
chuk1273,chuk1271,-2.3136144394874663,4.4902330188320185
chuu1238,aust1307,-0.8375123115536678,1.1450032725110295
chuv1255,turk1311,-4.2553274025233625,3.280092117124206
chuw1238,atla1278,-3.5255697552325618,1.7909755986719045
cici1237,atla1278,-1.7238180225393032,0.8814797999508972
chin1286,chin1490,0.5061205327209577,2.1975375223122366
cent2087,aust1307,-2.554147943245562,0.9786377047243668
coat1243,otom1299,-3.278890007617716,1.088768304542226
coca1259,tupi1275,2.5961472038132287,1.784847755760044
coeu1236,sali1255,-1.8259327849449751,1.3776761510315731
cofa1242,cofa1242,-1.3330680846555587,2.482670666276495
inga1252,quec1387,-2.429175459243866,1.791087104831747
colu1241,sali1255,-1.7513657160969816,1.2310111431581685
coma1245,utoa1244,-0.845186753518303,1.3337450593808065
como1259,sali1255,-2.5446045886810977,1.643564355864207
cors1241,indo1319,-3.285352524501455,1.93373676149726
cosa1234,sino1245,1.5028100617746916,0.6070120334458835
cota1241,aust1307,-2.9838404206017697,0.9240310715734248
cree1270,musk1252,2.245698478255816,2.2618595321554134
crim1257,turk1311,-3.6046556122011513,3.396712811491997
crow1244,siou1252,1.334905397709764,1.700706722966005
cube1242,tuca1253,-0.1934278567257841,0.8150260346393718
culi1244,araw1282,-0.4764055898521333,1.672013348088587
cusc1236,quec1387,-2.646918770742139,2.122557701108596
czec1258,indo1319,-2.9492467151515385,1.7261883039212442
daai1236,sino1245,-0.0874950608340119,0.5702020641835732
daas1238,afro1255,-3.957672972434208,1.6722855581380491
dadi1250,tebe1251,-1.4498563099031812,2.36421931268535
dagb1246,atla1278,0.948722557814856,0.6026191961437002
dagi1241,narr1279,-2.8975767597093505,2.763524532302033
daka1243,aust1307,-2.694028201825816,0.5007421039424012
damp1237,aust1307,-1.81974404863359,0.9091667256287526
dana1252,aust1305,-2.330043457452041,0.9596198342552924
dand1238,drav1251,-3.640450426008539,2.313936808807936
dani1285,indo1319,-2.940027382852622,1.986104149066347
dara1250,indo1319,-2.1779532880853685,0.9948311113862456
darm1243,sino1245,-1.5529705380791314,0.8145731760777322
dawr1236,gong1255,-0.876180270057439,0.545098750187683
daza1242,saha1256,-2.980105022919596,3.106176775107639
defa1248,ijoi1239,0.3789649949822689,2.14708873799818
dege1246,atla1278,-2.3012305612759985,0.827283380489793
dera1248,afro1255,-3.41994736024035,1.0941071128688673
desa1247,tuca1253,-0.2103998693043316,0.7523470675450028
dhao1237,aust1307,-0.6099801707364508,0.7026328609111392
dhar1247,pama1250,-2.393499416852538,1.506377859698099
dhim1246,sino1245,-1.9649561655948304,0.5934224938223664
dibo1245,atla1278,-3.345132614816319,1.1845450035146357
dier1241,pama1250,-1.107566982213927,1.1707288018526976
digo1243,atla1278,-3.3467531799954866,1.2897716360005358
dima1251,sino1245,-1.038428963693218,0.4128318477965544
diri1252,atla1278,-2.8663979940428823,1.1826167582069518
djee1236,mani1293,-1.9298199460835672,2.8947453402150884
djeo1235,nucl1710,0.6608008261976444,1.2382503664537785
djin1253,pama1250,-0.4658504978349013,1.1489298608211411
dobu1241,aust1307,0.8636027265078028,0.4862153023202449
domm1246,nucl1709,-1.2002881939220584,0.4513903445300062
doma1260,indo1319,-2.722080068468512,1.8835039520748376
doro1266,manu1261,1.0655010261201825,2.179513995925502
drun1238,sino1245,1.0520124394836154,0.5462542264321968
chug1252,sino1245,-1.0958889213509535,0.5079399300793108
dumb1241,aust1307,-3.700694778948415,1.2319788580897413
dumi1241,sino1245,-2.2968540481517064,0.5148161410432222
dusn1237,aust1307,0.6845990187556363,0.6021773643368817
dutc1256,indo1319,-3.198861208780426,1.997673998046218
dyir1250,pama1250,-0.5732337231996996,0.895970823099395
dyul1238,mand1469,3.484747603738888,2.592594743786988
dzao1238,hmon1336,1.915884316402593,1.5024944778362608
dzon1239,sino1245,-1.7601778401589732,0.6098644401261035
east2443,aust1307,-2.616118032130667,0.5609428293386394
tang1336,sino1245,-0.8347061379396361,0.3670733349958723
nucl1235,indo1319,-2.698686937839636,2.09840857839919
east2379,pama1250,-1.961012970312748,1.1457221205508406
sout2896,aust1307,0.3531150277821684,0.5340878773637208
east2555,tupi1275,2.2470121078016287,1.9229464116179305
east2332,aust1305,-3.288351582073449,1.1381739043963055
east2690,afro1255,-5.839438434515312,3.503147033604161
east2556,otom1299,-2.7686432289088234,1.240137685969458
east1236,aust1305,-4.0183363566230295,1.2805255751509712
east2342,sino1245,1.3010675633006692,0.64851840590722
east2328,ural1272,-2.4488882093413684,1.6964587594880074
east2773,sino1245,-2.301264447459149,0.5313868772514105
panj1256,indo1319,-2.3854814141875096,1.3648174517961298
east2485,aust1307,-2.6795168337854367,1.1156387411399311
fina1242,aust1307,-3.239639834506571,0.799251233830935
east2447,aust1307,-0.0923592139408553,1.2185813950794042
east2516,nucl1709,-1.2877566116038444,0.4931593655921986
huaa1248,tuuu1241,0.8648014272681912,2.439270096458125
wall1257,aust1307,-0.6695448126330585,1.144711830311711
eipo1242,nucl1709,-0.7994787676726663,0.5907532490073137
ekar1243,nucl1709,0.3527046903119131,0.6775735442306887
elip1238,atla1278,-3.289265572182352,0.7988976095596225
elna1235,utoa1244,-1.424950973062867,0.9176096530993884
emae1237,aust1307,-2.5330864227639114,0.578368388337033
emai1241,atla1278,-1.8809524843159984,0.7832219886174894
stan1293,indo1319,-3.08317897411214,2.2451883446109795
enuu1235,sino1245,1.8053550539724672,0.6068013597472453
ersu1241,sino1245,-0.0896474588474047,0.553813188945778
erzy1239,ural1272,-2.4291778828689425,1.7671212368664009
esee1248,pano1259,-1.7227706393417894,1.0819979350080944
esim1238,atla1278,-2.936659420396122,0.6581343120394436
esto1258,ural1272,-0.3819566377061503,1.0171561153588708
even1260,tung1282,-2.6863944275495983,3.431954868909213
even1259,tung1282,-3.39768264360821,3.7022180364996817
fala1243,sino1245,-0.5019488091631052,0.4965330016443383
fare1241,atla1278,0.81120956758434,0.644249126222741
faro1244,indo1319,-2.67408371896368,2.7163855484570423
fasu1242,fasu1242,-1.42442318854812,2.3723116458661506
fiji1243,aust1307,-2.4663123208657285,1.93183802107613
fili1244,aust1307,-2.758264372692377,0.9558741622920532
filo1235,toto1251,-0.3411781607022126,0.9894358211058698
finn1318,ural1272,-1.565672362966597,1.332666746426919
fipa1238,atla1278,-2.973021307317836,1.199404424574764
fonn1241,atla1278,-0.3830130585333811,0.621573497721724
fore1265,ural1272,-2.0178868265086205,2.1939145069471646
fran1266,mixe1284,-1.7951121098970355,1.6736846408452113
stan1290,indo1319,-3.2361662015687616,2.0556824063783576
fuln1247,fuln1247,1.216728613512181,2.902300288957367
furr1244,fura1235,-2.6929608951998976,3.772650066167115
furu1242,cent2225,-1.2891028712471673,1.5312062174985377
futu1245,aust1307,-3.701405613087549,1.0473720310970407
fuyu1242,fuyu1242,-0.9039442397630856,2.098369376523362
gaaa1244,atla1278,0.588093007322873,0.8217654503774794
gaan1243,afro1255,-4.685337403392417,1.1211502890724194
gada1258,aust1307,-3.420516557139605,0.8235101840949088
gade1242,atla1278,-2.4336075453685764,0.7664699656450864
gaga1249,turk1311,-3.816568471050771,3.449400556864969
gala1264,afro1255,-3.059889096279835,1.0394908346895866
gale1259,nort2923,1.745396204344598,1.4791063180957078
gali1262,cari1283,2.9808824155901616,2.2714713104100106
gali1258,indo1319,-2.646547865602128,2.3167261206322696
galo1242,sino1245,-0.5575598339213064,0.4466392398619403
gamo1243,gong1255,-0.7846864570762893,0.5238904549084307
gang1266,sino1245,-0.4889848731001207,0.3566366042973996
gant1244,nucl1709,-1.135373790300748,0.4411136474791384
gapa1238,aust1307,0.72114621890245,0.4634199999014363
boht1238,afro1255,-4.714404290824771,2.642331066876314
garo1247,sino1245,-1.430147814211696,0.5947909860107199
gayo1244,aust1307,-2.7369570875412794,1.4830722771036715
geba1237,sino1245,1.1071344843897524,0.6539318044535953
gebe1237,aust1307,0.718722027644175,0.7485842634056361
geda1237,aust1307,-0.6291034253027626,0.4128800745315502
gela1263,aust1307,-2.6354788532908247,0.6019975860685358
nucl1302,kart1248,-2.951549118280884,4.104983382477493
geru1240,afro1255,-2.9438481152908453,1.0947772271948324
ghan1242,aust1307,-1.9644118681579736,0.6062018858521068
ghar1239,aust1307,-2.511497273876555,0.6256384547713125
gheg1238,indo1319,-3.072779371172886,1.795661636130224
giiw1236,afro1255,-3.135828997856555,1.048895569345043
gilb1244,aust1307,-0.8024342435176993,1.6056697099740769
gira1247,nucl1709,-1.4091274970381606,0.4206827366072927
glav1244,afro1255,-5.0346248411081085,1.2099081292631126
gofa1235,gong1255,-0.6498815466454457,0.5345066297820544
gogo1265,suki1244,-1.3369438494877868,2.371850132412161
guah1255,guah1252,1.451356633373069,2.652417941466874
guam1248,barb1265,-1.219190197292051,2.4565753495313203
guat1253,guat1253,-1.3430934480600607,2.5859238538619627
gube1234,atla1278,-0.9328362618385012,1.1874129804305866
gude1246,afro1255,-4.858579319561168,1.1598469840552683
guer1243,otom1299,-3.1978754650580794,1.0842381555337024
guhu1244,nucl1709,-0.4564384453596604,0.5323476411857291
guiq1238,sino1245,-0.3436232160890582,0.5460743341608696
guma1254,aust1307,0.8728859507682183,0.4867813347277625
guny1241,pama1250,-0.3744271825500123,1.11580123929716
guri1248,guri1248,-1.6322945036991656,2.460609536188212
guru1261,sino1245,-2.3055284238612703,0.5156034706681352
guru1271,afro1255,-2.836146409493031,1.0332174504793148
gusi1247,atla1278,-3.3480480161766453,1.1173844455391455
gugu1255,pama1250,-0.6571463508770992,0.9378358187772964
kwam1249,koma1264,-2.685094120996455,3.459270887289472
gwen1239,atla1278,-3.3340295869537595,1.153438966322426
gyel1242,atla1278,-2.948217546579852,0.9867488844739416
haaa1252,atla1278,-2.983739744290194,1.193889526050782
hadi1240,afro1255,-4.456501963246739,1.8422686960140664
hadz1240,hadz1240,-3.0537745640544114,3.818378018623655
haka1240,sino1245,-0.1941237024885083,0.4528522335901073
hakk1236,sino1245,-0.9822514615467786,1.043041822461988
hala1252,aust1305,-4.422521431404678,1.2877560661215748
halh1238,mong1349,-2.685957011483957,3.3405579150927327
hali1244,aust1307,-1.0570669519919942,0.547879798624952
halk1245,sali1255,-2.196225337174484,1.367027399365198
hame1242,sout2845,-2.3898308409989832,3.22489550497965
hang1263,nduu1242,-0.8356241024195187,1.2236085082455226
hani1248,sino1245,1.6900569714671867,0.6706915240458855
hano1246,aust1307,-2.630792332365605,0.5640718101168893
haru1245,piaw1238,-1.8962747814729013,2.056490394964201
hava1248,coch1271,-0.203131100868944,1.6218075319029328
hawa1245,aust1307,-2.1776192509630734,2.935074078810905
sabu1255,aust1307,-1.8794428269954395,0.7597167896318648
hehe1240,atla1278,-3.2576472246473958,1.1377910095089216
here1253,atla1278,-1.6857067327802733,1.2052473588905697
hida1246,siou1252,1.320087931279453,1.7396079717527255
high1276,mixe1284,-1.316154442996359,1.4679103488865248
karb1241,sino1245,-0.9272042318471232,0.4166335102499428
hind1269,indo1319,-1.202245264690124,1.3395986869918255
hixk1239,cari1283,2.9172378631545905,2.0615985475988774
hoav1238,aust1307,-2.1488135170032336,0.5942347387750777
ainu1240,ainu1252,0.6319764458047916,2.5073312872588174
hone1235,atla1278,-2.7001685287406625,0.8446707843139336
honi1244,sino1245,1.910001809449392,0.610141619137929
hopi1249,utoa1244,-0.881457262258748,0.9830250603205216
hote1245,aust1307,0.1534119230571711,0.3534427111313514
hozo1236,maoo1243,-2.6212912478080748,3.425758684656345
hrus1242,hrus1242,0.1254406149850091,2.03636655686487
huuu1240,aust1305,-1.7422604582506196,0.7338565934486656
hual1241,quec1387,-2.3116300562775622,1.8158895824622971
huam1247,jiva1245,-1.021777363024992,1.1725115994402788
huar1255,utoa1244,0.2138881941558346,0.694017338575021
huas1242,maya1287,-0.3579236111124768,1.5212275920472402
huba1236,afro1255,-3.726220898500955,1.1328001612098078
huic1243,utoa1244,-0.3262340553508369,0.9188878675139334
hula1239,aust1307,0.4887523081253742,0.4869954215704482
hula1244,afro1255,-4.824977856628323,3.37021763026796
huli1244,nucl1709,-0.9605187510788838,0.5221850493843476
