Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
anuf1239,atla1278,-2.7457030769218065,0.7186769177207434
anuu1241,sino1245,-2.323094495729023,0.6303193929155293
anut1237,aust1307,-2.887848776965229,0.72756502549402
aona1235,sino1245,-1.0904273367576205,0.5294818135777126
aoua1234,taik1256,-2.889874284440306,0.9042099038945494
apat1240,sino1245,-1.336284996743832,0.5970623483534434
apin1244,nucl1710,0.171389558876331,0.7498510521276465
apma1240,aust1307,-3.0279617810540755,0.6027443298470905
apur1254,araw1281,-0.2288627139607939,0.7128458079511311
arak1252,aust1307,-3.0673929855206565,0.6218383284490451
arao1248,pano1259,-0.2804319407631922,0.6593014718973849
arap1274,algi1248,-1.9359075367399967,0.8386258538833884
arbo1245,afro1255,-3.077736344119749,0.7180186888834881
arch1244,nakh1245,-2.2877340254598373,0.7035783444354501
aree1239,aust1307,-1.7391195302423446,0.6138084643150207
area1240,aust1307,-2.923569037423506,0.6677845047971223
argo1244,afro1255,-1.7109749495417248,0.7442477143564162
arhu1242,chib1249,0.2389558507119629,0.7202658432574366
arig1246,atla1278,-3.026035989393168,0.740992010117099
arop1243,aust1307,-2.6799766452100227,0.6377462723308349
arop1242,aust1307,-3.0161073134862426,0.6696509229914713
aros1241,aust1307,-2.598401882115846,0.6848222700119158
arta1239,aust1307,-2.4642508931287432,0.6419147338301173
ashe1272,araw1281,-1.78685805214001,0.7595133517976211
assi1247,siou1252,0.0591411632345555,0.7567578062437474
asur1254,aust1305,-1.6282782846294388,0.7482548009028855
asut1235,atla1278,-3.02907021748691,0.7416965429698152
atay1247,aust1307,-2.386119947897261,0.6802255419769048
athp1241,sino1245,-0.4805352385114559,0.4654766445017348
aton1241,sino1245,-1.5309966371360644,0.6072776081996845
auuu1241,nucl1708,-3.0117392144335247,0.7674143860542598
auye1238,nucl1709,-1.5986862623670683,0.7442908429172349
katb1237,aust1307,-3.1005420215939044,0.5814568642063489
awad1243,indo1319,-1.3729497682194742,0.6779067816454706
awar1249,ramu1234,-0.8524572512456026,0.6724679934387658
awar1248,nucl1709,-1.0443510628106236,0.5522984234489788
awet1244,tupi1275,-0.9376368196406026,0.7579770575565252
awji1241,afro1255,-2.777205390944134,0.8092942638518081
axam1237,aust1307,-3.04138266239704,0.588404626128654
ayac1239,quec1387,-0.7840556817977415,0.7716757945827127
baba1264,atla1278,-2.980106220982504,0.6362249987887798
baba1266,atla1278,-3.157728119245776,0.6480552459656409
bafi1243,atla1278,-3.046351939948142,0.6481328541941164
bafu1246,atla1278,-3.122636744681887,0.6600638667427141
baga1272,atla1278,-2.923680754536036,0.7559982606786275
bagi1246,cent2225,-3.090744893273216,0.8262118636729078
bagv1239,nakh1245,-2.331551465477693,0.6735256484681831
baim1244,sino1245,-1.2195682707527564,0.6457708264676176
bala1316,aust1307,-3.0108107248761726,0.7076999681640838
bala1311,aust1307,-2.908416040819982,0.7333080822420408
bala1315,aust1307,-2.7849405171105976,0.7366248387626279
bali1278,aust1307,-2.8944337836453915,0.7429368588741232
bamu1253,atla1278,-2.9644444428736447,0.6512937052595108
band1344,atla1278,-2.859089873485013,0.7326052887187984
bang1369,sino1245,-1.3272910780592846,0.6267961491079881
bant1281,sino1245,-0.9001976169745289,0.4623498009503444
bara1357,sino1245,-1.221711841011305,0.5407536444462343
bari1286,aust1307,-2.989536048988146,0.6678329596373618
baro1253,aust1307,-3.0915181188634726,0.6866657504946503
bash1264,turk1311,-1.7955302826195525,0.8146705448748119
basq1248,basq1248,-1.6355510277406524,0.8489721565444439
bats1242,nakh1245,-2.210393346068477,0.7215939569736625
bawm1236,sino1245,-0.493521768053917,0.5573445323005124
bebe1248,atla1278,-2.8477533733457943,0.7102937854283072
bela1254,indo1319,-2.475873033297393,0.7781373354158695
nyal1254,aust1307,-2.9784882910887585,0.7223195234336033
belh1239,sino1245,-0.4590609880987071,0.4512481534841412
beli1257,cent2225,-2.9470503225443783,0.8530745993957505
bell1243,sali1255,-2.0332086028618312,0.8412167596394147
bemb1257,atla1278,-2.236443638462583,0.7408831790730177
bent1238,dogo1299,-0.1154293747055228,0.6416757954867789
zagh1240,saha1256,-1.7929999792815052,0.8614954253954736
bert1248,bert1248,-3.0686889513554423,0.8779646841808115
bezh1248,nakh1245,-2.336665202846406,0.6824956849688516
bhoj1244,indo1319,-0.703100397071208,0.6503742072735672
biaf1240,atla1278,-2.957840094827828,0.7522883321290837
bian1252,kuni1270,-1.6282335797781449,0.7296175289430731
biao1254,hmon1336,-2.9165173874602446,0.8802257176598312
biao1256,hmon1336,-2.8901614791801817,0.8908826303427231
bier1244,aust1307,-2.688330903881856,0.6015063981517688
bign1238,aust1307,-3.121431032986417,0.5839782661510667
biha1246,aust1307,-3.009434661221432,0.7959502294282275
bimi1240,nucl1709,-1.6291449758764094,0.6468251049846054
bini1246,atla1278,-3.024123823641836,0.7395764264307523
gunw1252,gunw1250,-1.1910079855921871,0.787976622527932
bisu1244,sino1245,-1.5669241243996384,0.6259156041729542
biwa1243,yuat1252,-0.7796588821224137,0.6832503676283324
blan1242,aust1305,-3.082965956609198,0.7659977269423299
bodo1267,aust1305,-1.7600404075342575,0.72730788820155
bodo1269,sino1245,-1.4858463265726298,0.6090863442432521
bola1250,aust1307,-3.0312705626448864,0.69572445555105
chim1302,quec1387,-0.6492515195704913,0.7466713848648892
bona1250,mong1349,-1.6872613224955806,0.7972051275696619
bong1289,aust1307,-2.928668146867864,0.7361491461895489
bora1263,bora1262,-0.9645250781950376,0.7776829480119122
bord1248,chib1249,-0.0758172397387715,0.68577273260067
boro1277,gong1255,-1.784415809195086,0.8046157320398298
boro1282,boro1281,-0.3600282143395629,0.7654307157664254
boto1242,aust1307,-2.7382751325521397,0.711854351446469
boun1243,atla1278,-2.932005063582138,0.7497988239234051
boun1245,nucl1709,-1.1434377800812687,0.5627027371797165
bret1244,indo1319,-2.45189420618566,0.7812000192963319
brib1243,chib1249,0.2397894658338553,0.6620409199166487
bube1242,atla1278,-3.039648931338742,0.737179394243104
budu1248,nakh1245,-2.206864421430331,0.7328856949435958
budz1238,atla1278,-2.876074439431308,0.7465619998668627
buga1247,aust1305,-2.766517616869103,0.7955897080530626
buga1250,aust1307,-2.906913806284027,0.6208335408325574
bugh1239,aust1307,-2.846191520164444,0.6602938235019206
bugi1244,aust1307,-2.8633782992133137,0.736679908523722
bugl1243,chib1249,0.0018331267182913,0.7049748321814959
bujh1238,sino1245,-1.0364566310796333,0.5428842380792914
bull1247,atla1278,-2.912872741412309,0.7612111097669289
bulo1242,aust1305,-2.850445605578754,0.7936690963617705
bulu1251,atla1278,-2.8797019582958425,0.7202890578627862
gahr1239,sino1245,-1.4295062441894948,0.6709680918184213
buol1237,aust1307,-2.2375410427370506,0.7161386519278892
bura1292,afro1255,-2.774712278616915,0.7080446172521577
bure1242,afro1255,-2.991654957397914,0.7411026423992597
burj1242,afro1255,-1.2167330364818505,0.708094223476728
nucl1310,sino1245,-1.3627412013754707,0.6124739858580501
burm1264,burm1264,-1.9020102789026063,0.8172612078854953
buru1320,afro1255,-2.890163589193026,0.7747498067278682
buru1296,buru1296,-0.8020905758642047,0.7974055123622397
busa1253,mand1469,-1.5220925083702734,0.8237952974773424
bush1247,atla1278,-2.917663325685907,0.7667656504116759
buwa1243,afro1255,-2.812210228581725,0.6597182510209074
bwat1240,aust1307,-3.0415323667320053,0.6993559439256887
byan1241,sino1245,-1.6799041372469048,0.6211069018830364
caac1237,aust1307,-3.036467241412995,0.7033463663737621
cahu1264,utoa1244,-1.2765456962694384,0.7495021550709005
cakf1236,afro1255,-3.023793015264124,0.7467853085324675
caml1239,sino1245,-1.173524404604507,0.4682807692507387
camp1261,indo1319,-2.342050318400152,0.7756510397358563
cane1242,nucl1710,0.1394902684013885,0.7486013816248647
caom1238,taik1256,-2.872440816783344,0.9004589077554535
capa1241,pano1259,-0.0749061358949199,0.6178217284398891
carn1240,aust1305,-2.8592124560355354,0.8028830422223647
caro1242,aust1307,-2.881116905320328,0.7441489705050333
cash1251,pano1259,0.2312268107037645,0.6669289599829052
stan1289,indo1319,-1.777784709439433,0.7537262064635055
cavi1250,pano1259,-0.999577721840964,0.6984625603845089
cemu1238,aust1307,-3.0466528545132894,0.699614439755812
cent2127,eski1264,-2.1653127992639303,0.8722476280846885
cent2142,ayma1253,-1.6619714104384342,0.82201042861991
cent2004,sino1245,-2.9532004664839016,0.6594479914217265
cent2314,aust1305,-2.835684428817384,0.7962477527136543
cent2050,saha1256,-1.915395707493202,0.8158986210329786
cent1989,aust1305,-2.872611482204862,0.7957982467655862
cent2322,ural1272,-1.7424367316108729,0.7933565844649539
cent1992,aust1305,-2.8674930206534657,0.7899172048831011
cent1990,aust1305,-2.80318958979146,0.8108069057930851
cent2131,utoa1244,-1.4363655108000415,0.7235073426802623
cent2150,chib1249,-0.1797892037686592,0.7245731736025817
chac1251,pano1259,-1.3565145653908923,0.695381944196559
chad1249,afro1255,-2.1775381615689966,0.769377546445499
chak1270,sino1245,-1.1550206627315784,0.6140572040585559
cham1309,nakh1245,-2.288259757218098,0.6821182371840656
cham1312,aust1307,-2.8822753862986072,0.7440380546362224
chas1234,sino1245,-1.7765755960394811,0.6229284319734435
chec1245,nakh1245,-2.1663370690620063,0.7429219669125833
chek1238,aust1307,-2.8530447342003806,0.6640959405514851
chen1255,drav1251,-2.060569901386065,0.8116441745967667
chep1245,sino1245,-1.2223159417040614,0.5362001561805211
cher1273,iroq1247,-1.6862885208106912,0.8307149856666973
chic1270,musk1252,0.0318854957590295,0.7472735017731993
chil1280,atha1245,-0.5054820401022824,0.7532371579361877
chim1312,atla1278,-2.666313766860276,0.7230450485960228
chhi1245,sino1245,-0.5795951278108454,0.4605824485049933
chip1261,atha1245,0.0943213750850355,0.7527068530366794
chip1241,algi1248,-1.9739404232099416,0.8551253057571001
chir1283,sino1245,-1.312111287956013,0.5087561692229683
choc1276,musk1252,0.0703412079183851,0.7345114172676369
chon1284,aust1305,-2.8878612636995573,0.7898432923671248
chot1239,sino1245,-0.6228977399051183,0.5221216223934184
chra1242,aust1305,-2.819630892975212,0.8048167881259167
chuj1250,maya1287,-2.5310531045314764,0.7301875267681011
chuk1273,chuk1271,-1.7880724161155666,0.8504905286442308
chuv1255,turk1311,-1.7981257523847756,0.803214197138626
chuw1238,atla1278,-2.896628039439122,0.7683491429930132
cici1237,atla1278,-3.0129409761239065,0.7463865507501757
coat1243,otom1299,-2.634669371552982,0.6939193671715752
coca1259,tupi1275,-1.5635321290470858,0.7804960370552313
cofa1242,cofa1242,0.1145933401922694,0.7634452920672825
colu1241,sali1255,-2.011824187303203,0.8371584323335114
coma1245,utoa1244,-1.2649884227197852,0.7612068000556768
como1259,sali1255,-1.905101963623082,0.8174914913628464
cors1241,indo1319,-1.786418528106752,0.7483480095939992
cosa1234,sino1245,-1.8559814964326136,0.6372458682736823
cree1270,musk1252,-0.0186633661968644,0.7276619068388223
crim1257,turk1311,-1.7363465453197784,0.8164132563948384
crow1244,siou1252,0.2314680200843042,0.7387993759159356
cube1242,tuca1253,-1.0103948981287818,0.6479386819254422
culi1244,araw1282,-0.4853285384779995,0.7243457844379355
cypr1248,afro1255,-2.755011824913833,0.820930620248215
czec1258,indo1319,-2.396285759205048,0.7778134111863921
daai1236,sino1245,-1.266374914781713,0.6045653483335451
daas1238,afro1255,-1.804438205011313,0.7255492436422056
dagb1246,atla1278,-2.749137683853902,0.7181619738093833
dagi1241,narr1279,-2.783524270785651,0.8833856593396054
daur1238,mong1349,-1.7582522275522752,0.8423339634626333
daka1243,aust1307,-3.0181392257661703,0.5842935680995396
damp1237,aust1307,-2.803375230577119,0.7134228118785831
dana1252,aust1305,-2.0611999148324958,0.7542937197069379
dani1285,indo1319,-2.440383230193598,0.7826965505368373
dara1250,indo1319,-1.2152975488361866,0.634495849725717
dard1243,daju1249,-2.8006866338544363,0.9198982044477644
darm1243,sino1245,-1.6787024708293432,0.6209297037064535
dawr1236,gong1255,-2.271780290910512,0.7357717282597993
daza1242,saha1256,-1.7558367777753623,0.8337470575259566
defa1248,ijoi1239,-1.9051661401621187,0.847936237063265
dege1246,atla1278,-3.065619848630832,0.7264488399156692
dehu1237,aust1307,-2.7540639695126696,0.6927151683060594
dera1248,afro1255,-2.9520380192771825,0.7256324009720694
desa1247,tuca1253,0.0152542182860679,0.5773254349683802
dhao1237,aust1307,-2.9412149625915966,0.7257386492969699
dhar1247,pama1250,-2.587881372309643,0.8209178994638086
dhim1246,sino1245,-1.1575433177755232,0.565143990969781
dibo1245,atla1278,-3.0174101444248924,0.7493364536794855
dier1241,pama1250,-1.1723727234026071,0.7503665053625643
digo1243,atla1278,-2.879929556527336,0.7466049089700042
dima1251,sino1245,-1.290284100920527,0.5564127706900912
diri1252,atla1278,-2.9027793316761232,0.7627397657204251
djee1236,mani1293,-2.0466629318817544,0.8519225567986695
djin1253,pama1250,-1.2313135076660189,0.7325246454662458
dobe1238,aust1307,-2.8631727086145524,0.7381304286797892
domm1246,nucl1709,-0.6040563882302139,0.5281264109511753
dong1285,mong1349,-1.7598515893182851,0.8154277322044733
doro1266,manu1261,-1.6198197609674954,0.7788669713749724
drun1238,sino1245,-1.5533826657566197,0.6415868070488528
dumb1241,aust1307,-3.1907457497000147,0.6960386708060825
dupa1235,aust1307,-2.590535065427466,0.6868733293738539
dusn1237,aust1307,-2.3346931988753217,0.7006004901714766
dutc1256,indo1319,-2.455143943205522,0.777690088023341
dyir1250,pama1250,-0.6915821632118779,0.7272128874742776
dzao1238,hmon1336,-2.9040599101856133,0.8837455389063463
dzon1239,sino1245,-1.2905394800749663,0.6120590415126712
east2443,aust1307,-2.9968733500728315,0.6308906471624305
tang1336,sino1245,-1.2043579963036937,0.5101231614121604
nucl1235,indo1319,-2.569437064721299,0.7749388616339532
east2379,pama1250,-1.6498511623058572,0.743137065444438
east2555,tupi1275,-0.3898014816416639,0.7549862709977543
east2332,aust1305,-2.979244891133285,0.776762348867734
east2342,sino1245,-2.4046937136851256,0.6871900161993856
east2328,ural1272,-1.8028391145453,0.7802496377064478
east2773,sino1245,-1.2705468954300545,0.4967867852938186
panj1256,indo1319,-0.7102340750442473,0.6980025114223447
fina1242,aust1307,-2.469156197643118,0.6405204056612581
east2447,aust1307,-2.884797025423583,0.7436895078192084
east2516,nucl1709,-1.2486752477086938,0.5935579057757461
huaa1248,tuuu1241,-2.928353155277278,0.9306559685130638
wall1257,aust1307,-2.950612097290481,0.7382113859958996
egaa1242,atla1278,-2.816926625745645,0.7529193053930439
egyp1253,afro1255,-2.78292595915087,0.808913875607411
eipo1242,nucl1709,-1.7507036730264287,0.6959881974712637
elem1253,atla1278,-3.1259889125243907,0.6981112133467623
emai1241,atla1278,-3.036078542797094,0.7349739122724159
embe1260,choc1280,0.2267492411584075,0.6728466538938752
embe1262,choc1280,-0.4039203411147133,0.7249164829477119
stan1293,indo1319,-2.444684181816,0.781928603302676
enuu1235,sino1245,-1.8087443298566548,0.6469855998540318
epen1239,choc1280,0.1485536912428062,0.7342208705988323
ersu1241,sino1245,-1.456152511509264,0.6334508884552627
erzy1239,ural1272,-2.836344911862272,0.8382462927450904
esee1247,koia1260,-1.6858881241278678,0.7884459941234143
esee1248,pano1259,0.1811254963625517,0.6557650144237658
esto1258,ural1272,-2.845526684091653,0.8200860257488364
even1259,tung1282,-0.681130071352175,0.7757059531087236
fala1243,sino1245,-1.093416473733896,0.5910803205793744
fare1241,atla1278,-2.666389283398684,0.7176834638841753
faro1244,indo1319,-2.340651582628859,0.7734090580608382
fiji1243,aust1307,-2.891878175980982,0.7390998387848292
finn1318,ural1272,-2.902505517256051,0.8407329732545565
fonn1241,atla1278,-2.881016863613852,0.723227093746077
fore1265,ural1272,-1.7972676857535337,0.789358293010098
fran1266,mixe1284,-2.139317148707155,0.8342582421550255
stan1290,indo1319,-2.443843091783453,0.7811813820596563
fuln1247,fuln1247,-0.7172158313658307,0.7998836097345501
furr1244,fura1235,-1.7631323690719527,0.8691136951239532
furu1242,cent2225,-2.7996940976968694,0.8706921209630288
futu1245,aust1307,-2.9037534137827072,0.6964155692858109
fuyu1242,fuyu1242,-1.5584993725234797,0.7534655934086248
gaaa1244,atla1278,-2.9653141795585407,0.7579411807339178
gaan1243,afro1255,-2.9151468113233987,0.7050645455763597
gade1242,atla1278,-3.072738891128988,0.7401232977801848
gaga1249,turk1311,-2.87633449321893,0.8704689108188824
gali1258,indo1319,-2.4544722581113927,0.7802631440233472
gamo1243,gong1255,-2.153885798176764,0.7035360583213587
gang1266,sino1245,-0.641844761042179,0.5153972482257747
gant1244,nucl1709,-0.4764631847590894,0.4942189322925219
gapa1238,aust1307,-1.7494256004251467,0.6199293035496987
garo1247,sino1245,-1.4825192963263842,0.6157343998174127
gata1239,aust1305,-1.768794331709647,0.723008084001971
gayo1244,aust1307,-2.907492480617853,0.7400491091688369
geda1237,aust1307,-0.8987368628491794,0.5295512649671745
gela1263,aust1307,-2.901056449236156,0.6506212615956674
nucl1302,kart1248,-2.8708709936090178,0.8809177553036631
ghad1239,afro1255,-2.825181048253844,0.8009494636691961
ghan1242,aust1307,-2.7972697674167306,0.6965515065798842
ghar1239,aust1307,-2.8466419664978133,0.6623529051424645
gheg1238,indo1319,-2.488470961065827,0.7674614730881893
ghom1257,afro1255,-1.631887610097312,0.7606574676677333
gilb1244,aust1307,-2.8736769639049164,0.7456779553539876
glav1244,afro1255,-2.824605394027147,0.6607858620196765
ghod1238,nakh1245,-2.2763825204476205,0.6980350792446763
gofa1235,gong1255,-2.304804642364888,0.7192798473469978
gola1255,atla1278,-2.770790398521764,0.7593483286917608
pare1266,aust1305,-1.7763930959449057,0.7294892904216416
guah1255,guah1252,-0.831749630608728,0.7902945653446243
gube1234,atla1278,-2.937321360879099,0.759827264665587
gude1246,afro1255,-2.6803683551208857,0.6738262806197026
guer1243,otom1299,-2.2753504952604837,0.7547660394225789
guiq1238,sino1245,-1.1400286920743337,0.6073843604241567
gulf1241,afro1255,-2.760958623968298,0.8224731077724944
guma1254,aust1307,-1.30862992161128,0.6028153084143721
guny1241,pama1250,-2.654614371844877,0.8294658861126825
gura1251,indo1319,-1.4305651583041046,0.7187303293827241
guru1261,sino1245,-1.3759374514769804,0.4722998490233976
guru1271,afro1255,-3.0227005703412644,0.7358166298457791
gusi1247,atla1278,-2.916936039331776,0.7286016860069477
gyel1242,atla1278,-2.9265666694833854,0.7281285816642936
haaa1252,atla1278,-2.737874405781532,0.7396885467974655
hadi1240,afro1255,-1.942857847669212,0.6933998591851015
hadz1240,hadz1240,-2.816899424583585,0.9049110161042616
haka1240,sino1245,-0.4653831104966069,0.5514145702193791
hakk1236,sino1245,-2.588175688969469,0.7356850469107614
halh1238,mong1349,-1.8010829658569345,0.8362266565333498
hali1244,aust1307,-3.143073394827674,0.6893495975761379
halk1245,sali1255,-1.5382311932782673,0.7601233434778867
hang1263,nduu1242,-1.6329510494721209,0.6890346085560424
hani1248,sino1245,-1.7099453451478714,0.6666626933597843
hano1246,aust1307,-3.012125033274823,0.6273741926787371
haru1245,piaw1238,-0.6318899532573505,0.6270327574649528
hava1248,coch1271,-0.9374712121728724,0.791834514555836
hawa1245,aust1307,-2.8924201588733194,0.7432425317308243
sabu1255,aust1307,-2.950679024981421,0.7227638995612082
hehe1240,atla1278,-2.593182692109848,0.7242901907100985
heil1246,waka1280,-1.9824083936942476,0.8553269964827039
here1253,atla1278,-2.9247070406905467,0.7666285049658401
hida1246,siou1252,0.0614601045058098,0.7606228661626961
high1276,mixe1284,-2.2051967975086604,0.804192321134838
karb1241,sino1245,-1.395274835277149,0.5630657071913467
hind1269,indo1319,-0.6717271070152636,0.6890309486504742
hooo1248,aust1305,-1.3552867477904815,0.7105875774574072
hoav1238,aust1307,-2.9376969041452123,0.6819460916419833
holo1240,atla1278,-2.1040559327145463,0.7286236371747674
hone1235,atla1278,-3.104460860396361,0.7191944606585197
hopi1249,utoa1244,-1.288407425723347,0.7467965841275975
hual1241,quec1387,-0.5892924107632274,0.7414844076512331
huam1247,jiva1245,-0.2326081206774437,0.7220697434334946
huar1255,utoa1244,-2.6244266240582403,0.7501593697177047
huas1242,maya1287,-2.3344870189924483,0.8529346771184174
huba1236,afro1255,-2.8726079892487206,0.6850652888646441
hula1244,afro1255,-1.6302497208595217,0.7660034626324888
humb1243,song1307,-2.313935566491645,0.8105254113733669
hung1274,ural1272,-1.0885279700963326,0.7577665970943332
iaai1238,aust1307,-2.99612780768489,0.6847526659655756
iatm1242,nduu1242,-1.344713540008346,0.679082717456659
ibal1244,aust1307,-2.5581327828427227,0.6440197766597701
iban1264,aust1307,-2.90259822984915,0.7400983520389764
ibat1238,aust1307,-2.7747369072403454,0.7184043109182805
idom1241,atla1278,-3.065871029340436,0.7355097370576044
idum1241,sino1245,-0.628837917328253,0.6058434207891642
idun1242,aust1307,-1.448326940798789,0.5926766549036602
nucl1417,atla1278,-3.11382323618949,0.7052767518684939
ikkk1242,kuli1252,-2.9520314796955343,0.91888192051995
ilaa1246,atla1278,-2.929070211257563,0.7562903881223413
iliu1237,aust1307,-2.9364922799771334,0.7191258493081261
ilon1239,aust1307,-2.448028482487973,0.6423658861873567
imba1240,quec1387,-0.0744822518296779,0.7355760141934212
ingr1248,ural1272,-2.9307829351059653,0.8309567355149017
ingu1240,nakh1245,-2.080362288771898,0.7460140949095279
iqui1243,zapa1251,-1.7141578961297053,0.8311132995130364
irar1238,aust1307,-2.687935363229815,0.715564724605045
iris1253,indo1319,-2.354045740085456,0.7729241182146608
irul1243,drav1251,-2.0215486356923638,0.8115919194230297
isco1239,pano1259,-0.8865499106033752,0.618165232049548
isir1237,kwer1242,-1.6948736916038134,0.7836517253219798
isna1241,aust1307,-2.733935849760927,0.6964158456943034
isth1240,utoa1244,-2.7891970619367763,0.7589802721603633
isth1241,utoa1244,-2.783050823214993,0.7691247673320469
ital1282,indo1319,-2.3524989248044474,0.7755941609717425
ivat1242,aust1307,-2.856812776837031,0.7298293968402021
iton1250,iton1250,-1.7710423243874025,0.8442644645405337
itza1241,maya1287,-2.3602998954287,0.8176915832351117
iumi1238,hmon1336,-3.224630161936143,0.8472257145457104
iwal1237,aust1307,-2.959328946711046,0.6139001477172741
iwam1256,sepi1257,-1.6949065703465405,0.7292350663039256
jahh1242,aust1305,-2.863410641866172,0.7886116780310991
jalk1242,mand1469,-1.101746370398777,0.7726471835741683
jamb1236,aust1307,-2.90383818831604,0.7414307874451934
jams1239,dogo1299,0.0175550806803879,0.6220107636137555
japh1234,sino1245,-0.505768323946144,0.572175899349555
jaqa1244,ayma1253,-1.767324435180516,0.8381387593565157
jede1239,aust1305,-2.850264637999808,0.788867318864181
jehh1245,aust1305,-2.869296398278077,0.7842567930751999
jeha1242,aust1305,-2.8511577404768387,0.7875989062618716
jenn1240,drav1251,-2.172337953140857,0.7446190825916855
jina1244,afro1255,-2.8965388089155586,0.7045658997582291
djin1251,mirn1241,-2.3317998475471464,0.9354242004338548
juku1254,atla1278,-3.087997417525232,0.6797951352951435
jurm1239,cent2225,-2.94872596087945,0.8511795024531146
kaba1281,cent2225,-2.8049810751413826,0.8527552524152473
kaba1278,abkh1242,-1.0703166848655976,0.7903315148131793
kach1284,gong1255,-2.139926384532305,0.7194317960137375
kado1242,sino1245,-1.7645658818916026,0.625745139050284
kafa1242,gong1255,-2.2198548212695397,0.76117126638896
kaga1256,aust1307,-2.9114326719266472,0.7311532242556367
kaik1246,sino1245,-1.642788201528497,0.6148087981281993
kaki1249,kaki1249,-1.833494767896488,0.738795556480841
kala1399,eski1264,-1.0387626497614124,0.8077763603250554
kala1384,atla1278,-2.927928601440829,0.7617162346365344
kamm1249,atla1278,-3.1415107266618696,0.701796810615027
kamb1297,atla1278,-3.046194710245109,0.7458775600021192
kamb1299,aust1307,-2.9744396817543683,0.7182366768094804
kana1286,aust1307,-1.6576549312924516,0.6599325581650491
kank1243,aust1307,-2.5251860067899905,0.6477756397781098
nucl1305,drav1251,-2.08825663802784,0.7849699332047898
kaqc1270,maya1287,-2.4285019453042733,0.7804217411378606
kara1476,pama1250,-1.4228633528788863,0.7761559887635947
kara1500,nucl1710,0.1845352524412735,0.7598530667613773
kara1487,aust1307,-2.455747376242539,0.6266968477561926
kara1486,aust1307,-3.107533222673001,0.6868552048462466
kare1338,atla1278,-2.736024568557059,0.733237405774481
kare1335,ural1272,-2.897592240848688,0.8408965856770092
kari1311,tupi1275,-0.8788634919876361,0.7668924821007395
karn1252,aust1307,-2.921659331916031,0.636264643537153
kash1277,indo1319,-2.2374845012682045,0.7633030693707906
newa1246,sino1245,-1.1773918329222612,0.5230843096172912
kats1235,sino1245,-1.7455333611569233,0.6565992595950512
kana1291,katu1274,-1.0158852109504115,0.8004042347310263
kava1241,aust1307,-2.611207713164569,0.6979036217274274
kaya1315,sino1245,-1.880043948042727,0.6734061351077787
keig1242,kadu1256,-2.889006005405478,0.9227115539688449
kele1258,aust1307,-2.98478609148647,0.6856026861289054
kele1259,aust1307,-2.2176497459523774,0.6090045119218794
keme1240,atla1278,-3.097281832278333,0.6522655200221338
kens1248,aust1305,-2.817281842866106,0.779674337947794
kenu1236,nubi1251,-1.5714671574532342,0.8609379396238184
