Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bign1238,aust1307,-4.793886006319392,0.5818420198830943
biha1246,aust1307,-3.434173692541168,1.303726775001575
bila1255,atla1278,-4.563852122891586,1.0824823305779798
bili1260,afro1255,0.993641450982447,0.9510499276285032
bilu1245,bilu1245,-1.20330844167123,2.58944643520244
bimi1240,nucl1709,0.3869224287528126,0.5411696340072414
bina1277,nucl1709,0.8812044617881791,0.6145601645496903
bine1240,east2503,0.5653364531592266,1.2911878151511988
bini1246,atla1278,-6.281403741556316,1.0755578173606857
gunw1252,gunw1250,-3.2600085598588877,1.3912941011023392
birr1240,cent2225,-1.3020131537197646,0.993795359939103
bisu1244,sino1245,-3.135617279747413,0.7924308970338121
bitt1240,aust1305,-5.534215539263194,1.1417330245652844
biwa1243,yuat1252,1.372626097775015,2.565918460856225
blab1237,aust1307,-5.588816417044534,0.8550451447946852
blan1242,aust1305,-5.561131045112387,1.142686439168303
bang1354,atla1278,-5.859058846859848,1.2773265481260037
bodo1267,aust1305,0.6875331774965409,0.8027991008764932
bodo1269,sino1245,2.637215364382525,0.5904560065840458
boka1249,sino1245,2.6134604082291157,0.6568450250708882
bola1250,aust1307,-5.6859843896367845,0.697615132958088
bolg1251,atla1278,-5.558072374843718,1.1531476910287548
chim1302,quec1387,4.172389123667397,2.356357638585626
bolo1262,atla1278,-2.547914572191309,1.1002155329410934
boly1239,aust1305,-5.437134681994378,1.3245828149514909
bomb1262,atla1278,-5.863493263575632,1.0405676406840474
bona1250,mong1349,2.2105989771594365,2.2751137023771664
bond1247,atla1278,-1.7233077238742864,0.953202637354666
bong1289,aust1307,-0.9143161338110491,0.6210479329331307
bong1284,atla1278,-5.988030058923268,1.194635501395993
bong1285,cent2225,-1.561183780132445,1.0157679139415334
bora1263,bora1262,1.7409280573923005,2.972639518562373
bord1248,chib1249,0.3938247659618782,0.8912981680098584
boro1277,gong1255,1.4958446937456698,1.1150595092501652
boro1282,boro1281,-0.6271832642993656,2.386125732952732
boto1242,aust1307,0.1166662090792085,0.5227659582877386
boun1243,atla1278,-2.8838064207972165,1.273560811138215
boun1245,nucl1709,1.4229025929807917,0.4900215286984659
bouy1240,taik1256,-4.692978366192904,2.721597619179783
brah1256,drav1251,4.466047736654233,3.209731215258527
lave1249,aust1305,-3.592112094292296,1.0753751375835794
bret1244,indo1319,-1.418963808289096,1.2337284738880472
brib1243,chib1249,0.4490723745881138,0.7190808262633981
bube1242,atla1278,-6.111109236277348,1.089314035935761
bubi1250,atla1278,-5.756117664810355,1.2987830010082817
budu1248,nakh1245,3.874023877422823,2.151137243468141
budu1265,afro1255,-4.959508674653984,0.8669434181961888
budz1238,atla1278,-1.983326464567369,1.0598018407887455
buga1247,aust1305,-5.43330399373496,1.3060011081241871
buga1250,aust1307,-4.805939680536461,0.6064757402467507
bugh1239,aust1307,-5.346674467714236,0.8610931031705285
bugi1244,aust1307,-5.20520993276517,1.1417689977600531
bugl1243,chib1249,0.1153354051750719,0.7938186703637058
buhu1237,aust1307,-5.4314524116974,0.8702877739005377
bujh1238,sino1245,3.586865687830586,0.7823486989128359
buka1257,aust1307,-4.559679884583598,1.345863367917124
buki1249,nucl1708,-4.916494473233321,2.0687058657823325
bull1247,atla1278,-2.509812813064038,1.596744709728358
bulo1242,aust1305,-3.39065711895352,1.1789055314295265
bulu1251,atla1278,-5.965916357983701,1.0384953462326498
bumt1240,sino1245,2.81213115352369,0.6826595666649968
buna1278,timo1261,-5.271169697110893,2.4926314661964035
gahr1239,sino1245,3.6398213099216647,1.3798041005542272
bunu1267,aust1307,-3.652465346995238,0.5268436717167084
buol1237,aust1307,-0.5583793999396318,0.7747783090356215
bura1292,afro1255,-1.9067090832362477,0.6291794335868985
bura1267,mani1293,-1.156970670970166,1.9032686285041944
bure1242,afro1255,-5.090042882869945,0.7809076748146531
burj1242,afro1255,1.244724765324802,0.7696128493817458
nucl1310,sino1245,1.703904567733966,0.7594150646830045
buru1303,aust1307,-5.571231695443637,1.162918309964743
buru1320,afro1255,-1.105326976438212,0.8728010899177292
buru1296,buru1296,3.241212063824228,4.530267881663468
busa1253,mand1469,-6.148870475078917,2.6930513841129526
bush1247,atla1278,-5.181093134393571,1.47891695353157
buwa1243,afro1255,-5.419693968585095,0.6075418504173795
bwat1240,aust1307,-5.273113180267608,0.7890641287965519
byan1241,sino1245,3.3824822875513165,1.053159151461995
caac1237,aust1307,-1.932293003398854,0.7683074274671569
cabe1245,chib1249,0.4718530144850041,0.7367603337084452
cahu1264,utoa1244,2.3114548044050216,1.214109363972602
cakf1236,afro1255,-1.3409261268507429,0.7362423161787515
cald1236,quec1387,4.139363856785568,2.316142087085952
caml1239,sino1245,2.9912543770808826,0.6440592607276976
camp1261,indo1319,-1.1754633164925634,1.092119246282719
cams1241,cams1241,-0.5312082928243911,2.287238612832602
cane1242,nucl1710,1.4399455575782578,1.4470483632463207
caom1238,taik1256,-4.311434442057667,2.808905707213276
capa1241,pano1259,2.8051719633676644,1.3276931953022275
carn1240,aust1305,-4.047109276861518,1.694226505279528
caro1242,aust1307,-0.2598965510513293,1.320828004619134
cash1251,pano1259,2.801853819117269,1.4021037489802977
casi1235,aust1307,-0.1513341157087309,0.439654055503202
stan1289,indo1319,-1.561662229101616,1.2402626122175595
cavi1250,pano1259,1.607714475131902,1.1455113763438902
cayu1262,cayu1262,-3.9095270415976406,4.411295701849406
cebu1242,aust1307,-0.9066889078803873,0.4967923127399203
cemu1238,aust1307,-1.7875263316750587,0.7187909922562614
cent2127,eski1264,2.051179562570926,3.49090480285294
cent2142,ayma1253,1.5133721676793512,2.0779238060798138
cent2004,sino1245,0.2114925744337146,0.559704489545938
cent2292,aust1307,-0.5332986448046952,0.3974318794165175
cent2084,aust1307,-3.75450409677044,0.5180593157218247
cent2314,aust1305,-4.184312511277854,1.2999094599818015
qaua1234,taik1256,-4.547451622477116,2.7445967868292214
cent2050,saha1256,-3.564899856975634,2.127449599143943
cent1989,aust1305,-3.633767625605424,1.2268463363373048
mala1479,aust1307,-3.596266016881877,1.3672994493418713
cent2322,ural1272,2.741386330552654,2.2085752231393325
cent1992,aust1305,-3.076605562941297,1.135782935248297
cent1990,aust1305,-4.141538613181062,1.672534084810641
cent2126,japo1237,1.822723078989076,1.645594662709203
cent2091,aust1307,-0.4636082929860228,0.6277028404825185
cent2140,miwo1274,2.5358163944290704,3.0217362935481624
cent2090,aust1307,-0.7535748382257177,0.6535622936772691
cent2150,chib1249,1.8807064859907376,1.1307584573737568
chac1251,pano1259,1.8173954799005263,1.1529871070686877
chad1249,afro1255,-4.886647668395099,1.0784038345003113
chak1270,sino1245,2.05463824087364,0.7389718284096389
chak1271,atla1278,-2.8343289613387874,1.1595421463360154
chal1275,afro1255,-3.000900708033788,1.3047774075775909
cham1315,zamu1243,-3.4661601413576038,4.5572480088097045
cham1309,nakh1245,3.994290966249245,1.987676937214148
cham1318,araw1281,-1.1193433139166644,1.0170162057185674
cham1312,aust1307,-4.120038699262489,1.5046856029848303
chan1313,sino1245,2.487662721839656,0.5277860451363647
chac1249,barb1265,1.116004997247127,1.2642875513731573
char1269,gong1255,1.414696976775734,0.7711859486014383
chas1234,sino1245,-2.74833665718418,0.6041737410317856
chec1245,nakh1245,3.9576334741136048,2.128171149879451
chek1238,aust1307,-5.535698880057412,0.8769504517806483
chen1255,drav1251,4.4290417497876415,2.2991136216940573
chep1245,sino1245,3.5179601935349774,0.7421862765105773
cher1273,iroq1247,-3.3953859045054835,3.7019933645008334
chey1247,algi1248,-2.8400660503740767,2.338781888142348
chig1238,atla1278,-4.7803465464711214,1.1713349549920595
chil1280,atha1245,-5.059409828498614,2.818217799170751
chim1309,chib1249,1.3335121190339825,1.015473695328363
chim1312,atla1278,-3.310756456422477,1.418293796047884
chhi1245,sino1245,2.862718559901382,0.6381068578795581
chip1261,atha1245,-4.905346491593697,3.37942669793065
chip1241,algi1248,-3.137557641221631,2.6319941863989804
chir1283,sino1245,2.5879006610889075,0.508591818547071
choc1275,sino1245,2.860252081434441,0.6607576931217292
chon1284,aust1305,-4.126742310659225,1.2963128955751504
chot1239,sino1245,2.5221807401936083,0.5346344665621672
chra1242,aust1305,-3.3996004280215275,1.2593117419962363
chuj1250,maya1287,-6.506587238032768,1.5335588537245783
chuk1273,chuk1271,2.194124894377159,4.015611929130296
chuv1255,turk1311,4.124549222530265,3.102828068075828
chuw1238,atla1278,-5.329609060112962,1.5220426101056663
cici1237,atla1278,-6.217692114985281,1.1947502289024818
chin1286,chin1490,-2.6513186072809205,3.929339792099396
cent2087,aust1307,0.0821160799042721,0.542172731683257
sout2912,aust1307,0.134901896408877,0.6019153737448937
coat1243,otom1299,-4.819085850977915,0.8947679674878772
coca1259,tupi1275,-4.059741994612896,1.6799592462016104
coeu1236,sali1255,-2.543067675551185,2.046994387238655
cofa1242,cofa1242,1.6226922949375406,2.912776734979912
cogu1240,chib1249,1.454580403668453,1.0148637481822247
colu1241,sali1255,-2.777646687181395,1.97741154667977
coma1245,utoa1244,1.419444342286304,1.446606284078829
como1259,sali1255,0.6231318670186687,1.6637804727178764
copa1237,otom1299,-1.6157833093645166,0.8015480205889203
cors1241,indo1319,-1.3884464545427573,1.006581103634291
cosa1234,sino1245,-3.22036161484928,0.750016396232712
cree1270,musk1252,1.8956744480299323,2.786855383264658
crim1257,turk1311,3.6939699276774105,2.9843683412720656
cros1244,atla1278,-6.035808000718088,0.84737283351682
crow1244,siou1252,-2.2378732271635826,2.464506689578231
cube1242,tuca1253,2.0962204968147278,2.032195059044131
culi1244,araw1282,-3.1533889663634005,3.8014533115748623
curr1243,araw1281,-0.5681080822191664,0.7132204178142967
cusc1236,quec1387,3.652813030677223,2.004754744779002
cypr1248,afro1255,-3.4848910351883013,1.486168033478493
czec1258,indo1319,0.9131673640213456,1.060212207705784
daak1235,aust1307,-4.649566846863024,0.9448437383572356
daas1238,afro1255,0.8101427298301218,0.7102591252942316
dadi1250,tebe1251,-0.1745616728862362,2.10058658034467
dagb1246,atla1278,-6.31355822670664,1.1566024834831214
dagi1241,narr1279,-1.05300320391521,2.3706027265932903
daur1238,mong1349,3.188761013977593,3.303754491415012
daka1243,aust1307,-1.4367777064340448,0.5597479066287656
damp1237,aust1307,-4.269920030015285,0.8733140661216989
dana1252,aust1305,-5.071976676064049,1.146656985296966
dand1238,drav1251,4.303747380682007,2.2205063107888128
dani1285,indo1319,-0.6024194160003267,1.1577077003371787
dara1250,indo1319,2.2777257235804176,0.9945078786875312
dard1243,daju1249,-1.128809303143016,2.591705634263689
darm1243,sino1245,-0.1385711087054053,0.9698989733553792
dawr1236,gong1255,1.868472755484028,0.7564796822276962
daza1242,saha1256,1.2072435620481137,1.7470037317921605
dege1246,atla1278,-6.180082372745608,1.1161932459212407
dera1245,sena1264,0.9650411949877729,2.3466545164274883
dera1248,afro1255,-1.807510258029608,0.6431269320922599
desa1247,tuca1253,1.992603797124561,1.980059226631223
dhao1237,aust1307,-5.632236367030862,1.380498609946768
dhim1246,sino1245,2.0127971713192734,0.6468136081170854
dhuw1249,pama1250,4.0789096370996125,1.9559996587568849
dibo1245,atla1278,-2.3499084412902804,1.0704367195339728
digo1243,atla1278,-4.960749735283731,1.0499407355127168
dima1251,sino1245,2.567313725832477,0.5313757154625254
dime1235,sout2845,2.2621948568891788,2.656760709737924
dizi1235,dizo1235,2.3198681231699654,2.608173205133496
djam1256,pama1250,3.8596980476473166,1.9725151090265864
djee1236,mani1293,-1.330898587803405,1.9145449483062968
djeo1235,nucl1710,-1.1602647817577072,1.140306732169169
dobe1238,aust1307,-5.993787577144446,1.114793826200135
dobu1241,aust1307,-2.144501753399881,0.8067298242569443
domm1246,nucl1709,-2.205189954389448,0.4790737294757932
doma1260,indo1319,2.3298567012590805,1.4899953400223964
dong1285,mong1349,2.3215693219884845,2.287883799403126
doro1266,manu1261,-2.9392900812409337,3.707507646353852
drun1238,sino1245,1.1213896291030894,0.6195601321894912
chug1252,sino1245,2.7107302195935574,0.626039413864131
dumb1241,aust1307,-1.6922037063526352,0.7833296814966744
dumi1241,sino1245,2.947902644953888,0.6470742310139466
duna1248,duna1248,-3.284643908587376,3.7932544719213066
dupa1235,aust1307,-0.0959106809617267,0.4890020877202907
dusn1237,aust1307,-5.80905202722822,0.9710939124841448
dutc1256,indo1319,-1.5327403828315695,1.108661975547539
dyul1238,mand1469,-6.180685230968234,2.3121560736739752
dzao1238,hmon1336,-3.599131056929458,2.9194379160683543
dzon1239,sino1245,2.5649719012233327,0.6776366005793433
east2443,aust1307,-1.3504383304574716,0.5927647513737782
tang1336,sino1245,2.601311985629401,0.5235956649218974
nucl1235,indo1319,1.607353057158547,1.2816887746179209
sout2896,aust1307,-5.874877234229405,1.1852233594545505
east2555,tupi1275,-1.71851777542056,1.5801231160348586
east2332,aust1305,-4.4604183649528055,1.1619639832945694
east2563,aust1307,-3.6024537595933834,1.3588662252218366
east2690,afro1255,-3.7358455602857727,1.5213095869458115
east2556,otom1299,-5.056673869362808,1.3984028158490682
east1236,aust1305,-3.9513075131403337,1.0172747231355448
east2342,sino1245,-2.9912964067801293,0.8120057917369312
east2782,atla1278,-5.51959604893273,1.4589670329946165
east2328,ural1272,3.6141308625282207,2.180979811444516
east2333,aust1305,-3.366748615919386,1.175911228692068
east2773,sino1245,3.222120640551625,0.6793911174996072
panj1256,indo1319,2.552299334837514,1.3131065490982508
east2485,aust1307,-4.464723148066784,0.8571059876860225
fina1242,aust1307,-0.0759973645143674,0.4047877180901098
east2694,aust1307,-0.3642261816626888,0.4945411545537288
east2447,aust1307,-4.31041604890652,2.093749289365511
east2516,nucl1709,1.4763235971012605,0.524437639991973
east2440,aust1307,-5.167299912222875,1.0756588444159147
huaa1248,tuuu1241,-1.0408534528664268,2.7349929020451773
wall1257,aust1307,-4.228731968701109,1.9819736118942828
egyp1253,afro1255,-0.8929499264835989,1.2667178840934383
eipo1242,nucl1709,0.0355155450695314,0.5608185093806952
ekar1243,nucl1709,-0.1074646513633166,0.7001120287286202
elem1253,atla1278,-6.143740557463574,1.0718818054316497
elip1238,atla1278,-5.919398885300605,0.9007197750904794
emae1237,aust1307,-4.826612580862321,0.6350590900702144
emai1241,atla1278,-2.8123041861225806,1.022263992960614
embe1260,choc1280,2.400666156573973,2.004168378216039
embe1262,choc1280,2.744631563828794,2.118874802953158
stan1293,indo1319,-1.3233558278299866,1.2142764565557256
enuu1235,sino1245,-2.86125433043996,0.6964254387358206
epen1239,choc1280,2.5624971626737003,2.143494039496085
ersu1241,sino1245,0.9003949947866392,0.6551699288077693
erzy1239,ural1272,3.754129160504569,2.2623229380105583
esee1248,pano1259,1.966479758865672,1.1583639342445284
esto1258,ural1272,3.665982957038768,2.0116100357082383
even1260,tung1282,3.037417383403841,3.548182154962128
even1259,tung1282,2.6619320566583258,3.3458481173778294
ewee1241,atla1278,-6.4467994921685925,1.3223409719793473
fala1243,sino1245,-1.267200613657749,0.5751222889890073
faro1244,indo1319,0.6102244895424,1.4273591919358497
fasu1242,fasu1242,1.5393388995138495,2.6922983991952485
fefe1239,atla1278,-6.161702451255984,0.8053229922862233
fiji1243,aust1307,-1.7275165556101366,1.3746507178472085
fili1244,aust1307,-3.653983037518449,0.5922645787236309
filo1235,toto1251,-4.466903167504377,4.569532077011339
finn1318,ural1272,3.6296485662722255,2.13073772762104
fonn1241,atla1278,-6.313005981626251,1.2630242045817912
fore1265,ural1272,2.3665039582801795,2.166057401497701
stan1290,indo1319,-1.6664348005111689,1.16920392515528
fuln1247,fuln1247,-0.3429202298472791,2.436678719256361
furr1244,fura1235,1.1497503876554471,2.626425544819765
furu1242,cent2225,-5.598471240099632,1.3386529622996637
futu1245,aust1307,-4.62901863840986,0.8678055786406258
fuyu1242,fuyu1242,-0.6997979683702888,2.2416178992480047
gaaa1244,atla1278,-6.23834602684493,1.425548860252869
gaam1241,east2386,-0.5173557365249137,2.258751617446777
gaan1243,afro1255,-1.8887395708171275,0.6106143916901399
gaga1249,turk1311,3.898331764940309,2.9850101572517818
gale1259,nort2923,-3.647331102687727,3.191981223403027
gali1262,cari1283,-2.452172903848458,1.4534330382603633
gali1258,indo1319,-1.364627465643112,1.3141176768538738
galo1242,sino1245,2.191545703809699,0.5835438333185383
gamo1243,gong1255,1.8970257059072535,0.7796622373150628
gand1255,atla1278,-4.453155265787203,1.0998231148108817
gang1267,tang1340,2.907397796714005,2.879980454705332
gang1266,sino1245,2.5017394026940503,0.519033703761818
gant1244,nucl1709,0.9566568872336196,0.4472342619694256
gapa1238,aust1307,-5.415525707981848,0.7983491011555888
