Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
alab1237,musk1252,-0.9970137294815564,1.1398823979557386
alag1248,afro1255,-0.3697060310369426,0.5303792042744488
aleu1260,eski1264,-1.9447168450279544,2.7394436755903877
alor1247,aust1307,2.8749784355731056,0.6905710137338952
aluk1238,drav1251,-3.212297200412775,1.026162456904391
alya1239,pama1250,0.1348524603306081,0.6617972475747278
amah1246,pano1259,-2.3192379985461367,0.8393888513883052
amam1246,kuni1270,-0.2596318879192775,0.6950257207690171
amap1240,left1242,-0.7615672583665629,1.086742587060531
amar1272,aust1307,1.23789248604974,0.3584870679283156
amar1274,hara1260,-1.126315473234139,1.3501784372849386
amas1236,nyim1244,-0.6389103651927194,1.2677163411614556
amdo1237,sino1245,-1.2485954927465326,0.715175342264371
amii1238,west2434,-0.5787270877662036,0.8424441944028604
amis1246,aust1307,-0.2289398539563631,0.4543998860737499
hoaa1235,kxaa1236,0.9024981156226946,1.5558841615531316
amri1238,sino1245,-1.4003149383198736,0.3950307991990662
gily1242,nivk1234,-1.747335041897501,2.099050274191129
ando1256,ando1256,0.1246500613902248,1.1575722931178518
anei1239,aust1307,1.3174966723429655,0.518539875035323
anga1290,anga1289,-0.3234455849535489,1.042605926234658
anga1288,sino1245,-1.7155299272851356,0.315276070018557
wara1294,more1255,-1.192077287264815,0.9388870363323694
anta1255,aust1307,1.2201900435875352,1.3515058091154426
anuf1239,atla1278,2.524404740133694,0.626591139139931
anuu1241,sino1245,-0.3917853913995178,0.4539969961624104
anut1237,aust1307,2.415248357923303,0.7266962305664411
aona1235,sino1245,-1.4683924053981474,0.3209832588391696
aoua1234,taik1256,2.167783865016411,1.310387859475682
apat1240,sino1245,-1.1784384674741426,0.3646631386852474
apin1244,nucl1710,-0.1190363672648604,1.0111738250047653
apma1240,aust1307,2.279746559711627,0.3656559859160957
apma1241,kera1258,-0.4171118275565488,0.8846584665407757
apur1254,araw1281,0.2559210945662071,0.7531628581738721
arak1252,aust1307,2.3910153833419634,0.3905492688784839
arao1248,pano1259,-2.343856257436163,0.903583240267542
arap1274,algi1248,0.9878221715756832,1.1651972138474154
araw1273,tupi1275,0.3488894112675215,0.9234076369923052
arbo1245,afro1255,-0.6878461346956107,0.5094315650715959
arch1244,nakh1245,-2.3932528627081395,0.8634740089947419
aree1239,aust1307,1.0521521641338358,0.3871925015000172
area1240,aust1307,2.211369676975197,0.4764048184721492
argo1244,afro1255,-1.2166785943232528,0.6887815941206314
arhu1242,chib1249,-2.170691605451952,0.9489083555718754
arig1246,atla1278,1.91448346323521,0.5299506538330778
arom1237,indo1319,-1.5381181027369797,0.8315650733578348
arop1243,aust1307,1.1553093296385175,0.3520528160688361
arop1242,aust1307,1.0125773488399394,0.4233274901806227
aros1241,aust1307,2.2450544260319054,0.5272717852431619
arta1239,aust1307,-0.4715281113704884,0.3390126676632015
ashe1272,araw1281,0.4118093034716242,0.6428509273597136
asoa1238,cent2225,-0.3207493275641133,0.5213576443532082
assi1247,siou1252,2.016503443052202,1.76188461505439
asur1254,aust1305,-1.0127243766366738,0.62771173242409
asut1235,atla1278,1.5776809145553892,0.4574100339146687
atam1240,aust1307,-1.320561586699612,0.422119387061544
atay1247,aust1307,-0.8253688779408039,0.5238748132558211
athp1241,sino1245,-2.567317278440132,0.5006544008093501
aton1241,sino1245,-1.4211919937818331,0.4513529541793524
auuu1241,nucl1708,0.3246847268852163,0.6369290285550697
aulu1238,aust1307,2.353114970369092,0.3298233963631132
auye1238,nucl1709,0.1374204819014357,0.5518548160050152
avac1239,tupi1275,-0.4567543087576176,1.0130896438596195
katb1237,aust1307,2.4413302036547537,0.3394889958667804
avok1242,cent2225,0.2847773588891416,0.4763540950670286
awac1239,barb1265,-0.5257839802386667,0.9461246686043072
awad1244,aust1307,1.0693658526907446,0.3359341182843494
awad1243,indo1319,-2.972333961559088,0.9834392611080977
awap1236,nucl1709,-0.815770628920279,0.3546523648482971
awar1249,ramu1234,0.1228029555332463,1.0616373201880602
awar1248,nucl1709,-0.8830342640685085,0.3532624992985598
awet1244,tupi1275,0.1304315318371236,0.7773138499050436
awji1241,afro1255,-0.0221842236735293,0.9433350069716112
awtu1239,sepi1257,-0.3759361290639879,0.6573869721639234
axam1237,aust1307,1.752036969083708,0.334242067959182
axiy1235,sino1245,1.68744228808954,0.5223513426964628
ayac1239,quec1387,-1.4883195159293492,1.0608391484244877
azha1235,sino1245,1.8455442017149235,0.56142283799241
baba1264,atla1278,1.072189278480586,0.3196339280722462
baba1266,atla1278,1.427294065988575,0.3312159182518144
baba1268,aust1307,1.9279470390382007,0.4913679491597271
bada1257,drav1251,-3.1302611458310974,1.0337560240663128
bafa1247,atla1278,1.719245635479572,0.4077627415143512
bafu1246,atla1278,1.4153674736437982,0.3336416213209352
baga1273,atla1278,2.42510684123201,1.0880366775921582
baga1272,atla1278,2.820377758153943,1.1041536168014217
bagi1246,cent2225,1.2288718865933277,0.5885920975931391
bagv1239,nakh1245,-2.8779307593535104,0.849571389493093
bahi1252,sino1245,-3.341323831652021,0.5228884814251256
bahn1262,aust1305,2.344784945604464,0.7805247627815932
baim1244,sino1245,0.1319923516953113,0.6002958209927334
baka1272,atla1278,2.2108185289390208,0.5543346592274592
baka1274,cent2225,-0.0240686967010113,0.4791802730354311
baki1244,aust1307,1.6758102861994697,0.3452877241642262
bala1316,aust1307,1.4521127087587635,0.5807656654829341
bala1311,aust1307,-0.2963694508782493,0.4662471266279677
bala1315,aust1307,1.5579910165504178,0.6155728681708865
liki1240,atla1278,1.9941180482525984,0.4770203293783828
bamb1270,aust1307,2.0965768252334684,0.651211455150003
bamu1253,atla1278,1.7545594794100947,0.3511509514566695
bamw1238,atla1278,1.9790556938988315,0.4658212359176348
bana1288,aust1307,-0.1332244103059147,0.3392072761775697
band1344,atla1278,1.057730584774784,0.5385497462743594
bank1256,atla1278,1.7945577227685838,0.4158120027100178
bant1281,sino1245,-2.642409445641889,0.5058997981322779
bant1288,aust1307,-0.0649594040028654,0.4301547292945864
bara1357,sino1245,-3.4287089540741817,0.6242047255186813
nucl1630,koia1260,-1.511981606751923,0.8234565545055759
bara1369,aust1307,1.6527657361210126,1.4983854657225857
bara1361,atla1278,1.116276028216843,0.4923995016627769
bara1370,aust1307,1.886869549302117,0.5469416502008784
bara1380,tuca1253,0.3899699110776312,0.5835519783591625
bare1276,araw1281,-0.1318897912124242,0.6617942601921039
barg1252,nucl1709,-1.0207643848004484,0.3731891622335075
bari1286,aust1307,1.0113205997112091,0.3486495901703845
baro1253,aust1307,1.696733203883574,0.4267083598630563
basa1282,atla1278,1.6231439668390797,0.4884265458169938
bash1264,turk1311,-3.737739717496219,2.365186119801276
basq1248,basq1248,-0.0311263161720986,1.4703527697475924
bata1285,atla1278,2.0865231311982653,0.6112603001081078
bats1242,nakh1245,-2.68074975386133,0.8747791367377502
baur1253,araw1281,0.9739773949161692,0.7565963635792574
bawm1236,sino1245,-0.5811776548422313,0.3979793357662426
bebe1248,atla1278,1.7960126682693949,0.4638898633628781
beem1239,atla1278,1.8552632881625524,0.7261539802490082
bekw1241,atla1278,1.7544470050365857,0.3965555875743254
bekw1242,atla1278,2.229092369516472,0.5702411643612031
bela1254,indo1319,-2.162251097645237,1.2025665022723633
nyal1254,aust1307,2.030246835366048,0.646692354899173
belh1239,sino1245,-3.1718236871741032,0.499325107004295
beli1257,cent2225,0.695310735296966,0.5258733850945037
bell1243,sali1255,1.1884078748233955,1.0861284438212817
bemb1257,atla1278,0.8096601557728906,0.6022006465790346
beng1282,atla1278,2.106952016291751,0.6305493209148061
bent1238,dogo1299,-0.3500138299634693,0.8056358420278666
zagh1240,saha1256,-0.1013097030953087,1.1148605513929075
bezh1248,nakh1245,-2.825804727063976,0.8315374194847678
bhoj1244,indo1319,-2.9282779072592184,0.8884590929876808
biaf1240,atla1278,2.7407569137123566,1.13963829388877
bian1252,kuni1270,0.1791302822682108,0.6690031445101097
biao1254,hmon1336,2.4795881719296893,1.1517217362165777
biao1256,hmon1336,2.2292180298277007,1.130355541330812
biat1246,aust1307,2.3135459879801044,0.7543408262670557
bier1244,aust1307,2.041735705318766,0.3462322845404983
bign1238,aust1307,2.3919465228792083,0.357615894221011
biha1246,aust1307,2.835051747861592,0.8572535191139083
bila1255,atla1278,1.4836334697670388,0.499602414038641
bilb1241,aust1307,0.5827751699288073,0.3346280619448132
bili1260,afro1255,-1.193918061035658,0.8085699970225511
bimi1240,nucl1709,-1.0065985446313928,0.4106992702217376
bina1277,nucl1709,-0.9613780954144716,0.454934830094678
bini1246,atla1278,1.891816399591752,0.5458369717099858
gunw1252,gunw1250,0.3672762976410468,0.8611421697943982
birr1240,cent2225,0.1287063761363786,0.5945701189807631
bisu1244,sino1245,1.683487205743221,0.5004519221474739
biwa1243,yuat1252,-0.856182269970371,1.0894162825466225
bang1354,atla1278,2.2325050173059315,0.6016754939192692
bodo1267,aust1305,-1.0099900606358103,0.6248744833934117
bodo1269,sino1245,-1.7179994454805445,0.3943117097885826
boka1249,sino1245,-0.7843339891345299,0.4256317183126059
bola1250,aust1307,1.5960011179292302,0.3943455448267574
chim1302,quec1387,-1.5545431132659735,0.89436754858328
bolo1262,atla1278,1.8172454327314664,0.5124941992594501
boly1239,aust1305,3.195605712145483,0.7950020281763557
bomb1262,atla1278,1.9918117795478116,0.4664468454803412
bomk1234,atla1278,3.055522684366521,1.0087579775610198
bond1245,aust1305,-0.8908168781002692,0.5571508713120039
bong1289,aust1307,-0.0419350514744936,0.4362410549210951
bong1284,atla1278,2.200885447677157,0.571451976833731
bong1285,cent2225,0.7437100968702092,0.5946044554363716
bora1263,bora1262,-0.8581736107441282,1.2119557593745949
bord1248,chib1249,-2.207276523144423,0.9180545002985072
bori1243,sino1245,-1.0469429407098003,0.3682382903536831
boro1277,gong1255,-2.0658969982239275,0.9475047359089884
boro1282,boro1281,1.191377302516611,1.455450406658676
boto1242,aust1307,0.2639623587286133,0.4002863681454318
boun1243,atla1278,2.594037851848864,0.6749392832688965
boun1245,nucl1709,-0.9396842384732332,0.3464078903788135
brah1256,drav1251,-3.145402818224193,1.8429751430015904
lave1249,aust1305,2.905914750877027,0.7431146708184668
bret1244,indo1319,0.7646025999665771,0.8460772554414415
brib1243,chib1249,-1.7817293577128517,0.8244368419746042
bube1242,atla1278,1.9026345383394172,0.5100154885913097
bubi1250,atla1278,2.278767057732848,0.6804361342394696
budu1248,nakh1245,-2.9986983600658226,0.9830047809378836
budu1265,afro1255,0.3433872784629059,0.4852921734251261
budz1238,atla1278,1.1220078366906168,0.5144321574483399
buga1247,aust1305,3.298014480173312,0.7749285607647298
buga1250,aust1307,1.267387190254012,0.3165012224949031
bugh1239,aust1307,1.868431901188769,0.4562107530356192
bugi1244,aust1307,2.222985785964537,0.6739716793938166
bugl1243,chib1249,-1.504258242065389,0.8785324669194949
bugu1246,sino1245,-1.452200262313126,0.3950454096919067
bujh1238,sino1245,-3.4451250170711054,0.6365204802546787
buka1257,aust1307,2.325279233531934,0.7303509830021815
bull1247,atla1278,3.0631682003491694,1.074054242586219
bulo1242,aust1305,2.9321001161994165,0.8143859970678493
bulu1251,atla1278,2.0675140688688662,0.4910810312406175
bumt1240,sino1245,-1.486610339573411,0.4751995336245809
buna1276,aust1307,1.6643654948884348,0.4480711285178147
gahr1239,sino1245,-3.27046096473586,1.1441782022178142
bund1253,indo1319,-2.8959465197054635,1.075710819552655
buol1237,aust1307,0.2996268212117119,0.5387682642651264
bura1292,afro1255,0.4864570086461962,0.3671797306587994
burj1242,afro1255,-0.8100536072729377,0.5872921190181959
nucl1310,sino1245,-0.7728208098583322,0.4802987537912981
burm1264,burm1264,0.4741367157291272,1.1466162953705554
buru1320,afro1255,-0.4930110197843227,0.5386921820507427
buru1296,buru1296,-3.315429881559003,2.326257868451036
busa1253,mand1469,1.5129832059208643,1.2633518956914855
bush1247,atla1278,1.9194533460655,0.7580827712079126
buwa1243,afro1255,0.6729283849215294,0.3138940609843637
bwai1242,aust1307,1.136470162002412,0.3886055075573793
bwat1240,aust1307,1.7571270571013522,0.5658390321914775
byan1241,sino1245,-3.1424824427232787,0.918867731627504
caac1237,aust1307,1.9154078310728695,0.5597930868978596
cabe1245,chib1249,-1.6710081084282435,0.8329099315658084
cahu1264,utoa1244,-1.4424422272382584,0.935312637611104
cakf1236,afro1255,0.4503394209049286,0.4119700901113834
cald1236,quec1387,-1.2429714724047305,0.8055496431712772
caml1239,sino1245,-2.7053676295617426,0.5133274046788747
camp1261,indo1319,-0.4306870769297926,0.8191716883259419
cams1241,cams1241,-0.4444844346301969,1.177983898248291
cane1242,nucl1710,-0.9524113207748586,1.1277227114139985
caom1238,taik1256,2.2956740277263874,1.3337272410232952
capa1241,pano1259,-2.394226244106197,0.850984441510926
carn1240,aust1305,2.0239644652279387,1.0425228633609906
caro1242,aust1307,-0.0010318342564131,1.0087949087882082
cash1251,pano1259,-2.4779868903566227,0.9083689860359492
stan1289,indo1319,0.4326334370709384,0.8634378962443039
cavi1250,pano1259,-2.1398595235393474,0.9077575202123596
cemu1238,aust1307,1.6822581627514288,0.5380886764229809
cent2127,eski1264,-1.7364305524542103,2.544194422303105
cent2142,ayma1253,-1.201802937462085,1.1512111510816796
cent2292,aust1307,-0.1103886114095087,0.3160995899180134
cent2084,aust1307,-0.2826667002234971,0.3871522254573341
cent2314,aust1305,2.909386256920069,0.8494901816561908
guer1241,utoa1244,1.3619248082286637,0.6781935963999874
cent2050,saha1256,0.0413529117286541,0.8617860294737181
cent1989,aust1305,2.945234667693008,0.8229236215219204
cent2058,aust1307,2.1679651934527526,0.4070028652287032
mala1479,aust1307,2.0864441570187773,0.8677016634064554
cent2322,ural1272,-3.510040700676608,2.534123572204294
cent1992,aust1305,2.841575818186909,0.7919956188763306
cent1990,aust1305,1.5644666425807854,1.0311288958864546
cent2126,japo1237,-2.065123346865502,1.374765898910387
cent2140,miwo1274,-1.6727841115866215,1.2672839717927813
cent2090,aust1307,0.0333039235812147,0.4953428403068507
cent2131,utoa1244,-0.6736843335561837,0.7272911007279461
cent2150,chib1249,-1.94870770276726,0.96780047332798
mbal1255,atla1278,1.145950100114081,0.88799666459209
chac1251,pano1259,-2.3155003326271357,0.90047859681615
chak1270,sino1245,-0.6810502769757821,0.4769467573412216
chak1271,atla1278,1.9203182421702396,0.5937191247543234
chal1275,afro1255,0.2973108931999053,0.6315653749829
cham1315,zamu1243,1.5395192812511769,1.4927823217710974
cham1309,nakh1245,-2.885672182514652,0.8464418612579747
cham1312,aust1307,0.9693672515524896,0.9456961899236198
chan1313,sino1245,-1.2448269504279963,0.3271484179514621
char1269,gong1255,-1.7397994436863415,0.7118905397684516
chas1234,sino1245,0.8973867682972462,0.4119281861969917
chec1245,nakh1245,-2.971041727441378,0.948136727074652
chek1238,aust1307,1.913563618047388,0.4683022571925379
chen1255,drav1251,-3.242482616560598,1.0423100955714473
chep1245,sino1245,-3.4382402269034684,0.6080510165322073
cher1273,iroq1247,1.5212569627562216,1.3998532091436626
chic1270,musk1252,-0.1725418220744523,0.940962897932848
chil1280,atha1245,2.5692067933043297,1.3524884946997933
chim1309,chib1249,-2.2123830568181577,0.95152185470758
chim1312,atla1278,0.1988040269152309,0.8291988502941328
chhi1245,sino1245,-3.178523064546477,0.5081565771423247
chip1261,atha1245,3.143411762717629,2.1859670648455074
chip1241,algi1248,1.83161899712656,1.4862742353427043
chir1283,sino1245,-1.0846518980059852,0.3064301228386057
choc1275,sino1245,-1.9858465649936143,0.4566735047402463
choc1276,musk1252,-0.6080148488884287,0.918469845563064
chon1284,aust1305,2.9137690603176725,0.8457727241431332
chot1239,sino1245,-1.1354944955508124,0.3270954695650347
chra1242,aust1305,2.7788227875292306,0.8788006643642721
chuk1273,chuk1271,-1.8693238897065445,2.869558023048985
chuu1238,aust1307,1.1641553180523294,0.8688164025992524
chuv1255,turk1311,-3.638097308537708,2.0741256234629426
chuw1238,atla1278,1.2239409497937117,0.8080437777143166
cici1237,atla1278,1.6552939452724975,0.6230768180879096
chin1286,chin1490,0.9077077199473156,1.3711975598648882
cent2087,aust1307,-0.7369588050873871,0.4573870413388068
sout2912,aust1307,-1.0437856794862244,0.5140522268662533
coat1243,otom1299,1.5077767827851751,0.465549936823777
coca1259,tupi1275,-0.3629591668808863,0.8006147279543727
coeu1236,sali1255,1.7051063696246709,0.988751847153008
cogu1240,chib1249,-2.185027126472786,0.9624756679226412
inga1252,quec1387,-0.8903667994616766,0.8116068503172418
colu1241,sali1255,1.8230143443766795,0.9537661772531872
coma1245,utoa1244,-0.264897149022956,0.927693227546122
como1259,sali1255,0.8235757708299207,0.9399985783073124
cong1236,atla1278,1.3408824784448348,0.6640713703603831
copa1237,otom1299,0.971197586126177,0.4411926292492509
cors1241,indo1319,-0.2532753334298472,0.7302884065713862
cosa1234,sino1245,1.6900382186567509,0.4974112440550771
cota1241,aust1307,-0.1550879629285013,0.4016789664635478
cree1270,musk1252,-0.7438430224555723,0.9302497222135936
crim1257,turk1311,-2.422847711818042,1.6046175436460244
cros1244,atla1278,1.4314388495534909,0.406978504553952
crow1244,siou1252,1.5846707529754849,1.546661906634402
cube1242,tuca1253,-0.0426957557413628,0.5939592562835667
culi1244,araw1282,0.2441124739557558,1.0447768250217333
czec1258,indo1319,-1.2123309266891331,0.8606770565091582
daai1236,sino1245,-0.1727564576475752,0.459128321841411
daak1235,aust1307,1.6510456367681936,0.56934504605087
daas1238,afro1255,-0.938016546052442,0.5308391298520139
dadi1250,tebe1251,-0.7090421703849428,1.0738062852792218
dagb1246,atla1278,1.9158670049703983,0.5974415573362357
dagi1241,narr1279,0.3391308619243695,0.8196970941405812
daur1238,mong1349,-2.30565149025406,2.0634258998273496
daka1243,aust1307,2.427452004013814,0.3365494583408894
damp1237,aust1307,1.1575062330546908,0.524432411121488
dana1252,aust1305,2.361743971590434,0.6852179458070493
dand1238,drav1251,-3.0995709465574675,0.9512219358388628
dani1285,indo1319,-0.697998247076939,0.9294146698082616
dara1250,indo1319,-3.044890708628039,0.933579351028876
dard1243,daju1249,-0.4746580620620531,1.203331756497113
darm1243,sino1245,-2.4156003020298384,0.9122196688073628
daww1239,nada1235,-0.7469059478100089,0.944617666105982
dawr1236,gong1255,-2.229900036291683,0.6991306275246529
daza1242,saha1256,0.0090471589102655,0.9019438449176916
dege1246,atla1278,2.147843425483565,0.5369019488870901
dehu1237,aust1307,1.7017875177661457,0.5119510265322074
dera1248,afro1255,-0.3099163509566782,0.3766656161880375
desa1247,tuca1253,-0.0178142769739675,0.5578362481014114
dhao1237,aust1307,2.8030523778955154,0.7744284742258865
dhar1247,pama1250,0.0358124329473408,0.8229979368024303
dhim1246,sino1245,-2.793142165586997,0.5045669040942107
dhuw1249,pama1250,0.1906959199246627,0.6796887698214071
dibo1245,atla1278,2.042989146356802,0.5289670733832761
dier1241,pama1250,-0.5230001848238937,0.6976072627842722
digo1243,atla1278,0.954133024615887,0.5129780922928475
dima1251,sino1245,-1.6715235533491135,0.3464097995862722
diri1252,atla1278,1.3454898513762228,0.7695925013642864
djee1236,mani1293,-0.4975905933877414,1.1801175427426926
djin1253,pama1250,-0.047267516594137,0.660367219474951
dobe1238,aust1307,2.582332648510769,0.6983930870901434
dobu1241,aust1307,0.9552534587104125,0.4155844730287263
domm1246,nucl1709,-0.0564122919665331,0.3332378747302194
doma1260,indo1319,-2.998011846422619,1.4702493843806872
doro1266,manu1261,0.047718724273881,1.069479192562178
dual1243,atla1278,2.427415074043892,0.441807717521919
chug1252,sino1245,-1.5481996545436767,0.4102170312241098
dumb1241,aust1307,1.6739495938517774,0.5833134192277347
dumi1241,sino1245,-2.717278120687741,0.51073666410214
duru1236,drav1251,-2.7394455312549,0.926587868558495
dusn1237,aust1307,2.594735286445499,0.5962087557506068
dutc1256,indo1319,-0.0429944688565255,0.7841960134517194
dyir1250,pama1250,0.0948055010846032,0.6232531271378692
dyul1238,mand1469,1.76214776514307,1.155203742118009
dzao1238,hmon1336,2.389334599566055,1.141479595850119
dzon1239,sino1245,-1.8666186886850296,0.5022810908187534
east2443,aust1307,2.3354087895861277,0.384763555827635
tang1336,sino1245,-1.1535426362146306,0.3136510937312593
nucl1235,indo1319,-0.7233093601216243,0.8402457840988102
east2379,pama1250,-0.0040227455782731,0.6307404782146069
east2555,tupi1275,0.2138839504769081,0.941506471547232
east2332,aust1305,3.100074091986534,0.7648072969063495
east2690,afro1255,0.4940592070310192,0.8423406245401468
east2342,sino1245,1.2051007046836513,0.5277107756158079
east2782,atla1278,1.7929477431321934,0.7103937919566015
east2328,ural1272,-3.4380880109591057,1.8883449124234484
east2773,sino1245,-3.3831222320414183,0.544572304055472
panj1256,indo1319,-2.971089835976996,1.2126357345549843
east2485,aust1307,1.68269790943887,0.5147415244561122
east2694,aust1307,-1.46103927966211,0.4180380897474425
east2447,aust1307,1.7388684568930182,1.2934821887733143
east2516,nucl1709,-0.940174760239604,0.3664728170178302
wall1257,aust1307,1.709180657238171,1.167566776688819
egyp1253,afro1255,-0.6277029799741638,0.9196902759529876
eipo1242,nucl1709,-0.2588175150756793,0.4330506945712207
ekar1243,nucl1709,0.2389790608655296,0.568282638770297
elem1253,atla1278,2.0132475356389605,0.4861412191638061
elip1238,atla1278,1.7362216693059356,0.3969082808797592
emae1237,aust1307,1.9997798858918865,0.3669433562976172
emai1241,atla1278,1.7809510021863355,0.5245035730291576
embe1260,choc1280,-1.989412156345328,1.0994105658760596
embe1262,choc1280,-1.5929352028314856,1.0556248187917276
stan1293,indo1319,1.0066451295513563,0.8962032560358413
enuu1235,sino1245,1.483025194892777,0.4654840124022881
epen1239,choc1280,-1.6453628661163626,1.0677353110964338
ersu1241,sino1245,0.3473492689422174,0.4310865243157122
erzy1239,ural1272,-3.126552999594978,1.7170070051363382
esee1247,koia1260,-1.5296697942368174,0.8364132732463192
esee1248,pano1259,-2.3453690831878653,0.9061439851505586
esim1238,atla1278,1.7757648947410205,0.3375229900589342
esto1258,ural1272,-3.046451015680584,1.4648555798479903
even1260,tung1282,-2.7263157350755094,2.8136884901280053
even1259,tung1282,-3.204429087978668,2.851099936172411
ewee1241,atla1278,2.440209677258286,0.6859101220991111
fala1243,sino1245,-0.8283608371680965,0.3878552030408864
fare1241,atla1278,2.4032127335989477,0.5983996213198504
faro1244,indo1319,-0.2952739595160337,1.3629154725573338
fasu1242,fasu1242,-0.829349729267568,1.1013694936483276
fefe1239,atla1278,1.5813539195936723,0.3616501131002669
fiji1243,aust1307,0.8076481657268499,1.0198273104537758
fili1244,aust1307,-0.7105909549497265,0.4288607935714488
finn1318,ural1272,-2.976154065066778,1.6110419659309954
foii1241,east2499,0.196451942292712,1.047769182862421
fonn1241,atla1278,2.2844420186701,0.6618820637079086
fore1265,ural1272,-3.752773431990049,2.89061983157264
stan1290,indo1319,0.710089641124235,0.7973428565614116
fuln1247,fuln1247,-1.1763966886138184,1.9321459841087976
furr1244,fura1235,-0.3638544747058555,1.2510394464262775
futu1245,aust1307,1.4292349231001975,0.5092933146169143
fuyu1242,fuyu1242,-0.2913588867795575,1.0638957389163233
gaaa1244,atla1278,2.3986958247391503,0.7913123772123623
gaan1243,afro1255,0.373678481838103,0.343427119819828
gade1242,atla1278,1.832092013578991,0.4781814891887022
gaga1249,turk1311,-2.704601805793775,1.656599025453476
gale1259,nort2923,1.2801035814863684,0.9032527248165678
gali1262,cari1283,0.8376965737550379,0.8213870398353089
gali1258,indo1319,0.7129527951251211,0.9944517317475564
galo1242,sino1245,-0.5847566253195834,0.3759991173570487
gamo1243,gong1255,-1.649336723884593,0.6825808208703199
gand1255,atla1278,1.7726438499493344,0.5242453686960848
gang1266,sino1245,-1.173650527842104,0.320475046661083
gant1244,nucl1709,-0.677184406695519,0.3342486504198998
gapa1238,aust1307,1.050742426398704,0.3899038659301315
boht1238,afro1255,-0.9777761236607324,0.6966446107318003
garo1247,sino1245,-2.1099145619383424,0.4670561496991317
gata1239,aust1305,-0.521497626283294,0.617507170145541
gayo1244,aust1307,2.0436498956668,1.017427366815526
geba1237,sino1245,1.1028237469411333,0.5458898073857386
gebe1237,aust1307,2.0564027115368813,0.6353464143308409
geda1237,aust1307,0.7142426994415394,0.3367610158105059
gela1263,aust1307,2.011215664624008,0.4533002412890097
nucl1302,kart1248,-1.7068796682936045,1.278095435498548
ghad1239,afro1255,-0.6258143747427104,1.033630926632335
ghan1242,aust1307,1.9451493314270245,0.4871046642778127
ghar1239,aust1307,2.1337543058859114,0.4592844236038136
gheg1238,indo1319,-1.7015404806923229,0.8189800069768625
ghom1257,afro1255,-0.3881398391566698,1.0325180929985045
gilb1244,aust1307,1.5508569058389696,1.3334065693123724
gira1247,nucl1709,-0.8858429581145384,0.326808825042411
giry1241,atla1278,0.9932802564891264,0.5443925174326356
glav1244,afro1255,0.8619651697229472,0.3256935732069426
gobu1238,atla1278,2.016910309717712,0.4969062464662741
ghod1238,nakh1245,-2.961807655452131,0.8660722422264344
gofa1235,gong1255,-2.140393330886798,0.7014081423439675
gogo1265,suki1244,0.1998040451720906,1.088771431303094
gola1255,atla1278,2.50097834543655,1.067735413299057
pare1266,aust1305,-1.0629751354440575,0.5569805182394028
guah1255,guah1252,-0.6190417739713341,1.075171893941298
guam1248,barb1265,-0.7293697071770641,0.9309189543609522
gube1234,atla1278,2.0494571949227423,1.2725310281262487
gude1246,afro1255,0.5984576890742422,0.3402619930868313
guer1243,otom1299,0.908261326764237,0.4755620282379018
guhu1244,nucl1709,-0.8731168776010392,0.4276014397738983
