Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
awac1239,barb1265,-14.039207300462513,1285.931038794452
awad1244,aust1307,4.453322745898612,73.68828291671275
awad1243,indo1319,-14.558209478464564,946.6322059786056
awar1249,ramu1234,6.7157064153128,288.60976089557994
awar1248,nucl1709,5.235912955423602,127.90777132811512
awet1244,tupi1275,-12.773398407763729,1270.9307409295548
awji1241,afro1255,-19.319152341802017,1247.5339429650078
axam1237,aust1307,-11.92025084661289,940.7685687285252
axiy1235,sino1245,5.665940950263741,199.13789384804
ayac1239,quec1387,-14.161732698218652,1289.214939998344
azha1235,sino1245,5.574212382465875,199.03032349078055
baba1264,atla1278,-6.740888339997156,437.1504034320728
baba1266,atla1278,-14.436781108807748,684.1383058516128
baba1268,aust1307,-13.741879746409104,1177.8084265244065
bada1257,drav1251,-7.22737863633958,296.67175997733784
bafa1247,atla1278,-16.102606403181323,1116.8709325828074
bafi1243,atla1278,-5.33353472740518,165.09031030800202
bafu1246,atla1278,-15.19171900825075,781.0854398088885
baga1273,atla1278,-15.836158546975248,1232.5161664535235
bagi1246,cent2225,-20.84063567918933,999.847323877304
bagv1239,nakh1245,-23.00631782910453,1293.4593495045517
baha1259,afro1255,-19.323424901136672,1247.5295295160488
bahn1262,aust1305,-16.030817005034258,1278.3011162743103
baim1244,sino1245,5.134117527703234,147.62905709052666
baka1272,atla1278,-9.67738780816224,1148.117079594314
baka1274,cent2225,-15.178086986761896,1269.8697835030846
baki1244,aust1307,-10.051955885397572,729.3418738889867
bala1316,aust1307,-16.137825739065633,1233.989714350923
bala1311,aust1307,-16.373252342171966,1235.808794044432
bala1315,aust1307,-15.95153495836616,1235.015783479658
bali1278,aust1307,-16.44218516409477,1235.8459790349425
liki1240,atla1278,-13.109956705075916,1027.4695663975867
bamb1270,aust1307,-16.401009548034736,1235.740607395804
bamb1269,mand1469,4.619419972730695,95.36376672556504
bamb1262,maoo1243,-5.2083399641607695,141.34319763275926
bamu1253,atla1278,-9.689924739832566,570.0601399953284
bamw1238,atla1278,-14.646134386287445,1079.902774384396
band1344,atla1278,-10.18506273168294,1180.5372363062734
bang1363,bang1363,-5.08174138681242,136.7462523092131
bang1369,sino1245,8.118727644391713,631.9359673956078
bant1281,sino1245,-7.824878875062769,338.45649224478893
bant1288,aust1307,-16.448159127278647,1235.7922813799005
bara1357,sino1245,-5.055498199434112,116.0863238487966
nucl1630,koia1260,8.032409821422613,425.80027345856456
bare1279,afro1255,-10.498902987375192,1141.4681177086652
bara1369,aust1307,-16.448772789396433,1235.8933275097993
bara1361,atla1278,-10.402572577149629,1163.951981013019
bara1370,aust1307,-16.449368373747685,1235.8002179238356
barg1252,nucl1709,8.549695646142068,215.6069745807754
bari1286,aust1307,-9.136011546646252,641.7851421755596
baro1253,aust1307,-15.924114559016658,1231.7783362016462
basa1282,atla1278,-9.459206645734277,1049.755268557977
bash1264,turk1311,-15.441465350299191,1294.9482776916775
basq1248,basq1248,-15.441251626126396,1294.9660139958637
bata1289,aust1307,-16.449834464485924,1235.8786055972066
bats1242,nakh1245,-23.008126080877283,1291.700058290356
baur1253,araw1281,-13.468141681662036,1272.5628051549754
bawm1236,sino1245,6.400442220497473,239.2547774736745
bayb1234,aust1307,-16.43157216152874,1235.8493011929102
bebe1248,atla1278,-14.565834156243634,1116.5476178851802
beem1239,atla1278,-17.732970689378188,1245.5721735842226
beja1238,afro1255,-17.23011826825907,1235.57949782802
bekw1241,atla1278,-17.000261534748162,1129.3689522202108
bela1256,nilo1247,-15.164970998327547,1276.7692775052708
bela1254,indo1319,-23.003034567299355,1295.2315790480611
nyal1254,aust1307,-16.190968576736577,1234.4300451029226
belh1239,sino1245,-7.905253457199924,364.3279650318452
beli1257,cent2225,-14.735791944003736,1289.1521830026647
bell1243,sali1255,-21.70552951432299,1290.9426854017706
belu1239,atla1278,-10.334988361199947,1192.9809107743945
benc1235,gong1255,-9.57431944551637,465.15522535471655
bent1238,dogo1299,4.228829291232643,61.9080742081062
zagh1240,saha1256,4.377932387231221,76.78040538742971
bert1248,bert1248,-9.995008749698997,958.1771546291096
bezh1248,nakh1245,-23.00700962360097,1292.835930775828
bhoj1244,indo1319,-14.924176970027634,1108.5442521250964
biaf1240,atla1278,-12.687352528325706,1129.8939257420377
bian1252,kuni1270,5.360345359369882,131.63517116040498
biao1254,hmon1336,-15.10347043466992,1289.875156098058
biao1256,hmon1336,-15.570568326257902,1280.9173907335653
biat1246,aust1307,-16.44985429660617,1235.787641481037
bier1244,aust1307,-10.29230699362859,753.1604016674702
bign1238,aust1307,-13.634250376843376,1098.7617468793128
biha1246,aust1307,-16.450357909827684,1235.637811931427
bila1255,atla1278,-17.898028211218037,1207.4065240210189
bilb1241,aust1307,-2.8751856346443745,17.29681544912296
bimi1240,nucl1709,4.364521771358154,63.40904437414042
bina1277,nucl1709,7.247710385652132,496.1879427225591
bini1246,atla1278,-9.920291344560194,1091.2612803208835
gunw1252,gunw1250,-9.761877072249412,1108.6713005721945
bisu1244,sino1245,-4.586147027860772,87.05702432460703
bitt1240,aust1305,-7.7056123256878815,516.6125573829745
biwa1243,yuat1252,-3.371369490490256,28.48433867464428
blab1237,aust1307,-7.538764046688295,423.07971698794654
blan1242,aust1305,-8.99734556661688,745.5945060807207
bang1354,atla1278,-11.824420996857398,1126.05705732703
bodo1267,aust1305,-16.01743099187649,1278.437849881741
bodo1269,sino1245,4.625185105560378,89.04318922579046
boka1249,sino1245,5.80176083851782,229.6481898410925
bola1250,aust1307,-12.905769414458172,1142.4243888138649
bolg1251,atla1278,-8.479922041386285,976.2159117409497
chim1302,quec1387,-15.255149468414022,1294.4689096181162
bolo1262,atla1278,-6.572507741121619,357.32765338012564
boly1239,aust1305,-10.526664467737874,1035.7321193262078
bomb1262,atla1278,-15.04312105005681,1054.7426354567665
bomk1234,atla1278,-14.928325894818776,1163.473482718569
bona1250,mong1349,-16.49755194946253,769.2753878522501
bond1247,atla1278,-5.511088083499704,176.49653022788175
bond1245,aust1305,-16.013670299172787,1278.2723142168074
bong1289,aust1307,-16.44804863145171,1235.777558980479
bong1284,atla1278,-13.02656499988721,1147.6545374548991
bong1285,cent2225,-14.925831332244146,1261.3096316518504
bora1263,bora1262,-22.752455869039142,1294.9497422580175
bora1271,afro1255,4.349572891381692,73.69862805589128
bord1248,chib1249,6.222939438490139,303.7009282816732
bori1243,sino1245,4.907775472891364,106.79834793442592
boro1277,gong1255,-17.480580056265403,1027.992707295166
boro1282,boro1281,4.196296556301979,65.0153117307259
boto1242,aust1307,-16.45036892900846,1235.601342329509
boun1245,nucl1709,7.104299391449905,318.0407615962515
brah1256,drav1251,-14.556793902853888,1287.865565407162
lave1249,aust1305,-16.025285991160843,1278.0814209202724
bret1244,indo1319,-23.003032223156684,1295.230808858234
brib1243,chib1249,5.9840226585577,215.31421249652703
bube1242,atla1278,-17.309063654854935,1207.2394491167747
budu1248,nakh1245,-23.003889248155325,1294.6061347088091
budu1265,afro1255,-8.335587665223638,826.1734306020429
budz1238,atla1278,-17.52373536145603,1215.143302612537
buga1247,aust1305,-10.260063666433664,973.2670350809548
buga1250,aust1307,-7.418464383873845,370.24749496295897
bugi1244,aust1307,-16.30955255796413,1235.3359103198416
bugl1243,chib1249,4.902051325716053,121.06724224773848
buhu1237,aust1307,4.356726748615428,71.85526429609581
bujh1238,sino1245,-7.308839523475234,420.0329654664743
buku1249,atla1278,-16.05393902185025,1218.456160920241
bull1247,atla1278,-16.51617393286378,1224.8930412181462
bulo1242,aust1305,-16.033575202919057,1278.448368297369
bulu1251,atla1278,-16.31129940000489,1154.5785972708177
bumt1240,sino1245,6.309962997412095,306.1019879194022
buna1276,aust1307,-4.542778462480433,83.6382147392801
gahr1239,sino1245,-6.958207359018621,516.9557266765681
bund1253,indo1319,-22.769923087608955,1294.6860105110632
buol1237,aust1307,-16.261849904848074,1235.7329268780427
bura1292,afro1255,-8.462926009795462,690.9111045584489
bure1242,afro1255,-6.143128163872705,292.2785800560031
burj1242,afro1255,-12.168623650309195,1057.6490043095714
nucl1310,sino1245,-5.173594048216692,118.34709749190915
buru1320,afro1255,-4.027656663967937,52.9270575585258
buru1296,buru1296,-21.3331844089518,1264.1361275743502
busa1253,mand1469,4.340369167822724,73.66547671652802
bush1247,atla1278,-17.720775973234428,1236.966475638351
buwa1243,afro1255,-9.511974575037074,682.8388591526422
bwat1240,aust1307,-16.140184087625414,1233.9711121061516
byan1241,sino1245,-6.537244631583452,312.46205569023016
caac1237,aust1307,-16.073876482183593,1233.50284923816
cabe1245,chib1249,5.224723879762257,148.44089533677288
cahu1264,utoa1244,-15.00577140651876,1292.7592827712135
cakf1236,afro1255,-9.921109324183783,894.993087626932
cald1236,quec1387,-15.005994972274722,1293.458828552727
caml1239,sino1245,-6.720120090066276,210.61676447213856
camp1261,indo1319,-15.44201127953287,1294.9023103609354
cams1241,cams1241,-13.830833493144578,1283.579173796392
cane1242,nucl1710,4.378024666872841,76.78582340820799
caom1238,taik1256,-14.468205324222266,1285.7990743748478
capa1241,pano1259,-8.58904782650765,885.3554899717611
carn1240,aust1305,-16.033241548909817,1278.6143742093084
caro1242,aust1307,-16.44969015971155,1235.8842809241778
cash1251,pano1259,-9.206718066577167,1025.2857443999778
casi1235,aust1307,-16.450528473194954,1235.4209279226422
stan1289,indo1319,-23.003040091517512,1295.2304923620293
cavi1250,pano1259,-7.514812328716626,674.0920882881935
cayu1262,cayu1262,-12.859475172474454,1176.0196668941865
cemu1238,aust1307,-16.01997132834968,1233.082768200981
cent2127,eski1264,-14.180169565320575,1289.0474933326295
cent2142,ayma1253,-14.281958548312405,1286.6922191503086
cent2004,sino1245,-5.104705873677004,132.94002595853476
cent2292,aust1307,-16.451317068671514,1235.098565338399
cent2084,aust1307,-16.450764034245772,1235.4837263434447
cent2314,aust1305,-16.044628975121707,1278.361288575631
cent2050,saha1256,4.064846209035887,55.86027260564174
cent1989,aust1305,-16.034326430970435,1278.5323732745094
mala1479,aust1307,-16.451207825627012,1235.8394668587368
cent2322,ural1272,-15.441698139368802,1294.929246585932
cent1992,aust1305,-16.032942866817432,1278.3735687358342
cent1990,aust1305,-16.03383209434309,1278.6161291172566
cent2126,japo1237,-12.092618005523764,1194.476145516914
cent2131,utoa1244,-15.15404891958397,1292.6853153257416
cent2150,chib1249,4.946596068734413,116.60208026858912
chac1251,pano1259,-6.965263354482296,486.431069248361
chad1249,afro1255,-8.355897808140165,935.6268074697914
chak1270,sino1245,4.505891368841018,80.8214229677119
chak1271,atla1278,-14.578551456424274,861.8208615006608
cham1315,zamu1243,-22.53969851983624,1294.81434920457
cham1309,nakh1245,-23.00625658569784,1293.5423347358458
cham1312,aust1307,-16.449681256578636,1235.883993956916
chan1313,sino1245,3.811157822496037,40.934609146735056
chas1234,sino1245,3.804456068559917,41.00951757618145
chec1245,nakh1245,-23.004548241784764,1294.7567298741922
chek1238,aust1307,-7.435133627194061,460.92771886687297
chep1245,sino1245,-6.696936994225652,293.1924490465508
cher1273,iroq1247,-21.79410856668821,1291.9840915775412
chey1247,algi1248,-9.01451042046659,1006.6827387279128
chic1270,musk1252,4.740687763374892,105.93374825149522
chil1280,atha1245,4.279118441156514,70.13878953706444
chim1309,chib1249,-9.06194626586067,1055.9779953171228
chhi1245,sino1245,-7.847130638684591,366.8125911401745
chip1261,atha1245,-12.298445384310098,1273.9094421682255
chip1241,algi1248,-15.265356961402365,1294.0490046609734
chir1283,sino1245,7.346909866187742,319.7201723625566
choc1275,sino1245,6.518930507000741,336.4790632869224
choc1276,musk1252,4.771115500361821,108.26207540315318
chon1284,aust1305,-16.042684765102976,1278.3780006092206
chot1239,sino1245,5.173857391991662,78.48195117705905
chra1242,aust1305,-16.034011696969536,1278.5356637368318
chuj1250,maya1287,-15.052785578376287,1292.8135031138406
chuk1273,chuk1271,-15.441249964482443,1294.9660251258126
chuu1238,aust1307,-16.44882847672916,1235.8817623932334
chuv1255,turk1311,-15.441666512384831,1294.827781206934
chuw1238,atla1278,-17.9082884040422,1246.356479854643
cici1237,atla1278,-13.794854141500336,1129.4998090589836
sout2912,aust1307,-16.44825118562281,1235.8327730827568
coat1243,otom1299,-15.688966464138035,1288.622374884489
coca1259,tupi1275,-12.573153813493018,1265.6412333895132
cofa1242,cofa1242,-14.625751950448684,1291.5387987930378
cogu1240,chib1249,-9.903344843267517,1078.8807739525942
colu1241,sali1255,-15.318629594866218,1294.6165979383277
coma1245,utoa1244,-15.385084674831605,1293.6891625418232
como1259,sali1255,-13.744947702335908,1282.306588975196
cong1236,atla1278,-17.878985590802046,1246.207791109276
copa1237,otom1299,-15.693608867088304,1288.583689483764
cors1241,indo1319,-23.003066374024545,1295.219983566276
cosa1234,sino1245,5.762500038001116,212.01059673150417
cree1270,musk1252,4.561550683299982,90.18081884981734
crim1257,turk1311,-15.441470414456948,1294.947452292104
crow1244,siou1252,4.370056887588676,76.14430859781919
cube1242,tuca1253,-14.688432193439692,1293.2842387123787
culi1244,araw1282,4.533036762031527,87.7522454547659
cusc1236,quec1387,-13.128430167590626,1278.665395587374
cypr1248,afro1255,-19.32368512463385,1247.4647823781838
czec1258,indo1319,-23.003028804105448,1295.2314665635497
daai1236,sino1245,4.618619857586113,81.98311576481842
daas1238,afro1255,4.779182053030661,105.4688885741598
dadi1250,tebe1251,5.387494422564183,161.07600847605067
dagb1246,atla1278,-8.938495054426944,996.8523667288102
dagi1241,narr1279,-16.360474675424456,680.8056885455459
daur1238,mong1349,-15.438760428821409,1294.9585996267574
daha1245,afro1255,4.122534699857479,59.77410081957396
daka1243,aust1307,-12.120796471861413,948.5505030893536
damp1237,aust1307,-16.382187647301006,1235.7838124283087
dana1252,aust1305,-16.577484623553108,812.1687097878237
dand1238,drav1251,-22.09917629199675,1288.4053791154988
dani1285,indo1319,-15.44202729662681,1294.900658274501
dara1250,indo1319,-16.66143891582519,738.2386154829177
darm1243,sino1245,-6.625804784983577,317.14380059524626
dawr1236,gong1255,-5.480765848786996,161.57070283896633
daza1242,saha1256,4.486121260059482,84.58763750033177
dege1246,atla1278,-10.235544563294992,1103.8530247793635
dehu1237,aust1307,-15.303829820800557,1225.2146549757265
dera1248,afro1255,-9.377355776421773,817.4286025950539
desa1247,tuca1253,-22.41101024587901,1293.4749916800483
dhao1237,aust1307,-15.293328903945143,1223.400812062012
dhim1246,sino1245,-5.257538466998295,145.04661602805027
digo1243,atla1278,-9.033550384625602,826.9692812632056
dima1251,sino1245,4.476830426585357,74.73750567205548
diri1252,atla1278,-17.910724082430193,1246.3572567270537
djee1236,mani1293,-19.7941825541226,1238.7938603883404
djeo1235,nucl1710,-9.326284637797066,1119.3773781550976
dobe1238,aust1307,-20.07960410709079,1215.6732031204413
dobu1241,aust1307,4.8625815097838565,99.97771905407558
domm1246,nucl1709,5.863775490020275,165.31104442653964
doma1260,indo1319,-13.910230202763428,1268.3654213725583
dong1285,mong1349,-16.186858003925984,718.6892945566342
doro1266,manu1261,7.77221706813018,427.6996631795892
drun1238,sino1245,-4.6300921404704045,92.7761371089714
dual1243,atla1278,-16.345180108142728,1135.0758245386016
chug1252,sino1245,9.836711174297994,557.2536039554293
dumb1241,aust1307,-16.076392585595087,1233.644909477645
dumi1241,sino1245,-6.313667130668506,208.54534842508247
dupa1235,aust1307,-16.45049961903593,1235.482767870123
dusn1237,aust1307,-8.47417787752983,786.3780950521605
dutc1256,indo1319,-15.442085285404143,1294.8615053474552
dyul1238,mand1469,-3.323320457837061,27.50368398812316
dzao1238,hmon1336,-15.361704448930992,1289.9265079549182
dzon1239,sino1245,5.289700858420657,160.3171577739065
east2443,aust1307,-14.355361143609317,1155.2286106558204
tang1336,sino1245,7.305384133756478,324.56558379872774
nucl1235,indo1319,-15.445595520410633,1293.774508443752
sout2896,aust1307,-10.158326918703636,869.0659862114268
east2555,tupi1275,-12.801362192238615,1271.2760491643216
east2332,aust1305,-15.924524121741324,1277.5628516087058
east2690,afro1255,-11.753440203898538,1235.4226459364145
east2556,otom1299,-15.691658894462332,1289.180412538181
east1236,aust1305,-16.014716339925783,1278.1702083437945
east2342,sino1245,-6.995878507198469,525.7671395790361
east2328,ural1272,-15.441978577980215,1294.7773150323942
east2773,sino1245,3.7736987993357953,39.20390804716567
panj1256,indo1319,-15.611750563029185,1280.8469579383284
east2485,aust1307,-16.44949182243577,1235.78366789264
fina1242,aust1307,-16.4512423838653,1235.0779665747975
east2694,aust1307,-16.385798443574714,1235.8098839212564
east2447,aust1307,-16.449788863301514,1235.8835061728437
east2516,nucl1709,7.884288684991022,378.607232497203
huaa1248,tuuu1241,-22.99997040108318,1295.2943035804678
wall1257,aust1307,-16.44975826369671,1235.881957064245
egaa1242,atla1278,-12.6296469163325,1037.5774556820306
egyp1253,afro1255,-19.31501027881044,1247.3651867259305
eipo1242,nucl1709,6.572420671853058,303.4552827702431
ekar1243,nucl1709,4.995945005326588,123.14593041556668
elem1253,atla1278,-10.183460250084188,1058.4631345907644
elna1235,utoa1244,-15.452094344596697,1293.5096136889886
emae1237,aust1307,-7.293921750499898,471.7411242172917
emai1241,atla1278,-9.626371403030127,1035.0736167206835
embe1260,choc1280,5.111198862110358,139.39278939631913
embe1262,choc1280,4.711603805750956,102.78080526682356
stan1293,indo1319,-15.442008907328066,1294.9028594426325
enuu1235,sino1245,6.021341243465175,213.3415216808876
epen1239,choc1280,4.621043815806486,94.86653023873372
ersu1241,sino1245,6.40145385826696,358.5987185373616
erzy1239,ural1272,-15.441760205722542,1294.9171932227043
esan1238,atla1278,-10.036757311399422,1099.902439092602
esee1248,pano1259,-5.691928973345389,218.68317372102865
esim1238,atla1278,-16.104250536176455,919.9056583915034
esto1258,ural1272,-15.441811329164626,1294.874861069086
eton1253,atla1278,-14.135941629169352,805.9301378858097
even1260,tung1282,-15.441381102437036,1294.9551635752991
even1259,tung1282,-15.44138176783462,1294.9551618319942
ewee1241,atla1278,-10.040198842156904,1144.178547699811
fare1241,atla1278,-14.7514066882554,1115.8447509803923
faro1244,indo1319,-23.003024520965727,1295.231731964302
fasu1242,fasu1242,5.732584783864612,200.9022514056176
fiji1243,aust1307,-16.443602144791623,1235.831195719374
fili1244,aust1307,-16.44627906958145,1235.7187120669155
filo1235,toto1251,-15.438157631907268,1293.9283952676628
finn1318,ural1272,-15.44171296843665,1294.9255820777012
fipa1238,atla1278,-17.4648517573128,1243.878895935277
foii1241,east2499,5.943794795655391,225.11065193059332
fonn1241,atla1278,-9.766758361556324,1085.8035276149012
fore1265,ural1272,-15.441705189837904,1294.9267543808228
fran1266,mixe1284,-15.360985396572916,1294.7415030719417
stan1290,indo1319,-23.00303441530203,1295.2303138471325
fuln1247,fuln1247,3.8560950996515473,47.49380543010375
furr1244,fura1235,4.269943520042043,69.54310436101991
furu1242,cent2225,-15.178582354687926,1249.9885390724069
futu1245,aust1307,-14.072875303871864,1189.82930225858
fuyu1242,fuyu1242,7.854513212119981,527.6249800342657
gaaa1244,atla1278,-10.077943904519715,1169.0797308767026
gaam1241,east2386,-10.703913594746998,1181.7813999103903
gaan1243,afro1255,-9.031300562680528,730.8772552634009
gade1242,atla1278,-16.672707265429406,1115.2338221141158
gaga1249,turk1311,-15.44146693649739,1294.9478942091453
gale1259,nort2923,4.235195209680011,66.53626979044543
gali1262,cari1283,-15.432332766105786,1294.685816208945
gali1258,indo1319,-15.442006449071432,1294.903509490727
galo1242,sino1245,-4.096255728241363,55.30719587761132
gamo1243,gong1255,-4.983508620070175,103.53634039175154
gand1255,atla1278,-17.439747191709525,1244.149947076357
gang1266,sino1245,5.595491853787211,115.85103817415576
gant1244,nucl1709,7.106272792304702,317.300628232475
gapa1238,aust1307,5.854579240794704,181.4225242342061
boht1238,afro1255,-11.772127227910294,1235.462626274523
garo1247,sino1245,3.7765960463223696,40.611219991196094
gata1239,aust1305,-16.017752565809598,1278.3974244531323
gayo1244,aust1307,-16.4498546785345,1235.8569787465512
geba1237,sino1245,-7.043958763822479,468.8578539044624
gebe1237,aust1307,-10.831050225354495,1148.087049478234
geda1237,aust1307,3.3929696150285853,26.02499636503421
gela1263,aust1307,-8.528962209339394,538.6872593918733
nucl1302,kart1248,-15.44480444611112,1293.6405570656875
ghad1239,afro1255,-19.320606572285687,1247.5342908401758
ghan1242,aust1307,-13.509279603151866,1182.2950118981726
ghar1239,aust1307,-6.954460406710481,381.28313377187726
gheg1238,indo1319,-15.44206162831252,1294.8816378951217
ghom1257,afro1255,-19.32105517868445,1247.5344745655177
gilb1244,aust1307,-16.449661066370965,1235.8886984342216
gira1247,nucl1709,5.782970427684107,128.63342046241314
glav1244,afro1255,-8.170787983018698,504.9935241119151
ghod1238,nakh1245,-23.005452584556657,1294.160497609884
goem1240,afro1255,-10.196648768226456,953.521192209438
gofa1235,gong1255,-4.346674995740113,62.22793319419748
gogo1265,suki1244,-7.149079632259133,523.8042624099324
gola1255,atla1278,-6.552797546699301,414.0586222630792
pare1266,aust1305,-16.01305931379473,1278.2537068200832
guah1255,guah1252,-18.78973701552996,1273.4653544787036
guam1248,barb1265,-10.72398849261087,1203.892161538478
guat1253,guat1253,-12.25595381759976,1265.4507201819154
gube1234,atla1278,-13.653639380825114,1136.1591792938154
gude1246,afro1255,-9.754251752091063,753.5013029986225
guer1243,otom1299,-15.693687165872358,1288.759002426793
guhu1244,nucl1709,10.203361469010622,506.4280374525644
guiq1238,sino1245,5.802722233024754,233.87765888845595
gulf1241,afro1255,-19.325870871850697,1246.6965433188532
guma1254,aust1307,5.2547931355118624,137.1376781580734
gura1251,indo1319,-15.44754416409947,1291.5929446853288
guro1248,mand1469,5.526654378048638,189.61478687256272
guru1261,sino1245,3.065017062725909,20.259231961692198
guru1271,afro1255,-7.662770717420065,544.2133338938061
kwam1249,koma1264,-5.769369881216177,190.62516155668868
gwen1239,atla1278,-10.858146429390676,1031.1557170446904
gyel1242,atla1278,-17.20395559275847,1214.3920468643637
haaa1252,atla1278,-17.475125422802613,1243.4905188360394
hadi1240,afro1255,-6.391578170700489,361.7254921363452
hadz1240,hadz1240,-11.266534937984725,743.1068887109782
haka1240,sino1245,6.480861504715096,250.9499191946502
hakk1236,sino1245,-6.7590910079325095,508.83667711384896
hala1252,aust1305,-16.025194979766603,1278.0441160220455
halh1238,mong1349,-15.441475971800177,1294.9459929391842
hali1244,aust1307,-23.41165876758897,1232.6696265544174
halk1245,sali1255,-13.788325221487815,1280.9301496200158
hame1242,sout2845,4.584705955437945,82.50842266749737
