Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
bond1247,atla1278,2.7108809822342907,1.5098390667837336
bond1245,aust1305,-2.331265435765686,1.7598538461769486
bong1289,aust1307,2.774589737700512,1.4919122516224943
bong1284,atla1278,4.672315677401916,2.665404306675605
bong1285,cent2225,2.7915500799021533,2.036695907159203
bora1263,bora1262,-4.289135212543396,9.686378582209793
bord1248,chib1249,-5.749630219190497,5.4547762221275065
bori1243,sino1245,-3.873648714615334,1.5081738153133806
boro1277,gong1255,-1.4698361553458978,1.9415255537444016
boro1282,boro1281,-2.908316947495984,7.521352503276477
boto1242,aust1307,2.0556160580957314,0.9844964675604366
boun1243,atla1278,0.6750159531924997,1.1230599736522535
boun1245,nucl1709,-4.464618354249856,1.747003134552859
bouy1240,taik1256,3.4397974284539634,1.9262561540019971
brah1256,drav1251,0.4499625938365068,2.7434753608871745
lave1249,aust1305,3.433254414297852,1.783019676159153
bret1244,indo1319,5.276043934230552,5.549594276969229
brib1243,chib1249,-4.608136732817512,4.327847842906953
bube1242,atla1278,3.547572735913616,1.7932159571303856
bubi1250,atla1278,4.4029362141543125,3.0390566996027744
budu1248,nakh1245,-3.077064909399035,1.8907830287616283
budu1265,afro1255,4.442893178187405,2.542092071595601
budz1238,atla1278,3.779664970605808,1.8299619438924424
buga1247,aust1305,3.704943222935521,1.9863843160752597
buga1250,aust1307,1.4862070046263849,0.6549613087129984
bugh1239,aust1307,3.27523856123371,1.7999650470200166
bugi1244,aust1307,5.299603435629661,3.107158791580254
bugl1243,chib1249,-4.976497518907393,5.047719977281284
buhu1237,aust1307,0.0905454240755601,0.8138817685232667
bujh1238,sino1245,-5.285218009039621,2.351253909801496
buka1257,aust1307,4.823192660675809,3.673498558540812
buki1249,nucl1708,1.012398184288794,1.1425056227848245
buku1249,atla1278,2.8176671903012886,1.721353771080505
bull1247,atla1278,2.660765098665004,1.4238042351646565
bulo1242,aust1305,3.997149216789299,2.529806603975942
bulu1251,atla1278,4.409941855804327,2.130040889120512
bumt1240,sino1245,-3.835115794494314,1.837208692740344
buna1276,aust1307,-0.1951024950679838,0.7433400806969033
gahr1239,sino1245,-4.791291758897865,3.734494895730952
bund1253,indo1319,-3.268317984399259,2.9844232556289683
bura1292,afro1255,5.296807414272847,2.0068737014254125
bura1267,mani1293,-0.5327499810462768,1.8888420997383264
bure1242,afro1255,5.046569324557948,2.139306025111285
burj1242,afro1255,-2.361560057973209,1.6335548243743645
nucl1310,sino1245,-2.4599714914152813,1.470547194371118
buru1303,aust1307,3.838315500630471,2.4975134963185117
buru1320,afro1255,2.4264694425246374,1.793807384434796
buru1296,buru1296,-4.026723292578213,9.890635501774954
busa1253,mand1469,2.0762474741120256,2.4574174987290576
bush1247,atla1278,3.270724461721928,2.863287674244365
buwa1243,afro1255,3.2951069546078173,1.8852409841326117
bwai1242,aust1307,-0.7239453809998322,0.5830719834955538
bwat1240,aust1307,2.352504418515493,1.884946935712442
byan1241,sino1245,-5.156289647961611,3.526633717269309
caac1237,aust1307,3.8947903969809854,1.8821463400572576
cabe1245,chib1249,-2.561399125058175,4.188453066380285
cahu1264,utoa1244,-2.03097645277654,2.1038037289278115
cakf1236,afro1255,4.582838486415059,2.0075247086818315
cald1236,quec1387,-3.052798109867089,3.3011936174121037
caml1239,sino1245,-4.656878216139429,1.7980519400894472
camp1261,indo1319,3.948602949859074,4.805104911070204
cane1242,nucl1710,-5.078137684360682,8.440516342737848
caom1238,taik1256,4.546923033862428,2.352235453375858
capa1241,pano1259,-4.380943043281822,3.4764333518828643
carn1240,aust1305,3.463965525537046,3.935857274395952
caro1242,aust1307,3.18870392933115,5.3045067938656345
cash1251,pano1259,-4.556752715153001,3.4722250747204164
casi1235,aust1307,2.520305893325397,0.9362023764119556
stan1289,indo1319,3.476191460721292,4.5185288625015065
cavi1250,pano1259,-1.1664663969293445,1.6562288647267174
cayu1262,cayu1262,1.483722755295026,4.080375481509643
cemu1238,aust1307,4.264116288572155,1.8516168302161624
cent2127,eski1264,-2.067238121874219,5.093090541897718
cent2142,ayma1253,-1.754867067449244,4.349749467771476
cent2004,sino1245,-1.2469679155213558,0.971335013558388
cent2292,aust1307,1.9915123125280607,0.7294298360959282
cent2084,aust1307,2.4024296600024595,1.1019596085314871
cent2314,aust1305,4.238114625068407,2.739886608825735
qaua1234,taik1256,0.9523288651499322,1.460047386100726
guer1241,utoa1244,2.7436583345097683,2.269366806269556
cent2050,saha1256,1.2521978647092349,2.4633754312088705
cent1989,aust1305,4.158946454289096,2.699782281550579
cent2058,aust1307,4.281067437244119,2.274464335122825
mala1479,aust1307,3.6645849500326895,4.0604082623711655
cent2322,ural1272,-3.261152929857053,5.313729051936891
cent1992,aust1305,3.8147231982750895,2.295230691825964
cent1990,aust1305,3.658069611104324,4.0762481317918144
cent2126,japo1237,-3.624452003923408,5.4830305820721765
cent2140,miwo1274,1.6919802212085535,2.89333645607876
cent2090,aust1307,-0.0728521685629048,1.06004126117584
cent2131,utoa1244,-2.180962128231696,1.5353315416073876
cent2150,chib1249,-5.774689764694571,5.585689974604247
mbal1255,atla1278,1.470486507109702,2.767521528793228
chac1251,pano1259,-2.017390486550624,1.827402099919912
chad1249,afro1255,4.008803026649345,2.977767932685161
chak1270,sino1245,-3.217143268105233,1.712066731007578
chak1271,atla1278,0.2669600281763475,0.8787407103276124
chal1275,afro1255,3.619138867114656,2.6935764716493544
cham1309,nakh1245,-2.657626368241298,1.199113144806752
cham1312,aust1307,5.257899583183896,5.276648373805603
chan1313,sino1245,-3.647268260742095,1.2720883721247596
char1269,gong1255,-2.777174012068061,1.5603022995415614
chas1234,sino1245,-2.0003991816183504,1.0260430751000058
chec1245,nakh1245,-2.9195029964982675,1.7807085772835975
chek1238,aust1307,3.2897258334066377,1.8071555926147875
chen1255,drav1251,-4.783892811965244,4.229766605678824
chep1245,sino1245,-5.236921771890698,2.2051777948963007
cher1273,iroq1247,-3.577735852421122,7.731833805177709
chey1247,algi1248,-0.878481857802077,1.980578963731162
chig1238,atla1278,2.363798511188941,1.580003397181244
chil1280,atha1245,-4.36927756708762,6.273347343950613
chim1309,chib1249,-3.238840112237358,4.965647069038301
chhi1245,sino1245,-4.408630872634941,1.7242266883978663
chip1261,atha1245,-3.233977653041218,6.887860445440165
chip1241,algi1248,1.5282645837312572,2.7569954120280045
choc1276,musk1252,-3.3758608735281213,5.718887395375964
chon1284,aust1305,4.215102152442049,2.752013096491712
chot1239,sino1245,-3.4854346788671315,1.1718151352170345
chra1242,aust1305,4.121616224013319,2.9516624571383367
chuj1250,maya1287,4.644153012919736,4.011561894366997
chuk1273,chuk1271,-2.2692490469609874,7.116276755955388
chuu1238,aust1307,4.090299647827761,4.667384378088679
chuv1255,turk1311,-4.534787213235182,5.610556778578234
chuw1238,atla1278,2.095823825814069,2.260716857543681
cici1237,atla1278,4.746953365191972,2.437293765314241
chin1286,chin1490,-2.509356452382772,6.520392413983515
cent2087,aust1307,3.890751551490325,1.3957137650922675
sout2912,aust1307,2.1078831317069024,1.5734637998548742
coat1243,otom1299,5.496581647596039,4.263646221690808
coca1259,tupi1275,-6.628263038591611,6.235700668262043
coeu1236,sali1255,1.719396224198288,2.032050956635043
cogu1240,chib1249,-4.967634339824291,5.084708728001568
inga1252,quec1387,-2.926535663800116,3.477407671596776
colu1241,sali1255,1.6588437158345777,1.853442692889768
coma1245,utoa1244,-2.330773662518845,3.200519477680324
como1259,sali1255,0.9202243358577148,1.964572480255022
cong1236,atla1278,1.996075601214019,1.800980059799432
copa1237,otom1299,5.64129357949007,4.079336486239958
cors1241,indo1319,3.967701229819008,4.504422591395279
cosa1234,sino1245,-1.6243477155882955,0.9734622787948232
cota1241,aust1307,0.9206658424044982,1.1156660380746717
cree1270,musk1252,-3.389066730012751,5.846500014495957
crim1257,turk1311,-2.7681891417456623,4.59968719606945
cros1244,atla1278,3.3289460489525933,1.465520617859351
crow1244,siou1252,-2.482393630475247,3.596501434199869
cube1242,tuca1253,-4.632211022675644,4.972050382792469
culi1244,araw1282,-4.440575594796027,8.741633680267277
curr1243,araw1281,-1.6916006979720764,1.4000214673110385
cusc1236,quec1387,-0.6037620641871997,2.159895425270008
cypr1248,afro1255,3.724359832610432,3.713875083414957
czec1258,indo1319,4.113319190200569,4.562057525985864
daai1236,sino1245,-2.493954158673953,1.5039112615135508
daas1238,afro1255,-1.6391207803143812,1.2503447432431116
dadi1250,tebe1251,-3.628916090181006,7.974368487864307
dagb1246,atla1278,0.8530411508431373,0.9951573863566664
dagi1241,narr1279,3.303150954980424,5.240208352981325
daur1238,mong1349,-3.293605708529232,7.677613511846152
daha1245,afro1255,0.5944915257497237,1.506195327367287
daka1243,aust1307,4.018448778977123,1.947757396861288
damp1237,aust1307,4.93824535488399,2.933695268640093
dana1252,aust1305,5.0638945950364125,1.8934116126573528
dand1238,drav1251,-5.009378443067723,4.157299658169185
dani1285,indo1319,4.611834899784767,5.55423834377862
dara1250,indo1319,-3.0973243008879425,2.4211598951541653
darm1243,sino1245,-5.2556079975915,3.5307317593226166
daww1239,nada1235,-2.110376484908554,4.761453276432311
dawr1236,gong1255,-2.904054559002872,1.547977379377535
daza1242,saha1256,-1.0967904967951143,2.1712643096571824
dege1246,atla1278,3.584375583866132,1.8008921451393292
dera1245,sena1264,-3.2072525012496964,7.265192461710438
dera1248,afro1255,3.3248208439063696,1.9742520394402727
desa1247,tuca1253,-4.243924425000689,4.644785610925679
dhao1237,aust1307,4.185984095321002,2.150320631457745
dhar1247,pama1250,-4.597445286261047,5.000787288035818
dhim1246,sino1245,-3.4321396216737456,1.708498317304148
dhuw1249,pama1250,-3.101867091622656,2.479016800382208
dibo1245,atla1278,4.698786160101029,2.49963547882064
dier1241,pama1250,-5.041898498488317,4.500438531825278
digo1243,atla1278,2.3892615713886496,1.6323873636237742
dima1251,sino1245,-3.6720728104974176,1.219720924283262
djee1236,mani1293,0.0671377414132163,1.8671968617914343
djeo1235,nucl1710,-4.083608385538732,5.596291104061779
djin1253,pama1250,-2.73411257956328,2.36504257007816
dobu1241,aust1307,-0.5141898309280144,0.6474043177110858
domm1246,nucl1709,-4.2716199346902926,1.6036343516353284
doma1260,indo1319,-1.5133554938917282,2.265392014036891
dong1285,mong1349,-5.176670614886493,6.2801848181550906
doro1266,manu1261,-4.68963722215269,9.032704528088107
drun1238,sino1245,-2.8136712342420727,1.4256639870509566
chug1252,sino1245,-3.8225645377809303,1.631537415253117
dumb1241,aust1307,4.764742800963018,2.4063469697839537
dumi1241,sino1245,-4.641876316057834,1.828615427174583
dupa1235,aust1307,2.57080842056784,1.1000630810228245
duru1236,drav1251,-4.987425784328857,4.042890058469498
dusn1237,aust1307,4.974087549002607,1.6255343571995269
dutc1256,indo1319,4.182210526986907,5.183530115582228
dyir1250,pama1250,-2.540444644691605,2.053525202996518
dzao1238,hmon1336,4.14397575321876,3.5681462201113163
dzon1239,sino1245,-3.774618793403694,1.8672070095183209
east2443,aust1307,6.197745467039454,2.148421185899874
tang1336,sino1245,-3.571571132679444,1.1223632913347572
nucl1235,indo1319,2.72192683665818,3.1577418291254844
east2379,pama1250,-3.189096960739173,3.366546688751044
sout2896,aust1307,2.7786946770745287,1.4516122584376916
east2555,tupi1275,-2.870801413538363,5.1093029583796135
east2332,aust1305,3.932115897607297,2.089800261887831
east2563,aust1307,4.311998318986001,3.0264852719555257
east2690,afro1255,3.4656430008379147,3.725129306135905
east2556,otom1299,5.151374420916529,4.309162138712937
east1236,aust1305,3.321738446509639,1.8364170787688567
east2342,sino1245,0.2500184369988596,1.0184785800738716
east2782,atla1278,4.127930033602454,3.2431178846194406
east2328,ural1272,-2.5526904280009086,2.88433540169094
east2773,sino1245,-4.921732738367036,1.960651447373689
panj1256,indo1319,-2.3878373998279208,2.392641480094792
east2485,aust1307,4.107597627387568,2.239484080497874
fina1242,aust1307,0.1831937809103445,0.6690089400905244
east2447,aust1307,3.403976318036509,5.515159754616215
east2516,nucl1709,-4.439886777093695,1.830927961850083
east2440,aust1307,4.066812034624688,2.3116758292673296
huaa1248,tuuu1241,1.4578194082536036,4.299431551444426
wall1257,aust1307,3.425138186913342,5.298905614489268
egyp1253,afro1255,2.9726730817809983,3.798143887034364
eipo1242,nucl1709,-4.010034685842187,2.0376895484876947
ekar1243,nucl1709,-2.7473362409889206,1.9922303996011657
elem1253,atla1278,3.52451996509382,1.6599704043324763
elip1238,atla1278,4.403220246491157,1.7037223049889365
emae1237,aust1307,5.992199013993999,2.080243736933461
emai1241,atla1278,4.197713409282386,1.7039625087709105
embe1260,choc1280,-4.198223937014376,7.493106589552969
embe1262,choc1280,-4.652650116133586,7.7103868825227
stan1293,indo1319,3.679415234106475,5.539813105432303
enuu1235,sino1245,-1.4270327964802167,0.9364682372113364
epen1239,choc1280,-4.752299176929206,7.860309705619676
ersu1241,sino1245,-1.7872627415640108,1.3093592392120676
erzy1239,ural1272,-2.4850989515405866,3.047877389728093
esan1238,atla1278,3.9000896311510953,1.6884604786910238
esee1248,pano1259,-2.27675590839346,1.9443244596627447
esim1238,atla1278,4.531412682742803,1.3935160016193002
esto1258,ural1272,2.7823573577229803,2.9929694678293792
eton1253,atla1278,4.430408448241565,1.8130827096135071
even1260,tung1282,-3.432698215581904,9.175556627554812
even1259,tung1282,-3.438338838284845,8.606962084664302
ewee1241,atla1278,1.7799958606293655,1.1239754199764036
fare1241,atla1278,0.4859524943191737,1.0594699422349727
faro1244,indo1319,3.4102590708129927,6.806191970911232
fasu1242,fasu1242,0.3802839269082581,2.945810529917253
fiji1243,aust1307,5.840121263841383,5.765214414774086
fili1244,aust1307,4.0050197793062585,1.299259717588065
filo1235,toto1251,0.6364730239508711,1.49089727185126
finn1318,ural1272,3.1438561884703846,3.432036824027876
fipa1238,atla1278,2.0246828480653143,1.548931190195777
fonn1241,atla1278,3.8115699887731775,1.2574456217362098
fore1265,ural1272,-2.875349094811632,5.102734356838649
fran1266,mixe1284,-0.1928201994760612,2.0532306577739163
stan1290,indo1319,5.635038064577155,5.121252270833139
fuln1247,fuln1247,-3.3313155046913345,10.77102922916452
furr1244,fura1235,1.8481223950617287,4.890511735616972
furu1242,cent2225,2.880700445955843,2.354151425373768
futu1245,aust1307,3.820580096830618,3.0161232843165955
fuyu1242,fuyu1242,-4.4665011636766,8.87225697868042
gaam1241,east2386,1.1874769836736825,3.676491142741174
gaan1243,afro1255,5.275173149437397,1.9734546338837085
gade1242,atla1278,4.753822428674358,1.932664747625232
gaga1249,turk1311,-2.447916988345297,4.458746652345422
gala1264,afro1255,5.006022308374784,2.075147183031106
gale1259,nort2923,-0.0777730272735908,1.356642700605768
