Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
baim1244,sino1245,-5.550914059735644,5.188542657912651
baka1272,atla1278,-1.704440038307533,1.8173536629356803
baka1274,cent2225,-4.363919192561194,6.826402869755157
baki1244,aust1307,-7.906650501260398,3.2508363831095064
bala1316,aust1307,-7.748771729738254,4.888652105204171
bala1311,aust1307,-7.790307997225411,4.907059827194159
bala1315,aust1307,-7.393532460746389,4.988553429342575
bali1278,aust1307,-7.402594005616747,5.626906887915915
liki1240,atla1278,2.9599813623980378,1.5089940602762333
bamb1270,aust1307,-7.432785410150988,5.404885134782761
bamb1269,mand1469,-7.78876014808568,11.7370291174319
bamu1253,atla1278,2.0396778150520527,1.0074155088816177
bamw1238,atla1278,2.6639614566563843,1.4110890587981473
band1344,atla1278,-0.7609759428222826,1.699610044099245
bang1363,bang1363,-7.273857695771007,16.201217645187533
bang1369,sino1245,-4.658456972347363,2.4848300417320424
bank1256,atla1278,-1.5902194610472955,1.1117924078707588
bant1281,sino1245,-3.637683551108513,1.146660698468832
bant1288,aust1307,-8.150631263722241,4.551314242867315
bara1357,sino1245,-3.584458276649063,1.7325929043010897
nucl1630,koia1260,-3.2985630976570786,5.929264413946042
bare1279,afro1255,1.4043937956552544,1.681864244124359
bara1369,aust1307,-7.222461800969471,6.075149899912695
bara1361,atla1278,-2.65470590264443,1.7915310078179694
bara1370,aust1307,-7.740570773126334,5.456739899257407
bari1286,aust1307,-2.9924309457971283,1.8014455442197883
baro1253,aust1307,-5.868826694951154,2.5431030578875813
basa1282,atla1278,-0.8355407442511282,1.3522205329276744
bash1264,turk1311,-6.591406253275121,15.490142435054011
basq1248,basq1248,-5.566666366371513,16.87818553267933
bata1289,aust1307,-7.737281476352828,5.71628340371077
bata1285,atla1278,2.6589217993937115,2.0991141934009327
bats1242,nakh1245,-0.0474251098143581,1.4096027732408878
baur1253,araw1281,-2.998248821413492,4.333797744200439
bawm1236,sino1245,-4.369591636301432,2.8005528711065466
bayb1234,aust1307,-8.085587998435447,4.828235417840638
bebe1248,atla1278,1.964291285801956,1.5169587278934171
beem1239,atla1278,3.668450542918325,3.0982775628604067
beja1238,afro1255,3.416889909629818,3.883455218105137
bekw1241,atla1278,-3.279921390982504,1.4890733887464336
bekw1242,atla1278,2.7712959945085727,2.133602768728313
bela1256,nilo1247,-4.155927198291943,4.442008924906727
bela1254,indo1319,2.8306230509033847,3.683109730182217
nyal1254,aust1307,-7.744998786612347,4.924888004997401
belh1239,sino1245,0.1925275297210564,0.994102081274022
beli1257,cent2225,-8.17504651677322,7.45999901846378
bell1243,sali1255,0.4285266553492701,2.590157346165679
belu1239,atla1278,3.1975365194155323,2.167613534673112
bemb1257,atla1278,0.9944640679678898,2.2428232068662552
bena1262,atla1278,3.454823278615267,2.2135012373677547
benc1235,gong1255,-2.113589834538604,1.7356529567731016
beng1282,atla1278,2.7133954296087976,2.1886161592781512
bent1238,dogo1299,1.3961753881231962,2.378817173944892
zagh1240,saha1256,-3.3547210651040618,10.53996150795897
bert1248,bert1248,-4.02776553239079,12.529123439088792
bezh1248,nakh1245,3.4550326037440904,1.498193142917529
bhoj1244,indo1319,3.2006776814896325,2.067448468694579
bian1252,kuni1270,-1.2834179269269486,1.9167259789709727
biao1254,hmon1336,-6.909532314196667,16.349508302031378
biao1256,hmon1336,-6.8638892242468685,16.38750713497391
biat1246,aust1307,-7.953391096239157,5.204122373619278
bier1244,aust1307,-7.913234298208325,3.239290059004164
bign1238,aust1307,-7.989191882775115,3.234819217158746
biha1246,aust1307,-7.796794889921595,5.8743381451373935
bila1255,atla1278,3.159751856315501,2.149553440553348
bilb1241,aust1307,-7.006246502867965,2.199590937018961
bili1260,afro1255,3.388925770587311,3.469724376332806
bimi1240,nucl1709,-4.548969761453597,3.0781976783102003
bina1277,nucl1709,-5.991621181493098,2.337752870087336
bini1246,atla1278,-4.640752595544534,2.0335750671570025
gunw1252,gunw1250,0.7911346789235676,1.8367688337277956
birr1240,cent2225,-10.622867108967938,7.418784179762154
bisu1244,sino1245,-5.393489781183823,4.356685728634034
bitt1240,aust1305,-8.443479169919284,9.744422823600017
biwa1243,yuat1252,-5.42324488978212,14.650227925571487
blab1237,aust1307,-6.636065782389315,2.8004792640151277
blan1242,aust1305,-8.353299985332438,9.535623061397066
bang1354,atla1278,3.716423939338931,2.572200379531459
bodo1269,sino1245,-3.82035579306057,2.114696951011496
boka1249,sino1245,-5.202285383554113,2.701475448826873
bola1250,aust1307,-6.648703207009083,2.107490838895327
bolg1251,atla1278,-2.7952624487063336,2.28333946423097
bolo1262,atla1278,3.3374165505119064,1.8255784278383371
boly1239,aust1305,-8.585932138478146,10.142741077345248
bomb1262,atla1278,2.544052708322213,1.4333941155630328
bomk1234,atla1278,2.9604945888098912,2.721553619572827
bona1250,mong1349,-7.458605911054523,13.574106090124246
bond1247,atla1278,3.638316352538429,2.412918812479393
bond1245,aust1305,-6.75644724656056,8.673791486803433
bong1289,aust1307,-7.7850538742922835,5.256514231613906
bong1284,atla1278,3.2820434708260056,2.3429894621598706
bong1285,cent2225,-4.854014473067401,7.311447834144291
bora1271,afro1255,3.627504809063411,2.8508437439678325
bord1248,chib1249,-7.956941930909972,7.996390197807413
bori1243,sino1245,-5.051286514825709,2.1749986334499702
boro1277,gong1255,1.3809217987568516,2.379982140174903
boro1282,boro1281,-2.9855060403703586,9.767837630673522
boun1243,atla1278,-0.2432439041312948,1.4833856367591451
brah1256,drav1251,-3.823430595460262,5.652673429571946
lave1249,aust1305,-8.231597726823402,10.49377503823182
bret1244,indo1319,-2.4832325485415856,3.322479195121496
brib1243,chib1249,-4.294270141915105,7.9171397780286
bubi1250,atla1278,-1.402496955635714,2.0903722403443084
budu1248,nakh1245,-2.6724505919085324,1.9795207274643476
budu1265,afro1255,-0.7573180709014715,1.3542647493530495
budz1238,atla1278,2.0863181722642405,1.756715955711428
buga1247,aust1305,-8.5036119064618,10.13639941617378
buga1250,aust1307,-6.782766233216934,1.8203506790957924
bugh1239,aust1307,-6.699226838051936,3.045339841680974
bugi1244,aust1307,-7.417795600679184,5.336911117066327
bugl1243,chib1249,-8.377878573300483,8.383942316414494
bugu1246,sino1245,-4.215769407768311,2.266705302190669
buhu1237,aust1307,-2.8325064022089053,1.9178181461152448
bujh1238,sino1245,-3.76954307613766,1.7479280428661603
buka1257,aust1307,-7.796941724494797,5.288763648626304
buku1249,atla1278,4.092938190368486,2.7901048506635355
bull1247,atla1278,3.260162632741551,2.80778247011148
bulo1242,aust1305,-8.207584099003961,10.533294617405964
bulu1251,atla1278,2.729745516012656,1.671790324659085
bumt1240,sino1245,-4.116754910267226,2.523640931518372
buna1276,aust1307,-6.530522015940488,2.024096103767789
gahr1239,sino1245,-4.235237642271302,4.0428964547484565
bund1253,indo1319,3.0222613976093866,3.391949462207739
bura1292,afro1255,-1.2705890937776676,0.9947820402023596
bure1242,afro1255,-4.226228811380992,1.3303293988667022
burj1242,afro1255,3.947629061634733,2.526087485012773
nucl1310,sino1245,-4.498288188099541,3.5394497377430767
burm1264,burm1264,1.5639800664090826,4.879903495993618
buru1320,afro1255,2.844450225636641,2.209242192113212
buru1296,buru1296,1.556118594212462,4.968920270363576
busa1253,mand1469,-9.046977582783974,11.021996806965303
bush1247,atla1278,2.6645690808109244,2.7322029783756783
buwa1243,afro1255,-5.304687025979064,1.1360042623514488
bwai1242,aust1307,-2.4392979418113763,1.4562407888069977
bwat1240,aust1307,-7.574960149937711,4.903648373374278
byan1241,sino1245,-4.456732732346843,3.5658216531896
caac1237,aust1307,-7.752212681810816,4.841340134858188
cabe1245,chib1249,-4.307591497802647,7.899651467930383
cahu1264,utoa1244,-3.308239028113245,5.022027743651709
cakf1236,afro1255,-5.038798997863425,1.4675385088961264
cald1236,quec1387,-6.978506136857754,10.23544785774325
camp1261,indo1319,3.002576738944703,3.802084413885288
cams1241,cams1241,-5.310981944752443,16.282675065408515
cane1242,nucl1710,-6.392574920667401,15.731726089361652
caom1238,taik1256,-6.8686921909710446,17.31152769548071
capa1241,pano1259,-6.259308886065021,8.31886783412813
carn1240,aust1305,-7.954797897844294,10.741615632713245
caro1242,aust1307,-3.573064660306682,5.037879675215974
cash1251,pano1259,-5.820851972801551,8.227429366690052
casi1235,aust1307,-8.246649994421933,4.302893403137878
stan1289,indo1319,2.87677528933523,3.9448790262466575
cavi1250,pano1259,-6.789108512087805,6.149137205156611
cayu1262,cayu1262,-4.96035545191263,15.120059290272772
cemu1238,aust1307,-7.742321234836607,4.807077932404141
cent2127,eski1264,-3.397511785282476,10.200050389371237
cent2004,sino1245,-5.690629514523438,3.710869613429255
cent2292,aust1307,-8.28012046453635,4.201789699903456
cent2084,aust1307,-8.231539215620417,4.445352882045302
cent2314,aust1305,-8.177914321833843,10.427613303035937
cent2050,saha1256,-11.13579571055395,10.427110265264972
cent1989,aust1305,-8.191914728070667,10.47656240364145
cent2058,aust1307,-7.867047355100595,3.4366217585677337
mala1479,aust1307,-7.396424408638859,5.80768085147313
cent2322,ural1272,-8.711877562969834,9.598578005846774
cent1992,aust1305,-8.219999509656835,10.542093101572569
cent1990,aust1305,-7.978501400890229,10.738862634097645
cent2126,japo1237,-6.68141188676334,16.738876711024062
cent2140,miwo1274,-7.110338393464726,17.52328684302924
cent2090,aust1307,-7.967101799336877,4.725936367201568
cent2131,utoa1244,-7.218955813691855,4.544468909450101
cent2150,chib1249,-2.974658352003395,6.995147110656452
mbal1255,atla1278,3.9812392132233976,4.3840652489795815
chac1251,pano1259,-2.739608781627658,5.379521211401332
chad1249,afro1255,0.9494609570271813,1.9033866286954435
chak1270,sino1245,-4.4802864468883365,3.3603565942911064
chak1271,atla1278,0.8911084957751041,1.3600108052760191
chal1275,afro1255,2.814681316521356,2.690037777263882
cham1315,zamu1243,1.6283017101225958,5.132829602255516
cham1309,nakh1245,3.728616102991097,1.5431711641563233
cham1312,aust1307,-7.696594884967377,5.363438755497613
chan1313,sino1245,-5.020328589965282,1.6604347794197594
chac1249,barb1265,-5.629829155287441,15.188102151657372
chas1234,sino1245,-5.609594021481756,3.453511839912796
chec1245,nakh1245,4.238586574658426,2.0288057658563794
chek1238,aust1307,-6.664767803539886,2.931337254113876
chen1255,drav1251,-3.346411030692759,3.09417629153109
cher1273,iroq1247,1.2234615233761643,3.927475796815955
chil1280,atha1245,-4.759294095158536,5.9701410381866005
chim1312,atla1278,1.4679520035983376,2.1330060463273064
chhi1245,sino1245,-3.8526434687098656,1.0986902145624704
chip1261,atha1245,-1.6934436850156285,4.224145613550185
chip1241,algi1248,-2.282874555920948,4.0801742502397005
chir1283,sino1245,-4.120641200454237,1.4483928031596989
choc1276,musk1252,-6.807778203223355,11.519417121990912
chon1284,aust1305,-8.210404419362881,10.425880699104182
chot1239,sino1245,-4.061631738412461,1.6936152298701757
chra1242,aust1305,-8.197641055392744,10.575659326382816
chuj1250,maya1287,-2.3649259109332705,2.2407695852632656
chuk1273,chuk1271,-3.044272725903383,10.384142557322924
chuu1238,aust1307,-7.521671654243109,5.027096302758153
chuv1255,turk1311,-6.378734345007848,15.027493848040212
chuw1238,atla1278,4.21171478510596,4.337097447529082
chin1286,chin1490,-7.168363706620179,17.745762011059142
cent2087,aust1307,-4.096144952644416,4.346294579353197
sout2912,aust1307,-8.124248292963065,4.58728758224235
coat1243,otom1299,-3.8982428565258216,1.7634577086860226
coca1259,tupi1275,-6.278663126403768,9.106943960984855
cogu1240,chib1249,-3.6768414545661865,7.75416216548575
colu1241,sali1255,-6.4136777187258325,5.292191477128618
coma1245,utoa1244,-6.1788279218076605,6.010754044427339
cong1236,atla1278,4.24387811235501,3.602335233584821
copa1237,otom1299,-3.5653589368270326,1.2481524753559263
cors1241,indo1319,3.187677160721198,3.6441198066013705
cosa1234,sino1245,-5.498266602714768,4.446922703827239
cota1241,aust1307,-7.783149846620144,4.670266613977836
crim1257,turk1311,-6.06523662964243,15.03825548431084
cros1244,atla1278,-2.793445833265121,1.498665113050933
crow1244,siou1252,-7.158724156774073,12.246050928689764
cube1242,tuca1253,2.576767855435219,4.598469843478428
culi1244,araw1282,0.3319179099458527,2.764169110906888
cusc1236,quec1387,-2.0318148932542104,5.869446993555206
cypr1248,afro1255,3.617502621299104,4.442461916300495
czec1258,indo1319,3.1158051714451585,3.907085929163207
daai1236,sino1245,-4.641724372714899,3.55840776589417
daas1238,afro1255,4.441822418057826,2.1488153719017298
dadi1250,tebe1251,-5.315077184242401,14.60795607073581
dagb1246,atla1278,1.162683319810168,1.5506991420536167
dagi1241,narr1279,0.6055737900209999,1.6336903590018077
daha1245,afro1255,3.2034321194512625,2.9898534313071288
daka1243,aust1307,-7.932438788746971,3.1530178428109945
damp1237,aust1307,-7.577384522252434,5.310799207347815
dand1238,drav1251,1.888080689566244,1.831100791481564
dani1285,indo1319,2.635022639978363,3.7630200174798585
dara1250,indo1319,-1.486208595010634,1.8346004211492684
darm1243,sino1245,-4.406624165869443,3.5748381259103823
dawr1236,gong1255,-2.437276844694048,1.4854084163497951
daza1242,saha1256,-4.36874904941214,11.147488381192352
dege1246,atla1278,0.0923667024991576,1.5023075476673675
dehu1237,aust1307,-7.707892984776498,4.409375299914659
dera1248,afro1255,-0.9461296192379318,0.986547336428675
desa1247,tuca1253,2.635096709376266,4.434799187774697
dhao1237,aust1307,-6.507838863969025,5.053893175730334
dhim1246,sino1245,-3.610292233844504,1.808165062973952
dhuw1249,pama1250,-4.67458604173033,8.02623090719733
dibo1245,atla1278,3.303597927712871,2.06821360078888
digo1243,atla1278,3.647299237309766,2.6190913585812616
dima1251,sino1245,-3.34265900654176,1.7162770943647343
dime1235,sout2845,0.6400986444402261,2.257056428092895
diri1252,atla1278,4.543087674443862,3.8583479485131527
djee1236,mani1293,3.0348136604611424,9.488700459742663
djeo1235,nucl1710,-5.279472097836623,13.86182400462448
dobe1238,aust1307,0.1088641081264683,1.949917292690461
dobu1241,aust1307,-2.207515219653584,1.6177197536510164
domm1246,nucl1709,-5.905660955353593,3.0705927105158004
doma1260,indo1319,3.1026628266452807,3.5023031499243533
dong1285,mong1349,-7.4296718603912115,13.59136499672318
doro1266,manu1261,-6.032676524165496,14.76080116623443
drun1238,sino1245,-5.740320919015437,3.5786537480432443
dual1243,atla1278,2.4130947658606576,1.2655310703872615
dumb1241,aust1307,-7.6434994064549615,4.838232623237051
dumi1241,sino1245,-3.315030777065872,1.2804321330415718
dupa1235,aust1307,-8.212132552681085,4.430018258638013
duru1236,drav1251,1.7356037628037804,1.9520694267398968
dusn1237,aust1307,-2.3284526541772794,2.5270075215300203
dyul1238,mand1469,-5.124112817244066,9.7873155683467
dzao1238,hmon1336,-6.898123743230243,16.359847441114585
dzon1239,sino1245,-3.860928500193928,2.308956214405089
east2443,aust1307,-7.885287962074822,3.314072431152546
tang1336,sino1245,-4.00537290880915,1.450122988696393
nucl1235,indo1319,0.4358894258582366,2.0885423769340576
sout2896,aust1307,-6.700609675576003,4.832316934712717
east2332,aust1305,-8.290801848042184,10.429589656400072
east1236,aust1305,-8.272597079449703,10.531919314094075
east2342,sino1245,-5.216960053555127,4.346543109589218
east2782,atla1278,3.9747059392898336,3.032762580789744
east2328,ural1272,-8.485667386950986,8.76156657133154
east2773,sino1245,-3.086871044456566,1.370095673110356
panj1256,indo1319,2.8720937326798373,3.2066834057476754
east2485,aust1307,-7.785409579208433,5.448151775375308
fina1242,aust1307,-3.93675132305612,4.140504454632071
east2694,aust1307,-7.89597563277029,4.661434869133725
east2447,aust1307,-7.800219180608833,5.441022263365994
east2516,nucl1709,-5.5126079750085815,3.248434510208924
huaa1248,tuuu1241,1.650086807623869,5.2519459713709615
wall1257,aust1307,-3.665839554095861,5.022977354770278
egaa1242,atla1278,-1.0965387166865046,2.1860213692601214
egyp1253,afro1255,3.473456769733522,4.443954049518956
eipo1242,nucl1709,-4.365204202316361,2.872628217122678
ekar1243,nucl1709,-4.771697767551516,3.5370926156316465
elip1238,atla1278,2.697656908232597,1.211396850119602
elna1235,utoa1244,-6.931627367519163,4.263516845173747
emae1237,aust1307,-7.854350930793108,3.364910961721119
emai1241,atla1278,-0.7543949597996871,1.563959852904759
embe1260,choc1280,-7.317436245079008,8.665736181785617
embe1262,choc1280,-2.8309160703994243,7.690222336968832
stan1293,indo1319,0.160278987624713,2.093513522459375
enuu1235,sino1245,-5.57775175767389,4.333526889849841
epen1239,choc1280,-7.026098297299484,8.584352514325637
ersu1241,sino1245,-5.747173589911166,4.494134590753935
erzy1239,ural1272,-4.343707388394069,8.571860539503312
esan1238,atla1278,-4.459240732002426,1.8510490143575105
esee1248,pano1259,-6.73750782199088,5.7346465791199
esim1238,atla1278,1.424549897866858,0.8783730298160606
esto1258,ural1272,-4.038101676564811,6.610628016240996
eton1253,atla1278,2.6500452160746386,1.330938357104273
even1259,tung1282,-3.384080673790754,10.12611618068303
ewee1241,atla1278,-0.917253987052982,1.6837840028998272
fala1243,sino1245,-3.973828725297581,2.439468971618716
fare1241,atla1278,1.7401754366309836,1.7004322442006874
faro1244,indo1319,2.2389602237174517,3.739829959176772
fasu1242,fasu1242,-5.039223919689039,14.34146673032117
fefe1239,atla1278,-2.05396760013027,1.0090750668640602
fiji1243,aust1307,-3.053008591490844,4.091148492799041
fili1244,aust1307,-8.110685023777224,4.580826708275302
filo1235,toto1251,-3.351357502932438,6.363926468852597
finn1318,ural1272,-4.492209637098236,7.629215916349864
fipa1238,atla1278,4.075037546767373,3.01704355664716
foii1241,east2499,-5.190409701705588,14.51466055770376
fonn1241,atla1278,-4.717179405368639,2.3100388062329458
fore1265,ural1272,-8.933105642296876,9.507855546584391
fran1266,mixe1284,-2.684569679513377,8.335157036138936
stan1290,indo1319,2.300146489751608,3.298512409143189
fuln1247,fuln1247,1.4372836339174753,4.806418976544631
furr1244,fura1235,-3.706712107145519,12.353798353697709
furu1242,cent2225,-7.170817652675584,7.085716814049707
futu1245,aust1307,-7.413909703906547,3.765095014041311
fuyu1242,fuyu1242,-2.407951887214044,7.05973625540455
gaaa1244,atla1278,-0.7131110036789639,1.7659327646527352
gaam1241,east2386,-1.8942294319055564,5.730623823418991
gaan1243,afro1255,-1.4127394190074571,1.0323963219619363
gade1242,atla1278,-0.7797120063135492,1.3677959451605517
gaga1249,turk1311,-5.796453881560392,14.912203726860174
gale1259,nort2923,-3.7742519407908848,4.104164911762139
gali1262,cari1283,-3.3607447803396617,8.780899764837242
gali1258,indo1319,2.744508226275084,3.807817473381533
galo1242,sino1245,-5.26584374770064,2.322475370866496
gamo1243,gong1255,-3.141000816586633,1.5170820433265142
gand1255,atla1278,4.048900688787076,2.822436319318044
gang1266,sino1245,-3.9971087874049416,1.615422990540683
gant1244,nucl1709,-5.829615613433948,3.0962449180198046
gapa1238,aust1307,-2.7792749374428443,1.5482808763799554
boht1238,afro1255,3.1826801055197222,3.0337167711343174
garo1247,sino1245,-3.881993400618639,2.4119626367858267
gata1239,aust1305,-6.639737072895298,8.762532694017601
gayo1244,aust1307,-7.731276150299939,5.767677512648152
geba1237,sino1245,-5.118150280783224,4.277789277936369
gebe1237,aust1307,-3.0841998828788832,3.440285249783443
geda1237,aust1307,-7.024992924815471,2.221882536999882
gela1263,aust1307,-6.805985554388208,3.3281663176850813
nucl1302,kart1248,-5.928167374749541,15.429054901370232
ghad1239,afro1255,-1.6179190659451894,3.0800450995915547
ghan1242,aust1307,-2.0547869505541563,1.843627140807712
ghar1239,aust1307,-6.805313005162769,3.3058190514683687
gheg1238,indo1319,3.2562706659170075,3.4435133977440806
ghom1257,afro1255,0.7151523740689862,2.4640641678656685
gida1247,afro1255,-0.3858900110966825,1.024769123275842
gilb1244,aust1307,-7.500310541760465,5.737306949987589
gira1247,nucl1709,-5.983314950321614,2.986136662778605
giry1241,atla1278,3.5694545231685915,2.764018529586071
glav1244,afro1255,-1.4443059812776973,1.0045989423502275
gobu1238,atla1278,-4.535882706217569,1.7747217680201717
ghod1238,nakh1245,3.6353799672207714,1.6718766221114727
goem1240,afro1255,-0.970653182397877,1.3059336002736366
gofa1235,gong1255,-2.73020156095538,1.4275653358801108
gogo1265,suki1244,-4.922555935024478,14.310790425101048
gola1255,atla1278,-1.7625737967821538,2.587082820422431
guah1255,guah1252,0.5342835806861537,3.45369181863094
guat1253,guat1253,-5.920835587642376,16.492879289239735
gube1234,atla1278,3.391569502416205,3.046330051717499
gude1246,afro1255,-1.2772546571883028,1.0618613446474718
guer1243,otom1299,0.7259372485470976,1.2445497831309105
guhu1244,nucl1709,-1.4456420683659377,2.044655836956899
guiq1238,sino1245,-5.695628374796859,4.586326093221247
gulf1241,afro1255,3.0207410031830912,3.632014051287811
guma1254,aust1307,-1.9740919239281605,1.5771932897006344
guny1241,pama1250,-8.155759131778861,9.21512765558974
gura1251,indo1319,-2.760345738476811,2.836559071351246
guro1248,mand1469,-8.357133997196932,10.717041543114613
guru1261,sino1245,-3.128331073819523,1.2595408461160922
guru1271,afro1255,-4.702798991983538,1.3304402094967325
